,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
861,बुज़दिल,حمله,buzdil,hmlh,stupid,Attack,1.0,0.8333333333333334,0.4236111111111111,0.4652777777777777,4.791666666666667,0.4583333333333333,7,random,0
1920,दास्तान,جاودان,daːstaːn,d͡ʒɒvdɒn,tale,Immortal,0.75,0.3333333333333333,0.0972222222222222,0.1041666666666666,1.0,0.0972222222222222,7,hard_negative,0
505,आपदा,سختی,aːpdaː,sxtj,Disaster,Hardship,1.0,0.75,0.203125,0.2291666666666666,3.84375,0.203125,4,synonym,0
500,तबीब,طبیب,təbiːb,tbjb,tabeeb,Medical,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
957,माल,شلوار,maːl,ʃlvɒr,Goods,Pants,1.0,0.6,0.4458333333333333,0.5,4.125,0.4791666666666667,5,random,0
2164,झुंड,جرم,d͡ʒ̤unɖə,d͡ʒrm,flock,mass,0.625,0.8,0.4458333333333334,0.5083333333333334,4.275,0.4875,4,synonym,0
52,आग़ोश,آغوش,aːɣoʃ,ɒɣvʃ,lap,Embrace,0.6,0.25,0.109375,0.125,2.375,0.109375,5,loan,1
2969,छल,گریز,t͡ʃʰəl,ɡrjz,Cheat,Escape,1.0,0.5,0.3385416666666667,0.3958333333333333,3.9375,0.3802083333333333,4,synonym,0
592,दर्या,دریا,dərjaː,drjɒ,The river,Sea,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
3680,एक जैसे,مشابه,ekə d͡ʒæːse,mʃɒbh,alike,Similar,1.0,0.8571428571428571,0.3779761904761905,0.4226190476190477,4.214285714285714,0.4077380952380952,7,synonym,0
5546,दृढ़,بدون تغییر,dr̩ɽ̥ə,bdvn tɣjjr,Strong,Unchanged,0.9,0.7777777777777778,0.5578703703703703,0.6435185185185185,5.333333333333333,0.6203703703703705,10,synonym,0
2977,मस्ताना,آستانه,məstaːnaː,ɒstɒnh,mastana,threshold,0.6666666666666666,0.2857142857142857,0.1994047619047619,0.2202380952380952,2.232142857142857,0.2142857142857142,7,hard_negative,0
5471,गंदा,غیر اخلاقی,ɡəndaː,ɣjr ɒxlɒɣj,Dirty,Immoral,1.0,0.6666666666666666,0.4675925925925926,0.5277777777777778,4.472222222222222,0.5138888888888888,10,synonym,0
5413,शैतान,شوم,ʃæːtaːn,ʃvm,Satan,شوم,0.8571428571428571,0.8,0.4208333333333333,0.475,3.625,0.4624999999999999,5,synonym,0
1696,तार,اطوار,taːr,ɒtvɒr,Wire,Atwar,0.6,0.4,0.3875,0.425,3.2,0.425,5,hard_negative,0
395,जवान,برباد,d͡ʒəvaːn,brbɒd,young,Doomed,1.0,0.6,0.1458333333333333,0.1833333333333333,2.65,0.1458333333333333,5,random,0
293,गंदगी,زرد,ɡəndɡiː,zrd,filth,زرد,0.8571428571428571,0.8333333333333334,0.513888888888889,0.5833333333333334,4.5625,0.5659722222222222,5,random,0
550,तुक्का,تکه,tukkaː,tkh,Tuck,تکه,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.7,0.4333333333333334,6,loan,1
4395,बेचैन,می ترسد,bet͡ʃæːn,mj trsd,restless,scared,1.0,1.0,0.2673611111111111,0.3125,3.8125,0.2881944444444444,7,synonym,0
2485,बंदर,باند,bəndər,bɒnd,Monkey,Band,0.5,0.3333333333333333,0.3090277777777778,0.3541666666666667,2.625,0.3541666666666667,4,hard_negative,0
1593,गिरफ़्तार करना,تسخیر,ɡirftaːrə kərnaː,tsxjr,to arrest,Conquest,0.875,0.7692307692307693,0.5753205128205129,0.6538461538461539,5.048076923076923,0.6442307692307693,14,synonym,0
260,आहिस्ता,آبستن,aːɦistaː,ɒbstn,slowly,Pregnant,0.75,0.5,0.2569444444444445,0.2847222222222222,3.375,0.2743055555555555,7,hard_negative,0
3602,भयानक,فوق العاده,b̤əjaːnək,fvɣ ɒlʔɒdh,Horrible,amazing,1.0,0.6666666666666666,0.3217592592592592,0.3518518518518518,3.9166666666666665,0.3425925925925925,10,synonym,0
2469,फ़ौज,باج,fɔːd͡ʒ,bɒd͡ʒ,army,Ransom,0.5,0.0,0.0763888888888889,0.0833333333333333,0.875,0.0763888888888889,4,hard_negative,0
3036,यश,شهرت، آبرو,jəʃ,ʃhrt، ɒbrv,Success,"Reputation, reputation",1.0,0.75,0.6067708333333333,0.6875,5.28125,0.6822916666666666,10,synonym,0
9,छोड़ देना,خالی کردن,t͡ʃʰoɽə denaː,xɒlj krdn,Abandon,Empty,0.8461538461538461,0.625,0.1979166666666666,0.2447916666666666,3.453125,0.1979166666666666,8,synonym,0
1492,बेरहम,سرد,berɦəm,srd,merciless,Cold,0.8333333333333334,0.8333333333333334,0.5104166666666667,0.5694444444444444,4.625,0.5625,5,synonym,0
20,अदा,درنده,adaː,drndh,paid,Predator,1.0,0.8,0.4625,0.5333333333333333,5.225,0.5041666666666667,5,random,0
2802,प्रचंड,ماموت,prət͡ʃənɖə,mɒmvt,Huge,Mammoth,1.0,0.75,0.4401041666666667,0.4947916666666666,4.515625,0.484375,6,synonym,0
205,किफ़ायती,کفایتی,kifaːjtiː,kfɒjtj,economical,Adequacy,0.5555555555555556,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,8,loan,1
528,तसल्ली,تسلی,təslliː,tslj,consoling,Consolation,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.895833333333333,0.3541666666666667,6,loan,1
846,बाबत,مهتاب,baːbət,mhtɒb,Regarding,Moonlight,1.0,0.8,0.15,0.1666666666666666,2.425,0.15,5,random,0
2765,सभ्य,نفیس,səb̤jə,nfjs,Civilized,Exquisite,0.8333333333333334,0.6,0.3041666666666666,0.3416666666666667,4.075,0.325,4,synonym,0
4505,"निर्धारित ,",یک دنده,"nird̤aːritə ,",jk dndh,"laid down ,",stubborn,0.9230769230769232,0.7777777777777778,0.3958333333333333,0.4583333333333333,4.180555555555555,0.4282407407407407,11,synonym,0
1342,होशियार,دارو,ɦoʃijaːr,dɒrv,Smart,medicine,1.0,0.5714285714285714,0.4761904761904762,0.5476190476190476,4.875,0.5297619047619048,7,random,0
940,मस्ताना,مستانه,məstaːnaː,mstɒnh,mastana,مستانه,0.5555555555555556,0.2857142857142857,0.181547619047619,0.2023809523809523,2.0535714285714284,0.1964285714285714,7,loan,1
1528,कठोर,بي تفاوت,kəʈʰor,bj tfɒvt,Harsh,indifferent,1.0,0.7142857142857143,0.3630952380952381,0.4047619047619047,3.6607142857142856,0.3869047619047619,8,synonym,0
935,मसनवी,مهین,məsnəviː,mhjn,masnavi,مهین,0.75,0.7142857142857143,0.4553571428571428,0.505952380952381,4.678571428571429,0.4970238095238095,5,random,0
942,महज़,محض,məɦəz,mhz,just,Pure,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,loan,1
5677,मौजूदा,موفق,mɔːd͡ʒuːdaː,mvfɣ,existing,Successful,0.9090909090909092,0.8333333333333334,0.4305555555555556,0.4861111111111111,4.770833333333333,0.4652777777777778,6,synonym,0
2075,सेंसरशिप,محکوم کردن,sensrəʃip,mhkvm krdn,censorship,condemn,1.0,1.0,0.2523148148148148,0.3009259259259259,4.888888888888889,0.2523148148148148,10,synonym,0
286,इज़ाफ़ा,اساساً,izaːfaː,ɒsɒsɒً,enlargement,basically,1.0,0.2,0.1166666666666666,0.125,1.3,0.1166666666666666,7,hard_negative,0
2290,बहस,اختلاف,bəɦəs,ɒxtlɒf,Discussion,Dispute,1.0,0.6666666666666666,0.3159722222222222,0.3541666666666667,3.8958333333333335,0.3333333333333333,6,synonym,0
2006,कोमलता,لطافت,komlətaː,ltɒft,tenderness,Subtlety,0.875,0.8571428571428571,0.4107142857142857,0.4583333333333333,4.875,0.4404761904761904,6,synonym,0
3236,रोकना,جلوگیری کردن,roknaː,d͡ʒlvɡjrj krdn,stop,prevent,0.8571428571428571,0.8181818181818182,0.5473484848484849,0.6136363636363636,5.215909090909091,0.6041666666666666,12,synonym,0
1305,हयात,حیات,ɦəjaːt,hjɒt,Hyatt,هایات,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
1263,सिलसिला,هوشیار,silsilaː,hvʃjɒr,continuation,Hoshyar,1.0,0.7142857142857143,0.2976190476190475,0.3392857142857143,4.392857142857143,0.3125,7,random,0
3442,केवल,بی مولد,kevəl,bj mvld,Only,Unproductive,0.8571428571428571,0.8333333333333334,0.2708333333333333,0.3055555555555555,3.6458333333333335,0.2881944444444445,7,synonym,0
745,पेश,پیش,peʃ,pjʃ,Present,Up front,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
2363,प्यादा,بی‌اساس,pjaːdaː,bj‌ɒsɒs,pawn,Unfounded,0.8571428571428571,0.1666666666666666,0.2152777777777777,0.2291666666666666,1.9583333333333333,0.2291666666666666,7,hard_negative,0
273,इंसानी,انسانیت,insaːniː,ɒnsɒnjt,human,Humanity,0.625,0.2857142857142857,0.1904761904761904,0.2083333333333333,1.946428571428572,0.2023809523809523,7,hard_negative,0
1644,छीन,تصاحب کردن,t͡ʃʰiːn,tsɒhb krdn,snatch,Seize,0.8,0.7777777777777778,0.6365740740740741,0.7083333333333334,5.277777777777778,0.7083333333333334,10,synonym,0
1343,हौसला,سرمه,ɦɔːslaː,srmh,Courage,سرمه,0.8571428571428571,0.8,0.3458333333333334,0.4,4.525,0.3666666666666667,5,random,0
3790,प्रतिकूल,شدید,prətikuːl,ʃdjd,Adverse,Intense,1.0,0.875,0.4947916666666667,0.5625,4.578125,0.5546875,8,synonym,0
768,फ़र्श,فرش,fərʃə,frʃ,paving,Carpet,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
981,मुख़ालिफ़त,درج,muxaːlifət,drd͡ʒ,opposition,Insert,1.0,0.8888888888888888,0.6527777777777779,0.7314814814814814,5.541666666666667,0.7199074074074074,10,random,0
457,जानवर,جانور,d͡ʒaːnvər,d͡ʒɒnvr,Animal,Animals,0.3333333333333333,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
1961,लड़ाई,مسابقه,ləɽaːiː,msɒbɣh,War,Contest,1.0,0.8333333333333334,0.3402777777777778,0.3888888888888889,5.145833333333333,0.3576388888888888,6,synonym,0
857,समर्पित,پرشور,səmrpit,prʃvr,Dedicated,پرشور,0.8571428571428571,0.8571428571428571,0.3720238095238096,0.4226190476190476,4.267857142857143,0.3988095238095238,7,synonym,0
1960,लड़ाई,رویارویی,ləɽaːiː,rvjɒrvjj,War,Encounter,1.0,0.625,0.4192708333333333,0.4739583333333332,3.96875,0.453125,8,synonym,0
6152,तेज़ी,نارضایتی,teziː,nɒrzɒjtj,swiftness,Dissatisfaction,0.875,0.625,0.4895833333333333,0.5520833333333333,4.46875,0.546875,8,synonym,0
3465,बेकार,بی مولد,bekaːr,bj mvld,Waste,Unproductive,0.8571428571428571,0.6666666666666666,0.2951388888888889,0.3402777777777778,4.0,0.3090277777777778,7,synonym,0
259,ख़ाला,خاله,xaːlaː,xɒlh,empty,Aunt,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,5,loan,1
6060,चंचल,دمدمی مزاج,t͡ʃəɲt͡ʃəl,dmdmj mzɒd͡ʒ,Flickering,Erratic,1.0,0.8888888888888888,0.4166666666666667,0.4537037037037038,4.069444444444445,0.449074074074074,10,synonym,0
3260,संकल्प,وضوح,səŋklpə,vzvh,oath,Clarity,1.0,0.8571428571428571,0.4642857142857143,0.5238095238095238,4.607142857142857,0.5089285714285715,6,synonym,0
5651,अगले,در نتیجه,aɡle,dr ntjd͡ʒh,next,as a result,1.0,0.8571428571428571,0.5029761904761905,0.5714285714285714,5.553571428571429,0.5476190476190476,8,synonym,0
1332,हिसाब,ماه,ɦisaːb,mɒh,Maths,Month,1.0,0.8,0.4541666666666667,0.5,4.425,0.4958333333333333,5,random,0
1831,दरोग़,اتراق,dəroɣ,ɒtrɒɣ,Drog,استراق,0.6,0.4,0.1583333333333333,0.1833333333333333,3.05,0.1583333333333333,5,hard_negative,0
5427,दिखावटी,تمسخر,dikʰaːvʈiː,tmsxr,ostentatious,Ridicule,1.0,0.8571428571428571,0.3988095238095238,0.4642857142857143,4.339285714285714,0.4285714285714285,7,synonym,0
384,जज़्बा,جذبه,d͡ʒəzbaː,d͡ʒzbh,passion,Attraction,0.375,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
631,देर,دیر,der,djr,Late,Late,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
647,नज़र,ابریق,nəzər,ɒbrjɣ,Eye,Cup,1.0,0.8,0.2416666666666666,0.3083333333333333,5.075,0.2416666666666666,5,random,0
361,चादर,چادر,t͡ʃaːdər,t͡ʃɒdr,Bedsheet,چادر,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
758,निवर्तमान,مهربان,nivrtəmaːn,mhrbɒn,Outgoing,kind,0.8,0.6666666666666666,0.3564814814814815,0.3935185185185185,3.208333333333333,0.3888888888888889,9,synonym,0
5382,बुराई,فاسد,buraːiː,fɒsd,evil,Corrupt,1.0,0.6,0.3291666666666667,0.3833333333333333,4.475,0.35,5,synonym,0
6015,प्रभुत्व,سلطه,prəb̤utvə,slth,dominance,Domination,0.8888888888888888,0.75,0.5052083333333334,0.5729166666666667,4.5,0.5572916666666667,8,synonym,0
1204,बपतिस्मा,برکت,bəptismaː,brkt,baptism,Blessing,0.7777777777777778,0.75,0.5052083333333334,0.5729166666666667,4.625,0.5546875,8,synonym,0
1037,यारी,یاری,jaːriː,jɒrj,Friendship,یاری,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,4,loan,1
5278,न्यून,دارای کمبود,njuːn,dɒrɒj kmbvd,Low,Has a deficiency,0.9090909090909092,0.8,0.5833333333333333,0.6583333333333333,5.325,0.6520833333333333,11,synonym,0
4208,दमनकारी,تأسفبار - رقت انگیز,dəmnəkaːriː,tɒʔsfbɒr - rɣt ɒŋjz,oppressive,Unfortunate - pathetic,0.9473684210526316,0.6,0.4388888888888889,0.4972222222222222,4.2,0.4847222222222222,19,synonym,0
3579,उदासीन,راش,udaːsiːn,rɒʃ,Moody,Rush,1.0,0.6666666666666666,0.5138888888888888,0.5763888888888888,4.666666666666667,0.5625,6,synonym,0
139,कनीज़,رویه,kəniːz,rvjh,kinese,procedure,1.0,1.0,0.3458333333333333,0.4166666666666667,4.725,0.3666666666666666,5,random,0
579,दरबार,دربار,dərbaːr,drbɒr,court,دربار,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
799,ख़ामोशी,شاباجی,xaːmoʃiː,ʃɒbɒd͡ʒj,silence,شاباجی,1.0,0.6666666666666666,0.1076388888888889,0.1180555555555555,1.7916666666666667,0.1076388888888889,7,hard_negative,0
1680,पकड़,تله,pəkəɽ,tlh,Hold,تله,1.0,0.8,0.4541666666666667,0.525,4.675,0.5083333333333333,4,synonym,0
1673,पकड़,به دست آوردن,pəkəɽ,bh dst ɒvrdn,Hold,Gaining,1.0,0.7,0.51875,0.5666666666666667,4.55,0.5604166666666666,12,synonym,0
1212,सब्ज़ी,دفتر,səbziː,dftr,vegetable,note book,1.0,0.4,0.2958333333333333,0.35,3.525,0.3166666666666666,6,random,0
1189,जज़ीरा,قضایا,d͡ʒəziːraː,ɣzɒjɒ,Jazeera,Cases,0.9,0.1666666666666666,0.28125,0.3194444444444444,3.083333333333333,0.2951388888888889,6,hard_negative,0
181,क़ीमा,قیمه,qiːmaː,ɣjmh,mince,قیمه,0.8333333333333334,0.5,0.125,0.1458333333333333,2.5625,0.125,5,loan,1
561,तोप,سودا,top,svdɒ,cannon,Business,1.0,0.75,0.3489583333333333,0.3958333333333333,4.40625,0.375,4,random,0
284,ख़ैर,خیر,xæːr,xjr,Well,No,0.5,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.2916666666666667,0.0694444444444444,4,loan,1
5572,फिक्स्ड,درست شد,pʰiksɖə,drst ʃd,Fixed,fixed,1.0,0.6666666666666666,0.1944444444444444,0.236111111111111,3.625,0.1944444444444444,7,synonym,0
981,ग़लती,غفلتاً,ɣəltiː,ɣfltɒً,mistake,inadvertently,0.5,0.2,0.1041666666666666,0.1166666666666666,2.05,0.1041666666666666,6,hard_negative,0
222,कोहेनूर,شیطانی,koɦenuːr,ʃjtɒnj,kohenur,Devilish,0.875,0.5714285714285714,0.2619047619047619,0.3035714285714285,3.392857142857143,0.2827380952380952,7,random,0
974,मुंसिफ़ाना,منصفانه,munsifaːnaː,mnsfɒnh,Munsifana,Fair,0.5454545454545454,0.3333333333333333,0.2407407407407407,0.2685185185185185,2.4027777777777777,0.2638888888888889,10,loan,1
2114,खुलासा,اعلام,kʰulaːsaː,ɒʔlɒm,reveal,to announce,0.8888888888888888,0.6666666666666666,0.3472222222222222,0.3819444444444445,4.8125,0.3645833333333333,6,synonym,0
1720,लेना,اشغال کنید,lenaː,ɒʃɣɒl knjd,to take,Occupy,0.8,0.7777777777777778,0.5625,0.6203703703703703,5.013888888888889,0.6157407407407407,10,synonym,0
694,नुमाइश,عبری,numaːiʃ,ʔbrj,exhibition,Hebrew,1.0,1.0,0.4270833333333333,0.4930555555555555,5.0,0.4583333333333333,6,random,0
2888,शानदार,استثنایی,ʃaːndaːr,ɒstsnɒjj,Fabulous,exception,1.0,0.625,0.359375,0.40625,4.546875,0.3854166666666666,8,synonym,0
706,पयाम,پیام,pəjaːm,pjɒm,payam,Message,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
231,कुंद,سریع,kundə,srjʔ,blunt,Fast,1.0,1.0,0.3625,0.4166666666666667,4.775,0.3833333333333333,4,synonym,0
1254,सितारा,بیابان,sitaːraː,bjɒbɒn,Star,the desert,1.0,0.8333333333333334,0.2847222222222222,0.3472222222222222,4.041666666666667,0.2847222222222222,6,random,0
2662,बाबत,باسواد,baːbət,bɒsvɒd,Regarding,Literate,0.8333333333333334,0.1666666666666666,0.2118055555555555,0.2291666666666666,1.8958333333333333,0.2256944444444444,6,hard_negative,0
919,समर्पित,پر زحمت,səmrpit,pr zhmt,Dedicated,Laborious,0.8571428571428571,0.7142857142857143,0.2708333333333333,0.3214285714285714,3.5892857142857144,0.2857142857142857,7,synonym,0
4079,उत्पादक,بارور,utpaːdək,bɒrvr,producer,Fertile,1.0,0.7142857142857143,0.3898809523809524,0.4523809523809524,4.732142857142857,0.4166666666666666,7,synonym,0
924,मर्दानगी,مردانگی,mərdaːnɡiː,mrdɒŋj,manhood,Masculinity,0.7,0.375,0.2682291666666667,0.296875,2.625,0.2916666666666667,8,loan,1
1641,जीत,تله,d͡ʒiːt,tlh,Victory,تله,1.0,1.0,0.2222222222222222,0.25,4.041666666666667,0.2222222222222222,3,synonym,0
709,परगना,پرگنه,pərɡənaː,prɡnh,pargana,پرگنه,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,5,loan,1
1130,वारिस,مشکل,vaːris,mʃkl,the heir,Problem,1.0,1.0,0.3416666666666667,0.3916666666666666,5.15,0.3625,5,random,0
511,तरफ़दार,طرفدار,tərfədaːr,trfdɒr,sided,Advocate,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
2209,परंदा,بحران‌زا,pərəndaː,bhrɒn‌zɒ,paranda,Crisis,0.75,0.1428571428571428,0.0773809523809524,0.0833333333333333,1.3035714285714286,0.0773809523809524,8,hard_negative,0
1711,कब्ज़ा,قاپیدن,kəbzaː,ɣɒpjdn,capture,Grab,1.0,0.3333333333333333,0.2569444444444445,0.2847222222222222,3.083333333333333,0.2743055555555556,6,synonym,0
807,बदनाम,بد‌نام,bədnaːm,bd‌nɒm,Infamous,بد‌نام,0.5714285714285714,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,loan,1
4812,सूचित करना,انتشار,suːt͡ʃitə kərnaː,ɒntʃɒr,Inform,Release,0.8125,0.6363636363636364,0.4772727272727273,0.5227272727272727,4.193181818181818,0.5208333333333334,10,synonym,0
545,ताशकंद,تاشکند,taːʃkəndə,tɒʃknd,Tashkent,تاشکند,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,6,loan,1
60,अदा,آباء,adaː,ɒbɒʔ,paid,fathers,1.0,0.5,0.3020833333333333,0.3333333333333333,2.71875,0.328125,4,hard_negative,0
224,ख़ज़ाना,اردو,xəzaːnaː,ɒrdv,treasure,Urdu,1.0,0.8333333333333334,0.40625,0.4652777777777777,4.875,0.4409722222222222,7,random,0
1358,तेज़ी,فحش دادن,teziː,fhʃ dɒdn,swiftness,Swearing,1.0,0.5714285714285714,0.4702380952380952,0.5178571428571428,4.571428571428571,0.5089285714285714,8,synonym,0
4362,डरा हुआ,ناراحت,ɖəraː ɦuaː,nɒrɒht,Frightened,I'm upset,0.9,0.4285714285714285,0.244047619047619,0.2678571428571428,3.2142857142857144,0.2589285714285714,7,synonym,0
71,आबला,هند,aːblaː,hnd,Abla,India,1.0,1.0,0.3645833333333333,0.40625,5.0,0.390625,4,random,0
4828,लविश,وسترل,ləviʃ,vstrl,Lavish,Westerl,1.0,1.0,0.2416666666666666,0.3,4.7,0.2416666666666666,5,synonym,0
1686,ताज़ा,تاذی,taːzaː,tɒzj,fresh,تاذی,0.6666666666666666,0.25,0.0833333333333333,0.09375,1.34375,0.0833333333333333,5,hard_negative,0
1122,वसीयत,وصیت,vəsiːjət,vsjt,the legacy,Will,0.5,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,5,loan,1
