,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
2907,आश्चर्यजनक,عجیب,aːʃt͡ʃərjəd͡ʒnək,ʔd͡ʒjb,Amazing,Amazing,0.8125,0.8181818181818182,0.6079545454545454,0.6818181818181818,5.2727272727272725,0.6780303030303031,10,synonym,0
1091,रौशन,روشن,rɔːʃən,rvʃn,light up,Bright,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,loan,1
459,जामा,جامه,d͡ʒaːmaː,d͡ʒɒmh,jama,جامه,0.5,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
5295,संकीर्ण,ناکافی,səŋkiːrɳə,nɒkɒfj,narrow,Insufficient,0.8888888888888888,0.625,0.3385416666666666,0.3802083333333333,3.734375,0.3697916666666666,7,synonym,0
5258,अप्रसन्नता,خشم,aprəsnnətaː,xʃm,Unhappiness,Anger,1.0,0.9,0.6645833333333333,0.7416666666666666,5.5625,0.7395833333333333,10,synonym,0
1249,साहिब,صاحب,saːɦib,sɒhb,Sahib,owner,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
118,ईरानी,ایرانی,iːraːniː,ɒjrɒnj,Iranian,ایرانی,0.75,0.3333333333333333,0.2118055555555555,0.2430555555555555,2.3541666666666665,0.2291666666666666,6,loan,1
2969,छल,گریز,t͡ʃʰəl,ɡrjz,Cheat,Escape,1.0,0.5,0.3385416666666667,0.3958333333333333,3.9375,0.3802083333333333,4,synonym,0
1319,हाफ़िज़ा,حافظه,ɦaːfizaː,hɒfzh,hafiza,Memory,0.75,0.3333333333333333,0.21875,0.2430555555555555,2.4375,0.2361111111111111,8,loan,1
5765,शोकाकुल,وحشتناک,ʃokaːkul,vhʃtnɒk,mournful,horrible,1.0,0.8571428571428571,0.2619047619047619,0.2916666666666667,4.535714285714286,0.2619047619047619,7,synonym,0
244,ख़ाक,خاک,xaːk,xɒk,dry,Soil,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
3928,समझदार,عاقل,səmd͡ʒ̤ədaːr,ʔɒɣl,Intelligent,sane,1.0,0.625,0.5338541666666667,0.5989583333333334,4.859375,0.5911458333333333,6,synonym,0
1250,साहिल,ساحل,saːɦil,sɒhl,Sahil,the beach,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
1191,शौक़,آلو,ʃɔːq,ɒlv,hobby,Plum,1.0,1.0,0.3263888888888889,0.375,6.208333333333333,0.3263888888888889,4,random,0
542,तालाब,پايجامه / پاجامه,taːlaːb,pɒjd͡ʒɒmh / pɒd͡ʒɒmh,Pond,Pajamas,1.0,0.6923076923076923,0.6025641025641025,0.6666666666666666,5.086538461538462,0.6634615384615384,16,random,0
5246,स्वीकारोक्ति पछतावा,پشیمان شدن. پشیمانی,sviːkaːrokti pət͡ʃʰtaːvaː,pʃjmɒn ʃdn. pʃjmɒnj,confession regret,to regret. Regret,0.88,0.7647058823529411,0.2340686274509804,0.267156862745098,3.632352941176471,0.2401960784313725,19,synonym,0
57,आज़ादी,آزادی,aːzaːdiː,ɒzɒdj,freedom,the freedom,0.75,0.2,0.075,0.0833333333333333,1.175,0.075,6,loan,1
1219,सरहद,سرحد,sərɦəd,srhd,outskirts,Border,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,4,loan,1
816,बरक़रार,برقرار,bərqəraːr,brɣrɒr,persist,Establish,0.5555555555555556,0.25,0.2552083333333333,0.28125,2.21875,0.28125,7,loan,1
1428,बर्बर,غیر انسانی,bərbər,ɣjr ɒnsɒnj,barbarian,inhumane,0.9,0.6666666666666666,0.3958333333333333,0.4444444444444444,3.8055555555555554,0.4282407407407407,10,synonym,0
799,बख़्त,بخت,bəxtə,bxt,Bakht,Luck,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
940,मस्ताना,مستانه,məstaːnaː,mstɒnh,mastana,مستانه,0.5555555555555556,0.2857142857142857,0.181547619047619,0.2023809523809523,2.0535714285714284,0.1964285714285714,7,loan,1
122,उलफ़त,صندوقچه,ulfət,sndvɣt͡ʃh,Ulfat,Ark,0.8888888888888888,0.8571428571428571,0.3928571428571428,0.4345238095238096,4.875,0.4196428571428571,7,random,0
2006,कोमलता,لطافت,komlətaː,ltɒft,tenderness,Subtlety,0.875,0.8571428571428571,0.4107142857142857,0.4583333333333333,4.875,0.4404761904761904,6,synonym,0
1270,सुराख़,زندگانی,suraːx,zndɡɒnj,eyelet,Life,1.0,0.7142857142857143,0.3928571428571428,0.4404761904761904,4.785714285714286,0.4196428571428571,7,random,0
1183,-शुदा,شده,-ʃudaː,ʃdh,- separated,شده,0.6666666666666666,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,5,loan,1
1268,सुपुर्द,سپرد,supurdə,sprd,handed over,سپرد,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,7,loan,1
190,काग़ज़ात,کاغذات,kaːɣzaːt,kɒɣzɒt,papers,Papers,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,8,loan,1
32,अमरूद,امرود,amruːd,ɒmrvd,Guava,guava,0.5,0.2,0.0875,0.1,1.9,0.0875,5,loan,1
660,नर,نر,nər,nr,Male,نر,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
475,करघा,چاه‌کن,kərɡ̤aː,t͡ʃɒh‌kn,loom,چاه⁇ کن,1.0,0.2,0.1958333333333333,0.2333333333333333,2.75,0.1958333333333333,6,hard_negative,0
557,तेज़ाब,تیزاب,tezaːb,tjzɒb,acid,Acid,0.5,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
1157,शहीद,شهید,ʃəɦiːd,ʃhjd,martyr,شهید,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,loan,1
45,असली,آب چشم,asliː,ɒb t͡ʃʃm,Real,Eye water,1.0,0.8,0.3375,0.3666666666666666,4.275,0.3583333333333333,6,random,0
564,तौहीन,توهین,tɔːɦiːn,tvhjn,insulting,insult,0.7142857142857143,0.4,0.1041666666666666,0.125,2.325,0.1041666666666666,5,loan,1
294,गंदा,گنده,ɡəndaː,ɡndh,Dirty,گنده,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,loan,1
1193,संग,روسی,səŋɡə,rvsj,With,Russian,1.0,1.0,0.3541666666666667,0.4166666666666667,4.575,0.375,4,random,0
43,अश्क,اشک,aʃkə,ɒʃk,tear,Tear,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,loan,1
3784,कठोर,نامطلوب,kəʈʰor,nɒmtlvb,Harsh,Undesirable,1.0,0.7142857142857143,0.4107142857142857,0.4702380952380952,4.589285714285714,0.4404761904761904,7,synonym,0
97,इत्मीनान,علاءالدین,itmiːnaːn,ʔlɒʔɒldjn,leisurely,Alaeddin,0.8888888888888888,0.7777777777777778,0.3310185185185185,0.3611111111111111,3.888888888888889,0.3518518518518518,9,random,0
5729,आधा,ممنوع کرده است,aːd̤aː,mmnvʔ krdh ɒst,half,Banned,0.9285714285714286,0.8333333333333334,0.7118055555555555,0.7916666666666666,5.989583333333333,0.7881944444444445,14,synonym,0
5956,अप्रिय,فاسد,aprij,fɒsd,unpleasant,Corrupt,1.0,0.8,0.3708333333333333,0.4416666666666666,5.775,0.3916666666666666,6,synonym,0
2519,बग़ल,بی‌حال,bəɣəl,bj‌hɒl,sideways,Bi‌hal,0.6666666666666666,0.4,0.0916666666666666,0.1,1.575,0.0916666666666666,6,hard_negative,0
1274,सुलह,صلح,suləɦ,slh,reconciliation,Peace,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,4,loan,1
477,तंगी,تنگی,təŋɡiː,tŋj,tightness,تنگی,0.6666666666666666,0.6,0.3833333333333333,0.4333333333333333,3.475,0.425,4,loan,1
881,बेमेल,طلاق,bemel,tlɒɣ,mismatch,Divorce,1.0,0.8,0.3333333333333333,0.3666666666666667,3.575,0.3541666666666666,5,random,0
5645,सुस्ती,بی حالی,sustiː,bj hɒlj,lethargy,Lethargy,1.0,1.0,0.2881944444444445,0.3263888888888889,3.875,0.3055555555555556,7,synonym,0
1930,जुड़े हुए,متصل,d͡ʒuɽe ɦue,mtsl,are linked,Connected,1.0,0.8571428571428571,0.5178571428571429,0.5892857142857143,5.714285714285714,0.5624999999999999,9,synonym,0
317,ग़ैर,غیر,ɣæːr,ɣjr,non,Other,0.5,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.2916666666666667,0.0694444444444444,4,loan,1
1296,हद,حد,ɦəd,hd,To the extent,Hadd,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,loan,1
1238,साज़िश,سازش,saːziʃ,sɒzʃ,intrigue,Compromise,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
1043,रईस,رئیس,rəis,rjʔjs,rich,boss,0.6,0.6,0.2291666666666666,0.2666666666666666,2.6,0.25,4,loan,1
1364,ज़िंदा,سمن‌سا,zindaː,smn‌sɒ,alive,samsana,0.8333333333333334,0.2,0.1083333333333333,0.1166666666666666,1.975,0.1083333333333333,6,hard_negative,0
291,ख़्वाहिश,خواهش,xvaːɦiʃ,xvɒhʃ,desire,Please,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,8,loan,1
1,अंगूरी,دستاویز,ŋɡuːriː,dstɒvjz,Angoori,Document,1.0,0.7142857142857143,0.4107142857142857,0.4642857142857143,4.375,0.4345238095238096,7,random,0
3378,रिश्ता,راستا,riʃtaː,rɒstɒ,Relationship,Therefore,0.6666666666666666,0.0,0.075,0.075,0.85,0.075,6,hard_negative,0
684,नारा,نعره,naːraː,nʔrh,Slogan,نعره,0.6666666666666666,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,loan,1
972,मुंतज़िर,منتظر,muntzir,mntzr,waiting,Wait,0.2857142857142857,0.2857142857142857,0.255952380952381,0.2857142857142857,2.071428571428572,0.2857142857142857,8,loan,1
1113,वग़ैरह,وغیره,vəɣæːrəɦ,vɣjrh,et cetera,Etc,0.625,0.4285714285714285,0.2916666666666666,0.3273809523809524,2.6607142857142856,0.3214285714285713,6,loan,1
263,ख़िलाफ़त,خلافت,xilaːfət,xlɒft,caliphate,Caliphate,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
292,खीसा,کیسه,kʰiːsaː,kjsh,washcloth,Bag,0.7142857142857143,0.5,0.1041666666666666,0.125,2.1875,0.1041666666666666,4,loan,1
1060,रास्ता,راسته,raːstaː,rɒsth,Way,That's right,0.5714285714285714,0.2,0.075,0.0833333333333333,1.425,0.075,6,loan,1
998,मुश्किल,مشکل,muʃkil,mʃkl,Difficulty,Problem,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,loan,1
693,नुमाइंदा,نماینده,numaːindaː,nmɒjndh,representative,Agent,0.6,0.375,0.1692708333333333,0.1927083333333333,2.09375,0.1822916666666666,8,loan,1
831,बहादुर,بهادر,bəɦaːdur,bhɒdr,Brave,بهادر,0.625,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,6,loan,1
408,ज़नाना,تصدیق,zənaːnaː,tsdjɣ,zenana,affirm,1.0,0.8333333333333334,0.3159722222222222,0.3541666666666667,4.708333333333333,0.3333333333333333,6,random,0
3827,बेशर्म,نامناسب,beʃrmə,nɒmnɒsb,shameless,Inappropriate,1.0,0.8571428571428571,0.3214285714285714,0.3630952380952381,4.696428571428571,0.3363095238095238,7,synonym,0
186,क़ैदख़ाना,قیدخانه,qæːdxaːnaː,ɣjdxɒnh,prison,Prison,0.7,0.2857142857142857,0.1011904761904761,0.1130952380952381,1.821428571428572,0.1011904761904761,9,loan,1
144,कमर,کمر,kəmər,kmr,Waistline,Waist,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
1078,गुस्ताख़,چاک‌چاک,ɡustaːx,t͡ʃɒk‌t͡ʃɒk,impudent,Chalk Chalk,0.9090909090909092,0.3333333333333333,0.1458333333333333,0.1527777777777777,1.7916666666666667,0.1458333333333333,8,hard_negative,0
3024,वैभव,شهرت، آبرو,væːb̤əv,ʃhrt، ɒbrv,splendor,"Reputation, reputation",0.9,0.625,0.4114583333333333,0.4739583333333332,3.9375,0.453125,10,synonym,0
5296,संकीर्ण,تعداد کمی,səŋkiːrɳə,tʔdɒd kmj,narrow,Few,1.0,0.75,0.2369791666666666,0.2760416666666667,4.15625,0.2369791666666666,9,synonym,0
4001,बाध्य,مقید شده است,baːd̤jə,mɣjd ʃdh ɒst,Bound,Is bound,0.9166666666666666,0.7,0.5145833333333333,0.5625,4.6875,0.5583333333333333,12,synonym,0
1261,सिरका,قانونی,sirkaː,ɣɒnvnj,vinegar,Legal,1.0,0.8333333333333334,0.3263888888888889,0.3680555555555555,3.5625,0.3402777777777777,6,random,0
637,दोस्ती,دوستی,dostiː,dvstj,friendship,Friendship,0.5,0.4,0.0875,0.1083333333333333,2.175,0.0875,6,loan,1
1269,सुरमा,سرمه,surmaː,srmh,antimony,سرمه,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
3097,हर्ष,سعادت,ɦərʂə,sʔɒdt,Joy,Happiness,1.0,0.6,0.2458333333333333,0.3,4.925,0.2458333333333333,5,synonym,0
774,फ़ायदा,فائده,faːjdaː,fɒjʔdh,advantage,benefits,0.7142857142857143,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
332,गुज़ारा,قیمه,ɡuzaːraː,ɣjmh,survive,قیمه,1.0,0.6666666666666666,0.4097222222222222,0.4722222222222222,4.395833333333333,0.4513888888888888,7,random,0
1180,शुक्रगुज़ार,شکر گزار,ʃukrəɡuzaːr,ʃkr ɡzɒr,thankful,Thank you,0.4545454545454545,0.3,0.28125,0.3125,2.325,0.3125,11,loan,1
3626,चंचल,ورزش ها,t͡ʃəɲt͡ʃəl,vrzʃ hɒ,Flickering,Exercise Yes,1.0,1.0,0.2465277777777778,0.2986111111111111,4.708333333333333,0.2465277777777778,7,synonym,0
1981,दूरबीन,آخربین,duːrbiːn,ɒxrbjn,Telescope,اخربین,0.625,0.5,0.1423611111111111,0.1666666666666666,3.2291666666666665,0.1423611111111111,6,hard_negative,0
1054,सहायक,کمک,səɦaːjək,kmk,Assistant,Help,0.875,0.8571428571428571,0.568452380952381,0.630952380952381,4.946428571428571,0.6279761904761906,5,synonym,0
1290,हक़,حق,ɦəq,hɣ,right,Right,1.0,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,3,loan,1
4761,मूल,اصلی,muːl,ɒslj,Original,Main,1.0,0.75,0.4375,0.4895833333333333,5.9375,0.4635416666666667,4,synonym,0
3667,खेल,سرگرم کننده,kʰel,srɡrm knndh,Play,Entertaining,0.9090909090909092,0.8,0.6625,0.75,5.9125,0.74375,11,synonym,0
4418,तेज,تند,ted͡ʒ,tnd,Quick,Fast,0.6,0.6666666666666666,0.1319444444444444,0.1527777777777777,2.583333333333333,0.1319444444444444,3,synonym,0
1561,सरल,راستگو,sərəl,rɒstɡv,Easy,Honest,1.0,0.8333333333333334,0.3055555555555555,0.3611111111111111,4.4375,0.3194444444444444,6,synonym,0
921,मर्ग,مرگ,mərɡə,mrɡ,Marg,Death,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
399,जसूर,جسور,d͡ʒəsuːr,d͡ʒsvr,Jasoor,bold,0.375,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,loan,1
5572,फिक्स्ड,درست شد,pʰiksɖə,drst ʃd,Fixed,fixed,1.0,0.6666666666666666,0.1944444444444444,0.236111111111111,3.625,0.1944444444444444,7,synonym,0
1590,गिरफ़्तार करना,دستگیری,ɡirftaːrə kərnaː,dstɡjrj,to arrest,Capture,0.875,0.7692307692307693,0.4615384615384616,0.5288461538461539,4.182692307692308,0.516025641025641,14,synonym,0
747,पेशा,پیشه,peʃaː,pjʃh,profession,Profession,0.6,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,loan,1
192,काफ़ी,کافی,kaːfiː,kɒfj,enough,Enough,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,loan,1
252,ख़ानदान,موجودگی,xaːndaːn,mvd͡ʒvdɡj,family,presence,1.0,0.8571428571428571,0.3452380952380952,0.3749999999999999,5.482142857142857,0.3571428571428571,7,random,0
5932,रहस्यमय,ابستر,rəɦsjəməj,ɒbstr,Mysterious,ابستر,0.8888888888888888,0.6666666666666666,0.4745370370370371,0.5416666666666666,4.694444444444445,0.5277777777777779,7,synonym,0
345,गुलूबंद,گلو بند,ɡuluːbəndə,ɡlv bnd,neckerchief,Throat bandage,0.5,0.4444444444444444,0.337962962962963,0.3796296296296296,3.361111111111111,0.3726851851851852,7,loan,1
1451,दुर्घटना,بد شانسی,durɡ̤əʈnaː,bd ʃɒnsj,Accident,Misfortune,0.9,0.875,0.2630208333333333,0.296875,3.453125,0.2760416666666667,8,synonym,0
167,क़हवा,قهوه,qəɦvaː,ɣhvh,Kahwa,Coffee,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,loan,1
2872,मददगार,ناسزاوار,məddəɡaːr,nɒszɒvɒr,helpful,ناسزاوار,0.8888888888888888,0.25,0.1041666666666666,0.109375,1.3125,0.1041666666666666,8,hard_negative,0
898,मजबूर,مجبور,məd͡ʒbuːr,md͡ʒbvr,Compelled,Forced,0.3333333333333333,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,5,loan,1
5418,द्रोही,بد شانس,droɦiː,bd ʃɒns,malevolent,unlucky,0.8571428571428571,0.6666666666666666,0.2881944444444445,0.3333333333333333,3.7708333333333335,0.3055555555555556,7,synonym,0
4873,प्रसिद्ध,جشن گرفت,prəsidd̤ə,d͡ʒʃn ɡrft,Famous,Celebrated,1.0,0.875,0.3151041666666666,0.3749999999999999,4.125,0.328125,8,synonym,0
3228,मना,ممنوع کردن,mənaː,mmnvʔ krdn,deny,To forbid,0.8,0.7777777777777778,0.5625000000000001,0.6296296296296295,5.333333333333333,0.6203703703703705,10,synonym,0
224,ख़ज़ाना,خزانه,xəzaːnaː,xzɒnh,treasure,Treasury,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,7,loan,1
5525,चमकदार,باشکوه,t͡ʃəmkədaːr,bɒʃkvh,shiny,glorious,0.8181818181818182,0.625,0.3515625,0.4010416666666666,3.515625,0.3828124999999999,6,synonym,0
764,फ़र्क़,فَرق,fərqə,færɣ,Difference,Divide,0.6,0.2,0.2291666666666666,0.25,2.05,0.25,6,loan,1
5202,खेद,کفاره,kʰed,kfɒrh,Regret,Atonement,0.8,0.6,0.4291666666666666,0.4833333333333334,4.05,0.4666666666666667,5,synonym,0
4508,"निर्धारित ,",تزلزل ناپذیر,"nird̤aːritə ,",tzlzl nɒpzjr,"laid down ,",stable,1.0,0.6363636363636364,0.2935606060606061,0.3484848484848485,3.909090909090909,0.3181818181818182,12,synonym,0
5866,नमकहराम,نامحرم,nəmkəɦraːm,nɒmhrm,Treacherous,نامحرم,0.6,0.3333333333333333,0.3171296296296296,0.3518518518518518,2.583333333333333,0.3518518518518518,7,synonym,0
794,बंदा,بنده,bəndaː,bndh,man,Slave,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,loan,1
2,अंजाम,انجام,ɲd͡ʒaːm,ɒnd͡ʒɒm,result,Do,0.5714285714285714,0.2,0.2333333333333333,0.2583333333333333,2.075,0.2541666666666666,5,loan,1
888,बोहरान,محل,boɦraːn,mhl,bohran,Location,1.0,0.6666666666666666,0.4791666666666667,0.5416666666666666,4.333333333333333,0.5416666666666666,6,random,0
449,ज़ेहन,ذهن,zeɦən,zhn,mind,Mind,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,5,loan,1
1264,सीना,بی‌کار,siːnaː,bj‌kɒr,sew,Unemployed,1.0,0.8,0.3166666666666667,0.3666666666666666,3.775,0.35,6,random,0
1312,हवलदार,حوالدار,ɦəvlədaːr,hvɒldɒr,sergeant,Hawaldar,0.6666666666666666,0.375,0.2109375,0.2395833333333333,2.75,0.2239583333333333,7,loan,1
463,जाली,جعلی,d͡ʒaːliː,d͡ʒʔlj,Fake,a fake,0.5,0.5,0.1041666666666666,0.125,1.9375,0.1041666666666666,4,loan,1
1167,शाही,شاهی,ʃaːɦiː,ʃɒhj,Royal,شاهی,0.8333333333333334,0.25,0.0729166666666666,0.0833333333333333,1.15625,0.0729166666666666,4,loan,1
355,चरख़ा,چرخ,t͡ʃərxaː,t͡ʃrx,spinning wheel,the wheel,0.375,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
193,आफ़ताब,افساد,aːftaːb,ɒfsɒd,Aftab,Corruption,0.8571428571428571,0.2,0.0791666666666666,0.0833333333333333,1.025,0.0791666666666666,6,hard_negative,0
1272,गर्व,لاف زن,ɡərvə,lɒf zn,Proud,Laf woman,1.0,0.8,0.2333333333333333,0.2833333333333333,3.925,0.2333333333333333,6,synonym,0
1858,दर्याई,چاره‌جو,dərjaːiː,t͡ʃɒrh‌d͡ʒv,merciful,چاره‌جو,0.9090909090909092,0.5,0.1875,0.2083333333333333,3.8333333333333335,0.1875,7,hard_negative,0
5790,अकड़नेवाला,زمانی,akɽənevaːlaː,zmɒnj,numb,When,0.9166666666666666,0.7,0.5145833333333333,0.5791666666666667,4.7875,0.5729166666666666,10,synonym,0
95,इत्तिहाद,اتحاد,ittiɦaːd,ɒthɒd,etihad,union,0.75,0.2857142857142857,0.306547619047619,0.3333333333333333,2.607142857142857,0.3333333333333333,8,loan,1
3464,बेकार,بی اثر,bekaːr,bj ɒsr,Waste,Ineffective,0.6666666666666666,0.6,0.1708333333333333,0.2,3.775,0.1708333333333333,6,synonym,0
3718,"बराबरी का ,",برابر ،,"bəraːbriː kaː ,",brɒbr ،,"edge to edge ,",Equal to,0.6666666666666666,0.4444444444444444,0.4120370370370371,0.4583333333333333,3.388888888888889,0.4583333333333333,10,synonym,0
