,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
942,298,298,শিক্ষা,শিকোৱা,ʃikkʰa,xikʊwa,Education,teaching,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,Bengali,Bengali,loan,1,6.2446504
943,220,220,শনিবার,অনুবাদ,ʃɔn̪ibar,ɔnubad,Saturday,Translation,0.5,0.2857142857142857,0.1785714285714285,0.2023809523809523,1.8571428571428568,0.1904761904761905,3,Bengali,Bengali,hard_negative,0,-17.860514
944,741,741,কর্ণ,খেলনা,kɔrnɔ,kʰɛlna,Ears,Toys,0.6666666666666666,0.0,0.0833333333333333,0.1,0.9,0.0833333333333333,5,Bengali,Bengali,hard_negative,0,-14.039307
945,278,278,রঙ,কাণ,rɔŋɔ,kan,Color,ear,1.0,0.5,0.390625,0.4479166666666667,4.125,0.4166666666666666,3,Bengali,Bengali,random,0,-6.792789
946,23,23,অনল,অগ্নি,on̪ɔlɔ,ɔgni,Onal,Fire,1.0,0.4,0.4125,0.4499999999999999,3.35,0.4499999999999999,3,Bengali,Bengali,synonym,0,-9.310337
947,689,689,সকল,দখল,ʃɔkɔlɔ,dɔkʰɔlɔ,All,Possession,0.2857142857142857,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,2,Bengali,Bengali,hard_negative,0,-9.721749
948,581,581,তাই,ছাই,t̪ai,sai,So,Ash,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-2.8218122
949,711,711,হৃদয়,মৃত্যু,ɦɽid̪e̯ɔ,mɽitzu,Heart,Death,0.75,0.3333333333333333,0.09375,0.1041666666666666,1.5416666666666667,0.09375,4,Bengali,Bengali,hard_negative,0,-10.371038
950,264,264,অনুবাদ,ঊনৈছ,on̪ubad̪,unɔɪs,Translation,Nineteen,0.875,0.1666666666666666,0.2326388888888889,0.25,2.083333333333333,0.25,5,Bengali,Bengali,hard_negative,0,-8.411485
951,317,317,সর্প,সাপ,ʃɔrpɔ,xap,The snake,Snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,2,Bengali,Bengali,loan,1,4.960013
952,85,85,গেরাম,গাঁও,ɡeram,gãʊ,Geram,The village,1.0,0.8,0.5833333333333334,0.6583333333333333,5.0,0.6583333333333333,4,Bengali,Bengali,synonym,0,-11.300229
953,162,162,বিজ্ঞান,বানান,bid͡ʑnan̪,banan,Science,Spell,0.5555555555555556,0.1666666666666666,0.1736111111111111,0.1875,1.4166666666666667,0.1875,4,Bengali,Bengali,hard_negative,0,-6.564359
954,100,100,চাকা,সাগৰ,t͡ɕaka,xagɔɹɔ,The wheel,sea,1.0,0.4,0.3125,0.3416666666666667,3.7,0.3333333333333333,3,Bengali,Bengali,random,0,-7.341275
955,345,345,দস্ত,হাত,d̪ɔʃt̪ɔ,ɦat,Diarrhea,Hand,0.8571428571428571,0.6,0.4416666666666667,0.4833333333333334,4.125,0.4791666666666666,3,Bengali,Bengali,synonym,0,-5.4655647
956,657,657,মিঠা,মাঠা,miʈʰa,matʰa,sweet,Matha,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,0,-4.3356094
957,262,262,অক্ষ,ইস্কুল,okkʰɔ,ixkul,Axis,School,0.8,0.2,0.25,0.2666666666666666,2.25,0.2666666666666666,5,Bengali,Bengali,hard_negative,0,-1.4451674
958,188,188,পো,পো,po,pʊ,,Poe,0.5,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,0,Bengali,Bengali,loan,1,-3.0686255
959,232,232,ভয়,ভয়,bʱe̯ɔ,bʰɔjɔ,Fear,,0.6,0.25,0.2552083333333333,0.2916666666666667,2.09375,0.28125,0,Bengali,Bengali,loan,1,5.32743
960,535,535,ঋতু,লিচু,ɽit̪u,lisu,Season,Litchi,0.6,0.0,0.0625,0.0833333333333333,0.8125,0.0625,3,Bengali,Bengali,hard_negative,0,-6.589057
961,197,197,মুঠি,উফি,muʈʰi,upʰi,Fist,Dandruff,0.4,0.5,0.2604166666666667,0.2916666666666667,2.21875,0.2864583333333333,3,Bengali,Bengali,hard_negative,0,-12.473425
962,282,282,নুন,লোণ,n̪un̪,lʊn,Salt,Salt,0.8,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.0833333333333333,0.0972222222222222,3,Bengali,Bengali,synonym,0,-5.7572618
963,208,208,ছেলে,বাল,t͡ɕʰele,bal,Boy,Baal,0.8571428571428571,0.5,0.3125,0.34375,2.71875,0.3385416666666667,3,Bengali,Bengali,synonym,0,-3.8082871
964,84,84,গেরাম,গাঁউ,ɡeram,gãu,Geram,Village,1.0,0.8,0.5833333333333334,0.6583333333333333,5.05,0.6583333333333333,4,Bengali,Bengali,synonym,0,-10.546832
965,238,238,ভুট্টা,মাকৈ,bʱuʈʈa,makɔɪ,Corn,corn,1.0,0.6,0.1916666666666666,0.2083333333333333,3.425,0.1916666666666666,6,Bengali,Bengali,synonym,0,-9.455269
966,787,787,রবিবার,দবাখেল,rɔbibar,dɔbakʰɛl,Sunday,Dabakhel,0.75,0.2857142857142857,0.1011904761904761,0.125,1.3928571428571428,0.1011904761904761,5,Bengali,Bengali,hard_negative,0,-14.112778
967,96,96,দাউদাউ,আড্ডা,d̪aud̪au,adda,Daudau,Chat,0.625,0.5,0.3819444444444444,0.4236111111111111,4.125,0.4131944444444445,5,Bengali,Bengali,hard_negative,0,-10.442373
968,340,340,নাজাত,স্বাধীনতা,n̪ad͡ʑat̪,xadʰinta,Salvation,Freedom,0.6666666666666666,0.5714285714285714,0.3571428571428571,0.3869047619047619,3.375,0.3839285714285714,7,Bengali,Bengali,synonym,0,-10.497065
969,292,292,বেলগাছ,শ্রী,belɔɡat͡ɕʰ,xɹi,Belgaum,Mr.,1.0,0.7142857142857143,0.5922619047619049,0.6488095238095237,5.25,0.6458333333333334,6,Bengali,Bengali,synonym,0,-15.88801
970,109,109,ছাগলী,ছাগলী,t͡ɕʰaɡɔli,sagɔli,goat,goat,0.5555555555555556,0.3333333333333333,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,0,Bengali,Bengali,loan,1,5.8551087
971,479,479,শেখা,চকা,ʃekʰa,sɔka,Learning,wheel,0.6,0.0,0.0624999999999999,0.0624999999999999,0.5625,0.0624999999999999,3,Bengali,Bengali,hard_negative,0,-5.4406495
972,1,1,অঙ্ক,অংক,oŋkɔ,ɔŋkɔ,The numbers,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,Bengali,Bengali,loan,1,3.7442718
973,214,214,মেকুর,বিলৈ,mekur,bilɔɪ,Mekur,to the b,1.0,0.6,0.175,0.2083333333333333,3.225,0.175,5,Bengali,Bengali,synonym,0,-13.476786
974,295,295,কালি,কঁহ,kali,kɔ̃ɦɔ,yesterday,Sigh,0.8,0.0,0.1302083333333333,0.1354166666666666,1.40625,0.1302083333333333,3,Bengali,Bengali,hard_negative,0,-4.8004704
975,561,561,ঘড়ি,অগ্নি,gʱɔɽi,ɔgni,The clock,Fire,0.8,0.3333333333333333,0.0694444444444444,0.0972222222222222,1.0,0.0694444444444444,4,Bengali,Bengali,hard_negative,0,-5.9245152
976,265,265,মুঠি,মুঠা,muʈʰi,mutʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,4.0500903
977,268,268,অস্থি,আড্ডা,oʃt̪ʰi,adda,Bones,Chat,1.0,0.0,0.1249999999999999,0.1249999999999999,1.3125,0.1249999999999999,4,Bengali,Bengali,hard_negative,0,-10.420746
978,243,243,সাঁকো,আঁক,ʃãko,ãkɔ,Sanko,Draw,0.5,0.3333333333333333,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,3,Bengali,Bengali,hard_negative,0,-16.86853
979,784,784,যুদ্ধ,তথ্য,d͡zud̪d̪ʱɔ,tɔtʰzɔ,War,Information,0.9,0.2,0.0833333333333333,0.0833333333333333,0.8,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-6.683742
980,44,44,কলা,কলা,kɔla,kɔla,Banana,Banana,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-3.6653743
981,163,163,ধূম,ধোঁৱা,d̪ʱum,dʰʊ̃wa,Smoke,smoke,0.8333333333333334,0.5,0.3385416666666667,0.375,3.625,0.3645833333333333,4,Bengali,Bengali,synonym,0,1.4575467
982,214,214,রাষ্ট্র,আকণ,raʃʈrɔ,akɔnɔ,State,Akan,0.6666666666666666,0.6666666666666666,0.2638888888888889,0.3194444444444444,3.6041666666666665,0.2916666666666667,7,Bengali,Bengali,hard_negative,0,-14.413776
983,59,59,কিন্তু,কিন্তু,kin̪t̪u,kintu,But,But,0.2857142857142857,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,0,Bengali,Bengali,loan,1,5.5864267
984,32,32,বহ্নি,আগুনি,bɔɦn̪i,aguni,Bohni,Fire,0.6666666666666666,0.4,0.2708333333333333,0.3,3.125,0.2916666666666667,3,Bengali,Bengali,synonym,0,-7.2906313
985,24,24,আম,মৃত্যু,am,mɽitzu,Mango,Death,1.0,0.8333333333333334,0.642361111111111,0.7222222222222223,5.645833333333333,0.71875,6,Bengali,Bengali,random,0,-13.083086
986,204,204,বজ্র,বাজে,bɔd͡ʑrɔ,bazɛ,Lightning,Bad,0.8571428571428571,0.4,0.2583333333333333,0.2916666666666666,2.55,0.275,3,Bengali,Bengali,synonym,0,-9.189457
987,145,145,দাড়ি,দাড়ি,d̪aɽi,daɹi,Beard,Beard,0.4,0.0,0.0625,0.0833333333333333,1.0625,0.0625,0,Bengali,Bengali,loan,1,4.914469
988,76,76,জানা,আঞ্জা,d͡ʑan̪a,anza,To know,Anja,0.5714285714285714,0.5,0.2187499999999999,0.2499999999999999,3.6875,0.2187499999999999,4,Bengali,Bengali,hard_negative,0,-12.927912
989,152,152,ধন,ঠেং,d̪ʱɔn̪ɔ,tʰɛŋ,money,The tail,1.0,0.25,0.3229166666666667,0.3541666666666666,2.78125,0.3489583333333333,3,Bengali,Bengali,synonym,0,-5.77111
990,351,351,হার্ট,হিয়া,ɦarʈɔ,ɦija,Heart,Heart,0.8,0.2,0.2708333333333333,0.3083333333333333,2.825,0.2958333333333333,4,Bengali,Bengali,synonym,0,-5.260546
991,80,80,টাং,গাং,ʈaŋ,gaŋ,Tang,Gang,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,-10.871986
992,217,217,মার্জার,বিলাই,mard͡ʑar,bilai,Marger,distribute,0.875,0.5,0.2465277777777777,0.2986111111111111,3.0416666666666665,0.2604166666666666,6,Bengali,Bengali,synonym,0,-12.782536
993,273,273,আকাশ,এখেত,akaʃ,ɛkʰɛt,The sky,This is it,0.8,0.0,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-6.098173
994,209,209,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,-8.604974
995,454,454,মূল,মলি,mulɔ,mɔli,Original,Molly,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-4.8658214
996,237,237,ভাল,ফুল,bʱalɔ,pʰul,Good,Flowers,0.8,0.25,0.296875,0.3229166666666667,2.5625,0.3229166666666667,2,Bengali,Bengali,random,0,-3.625117
997,6,6,অক্ষাংশ,অক্ষ,okkʰaŋʃɔ,ɔkʰjɔ,Latitude,Axis,0.625,0.5714285714285714,0.4166666666666666,0.4583333333333333,3.625,0.4583333333333333,3,Bengali,Bengali,synonym,0,-12.199671
998,780,780,মূত্র,মুকলি,mut̪rɔ,mukli,Urine,Open,0.6666666666666666,0.2,0.0958333333333333,0.1166666666666666,1.075,0.0958333333333333,4,Bengali,Bengali,hard_negative,0,-10.078326
999,304,304,শেখা,শিকা,ʃekʰa,xika,Learning,learn,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,2,Bengali,Bengali,loan,1,3.5438566
1000,542,542,কহা,খহা,kɔɦa,kʰɔɦa,Say,Eat,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Bengali,Bengali,hard_negative,0,-1.802684
1001,12,12,আমি,আম্মী,ami,ammi,I,Mom,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,3,Bengali,Bengali,hard_negative,0,-7.2929263
1002,213,213,বিছা,ঘমা,bit͡ɕʰa,gʱɔma,Scorpion,Sweat,0.8571428571428571,0.5,0.3645833333333333,0.3958333333333333,3.65625,0.390625,3,Bengali,Bengali,random,0,-10.757311
1003,58,58,কাতি,কাতি,kat̪i,kati,Kati,Kati,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,1.9494215
1004,202,202,মেঘ,মগ,megʱɔ,mɔgɔ,Clouds,Mug,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-5.050315
1005,183,183,ময়ূর,মগু,me̯ur,mɔgu,Peacock,Peanuts,0.6,0.5,0.25,0.2916666666666667,2.625,0.2916666666666667,4,Bengali,Bengali,hard_negative,0,-8.620077
1006,263,263,আবর,মেঘ,abɔrɔ,mɛgʱ,Abar,Clouds,1.0,0.8,0.5583333333333333,0.6333333333333333,5.05,0.6333333333333333,3,Bengali,Bengali,synonym,0,-12.718992
1007,133,133,ঢোল,চলা,ɖʱolɔ,sɔla,Drums,To walk,0.8,0.0,0.0833333333333333,0.0833333333333333,0.9375,0.0833333333333333,3,Bengali,Bengali,random,0,-7.6322784
1008,277,277,আষ্ট,আড্ডা,aʃʈɔ,adda,Eight,Chat,0.75,0.0,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-10.46338
1009,253,253,মাত,মাত,mat̪,mat,The voice,The voice,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-0.81695664
1010,34,34,উদীচী,উত্তৰ,ud̪it͡ɕi,uttɔɹɔ,Udichi,answer,0.75,0.3333333333333333,0.2847222222222222,0.2986111111111111,3.125,0.2986111111111111,4,Bengali,Bengali,synonym,0,-9.2523155
1011,497,497,সাগর,চকুলো,ʃaɡɔrɔ,sɔkulʊ,The sea,Tears,1.0,0.0,0.0972222222222222,0.1111111111111111,1.0,0.0972222222222222,5,Bengali,Bengali,hard_negative,0,-8.291096
1012,98,98,চান,চান,t͡ɕan̪,san,Want,Want,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,loan,1,5.3155885
1013,413,413,বাল,পল,balɔ,pɔlɔ,Baal,Paul,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-9.447388
1014,170,170,ব্যবহার,জবকা,bd͡zɔbɔɦar,zɔbɔka,Use,Jabka,0.5,0.5,0.2526041666666667,0.2864583333333333,2.53125,0.2864583333333333,5,Bengali,Bengali,hard_negative,0,-16.951782
1015,314,314,গাঁও,আঁক,ɡão,ãkɔ,The village,Draw,1.0,0.0,0.2777777777777778,0.3055555555555555,4.916666666666667,0.2777777777777778,3,Bengali,Bengali,hard_negative,0,-8.186509
1016,436,436,মাহই,মলি,maɦi,mɔli,Mahi,Molly,0.5,0.0,0.078125,0.0833333333333333,0.84375,0.078125,3,Bengali,Bengali,hard_negative,0,-5.962531
1017,245,245,ময়ূর,লহুন,me̯ur,lɔɦun,Peacock,Blood,0.8,0.6,0.275,0.325,3.05,0.2958333333333333,5,Bengali,Bengali,random,0,-10.167343
1018,794,794,হক্কল,নকল,ɦɔkkɔlɔ,nɔkɔlɔ,Haqkal,Duplicate,0.2857142857142857,0.2857142857142857,0.1547619047619048,0.1726190476190476,1.4107142857142858,0.1696428571428571,3,Bengali,Bengali,hard_negative,0,1.079598
1019,231,231,অন্ন,ভকত,on̪n̪ɔ,bʰɔkɔtɔ,Food,The devotee,0.8571428571428571,0.6666666666666666,0.3854166666666667,0.4236111111111111,3.7708333333333335,0.4201388888888889,4,Bengali,Bengali,synonym,0,-14.791252
1020,633,633,বায়ু,বাহু,bae̯u,baɦu,The wind,Arm,0.4,0.0,0.0208333333333333,0.03125,0.59375,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,-4.0713553
1021,14,14,আমি,আমি,ami,ami,I,I,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.4763396
1022,464,464,রচনা,আকণ,rɔt͡ɕɔn̪a,akɔnɔ,Composition,Akan,0.7777777777777778,0.1666666666666666,0.2256944444444444,0.2569444444444445,2.1041666666666665,0.2534722222222222,4,Bengali,Bengali,hard_negative,0,-14.049286
1023,417,417,বুদ্ধি,পাছত,bud̪d̪ʱi,pasɔtɔ,Wisdom,after,1.0,0.1666666666666666,0.2534722222222222,0.2708333333333333,2.2916666666666665,0.2708333333333333,6,Bengali,Bengali,hard_negative,0,-17.356081
1024,55,55,কাঠ,ঘড়ী,kaʈʰɔ,gʱɔɹi,Wood,clock,1.0,0.5,0.4010416666666667,0.4270833333333333,4.5625,0.4270833333333333,4,Bengali,Bengali,random,0,-9.864002
1025,718,718,দিন,চিন,d̪in̪,sin,Day,Chin,0.6,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,-2.5169268
1026,77,77,টুঁটি,গিলা,ʈũʈi,gila,Throat,Swallow,1.0,0.6666666666666666,0.3437499999999999,0.3645833333333333,3.625,0.3645833333333333,5,Bengali,Bengali,synonym,0,-10.811175
1027,4,4,অগ্নি,মুঠি,oɡn̪i,mutʰi,Fire,Fist,0.8,0.75,0.2083333333333333,0.2291666666666666,4.53125,0.2083333333333333,4,Bengali,Bengali,random,0,-7.586124
1028,51,51,কানাই,কৃষ্ণ,kan̪ai,kɽixnɔ,Kanai,Krishna,0.8333333333333334,0.5,0.2916666666666667,0.3333333333333333,3.8125,0.3194444444444445,4,Bengali,Bengali,synonym,0,-6.087407
1029,233,233,হগল,অকল,ɦɔɡɔlɔ,ɔkɔlɔ,Huggle,Alone,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,2,Bengali,Bengali,hard_negative,0,-10.730562
1030,379,379,পাখা,পকা,pakʰa,pɔka,Fan,ripe,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-4.790744
1031,297,297,শাওন,শাওন,ʃaon̪,xaʊn,Shawn,Shawn,0.6,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,0,Bengali,Bengali,loan,1,4.769696
1032,76,76,গলা,গেলা,ɡɔla,gɛla,Throat,Swallow,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,1,Bengali,Bengali,loan,1,6.2460833
1033,166,166,নাম,নাম,n̪am,nam,Name,Name,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.3391469
1034,258,258,নিষ্ফল,মিছা,n̪iʃɸɔlɔ,misa,In vain,lie,0.875,0.5714285714285714,0.4404761904761904,0.4821428571428571,3.625,0.4791666666666666,5,Bengali,Bengali,synonym,0,-2.2232327
1035,290,290,লাখ,চাক,lakʰ,sak,Millions,Wheels,0.5,0.3333333333333333,0.0555555555555555,0.0555555555555555,1.0,0.0555555555555555,2,Bengali,Bengali,random,0,-4.39964
1036,18,18,ইজাজত,অনুমতি,id͡ʑad͡ʑɔt̪ɔ,ɔnumti,Permission,Permission,0.9166666666666666,0.4285714285714285,0.2916666666666667,0.3095238095238095,3.267857142857143,0.306547619047619,5,Bengali,Bengali,synonym,0,-13.875376
1037,71,71,ছবি,কবি,t͡ɕʰɔbi,kɔbi,Pictures,Poet,0.5714285714285714,0.0,0.046875,0.0520833333333333,0.46875,0.046875,1,Bengali,Bengali,hard_negative,0,-7.9690223
1038,166,166,নীহারিকা,বেঁকা,n̪iɦarika,bɛ̃ka,Nebula,curved,0.7777777777777778,0.625,0.4791666666666667,0.5364583333333333,4.234375,0.5364583333333333,6,Bengali,Bengali,random,0,-13.192408
1039,194,194,গ্রন্থ,পুথি,ɡɔrɔn̪t̪ʰɔ,putʰi,Books,The book,0.8,0.5714285714285714,0.4553571428571428,0.5059523809523808,3.892857142857143,0.5059523809523808,6,Bengali,Bengali,synonym,0,-11.835356
1040,296,296,শব্দ,শব্দ,ʃɔbd̪ɔ,xɔbdɔ,Words,,0.3333333333333333,0.2,0.0375,0.0416666666666666,0.375,0.0375,0,Bengali,Bengali,loan,1,-11.436888
1041,5,5,অগ্নি,আগুনি,oɡn̪i,aguni,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,Bengali,Bengali,loan,1,5.68557
1042,356,356,দাম,চাম,d̪am,sam,Price,I'll see,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-7.2875648
1043,334,334,হাল,হাল,ɦalɔ,ɦal,Hello,Hello,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,5.362823
1044,777,777,ময়ূর,নেউল,me̯ur,nɛul,Peacock,Neul,0.8,0.5,0.078125,0.1041666666666666,1.21875,0.078125,5,Bengali,Bengali,hard_negative,0,-13.108219
1045,95,95,চন্দ্র,চান্দ,t͡ɕɔn̪d̪rɔ,sandɔ,The moon,Chand,0.7,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.0416666666666665,0.2430555555555555,3,Bengali,Bengali,synonym,0,-10.813564
1046,333,333,জল,কঁহ,d͡ʑɔlɔ,kɔ̃ɦɔ,Water,Sigh,0.8333333333333334,0.0,0.09375,0.1041666666666666,1.0,0.09375,3,Bengali,Bengali,hard_negative,0,-12.093128
1047,228,228,ব্যবহার,ব্যৱহাৰ,bd͡zɔbɔɦar,bzɔwɔɦaɹ,Use,use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,2,Bengali,Bengali,loan,1,-17.870771
1048,285,285,রসুন,লহুন,rɔʃun̪,lɔɦun,Garlic,Blood,0.5,0.2,0.0625,0.0833333333333333,0.925,0.0625,2,Bengali,Bengali,loan,1,7.1497746
1049,64,64,কেন্দ্ৰ,কেন্দ্ৰ,ken̪d̪ৰ,kɛndɹɔ,hub,hub,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.5416666666666665,0.3541666666666667,0,Bengali,Bengali,loan,1,5.3169417
1050,181,181,নীর,পানী,n̪ir,pani,Blue,water,1.0,0.75,0.34375,0.3958333333333333,3.65625,0.3697916666666666,3,Bengali,Bengali,synonym,0,-12.781463
1051,135,135,পয়সা,টকা,pe̯ɔʃa,tɔka,Money,Money,0.6666666666666666,0.6,0.2375,0.2666666666666666,2.2,0.2583333333333333,4,Bengali,Bengali,synonym,0,-11.716467
1052,86,86,ডিম,নিম,ɖim,nim,Eggs,Neem,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0416666666666666,1.0,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-2.839623
1053,724,724,বিজ্ঞান,জৰ্ডান,bid͡ʑnan̪,zɔɹdan,Science,The Jordan,0.7777777777777778,0.5,0.1284722222222222,0.1319444444444444,2.3125,0.1284722222222222,4,Bengali,Bengali,hard_negative,0,-8.559782
1054,225,225,শুখা,উখৰা,ʃukʰa,ukʰɹa,Dry,Ukhra,0.4,0.5,0.2916666666666667,0.3229166666666667,3.625,0.2916666666666667,3,Bengali,Bengali,hard_negative,0,-12.048861
1055,25,25,আতশ,অগ্নি,at̪ɔʃɔ,ɔgni,Fire,Fire,1.0,0.6,0.4458333333333333,0.4833333333333333,4.15,0.4833333333333333,5,Bengali,Bengali,synonym,0,-9.2423725
1056,104,104,বুড়,চন্দ্ৰ,buɽ,sɔndɹɔ,Old man,moon,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666666,4.729166666666667,0.5868055555555555,6,Bengali,Bengali,synonym,0,-15.851378
1057,75,75,জল,ডল,d͡ʑɔlɔ,dɔlɔ,Water,Doll,0.3333333333333333,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-6.5051293
