,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
972,972,972,972,1,1,অঙ্ক,অংক,oŋkɔ,ɔŋkɔ,The numbers,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,Bengali,Bengali,tadbhava,3,3.7442718,0.9459299445152284,0.6664331555366516,0.3802281320095062,0.9996384978294371,0.9996601343154908,0.7552283,-0.044151492,0.999743,0.9997791,0.9460251,-0.044896685,0.99963874,0.9996603,0.9839146,0.9517386,0.999921,0.9999219,0.997613,0.9931731,-0.037111968,0.99999076,0.99832755,0.99835306,-0.037084483,0.9999463
973,973,973,973,214,214,মেকুর,বিলৈ,mekur,bilɔɪ,Mekur,to the b,1.0,0.6,0.175,0.2083333333333333,3.225,0.175,5,Bengali,Bengali,synonym,1,-13.476786,0.8930633664131165,0.7622494101524353,0.453145682811737,0.9988961815834044,0.9982616305351256,0.80952656,-0.037953194,0.9991389,0.998987,0.89340866,-0.03871239,0.9989002,0.9982671,0.9876529,0.95946705,0.9998858,0.99968886,0.9960958,0.99305356,-0.038284294,0.9999758,0.9980743,0.99738866,-0.036899626,0.99994767
974,974,974,974,295,295,কালি,কঁহ,kali,kɔ̃ɦɔ,yesterday,Sigh,0.8,0.0,0.1302083333333333,0.1354166666666666,1.40625,0.1302083333333333,3,Bengali,Bengali,hard_negative,2,-4.800470400000001,0.9205476641654968,0.7622103095054626,0.4563370943069458,0.9990119934082032,0.9987923502922058,0.8088639,-0.04248701,0.99917096,0.9989558,0.9206803,-0.04250504,0.999013,0.9987927,0.990629,0.9743623,0.99962157,0.9999161,0.9933545,0.9892807,-0.038432457,0.9999408,0.9975026,0.9980092,-0.03707916,0.99991155
975,975,975,975,561,561,ঘড়ি,অগ্নি,gʱɔɽi,ɔgni,The clock,Fire,0.8,0.3333333333333333,0.0694444444444444,0.0972222222222222,1.0,0.0694444444444444,4,Bengali,Bengali,hard_negative,2,-5.9245152,0.7811426520347595,0.6636507511138916,0.6382279992103577,0.9991212487220764,0.999559998512268,0.73748714,-0.035215035,0.9994547,0.9996868,0.7814372,-0.033072382,0.9991227,0.99956095,0.981186,0.9564448,0.99988616,0.9998655,0.9965996,0.99646354,-0.036839463,0.9999903,0.998301,0.99825084,-0.037053682,0.99994487
976,976,976,976,265,265,মুঠি,মুঠা,muʈʰi,mutʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,tadbhava,3,4.0500903,0.9742529392242432,0.803374707698822,0.461336076259613,0.999466061592102,0.9998363256454468,0.93134713,-0.033776972,0.99965775,0.9998997,0.9743045,-0.035365757,0.99946594,0.999837,0.9927035,0.96140945,0.99979734,0.99992704,0.9979625,0.9962607,-0.036824077,0.99999064,0.9981548,0.9979521,-0.036944736,0.9999368
977,977,977,977,268,268,অস্থি,আড্ডা,oʃt̪ʰi,adda,Bones,Chat,1.0,0.0,0.1249999999999999,0.1249999999999999,1.3125,0.1249999999999999,4,Bengali,Bengali,hard_negative,2,-10.420746,0.926202118396759,0.8277591466903687,0.5160159468650818,0.9993714094161988,0.9997783303260804,0.84940475,-0.036239937,0.9996347,0.9998634,0.9263847,-0.036178693,0.9993744,0.99977916,0.9899809,0.96577024,0.9997333,0.99991465,0.99741936,0.99797344,-0.036776856,0.9999922,0.99839884,0.998376,-0.037112694,0.99994713
978,978,978,978,243,243,সাঁকো,আঁক,ʃãko,ãkɔ,Sanko,Draw,0.5,0.3333333333333333,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,3,Bengali,Bengali,hard_negative,2,-16.86853,0.8878049254417419,0.7256220579147339,0.4211909174919128,0.9998208284378052,0.9991870522499084,0.77932656,-0.034652255,0.99977684,0.9994009,0.88790846,-0.03391266,0.9998209,0.99918836,0.9789196,0.97468084,0.99978864,0.9998955,0.9968519,0.99470735,-0.03653703,0.9999919,0.99817014,0.9977877,-0.036977924,0.9999385
979,979,979,979,784,784,যুদ্ধ,তথ্য,d͡zud̪d̪ʱɔ,tɔtʰzɔ,War,Information,0.9,0.2,0.0833333333333333,0.0833333333333333,0.8,0.0833333333333333,4,Bengali,Bengali,hard_negative,2,-6.683742,0.8094019889831543,0.8132429718971252,0.411351889371872,0.9999202489852904,0.9993565082550048,0.83172834,-0.028963385,0.99988675,0.9994163,0.8103143,-0.02898055,0.99991935,0.999359,0.95973194,0.95974684,0.9991931,0.99983805,0.9971355,0.9966129,-0.03670111,0.99999505,0.99790514,0.9981363,-0.037005614,0.99993294
980,980,980,980,44,44,কলা,কলা,kɔla,kɔla,Banana,Banana,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,tadbhava,3,-3.6653743,1.0,1.0,0.4944165050983429,0.9991449117660522,1.0,0.9974446,-0.041728597,0.99941146,0.99999183,0.99999976,-0.04266348,0.99914503,1.0000001,0.9881078,0.9841441,0.9997364,0.9999306,0.9977186,0.9935514,-0.037474986,0.999983,0.99824154,0.99826705,-0.037092194,0.9999444
981,981,981,981,163,163,ধূম,ধোঁৱা,d̪ʱum,dʰʊ̃wa,Smoke,smoke,0.8333333333333334,0.5,0.3385416666666667,0.375,3.625,0.3645833333333333,4,Bengali,Bengali,synonym,1,1.4575467,0.7191724181175232,0.735317587852478,0.4809359312057495,0.9985793828964232,0.9964835047721864,0.7554741,-0.03504652,0.9989284,0.9969995,0.7195868,-0.033653513,0.9985792,0.9964901,0.9686418,0.9382665,0.99985814,0.9994942,0.9952754,0.9930148,-0.037309375,0.99996555,0.99686176,0.9972062,-0.036713194,0.99990594
982,982,982,982,214,214,রাষ্ট্র,আকণ,raʃʈrɔ,akɔnɔ,State,Akan,0.6666666666666666,0.6666666666666666,0.2638888888888889,0.3194444444444444,3.6041666666666665,0.2916666666666667,7,Bengali,Bengali,hard_negative,2,-14.413776,0.6811822652816772,0.6472855806350708,0.4595670700073242,0.9935582876205444,0.9979730248451232,0.68614805,-0.030685743,0.9952314,0.9985926,0.6815311,-0.030072134,0.99357575,0.99797726,0.95797193,0.9492845,0.9992512,0.9996348,0.9925058,0.97796035,-0.037130773,0.99974304,0.9969303,0.99718,-0.036937498,0.99989295
983,983,983,983,59,59,কিন্তু,কিন্তু,kin̪t̪u,kintu,But,But,0.2857142857142857,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,0,Bengali,Bengali,tadbhava,3,5.5864267,0.9999996423721312,0.9999988079071044,0.4488814771175385,0.9997745156288148,1.0,0.99888206,-0.041549683,0.9997616,0.9999945,0.99999815,-0.041046523,0.9997751,1.0,0.97638834,0.95592505,0.99984485,0.99981433,0.9980223,0.99646604,-0.03685014,0.99999434,0.99806935,0.99799407,-0.037006754,0.99994373
984,984,984,984,32,32,বহ্নি,আগুনি,bɔɦn̪i,aguni,Bohni,Fire,0.6666666666666666,0.4,0.2708333333333333,0.3,3.125,0.2916666666666667,3,Bengali,Bengali,synonym,1,-7.2906312999999985,0.8909303545951843,0.6862400770187378,0.4766736924648285,0.9961888790130616,0.9988666772842408,0.7833315,-0.032826222,0.9975312,0.99936026,0.8911937,-0.030158928,0.99619365,0.99886954,0.9862092,0.9786366,0.9997878,0.9998816,0.99552464,0.9857105,-0.036378242,0.9999643,0.99838966,0.9974202,-0.036935512,0.9999539
985,985,985,985,24,24,আম,মৃত্যু,am,mɽitzu,Mango,Death,1.0,0.8333333333333334,0.6423611111111109,0.7222222222222223,5.645833333333332,0.71875,6,Bengali,Bengali,random,0,-13.083086,0.8201232552528381,0.5181113481521606,0.4473870992660522,0.9991572499275208,0.9994320273399352,0.5379803,-0.04108368,0.99923426,0.9994678,0.8202779,-0.040686835,0.99915814,0.9994325,0.9754036,0.9525802,0.9997142,0.9999545,0.9975266,0.9951637,-0.03694666,0.9999908,0.99798703,0.99814415,-0.0370102,0.99993724
986,986,986,986,204,204,বজ্র,বাজে,bɔd͡ʑrɔ,bazɛ,Lightning,Bad,0.8571428571428571,0.4,0.2583333333333333,0.2916666666666666,2.55,0.275,3,Bengali,Bengali,synonym,1,-9.189457,0.8419278860092163,0.7158986330032349,0.426661878824234,0.9995499849319458,0.9979707598686218,0.79230016,-0.033473074,0.9997052,0.9989533,0.8428159,-0.031807967,0.99955237,0.9979783,0.979889,0.9502877,0.9998635,0.9997896,0.9970821,0.9976227,-0.037210107,0.9999945,0.9986691,0.9970124,-0.037004076,0.9999758
987,987,987,987,145,145,দাড়ি,দাড়ি,d̪aɽi,daɹi,Beard,Beard,0.4,0.0,0.0625,0.0833333333333333,1.0625,0.0625,0,Bengali,Bengali,tadbhava,3,4.914469,0.9999997615814208,0.999999225139618,0.5136008262634277,0.9999537467956544,1.0,0.9859896,-0.026168983,0.99982893,0.9998865,0.999998,-0.024499658,0.99995404,1.0,0.9843409,0.95539945,0.99980307,0.9998731,0.9983864,0.99832916,-0.037091784,0.99999636,0.99807024,0.9978334,-0.036957063,0.9999399
988,988,988,988,76,76,জানা,আঞ্জা,d͡ʑan̪a,anza,To know,Anja,0.5714285714285714,0.5,0.2187499999999999,0.2499999999999999,3.6875,0.2187499999999999,4,Bengali,Bengali,hard_negative,2,-12.927912,0.8942216038703918,0.4795486032962799,0.4410395324230194,0.9988067746162416,0.999131977558136,0.5247139,-0.03689632,0.99843144,0.9995831,0.8950994,-0.040648226,0.9988098,0.9991383,0.98822284,0.95248544,0.9999361,0.99993193,0.9958052,0.9924286,-0.037050992,0.9999816,0.9977412,0.99823487,-0.037045226,0.999911
989,989,989,989,152,152,ধন,ঠেং,d̪ʱɔn̪ɔ,tʰɛŋ,money,The tail,1.0,0.25,0.3229166666666667,0.3541666666666666,2.78125,0.3489583333333333,3,Bengali,Bengali,synonym,1,-5.77111,0.8867418766021729,0.6278793811798096,0.5233870148658752,0.9988044500350952,0.9997289180755616,0.7068144,-0.03510764,0.9989871,0.99975145,0.886849,-0.033557292,0.9988056,0.9997294,0.9739321,0.9659321,0.9997237,0.99981356,0.99557835,0.99275184,-0.03717355,0.99998885,0.99834853,0.9982197,-0.037079327,0.9999523
990,990,990,990,351,351,হার্ট,হিয়া,ɦarʈɔ,ɦija,Heart,Heart,0.8,0.2,0.2708333333333333,0.3083333333333333,2.825,0.2958333333333333,4,Bengali,Bengali,synonym,1,-5.260546,0.8358138203620911,0.6821446418762207,0.6368004679679871,0.9985961318016052,0.9981560707092284,0.7450384,-0.04136175,0.99919,0.9988496,0.83662665,-0.04027859,0.99859786,0.9981616,0.96947825,0.9072834,0.99892884,0.99948305,0.9927306,0.9874048,-0.03782828,0.9999395,0.99737185,0.9980307,-0.03706503,0.9999105
991,991,991,991,80,80,টাং,গাং,ʈaŋ,gaŋ,Tang,Gang,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,2,-10.871986,0.9586673974990844,0.8301198482513428,0.5149218440055847,0.9948697090148926,0.9994381070137024,0.8640382,-0.048625223,0.994821,0.9994604,0.9587772,-0.050317433,0.9948883,0.9994389,0.9824364,0.964641,0.9998249,0.9997829,0.99581516,0.98664516,-0.03766038,0.99991435,0.99822736,0.9980129,-0.037031285,0.9999421
992,992,992,992,217,217,মার্জার,বিলাই,mard͡ʑar,bilai,Marger,distribute,0.875,0.5,0.2465277777777777,0.2986111111111111,3.0416666666666665,0.2604166666666666,6,Bengali,Bengali,synonym,1,-12.782536,0.9465122818946838,0.7115889191627502,0.4246910512447357,0.9989848732948304,0.9969008564949036,0.83080614,-0.040935032,0.999762,0.9987924,0.94670147,-0.044158973,0.9989935,0.996914,0.9849644,0.9580225,0.9998847,0.9997849,0.99688566,0.9949219,-0.03675971,0.9999842,0.99807006,0.99736357,-0.036869384,0.99993855
993,993,993,993,273,273,আকাশ,এখেত,akaʃ,ɛkʰɛt,The sky,This is it,0.8,0.0,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,4,Bengali,Bengali,hard_negative,2,-6.098173,0.9093250632286072,0.7309896945953369,0.4071688055992127,0.9978587627410888,0.9981266856193542,0.8374419,-0.032745086,0.99910927,0.9993948,0.90956616,-0.02247343,0.99788535,0.9981398,0.98373604,0.9635824,0.9998385,0.999949,0.99331534,0.98974395,-0.03692793,0.9998849,0.99703,0.9974557,-0.036959864,0.9998889
994,994,994,994,209,209,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,2,-8.604974,0.94549560546875,0.8770114183425903,0.4754438400268554,0.9984038472175598,0.9998828768730164,0.91533655,-0.048668787,0.9987391,0.9997773,0.9457198,-0.05078402,0.99841034,0.99988294,0.98099375,0.9650607,0.9999184,0.9998826,0.9954444,0.99473315,-0.03752423,0.9999822,0.9981613,0.9979922,-0.037038937,0.9999386
995,995,995,995,454,454,মূল,মলি,mulɔ,mɔli,Original,Molly,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,hard_negative,2,-4.8658214000000015,0.8795233964920044,0.5523666143417358,0.4091073870658874,0.9978904128074646,0.9989662766456604,0.6359321,-0.035220955,0.9988954,0.9994136,0.8796224,-0.03408221,0.9979013,0.99896985,0.9847038,0.9593364,0.99984473,0.9999369,0.9943246,0.9874102,-0.03668233,0.999919,0.9976928,0.99763644,-0.03699944,0.9999318
996,996,996,996,237,237,ভাল,ফুল,bʱalɔ,pʰul,Good,Flowers,0.8,0.25,0.296875,0.3229166666666667,2.5625,0.3229166666666667,2,Bengali,Bengali,random,0,-3.625117,0.8552660346031189,0.6876243352890015,0.4576439559459686,0.9988742470741272,0.9997324347496032,0.7740443,-0.033006515,0.9992721,0.99980927,0.85537374,-0.03287108,0.99887323,0.99973226,0.9901039,0.9755612,0.9998034,0.99995863,0.997821,0.9939914,-0.037471358,0.9999798,0.9982714,0.9981898,-0.037059337,0.99995327
997,997,997,997,6,6,অক্ষাংশ,অক্ষ,okkʰaŋʃɔ,ɔkʰjɔ,Latitude,Axis,0.625,0.5714285714285714,0.4166666666666666,0.4583333333333333,3.625,0.4583333333333333,3,Bengali,Bengali,synonym,1,-12.199671,0.7912797927856445,0.8774089813232422,0.4980167448520661,0.9985490441322328,0.9998906254768372,0.86700803,-0.034136664,0.9989103,0.9998541,0.7927052,-0.03448104,0.9985691,0.9998923,0.9628351,0.94995904,0.99983764,0.9997167,0.99640125,0.9945488,-0.036371388,0.9999919,0.9984022,0.9984378,-0.037119504,0.99994785
998,998,998,998,780,780,মূত্র,মুকলি,mut̪rɔ,mukli,Urine,Open,0.6666666666666666,0.2,0.0958333333333333,0.1166666666666666,1.075,0.0958333333333333,4,Bengali,Bengali,hard_negative,2,-10.078326,0.8775014281272888,0.795305073261261,0.4844090044498444,0.9994482994079592,0.9981329441070556,0.84821886,-0.032012142,0.99962854,0.9985328,0.8778238,-0.03589879,0.9994561,0.9981392,0.98467386,0.9632046,0.99984163,0.9998796,0.9986586,0.9962063,-0.03678271,0.99994546,0.9984956,0.99733436,-0.036949612,0.99996865
999,999,999,999,304,304,শেখা,শিকা,ʃekʰa,xika,Learning,learn,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,2,Bengali,Bengali,tadbhava,3,3.5438566,0.91780424118042,0.7373245358467102,0.407684862613678,0.998980700969696,0.9981987476348876,0.82232255,-0.041147627,0.99961776,0.99915004,0.91775525,-0.043306105,0.9989883,0.99820405,0.97102964,0.9290954,0.9998286,0.99989754,0.9967277,0.9945112,-0.03708881,0.9999893,0.9974218,0.9981206,-0.03704345,0.9998914
1000,1000,1000,1000,542,542,কহা,খহা,kɔɦa,kʰɔɦa,Say,Eat,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Bengali,Bengali,hard_negative,2,-1.802684,0.9751556515693665,0.8465522527694702,0.3737898170948029,0.9975562095642092,0.9994537830352784,0.90379393,-0.04332792,0.9992249,0.9997152,0.9754576,-0.039826963,0.99762374,0.99945694,0.9867686,0.97710407,0.99980974,0.9996791,0.99553347,0.9882202,-0.036897868,0.99995935,0.9978784,0.99798775,-0.03699098,0.99992776
1001,1001,1001,1001,12,12,আমি,আম্মী,ami,ammi,I,Mom,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,3,Bengali,Bengali,hard_negative,2,-7.292926299999999,0.7080564498901367,0.5575471520423889,0.5585606098175049,0.998897910118103,0.9985782504081726,0.67404675,-0.05031181,0.9992935,0.9993766,0.70851755,-0.0566106,0.99890554,0.9985904,0.9702858,0.95349884,0.99973476,0.999765,0.9959967,0.9917769,-0.036975797,0.99997944,0.99764895,0.9977944,-0.03698488,0.9999236
1002,1002,1002,1002,213,213,বিছা,ঘমা,bit͡ɕʰa,gʱɔma,Scorpion,Sweat,0.8571428571428571,0.5,0.3645833333333333,0.3958333333333333,3.65625,0.390625,3,Bengali,Bengali,random,0,-10.757311,0.8964737057685852,0.7410934567451477,0.4454885721206665,0.9988954067230223,0.9988300800323486,0.7928802,-0.036752354,0.9988165,0.9992703,0.8970355,-0.029997509,0.9988947,0.9988357,0.98231614,0.96469724,0.99992675,0.99990493,0.9953512,0.99420583,-0.037116654,0.99997115,0.99801826,0.9976864,-0.036941424,0.9999378
1003,1003,1003,1003,58,58,কাতি,কাতি,kat̪i,kati,Kati,Kati,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,tadbhava,3,1.9494215,0.9999998807907104,1.0,0.4539027512073517,0.999944806098938,1.0,0.9636048,-0.043819837,0.9998346,0.999917,0.99999857,-0.04341443,0.9999455,1.0,0.98110425,0.94173324,0.9998174,0.99995893,0.9962524,0.9934951,-0.036970325,0.99997807,0.9983442,0.9983634,-0.037102774,0.9999478
1004,1004,1004,1004,202,202,মেঘ,মগ,megʱɔ,mɔgɔ,Clouds,Mug,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,2,Bengali,Bengali,hard_negative,2,-5.050315,0.7585132718086243,0.5544115900993347,0.4535126984119415,0.999724507331848,0.9994871616363524,0.62181914,-0.040771227,0.9997976,0.9992438,0.7598822,-0.041587614,0.999727,0.9994915,0.9727094,0.9564556,0.99980533,0.999924,0.998508,0.99771965,-0.036784347,0.9999926,0.9978453,0.99817085,-0.037062164,0.99992067
1005,1005,1005,1005,183,183,ময়ূর,মগু,me̯ur,mɔgu,Peacock,Peanuts,0.6,0.5,0.25,0.2916666666666667,2.625,0.2916666666666667,4,Bengali,Bengali,hard_negative,2,-8.620077,0.9290366172790528,0.7356358766555786,0.3870080709457397,0.9985915422439576,0.9982494711875916,0.7910265,-0.04120163,0.9988153,0.99921125,0.9298284,-0.03239007,0.99860317,0.99827224,0.9835933,0.9607606,0.9994745,0.9997024,0.9957039,0.992957,-0.037365925,0.9999784,0.99815977,0.9975042,-0.036893502,0.9999429
1006,1006,1006,1006,263,263,আবর,মেঘ,abɔrɔ,mɛgʱ,Abar,Clouds,1.0,0.8,0.5583333333333333,0.6333333333333333,5.05,0.6333333333333333,3,Bengali,Bengali,synonym,1,-12.718992,0.8156561255455017,0.6492374539375305,0.4097186028957367,0.9990756511688232,0.9990554451942444,0.7608663,-0.04129884,0.99946904,0.9995553,0.8161237,-0.04306902,0.9990859,0.99906373,0.96967095,0.9360056,0.9999105,0.9999343,0.9977602,0.99389595,-0.03707357,0.9999477,0.99846166,0.99766517,-0.03699012,0.9999665
1007,1007,1007,1007,133,133,ঢোল,চলা,ɖʱolɔ,sɔla,Drums,To walk,0.8,0.0,0.0833333333333333,0.0833333333333333,0.9375,0.0833333333333333,3,Bengali,Bengali,random,0,-7.6322784,0.894110381603241,0.7408435940742493,0.5892735123634338,0.9973525404930116,0.9997159838676452,0.8016572,-0.031856816,0.99781096,0.9997795,0.89423525,-0.032632373,0.9973588,0.9997166,0.9841652,0.9609647,0.99834293,0.9998262,0.99525315,0.9900802,-0.036916703,0.9998653,0.998349,0.9983736,-0.037097074,0.9999456
1008,1008,1008,1008,277,277,আষ্ট,আড্ডা,aʃʈɔ,adda,Eight,Chat,0.75,0.0,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,3,Bengali,Bengali,hard_negative,2,-10.46338,0.8728025555610657,0.7509545087814331,0.4513888657093048,0.9994992017745972,0.9984923601150512,0.78262436,-0.036654193,0.9997488,0.99878705,0.87313294,-0.037376862,0.9995015,0.9984971,0.9805651,0.9572576,0.9998922,0.99988174,0.99882483,0.99803483,-0.036735088,0.99998504,0.9985967,0.99752104,-0.037017293,0.999971
1009,1009,1009,1009,253,253,মাত,মাত,mat̪,mat,The voice,The voice,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,tadbhava,3,-0.81695664,1.0,1.0,0.4545725584030152,0.9997279644012452,1.0,0.9795033,-0.038846742,0.99975026,0.9999509,0.99999976,-0.04000497,0.99972814,1.0000001,0.9854034,0.9544039,0.99995804,0.9999244,0.998114,0.9975331,-0.037084974,0.99999285,0.9983356,0.9983429,-0.03708409,0.99994755
1010,1010,1010,1010,34,34,উদীচী,উত্তৰ,ud̪it͡ɕi,uttɔɹɔ,Udichi,answer,0.75,0.3333333333333333,0.2847222222222222,0.2986111111111111,3.125,0.2986111111111111,4,Bengali,Bengali,synonym,1,-9.2523155,0.8633151650428772,0.7589706778526306,0.4662660360336304,0.9961857795715332,0.9985288977622986,0.814988,-0.04042135,0.9990252,0.9992244,0.86381173,-0.038483188,0.99620694,0.99853784,0.9601748,0.8898541,0.99972975,0.99989706,0.9948746,0.98721856,-0.03715497,0.999783,0.99860406,0.99769247,-0.036939986,0.9999628
1011,1011,1011,1011,497,497,সাগর,চকুলো,ʃaɡɔrɔ,sɔkulʊ,The sea,Tears,1.0,0.0,0.0972222222222222,0.1111111111111111,1.0,0.0972222222222222,5,Bengali,Bengali,hard_negative,2,-8.291096000000001,0.8749452233314514,0.6858718395233154,0.4531114399433136,0.9925833344459534,0.9975734353065492,0.7874464,-0.033516064,0.99635136,0.9989284,0.8751805,-0.031669676,0.99264306,0.9975896,0.96917486,0.8985957,0.9971343,0.99971616,0.9926967,0.98574454,-0.035932068,0.99984056,0.9972428,0.9978362,-0.0369488,0.9998985
1012,1012,1012,1012,98,98,চান,চান,t͡ɕan̪,san,Want,Want,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,tadbhava,3,5.3155885000000005,0.9999998211860656,1.0,0.4913155138492584,0.9998481273651124,1.0,0.99684536,-0.03313917,0.99984795,0.99999166,0.99999976,-0.03355463,0.9998481,0.9999999,0.97545856,0.9613495,0.9999507,0.9999224,0.99749744,0.99588335,-0.03739921,0.99999374,0.99831676,0.9983092,-0.037084162,0.9999465
1013,1013,1013,1013,413,413,বাল,পল,balɔ,pɔlɔ,Baal,Paul,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,2,-9.447388,0.8897225260734558,0.8161691427230835,0.4352290630340576,0.998992919921875,0.9993258118629456,0.8906548,-0.03509792,0.9993706,0.9997228,0.8899126,-0.034212325,0.9989948,0.99932617,0.98112893,0.9695661,0.99993515,0.999917,0.99752724,0.99199426,-0.037184313,0.99998677,0.9981069,0.99845743,-0.03711253,0.9999296
