,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
652,652,652,652,423,423,ব্যাকরণ,একাৱন,bækɔrɔnɔ,ɛkawɔnɔ,Grammar,Alone,0.5,0.125,0.1822916666666666,0.2083333333333333,1.859375,0.1953125,6,Bengali,Bengali,hard_negative,2,-25.25586,0.8466666936874391,0.7177994847297668,0.3722445666790009,0.9986484050750732,0.9971492290496826,0.76759386,-0.027479775,0.99833095,0.998451,0.84704816,-0.01389584,0.99865675,0.9972002,0.9713913,0.94763637,0.99959755,0.99974155,0.9953078,0.99427503,-0.037252147,0.99995625,0.9974486,0.9980911,-0.037003897,0.99990463
653,653,653,653,284,284,রউন,লহুন,run̪,lɔɦun,Rune,Blood,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,3,Bengali,Bengali,tadbhava,3,5.0579595999999984,0.8782338500022888,0.6840513944625854,0.5165588855743408,0.9979214668273926,0.9985237121582032,0.76346076,-0.04595936,0.99836975,0.9988632,0.87849414,-0.042591244,0.99792403,0.9985278,0.9759685,0.93348455,0.999141,0.99978197,0.99328303,0.9873016,-0.038070947,0.99996686,0.99739134,0.9974184,-0.036978293,0.9999181
654,654,654,654,55,55,কাঠ,ঘড়ী,kaʈʰɔ,gʱɔɹi,Wood,clock,1.0,0.5,0.4010416666666667,0.4270833333333333,4.5625,0.4270833333333333,4,Bengali,Bengali,random,0,-9.864002,0.8123147487640381,0.5750094652175903,0.3704085648059845,0.9998155236244202,0.997782588005066,0.66170686,-0.051017836,0.99980557,0.99800444,0.8126989,-0.050706662,0.9998163,0.99778193,0.97216034,0.9592016,0.99979067,0.9997177,0.9956174,0.993494,-0.036988594,0.99998075,0.9973336,0.9980362,-0.03706872,0.9998977
655,655,655,655,130,130,পানীয়,কানাই,pan̪ie̯,kanai,Drinks,Kanai,0.5714285714285714,0.4,0.0749999999999999,0.0749999999999999,1.15,0.0749999999999999,4,Bengali,Bengali,hard_negative,2,-4.154358,0.7739474773406982,0.6517099142074585,0.5754528641700745,0.9991218447685242,0.9976022839546204,0.70197916,-0.04771066,0.9992589,0.99861115,0.77484965,-0.053248033,0.9991189,0.9976451,0.97973865,0.9538517,0.99946904,0.99981207,0.99728227,0.9895396,-0.03708883,0.99998814,0.99707925,0.9978876,-0.037089873,0.99988484
656,656,656,656,678,678,শনিবার,জহামাল,ʃɔn̪ibar,zɔɦamal,Saturday,Jahamal,0.75,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.2321428571428572,0.0863095238095238,5,Bengali,Bengali,hard_negative,2,-18.067026,0.9159200191497804,0.8065438866615295,0.5112545490264893,0.9957730770111084,0.9977654218673706,0.86523116,-0.038238563,0.99831223,0.9985746,0.9161087,-0.04160235,0.99578613,0.9977686,0.97755635,0.9501628,0.9998474,0.9995667,0.99336046,0.9880048,-0.03756234,0.9998326,0.99675363,0.9972413,-0.03700111,0.99988717
657,657,657,657,198,198,মুঠো,মুখ,muʈʰo,mukʰ,Fist,Face,0.4,0.5,0.2604166666666667,0.2916666666666667,2.21875,0.2864583333333333,2,Bengali,Bengali,hard_negative,2,-3.6787186,0.9287855625152588,0.6846718192100525,0.4381844103336334,0.9974250793457032,0.9983304142951964,0.8425832,-0.035465024,0.9990605,0.99879414,0.92891335,-0.033287562,0.9974426,0.9983316,0.9810485,0.9619022,0.9997165,0.99988544,0.9971442,0.995872,-0.036875192,0.9999552,0.9986153,0.9978008,-0.037055768,0.9999652
658,658,658,658,113,113,চন্দ্র,চাঁদ,t͡ɕɔn̪d̪rɔ,sãdɔ,The moon,The moon,0.8,0.6666666666666666,0.3680555555555556,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,Bengali,Bengali,synonym,1,-15.665792,0.6627537608146667,0.6480469107627869,0.5597081184387207,0.9995693564414978,0.9998148083686828,0.6784864,-0.026307143,0.99961555,0.9998441,0.6630089,-0.026333015,0.9995699,0.99981505,0.95922184,0.94003016,0.9999508,0.99989665,0.9974048,0.99542946,-0.037026547,0.9999894,0.99824035,0.99823725,-0.037144706,0.99995065
659,659,659,659,501,501,স্বাধীনতা,এথেঞ্চ,ʃad̪ʱin̪t̪a,ɛtʰɛnsɔ,Freedom,Athena,0.9090909090909092,0.1428571428571428,0.2142857142857142,0.2261904761904762,1.821428571428572,0.2261904761904762,9,Bengali,Bengali,hard_negative,2,-16.016266,0.6853638887405396,0.7808653116226196,0.5370969772338867,0.9940850734710692,0.9981922507286072,0.8075475,-0.039509155,0.9962155,0.99832606,0.6857487,-0.036583617,0.9941238,0.9981985,0.9665344,0.9484955,0.9997901,0.999867,0.9910836,0.9828807,-0.036201503,0.99976146,0.9969925,0.9975885,-0.0370285,0.99989915
660,660,660,660,162,162,শুকরিয়া,ধন্যবাদ,ʃukrie̯a,dʰɔnzɔbad,Thank you,Thanks,0.8888888888888888,0.5,0.2578125,0.2864583333333333,3.28125,0.2682291666666666,7,Bengali,Bengali,synonym,1,-14.944746,0.8347708582878113,0.6211544871330261,0.4980920255184174,0.9994168877601624,0.9970334768295288,0.7010339,-0.03490674,0.9993713,0.99863863,0.8354331,-0.034630325,0.9994178,0.9970449,0.981008,0.93852377,0.99962425,0.99978954,0.9982408,0.99496394,-0.036934413,0.99992985,0.9984197,0.99644387,-0.03701043,0.9999786
661,661,661,661,334,334,জানা,কইনা,d͡ʑan̪a,kina,To know,bride,0.7142857142857143,0.0,0.078125,0.0833333333333333,0.78125,0.078125,2,Bengali,Bengali,hard_negative,2,-5.2397385000000005,0.8627780675888062,0.4761550426483154,0.4410301148891449,0.9995007514953612,0.9998046755790708,0.56992555,-0.03935337,0.99962395,0.99979454,0.8629128,-0.037879363,0.99950135,0.9998055,0.9855003,0.96590686,0.9998141,0.99992836,0.9967979,0.99674195,-0.037544273,0.99998724,0.99836206,0.99839216,-0.03715605,0.9999498
662,662,662,662,120,120,টাকা,জেঠ,ʈaka,zɛtʰ,Money,Jeth,1.0,0.5,0.3333333333333333,0.3645833333333333,3.03125,0.359375,4,Bengali,Bengali,random,0,-6.261692,0.8535383939743042,0.7305619716644287,0.3948863446712494,0.9997308254241944,0.9982789754867554,0.7654594,-0.038304638,0.99971294,0.99899375,0.8536309,-0.037038345,0.99973094,0.9982842,0.9825684,0.94176006,0.9998073,0.9998131,0.99393857,0.9921678,-0.037253853,0.9999788,0.99758995,0.9981354,-0.037065566,0.9999112
663,663,663,663,334,334,হাল,হাল,ɦalɔ,ɦal,Hello,Hello,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,tadbhava,3,5.3628230000000014,0.9999998807907104,1.0,0.5561567544937134,0.9998323917388916,1.0,0.98764753,-0.038002796,0.9996834,0.99994195,0.99999905,-0.033272997,0.9998314,1.0000001,0.96864104,0.96219563,0.99979466,0.99985635,0.9980145,0.9978319,-0.036617763,0.9999957,0.99829805,0.9983201,-0.03716109,0.99994814
664,664,664,664,572,572,জেঠ,দাঁত,d͡ʑeʈʰɔ,dãtɔ,Jeth,Teeth,0.7142857142857143,0.5,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,4,Bengali,Bengali,hard_negative,2,-6.560302,0.8812991976737976,0.7930020689964294,0.4846397936344147,0.9993313550949096,0.9983112215995787,0.8550038,-0.030843098,0.999493,0.9989894,0.8814136,-0.03666024,0.99933434,0.9983194,0.9826174,0.973691,0.9998441,0.9999275,0.9986329,0.9945316,-0.03683304,0.9999479,0.99855614,0.99770737,-0.037102878,0.99996954
665,665,665,665,164,164,নাম,ডাঁহ,n̪am,dãɦɔ,Name,Duck,1.0,1.0,0.3072916666666667,0.3333333333333333,3.25,0.3333333333333333,3,Bengali,Bengali,random,0,-6.7112327,0.6808688044548035,0.5004199147224426,0.4285260140895844,0.995305061340332,0.9987487196922302,0.5361755,-0.03616763,0.99598145,0.99907327,0.6812543,-0.034837548,0.9953021,0.9987518,0.9783716,0.9266391,0.9998942,0.99991834,0.9914782,0.9899355,-0.03799863,0.9999367,0.99724346,0.99773335,-0.037015304,0.9999195
666,666,666,666,732,732,হিয়া,জীয়া,ɦie̯a,zija,Heart,live,0.6,0.25,0.0572916666666666,0.0729166666666666,1.0,0.0572916666666666,2,Bengali,Bengali,hard_negative,2,-4.3033,0.959812581539154,0.8763942718505859,0.5464029908180237,0.9995986223220824,0.9988160133361816,0.9092651,-0.034036838,0.99903274,0.9992262,0.960275,-0.04723964,0.9996066,0.99883384,0.9808568,0.965731,0.99976325,0.9998075,0.9976804,0.99646497,-0.03702857,0.99998367,0.9977744,0.9978411,-0.036981177,0.9999337
667,667,667,667,302,302,কিন্তু,কন্দা,kin̪t̪u,kɔnda,But,cry,0.7142857142857143,0.0,0.1,0.1,1.0,0.1,3,Bengali,Bengali,hard_negative,2,-10.266566,0.6427902579307556,0.7503255009651184,0.4488818943500519,0.999643623828888,0.9989041090011596,0.7835046,-0.037609503,0.99972546,0.9991142,0.6435288,-0.037441485,0.9996432,0.9989066,0.98228884,0.96180135,0.999873,0.9998098,0.99554956,0.99654967,-0.03668301,0.99998,0.9976642,0.99790156,-0.037075914,0.9999382
668,668,668,668,215,215,লবণ,চাবন,lɔbɔnɔ,sabɔnɔ,Salt,Chewing,0.3333333333333333,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.75,0.0486111111111111,3,Bengali,Bengali,hard_negative,2,-7.9047345999999985,0.8773379325866699,0.6860964298248291,0.5247188806533813,0.9993182420730592,0.9979823231697084,0.82863384,-0.04543209,0.99962336,0.9992048,0.87737656,-0.051942166,0.9993352,0.9980352,0.97744584,0.9551256,0.99989045,0.9998147,0.9956646,0.9957088,-0.037171688,0.9999749,0.9972012,0.99797446,-0.037040837,0.9998923
669,669,669,669,112,112,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,Bengali,Bengali,synonym,1,-7.2943335,0.9180728793144226,0.95912504196167,0.5597132444381714,0.999357044696808,0.9998496174812316,0.95771456,-0.029278256,0.9994067,0.9998602,0.9181173,-0.028159313,0.9993595,0.99985,0.95252794,0.9472437,0.99995196,0.99985385,0.9970132,0.9969882,-0.03645757,0.99999374,0.9981705,0.99838066,-0.03713248,0.9999448
670,670,670,670,616,616,পুস্তক,পাত্থৰ,puʃt̪ɔkɔ,pattʰɔɹɔ,Books,Stone,0.5,0.1428571428571428,0.1041666666666666,0.1071428571428571,1.6607142857142858,0.1041666666666666,4,Bengali,Bengali,hard_negative,2,-16.50771,0.8651288151741028,0.8237275481224059,0.2905886173248291,0.9950469732284546,0.9968140125274658,0.86348593,-0.026355168,0.99851006,0.9985748,0.86665046,-0.021355756,0.995131,0.9968725,0.9485123,0.911206,0.9994951,0.99963003,0.9908006,0.987059,-0.03602632,0.9998366,0.99663126,0.99719083,-0.036919054,0.99989367
671,671,671,671,655,655,মাংস,বেংক,maŋʃɔ,bɛŋkɔ,Meat,bank,0.6,0.4,0.0708333333333333,0.075,1.175,0.0708333333333333,3,Bengali,Bengali,hard_negative,2,-4.322038,0.9494771361351012,0.7426968812942505,0.4553228318691254,0.999439537525177,0.9998904466629028,0.8201127,-0.038930167,0.99979556,0.99987966,0.9495591,-0.041284405,0.99944043,0.99989074,0.9770241,0.9589718,0.9995705,0.9998223,0.99640584,0.99567497,-0.037140027,0.9999745,0.9983837,0.9984015,-0.037178718,0.99995077
672,672,672,672,209,209,বাল্য,বাল,bald͡zɔ,bal,Childhood,Baal,0.5714285714285714,0.4,0.3625,0.4,2.9,0.4,2,Bengali,Bengali,synonym,1,-6.7638645,0.8810707926750183,0.527898371219635,0.4319988191127777,0.9995970129966736,0.9998123049736024,0.7026998,-0.036440216,0.99967074,0.9997819,0.8815701,-0.038773194,0.9996005,0.9998127,0.9766859,0.970299,0.9997735,0.9998686,0.9971218,0.99454045,-0.037042916,0.9999917,0.99835956,0.9984283,-0.037172627,0.99995065
673,673,673,673,72,72,ছয়,ঠগ,t͡ɕʰe̯ɔ,tʰɔgɔ,Six,The cheater,0.5714285714285714,0.6666666666666666,0.1111111111111111,0.1111111111111111,1.6666666666666667,0.1111111111111111,3,Bengali,Bengali,hard_negative,2,-1.5483613,0.7479432225227356,0.7526511549949646,0.4343185126781464,0.9980615377426147,0.9989242553710938,0.7621456,-0.040161476,0.9984618,0.99910605,0.7503346,-0.03761118,0.9981112,0.99893415,0.9698729,0.9592477,0.9998153,0.9998434,0.9918631,0.98845816,-0.036646843,0.9998876,0.99745977,0.9978768,-0.037082117,0.9999192
674,674,674,674,264,264,বাদল,মেঘ,bad̪ɔlɔ,mɛgʱ,Badal,Clouds,1.0,0.8333333333333334,0.6319444444444444,0.6944444444444443,5.375,0.6944444444444443,4,Bengali,Bengali,synonym,1,-8.003636,0.8787769079208374,0.720524251461029,0.4507956504821777,0.9997912049293518,0.9998165369033812,0.7952633,-0.04240695,0.999825,0.9998375,0.87902665,-0.04308778,0.9997915,0.999817,0.98390615,0.9678227,0.9999174,0.9999119,0.9981546,0.9977914,-0.03726888,0.99999475,0.99817294,0.9982892,-0.037131086,0.9999469
675,675,675,675,62,62,গোলন্দাজ,ওলন্দাজ,ɡolɔn̪d̪ad͡ʑ,ʊlɔndaz,Gunner,Dutch,0.5833333333333334,0.25,0.1588541666666666,0.171875,1.40625,0.171875,2,Bengali,Bengali,hard_negative,2,-9.385957,0.9344331622123718,0.8117388486862183,0.5052649974822998,0.9960408806800842,0.9986785054206848,0.88073295,-0.029756859,0.9981421,0.9992596,0.93468225,-0.03380061,0.99606806,0.99869025,0.9661727,0.89603627,0.99965334,0.99969214,0.9941324,0.9850666,-0.036725663,0.99991447,0.99854743,0.99759805,-0.037104685,0.999968
676,676,676,676,23,23,আদা,আদা,ad̪a,ada,Ginger,Ginger,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,tadbhava,3,2.7229323,0.9999996423721312,1.0,0.427546352148056,0.9997831583023072,1.0,0.985204,-0.03685973,0.9995769,0.99991417,0.99999726,-0.038635314,0.9997836,0.9999999,0.97686744,0.9506266,0.9998877,0.9998735,0.99791574,0.99766433,-0.037337556,0.99999624,0.9983379,0.9983695,-0.037170485,0.999949
677,677,677,677,83,83,গোসাঁই,গোসাঁই,ɡoʃãi,gʊxãi,Gosain,Gosain,0.6,0.5,0.225,0.25,1.925,0.2458333333333333,0,Bengali,Bengali,tadbhava,3,5.7987720000000005,0.9999998807907104,1.0,0.4311448931694031,0.999784290790558,1.0,0.98043287,-0.02945424,0.9993437,0.9998466,0.999998,-0.03134027,0.99978507,0.99999994,0.9828881,0.96578264,0.9998278,0.99986184,0.98984164,0.9837698,-0.037122525,0.99993014,0.99779767,0.99731135,-0.036860056,0.9999385
678,678,678,678,8,8,অবতার,অটা,obt̪ar,ɔta,Avatar,Ata,0.6666666666666666,0.4,0.3625,0.4166666666666667,3.0,0.4166666666666667,3,Bengali,Bengali,hard_negative,2,-9.960386,0.8584260940551758,0.6186147332191467,0.4822427332401276,0.997507095336914,0.9982128739356996,0.6676794,-0.03425737,0.99814177,0.9991292,0.8585446,-0.035262626,0.9975096,0.99821687,0.98348886,0.92358315,0.9998567,0.99991566,0.99407566,0.98995215,-0.037761368,0.9999506,0.9974943,0.9980472,-0.037046924,0.99990535
679,679,679,679,298,298,শিক্ষা,শিকোৱা,ʃikkʰa,xikʊwa,Education,teaching,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,Bengali,Bengali,tadbhava,3,6.2446504,0.6288771033287048,0.8629765510559082,0.565020740032196,0.9995664358139038,0.9981316328048706,0.88404524,-0.04511171,0.99976623,0.9989564,0.6297499,-0.050170213,0.99957013,0.99814653,0.9719497,0.9499319,0.9999298,0.9998695,0.9966573,0.99622315,-0.036873486,0.9999928,0.9968262,0.997315,-0.036955804,0.99990314
680,680,680,680,417,417,বুদ্ধি,পাছত,bud̪d̪ʱi,pasɔtɔ,Wisdom,after,1.0,0.1666666666666666,0.2534722222222222,0.2708333333333333,2.2916666666666665,0.2708333333333333,6,Bengali,Bengali,hard_negative,2,-17.356081,0.8931986093521118,0.5956124067306519,0.4588686227798462,0.9978564381599426,0.9995826482772828,0.6801287,-0.03916026,0.99802214,0.9996921,0.8934745,-0.042642757,0.99786115,0.99958384,0.9587909,0.9403461,0.99985164,0.999909,0.9961586,0.99180686,-0.03646329,0.9999859,0.998215,0.9983591,-0.03717322,0.9999448
681,681,681,681,620,620,ফণী,ফণি,ɸɔni,pʰɔni,comb,Fani,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,1,Bengali,Bengali,hard_negative,2,3.3115482000000003,0.935258686542511,0.7595092654228209,0.5053252577781677,0.99876868724823,0.9972262382507324,0.74550116,-0.043881185,0.9980095,0.998258,0.9359905,-0.053736217,0.998771,0.99725837,0.984131,0.9378759,0.9998715,0.9999109,0.99676377,0.995999,-0.036960304,0.99998516,0.99733543,0.9980389,-0.0371137,0.99989915
682,682,682,682,109,109,ছাগলী,ছাগলী,t͡ɕʰaɡɔli,sagɔli,goat,goat,0.5555555555555556,0.3333333333333333,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,0,Bengali,Bengali,tadbhava,3,5.8551087,0.9999997615814208,1.0,0.5778631567955017,0.9999688267707824,1.0,0.95845824,-0.052709863,0.9996625,0.9997935,0.9999925,-0.057402294,0.9999678,0.9999997,0.9778763,0.9506143,0.99985904,0.99967974,0.9944148,0.9899589,-0.037434675,0.9999572,0.99828714,0.99841213,-0.037159096,0.9999511
683,683,683,683,783,783,মৈ,মোৰ,moj,mʊɹ,May,my,0.6666666666666666,0.0,0.0902777777777777,0.0972222222222222,0.9583333333333334,0.0902777777777777,2,Bengali,Bengali,hard_negative,2,-6.9012213,0.9008007645606996,0.6704565286636353,0.5166786313056946,0.999531388282776,0.9988744258880616,0.7716918,-0.045170203,0.99948156,0.999309,0.9011683,-0.048715603,0.9995346,0.9988838,0.9832408,0.9662489,0.9999451,0.9999419,0.9976438,0.997195,-0.037567563,0.99999225,0.99849397,0.998055,-0.03705369,0.9999603
684,684,684,684,797,797,সোমবার,চেণ্ডেল,ʃombar,sɛndɛl,Monday,Chandel,1.0,0.3333333333333333,0.1041666666666666,0.125,1.0833333333333333,0.1041666666666666,7,Bengali,Bengali,hard_negative,2,-18.840588,0.8511943817138672,0.6142651438713074,0.4472039937973023,0.9989065527915956,0.9973632097244264,0.7074422,-0.040628754,0.9990104,0.99881715,0.8520709,-0.038478386,0.9989108,0.99738485,0.9752705,0.9340271,0.9998315,0.99990326,0.99448156,0.99471223,-0.03733714,0.9999389,0.996616,0.99724686,-0.036977775,0.9998785
685,685,685,685,62,62,গ্রীবা,গিলা,ɡɔriba,gila,The neck,Swallow,0.6666666666666666,0.5,0.4756944444444444,0.5416666666666666,4.166666666666667,0.5381944444444444,4,Bengali,Bengali,synonym,1,-7.4699415999999985,0.8210266232490541,0.6856586933135986,0.4164048731327057,0.9957109093666076,0.9983933568000792,0.7433672,-0.0405202,0.9961014,0.9990355,0.82128453,-0.04044601,0.9957286,0.99839884,0.9781223,0.95719635,0.9998201,0.9999212,0.9934378,0.98360723,-0.03679101,0.99988973,0.99813277,0.9972033,-0.03696634,0.99995595
686,686,686,686,3,3,অক্ষ,নখ,okkʰɔ,nɔkʰɔ,Axis,Nails,0.4,0.5,0.171875,0.1979166666666666,3.6875,0.171875,4,Bengali,Bengali,hard_negative,2,-5.624525,0.8803394436836243,0.6334602236747742,0.4854409396648407,0.9978092312812804,0.9999209642410278,0.7073368,-0.045769397,0.99851334,0.9999112,0.8806547,-0.04186233,0.99782956,0.9999218,0.98473907,0.95226765,0.9998986,0.9998962,0.994951,0.98528516,-0.037654527,0.99997133,0.99832773,0.9984083,-0.03719087,0.99994844
687,687,687,687,263,263,আবর,মেঘ,abɔrɔ,mɛgʱ,Abar,Clouds,1.0,0.8,0.5583333333333333,0.6333333333333333,5.05,0.6333333333333333,3,Bengali,Bengali,synonym,1,-12.718992,0.8156561255455017,0.6492374539375305,0.4097211956977844,0.9990756511688232,0.9990554451942444,0.76246905,-0.041188467,0.99945855,0.99954265,0.816122,-0.043075074,0.9990857,0.9990635,0.9694358,0.93565035,0.99991596,0.99993163,0.99776554,0.99383324,-0.037159503,0.9999482,0.99842596,0.99771416,-0.03705921,0.99996793
688,688,688,688,70,70,চৈত,কিস্তি মাৎ,t͡ɕojt̪,kixti mat̪,Chait,Installment Mat,0.7,0.625,0.4947916666666667,0.5520833333333333,4.3125,0.5442708333333334,9,Bengali,Bengali,hard_negative,2,-16.707929999999998,0.9040032625198364,0.7521052360534668,0.5510782599449158,0.9976644515991212,0.9977626800537108,0.7911531,-0.041992195,0.99873316,0.9986569,0.9046308,-0.050427392,0.99767375,0.9977853,0.97093815,0.94091326,0.99935645,0.9996796,0.9955166,0.990752,-0.03666675,0.9999518,0.99732107,0.99764484,-0.036949866,0.9999082
689,689,689,689,329,329,হাট,বাঘ,ɦaʈɔ,bagʱ,Hat,Tiger,0.75,0.75,0.4947916666666666,0.5416666666666667,4.53125,0.5416666666666667,2,Bengali,Bengali,random,0,-5.8253650000000015,0.8229188323020935,0.6012570261955261,0.6068890690803528,0.9991317987442015,0.9993104338645936,0.65373504,-0.042667206,0.99920917,0.99948096,0.8231014,-0.042836197,0.9991331,0.99931145,0.98709714,0.9526571,0.99994445,0.9997973,0.9963348,0.9954606,-0.03710687,0.9999731,0.9982131,0.9980078,-0.03713491,0.99995804
690,690,690,690,159,159,ধনে,ধনিয়া,d̪ʱɔn̪e,dʰɔnija,Coriander,Coriander,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.625,0.3611111111111111,4,Bengali,Bengali,synonym,1,-6.269231,0.9069964289665222,0.5936238765716553,0.5092962980270386,0.9981851577758788,0.9991514086723328,0.68278444,-0.03999395,0.9991837,0.99938637,0.90726244,-0.039115153,0.9981935,0.9991566,0.97675604,0.92893475,0.9998851,0.9998691,0.99541926,0.993706,-0.037094645,0.9999724,0.9978355,0.9978965,-0.03695129,0.9999312
691,691,691,691,284,284,উপন্যাস,অপৰাধ,upn̪æʃ,ɔpɹadʰ,Novel,crime,0.8333333333333334,0.2,0.125,0.125,1.75,0.125,5,Bengali,Bengali,hard_negative,2,-11.870028,0.6596044898033142,0.6369456648826599,0.351689338684082,0.9989139437675476,0.999434530735016,0.66735756,-0.02550376,0.9991725,0.99948835,0.6601227,-0.0122815985,0.9989184,0.9994388,0.9801695,0.9314556,0.9999312,0.9996805,0.9961415,0.9959759,-0.037167095,0.9999855,0.99821156,0.9979421,-0.037142202,0.99995935
692,692,692,692,510,510,হৃদয়,ক্ষেত্ৰ,ɦɽid̪e̯ɔ,kʰjɛtɹɔ,Heart,field,0.875,0.1666666666666666,0.1388888888888889,0.1666666666666667,1.9791666666666667,0.1388888888888889,7,Bengali,Bengali,hard_negative,2,-2.964108,0.8492977619171143,0.6909785270690918,0.5168035626411438,0.9988685250282288,0.9997191429138184,0.7546079,-0.034721836,0.99933255,0.99973303,0.8496861,-0.037691887,0.9988726,0.99972063,0.97384924,0.9277631,0.9996067,0.99975693,0.9961221,0.99598426,-0.03664121,0.9999858,0.99831754,0.9983687,-0.03714207,0.99994785
