,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
987,617,617,পেঁচা,বেঁকা,pẽt͡ɕa,bɛ̃ka,Owl,curved,0.8333333333333334,0.25,0.0572916666666666,0.0625,0.53125,0.0572916666666666,2,Bengali,Bengali,hard_negative,0,-4.710656
988,229,229,শ্রী,আই,ʃri,ai,Mr.,I.,0.6666666666666666,0.6666666666666666,0.3819444444444445,0.4583333333333333,4.416666666666667,0.4236111111111111,4,Bengali,Bengali,hard_negative,0,-6.980411
989,169,169,পাঁচ,মুঠি,pãt͡ɕɔ,mutʰi,Five,Fist,0.8333333333333334,0.75,0.1875,0.1875,2.375,0.1875,4,Bengali,Bengali,random,0,-7.1640487
990,538,538,কচু,কটি,kɔt͡ɕu,kɔti,Kachu,Waist,0.5,0.25,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-4.1656275
991,297,297,শাওন,শাওন,ʃaon̪,xaʊn,Shawn,Shawn,0.6,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,0,Bengali,Bengali,loan,1,4.769696
992,410,410,বাট,পইচা,baʈɔ,pisa,The road,Money,1.0,0.0,0.09375,0.09375,1.125,0.09375,4,Bengali,Bengali,hard_negative,0,-6.470072
993,318,318,সাপ,সাপ,ʃap,xap,Snake,Snake,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0,Bengali,Bengali,loan,1,3.6335309
994,207,207,বাঘ,বাঘ,bagʱɔ,bagʱ,Tiger,Tiger,0.2,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Bengali,Bengali,loan,1,4.2913423
995,266,266,মুঠি,মুঠি,muʈʰi,mutʰi,Fist,Fist,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,4.101612
996,141,141,রুপি,টকা,rupi,tɔka,Rupees,Money,1.0,0.5,0.1458333333333333,0.1666666666666666,2.125,0.1458333333333333,4,Bengali,Bengali,synonym,0,-9.146389
997,176,176,পাতা,পাতা,pat̪a,pata,Leaves,Leaves,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.2783656
998,677,677,লিপি,লাথি,lipi,latʰi,Script,Kick,0.6,0.25,0.0572916666666666,0.0625,0.59375,0.0572916666666666,2,Bengali,Bengali,hard_negative,0,-4.5964227
999,36,36,কর্ণ,আকণ,kɔrnɔ,akɔnɔ,Ears,Akan,0.4,0.4,0.2041666666666666,0.25,2.9,0.2041666666666666,3,Bengali,Bengali,hard_negative,0,-17.718498
1000,323,323,সাগর,সাগৰ,ʃaɡɔrɔ,xagɔɹɔ,The sea,sea,0.5,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.0625,0.21875,1,Bengali,Bengali,loan,1,5.3266325
1001,389,389,পুষ্প,বুধবাৰ,puʃpɔ,budʰbaɹ,Flowers,Wednesday,0.8571428571428571,0.1666666666666666,0.2291666666666666,0.2430555555555555,1.9583333333333333,0.2430555555555555,5,Bengali,Bengali,hard_negative,0,5.076082
1002,461,461,রাং,লং,raŋ,lɔŋ,Rang,Long,0.6666666666666666,0.0,0.0972222222222222,0.125,1.0833333333333333,0.0972222222222222,2,Bengali,Bengali,hard_negative,0,-4.38956
1003,490,490,সমানে,জাৰ্মানী,ʃɔman̪e,zaɹmani,Equally,Germany,0.7142857142857143,0.1428571428571428,0.1845238095238095,0.1964285714285714,1.5357142857142858,0.1964285714285714,5,Bengali,Bengali,hard_negative,0,-17.676836
1004,460,460,রঙ,ঘাঁহনি,rɔŋɔ,gʱãɦɔni,Color,Ghamni,0.8571428571428571,0.0,0.2875,0.3333333333333333,2.65,0.3083333333333333,6,Bengali,Bengali,hard_negative,0,-12.0335655
1005,532,532,উত্তর,অঞ্চল,ut̪t̪ɔrɔ,ɔnsɔlɔ,The answer,Region,0.75,0.1666666666666666,0.0833333333333333,0.0972222222222222,1.1666666666666667,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-7.1583796
1006,27,27,উত্তর,হামি,ut̪t̪ɔrɔ,ɦami,The answer,Hami,1.0,0.6666666666666666,0.4409722222222221,0.4930555555555555,4.333333333333333,0.4722222222222221,5,Bengali,Bengali,random,0,-10.558168
1007,126,126,পাখি,আখি,pakʰi,akʰi,Birds,Eyes,0.2,0.25,0.2239583333333333,0.25,1.8125,0.25,2,Bengali,Bengali,hard_negative,0,-17.827694
1008,344,344,ডিম,চাম,ɖim,sam,Eggs,I'll see,0.6666666666666666,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-6.540229
1009,18,18,আকাশ,আকাশ,akaʃ,akax,The sky,The sky,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,5.4691267
1010,114,114,নতুন,ঘটনা,n̪ɔt̪un̪,gʱɔtɔna,New,Events,0.625,0.4,0.3791666666666666,0.4416666666666666,3.25,0.3791666666666666,4,Bengali,Bengali,hard_negative,0,-17.532217
1011,305,305,শ্রীবৃক্ষ,বান,ʃribɽikkʰɔ,ban,Srivriksha,The flood,0.9,0.7777777777777778,0.6296296296296297,0.7129629629629629,5.486111111111111,0.7106481481481481,8,Bengali,Bengali,random,0,-13.847443
1012,24,24,আম,মৃত্যু,am,mɽitzu,Mango,Death,1.0,0.8333333333333334,0.642361111111111,0.7222222222222223,5.645833333333333,0.71875,6,Bengali,Bengali,random,0,-13.083086
1013,138,138,তিতা,তিতা,t̪it̪a,tita,bitter,bitter,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,1.5628914
1014,15,15,আকাশ,আকাৰ,akaʃ,akaɹ,The sky,shape,0.25,0.25,0.0833333333333333,0.0833333333333333,1.625,0.0833333333333333,1,Bengali,Bengali,hard_negative,0,-8.696206
1015,22,22,ইতিহাস,ইটা,it̪iɦaʃ,ita,History,brick,0.5714285714285714,0.5,0.4583333333333333,0.5069444444444445,3.6666666666666665,0.5069444444444445,4,Bengali,Bengali,hard_negative,0,-7.993178
1016,227,227,শার্দূল,বাঘ,ʃard̪ulɔ,bagʱ,Shardul,Tiger,0.875,0.8571428571428571,0.6696428571428571,0.75,5.589285714285714,0.7470238095238095,6,Bengali,Bengali,synonym,0,-15.339653
1017,302,302,মঙ্গল্য,শ্রী,mɔŋɡɔld͡zɔ,xɹi,Good luck,Mr.,1.0,0.625,0.6197916666666667,0.6822916666666667,5.34375,0.6796875000000001,6,Bengali,Bengali,synonym,0,-19.529945
1018,468,468,লাউ,লগা,lau,lɔga,Lau,Laga,0.75,0.0,0.125,0.125,1.4166666666666667,0.125,2,Bengali,Bengali,hard_negative,0,-4.5184875
1019,486,486,সন্ধ্যা,চান্দ,ʃɔn̪d̪ʱæ,sandɔ,Evening,Chand,0.75,0.0,0.1,0.1,0.95,0.1,6,Bengali,Bengali,hard_negative,0,-9.98019
1020,362,362,দুধ,চিঠি,d̪ud̪ʱɔ,sitʰi,Milk,Letter,1.0,0.0,0.1354166666666666,0.1354166666666666,1.375,0.1354166666666666,4,Bengali,Bengali,hard_negative,0,-9.756712
1021,237,237,ভাল,ফুল,bʱalɔ,pʰul,Good,Flowers,0.8,0.25,0.296875,0.3229166666666667,2.5625,0.3229166666666667,2,Bengali,Bengali,random,0,-3.625117
1022,110,110,জন্তু,জন্তু,d͡ʑɔn̪t̪u,zɔntu,Animals,Animals,0.5555555555555556,0.2,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,0,Bengali,Bengali,loan,1,-4.87031
1023,293,293,লাজ,লাজ,lad͡ʑ,laz,Shame,Shame,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,4.019567
1024,64,64,ঘোড়া,ঘটা,gʱoɽa,gʱɔta,Horses,Happened,0.4,0.3333333333333333,0.0972222222222222,0.125,1.6666666666666667,0.0972222222222222,3,Bengali,Bengali,hard_negative,0,-9.861488
1025,126,126,তোয়,জল,t̪oe̯,zɔlɔ,Toi,Water,1.0,0.25,0.3125,0.3333333333333333,3.0625,0.3333333333333333,4,Bengali,Bengali,synonym,0,-12.855345
1026,133,133,জষ্টি,জেঠ,d͡ʑɔʃʈi,zɛtʰ,Justi,Jeth,1.0,0.6,0.4375,0.475,3.8,0.475,4,Bengali,Bengali,synonym,0,-9.943989
1027,1,1,অঙ্ক,বহুত,oŋkɔ,bɔɦut,The numbers,lot,1.0,0.8,0.3666666666666666,0.4083333333333333,5.15,0.3875,4,Bengali,Bengali,random,0,-9.287347
1028,327,327,হকীকৎ,সাঁচা,ɦɔkikɔt̪ɔ,xãsa,Really,True,1.0,0.625,0.5000000000000001,0.5520833333333333,4.3125,0.5520833333333333,5,Bengali,Bengali,synonym,0,-24.286934
1029,735,735,আগুন,আপোন,aɡun̪,apʊn,Fire,Your own,0.6,0.25,0.0833333333333333,0.0833333333333333,0.8125,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-4.760371
1030,102,102,চাকা,চাক,t͡ɕaka,sak,The wheel,Wheels,0.6666666666666666,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,3.7400928
1031,775,775,মই,মেঘ,mi,mɛgʱ,I,Clouds,0.75,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-3.1360192
1032,276,276,প্রচার,ৰাষ্ট্ৰ,prɔt͡ɕar,ɹaxtɹɔ,Promotion,The State,0.875,0.5,0.2916666666666667,0.3611111111111111,5.5,0.2916666666666667,7,Bengali,Bengali,synonym,0,-15.950654
1033,106,106,চৈত,চ’ত,t͡ɕojt̪,sɔ’tɔ,Chait,Four,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,1,Bengali,Bengali,loan,1,3.8991919
1034,212,212,রচনা,কল্পনা,rɔt͡ɕɔn̪a,kɔlpɔna,Composition,Imagination,0.5555555555555556,0.4285714285714285,0.2142857142857142,0.244047619047619,2.2142857142857144,0.2261904761904762,4,Bengali,Bengali,hard_negative,0,-17.356613
1035,287,287,রবিবার,ৰবিবাৰ,rɔbibar,ɹɔbibaɹ,Sunday,Sunday,0.2857142857142857,0.0,0.0476190476190476,0.0714285714285714,1.0,0.0476190476190476,2,Bengali,Bengali,loan,1,8.885399
1036,16,16,আঁঠু,আঁঠু,ãʈʰu,ãtʰu,knee,knee,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,Bengali,Bengali,loan,1,-8.687104
1037,38,38,কচুয়া,কচু,kɔt͡ɕue̯a,kɔsu,Kachua,Kachu,0.6666666666666666,0.5,0.3333333333333333,0.3680555555555555,2.875,0.3680555555555555,3,Bengali,Bengali,loan,1,6.0291586
1038,298,298,শিক্ষা,হাল,ʃikkʰa,ɦal,Education,Hello,1.0,0.8,0.4583333333333333,0.5166666666666667,4.85,0.5000000000000001,6,Bengali,Bengali,random,0,-10.235422
1039,153,153,ধনিয়া,কাঠ,d̪ʱɔn̪ie̯a,katʰ,Coriander,Wood,1.0,0.8333333333333334,0.5486111111111112,0.6041666666666666,4.854166666666667,0.6006944444444444,6,Bengali,Bengali,random,0,-7.884518
1040,303,303,শূন্য,শূন্য,ʃun̪d͡zɔ,xunzɔ,Zero,Zero,0.5,0.4,0.0541666666666666,0.0583333333333333,0.675,0.0541666666666666,0,Bengali,Bengali,loan,1,4.4907646
1041,387,387,পুত,পাট,put̪,pat,Put,Jute,0.5,0.0,0.0833333333333333,0.0833333333333333,0.9166666666666666,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-10.650505
1042,9,9,তেজ,অগ্নি,t̪ed͡ʑ,ɔgni,blood,Fire,1.0,1.0,0.3263888888888889,0.3888888888888888,6.0,0.3263888888888889,5,Bengali,Bengali,synonym,0,-11.587135
1043,112,112,জেঠ,মাছ,d͡ʑeʈʰɔ,mas,Jeth,Fish,1.0,0.5,0.34375,0.375,3.65625,0.3697916666666667,3,Bengali,Bengali,random,0,-9.87142
1044,498,498,সাত,চাজ,ʃat̪,saz,Seven,Chaz,0.75,0.0,0.0694444444444444,0.0694444444444444,0.75,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-5.5954094
1045,198,198,কদীম,প্ৰাচীন,kɔd̪im,pɹasin,Kadim,Ancient,0.8333333333333334,0.5,0.2465277777777778,0.2638888888888889,2.270833333333333,0.2604166666666667,6,Bengali,Bengali,synonym,0,-15.131086
1046,136,136,তিতা,শনিবাৰ,t̪it̪a,xɔnibaɹ,bitter,Saturday,0.8571428571428571,0.7142857142857143,0.431547619047619,0.4761904761904761,3.732142857142857,0.4732142857142857,4,Bengali,Bengali,random,0,-4.0515957
1047,10,10,অবতার,অৱতাৰ,obt̪ar,ɔwtaɹ,Avatar,The incarnation,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,2,Bengali,Bengali,loan,1,5.7932277
1048,219,219,শ্রীফল,বেল,ʃriɸɔlɔ,bɛl,Quince,Bell,0.8571428571428571,0.5714285714285714,0.5327380952380952,0.6011904761904763,4.482142857142857,0.5982142857142857,5,Bengali,Bengali,synonym,0,-14.107025
1049,81,81,গোসাঁই,হাট,ɡoʃãi,ɦat,Gosain,Hat,1.0,0.5,0.4416666666666667,0.4833333333333333,4.35,0.4833333333333333,5,Bengali,Bengali,random,0,-5.9759154
1050,132,132,ডাঙর,দীঘা,ɖaŋɔrɔ,digʱa,Strong,Digha,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,4,Bengali,Bengali,loan,1,5.5407743
1051,179,179,পিন্ধা,টকা,pin̪d̪ʱa,tɔka,wear,Money,0.875,0.6,0.2833333333333333,0.3083333333333333,2.5,0.3,5,Bengali,Bengali,random,0,-11.618618
1052,183,183,ময়ূর,মগু,me̯ur,mɔgu,Peacock,Peanuts,0.6,0.5,0.25,0.2916666666666667,2.625,0.2916666666666667,4,Bengali,Bengali,hard_negative,0,-8.620077
1053,328,328,সমুদ্র,সাগৰ,ʃɔmud̪rɔ,xagɔɹɔ,The sea,sea,0.875,0.4285714285714285,0.3452380952380952,0.3869047619047618,3.232142857142857,0.3720238095238095,5,Bengali,Bengali,synonym,0,-15.719502
1054,251,251,মাছ,মাছ,mat͡ɕʰ,mas,Fish,Fish,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,loan,1,2.9122448
1055,316,316,হক,সাঁচ,ɦɔkɔ,xãsɔ,Haq,Templates,0.75,0.75,0.1510416666666666,0.15625,2.15625,0.1510416666666666,4,Bengali,Bengali,synonym,0,-9.356361
1056,17,17,আজি,বাদুলি,ad͡ʑi,baduli,today,Baduli,0.5,0.6666666666666666,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,5,Bengali,Bengali,hard_negative,0,-17.524288
1057,329,329,হাচা,সঁচা,ɦat͡ɕa,xɔ̃sa,Hacha,true,0.8333333333333334,0.5,0.1458333333333333,0.1458333333333333,2.0625,0.1458333333333333,2,Bengali,Bengali,loan,1,3.5954046
1058,220,220,বিল্ব,বেল,bilbɔ,bɛl,Bill,Bell,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,3,Bengali,Bengali,synonym,0,-5.2472034
1059,212,212,বান,বান,ban̪,ban,The flood,The flood,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.6202073
1060,122,122,সলিল,জল,ʃɔlilɔ,zɔlɔ,Salil,Water,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.583333333333333,0.3541666666666667,3,Bengali,Bengali,synonym,0,-14.186844
1061,43,43,কান,কাণ,kan̪,kan,Ears,ear,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,Bengali,Bengali,loan,1,1.8667245
1062,341,341,সব,সকলো,ʃɔbɔ,xɔkɔlʊ,All,everything,0.6666666666666666,0.6666666666666666,0.3611111111111111,0.3958333333333333,3.0625,0.3923611111111111,3,Bengali,Bengali,synonym,0,-12.375406
1063,66,66,কোন,কি,kon̪,ki,No,What?,0.75,0.3333333333333333,0.3472222222222221,0.375,2.9166666666666665,0.375,2,Bengali,Bengali,random,0,-7.804677
1064,180,180,সলিল,পানী,ʃɔlilɔ,pani,Salil,water,0.8333333333333334,0.6666666666666666,0.3819444444444444,0.4166666666666667,3.4791666666666665,0.4131944444444444,4,Bengali,Bengali,synonym,0,-10.500307
1065,252,252,হাত,হাট,ɦat̪,ɦat,Hand,Hat,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,Bengali,Bengali,hard_negative,0,-0.08172977
1066,715,715,ছাগলী,ঢাকন,t͡ɕʰaɡɔli,dʰakɔnɔ,goat,The lid,0.6666666666666666,0.3333333333333333,0.0902777777777777,0.0902777777777777,1.0,0.0902777777777777,4,Bengali,Bengali,hard_negative,0,-5.4754615
1067,588,588,দাম,জাম,d̪am,zam,Price,Jam,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-5.071377
1068,177,177,পানি,পানী,pan̪i,pani,Water,water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Bengali,Bengali,loan,1,3.382163
1069,748,748,টাং,পাং,ʈaŋ,paŋ,Tang,Pang,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,1,Bengali,Bengali,hard_negative,0,-5.3899612
1070,80,80,গোলন্দাজ,বাজে,ɡolɔn̪d̪ad͡ʑ,bazɛ,Gunner,Bad,0.9166666666666666,0.625,0.5130208333333334,0.5572916666666666,4.3125,0.5572916666666666,7,Bengali,Bengali,random,0,-4.940242
1071,348,348,হার্ট,হিয়া,ɦarʈɔ,ɦija,Heart,Heart,0.8,0.2,0.2708333333333333,0.3083333333333333,2.825,0.2958333333333333,4,Bengali,Bengali,synonym,0,-5.260546
1072,144,144,দাম,অনুবাদ,d̪am,ɔnubad,Price,Translation,0.8333333333333334,0.8333333333333334,0.5,0.5555555555555556,4.416666666666667,0.548611111111111,5,Bengali,Bengali,random,0,-14.287705
1073,131,131,ডাঙর,দীঘল,ɖaŋɔrɔ,digʱɔlɔ,Strong,long,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,Bengali,Bengali,loan,1,5.493814
1074,4,4,অগ্নি,অগ্নি,oɡn̪i,ɔgni,Fire,Fire,0.6,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,0,Bengali,Bengali,loan,1,4.8138056
1075,147,147,দুখ,মূত,d̪ukʰ,mut,pain,Urine,0.8,0.6666666666666666,0.1388888888888888,0.1527777777777778,2.0,0.1388888888888888,3,Bengali,Bengali,random,0,-7.8630514
1076,185,185,বাবা,পিতা,baba,pita,Dad,Father,0.75,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,3,Bengali,Bengali,synonym,0,-5.9802394
1077,618,618,পোষ,পিছ,poʃ,pis,Pet,Then,0.6666666666666666,0.0,0.0694444444444444,0.0694444444444444,0.75,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-7.0934134
1078,456,456,মেয়ে,মলি,mee̯e,mɔli,Girl,Molly,0.8,0.0,0.0885416666666666,0.1041666666666666,1.3125,0.0885416666666666,4,Bengali,Bengali,hard_negative,0,-9.713423
1079,502,502,হাচা,ঋষি,ɦat͡ɕa,ɽixi,Hacha,Sage,1.0,0.0,0.125,0.15625,1.5625,0.125,4,Bengali,Bengali,hard_negative,0,-7.326031
1080,23,23,আদা,ধনিয়া,ad̪a,dʰɔnija,Ginger,Coriander,0.8571428571428571,0.6666666666666666,0.5,0.5486111111111112,4.375,0.5486111111111112,5,Bengali,Bengali,random,0,-17.149475
1081,240,240,মই,বস্তু,mi,bɔxtu,I,Objects,1.0,0.8,0.5833333333333333,0.6416666666666666,5.15,0.6416666666666666,5,Bengali,Bengali,random,0,-12.194355
1082,774,774,মহিষ,নমাজ,mɔɦiʃ,nɔmaz,The buffalo,Prayers,0.8,0.4,0.0958333333333333,0.0999999999999999,1.125,0.0958333333333333,4,Bengali,Bengali,hard_negative,0,-8.383575
1083,85,85,ঘাম,পাণ,gʱam,pan,Sweat,Pan,0.75,0.6666666666666666,0.3333333333333333,0.375,2.7916666666666665,0.3680555555555556,2,Bengali,Bengali,random,0,-15.347091
1084,534,534,উপন্যাস,অপমান,upn̪æʃ,ɔpman,Novel,Insult,0.8333333333333334,0.4,0.0958333333333333,0.1,1.375,0.0958333333333333,5,Bengali,Bengali,hard_negative,0,-12.223558
1085,399,399,বাংলা,পনীয়া,baŋla,pɔnija,Bengali,Pania,0.8333333333333334,0.1666666666666666,0.2534722222222222,0.2777777777777777,2.583333333333333,0.2708333333333333,5,Bengali,Bengali,hard_negative,0,-5.3265777
1086,189,189,পোলা,পুলি,pola,puli,Pola,Seedlings,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Bengali,Bengali,loan,1,3.3518379
1087,527,527,আষ্ট,আগত,aʃʈɔ,agɔtɔ,Eight,Before,0.6,0.25,0.0989583333333333,0.1145833333333333,2.1875,0.0989583333333333,3,Bengali,Bengali,hard_negative,0,-12.695808
1088,204,204,বজ্র,বাজে,bɔd͡ʑrɔ,bazɛ,Lightning,Bad,0.8571428571428571,0.4,0.2583333333333333,0.2916666666666666,2.55,0.275,3,Bengali,Bengali,synonym,0,-9.189457
1089,368,368,নখ,নেকি,n̪ɔkʰɔ,nɛki,Nails,Whether it is,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.8125,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-4.431365
1090,224,224,বেঁকা,বেঁকা,bẽka,bɛ̃ka,curved,curved,0.4,0.25,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.5605881
1091,272,272,নির্মাণ,ৰচনা,n̪irman,ɹɔsɔna,Construction,essay,0.8571428571428571,0.6666666666666666,0.2638888888888889,0.3055555555555556,4.3125,0.2638888888888889,6,Bengali,Bengali,synonym,0,-15.243999
1092,156,156,বয়দা,ডিমা,be̯ɔd̪a,dima,Boyda,Dima,0.8571428571428571,0.6,0.2541666666666667,0.2833333333333333,2.75,0.275,4,Bengali,Bengali,synonym,0,-6.120533
1093,607,607,পাখি,বাকী,pakʰi,baki,Birds,The rest,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,3,Bengali,Bengali,hard_negative,0,-2.4087481
1094,679,679,শব্দ,তথ্য,ʃɔbd̪ɔ,tɔtʰzɔ,Words,Information,0.6666666666666666,0.2,0.0791666666666666,0.0833333333333333,0.925,0.0791666666666666,3,Bengali,Bengali,hard_negative,0,-16.698814
1095,182,182,ওয়ালেদ,পিতা,oe̯aled̪,pita,Walid,Father,0.875,0.6666666666666666,0.3923611111111111,0.4305555555555556,4.3125,0.4236111111111111,6,Bengali,Bengali,synonym,0,-18.184479
1096,434,434,মই,মা,mi,ma,I,Mom,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-3.181316
1097,701,701,সাত,তাত,ʃat̪,tat,Seven,there,0.5,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,-3.645522
1098,576,576,টেহা,দেহা,ʈeɦa,dɛɦa,Teha,The body,0.5,0.0,0.03125,0.03125,0.25,0.03125,1,Bengali,Bengali,hard_negative,0,4.0258207
1099,135,135,ঢোল,ঢোল,ɖʱolɔ,dʰʊl,Drums,Drums,0.8,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,0,Bengali,Bengali,loan,1,4.3240404
1100,88,88,কাজ করা,চলা,kad͡ʑɔ kɔra,sɔla,To work,To walk,0.8181818181818182,0.625,0.4947916666666667,0.5572916666666666,4.1875,0.5442708333333334,6,Bengali,Bengali,synonym,0,-18.522478
