loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
munizipal,municipal,muːniːt͡siːpɑːl,mynizipal,munizipal,municipal,0.6,0.1111111111111111,0.04398148148148148,0.0462962962962963,0.5555555555555556,0.04398148148148148,1,Latin,Latin,loan
Muskete,mousquet,mʊskeːtə,muskɛ,Muskete,musket,0.625,0.2857142857142857,0.2767857142857143,0.3035714285714285,2.25,0.3035714285714285,5,Latin,Latin,loan
muskulös,musculeux,mʊskuːløːs,myskylœ,muscular,muscular,0.6,0.125,0.15104166666666666,0.16145833333333331,1.28125,0.16145833333333331,4,Latin,Latin,loan
mysteriös,mystérieux,mʏstəʀiːøːs,misteʀjœ,mysterious,mysterious,0.6363636363636364,0.2222222222222222,0.1435185185185185,0.15740740740740738,1.375,0.1527777777777778,4,Latin,Latin,loan
Narzisse,narcisse,naʀt͡sɪsə,naʀsis,Narzisse,narcisse,0.4444444444444444,0.2857142857142857,0.14583333333333334,0.16071428571428573,1.2857142857142858,0.16071428571428573,2,Latin,Latin,loan
Naturell,naturel,nɑːtuːʀɛl,natyʀəl,Natural,naturel,0.5555555555555556,0.0,0.03273809523809524,0.03571428571428571,0.39285714285714285,0.03273809523809524,2,Latin,Latin,loan
Necessaire,nécessaire,neːkɛsaiʀə,nezɛsɛʀ,Necessary,necessary,0.5,0.3333333333333333,0.24305555555555555,0.26851851851851855,2.125,0.26620370370370366,2,Latin,Latin,loan
Neger,nègre,neːɡɐ,nə̀ɡʀ,Negro,Negro,0.6,0.25,0.06770833333333334,0.08333333333333334,1.46875,0.06770833333333334,4,Latin,Latin,loan
Negligé,négligé,nɛkliːçeː́,neɡliʒe,Negligé,neglected,0.6,0.14285714285714285,0.04464285714285715,0.047619047619047616,0.4107142857142857,0.04464285714285715,2,Latin,Latin,loan
Nekrolog,nécrologie,nɛkʀoːloːk,nekʀɔlɔʒi,Obituary,obituary,0.6,0.2222222222222222,0.14814814814814817,0.16203703703703703,1.3194444444444444,0.1597222222222222,5,Latin,Latin,loan
Nicolas,Nicholas,niːkoːlɑːs,niʃɔla,Nicolas,Nicholas,0.7,0.2857142857142857,0.19047619047619047,0.20833333333333331,1.7678571428571428,0.20238095238095238,1,Latin,Latin,loan
Nikotin,nicotine,niːkoːtiːn,nikɔtin,Nicotine,nicotine,0.4,0.0,0.023809523809523808,0.023809523809523808,0.25,0.023809523809523808,3,Latin,Latin,loan
Nische,niche,niːʃə,niʃ,niche,niche,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,2,Latin,Latin,loan
Niveau,niveau,niːfeːau,nivo,Level,level,0.75,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.7083333333333335,0.3611111111111111,1,Latin,Latin,loan
nivellieren,niveler,niːfɛliːʀən,nivələʀ,levellieren,level,0.6363636363636364,0.2222222222222222,0.23379629629629628,0.2546296296296296,1.9444444444444444,0.2546296296296296,4,Latin,Latin,loan
nobel,noble,noːbeːl,nɔbl,nobel,noble,0.5714285714285714,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,2,Latin,Latin,loan
Noblesse,noblesse,nɔplɛsə,nɔblɛs,Nobility,nobility,0.2857142857142857,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,Latin,Latin,loan
Nonchalance,nonchalance,nɔnxɑːlaŋkə,nɔ̃ʃalɑ̃s,Nonchalance,nonchalance,0.7272727272727273,0.5,0.33333333333333337,0.37083333333333335,2.95,0.3625,1,Latin,Latin,loan
nonchalant,nonchalant,nɔnxɑːlant,nɔ̃ʃalɑ̃,nonchalant,nonchalant,0.7,0.4444444444444444,0.349537037037037,0.3842592592592593,2.9305555555555554,0.3773148148148148,0,Latin,Latin,loan
Normandie,Normandie,nɔʀmandiːə,nɔʀmɑ̃di,Normandie,Normandie,0.4,0.2222222222222222,0.21759259259259262,0.24074074074074078,1.8055555555555556,0.23842592592592593,0,Latin,Latin,loan
Notifikation,notification,noːtiːfiːkɑːt͡siːoːn,nɔtifikasjɔ̃,Notification,notification,0.65,0.25,0.1267361111111111,0.13888888888888887,1.3229166666666667,0.13368055555555555,2,Latin,Latin,loan
Nougat,nougat,noːuːɡɑːt,nuɡa,Nougat,nougat,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.36111111111111116,2.7083333333333335,0.3576388888888889,1,Latin,Latin,loan
Nuance,nuance,nuːaŋkə,nyɑ̃s,Nuance,nuance,0.8571428571428571,0.5,0.3680555555555556,0.40972222222222215,3.3125,0.40277777777777785,1,Latin,Latin,loan
Occasion,occasion,ɔkkɑːsiːoːn,ɔkkasjɔ̃,Occasion,occasion,0.6363636363636364,0.25,0.15885416666666666,0.17708333333333331,1.578125,0.16927083333333334,1,Latin,Latin,loan
offensiv,offensif,ɔfənsiːf,ɔfɑ̃sif,offensive,offensive,0.375,0.14285714285714285,0.15773809523809526,0.17261904761904764,1.3214285714285714,0.16964285714285715,1,Latin,Latin,loan
Offensive,offensive,ɔfənsiːfə,ɔfɑ̃siv,Offensive,offensive,0.5555555555555556,0.25,0.25520833333333337,0.28125,2.09375,0.27864583333333337,1,Latin,Latin,loan
Offerte,offerte,ɔfəʀtə,ɔfɛʀt,Offers,offers,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,1,Latin,Latin,loan
okkasionell,occasionnel,ɔkkɑːsiːoːnɛl,ɔkkasjɔnəl,occasional,casual,0.5384615384615384,0.1,0.035416666666666666,0.041666666666666664,0.5375,0.035416666666666666,4,Latin,Latin,loan
oktroyieren,octroyer,ɔktʀoːyːiːʀən,ɔktʀwajəʀ,to grant,grant,0.6153846153846154,0.3,0.15833333333333333,0.17916666666666667,1.875,0.16875,4,Latin,Latin,loan
Ökumenopolis,œcumenopolis,øːkuːmənoːpoːliːs,œkymənɔpɔli,Ecumenical Police,œcumenopolis,0.5882352941176471,0.08333333333333333,0.10763888888888888,0.11458333333333333,0.9166666666666666,0.11458333333333333,2,Latin,Latin,loan
Omelett,omelette,oːmeːlɛt,ɔməlɛt,Omelette,omelette,0.5,0.0,0.03472222222222222,0.03472222222222222,0.3333333333333333,0.03472222222222222,2,Latin,Latin,loan
ominös,omineux,oːmiːnøːs,ɔminœ,ominous,ominous,0.6666666666666666,0.16666666666666666,0.1875,0.20138888888888887,1.5416666666666667,0.20138888888888887,3,Latin,Latin,loan
Omnibus,voiture omnibus,ɔmniːbuːs,vwatyʀə ɔniby,Omnibus,voiture to all,1.0,0.6666666666666666,0.4774305555555556,0.5312499999999999,4.583333333333333,0.5208333333333334,9,Latin,Latin,loan
ondulieren,onduler,ɔnduːliːʀən,ɔ̃dyləʀ,slow down,undulate,0.6363636363636364,0.3333333333333333,0.33564814814814814,0.36574074074074076,2.7777777777777777,0.36574074074074076,3,Latin,Latin,loan
Onkel,oncle,ɔŋkeːl,ɔ̃kl,Uncle,uncle,0.5,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,4,Latin,Latin,loan
Operateur,opérateur,oːpəʀɑːtoːyːʀ,ɔpeʀatœʀ,Operator,operator,0.6923076923076923,0.1111111111111111,0.14351851851851852,0.15740740740740738,1.25,0.1550925925925926,2,Latin,Latin,loan
Opportunität,opportunité,ɔpɔʀtuːniːtæːt,ɔpɔʀtynite,opportunity,opportunity,0.42857142857142855,0.09090909090909091,0.10227272727272728,0.10984848484848485,0.8863636363636364,0.10984848484848485,3,Latin,Latin,loan
orange,pome orenge,oːʀɑːŋə,pɔmə ɔʀɑ̃ʒ,orange,pome orange,0.9,0.625,0.42708333333333337,0.47916666666666663,3.875,0.4635416666666667,6,Latin,Latin,loan
Orange,Orange,oːʀɑːŋə,ɔʀɑ̃ʒ,Orange,Orange,0.7142857142857143,0.4,0.26666666666666666,0.2916666666666667,2.825,0.2875,0,Latin,Latin,loan
Orangeat,orangeat,oːʀɑːŋeːɑːt,ɔʀɑ̃ʒəa,Orangeat,orangeat,0.8181818181818182,0.2857142857142857,0.2261904761904762,0.24404761904761907,2.375,0.23809523809523808,1,Latin,Latin,loan
Orchidee,orchidée,ɔʀxiːdeːə,ɔʀʃide,Orchids,orchid,0.4444444444444444,0.2857142857142857,0.16071428571428573,0.17857142857142858,1.4107142857142858,0.1755952380952381,2,Latin,Latin,loan
Ordonnanz,ordonnance,ɔʀdɔnant͡s,ɔʀdɔnɑ̃s,Ordinance,arrangement,0.4,0.25,0.13802083333333331,0.15104166666666666,1.25,0.1484375,3,Latin,Latin,loan
Organisation,organisation,ɔʀɡɑːniːsɑːt͡siːoːn,ɔʀɡanizasjɔ̃,Organisation,organisation,0.6842105263157895,0.25,0.1284722222222222,0.1423611111111111,1.34375,0.13541666666666666,1,Latin,Latin,loan
original,original,oːʀiːçiːnɑːl,ɔʀiʒinal,original,original,0.5833333333333334,0.125,0.05208333333333334,0.057291666666666664,0.546875,0.05208333333333334,0,Latin,Latin,loan
originell,originel,oːʀiːçiːnɛl,ɔʀiʒinəl,original,original,0.5454545454545454,0.125,0.04427083333333334,0.046875,0.453125,0.04427083333333334,1,Latin,Latin,loan
Ouvertüre,ouverture,oːuːfəʀtyːʀə,uvɛʀtyʀ,overture,opening,0.5833333333333334,0.2222222222222222,0.21759259259259262,0.24074074074074078,1.8055555555555556,0.24074074074074078,2,Latin,Latin,loan
Ozelot,ocelot,oːt͡seːloːt,ɔzəlo,Ozelot,ocelot,0.8181818181818182,0.3333333333333333,0.21527777777777776,0.22916666666666666,1.9166666666666667,0.22916666666666666,2,Latin,Latin,loan
Page,Pagé,pɑːɡə,paʒe,Page,Page,0.8,0.25,0.09375,0.10416666666666667,1.15625,0.09375,1,Latin,Latin,loan
Paillette,paillette,paɪlɛtə,pelɛt,Sparkling,sparkling,0.42857142857142855,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.142857142857143,0.2916666666666667,1,Latin,Latin,loan
Paket,paquet,pɑːkeːt,pakɛ,Package,pack,0.7142857142857143,0.2,0.2208333333333333,0.24166666666666664,1.85,0.2375,3,Latin,Latin,loan
Palais,palais,pɑːlais,palɛ,Palais,palais,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.3680555555555555,2.75,0.3645833333333333,1,Latin,Latin,loan
Paletot,paletot,pɑːleːtoːt,paləto,Palette,pallet,0.6,0.14285714285714285,0.16964285714285715,0.18452380952380953,1.4642857142857142,0.18154761904761907,1,Latin,Latin,loan
Palette,palette,pɑːlɛtə,palɛt,Palette,palette,0.42857142857142855,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,1,Latin,Latin,loan
Palisade,palissade,pɑːliːsɑːdə,palisad,Palisade,palisade,0.5454545454545454,0.125,0.14322916666666669,0.16145833333333331,1.28125,0.15625,2,Latin,Latin,loan
Pamphlet,pamphlet,pamfleːt,pɑ̃flɛ,Pamphlet,pamphlet,0.625,0.2857142857142857,0.2857142857142857,0.3154761904761904,2.357142857142857,0.3125,1,Latin,Latin,loan
Panaché,panaché,pɑːnɑːxeː́,panaʃe,Plume,plume,0.7,0.16666666666666666,0.06597222222222222,0.07638888888888888,0.7708333333333334,0.06597222222222222,1,Latin,Latin,loan
Panade,panade,pɑːnɑːdə,panad,breading,breading,0.625,0.16666666666666666,0.1840277777777778,0.20833333333333334,1.625,0.20138888888888887,1,Latin,Latin,loan
Panne,panne,panə,pɑnə,Breakdown,breakdown,0.25,0.0,0.015625,0.020833333333333332,0.1875,0.015625,1,Latin,Latin,loan
Pappmaschee,papier mâché,papmɑːʃeːə,papjəʀ maʃe,paper mache,paper mache,0.7272727272727273,0.4,0.25833333333333336,0.2833333333333333,2.6375,0.27708333333333335,9,Latin,Latin,loan
Parapluie,parapluie,pɑːʀapluːiːə,paʀaplɥi,Umbrella,umbrella,0.5,0.2222222222222222,0.13425925925925927,0.1527777777777778,1.3888888888888888,0.14583333333333334,1,Latin,Latin,loan
Parasol,parasol,pɑːʀɑːsoːl,paʀazɔl,Parasol,parasol,0.7,0.0,0.047619047619047616,0.05357142857142857,0.5,0.047619047619047616,1,Latin,Latin,loan
Paravent,paravent,pɑːʀɑːfənt,paʀavɑ̃,Screen,screen,0.8,0.25,0.2786458333333333,0.3072916666666667,2.34375,0.2994791666666667,1,Latin,Latin,loan
Parcours,parcours,paʀkoːʊʀs,paʀkuʀ,Journey,journey,0.4444444444444444,0.25,0.23697916666666669,0.26041666666666663,1.90625,0.26041666666666663,1,Latin,Latin,loan
Pardon,pardon,paʀdoːn,paʀdɔ̃,Pardon,pardon,0.42857142857142855,0.16666666666666666,0.17361111111111108,0.1875,1.4166666666666667,0.1875,1,Latin,Latin,loan
Parfüm,parfum,paʀfyːm,paʀfœ̃,Perfume,parfum,0.42857142857142855,0.16666666666666666,0.1840277777777778,0.20138888888888887,1.5833333333333333,0.20138888888888887,2,Latin,Latin,loan
Parfümerie,parfumerie,paʀfyːməʀiːə,paʀfyməʀi,perfumery,perfumery,0.25,0.1,0.09791666666666668,0.10833333333333332,0.825,0.10833333333333332,2,Latin,Latin,loan
parieren,parer,pɑːʀiːʀən,paʀəʀ,parry,stop,0.6666666666666666,0.2857142857142857,0.2976190476190476,0.3273809523809524,2.5,0.32440476190476186,3,Latin,Latin,loan
Parkett,parquet,paʀkɛt,paʀkɛ,parquet,parquet,0.16666666666666666,0.16666666666666666,0.15277777777777776,0.16666666666666666,1.2083333333333333,0.16666666666666666,4,Latin,Latin,loan
Parkour,parkour,paʀkoːuːʀ,paʀkuʀ,Parkour,parkour,0.3333333333333333,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,1,Latin,Latin,loan
Parterre,parterre,paʀtəʀʀə,paʀtɛʀʀ,On the ground,on the ground,0.25,0.125,0.1171875,0.13020833333333334,0.96875,0.13020833333333334,1,Latin,Latin,loan
Partie,partie,paʀtiːə,paʀti,Part,part,0.2857142857142857,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,1,Latin,Latin,loan
partout,partout,paʀtoːuːt,paʀtu,everywhere,everywhere,0.4444444444444444,0.2857142857142857,0.2648809523809524,0.2916666666666667,2.142857142857143,0.2916666666666667,0,Latin,Latin,loan
Parvenü,parvenu,paʀfənyː,paʀvəny,Reached,reached,0.25,0.0,0.011904761904761904,0.011904761904761904,0.10714285714285714,0.011904761904761904,2,Latin,Latin,loan
Parzelle,parcelle,paʀt͡sɛlə,paʀsɛl,plot,plot,0.3333333333333333,0.2857142857142857,0.13988095238095238,0.15476190476190474,1.25,0.15476190476190474,2,Latin,Latin,loan
parzellieren,parceller,paʀt͡sɛliːʀən,paʀsɛləʀ,parcel out,plots,0.46153846153846156,0.3,0.20625,0.225,1.775,0.225,4,Latin,Latin,loan
Paspel,passepoil,paspeːl,pasəpwaj,Paspel,piping,0.5,0.25,0.2630208333333333,0.2916666666666667,2.453125,0.2890625,5,Latin,Latin,loan
passabel,passable,pasɑːbeːl,pasabl,passable,passable,0.4444444444444444,0.14285714285714285,0.14285714285714285,0.16071428571428573,1.2142857142857142,0.15773809523809526,2,Latin,Latin,loan
Passage,passage,pasɑːɡə,pasaʒ,Passage,passage,0.5714285714285714,0.3333333333333333,0.19791666666666666,0.22222222222222224,1.8541666666666667,0.2152777777777778,1,Latin,Latin,loan
Passant,passant,pasant,pasɑ̃,Passant,passant,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3506944444444445,1,Latin,Latin,loan
passé,passé,paseː́,pase,passé,passé,0.3333333333333333,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,0,Latin,Latin,loan
Passepartout,passe-partout,paseːpaʀtoːuːt,pasə-paʀtu,Passepartout,master key,0.42857142857142855,0.18181818181818182,0.17992424242424246,0.196969696969697,1.4772727272727273,0.196969696969697,2,Latin,Latin,loan
Passerelle,passerelle,pasəʀɛlə,pasəʀɛl,Bridge,bridge,0.125,0.125,0.11197916666666667,0.125,0.90625,0.125,1,Latin,Latin,loan
passieren,passer,pasiːʀən,pasəʀ,happen,passer,0.5,0.2857142857142857,0.28273809523809523,0.3095238095238096,2.3214285714285716,0.3095238095238096,3,Latin,Latin,loan
Passion,passion,pasiːoːn,pasjɔ̃,Passion,passion,0.625,0.3333333333333333,0.19444444444444442,0.21527777777777776,1.8958333333333333,0.20833333333333334,1,Latin,Latin,loan
Pastille,pastille,pastɪlə,pastij,Pellet,tablet,0.42857142857142855,0.14285714285714285,0.16071428571428573,0.17857142857142858,1.5535714285714286,0.17261904761904764,1,Latin,Latin,loan
Patronage,patronage,patʀoːnɑːɡə,patʀɔnaʒ,Patronage,patronage,0.5454545454545454,0.2222222222222222,0.14120370370370372,0.15740740740740738,1.3194444444444444,0.1527777777777778,1,Latin,Latin,loan
Patrone,patron,patʀoːnə,patʀɔ̃,Patterns,patron,0.5,0.2857142857142857,0.2708333333333333,0.2976190476190476,2.2142857142857144,0.2976190476190476,2,Latin,Latin,loan
Patrouille,patrouille,patʀoːuːɪlə,patʀujl,Patrol,patrol,0.45454545454545453,0.3333333333333333,0.21296296296296294,0.24074074074074078,1.9305555555555556,0.2361111111111111,1,Latin,Latin,loan
patt,pat,pat,pa,patt,pat,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Latin,Latin,loan
Patt,pat,pat,pa,Patt,pat,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Latin,Latin,loan
pausen,poncer,pausən,pɔ̃səʀ,pausen,sand,0.5,0.3333333333333333,0.21875,0.24305555555555558,2.0625,0.23611111111111113,4,Latin,Latin,loan
Pavillon,pavillon,pɑːfɪloːn,pavijɔ̃,Flag,flag,0.8888888888888888,0.14285714285714285,0.20833333333333331,0.2261904761904762,2.0535714285714284,0.2202380952380952,1,Latin,Latin,loan
Pediküre,pédicure,peːdiːkyːʀə,pedikyʀ,pedicure,pedicure,0.36363636363636365,0.125,0.12760416666666669,0.140625,1.09375,0.140625,4,Latin,Latin,loan
Pekari,pécari,peːkɑːʀiː,pekaʀi,Bakers,sin,0.4444444444444444,0.0,0.03125,0.03472222222222222,0.375,0.03125,3,Latin,Latin,loan
pekuniär,pécuniaire,peːkuːniːæːʀ,pekœ̃jɛʀ,pecuniary,pecuniary,0.6666666666666666,0.25,0.18229166666666666,0.19791666666666669,1.828125,0.19270833333333334,5,Latin,Latin,loan
Peloton,peloton,peːloːtoːn,pəlɔtɔ̃,Peloton,peloton,0.7,0.14285714285714285,0.17857142857142858,0.19047619047619047,1.5,0.19047619047619047,1,Latin,Latin,loan
Pendant,pendant,pəndant,pɑ̃dɑ̃t,Pendant,pendant,0.5714285714285714,0.2857142857142857,0.2976190476190476,0.32738095238095244,2.4642857142857144,0.32142857142857145,1,Latin,Latin,loan
Pendentif,pendentif,pəndəntiːf,pɑ̃dɑ̃tif,Pendant,pendant,0.5,0.2222222222222222,0.24074074074074073,0.2638888888888889,2.0,0.25925925925925924,1,Latin,Latin,loan
penetrant,pénétrant,pənɛtʀant,penetʀɑ̃,penetrant,penetrating,0.5555555555555556,0.2222222222222222,0.22916666666666666,0.25,1.8611111111111112,0.24768518518518523,2,Latin,Latin,loan
Pension,pension,pənsiːoːn,pɑ̃sjɔ̃,Pension,pension,0.7777777777777778,0.42857142857142855,0.31845238095238093,0.3511904761904762,2.875,0.3422619047619047,1,Latin,Latin,loan
Pensionär,pensionnaire,pənsiːoːnæːʀ,pɑ̃sjɔnɛʀ,Pensioner,boarder,0.6666666666666666,0.2222222222222222,0.1550925925925926,0.1712962962962963,1.5138888888888888,0.16435185185185183,5,Latin,Latin,loan
pensionieren,pensionner,pənsiːoːniːʀən,pɑ̃sjɔnəʀ,retire,to pension,0.7142857142857143,0.36363636363636365,0.29545454545454547,0.32575757575757575,2.602272727272727,0.32007575757575757,3,Latin,Latin,loan
perdu,perdu,pəʀduː,pɛʀdy,lost,lost,0.5,0.0,0.025,0.025,0.3,0.025,0,Latin,Latin,loan
perfide,perfide,pəʀfiːdə,pɛʀfid,perfidious,perfidious,0.375,0.14285714285714285,0.13988095238095238,0.15476190476190474,1.1785714285714286,0.15476190476190474,0,Latin,Latin,loan
Perkal,percale,pəʀkɑːl,pɛʀkal,perkal,percale,0.42857142857142855,0.0,0.024305555555555556,0.027777777777777776,0.2916666666666667,0.024305555555555556,3,Latin,Latin,loan
permanent,permanent,pəʀmɑːnənt,pɛʀmanɑ̃,permanent,permanent,0.6,0.2222222222222222,0.2361111111111111,0.25925925925925924,1.9722222222222223,0.25462962962962965,0,Latin,Latin,loan
perniziös,pernicieux,pəʀniːt͡siːøːs,pɛʀnisjœ,perniziös,pernicious,0.6428571428571429,0.3333333333333333,0.1435185185185185,0.15740740740740738,1.4861111111111112,0.1527777777777778,4,Latin,Latin,loan
perplex,perplexus,pəʀplɛks,pɛʀpləɡzy,perplex,perplexed,0.5555555555555556,0.1111111111111111,0.11805555555555555,0.12962962962962965,0.9722222222222222,0.12962962962962965,2,Latin,Latin,loan
Perron,perron,pəʀʀoːn,pɛʀʀɔ̃,Perron,perron,0.5714285714285714,0.16666666666666666,0.18055555555555555,0.19444444444444445,1.5,0.19444444444444445,1,Latin,Latin,loan
Persiflage,persiflage,pəʀsɪflɑːɡə,pɛʀsiflaʒ,persiflage,persiflage,0.5454545454545454,0.2,0.12708333333333335,0.14166666666666666,1.1875,0.1375,1,Latin,Latin,loan
pervers,pervers,pəʀfəʀs,pɛʀvɛʀ,pervert,pervert,0.5714285714285714,0.14285714285714285,0.14880952380952378,0.16071428571428573,1.2142857142857142,0.16071428571428573,0,Latin,Latin,loan
Petitesse,petitesse,peːtiːtɛsə,pətitɛs,smallness,smallness,0.4,0.125,0.1328125,0.14583333333333334,1.125,0.14583333333333334,1,Latin,Latin,loan
Petulanz,pétulance,peːtuːlant͡s,petylɑ̃s,Petulanz,petulance,0.5833333333333334,0.25,0.15364583333333331,0.16666666666666666,1.4375,0.1640625,4,Latin,Latin,loan
phänomenal,phénoménal,fæːnoːmənɑːl,fenɔmenal,phenomenal,phénoménal,0.5833333333333334,0.0,0.03935185185185185,0.041666666666666664,0.4166666666666667,0.03935185185185185,2,Latin,Latin,loan
Phantom,fantôme,fantoːm,fɑ̃tom,phantom,ghost,0.42857142857142855,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.19097222222222224,4,Latin,Latin,loan
Philatelie,philatélie,fiːlɑːteːliːə,filateli,Philatelie,philately,0.46153846153846156,0.1111111111111111,0.125,0.1388888888888889,1.1111111111111112,0.13657407407407407,2,Latin,Latin,loan
Phonem,phonème,foːneːm,fɔnə̀m,Phonem,phoneme,0.5714285714285714,0.0,0.041666666666666664,0.041666666666666664,0.4,0.041666666666666664,3,Latin,Latin,loan
Picknick,pique-nique,pɪknɪk,pikə-nik,picnic,picnic,0.5,0.14285714285714285,0.13988095238095238,0.1547619047619048,1.1071428571428572,0.1547619047619048,8,Latin,Latin,loan
