loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Meng,Meng,mɛŋ,məŋk,Meng,Meng,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Latin,Latin,loan
Menker,Menker,menker*,məŋkɐ,Menker,Menker,0.7142857142857143,0.16666666666666666,0.19097222222222224,0.22222222222222224,1.7708333333333333,0.21875,0,Latin,Latin,loan
Menschanschauung,Menschanschauung,menschanschauung*,mənʃanʃauʊŋk,human view,human view,0.6470588235294118,0.3333333333333333,0.26944444444444454,0.2972222222222223,2.7583333333333333,0.29027777777777786,0,Latin,Latin,loan
Menzer,Menzer,ˈmɛnzər,mənt͡sɐ,Menzer,Menzer,0.8571428571428571,0.3333333333333333,0.17361111111111113,0.20138888888888887,1.625,0.20138888888888887,0,Latin,Latin,loan
Mercedes-Benz,Mercedes-Benz,mercedes-benz*,məʀkeːdeːs-bənt͡s,Mercedes-Benz,Mercedes-Benz,0.5294117647058824,0.16666666666666666,0.04861111111111111,0.05555555555555556,0.5520833333333334,0.04861111111111111,0,Latin,Latin,loan
Merfeld,Merfeld,ˈmərfɛld,məʀfɛlt,Merfeld,Merfeld,0.375,0.0,0.02976190476190476,0.04166666666666667,0.30357142857142855,0.02976190476190476,0,Latin,Latin,loan
meridian,Meridian,mərˈɪdiən,məʀiːdiːɑːn,meridian,Meridian,0.5454545454545454,0.0,0.0546875,0.06770833333333333,0.578125,0.0546875,1,Latin,Latin,loan
Merkel,Merkel,ˈmərkəl,məʀkeːl,Merkel,Merkel,0.5714285714285714,0.0,0.048611111111111105,0.0625,0.5208333333333334,0.048611111111111105,0,Latin,Latin,loan
Meschede,Meschede,meschede*,meːʃeːdə,Meschede,Meschede,0.6666666666666666,0.25,0.25520833333333337,0.28125,2.125,0.28125,0,Latin,Latin,loan
Meske,Meske,mɛsk,mɛskə,Meske,Meske,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,0,Latin,Latin,loan
Mess,Mess,mɛs,mɛs,Mess,Mess,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Messmer,Messmer,ˈmɛsmər,mɛsmɐ,Messmer,Messmer,0.42857142857142855,0.16666666666666666,0.14583333333333334,0.17361111111111113,1.25,0.17361111111111113,0,Latin,Latin,loan
methyl,Methyl,ˈmɛθəl,meːtyːl,methyl,Methyl,0.8571428571428571,0.0,0.08333333333333333,0.08333333333333333,0.95,0.08333333333333333,1,Latin,Latin,loan
Meyering,Meyering,meɪərɪŋ,maiəʀɪŋk,Meyering,Meyering,0.5,0.125,0.14322916666666669,0.16666666666666666,1.234375,0.15625,0,Latin,Latin,loan
Meyn,Meyn,meɪn,main,Maine,Maine,0.5,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,0,Latin,Latin,loan
Michelob,Michelob,ˈmɪkəloʊb,miːxeːloːp,Michelob,Michelob,0.8,0.125,0.15364583333333334,0.16666666666666669,1.375,0.16666666666666669,0,Latin,Latin,loan
Miescher,Miescher,miescher*,miːʃɐ,Miescher,Miescher,0.7777777777777778,0.5,0.4609375,0.5208333333333333,3.84375,0.5208333333333333,0,Latin,Latin,loan
Milbenkäse,Milbe,milbenkäse*,mɪlbə,mite cheese,mite,0.7272727272727273,0.4444444444444444,0.4645833333333333,0.5125,3.725,0.5125,5,Latin,Latin,loan
Milbrath,Milbrath,ˈmɪlbrəθ,mɪlpʀɑːt,Milbrath,Milbrath,0.75,0.0,0.06249999999999999,0.0773809523809524,0.6964285714285714,0.06249999999999999,0,Latin,Latin,loan
Milke,Milke,mɪlk,mɪlkə,Milke,Milke,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,0,Latin,Latin,loan
Millimetternich,Millimetternich,millimetternich*,mɪliːmɛtəʀniːx,Millimetternich,Millimetternich,0.625,0.26666666666666666,0.21527777777777776,0.2388888888888889,1.825,0.23333333333333334,0,Latin,Latin,loan
Miltner,Miltner,ˈmɪltnər,mɪltnɐ,Miltner,Miltner,0.375,0.14285714285714285,0.125,0.1488095238095238,1.0714285714285714,0.1488095238095238,0,Latin,Latin,loan
milzbrand,Milzbrand,milzbrand*,mɪlt͡spʀant,anthrax,anthrax,0.7272727272727273,0.1111111111111111,0.0462962962962963,0.05555555555555555,0.4861111111111111,0.0462962962962963,1,Latin,Latin,loan
Minges,Minges,ˈmɪnʤɪz,miːŋeːs,Minges,Minges,1.0,0.0,0.0875,0.09166666666666667,0.875,0.0875,0,Latin,Latin,loan
minnesinger,Minnesinger,minnesinger*,mɪneːsiːŋɐ,memories,Memories,0.6666666666666666,0.2,0.21041666666666664,0.2375,1.8375,0.2354166666666667,1,Latin,Latin,loan
minorat,Minorat,minorat*,miːnoːʀɑːt,is less,Minorat,0.6,0.0,0.050595238095238096,0.06547619047619048,0.5892857142857143,0.050595238095238096,1,Latin,Latin,loan
Mischling,Mischling,mischling*,mɪʃlɪŋk,hybrid,hybrid,0.8,0.375,0.25520833333333337,0.2864583333333333,3.140625,0.26822916666666663,0,Latin,Latin,loan
mispickel,Mispickel,mispickel*,mɪspɪkeːl,mispickel,Mispickel,0.5,0.1111111111111111,0.11342592592592594,0.125,0.9166666666666666,0.125,1,Latin,Latin,loan
Mitfreude,Mitfreude,mitfreude*,mɪtfʀoːyːdə,Mitfreude,Mitfreude,0.7272727272727273,0.0,0.05555555555555555,0.06481481481481483,0.5972222222222222,0.05555555555555555,0,Latin,Latin,loan
mitgehen,mitgehen,mitgehen*,mɪtɡeːən,go along,go along,0.5555555555555556,0.2857142857142857,0.0892857142857143,0.10119047619047619,2.0714285714285716,0.0892857142857143,0,Latin,Latin,loan
mitmachen,mitmachen,mitmachen*,mɪtmɑːxən,participate,participate,0.6,0.2222222222222222,0.13425925925925924,0.14814814814814814,1.2222222222222223,0.14583333333333334,0,Latin,Latin,loan
mitosis,Mitose,mitosis*,miːtoːsə,mitosis,Mitosis,0.5,0.14285714285714285,0.16071428571428573,0.17261904761904762,1.3571428571428572,0.17261904761904762,3,Latin,Latin,loan
Mitsch,Mitsch,mɪʧ,miːt͡ʃ,Mitch,Mitch,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Latin,Latin,loan
mittelschmerz,Mittelschmerz,mittelschmerz*,mɪtɛlʃməʀt͡s,middle pain,middle pain,0.7857142857142857,0.3076923076923077,0.25,0.27884615384615385,2.105769230769231,0.27243589743589747,1,Latin,Latin,loan
Mittelstadt,Mittelstädt,ˈmɪtɪlʃtæt,mɪtɛlstæːt,middle town,middle town,0.4,0.0,0.018518518518518517,0.018518518518518517,0.19444444444444445,0.018518518518518517,1,Latin,Latin,loan
Mittelstaedt,Mittelstädt,ˈmɪtɪlstɛt,mɪtɛlstæːt,Mittelstaedt,middle town,0.4,0.0,0.018518518518518517,0.018518518518518517,0.19444444444444445,0.018518518518518517,2,Latin,Latin,loan
Mitzi,Mitzi,ˈmɪtsi,miːt͡siː,Mitzi,Mitzi,0.625,0.4,0.21666666666666665,0.23333333333333334,1.8,0.23333333333333334,0,Latin,Latin,loan
mixoscopy,Mixoscopie,mixoscopy*,mɪksɔskoːpiːə,mixoscopy,Mixoscopie,0.6923076923076923,0.2727272727272727,0.1950757575757576,0.21212121212121213,1.6818181818181819,0.21212121212121213,3,Latin,Latin,loan
mneme,Mneme,mneme*,mneːmə,mneme,Mneme,0.5,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,loan
Möbius,Möbius,möbius*,møːbiːuːs,moebius,moebius,0.5555555555555556,0.16666666666666666,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,0,Latin,Latin,loan
Moder,Moder,ˈmoʊdər,moːdɐ,Moder,Moder,0.5714285714285714,0.3333333333333333,0.3020833333333333,0.34722222222222227,2.5416666666666665,0.34722222222222227,0,Latin,Latin,loan
moderlieschen,Moderlieschen,moderlieschen*,moːdəʀliːʃən,moldy,moldies,0.6428571428571429,0.23076923076923078,0.24519230769230774,0.27564102564102566,2.0673076923076925,0.2692307692307692,1,Latin,Latin,loan
Moebius,Möbius,ˈmoʊbiɪs,møːbiːuːs,Moebius,moebius,0.6666666666666666,0.14285714285714285,0.1755952380952381,0.19047619047619047,1.5714285714285714,0.19047619047619047,2,Latin,Latin,loan
Moede,Möde,moʊd,møːdə,courage,Möde,0.6,0.5,0.19791666666666666,0.22916666666666666,3.875,0.19791666666666666,2,Latin,Latin,loan
Moehle,Möhle,ˈmoʊhəl,møːlə,Moehle,mill,0.7142857142857143,0.3333333333333333,0.34722222222222227,0.3819444444444444,2.8958333333333335,0.37847222222222215,2,Latin,Latin,loan
Moermann,Mörmann,moermann*,mœʀman,Moermann,Mörmann,0.5555555555555556,0.25,0.2526041666666667,0.29166666666666663,2.140625,0.28125,2,Latin,Latin,loan
mol,Mol,mɔl,moːl,mol,Mol,0.5,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,1,Latin,Latin,loan
moldavite,Moldawit,moldavite*,mɔldɑːviːt,the Moldavians,Moldawit,0.6,0.1111111111111111,0.12037037037037039,0.13425925925925924,1.0277777777777777,0.13194444444444445,3,Latin,Latin,loan
mondmilch,Mondmilch,mondmilch*,mɔntmɪlx,mondmilch,Mondmilch,0.6,0.2222222222222222,0.12268518518518519,0.13425925925925924,1.0555555555555556,0.13425925925925924,1,Latin,Latin,loan
Monnig,Mönnig,ˈmɑnɪg,mœniːk,Monnig,monnig,0.8333333333333334,0.2,0.23333333333333334,0.25833333333333336,2.0,0.25416666666666665,1,Latin,Latin,loan
monocyte,Monozyt,monocyte*,moːnoːt͡syːt,monocyte,Monozyt,0.6666666666666666,0.25,0.15104166666666669,0.16666666666666669,1.359375,0.1640625,3,Latin,Latin,loan
Montag,Montag,mənˈtæg,mɔntɑːk,Montag,Montag,0.7142857142857143,0.16666666666666666,0.17361111111111113,0.19444444444444445,1.5,0.1909722222222222,0,Latin,Latin,loan
mops,Mops,mɑps,mɔps,mops,Mops,0.25,0.0,0.036458333333333336,0.041666666666666664,0.375,0.036458333333333336,1,Latin,Latin,loan
Morgen,Morgen,ˈmɔrgən,mɔʀɡən,Morning,Morning,0.42857142857142855,0.16666666666666666,0.17708333333333334,0.20833333333333334,1.5208333333333333,0.19444444444444445,0,Latin,Latin,loan
morgen,Morgen,ˈmɔrgən,mɔʀɡən,morning,Morning,0.42857142857142855,0.16666666666666666,0.17708333333333334,0.20833333333333334,1.5208333333333333,0.19444444444444445,1,Latin,Latin,loan
morgenstern,Morgenstern,ˈmɔrgɪnstərn,mɔʀɡənstəʀn,morgenstern,Morgenstern,0.4166666666666667,0.09090909090909091,0.11931818181818182,0.14393939393939392,1.0909090909090908,0.12878787878787878,1,Latin,Latin,loan
Mormann,Mormann,mormann*,mɔʀman,Mormann,Mormann,0.5,0.14285714285714285,0.16071428571428573,0.18452380952380953,1.3392857142857142,0.17261904761904762,0,Latin,Latin,loan
morphine,Morphin,ˈmɔrfin,mɔʀfiːn,morphine,Morphin,0.42857142857142855,0.0,0.03472222222222222,0.04861111111111111,0.3958333333333333,0.03472222222222222,2,Latin,Latin,loan
Moser,Moser,ˈmoʊzər,moːsɐ,Moser,Moser,0.7142857142857143,0.3333333333333333,0.30902777777777773,0.3541666666666667,2.5833333333333335,0.3541666666666667,0,Latin,Latin,loan
Much,Much,məʧ,muːx,Much,Much,0.75,0.3333333333333333,0.3680555555555556,0.40277777777777773,3.1666666666666665,0.40277777777777773,0,Latin,Latin,loan
Mucker,Mucker,mucker*,mʊkɐ,Mucker,Mucker,0.7142857142857143,0.3333333333333333,0.30902777777777785,0.3541666666666667,2.625,0.3541666666666667,0,Latin,Latin,loan
Muehlhauser,Mühlhauser,muehlhauser*,myːlhausɐ,Muehlhauser,Mühlhauser,0.5,0.2727272727272727,0.25,0.28409090909090906,2.1136363636363638,0.28409090909090906,2,Latin,Latin,loan
Mueller,Müller,mˈjulər,mʏlɐ,Mueller,Müller,0.7142857142857143,0.3333333333333333,0.31597222222222227,0.36111111111111116,2.6666666666666665,0.36111111111111116,2,Latin,Latin,loan
Muellner,Müllner,mˈjulnər,mʏlnɐ,Muellner,Mullner,0.625,0.2857142857142857,0.27083333333333337,0.3095238095238096,2.2857142857142856,0.3095238095238096,2,Latin,Latin,loan
muenster,Münster,mˈjunstər,mʏnstɐ,muenster,Münster,0.5555555555555556,0.25,0.23697916666666669,0.27083333333333337,2.0,0.27083333333333337,3,Latin,Latin,loan
mum,Mumme,məm,mʊmə,mum,mumme,0.5,0.25,0.24479166666666669,0.2708333333333333,2.0625,0.2708333333333333,3,Latin,Latin,loan
Mumme,Mumme,məm,mʊmə,mumme,mumme,0.5,0.25,0.24479166666666669,0.2708333333333333,2.0625,0.2708333333333333,0,Latin,Latin,loan
Munchausen,Münchausen,ˈmənˌʧaʊzɪn,mʏnxausən,Munchausen,Münchausen,0.6363636363636364,0.1111111111111111,0.13657407407407407,0.14814814814814814,1.1944444444444444,0.14814814814814814,1,Latin,Latin,loan
Munsch,Munsch,mənʃ,mʊnʃ,Munsch,Munsch,0.25,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,0,Latin,Latin,loan
Münster,Münster,münster*,mʏnstɐ,Münster,Münster,0.5,0.3333333333333333,0.14285714285714285,0.16666666666666669,1.2857142857142858,0.16666666666666669,0,Latin,Latin,loan
Münsterland,Münsterland,münsterland*,mʏnstəʀlant,Muensterland,Muensterland,0.4166666666666667,0.09090909090909091,0.03787878787878788,0.045454545454545456,0.375,0.03787878787878788,0,Latin,Latin,loan
Münsterländisch,Münsterländisch,münsterländisch*,mʏnstəʀlæːndiːʃ,Münsterland,Münsterland,0.5625,0.3076923076923077,0.15555555555555556,0.175,1.3416666666666666,0.16944444444444445,0,Latin,Latin,loan
Munter,Münter,ˈməntər,mʏntɐ,Lively,mother,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.19444444444444445,1.5,0.19444444444444445,1,Latin,Latin,loan
Musbach,Musbach,musbach*,mʊsbɑːx,Musbach,Musbach,0.625,0.2857142857142857,0.16666666666666669,0.1845238095238095,1.5357142857142858,0.18154761904761904,0,Latin,Latin,loan
Musch,Musch,məʃ,muːʃ,Musch,Musch,0.5,0.0,0.06944444444444445,0.06944444444444445,0.75,0.06944444444444445,0,Latin,Latin,loan
Muschelkalk,Muschelkalk,muschelkalk*,muːʃɛlkalk,shell limestone,shell limestone,0.4166666666666667,0.18181818181818182,0.17803030303030307,0.19696969696969696,1.4545454545454546,0.19696969696969696,0,Latin,Latin,loan
muscimol,Muscimol,muscimol*,mʊskiːmoːl,muscimol,Muscimol,0.5,0.125,0.026041666666666664,0.026041666666666664,0.28125,0.026041666666666664,1,Latin,Latin,loan
Musolf,Musolf,mˈjuˌsoʊlf,muːsɔlf,Musolf,Musolf,0.5,0.25,0.234375,0.2604166666666667,1.90625,0.2604166666666667,0,Latin,Latin,loan
Nachbaur,Nachbaur,nachbaur*,naxbauʀ,replica,replica,0.4444444444444444,0.25,0.14322916666666669,0.16666666666666666,1.328125,0.15625,0,Latin,Latin,loan
Nachlass,Nachlass,nachlass*,naxlas,estate,estate,0.4444444444444444,0.375,0.23697916666666669,0.26041666666666663,2.0,0.26041666666666663,0,Latin,Latin,loan
Nachleben,Nachleben,nachleben*,naxleːbən,afterlife,afterlife,0.5,0.2222222222222222,0.12268518518518519,0.13425925925925924,1.1111111111111112,0.13425925925925924,0,Latin,Latin,loan
Nachreiner,Nachreiner,ˈnækraɪnər,naxʀainɐ,after,after,0.7,0.1111111111111111,0.125,0.1527777777777778,1.1805555555555556,0.1435185185185185,0,Latin,Latin,loan
Nachschlag,Nachschlag,nachschlag*,naksxlɑːk,second helping,second helping,0.6363636363636364,0.5555555555555556,0.2175925925925926,0.24537037037037035,2.7777777777777777,0.22916666666666666,0,Latin,Latin,loan
Nadel,Nadel,nɑˈdɛl,nɑːdeːl,Nadel,Nadel,0.42857142857142855,0.0,0.025,0.025,0.25,0.025,0,Latin,Latin,loan
Naeger,Näger,ˈnɛgər,næːɡɐ,Naeger,Näger,0.8333333333333334,0.5,0.16145833333333331,0.20833333333333334,3.78125,0.16145833333333331,2,Latin,Latin,loan
Naegler,Nägler,naegler*,næːklɐ,Naegler,Nails,0.75,0.3333333333333333,0.20833333333333334,0.24305555555555558,2.8125,0.23611111111111113,2,Latin,Latin,loan
Nafziger,Nafziger,ˈnæfzɪgər,naft͡siːçɐ,Nafziger,Nafziger,0.9,0.2857142857142857,0.1101190476190476,0.1369047619047619,2.3035714285714284,0.1101190476190476,0,Latin,Latin,loan
Napp,Napp,næp,nap,Napp,Napp,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
narcissism,Narzissismus,ˈnɑrsɪˌsɪzəm,naʀt͡sɪsɪsmuːs,narcissism,narcissism,0.7857142857142857,0.2727272727272727,0.1571969696969697,0.178030303030303,1.7045454545454546,0.16666666666666666,4,Latin,Latin,loan
Nase,Nase,neɪz,nɑːsə,Nose,Nose,0.8,0.5,0.18229166666666669,0.21875,4.125,0.18229166666666669,0,Latin,Latin,loan
nase,Nase,neɪz,nɑːsə,nose,Nose,0.8,0.5,0.18229166666666669,0.21875,4.125,0.18229166666666669,1,Latin,Latin,loan
Nassau,Nassau,ˈnæsɔ,nasau,Nassau,Nassau,0.8,0.2,0.2041666666666667,0.225,1.7,0.225,0,Latin,Latin,loan
Nathe,Nathe,neɪð,nɑːtə,Nathe,Nathe,0.8,0.5,0.19270833333333331,0.22916666666666669,4.3125,0.19270833333333331,0,Latin,Latin,loan
Natt,Natt,natt*,nat,Night,Night,0.4,0.25,0.22916666666666666,0.25,1.8125,0.25,0,Latin,Latin,loan
Natzke,Natzke,ˈnætski,nat͡skə,Natzke,Natzke,0.5714285714285714,0.3333333333333333,0.18055555555555555,0.19444444444444445,1.5,0.19444444444444445,0,Latin,Latin,loan
Nawrath,Nawrath,nawrath*,navʀɑːt,North,North,0.75,0.2857142857142857,0.20535714285714285,0.2380952380952381,2.357142857142857,0.2202380952380952,0,Latin,Latin,loan
Nazi,Nazi,ˈnɑtsi,nɑːt͡siː,Nazi,Nazi,0.5,0.4,0.20833333333333334,0.225,1.75,0.225,0,Latin,Latin,loan
Neander,Neander,neander*,neːandɐ,Neander,Neander,0.5,0.14285714285714285,0.13095238095238096,0.15476190476190474,1.1785714285714286,0.15476190476190474,0,Latin,Latin,loan
Neanderthal,Neanderthal,niˈændərˌθɔl,neːandəʀtɑːl,Neanderthal,Neanderthal,0.5833333333333334,0.0,0.05208333333333333,0.0625,0.6125,0.05208333333333333,0,Latin,Latin,loan
Necker,Necker,ˈnɛkər,nɛkɐ,Necker,Necker,0.5,0.2,0.175,0.20833333333333334,1.5,0.20833333333333334,0,Latin,Latin,loan
Neeb,Neeb,nib,neːp,Neeb,Neeb,0.75,0.0,0.041666666666666664,0.041666666666666664,0.4166666666666667,0.041666666666666664,0,Latin,Latin,loan
Nees,Nees,niz,neːs,News,News,0.75,0.0,0.041666666666666664,0.041666666666666664,0.4166666666666667,0.041666666666666664,0,Latin,Latin,loan
Nehls,Nehls,nɛlz,nɛls,Nehls,Nehls,0.25,0.0,0.010416666666666666,0.010416666666666666,0.0625,0.010416666666666666,0,Latin,Latin,loan
Nehmzow,Nehmzow,nehmzow*,nɛmt͡soːv,Nehmzow,,0.7777777777777778,0.42857142857142855,0.19642857142857142,0.21428571428571433,2.267857142857143,0.2113095238095238,0,Latin,Latin,loan
Neidert,Neidert,neidert*,naidəʀt,envious,envious,0.5,0.0,0.041666666666666664,0.05357142857142857,0.44642857142857145,0.041666666666666664,0,Latin,Latin,loan
Neidhardt,Neidhardt,ˈnaɪdhɑrt,naitaʀt,Neidhardt,Neidhardt,0.6666666666666666,0.125,0.15104166666666669,0.17708333333333331,1.296875,0.1640625,0,Latin,Latin,loan
Neidig,Neidig,neidig*,naidiːk,Nigerian,Nigerian,0.42857142857142855,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.375,0.18055555555555555,0,Latin,Latin,loan
Neiger,Neiger,ˈnaɪgər,naiɡɐ,Snow,Snow,0.7142857142857143,0.4,0.1125,0.15,2.825,0.1125,0,Latin,Latin,loan
Neils,Neils,nilz,naɪls,Neils,Neils,0.6,0.2,0.19583333333333333,0.2166666666666667,1.55,0.2166666666666667,0,Latin,Latin,loan
Neises,Neises,ˈnizɪz,naiseːs,Neises,Neises,0.8571428571428571,0.16666666666666666,0.1840277777777778,0.20138888888888892,1.5,0.20138888888888892,0,Latin,Latin,loan
Neiss,Neiss,nis,naɪs,Neiss,Neiss,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Latin,Latin,loan
Neitz,Neitz,nits,nait͡s,Neitz,Neitz,0.3333333333333333,0.5,0.13020833333333334,0.14583333333333334,2.8125,0.13020833333333334,0,Latin,Latin,loan
nekton,Nekton,ˈnɛktən,nɛktoːn,nekton,nekton,0.42857142857142855,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,1,Latin,Latin,loan
Nenninger,Nenninger,ˈnɛnɪŋər,nənniːŋɐ,Nenninger,Nenninger,0.875,0.2857142857142857,0.16666666666666669,0.20833333333333334,2.2857142857142856,0.16666666666666669,0,Latin,Latin,loan
neoteny,Neotenie,niˈɑtəni,neːoːtəniːə,neoteny,Neoteny,0.5454545454545454,0.125,0.14583333333333334,0.16145833333333334,1.3125,0.15885416666666669,3,Latin,Latin,loan
Nesler,Nesler,ˈnɛsələr,nɛslɐ,Nesler,Nesler,0.5,0.2857142857142857,0.2529761904761905,0.2916666666666667,2.107142857142857,0.2916666666666667,0,Latin,Latin,loan
Netz,Netz,nɛts,neːt͡s,network,network,0.5,0.5,0.26041666666666663,0.28125,2.125,0.28125,0,Latin,Latin,loan
Neuberger,Neuberger,ˈnubərgər,noːyːbəʀɡɐ,Neuberger,Neuberger,0.9,0.375,0.20833333333333334,0.2552083333333333,3.0,0.22135416666666666,0,Latin,Latin,loan
Neuendorf,Neuendorf,ˈnuəndɔrf,noːyːəndɔʀf,Neuendorf,Neuendorf,0.5454545454545454,0.1111111111111111,0.12731481481481483,0.14814814814814814,1.125,0.1388888888888889,0,Latin,Latin,loan
Neuhaus,Neuhaus,ˈnuˌhaʊs,noːyːaus,Neuhaus,Neuhaus,0.75,0.16666666666666666,0.09027777777777778,0.09722222222222222,1.4791666666666667,0.09027777777777778,0,Latin,Latin,loan
Neukam,Neukam,ˈnukəm,noːyːkɑːm,Neukam,Neukam,0.7777777777777778,0.16666666666666666,0.1875,0.20833333333333334,1.625,0.20486111111111108,0,Latin,Latin,loan
Neumayer,Neumayer,ˈnuˌmeɪər,noːyːmaiɐ,Neumayer,Neumayer,1.0,0.2857142857142857,0.17559523809523808,0.20833333333333334,2.357142857142857,0.17559523809523808,0,Latin,Latin,loan
Neumeier,Neumeier,ˈnumaɪər,noːyːmaiɐ,Neumeier,Neumeier,0.8888888888888888,0.2857142857142857,0.18154761904761904,0.21428571428571427,2.2857142857142856,0.18154761904761904,0,Latin,Latin,loan
Neunubel,Neunübel,neunubel*,noːyːnyːbeːl,Neunubel,nine evils,0.6666666666666666,0.0,0.041666666666666664,0.041666666666666664,0.5,0.041666666666666664,1,Latin,Latin,loan
Neunuebel,Neunübel,neunuebel*,noːyːnyːbeːl,Neunuebel,nine evils,0.6666666666666666,0.1111111111111111,0.13657407407407407,0.14814814814814814,1.25,0.14814814814814814,2,Latin,Latin,loan
Neuroth,Neuroth,ˈnʊrɔθ,noːyːʀoːt,Neuroth,Neuroth,1.0,0.16666666666666666,0.22569444444444445,0.2569444444444444,2.0625,0.24305555555555555,0,Latin,Latin,loan
Neustadt,Neustadt,ˈnuʃtæt,noːʏstat,new town,new town,0.75,0.14285714285714285,0.15773809523809526,0.17261904761904762,1.3214285714285714,0.17261904761904762,0,Latin,Latin,loan
neutrophil,Neutrophil,neutrophil*,noːʏtʀoːfiːl,neutrophil,Neutrophil,0.6666666666666666,0.1,0.14583333333333331,0.16666666666666669,1.4,0.15625,1,Latin,Latin,loan
Neuwirth,Neuwirth,ˈnuwərθ,noːyːvɪʀt,Neuwirth,Neuwirth,1.0,0.2857142857142857,0.2202380952380952,0.25,2.3214285714285716,0.23214285714285712,0,Latin,Latin,loan
Neyer,Neyer,neɪər,naiɐ,Neyer,Neyer,0.8,0.2,0.19166666666666668,0.225,1.65,0.225,0,Latin,Latin,loan
nickel,Nickel,ˈnɪkəl,nɪkeːl,nickel,Nickel,0.5,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,loan
Nied,Nied,nid,niːt,down,down,0.5,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,0,Latin,Latin,loan
Nieder,Nieder,ˈnidər,niːdɐ,Low,Low,0.6666666666666666,0.2,0.18333333333333335,0.21666666666666665,1.6,0.21666666666666665,0,Latin,Latin,loan
Niederhauser,Niederhauser,ˈnidərhaʊzər,niːdəʀhausɐ,Niederhauser,Niederhauser,0.5833333333333334,0.09090909090909091,0.10984848484848486,0.1325757575757576,0.9886363636363636,0.125,0,Latin,Latin,loan
Niedermeyer,Niedermeyer,ˈnidərmaɪər,niːdəʀmaiɐ,Niedermeyer,Niedermeyer,0.5454545454545454,0.1,0.1125,0.1375,1.0125,0.12916666666666665,0,Latin,Latin,loan
