loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
鈣片,gay,kaipʰian,geɪ,calcium tablets,gay,1.0,0.7142857142857143,0.6547619047619049,0.7261904761904762,5.285714285714286,0.7261904761904762,3,Chinese,Latin,loan
門檻,monkey,menkʰan,ˈməŋki,threshold,monkey,0.8571428571428571,0.1666666666666666,0.21875,0.2361111111111111,1.8958333333333333,0.2326388888888888,6,Chinese,Latin,loan
開司米,cashmere,kʰaisimi,ˈkæʒmɪr,cashmere,cashmere,1.0,0.4285714285714285,0.2559523809523809,0.2976190476190476,3.321428571428572,0.2708333333333333,8,Chinese,Latin,loan
開爾文,Kelvin,kʰaiɻ̩wen,ˈkɛlvɪn,Kelvin,Kelvin,0.8888888888888888,0.4285714285714285,0.2202380952380952,0.2380952380952381,2.875,0.2351190476190476,6,Chinese,Latin,loan
開羅,Cairo,kʰailuo,ˈkaɪroʊ,Cairo,Cairo,0.8571428571428571,0.0,0.0624999999999999,0.0763888888888888,0.625,0.0624999999999999,5,Chinese,Latin,loan
開許,cash,kʰaiɕy,kæʃ,open,cash,0.8333333333333334,0.6,0.3833333333333333,0.425,3.15,0.425,4,Chinese,Latin,loan
開麥拉,camera,kʰaimaila,ˈkæmərə,Camara,camera,0.8888888888888888,0.25,0.2760416666666667,0.3125,2.34375,0.3020833333333333,6,Chinese,Latin,loan
阿克曼,Ackerman,ekʰeman,ˈækərmən,Ackerman,Ackerman,0.625,0.1428571428571428,0.1607142857142857,0.1845238095238095,1.4285714285714286,0.1845238095238095,8,Chinese,Latin,loan
阿利,Aly,eli,ˈeɪli,Allie,Aly,0.4,0.25,0.2239583333333333,0.25,1.8125,0.25,3,Chinese,Latin,loan
阿利克,Alick,elikʰe,alick*,Alic,Alick,0.6666666666666666,0.4,0.0916666666666666,0.1,1.975,0.0916666666666666,5,Chinese,Latin,loan
阿勒頗,Aleppo,eleipʰuo,aleppo*,Aleppo,Aleppo,0.625,0.2857142857142857,0.1875,0.2083333333333333,2.375,0.2023809523809523,6,Chinese,Latin,loan
阿博特,Abbott,epuotʰe,ˈæbət,Abbott,Abbott,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.3680555555555555,2.708333333333333,0.3680555555555555,6,Chinese,Latin,loan
阿卡貝拉,a cappella,akʰapeila,ə kɑˈpɛlə,acapella,a cappella,0.7777777777777778,0.125,0.1614583333333333,0.1770833333333333,1.375,0.1744791666666666,10,Chinese,Latin,loan
阿司匹林,aspirin,asipʰilin,ˈæsprɪn,aspirin,aspirin,0.7777777777777778,0.25,0.25,0.2864583333333333,2.0625,0.2760416666666667,7,Chinese,Latin,loan
阿司帕坦,aspartame,esipʰatʰan,ˈæspərˌteɪm,aspartame,aspartame,0.8181818181818182,0.4444444444444444,0.2337962962962962,0.2731481481481481,2.8472222222222223,0.2453703703703703,9,Chinese,Latin,loan
阿奇博爾德,Archibald,et͡ɕʰipuoɻ̩te,ˈɑrʧəˌbɔld,Archibald,Archibald,1.0,0.4444444444444444,0.2939814814814815,0.3287037037037038,3.111111111111111,0.3171296296296296,9,Chinese,Latin,loan
阿富汗尼,afghani,afuxanni,æfˈgɑni,afghani,afghani,0.625,0.375,0.3463541666666667,0.3854166666666667,2.8125,0.3828125,7,Chinese,Latin,loan
阿尼林,aniline,anilin,ˈænəˌlin,Anilin,aniline,0.5,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,7,Chinese,Latin,loan
阿德拉,Adela,etela,əˈdɛlə,Adela,Adela,0.8333333333333334,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,5,Chinese,Latin,loan
阿德萊德,Adelaide,atelaite,ˈædəˌleɪd,Adelaide,Adelaide,1.0,0.125,0.1432291666666666,0.15625,1.15625,0.15625,8,Chinese,Latin,loan
阿拉斯加,Alaska,alasit͡ɕia,əˈlæskə,Alaska,Alaska,0.9,0.25,0.2734375,0.3020833333333333,2.328125,0.2994791666666666,6,Chinese,Latin,loan
阿拉貝拉,Arabella,alapeila,ˌærəˈbɛlə,Arabella,Arabella,0.8888888888888888,0.125,0.1692708333333333,0.1927083333333333,1.46875,0.1822916666666666,8,Chinese,Latin,loan
阿斯匹林,aspirin,asipʰilin,ˈæsprɪn,aspirin,aspirin,0.7777777777777778,0.25,0.25,0.2864583333333333,2.0625,0.2760416666666667,7,Chinese,Latin,loan
阿普唑侖,alprazolam,epʰut͡suolun,alprazolam*,Alprazolam,alprazolam,0.9166666666666666,0.5,0.2375,0.2625,3.0375,0.2458333333333333,10,Chinese,Latin,loan
阿替普酶,alteplase,etʰipʰumei,alteplase*,alteplase,alteplase,0.8,0.4444444444444444,0.2314814814814814,0.2592592592592593,3.0416666666666665,0.2407407407407407,9,Chinese,Latin,loan
阿格尼絲,Agnes,ekenisi,ˈægnɪs,,Agnes,0.7142857142857143,0.4285714285714285,0.3958333333333333,0.4404761904761904,3.2142857142857144,0.4404761904761904,5,Chinese,Latin,loan
阿爾及利亞,Algeria,aɻ̩t͡ɕilija,æˈlʤɪriə,Algeria,Algeria,0.9090909090909092,0.375,0.2838541666666667,0.3177083333333333,2.8125,0.3072916666666667,7,Chinese,Latin,loan
阿爾巴尼亞,Albania,aɻ̩panija,ælˈbeɪniə,Albania,Albania,0.8888888888888888,0.375,0.1354166666666666,0.15625,2.6875,0.1354166666666666,7,Chinese,Latin,loan
阿爾弗列德,Alfred,eɻ̩fuliete,ˈælfrɪd,Alfred,Alfred,0.9,0.4444444444444444,0.3449074074074074,0.3888888888888888,3.25,0.3796296296296296,6,Chinese,Latin,loan
阿特利,Attlee,etʰeli,ˈætli,Atley,Attlee,0.6666666666666666,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,6,Chinese,Latin,loan
阿狄森,Addison,etisen,ˈædɪsən,Addison,Addison,0.7142857142857143,0.0,0.0347222222222222,0.0347222222222222,0.2916666666666667,0.0347222222222222,7,Chinese,Latin,loan
阿瑟,Arthur,ase,ˈɑrθər,Arthur,Arthur,1.0,0.4,0.3708333333333333,0.4416666666666666,3.25,0.4375,6,Chinese,Latin,loan
阿米利亞,Amelia,emilija,əˈmiljə,Amelia,Amelia,0.5714285714285714,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3214285714285714,0.1726190476190476,6,Chinese,Latin,loan
阿莫西林,amoxicillin,amuoɕilin,əˈmɔksəˌsɪlɪn,amoxicillin,amoxicillin,0.7692307692307693,0.2727272727272727,0.2178030303030302,0.2348484848484848,1.818181818181818,0.2348484848484848,11,Chinese,Latin,loan
阿華田,Ovaltine,axuatʰian,ovaltine*,Ovaltine,Ovaltine,0.8888888888888888,0.5,0.1822916666666666,0.2083333333333333,3.265625,0.1822916666666666,8,Chinese,Latin,loan
阿諾德,Arnold,anuote,ˈɑrnəld,Arnold,Arnold,1.0,0.5,0.1979166666666666,0.236111111111111,3.9583333333333335,0.1979166666666666,6,Chinese,Latin,loan
阿道夫,Adolph,etaofu,ˈeɪdɔlf,Adolf,Adolph,0.8571428571428571,0.5,0.21875,0.2569444444444445,3.8333333333333335,0.21875,6,Chinese,Latin,loan
阿非利加,Africa,afeilit͡ɕia,ˈæfrɪkɑ,Africa,Africa,1.0,0.3333333333333333,0.3402777777777778,0.3888888888888889,2.875,0.375,6,Chinese,Latin,loan
阿麗絲,Alice,elisi,ˈælɪs,Alice,Alice,0.8,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,5,Chinese,Latin,loan
雅威,Yahweh,jawei,ˈjɑˌwɛ,Yawei,Yahweh,0.8333333333333334,0.2,0.2,0.225,1.65,0.2208333333333333,6,Chinese,Latin,loan
雅柏文,apartment,japuowen,əˈpɑrtmənt,Aberdeen,apartment,0.8,0.5555555555555556,0.3171296296296296,0.3703703703703704,4.222222222222222,0.3287037037037038,9,Chinese,Latin,loan
雪梨,Sydney,ɕyeli,ˈsɪdni,Sydney,Sydney,0.8333333333333334,0.6,0.1375,0.15,2.6,0.1375,6,Chinese,Latin,loan
雪茄,cigar,ɕyet͡ɕia,sɪˈgɑr,cigar,cigar,1.0,0.6666666666666666,0.4131944444444444,0.4652777777777777,3.9583333333333335,0.4444444444444444,5,Chinese,Latin,loan
雪達,setter,ɕyeta,ˈsɛtər,Seth,setter,0.8333333333333334,0.6,0.2541666666666666,0.3083333333333333,3.55,0.2541666666666666,6,Chinese,Latin,loan
雷德蒙,Redmond,leitemeŋ,ˈrɛdmənd,redmond,Redmond,1.0,0.375,0.2578125,0.296875,3.328125,0.2708333333333333,7,Chinese,Latin,loan
雷根,Reagan,leiken,ˈrigən,Reagan,Reagan,0.6666666666666666,0.3333333333333333,0.3333333333333334,0.3819444444444444,2.7916666666666665,0.3680555555555556,6,Chinese,Latin,loan
霍巴特,Hobart,xuopatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,0.8888888888888888,0.4285714285714285,0.1369047619047619,0.1607142857142857,2.642857142857143,0.1369047619047619,6,Chinese,Latin,loan
霍金,Hawking,xuot͡ɕin,ˈhɔkɪŋ,Hawking,Hawking,1.0,0.3333333333333333,0.2395833333333333,0.2638888888888889,2.4166666666666665,0.2569444444444445,7,Chinese,Latin,loan
露西亞,Lucia,luɕija,ˈluʃə,Lucia,Lucia,0.8333333333333334,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,5,Chinese,Latin,loan
非死不可,Facebook,feisipukʰe,ˈfeɪsˌbʊk,must die,Facebook,0.7,0.2222222222222222,0.2222222222222222,0.2453703703703703,1.7777777777777777,0.2453703703703703,8,Chinese,Latin,loan
額勒金德,elegant,eleit͡ɕinte,ˈɛləgənt,Elkind,elegant,0.8181818181818182,0.3333333333333333,0.3287037037037037,0.3611111111111111,2.6666666666666665,0.3611111111111111,7,Chinese,Latin,loan
飛洋傘,fiancée,feijaŋsan,fiancée*,flying umbrella,fiancée,0.7777777777777778,0.4444444444444444,0.275462962962963,0.3101851851851852,2.9166666666666665,0.2986111111111111,7,Chinese,Latin,loan
香格里拉,Shangri-La,ɕiaŋkelila,shangri-la*,Shangri-La,Shangri-LA,0.7272727272727273,0.4,0.2479166666666667,0.2833333333333333,2.5,0.26875,10,Chinese,Latin,loan
香檳,champion,ɕiaŋpin,ˈʧæmpiən,champagne,champion,0.625,0.5714285714285714,0.2916666666666667,0.3154761904761904,3.392857142857143,0.3035714285714285,8,Chinese,Latin,loan
香農,Shannon,ɕiaŋnoŋ,ˈʃænən,Shannon,Shannon,0.8571428571428571,0.4285714285714285,0.306547619047619,0.3392857142857143,2.625,0.3363095238095238,7,Chinese,Latin,loan
馬來,Malay,malai,ˈmeɪleɪ,Malay,Malay,0.7142857142857143,0.1666666666666666,0.1701388888888888,0.1875,1.4166666666666667,0.1875,5,Chinese,Latin,loan
馬來西亞,Malaysia,malaiɕija,məˈleɪʒə,Malaysia,Malaysia,0.8888888888888888,0.3333333333333333,0.25,0.2731481481481481,2.111111111111111,0.2731481481481481,8,Chinese,Latin,loan
馬克,Mark,makʰe,mɑrk,mark,Mark,0.8,0.5,0.1875,0.2291666666666666,3.75,0.1875,4,Chinese,Latin,loan
馬克杯,mug,makʰepei,məg,mug,mug,0.875,0.7142857142857143,0.6517857142857143,0.7261904761904762,5.285714285714286,0.7261904761904762,3,Chinese,Latin,loan
馬克筆,marker,makʰepi,ˈmɑrkər,marker,marker,1.0,0.5,0.2256944444444444,0.2847222222222222,3.6041666666666665,0.2256944444444444,6,Chinese,Latin,loan
馬利,Mali,mali,ˈmɑli,Marley,Mali,0.4,0.0,0.015625,0.0208333333333333,0.1875,0.015625,4,Chinese,Latin,loan
馬可,Marco,makʰe,ˈmɑrkoʊ,Mark,Marco,0.7142857142857143,0.3333333333333333,0.3194444444444444,0.3680555555555555,2.75,0.3645833333333333,5,Chinese,Latin,loan
馬拉松,marathon,malasoŋ,ˈmɛrəˌθɑn,marathon,marathon,0.8888888888888888,0.0,0.0952380952380952,0.1130952380952381,1.0178571428571428,0.0952380952380952,8,Chinese,Latin,loan
馬林巴琴,marimba,malinpat͡ɕʰin,mərˈɪmbə,marimba,marimba,0.9230769230769232,0.4,0.3291666666666666,0.3666666666666666,2.7375,0.35625,7,Chinese,Latin,loan
馬芝蓮,margarine,maʈ͡ʂɻ̩lian,ˈmɑrʤərən,margarine,margarine,0.9090909090909092,0.25,0.1927083333333333,0.2291666666666666,2.03125,0.2057291666666666,9,Chinese,Latin,loan
馬賽克,mosaic,masaikʰe,moʊˈzeɪɪk,mosaic,mosaic,0.8888888888888888,0.375,0.2265625,0.25,3.0625,0.2395833333333333,6,Chinese,Latin,loan
馬里,Mali,mali,ˈmɑli,Mali,Mali,0.4,0.0,0.015625,0.0208333333333333,0.1875,0.015625,4,Chinese,Latin,loan
騷凹瑞,sorry,saowaɻuei,ˈsɑri,Sao Worry,sorry,0.8888888888888888,0.5555555555555556,0.5231481481481481,0.5925925925925926,4.5,0.5810185185185185,5,Chinese,Latin,loan
騷莎,salsa,saosuo,ˈsɑlsə,Saosha,salsa,0.8333333333333334,0.3333333333333333,0.2256944444444444,0.2569444444444444,2.5416666666666665,0.2430555555555555,5,Chinese,Latin,loan
高爾夫,golf,kaoɻ̩fu,gɔlf,golf,golf,0.8571428571428571,0.6666666666666666,0.4826388888888889,0.5347222222222222,4.5,0.5347222222222222,4,Chinese,Latin,loan
鬧太套,not at all,naotʰaitʰao,nɑt æt ɔl,Not at all,not at all,0.7272727272727273,0.3333333333333333,0.2685185185185185,0.3009259259259259,2.6666666666666665,0.2916666666666667,10,Chinese,Latin,loan
魂克,funk,xunkʰe,fəŋk,Hunk,funk,0.8333333333333334,0.4,0.2958333333333333,0.325,2.7,0.3166666666666666,4,Chinese,Latin,loan
魁北克,Quebec,kʰueipeikʰe,kwəˈbɛk,Quebec,Quebec,0.8181818181818182,0.4444444444444444,0.3356481481481481,0.375,2.875,0.3703703703703704,6,Chinese,Latin,loan
魯冰花,lupin,lupiŋxua,ˈlupən,Lu Binghua,lupin,0.75,0.375,0.375,0.4166666666666667,3.140625,0.4140625,5,Chinese,Latin,loan
魯特琴,lute,lutʰet͡ɕʰin,lut,lute,lute,0.7272727272727273,0.5714285714285714,0.5238095238095238,0.5773809523809524,4.178571428571429,0.5773809523809524,4,Chinese,Latin,loan
魯米諾,luminol,luminuo,ˌlumɪˈnɔl,Lumino,luminol,0.5555555555555556,0.1428571428571428,0.0684523809523809,0.0773809523809523,1.1428571428571428,0.0684523809523809,7,Chinese,Latin,loan
鮑勃,Bob,paopuo,bɑb,bob,Bob,1.0,0.5,0.4722222222222222,0.5277777777777778,3.8333333333333335,0.5243055555555556,3,Chinese,Latin,loan
鮑德溫,Baldwin,paotewen,ˈbɔldwən,Baldwin,Baldwin,0.75,0.25,0.1874999999999999,0.2083333333333333,2.09375,0.2005208333333333,7,Chinese,Latin,loan
鴯鶓,emu,ɻ̩miao,ˈimˌju,Emu,emu,0.8333333333333334,0.4,0.2416666666666666,0.2833333333333333,2.425,0.2625,3,Chinese,Latin,loan
麥克,Mike,maikʰe,maɪk,Mike,Mike,0.5,0.2,0.1958333333333333,0.2166666666666666,1.55,0.2166666666666666,4,Chinese,Latin,loan
麥克筆,marker,maikʰepi,ˈmɑrkər,microphone,marker,0.875,0.4285714285714285,0.2321428571428571,0.2916666666666666,2.9107142857142856,0.2470238095238095,6,Chinese,Latin,loan
麥克阿瑟,MacArthur,maikʰease,məˈkɑrθər,MacArthur,macarthur,0.7777777777777778,0.375,0.2473958333333333,0.3124999999999999,3.03125,0.2473958333333333,9,Chinese,Latin,loan
麥克風,microphone,maikʰefeŋ,ˈmaɪkrəˌfoʊn,microphone,microphone,0.6666666666666666,0.2,0.2166666666666666,0.2458333333333333,1.8875,0.24375,10,Chinese,Latin,loan
麥可,Michael,maikʰe,ˈmaɪkəl,Michael,Michael,0.5714285714285714,0.1666666666666666,0.1805555555555555,0.1944444444444444,1.4166666666666667,0.1944444444444444,7,Chinese,Latin,loan
麥當勞,MacDonnell,maitaŋlao,məkˈdɑnəl,McDonald's,MacDonnell,0.8888888888888888,0.3333333333333333,0.2199074074074074,0.2453703703703703,3.0416666666666665,0.2314814814814815,10,Chinese,Latin,loan
麥當娜,Madonna,maitaŋna,məˈdɑnə,Madonna,Madonna,0.75,0.25,0.2682291666666667,0.296875,2.25,0.2942708333333333,7,Chinese,Latin,loan
麻豆,model,matou,ˈmɑdəl,Madou,model,0.8333333333333334,0.2,0.1166666666666666,0.1333333333333333,1.85,0.1166666666666666,5,Chinese,Latin,loan
黎巴嫩,Lebanon,lipanen,ˈlɛbənən,Lebanon,Lebanon,0.625,0.0,0.0476190476190476,0.0476190476190476,0.4285714285714285,0.0476190476190476,7,Chinese,Latin,loan
黑客松,hackathon,xeikʰesoŋ,ˈhækəˌθɔn,Hackathon,hackathon,0.8888888888888888,0.25,0.1822916666666666,0.1979166666666666,1.796875,0.1953125,9,Chinese,Latin,loan
墨巴本,Mbabane,muopapen,mbabane*,,Mbabane,0.625,0.375,0.2057291666666666,0.2239583333333333,2.71875,0.2161458333333333,7,Chinese,Latin,loan
墨爾本,Melbourne,muoɻ̩pen,ˈmɛlbərn,Melbourne,Melbourne,0.875,0.4285714285714285,0.2053571428571428,0.244047619047619,3.107142857142857,0.2053571428571428,9,Chinese,Latin,loan
墨西哥,Mexico,muoɕike,ˈmɛksəˌkoʊ,Mexico,Mexico,0.8,0.375,0.2265625,0.2447916666666666,2.765625,0.2395833333333333,6,Chinese,Latin,loan
墨角蘭,marjoram,muot͡ɕiaolan,ˈmɑrʤərˌæm,marjoram,marjoram,1.0,0.5,0.3395833333333333,0.3916666666666667,3.1375,0.36875,8,Chinese,Latin,loan
