,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2914,avoid,éluder,əˈvɔɪd,elydəʀ,avoid,elude,1.0,0.5,0.2847222222222222,0.3125,3.2291666666666665,0.2986111111111111,6,Latin,Latin,synonym,0
642,Blanchette,blochet,blənˈʃɛt,blɔʃɛ,Blanchette,block,0.5,0.2857142857142857,0.2678571428571428,0.2916666666666667,2.142857142857143,0.2916666666666667,5,Latin,Latin,hard_negative,0
4190,quinzaine,quinzaine,quinzaine*,kɛ̃zɛn,fortnight,fortnight,0.8,0.4444444444444444,0.4282407407407407,0.4722222222222222,3.5,0.4722222222222222,0,Latin,Latin,loan,1
2234,exactitude,exactitude,ɪgˈzæktəˌtud,əɡzaktityd,exactitude,exactitude,0.5833333333333334,0.1,0.1145833333333333,0.125,1.0,0.125,0,Latin,Latin,loan,1
1805,Desrochers,accusateur,deɪˈroʊʃərz,akkyzatœʀ,Rocks,accuser,1.0,0.5,0.30625,0.3625,4.3125,0.31875,9,Latin,Latin,random,0
3398,Fake,Trompeur,feɪk,tʀɔ̃pœʀ,Fake,Misleading,1.0,0.6666666666666666,0.3958333333333334,0.4444444444444445,3.9166666666666665,0.4340277777777778,7,Latin,Latin,synonym,0
3105,liaison,liaison,liˈeɪˌzɑn,ljɛzɔ̃,liaison,liaison,0.7777777777777778,0.4285714285714285,0.3035714285714285,0.3392857142857143,2.732142857142857,0.3303571428571428,0,Latin,Latin,loan,1
4336,Rivard,Nadal,ˈrɪvərd,nadal,reward,Nadal,1.0,0.5,0.2569444444444444,0.3055555555555556,2.6666666666666665,0.2847222222222222,5,Latin,Latin,random,0
4222,Jocularity,Amusement,jocularity*,amyzəmɑ̃,Jocularity,Amusement,1.0,0.6,0.375,0.4166666666666667,3.7625,0.4083333333333333,9,Latin,Latin,synonym,0
1243,Transmitters,Hautain,trænsˈmɪtərz,otɛ̃,Transmitters,Haughty,0.9166666666666666,0.7272727272727273,0.6666666666666665,0.7462121212121211,5.5,0.7462121212121211,10,Latin,Latin,synonym,0
2340,Argument,Conflit,ˈɑrgjəmənt,kɔ̃fli,Argument,Conflict,1.0,0.75,0.4453125,0.5052083333333334,5.34375,0.4947916666666667,7,Latin,Latin,synonym,0
9622,tampon,chamane,ˈtæmpɑn,ʃaman,tampon,shaman,0.7142857142857143,0.1666666666666666,0.1805555555555555,0.2013888888888888,1.625,0.1979166666666666,5,Latin,Latin,hard_negative,0
4435,Disturbed,Effrayé,dɪˈstərbd,ɛfʀəe,Disturbed,Afraid,0.8888888888888888,0.75,0.421875,0.4791666666666667,4.328125,0.4635416666666667,8,Latin,Latin,synonym,0
3583,Peril,Danger,ˈpɛrəl,dɑ̃ʒəʀ,Peril,Danger,0.8333333333333334,0.4,0.15,0.1833333333333333,1.9,0.15,6,Latin,Latin,synonym,0
2424,Depress,Humilier,dɪˈprɛs,ymiljəʀ,Depress,Humiliate,1.0,0.5714285714285714,0.2738095238095238,0.3154761904761905,3.5357142857142856,0.2886904761904762,8,Latin,Latin,synonym,0
1479,Misery,La tragédie,ˈmɪzəri,la tʀaʒedi,Misery,The tragedy,0.9,0.5555555555555556,0.375,0.4212962962962963,3.513888888888889,0.4097222222222222,10,Latin,Latin,synonym,0
318,attack,bât,əˈtæk,ba,attack,packs,1.0,0.75,0.484375,0.5416666666666667,3.96875,0.5364583333333333,5,Latin,Latin,random,0
943,camisole,camisole,camisole*,kamizɔl,camisole,camisole,0.5555555555555556,0.25,0.1276041666666666,0.140625,1.03125,0.140625,0,Latin,Latin,loan,1
4203,Glee,Jovialité,gli,ʒɔvjalite,Glee,Joviality,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.7777777777777778,5.638888888888889,0.7777777777777778,8,Latin,Latin,synonym,0
6875,dolmen,chamane,dolmen*,ʃaman,dolmen,shaman,0.7142857142857143,0.1666666666666666,0.2083333333333333,0.2222222222222222,1.875,0.2222222222222222,5,Latin,Latin,hard_negative,0
3578,Jeopardy,Danger,ˈʤɛpərdi,dɑ̃ʒəʀ,Jeopardy,Danger,0.875,0.6666666666666666,0.3229166666666667,0.3819444444444444,4.604166666666667,0.3402777777777777,7,Latin,Latin,synonym,0
5407,Slender,Maigre,sˈlɛndər,mɛɡʀ,Slender,Skinny,0.875,0.7142857142857143,0.4613095238095238,0.5238095238095238,4.125,0.5089285714285715,6,Latin,Latin,synonym,0
2344,fisc,fisc,fɪsk,fisk,tax,tax,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Latin,Latin,loan,1
4681,talapoin,franglais,talapoin*,fʀɑ̃ɡlɛs,talapoin,frenglish,1.0,0.625,0.2682291666666666,0.3020833333333333,3.296875,0.28125,7,Latin,Latin,random,0
1672,Conquer,Obtenir,ˈkɑŋkər,ɔbtəniʀ,Conquer,Obtain,1.0,0.5714285714285714,0.3392857142857143,0.3869047619047619,4.303571428571429,0.3541666666666666,6,Latin,Latin,synonym,0
4355,Giant,Énorme,ʤaɪənt,enɔʀm,Giant,Huge,1.0,0.6,0.175,0.2,3.05,0.175,6,Latin,Latin,synonym,0
2151,Declare,Accuser réception,dɪˈklɛr,akkyzəʀ ʀezɛpsjɔ̃,Declare,Acknowledge,0.9411764705882352,0.6666666666666666,0.5736111111111111,0.6444444444444444,5.125,0.6375,14,Latin,Latin,synonym,0
4333,Enormous,Géant,ɪˈnɔrmɪs,ʒeɑ̃,Enormous,Giant,1.0,0.7142857142857143,0.5863095238095238,0.6547619047619048,5.285714285714286,0.6517857142857143,8,Latin,Latin,synonym,0
4208,Cheerfulness,Gaieté,ˈʧɪrfəlnəs,ɡeəte,Cheerfulness,Gaiety,0.9,0.75,0.4244791666666667,0.4791666666666667,4.421875,0.4661458333333333,11,Latin,Latin,synonym,0
3022,lateen,athénée,lateen*,atene,lateen,athenaeum,0.4285714285714285,0.5,0.2430555555555555,0.2777777777777777,3.375,0.2569444444444444,5,Latin,Latin,hard_negative,0
3531,mortier,mortier,ˈmɔrtiər,mɔʀsjəʀ,mortar,mortar,0.625,0.1428571428571428,0.0654761904761904,0.0952380952380952,1.0178571428571428,0.0654761904761904,0,Latin,Latin,loan,1
2890,jamais vu,Louvre,jamais* vu,luvʀ,never seen,Louvre,0.9,0.625,0.5286458333333334,0.5885416666666666,4.875,0.5781249999999999,9,Latin,Latin,random,0
3394,Mérigon,Mérigon,mérigon*,meʀiɡɔ̃,Merigon,Merigon,0.75,0.5,0.1284722222222222,0.1597222222222222,2.8541666666666665,0.1284722222222222,0,Latin,Latin,loan,1
1433,Catastrophe,Épreuves,kəˈtæstrəfi,epʀœv,Catastrophe,Events,1.0,0.6,0.4958333333333333,0.5541666666666666,4.1,0.54375,10,Latin,Latin,synonym,0
3053,lazaret,lazaret,lazaret*,lazaʀɛ,lazaret,lazaret,0.5,0.1428571428571428,0.1607142857142857,0.1845238095238095,1.3392857142857142,0.1726190476190476,0,Latin,Latin,loan,1
4760,Risky,Risqué,ˈrɪski,ʀiske,Risky,Risqué,0.6666666666666666,0.0,0.0499999999999999,0.0666666666666666,0.525,0.0499999999999999,3,Latin,Latin,synonym,0
16560,gorgerin,holonyme,gorgerin*,ɔlɔnim,gorget,holonyme,0.8888888888888888,0.3333333333333333,0.0937499999999999,0.125,1.1041666666666667,0.0937499999999999,7,Latin,Latin,hard_negative,0
1730,Delfosse,Delfosse,ˈdɛlfəs,dɛlfɔs,Delfosse,Delfosse,0.2857142857142857,0.0,0.0069444444444444,0.0069444444444444,0.0833333333333333,0.0069444444444444,0,Latin,Latin,loan,1
2285,faussebraye,fausse-braie,faussebraye*,fosə-bʀ,faussebraye,false bray,0.75,0.4545454545454545,0.4356060606060606,0.4924242424242424,3.625,0.4848484848484848,2,Latin,Latin,loan,1
5317,Humiliation,Le regret,hjuˌmɪliˈeɪʃən,lə ʀɛɡʀɛ,Humiliation,Regret,0.9285714285714286,0.5833333333333334,0.4565972222222222,0.513888888888889,4.447916666666667,0.5,11,Latin,Latin,synonym,0
3964,piquette,en,pɪˈkɛt,ɑ̃,picket,in,1.0,0.8,0.7583333333333333,0.8416666666666668,6.2,0.8375,7,Latin,Latin,random,0
4181,Quenneville,machination,kweɪneɪˈvɪl,maʃinasjɔ̃,Quenneville,machination,0.9090909090909092,0.6,0.24375,0.2791666666666667,3.575,0.2541666666666666,10,Latin,Latin,random,0
3265,Deny,Empêcher,dɪˈnaɪ,ɑ̃pə̂ʃəʀ,Deny,To prevent,1.0,0.6666666666666666,0.2847222222222222,0.3194444444444445,3.5,0.3055555555555555,8,Latin,Latin,synonym,0
4105,prestidigitator,prestidigitateur,ˌprɛstɪˈdɪʤəteɪtər,pʀɛstidiʒitatœʀ,prestidigitator,magician,0.6111111111111112,0.1333333333333333,0.1041666666666666,0.1277777777777778,1.4333333333333331,0.1041666666666666,2,Latin,Latin,loan,1
2662,greffier,traceuse,greffier*,tʀazœs,clerk,plotter,1.0,0.7142857142857143,0.2886904761904762,0.3511904761904762,4.232142857142857,0.3035714285714285,7,Latin,Latin,random,0
1755,demitint,charcuterie,demitint*,ʃaʀkytəʀi,dismissal,charcuterie,1.0,0.4444444444444444,0.2384259259259259,0.2638888888888889,3.0416666666666665,0.25,10,Latin,Latin,random,0
379,Possession,Gagner,pəˈzɛʃən,ɡaɲəʀ,Possession,To win,0.875,0.7142857142857143,0.375,0.4107142857142856,3.678571428571429,0.3988095238095238,9,Latin,Latin,synonym,0
4351,rocaille,rocaille,rocaille*,ʀɔkel,rock garden,rock garden,0.8888888888888888,0.5,0.375,0.421875,3.109375,0.4114583333333333,0,Latin,Latin,loan,1
4170,Remunerative,Récompense,rimˈjunərətɪv,ʀekɔ̃pɑ̃s,Remunerative,Reward,1.0,0.5833333333333334,0.453125,0.5104166666666667,4.125,0.5,10,Latin,Latin,synonym,0
4004,Sensible,Prudent,ˈsɛnsəbəl,pʀydɑ̃,Sensible,Prudent,1.0,0.75,0.4427083333333333,0.4895833333333333,4.015625,0.4739583333333333,8,Latin,Latin,synonym,0
182,anacyclic,anacyclique,anacyclic*,anaziklik,anacyclic,anacyclic,0.5,0.3333333333333333,0.0439814814814814,0.0462962962962963,0.5416666666666666,0.0439814814814814,3,Latin,Latin,loan,1
2677,grisaille,troupe,grisaille*,tʀup,greyness,troupe,1.0,0.75,0.5260416666666666,0.59375,5.25,0.5833333333333333,7,Latin,Latin,random,0
730,boudoir,carotide,ˈbuˌdɔɪr,kaʀɔtid,boudoir,carotid artery,1.0,0.5714285714285714,0.255952380952381,0.2857142857142857,3.017857142857143,0.2678571428571429,7,Latin,Latin,random,0
2138,entrepôt,anisette,entrepôt*,anizɛt,warehouse,anisette,0.7777777777777778,0.4285714285714285,0.2682291666666666,0.3020833333333333,2.390625,0.2994791666666667,6,Latin,Latin,random,0
4307,resume,resumer,ˈrɛzəˌmeɪ,ʀəzyməʀ,resume,resumer,0.7777777777777778,0.1428571428571428,0.1041666666666666,0.125,1.5714285714285714,0.1041666666666666,1,Latin,Latin,loan,1
5353,Confession Remorse,Angoisse,kənˈfɛʃən rɪˈmɔrs,ɑ̃ɡwas,Confession Remorse,Anguish,0.9411764705882352,0.7142857142857143,0.6220238095238094,0.699404761904762,5.339285714285714,0.6934523809523808,14,Latin,Latin,synonym,0
955,canelé,seson,canelé*é,səzɔ̃,fluted,seson,1.0,0.6,0.4553571428571429,0.5,4.196428571428571,0.5,6,Latin,Latin,random,0
3597,nationalism,nationalisme,ˈnæʃənəˌlɪzəm,nasjɔnalism,nationalism,nationalism,0.7692307692307693,0.1818181818181818,0.1856060606060605,0.2121212121212121,1.5909090909090908,0.1856060606060605,1,Latin,Latin,loan,1
2462,Abase,Corrompu,abase*,kɔʀʀɔ̃py,Abase,Corrupt,1.0,0.5714285714285714,0.3779761904761905,0.4166666666666667,3.8392857142857135,0.4107142857142857,8,Latin,Latin,synonym,0
3874,Unfavourable,Rugueux,unfavourable*,ʀyɡɥœ,Unfavourable,Rough,1.0,0.6666666666666666,0.5920138888888888,0.6631944444444444,5.239583333333333,0.6527777777777778,11,Latin,Latin,synonym,0
198,Angers,Angers,ˈæŋgərz,ɑ̃ʒɛʀ,Angers,Angers,1.0,0.4,0.2916666666666666,0.3416666666666667,3.2,0.3166666666666667,0,Latin,Latin,loan,1
5391,Deficient,Inadéquat,dɪˈfɪʃənt,inadeka,Deficient,Inadequate,1.0,0.5,0.2864583333333333,0.3125,3.765625,0.296875,8,Latin,Latin,synonym,0
35,abrasion,directif,əˈbreɪʒən,diʀɛktif,abrasion,directive,1.0,0.5,0.2109375,0.2447916666666666,4.265625,0.2109375,7,Latin,Latin,random,0
2967,Labelle,Labelle,ləˈbɛl,labɛl,Labelle,Labelle,0.3333333333333333,0.0,0.025,0.025,0.25,0.025,0,Latin,Latin,loan,1
5965,cantinière,en général,cantinière*,ən ʒeneʀal,canteen,in general,0.9090909090909092,0.2222222222222222,0.1958333333333333,0.2333333333333333,2.7875,0.20625,9,Latin,Latin,hard_negative,0
5598,Radiant,Magnifique,ˈreɪˌdiənt,maɲifik,Radiant,Magnificent,0.9,0.75,0.28125,0.328125,3.84375,0.2916666666666667,8,Latin,Latin,synonym,0
3669,Nyon,cleché,nyon*,kləʃe,Nyon,cleché,1.0,0.8,0.3708333333333333,0.4166666666666667,4.875,0.3916666666666666,6,Latin,Latin,random,0
1318,cochineal,cochenille,cochineal*,kɔʃənij,cochineal,cochineal,0.9,0.4444444444444444,0.2592592592592593,0.287037037037037,2.5,0.2800925925925926,4,Latin,Latin,loan,1
720,Bossard,baba au rhum,bəˈsɑrd,baba o ʀym,Bossard,rum baba,0.9,0.5,0.3151041666666667,0.359375,3.046875,0.3411458333333333,10,Latin,Latin,random,0
2332,filiation,filiation,filiation*,filjasjɔ̃,filiation,filiation,0.6,0.3333333333333333,0.1342592592592592,0.1527777777777778,1.5277777777777777,0.1435185185185185,0,Latin,Latin,loan,1
9157,rapport,lever,ræˈpɔr,ləvəʀ,rapport,lever,1.0,0.0,0.1125,0.15,1.3,0.1125,6,Latin,Latin,hard_negative,0
3882,inefficient,inefficace,ˌɪnɪˈfɪʃənt,inɛfikaz,inefficient,ineffective,0.8181818181818182,0.2222222222222222,0.1597222222222222,0.1712962962962963,1.4861111111111112,0.1689814814814814,4,Latin,Latin,synonym,0
2608,Dirty,Dégrader,ˈdərti,deɡʀadəʀ,Dirty,Degrade,1.0,0.375,0.3854166666666667,0.4374999999999999,3.234375,0.4270833333333333,6,Latin,Latin,synonym,0
2194,esquisse,esquisse,esquisse*,ɛskis,sketch,sketch,0.6666666666666666,0.375,0.3489583333333333,0.3854166666666666,2.8125,0.3854166666666666,0,Latin,Latin,loan,1
5746,Obstinate,Têtu,ˈɑbstənət,tə̂ty,Obstinate,Stubborn,0.7777777777777778,0.625,0.4921875,0.5416666666666667,4.25,0.5416666666666667,8,Latin,Latin,synonym,0
600,Vague,Indéfini,veɪg,ɛ̃defini,Vague,Indefinite,0.875,0.5714285714285714,0.5357142857142857,0.5892857142857143,4.285714285714286,0.5892857142857143,8,Latin,Latin,synonym,0
4425,Saint Louis,Saint-Louis,seɪnt luɪs,sɛ̃t-lwi,Saint Louis,Saint Louis,0.7,0.4444444444444444,0.3263888888888889,0.361111111111111,2.7916666666666665,0.3564814814814814,1,Latin,Latin,loan,1
4809,tour de force,contour,tʊr də fɔrs,kɔ̃tuʀ,tour de force,contour,1.0,0.5555555555555556,0.462962962962963,0.5231481481481483,3.9444444444444446,0.511574074074074,11,Latin,Latin,random,0
2772,Luxurious,Digne,ləgˈʒəriəs,diɲ,Luxurious,Worthy,0.9,0.75,0.609375,0.6822916666666666,5.359375,0.6770833333333334,8,Latin,Latin,synonym,0
3385,menhir,menhir,menhir*,məniʀ,menhir,menhir,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.6458333333333333,0.2083333333333333,0,Latin,Latin,loan,1
1152,chasse-marée,abu-markub,chasse-marée*,aby-maʀkyb,tide chaser,abu-markub,0.6923076923076923,0.6,0.3409090909090909,0.3787878787878787,4.011363636363637,0.3579545454545454,8,Latin,Latin,hard_negative,0
3340,massicot,égalitaire,massicot*,eɡalitɛʀ,massicot,egalitarian,0.8888888888888888,0.75,0.1979166666666666,0.2239583333333333,3.640625,0.1979166666666666,9,Latin,Latin,random,0
2852,Significant,Expressif,sɪgˈnɪfɪkənt,ɛkspʀɛsif,Significant,Expressive,1.0,0.7,0.2791666666666667,0.3125,4.3125,0.2875,11,Latin,Latin,synonym,0
2875,Isère,Isère,isère*,izə̀ʀ,Isere,Isere,0.8333333333333334,0.5,0.2291666666666666,0.275,2.025,0.2583333333333333,0,Latin,Latin,loan,1
626,Ambivalent,Incertain,æmˈbɪvələnt,ɛ̃sɛʀtɛ̃,Ambivalent,Uncertain,1.0,0.7,0.4395833333333334,0.4833333333333334,4.175,0.475,9,Latin,Latin,synonym,0
1839,Trap,Avoir,træp,avwaʀ,Trap,To have,1.0,0.6,0.3375,0.3916666666666667,3.975,0.3583333333333333,5,Latin,Latin,synonym,0
1487,couloir,couloir,couloir*,kulwaʀ,corridor,corridor,0.75,0.4285714285714285,0.1934523809523809,0.2261904761904762,2.0,0.2083333333333333,0,Latin,Latin,loan,1
2851,Graceful,Important,ˈgreɪsfəl,ɛ̃pɔʀtɑ̃,Graceful,Important,1.0,0.7142857142857143,0.3154761904761905,0.369047619047619,4.464285714285714,0.3273809523809524,9,Latin,Latin,synonym,0
4695,Relevant,Pertinent,ˈrɛləvənt,pɛʀtinɑ̃,Relevant,Pertinent,0.8888888888888888,0.5,0.2708333333333333,0.3177083333333333,3.59375,0.28125,6,Latin,Latin,synonym,0
2719,Miserable,Mélancolie,ˈmɪzərəbəl,melɑ̃kɔli,Miserable,Melancholy,0.9,0.4444444444444444,0.2152777777777778,0.2407407407407407,2.638888888888889,0.224537037037037,7,Latin,Latin,synonym,0
4048,Puerile,Jeune,pjuˈril,ʒœn,Puerile,Young,1.0,0.8333333333333334,0.5104166666666667,0.5763888888888888,4.645833333333333,0.5729166666666666,5,Latin,Latin,synonym,0
5634,Excellent,Brillant,ˈɛksələnt,bʀijɑ̃,Excellent,Bright,1.0,0.625,0.4609374999999999,0.5052083333333333,4.375,0.4921875,5,Latin,Latin,synonym,0
5728,Futile,Sans valeur,fˈjutəl,sɑ̃s valœʀ,Futile,Without value,0.9,0.625,0.3515625,0.390625,3.75,0.3776041666666667,9,Latin,Latin,synonym,0
6144,alert,prudent,əˈlərt,pʀydɑ̃,alert,prudent,1.0,0.6,0.275,0.325,5.45,0.275,5,Latin,Latin,synonym,0
3269,manipulation,manipulation,məˌnɪpjəˈleɪʃən,manipylasjɔ̃,manipulation,manipulation,0.7333333333333333,0.3076923076923077,0.2099358974358974,0.2371794871794872,2.298076923076923,0.2259615384615384,0,Latin,Latin,loan,1
6673,decameter,diffamateur,decameter*,difamatœʀ,decameter,slanderer,0.6,0.1111111111111111,0.0578703703703703,0.0694444444444444,0.6944444444444444,0.0578703703703703,5,Latin,Latin,hard_negative,0
2955,Koala,Vialatte,koʊˈɑlə,vjalat,Koala,Vialatte,1.0,0.6666666666666666,0.2743055555555555,0.3194444444444445,3.875,0.2743055555555555,5,Latin,Latin,random,0
1170,chatoyment,désinence,chatoyment*,dezinɑ̃s,shimmer,ending,1.0,0.5,0.3395833333333333,0.3749999999999999,3.025,0.36875,9,Latin,Latin,random,0
1659,de rigueur,Des Cloizeaux,də ˈrɪgər,dəs klwazəo,strictly,Cloizeaux,0.6363636363636364,0.5,0.41875,0.4791666666666667,3.825,0.45625,9,Latin,Latin,hard_negative,0
2208,étape,étape,éétape*,etap,step,step,0.5714285714285714,0.5,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Latin,Latin,loan,1
1428,coquelicot,coquelicot,coquelicot*,kɔkəliko,poppy,poppy,0.7272727272727273,0.4,0.20625,0.225,1.7,0.225,0,Latin,Latin,loan,1
936,Insolent,Intrépide,ˈɪnsələnt,ɛ̃tʀepid,Insolent,Intrepid,1.0,0.5,0.2369791666666666,0.2552083333333333,2.78125,0.2473958333333333,7,Latin,Latin,synonym,0
6174,Fanciful,Excentrique,ˈfænsɪfəl,ɛksɑ̃tʀik,Fanciful,Eccentric,1.0,0.625,0.2890625,0.328125,4.0,0.2890625,8,Latin,Latin,synonym,0
3781,papillote,papillote,papillote*,papijɔt,foil,foil,0.5,0.2222222222222222,0.2314814814814815,0.2546296296296296,2.0972222222222223,0.2523148148148148,0,Latin,Latin,loan,1
618,billiard,billiard,ˈbɪljərd,bijjaʀ,billiard,billiard,0.75,0.1428571428571428,0.2113095238095237,0.2380952380952381,2.107142857142857,0.2232142857142857,0,Latin,Latin,loan,1
3284,Marc,Marc,mɑrk,maʀk,Marc,Marc,0.5,0.0,0.0572916666666666,0.0833333333333333,0.65625,0.0572916666666666,0,Latin,Latin,loan,1
4668,syrah,syrah,syrah*,siʀa,syrah,syrah,0.6666666666666666,0.2,0.2291666666666666,0.2666666666666666,2.025,0.25,0,Latin,Latin,loan,1
832,Broglie,Broglie,broglie*,bʀɔɡli,Broglie,Broglie,0.625,0.3333333333333333,0.1388888888888888,0.1666666666666666,2.375,0.1388888888888888,0,Latin,Latin,loan,1
770,bouts-rimés,musique concrète,bouts-rimés*,myzikə kɔ̃kʀə̀t,bouts-rimés,concrete music,1.0,0.6666666666666666,0.2934027777777778,0.3263888888888889,3.5416666666666665,0.3090277777777777,15,Latin,Latin,random,0
15805,caoutchouc,perestroïka,caoutchouc*,pəʀɛstʀoika,rubber,perestroika,0.9090909090909092,0.4545454545454545,0.1818181818181818,0.2007575757575757,2.090909090909091,0.1912878787878788,10,Latin,Latin,hard_negative,0
1724,déjà vu,déjà vu,déjà*à vu,deʒa vy,already seen,already seen,0.6666666666666666,0.5,0.1607142857142857,0.1785714285714285,1.8392857142857144,0.1755952380952381,0,Latin,Latin,loan,1
3570,Danger,Péril,ˈdeɪnʤər,peʀi,Danger,Peril,0.875,0.6666666666666666,0.375,0.4305555555555556,3.4166666666666665,0.4166666666666667,6,Latin,Latin,synonym,0
5696,Vain,Aride,veɪn,aʀid,Vain,Laughed at,1.0,0.75,0.1458333333333333,0.1770833333333333,3.84375,0.1458333333333333,4,Latin,Latin,synonym,0
3676,Horrifying,Horrible,ˈhɔrəˌfaɪɪŋ,ɔʀʀibl,Horrifying,Horrible,0.9090909090909092,0.6666666666666666,0.4074074074074073,0.4629629629629629,4.5,0.4398148148148147,5,Latin,Latin,synonym,0
1598,Truthful,Simple,ˈtruθfəl,sɛ̃pl,Truthful,Simple,0.875,0.4285714285714285,0.4285714285714285,0.4821428571428572,3.803571428571429,0.4791666666666667,8,Latin,Latin,synonym,0
4664,offence,mauvais traitement,offence*,movɛs tʀɛtəmɑ̃,offence,bad treatment,0.9285714285714286,0.6666666666666666,0.4340277777777777,0.482638888888889,3.8958333333333335,0.4774305555555556,17,Latin,Latin,synonym,0
4555,Obdurate,Têtu,ˈɑbdərət,tə̂ty,Obdurate,Stubborn,0.875,0.5714285714285714,0.4494047619047619,0.5059523809523809,4.071428571428571,0.494047619047619,7,Latin,Latin,synonym,0
2571,Gigi,Gigi,ˈʤiʤi,ʒiʒi,Gigi,Gigi,0.6,0.5,0.4583333333333333,0.5,3.625,0.5,0,Latin,Latin,loan,1
5781,bouts-rimés,Aostoise,bouts-rimés*,aɔstwaz,bouts-rimés,Aostoise,0.9166666666666666,0.2222222222222222,0.325,0.3666666666666666,3.1125,0.3625,8,Latin,Latin,hard_negative,0
2645,Contaminate,Polluer,kənˈtæməˌneɪt,pɔlyʀ,Contaminate,Pollute,1.0,0.8181818181818182,0.5492424242424243,0.6098484848484849,4.840909090909091,0.6022727272727273,10,Latin,Latin,synonym,0
2778,hors d'oeuvre,hors-d'œuvre,ɔr dərv,ɔʀs-d'œvʀ,appetizers,appetizers,0.6666666666666666,0.4285714285714285,0.2261904761904762,0.2797619047619047,2.607142857142857,0.244047619047619,3,Latin,Latin,loan,1
285,arrestation,arrestation,arrestation*,aʀʀɛstasjɔ̃,arrest,arrest,0.6666666666666666,0.1818181818181818,0.1363636363636363,0.1628787878787878,1.3977272727272727,0.1439393939393939,0,Latin,Latin,loan,1
834,Earnest,Passionné,ˈərnɪst,pasjɔne,Earnest,Keen,1.0,0.7142857142857143,0.2946428571428571,0.3333333333333333,4.339285714285714,0.3095238095238096,8,Latin,Latin,synonym,0
4355,rocket,roquette,ˈrɑkət,ʀɔkɛt,rocket,rocket,0.6666666666666666,0.0,0.0708333333333333,0.0916666666666666,0.775,0.0708333333333333,4,Latin,Latin,loan,1
193,Sudden,Rapide,ˈsədən,ʀapid,Sudden,Fast,1.0,0.6,0.1458333333333333,0.1583333333333333,2.1,0.1458333333333333,5,Latin,Latin,synonym,0
4239,ravine,ravin,rəˈvin,ʀavɛ̃,ravine,ravin,0.8333333333333334,0.2,0.2666666666666666,0.3,2.325,0.2833333333333333,1,Latin,Latin,loan,1
