loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
java,défaitisme,ˈʤɑvə,defɛtism,java,defeatism,1.0,0.625,0.5911458333333334,0.6510416666666667,4.78125,0.6484375,9,Latin,Latin,random
javanais,licorne,javanais*,likɔʀn,Javanese,unicorn,1.0,0.625,0.3697916666666666,0.40624999999999994,3.984375,0.3932291666666666,8,Latin,Latin,random
je ne sais quoi,Faubert,ʤi ni seɪz quoi*,fobɛʀ,I do not know what,Faubert,1.0,0.8181818181818182,0.5549242424242424,0.6212121212121212,4.943181818181818,0.6098484848484849,14,Latin,Latin,random
jequirity,Neuchâtel,jequirity*,nœʃatəl,jequirity,Neuchâtel,0.9,0.6666666666666666,0.3194444444444444,0.35648148148148145,3.638888888888889,0.34259259259259256,7,Latin,Latin,random
jeremiad,appaumé,ˌʤɛrəˈmaɪəd,apome,jeremiad,soaked,0.9090909090909091,0.5,0.4036458333333333,0.453125,3.640625,0.44010416666666663,8,Latin,Latin,random
jet,satin de laine,ʤɛt,satin də lɛn,jet,wool sateen,0.9166666666666666,0.8,0.7354166666666667,0.8083333333333332,5.875,0.8083333333333332,13,Latin,Latin,random
jete,Val-de-Marne,jete*,val-də-maʀn,be,Val-de-Marne,1.0,0.6666666666666666,0.5393518518518519,0.5972222222222222,4.791666666666667,0.5949074074074073,10,Latin,Latin,random
jeton,grand,jeton*,ɡʀɑ̃d,live,grand,1.0,0.6,0.29999999999999993,0.3333333333333333,4.425,0.3166666666666666,5,Latin,Latin,random
jeu de paume,gibbon,jeu* də paume*,ʒibɔ̃,palm game,gibbon,1.0,0.6,0.5791666666666666,0.6458333333333333,4.85,0.6416666666666667,12,Latin,Latin,random
jeu d'esprit,culinaire,jeu* d'esprit*,kylinɛʀ,mind games,culinary,1.0,0.7,0.3583333333333334,0.4,4.0375,0.39583333333333337,10,Latin,Latin,random
jeune premier,œuf en cocotte,jeune* prɛˈmɪr,œf ən kɔkɔt,young first,casserole egg,0.9285714285714286,0.6363636363636364,0.2916666666666667,0.3333333333333333,3.6704545454545454,0.3162878787878788,12,Latin,Latin,random
jeunesse dorée,vaudeville,jeunesse* dorée*,vodəvij,Golden youth,vaudeville,0.9375,0.5833333333333334,0.47435897435897423,0.532051282051282,4.1826923076923075,0.5192307692307693,11,Latin,Latin,random
joie de vivre,despotisme,ʒwɑ də vivre*,dɛspɔtism,joy of living,despotism,0.9230769230769231,0.6,0.23958333333333334,0.2833333333333333,3.1375,0.25625,10,Latin,Latin,random
Joigny,aide-mémoire,joigny*,ɛdə-memwaʀ,Joigny,cheat sheet,1.0,0.6666666666666666,0.4513888888888889,0.5092592592592592,4.027777777777778,0.4976851851851851,11,Latin,Latin,random
jongleur,papillote,jongleur*,papijɔt,juggler,foil,1.0,0.7142857142857143,0.19642857142857142,0.22619047619047622,3.7857142857142856,0.19642857142857142,8,Latin,Latin,random
Jonquière,figurine,jonquière*,fiɡʀin,Jonquiere,figurine,0.9,0.625,0.40277777777777773,0.45370370370370366,4.277777777777778,0.4351851851851851,7,Latin,Latin,random
jonquil,assise,jonquil*,asiz,daffodil,seated,0.875,0.7142857142857143,0.43750000000000006,0.4821428571428572,4.053571428571429,0.4821428571428572,7,Latin,Latin,random
jougs,Frémont,jougs*,fʀemɔ̃,jougs,Frémont,1.0,0.6,0.3583333333333333,0.4,5.025,0.37916666666666665,7,Latin,Latin,random
jour fixe,nacelle,ʤur fixe*,nazɛl,fixed day,nacelle,1.0,0.8333333333333334,0.34722222222222215,0.4166666666666666,4.645833333333333,0.3645833333333333,8,Latin,Latin,random
journal,mendiant,ˈʤərnəl,mɑ̃djɑ̃t,journal,Beggar,1.0,0.6666666666666666,0.2986111111111111,0.34027777777777785,3.8541666666666665,0.3159722222222222,7,Latin,Latin,random
journalism,moulin,ˈʤərnəˌlɪzəm,mulɛ̃,journalism,moulin,0.9166666666666666,0.6666666666666666,0.5324074074074074,0.5972222222222221,4.458333333333333,0.5949074074074073,6,Latin,Latin,random
journaux,brouhaha,journaux*,bʀuaa,newspapers,in her soul,0.7777777777777778,0.625,0.41145833333333337,0.4635416666666667,4.484375,0.4557291666666667,6,Latin,Latin,random
Jouy-en-Josas,cégep,jouy-en-josas*,seʒɛ,Jouy-en-Josas,cegep,0.9285714285714286,0.7272727272727273,0.6136363636363636,0.678030303030303,5.204545454545454,0.678030303030303,12,Latin,Latin,random
jovial,chinoiserie,ˈʤoʊviəl,ʃinwazəʀi,jovial,chinoiserie,0.8888888888888888,0.5555555555555556,0.4050925925925926,0.4583333333333333,4.291666666666667,0.43518518518518523,10,Latin,Latin,random
joviality,Henriette,joviality*,ɑ̃ʀjɛt,joviality,Henriette,0.9,0.5555555555555556,0.4583333333333333,0.5138888888888888,4.194444444444445,0.5023148148148148,8,Latin,Latin,random
jube,glacier,jube*,ɡlasjəʀ,horrible,glacier,1.0,0.5714285714285714,0.4761904761904762,0.5238095238095238,4.5,0.5208333333333334,6,Latin,Latin,random
juju,chronique scandaleuse,ˈʤuʤu,ʃʀɔnikə skɑ̃dalœz,juju,scandalous chronicle,1.0,0.8666666666666667,0.798611111111111,0.8833333333333333,6.466666666666667,0.8833333333333333,19,Latin,Latin,random
jujube,Boursiquot,ˈʤuˌʤub,buʀsiko,Jujube,Boursiquot,1.0,0.7142857142857143,0.5595238095238095,0.6190476190476192,4.678571428571429,0.6190476190476192,8,Latin,Latin,random
Juliard,baquet,juliard*,bakɛ,Juilliard,tub,0.875,0.7142857142857143,0.5,0.5535714285714286,5.339285714285714,0.5446428571428571,7,Latin,Latin,random
Julliard,viennoiserie,ˈʤuliˌɑrd,vjɛnwazəʀi,Julliard,pastry,1.0,0.5,0.45833333333333337,0.5166666666666667,4.5625,0.4979166666666666,10,Latin,Latin,random
Junod,Diên Biên Phu,ˈʤunəd,djə̂n bjə̂n fy,Junod,Dien Bien Phu,0.8571428571428571,0.7,0.5666666666666667,0.6249999999999999,4.775,0.6249999999999999,12,Latin,Latin,random
Jura,bousillage,ˈʤʊrə,buzijaʒ,Jura,jamming,1.0,0.5714285714285714,0.5625,0.6309523809523808,4.857142857142857,0.619047619047619,8,Latin,Latin,random
Jurassic,léproserie,ʤʊˈræsɪk,lepʀɔzəʀi,Jurassic,leper colony,1.0,0.4444444444444444,0.39120370370370366,0.43518518518518523,3.5972222222222223,0.4236111111111111,7,Latin,Latin,random
jus,palette,ʤəs,palɛt,jus,palette,1.0,0.6,0.5583333333333333,0.6166666666666666,4.65,0.6166666666666666,7,Latin,Latin,random
Jutras,Poulain,ˈjutrɑz,pulɛ̃,Jutras,Foal,0.8571428571428571,0.5,0.3993055555555556,0.4444444444444445,4.125,0.43402777777777785,6,Latin,Latin,random
juxtapose,raisin de Corinthe,ˌʤəkstəˈpoʊz,ʀɛzin də kɔʀɛ̃t,juxtapose,currant,0.9333333333333333,0.5,0.3020833333333333,0.3333333333333333,2.9270833333333335,0.33159722222222215,16,Latin,Latin,random
juxtaposition,fascine,ˌʤəkstəpəˈzɪʃən,fazin,juxtaposition,fascinates,0.8666666666666667,0.5833333333333334,0.546875,0.6041666666666666,4.447916666666667,0.6024305555555556,10,Latin,Latin,random
kamagraphy,céleri,kamagraphy*,seləʀi,kamography,celery,1.0,0.4444444444444444,0.3773148148148148,0.42592592592592593,3.3472222222222223,0.412037037037037,9,Latin,Latin,random
kamichi,tête-bêche,kamichi*,tə̂tɛ-bə̂ʃ,kamichi,head to tail,1.0,0.7142857142857143,0.1875,0.20833333333333334,3.232142857142857,0.1875,8,Latin,Latin,random
Kanak,Aline,ˈkænək,alin,Child,Aline,0.8333333333333334,0.6,0.2916666666666667,0.31666666666666665,3.075,0.3125,5,Latin,Latin,random
kaolin,sarigue,ˈkeɪoʊlɪn,saʀiɡ,kaolin,sarigue,1.0,0.625,0.4348958333333333,0.484375,4.078125,0.47135416666666663,6,Latin,Latin,random
Kasserine,hors catégorie,kasserine*,ɔʀs kateɡɔʀi,Kasserine,except category,0.9166666666666666,0.5454545454545454,0.2840909090909091,0.32575757575757575,3.6818181818181817,0.303030303030303,11,Latin,Latin,random
kepi,sémantique,kepi*,semɑ̃tik,stick,semantics,0.75,0.7142857142857143,0.42857142857142855,0.48214285714285715,3.7142857142857144,0.4761904761904762,9,Latin,Latin,random
Kerguelen,internationale,kerguelen*,ɛ̃tɛʀnasjɔnal,Kerguelen,internationale,0.9230769230769231,0.5,0.3836805555555556,0.4270833333333334,3.4583333333333335,0.41840277777777785,11,Latin,Latin,random
kermes,glacis,kermes*,ɡlazi,kermis,frozen,1.0,0.5,0.2881944444444444,0.34027777777777785,4.020833333333333,0.3020833333333333,5,Latin,Latin,random
Khe Sanh,récalcitrant,keɪ sanh*,ʀekalsitʀɑ̃,Khe Sanh,recalcitrant,0.8181818181818182,0.5,0.32708333333333334,0.36666666666666664,3.175,0.3625,10,Latin,Latin,random
khedive,selle,khedive*,sɛl,khedive,of this,1.0,0.7142857142857143,0.5595238095238095,0.6190476190476192,4.964285714285714,0.6160714285714286,5,Latin,Latin,random
kilogram,Djerba,ˈkɪləˌgræm,dʒɛʀba,kilogram,Djerba,1.0,0.7142857142857143,0.29166666666666663,0.33928571428571436,4.25,0.306547619047619,7,Latin,Latin,random
kilometrage,déterminant,kilometrage*,detɛʀminɑ̃,kilometreage,determining,1.0,0.6,0.25625,0.2916666666666667,3.3875,0.2666666666666667,10,Latin,Latin,random
kilometre,Dilly,ˌkɪˈlɔˌmətər,dijj,kilometre,Dilly,1.0,0.6666666666666666,0.5625,0.6342592592592592,5.069444444444445,0.6226851851851852,7,Latin,Latin,random
kinkajou,dossard,kinkajou*,dɔsaʀ,kinkajou,bib,0.8888888888888888,0.625,0.4244791666666667,0.46875,4.03125,0.46354166666666663,7,Latin,Latin,random
kiosk,phène,kiɔsk,fə̀n,kiosk,phene,1.0,0.8,0.4458333333333334,0.4916666666666667,4.375,0.4875,5,Latin,Latin,random
kir,Boisbriand,kɪr,bwasbʀjɑ̃,kir,Boisbriand,1.0,0.75,0.6171875,0.6979166666666666,5.203125,0.6875,8,Latin,Latin,random
kirsch,noyau,kərʃ,nwajo,kirsch,core,1.0,0.6,0.375,0.425,5.15,0.3916666666666667,6,Latin,Latin,random
Kloetzer,cédille,kloetzer*,sedij,Kloetzer,cedilla,0.8888888888888888,0.5,0.39322916666666663,0.4427083333333333,3.671875,0.42968749999999994,7,Latin,Latin,random
Koala,Vialatte,koʊˈɑlə,vjalat,Koala,Vialatte,1.0,0.6666666666666666,0.2743055555555555,0.3194444444444445,3.875,0.2743055555555555,5,Latin,Latin,random
konzo,effleurage,konzo*,ɛflœʀaʒ,konzo,effleurage,1.0,0.8571428571428571,0.4226190476190476,0.4702380952380953,5.214285714285714,0.4494047619047619,10,Latin,Latin,random
la nouvelle manga,cassette,lɑ ˌnuˈvɛl ˈmæŋgə,kasɛt,the new manga,cassette,0.9411764705882353,0.8181818181818182,0.5587121212121211,0.6174242424242423,5.034090909090909,0.6136363636363636,14,Latin,Latin,random
La Rochelle,calambac,lɑ ˌrəˈʃɛl,kalɑ̃bak,La Rochelle,calambac,1.0,0.42857142857142855,0.19345238095238096,0.2202380952380952,2.732142857142857,0.19345238095238096,10,Latin,Latin,random
La Salle,vendémiaire,lɑ seɪl,vɑ̃demjɛʀ,The room,vendémiaire,0.7777777777777778,0.375,0.296875,0.3333333333333333,2.859375,0.32291666666666663,9,Latin,Latin,random
La Tache,Douai,lɑ tache*,du,Task,duai,1.0,0.7142857142857143,0.6696428571428571,0.744047619047619,5.5,0.744047619047619,7,Latin,Latin,random
La Tène,Delcamp,lɑ tène*,dɛlkɑ̃,La Tene,Delcamp,1.0,0.6,0.2986111111111111,0.3263888888888889,3.7708333333333335,0.3159722222222222,7,Latin,Latin,random
La Touche,macabre,lɑ ˈtuˌʃeɪ,makabʀ,The key,macabre,1.0,0.7142857142857143,0.2857142857142857,0.32142857142857145,3.392857142857143,0.3005952380952381,7,Latin,Latin,random
La Tuque,sans doute,lɑ tuque*,sɑ̃s dut,The Tuque,without a doubt,0.7777777777777778,0.5714285714285714,0.22916666666666669,0.25595238095238093,3.0892857142857144,0.24404761904761904,7,Latin,Latin,random
Labarre,bateleur,lɑˈbɑreɪ,batəlœʀ,Bar,juggler,1.0,0.42857142857142855,0.13988095238095238,0.17261904761904764,2.232142857142857,0.13988095238095238,7,Latin,Latin,random
Labatt,rivière,ləˈbæt,ʀivjə̀ʀ,Labatt,river,1.0,0.3333333333333333,0.28472222222222227,0.3194444444444444,3.0625,0.30208333333333337,7,Latin,Latin,random
Labbe,Balduc,læb,baldyk,Skua,Balduc,0.8333333333333334,0.6666666666666666,0.5069444444444445,0.5625,4.333333333333333,0.5555555555555556,5,Latin,Latin,random
Labelle,cantatrice,ləˈbɛl,kɑ̃tatʀiz,Labelle,singer,1.0,0.625,0.40625000000000006,0.453125,3.921875,0.45052083333333337,8,Latin,Latin,random
Labonte,épinglette,ləˈbɑnti,epɛ̃ɡlɛt,Labonte,lapel pin,1.0,0.5714285714285714,0.27976190476190477,0.3273809523809524,3.8035714285714284,0.27976190476190477,8,Latin,Latin,random
Labrecque,gluten,ləˈbrɛk,ɡlytɑ̃,Labrecque,gluten,1.0,0.6666666666666666,0.3611111111111111,0.4166666666666667,4.5625,0.37847222222222215,8,Latin,Latin,random
labyrinth,xénisme,ˈlæbərˌɪnθ,ɡzenism,labyrinth,xenism,1.0,0.75,0.2604166666666667,0.29166666666666663,3.390625,0.2734375,8,Latin,Latin,random
Lacaille,flûtiste,lacaille*,flytist,New Year's Day,flutist,0.8888888888888888,0.75,0.2994791666666667,0.3385416666666667,3.984375,0.3125,6,Latin,Latin,random
lacert,café-chantant,lacert*,kafe-ʃɑ̃tɑ̃,lizard,café-chantant,0.7272727272727273,0.625,0.31770833333333337,0.36458333333333337,3.375,0.34895833333333337,10,Latin,Latin,random
Lacombe,traductologie,lɑˈkoʊmbi,tʀadyktɔlɔʒi,Lacombe,Translation,0.8333333333333334,0.5833333333333334,0.3854166666666667,0.42708333333333326,3.5208333333333335,0.42013888888888884,9,Latin,Latin,random
lacquer,Jacot,ˈlækər,ʒako,lacquer,Jacot,0.8333333333333334,0.4,0.2166666666666667,0.25,2.25,0.25,5,Latin,Latin,random
Lacroix,abaissé,ləˈkrɔɪ,abɛse,The cross,lowered,1.0,0.6666666666666666,0.32638888888888884,0.375,4.291666666666667,0.34027777777777773,7,Latin,Latin,random
lactose,tronc des pauvres,ˈlæktoʊs,tʀɔ̃k dəs povʀ,lactose,trunk of the poor,0.8571428571428571,0.45454545454545453,0.39204545454545453,0.4356060606060606,3.352272727272727,0.4318181818181818,14,Latin,Latin,random
Lafargue,oxygène,lafargue*,ɔɡziʒə̀n,Lafargue,oxygen,1.0,0.7142857142857143,0.2202380952380952,0.2619047619047619,4.267857142857143,0.2202380952380952,7,Latin,Latin,random
Laffont,gazette,laffont*,ɡazɛt,Laffont,gazette,0.75,0.5714285714285714,0.3482142857142857,0.38095238095238093,3.267857142857143,0.3720238095238095,6,Latin,Latin,random
Lafitte,agents provocateurs,lɑˈfɪt,aʒɑ̃ts pʀɔvɔkatœʀ,Lafitte,agents provocateurs,0.8823529411764706,0.6666666666666666,0.6222222222222222,0.6916666666666667,5.183333333333334,0.6916666666666667,16,Latin,Latin,random
Laflamme,kermès,ˌlɑˈflæm,kɛʀmə̀,The flame,kermès,1.0,0.6666666666666666,0.3333333333333333,0.3680555555555555,3.8541666666666665,0.3506944444444444,7,Latin,Latin,random
Lafleur,phénakistiscope,lɑˈflər,fenakistiskɔp,Lafleur,phénakistiscope,1.0,0.8461538461538461,0.5432692307692307,0.608974358974359,4.846153846153846,0.5977564102564104,14,Latin,Latin,random
Lafont,quinze,lɑˈfɔnt,kɛ̃z,Lafont,fifteen,1.0,0.6666666666666666,0.5243055555555555,0.576388888888889,4.604166666666667,0.5729166666666666,6,Latin,Latin,random
Lafontaine,débrider,ˌlɑfənˈteɪn,debʀidəʀ,Lafontaine,unleash,1.0,0.5555555555555556,0.22916666666666666,0.26388888888888884,3.263888888888889,0.23842592592592593,9,Latin,Latin,random
Lafosse,abandoner,lɑˈfɑs,abɑ̃dɔnəʀ,The pit,abandon,0.8888888888888888,0.625,0.4322916666666667,0.484375,4.3125,0.47395833333333337,7,Latin,Latin,random
Lagace,dinanderie,lɑˈgɑʧi,dinɑ̃dəʀi,Lagace,dinanderie,0.7777777777777778,0.625,0.484375,0.5364583333333333,4.0625,0.5338541666666666,8,Latin,Latin,random
lagoon,caracal,ləˈgun,kaʀakal,lagoon,caracal,1.0,0.5714285714285714,0.4791666666666667,0.5297619047619048,4.267857142857143,0.5238095238095238,6,Latin,Latin,random
Lague,Leparmentier,lɑg,ləpaʀmɑ̃sjəʀ,The league,leparment animal,0.8333333333333334,0.8181818181818182,0.7348484848484848,0.8219696969696971,5.9772727272727275,0.8219696969696971,9,Latin,Latin,random
lagune,hôtelier,lagune*,otɛljəʀ,lagoon,hotelier,1.0,0.7142857142857143,0.3958333333333333,0.4404761904761905,4.625,0.4226190476190476,7,Latin,Latin,random
laïcité,Raîche,laïcité*é,ʀaiʃ,secularism,Raîche,0.7777777777777778,0.2,0.48958333333333337,0.546875,4.140625,0.5416666666666666,5,Latin,Latin,random
laicity,mansarde,laicity*,mɑ̃saʀd,laicity,attic,1.0,0.7142857142857143,0.30654761904761907,0.35119047619047616,4.267857142857143,0.32142857142857145,7,Latin,Latin,random
laisse,duvet,laisse*,dyvɛ,leave alone,duvet,1.0,0.6666666666666666,0.37152777777777773,0.40972222222222215,3.4583333333333335,0.4027777777777777,6,Latin,Latin,random
laissez faire,Lagace,ˈlɛˌzeɪ fɛr,laɡaz,let it be,Lagace,0.9090909090909091,0.625,0.3932291666666667,0.44791666666666663,3.453125,0.43489583333333337,10,Latin,Latin,random
laissez-passer,liberticide,laissez-passer*,libɛʀtizid,pass,liberticide,0.8666666666666667,0.46153846153846156,0.2772435897435897,0.31089743589743585,2.701923076923077,0.298076923076923,10,Latin,Latin,random
Lajoie,Péré,ˈlɑʤwɑ,peʀe,Joy,Péré,1.0,0.25,0.16666666666666666,0.1875,2.78125,0.16666666666666666,6,Latin,Latin,random
Lalanne,Duteil,lalanne*,dytəj,Lalanne,Duteil,1.0,0.7142857142857143,0.3630952380952381,0.3928571428571428,3.982142857142857,0.38690476190476186,7,Latin,Latin,random
Lally,onguent,ˈlæli,ɔ̃ɡɑ̃,Lally,ointment,1.0,0.5,0.40625,0.43749999999999994,4.34375,0.4270833333333333,7,Latin,Latin,random
Lalonde,précis,lɑˈloʊndi,pʀezi,Lalonde,precise,0.8888888888888888,0.5,0.41145833333333326,0.45312499999999994,3.875,0.44531249999999994,7,Latin,Latin,random
Lamartinian,naïve,lamartinian*,naiv,Lamartinian,naïve,0.8333333333333334,0.7272727272727273,0.6022727272727272,0.6742424242424243,5.113636363636363,0.668560606060606,10,Latin,Latin,random
lambdoid,cahier,lambdoid*,kajəʀ,lambdoid,notebook,0.8888888888888888,0.75,0.45572916666666663,0.5,4.703125,0.48958333333333337,7,Latin,Latin,random
lambel,écuelle,lambel*,ekɥɛl,label,bowl,0.8571428571428571,0.5,0.2638888888888889,0.28472222222222227,3.2708333333333335,0.27777777777777785,6,Latin,Latin,random
lambrequin,goddam,lambrequin*,ɡɔdɑ̃,lambrequin,goddam,1.0,0.8,0.6020833333333334,0.6708333333333332,5.0875,0.6666666666666666,10,Latin,Latin,random
lamé,lisse,lamé*é,lis,blade,smooth,0.8333333333333334,0.3333333333333333,0.4208333333333334,0.475,4.075,0.4625,4,Latin,Latin,random
lamellicorn,gaieté de cœur,lamellicorn*,ɡeəte də kœʀ,lamellicorn,cheerfulness of heart,1.0,0.6363636363636364,0.24053030303030304,0.2727272727272727,3.602272727272727,0.24810606060606064,11,Latin,Latin,random
lames,engagé,lames*,ɑ̃ɡaʒe,lames,engaged,1.0,0.6,0.3,0.3583333333333333,4.35,0.3,6,Latin,Latin,random
Lamotte,mouton enragé,ləˈmɔt,mutɔn ɑ̃ʀaʒe,Lamotte,rabid sheep,1.0,0.7,0.5083333333333333,0.5666666666666667,4.475,0.5645833333333334,11,Latin,Latin,random
Lamour,Malveaux,lamour*,malvəo,Lamour,Malveaux,0.8571428571428571,0.6666666666666666,0.20833333333333334,0.25,3.75,0.20833333333333334,6,Latin,Latin,random
Lamoureux,becquerel,ˈlɑmʊroʊ,bɛkkəʀəl,The lover,becquerel,1.0,0.5,0.28125,0.3177083333333333,3.59375,0.2942708333333333,7,Latin,Latin,random
Lampron,épée,ˈlæmprən,epe,Lampron,sword,0.875,0.5714285714285714,0.5267857142857143,0.5892857142857143,4.321428571428571,0.5892857142857143,6,Latin,Latin,random
lancer,syntaxe,ˈlænsər,sɛ̃taɡz,lancer,syntax,1.0,0.6666666666666666,0.17708333333333334,0.20833333333333334,3.9583333333333335,0.17708333333333334,6,Latin,Latin,random
Lancon,diamanté,ˈlæŋkən,djamɑ̃te,Lancon,diamond,1.0,0.7142857142857143,0.2976190476190476,0.32738095238095244,4.303571428571429,0.3125,7,Latin,Latin,random
Langevin,Leroux,ˈleɪŋgɪvɪn,ləʀu,Langevin,Leroux,0.9,0.625,0.5026041666666666,0.5520833333333333,4.21875,0.5494791666666666,7,Latin,Latin,random
Langlois,conventionnel,ləŋlˈwɑ,kɔ̃vɑ̃sjɔnəl,Langlois,conventional,1.0,0.7,0.4708333333333333,0.5166666666666666,4.675,0.50625,11,Latin,Latin,random
langouste,coulis,langouste*,kuli,lobster,coulis,0.9,0.75,0.5130208333333334,0.5625000000000001,4.640625,0.5598958333333334,7,Latin,Latin,random
langoustine,quenelle,langoustine*,kənɛl,langoustine,quenelle,0.9166666666666666,0.7,0.5208333333333333,0.5708333333333333,4.6125,0.56875,10,Latin,Latin,random
langue,papeline,langue*,papəlin,tongue,papeline,0.8571428571428571,0.5714285714285714,0.3630952380952381,0.39285714285714285,3.642857142857143,0.38690476190476186,6,Latin,Latin,random
langue d'oïl,entrepôt,langue* d'oïl*,ɑ̃tʀəpo,tongue of oil,warehouse,0.9285714285714286,0.625,0.38425925925925924,0.4259259259259259,3.7777777777777777,0.41435185185185186,10,Latin,Latin,random
Languedoc,endocrine,languedoc*,ɑ̃dɔkʀin,Languedoc,endocrine,1.0,0.625,0.27604166666666663,0.3020833333333333,3.953125,0.2864583333333333,9,Latin,Latin,random
lansquenet,Adélaïde,lansquenet*,adelaid,lansquenet,Adelaide,0.8181818181818182,0.5,0.35208333333333325,0.38749999999999996,3.8125,0.3791666666666666,9,Latin,Latin,random
lanterloo,bibliothèque,lanterloo*,bibljɔtə̀k,lanterloo,library,1.0,0.6666666666666666,0.18749999999999997,0.2175925925925926,3.9444444444444446,0.18749999999999997,10,Latin,Latin,random
