loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
बाज़ू,عرق,baːzuː,ʔrɣ,Arm,Sweat,1.0,1.0,0.39062500000000006,0.44791666666666663,5.34375,0.4166666666666667,5,Devanagari,Arabic,random
बाज़ूबंद,گلو بند,baːzuːbəndə,ɡlv bnd,armband,Throat bandage,0.7272727272727273,0.6666666666666666,0.3657407407407407,0.40740740740740744,3.5,0.40046296296296297,8,Devanagari,Arabic,random
बाद,ماده,baːd,mɒdh,Later,a matter,1.0,0.5,0.2760416666666667,0.3020833333333333,2.8125,0.3020833333333333,4,Devanagari,Arabic,random
बादशाह,شاهزاده,baːdʃaːɦ,ʃɒhzɒdh,King,Prince,1.0,0.42857142857142855,0.255952380952381,0.27380952380952384,2.6785714285714284,0.26785714285714285,7,Devanagari,Arabic,random
बादशाहत,پرواه,baːdʃaːɦət,prvɒh,kingship,Care,1.0,0.625,0.4114583333333333,0.4635416666666667,3.71875,0.4479166666666667,7,Devanagari,Arabic,random
बादाम,شک,baːdaːm,ʃk,Almond,Doubt,1.0,0.8,0.6291666666666667,0.6916666666666667,5.4,0.6916666666666667,5,Devanagari,Arabic,random
बाबत,حیرت,baːbət,hjrt,About,Surprise,0.8333333333333334,0.8,0.31666666666666665,0.3666666666666667,4.1,0.3375,4,Devanagari,Arabic,random
बारीक,عرض,baːriːk,ʔrz,Fine,an offer,0.8571428571428571,0.8,0.4625000000000001,0.5083333333333333,4.55,0.5041666666666667,5,Devanagari,Arabic,random
बारूत,مکه,baːruːt,mkh,gunpowder,مکه,1.0,0.8,0.475,0.5416666666666666,5.3,0.5166666666666666,5,Devanagari,Arabic,random
बारूद,شیری,baːruːd,ʃjrj,gunpowder,Milky,0.8571428571428571,0.8,0.3208333333333333,0.35833333333333334,3.675,0.3375,5,Devanagari,Arabic,random
बालिश,ران,baːliʃ,rɒn,Childish,thigh,1.0,0.6,0.4666666666666666,0.525,4.5,0.5041666666666667,5,Devanagari,Arabic,random
बावरची,کرته,baːvrət͡ʃiː,krth,Bawarchi,Times,0.8181818181818182,0.8571428571428571,0.4702380952380953,0.5178571428571428,4.410714285714286,0.5119047619047619,6,Devanagari,Arabic,random
बाशिंदा,چمچه,baːʃindaː,t͡ʃmt͡ʃh,resident,Spoon,0.8888888888888888,1.0,0.47023809523809523,0.5238095238095238,4.5,0.5148809523809523,7,Devanagari,Arabic,random
बियाबान,تباه,bijaːbaːn,tbɒh,wilderness,Destroyed,0.8888888888888888,0.7142857142857143,0.45535714285714285,0.505952380952381,3.9285714285714284,0.49999999999999994,7,Devanagari,Arabic,random
बिरयानी,مردن,birjaːniː,mrdn,biryani,Men,0.7777777777777778,0.7142857142857143,0.4345238095238096,0.48214285714285715,4.410714285714286,0.47916666666666663,7,Devanagari,Arabic,random
बिस्तर,دلربا,bistər,dlrbɒ,Bed,دلربا,1.0,0.8333333333333334,0.2743055555555556,0.3333333333333333,3.375,0.3020833333333333,6,Devanagari,Arabic,random
बीबी,گذاره,biːbiː,ɡzɒrh,Bibi,Pass,1.0,0.8,0.35416666666666663,0.4083333333333333,4.5,0.37499999999999994,5,Devanagari,Arabic,random
बीमा,در اصل,biːmaː,dr ɒsl,Insurance,Originally,1.0,0.8,0.3458333333333333,0.4,4.45,0.37916666666666665,6,Devanagari,Arabic,random
बीवी,پیغام,biːviː,pjɣɒm,wife,Message,1.0,0.6,0.2916666666666667,0.325,3.0,0.3125,5,Devanagari,Arabic,random
बुख़ारा,پیمانه,buxaːraː,pjmɒnh,Bukhara,پیمانه,1.0,0.6666666666666666,0.1875,0.2152777777777778,3.25,0.1875,7,Devanagari,Arabic,random
बुज़दिल,چایخانه,buzdil,t͡ʃɒjxɒnh,stupid,Teahouse,1.0,0.5714285714285714,0.29166666666666663,0.3154761904761905,3.4285714285714284,0.306547619047619,7,Devanagari,Arabic,random
बुज़ुर्ग,دوست,buzurɡə,dvst,elderly,Friend,1.0,0.8571428571428571,0.4732142857142857,0.5416666666666666,4.25,0.5178571428571429,8,Devanagari,Arabic,random
बुत,هندی,but,hndj,fetish,Hindi,1.0,0.75,0.39583333333333337,0.4375,5.0625,0.421875,4,Devanagari,Arabic,random
बुत-कदा,رواج,butə-kədaː,rvɒd͡ʒ,fetishly,رواج,0.9,0.75,0.5390625,0.6041666666666666,4.890625,0.5911458333333333,7,Devanagari,Arabic,random
बुत-ख़ाना,مخمل,butə-xaːnaː,mxml,fetish,Velvet,0.9090909090909091,0.875,0.5130208333333334,0.5729166666666666,4.890625,0.5625,9,Devanagari,Arabic,random
बुनियाद,یونان,bunijaːd,jvnɒn,foundation,Greece,0.875,0.7142857142857143,0.36607142857142866,0.40476190476190477,4.607142857142857,0.39583333333333337,7,Devanagari,Arabic,random
बुरक़ा,غصه,burqaː,ɣsh,burqa,Grief,1.0,0.8,0.45833333333333337,0.5166666666666666,4.85,0.5,6,Devanagari,Arabic,random
बुलंद,سطح,buləndə,sth,lofty,Level,1.0,0.8571428571428571,0.5684523809523809,0.630952380952381,5.25,0.625,5,Devanagari,Arabic,random
बुलबुल,آب,bulbul,ɒb,Nightingale,Water,0.8333333333333334,0.6666666666666666,0.625,0.6875,5.083333333333333,0.6875,6,Devanagari,Arabic,random
बू,هوا,buː,hvɒ,Odour,Air,1.0,0.3333333333333333,0.375,0.4166666666666667,3.4583333333333335,0.40972222222222227,3,Devanagari,Arabic,random
बेईमानी,ترکستان,beiːmaːniː,trkstɒn,Dishonesty,Turkestan,0.9,0.8571428571428571,0.3095238095238095,0.369047619047619,5.071428571428571,0.3095238095238095,7,Devanagari,Arabic,random
बेक़रार,آتش,beqraːr,ɒtʃ,desperate,Fire,1.0,0.8333333333333334,0.5243055555555556,0.6041666666666666,4.8125,0.5868055555555555,7,Devanagari,Arabic,random
बेकार,گلاب,bekaːr,ɡlɒb,Waste,Rose,1.0,0.8,0.3375,0.3916666666666667,4.275,0.3583333333333333,5,Devanagari,Arabic,random
बेगाना,دهلیز,beɡaːnaː,dhljz,begana,Atrium,1.0,1.0,0.3020833333333333,0.34027777777777785,4.333333333333333,0.3194444444444444,6,Devanagari,Arabic,random
बेगार,خوشحال,beɡaːr,xvʃhɒl,forced labor,Happy,1.0,0.5,0.28125,0.32638888888888884,3.8125,0.2986111111111111,6,Devanagari,Arabic,random
बेज़बान,آباد,bezbaːn,ɒbɒd,speechless,آباد,0.8571428571428571,0.5,0.3576388888888889,0.3888888888888889,3.3333333333333335,0.3888888888888889,7,Devanagari,Arabic,random
बेताब,هوشیار,betaːb,hvʃjɒr,desperate,Hoshyar,1.0,0.6666666666666666,0.3090277777777778,0.3541666666666667,4.479166666666667,0.3263888888888889,6,Devanagari,Arabic,random
बेदख़ल,رقص,bedxəl,rɣs,Ousted,Dance,1.0,0.8333333333333334,0.5034722222222222,0.5694444444444444,4.791666666666667,0.5555555555555555,6,Devanagari,Arabic,random
बेदख़ली,شلغم,bedxəliː,ʃlɣm,eviction,شلغم,0.875,0.8571428571428571,0.4732142857142857,0.5238095238095238,4.5,0.5178571428571429,7,Devanagari,Arabic,random
बेमेल,صدری,bemel,sdrj,mismatch,صدری,1.0,0.8,0.35416666666666663,0.41666666666666663,4.675,0.3708333333333333,5,Devanagari,Arabic,random
बेरूख़ी,صلاح کار,beruːxiː,slɒh kɒr,rudeness,صلاح کار,1.0,0.5714285714285714,0.3125,0.375,4.446428571428571,0.3363095238095238,8,Devanagari,Arabic,random
बेलचा,یاد,belt͡ʃaː,jɒd,बेलचा,Remember,1.0,0.8,0.4625,0.5,4.8,0.5,5,Devanagari,Arabic,random
बेवफ़ा,دلیری,bevfaː,dljrj,unfaithful,Boldness,1.0,1.0,0.2125,0.2666666666666667,4.125,0.2125,6,Devanagari,Arabic,random
बेशुमार,رفو,beʃumaːr,rfv,uncountable,رفو,1.0,1.0,0.5863095238095238,0.6785714285714286,5.642857142857143,0.6547619047619049,7,Devanagari,Arabic,random
बेहतर,سستی,beɦtər,sstj,Better,Cheap,0.8333333333333334,0.6666666666666666,0.37847222222222227,0.4375,3.9375,0.42361111111111116,5,Devanagari,Arabic,random
बेहतरीन,مرده باد,beɦtəriːn,mrdh bɒd,best,down with,1.0,0.625,0.24739583333333331,0.29166666666666674,3.421875,0.26041666666666663,8,Devanagari,Arabic,random
बोहरान,خراش,boɦraːn,xrɒʃ,bohran,Scratch,0.8571428571428571,0.6666666666666666,0.3888888888888889,0.4236111111111111,3.9583333333333335,0.4236111111111111,6,Devanagari,Arabic,random
मंज़िल,لذیذ,mənzil,lzjz,destination,Delicious,0.8333333333333334,0.8333333333333334,0.34722222222222227,0.3888888888888889,3.5625,0.3819444444444445,6,Devanagari,Arabic,random
मअनी,مثال,maniː,msɒl,mani,Example,0.8,0.75,0.2552083333333333,0.3020833333333333,4.375,0.2552083333333333,4,Devanagari,Arabic,random
मकान,جائز,məkaːn,d͡ʒɒjʔz,House,Valid,1.0,0.8,0.20416666666666666,0.21666666666666665,4.0,0.20416666666666666,4,Devanagari,Arabic,random
मक्का,گرفتاری,məkkaː,ɡrftɒrj,Maize,Arrest,1.0,0.8571428571428571,0.39880952380952384,0.4642857142857143,4.535714285714286,0.4375,7,Devanagari,Arabic,random
मख़मल,ساحل,məxməl,sɒhl,velvet,Beach,0.8333333333333334,0.6666666666666666,0.3854166666666667,0.42361111111111116,3.8958333333333335,0.42013888888888884,5,Devanagari,Arabic,random
मगर,شاهی,məɡər,ʃɒhj,But,شاهی,1.0,0.6,0.3291666666666667,0.375,4.3,0.3625,4,Devanagari,Arabic,random
मग़ज़,قصیده,məɣəz,ɣsjdh,Magaz,قصیده,1.0,1.0,0.24583333333333335,0.275,5.35,0.24583333333333335,5,Devanagari,Arabic,random
मजनू,جذبه,məd͡ʒnuː,d͡ʒzbh,Majnu,Attraction,0.625,1.0,0.3708333333333333,0.4166666666666667,4.875,0.39166666666666666,4,Devanagari,Arabic,random
मजबूर,خواب,məd͡ʒbuːr,xvɒb,Compelled,Sleep,0.8888888888888888,0.5,0.4270833333333333,0.4861111111111111,4.354166666666667,0.4583333333333333,5,Devanagari,Arabic,random
मजमा,حوالدار,məd͡ʒmaː,hvɒldɒr,Mazma,Hawaldar,1.0,0.7142857142857143,0.36607142857142855,0.4107142857142857,4.053571428571429,0.4047619047619047,7,Devanagari,Arabic,random
मजलिस,آبدست,məd͡ʒlis,ɒbdst,Majlis,آبدست,0.875,0.6666666666666666,0.28125000000000006,0.3125,3.8125,0.2986111111111111,5,Devanagari,Arabic,random
मज़दूर,سزا,məzduːr,szɒ,laborer,Punishment,0.8571428571428571,0.5,0.47916666666666674,0.5416666666666666,4.166666666666667,0.5416666666666666,6,Devanagari,Arabic,random
मज़दूरी,چوزه,məzduːriː,t͡ʃvzh,wages,Chicken,1.0,0.7142857142857143,0.4791666666666667,0.5476190476190477,4.464285714285714,0.5297619047619048,7,Devanagari,Arabic,random
मज़बूत,بت,məzbuːt,bt,strong,Idol,0.7142857142857143,0.6666666666666666,0.6006944444444445,0.6666666666666666,4.833333333333333,0.6666666666666666,6,Devanagari,Arabic,random
मज़मून,بریانی,məzmuːn,brjɒnj,Mazmoon,biryani,1.0,0.8333333333333334,0.2847222222222222,0.3333333333333333,4.5,0.2847222222222222,6,Devanagari,Arabic,random
मज़ा,فارغ,məzaː,fɒrɣ,fun,Graduate,1.0,0.75,0.19270833333333331,0.22916666666666669,4.125,0.19270833333333331,4,Devanagari,Arabic,random
मतलब,مهتاب,mətləb,mhtɒb,Meaning,Moonlight,0.5,0.3333333333333333,0.20833333333333334,0.22916666666666666,2.2708333333333335,0.2222222222222222,5,Devanagari,Arabic,random
मदद,داغ,mədəd,dɒɣ,help,داغ,0.8,0.6,0.4291666666666667,0.475,3.775,0.4708333333333333,3,Devanagari,Arabic,random
मददगार,کفایتی,məddəɡaːr,kfɒjtj,helpful,Adequacy,1.0,0.75,0.3932291666666667,0.4479166666666667,4.9375,0.4192708333333333,6,Devanagari,Arabic,random
मन,فرش,mən,frʃ,Mind,Carpet,1.0,1.0,0.23611111111111108,0.2916666666666667,4.791666666666667,0.23611111111111108,3,Devanagari,Arabic,random
मनहूस,بدر,mənɦuːs,bdr,the wretched,Badr,1.0,0.8333333333333334,0.5034722222222222,0.5694444444444444,4.8125,0.5555555555555555,5,Devanagari,Arabic,random
ममनून,نا‌انصافی,məmnuːn,nɒ‌ɒnsɒfj,Mamnoon,injustice,0.8888888888888888,0.625,0.34375000000000006,0.375,3.59375,0.36718750000000006,9,Devanagari,Arabic,random
मरकज़,فاش,mərkəz,fɒʃ,markaz,فاش,1.0,0.6666666666666666,0.5104166666666667,0.5763888888888888,4.520833333333333,0.5729166666666666,5,Devanagari,Arabic,random
मरज़,مغز,mərəz,mɣz,marz,the brain,0.6,0.6,0.3875,0.45,3.725,0.4416666666666666,4,Devanagari,Arabic,random
मरम्मत,محبت,mərmmət,mhbt,Repairs,Love,0.7142857142857143,0.5714285714285714,0.4166666666666667,0.4702380952380953,3.8035714285714284,0.47023809523809523,6,Devanagari,Arabic,random
मरहम,سهم,mərɦəm,shm,ointment,Share,0.8333333333333334,0.6666666666666666,0.4826388888888889,0.548611111111111,4.208333333333333,0.5347222222222222,4,Devanagari,Arabic,random
मरहूम,بادشاهت,mərɦuːm,bɒdʃɒht,dead,The king,1.0,0.7142857142857143,0.25892857142857145,0.2857142857142857,3.232142857142857,0.27083333333333337,7,Devanagari,Arabic,random
मरियम,مهارت,mərijəm,mhɒrt,Mary,Skill,0.8571428571428571,0.42857142857142855,0.36607142857142855,0.42857142857142855,3.8392857142857144,0.40476190476190477,5,Devanagari,Arabic,random
मरीज़,خنجر,məriːz,xnd͡ʒr,patients,Dagger,1.0,1.0,0.3666666666666667,0.4416666666666667,5.55,0.3875,5,Devanagari,Arabic,random
मर्ग,تیز,mərɡə,tjz,Marg,fast,1.0,0.8,0.4625,0.5333333333333334,4.95,0.5041666666666667,4,Devanagari,Arabic,random
मर्तबा,بادشاه,mərtəbaː,bɒdʃɒh,frequently,The king,1.0,0.5714285714285714,0.24702380952380953,0.2738095238095238,3.1785714285714284,0.2619047619047619,6,Devanagari,Arabic,random
मर्द,سیلاب,mərdə,sjlɒb,Male,the flood,1.0,0.8,0.25,0.3,5.075,0.25,5,Devanagari,Arabic,random
मर्दानगी,آبله,mərdaːnɡiː,ɒblh,manhood,,1.0,0.875,0.5104166666666667,0.5729166666666667,4.703125,0.5703125,8,Devanagari,Arabic,random
मर्दाना,پهلو,mərdaːnaː,phlv,manly,پهلو,1.0,0.8571428571428571,0.4761904761904762,0.5416666666666666,4.767857142857143,0.5178571428571429,7,Devanagari,Arabic,random
मर्दुम,نمک,mərdum,nmk,Mardum,Salt,1.0,1.0,0.5347222222222222,0.6041666666666666,4.8125,0.5972222222222222,6,Devanagari,Arabic,random
मर्दुमशुमारी,دور,mərdumʃumaːriː,dvr,Census,far off,0.8571428571428571,0.8333333333333334,0.6805555555555555,0.763888888888889,5.604166666666667,0.7621527777777777,12,Devanagari,Arabic,random
मलाल,رعایا,məlaːl,rʔɒjɒ,sorry,People,1.0,0.6,0.2875,0.35000000000000003,5.0,0.2875,5,Devanagari,Arabic,random
मलिका,تنه,məlikaː,tnh,Malika,Body,1.0,0.8333333333333334,0.5347222222222222,0.5902777777777778,5.270833333333333,0.5868055555555556,5,Devanagari,Arabic,random
मशक,سپاس,məʃək,spɒs,Mashak,Thank You,1.0,0.8,0.3416666666666667,0.375,3.825,0.3625,4,Devanagari,Arabic,random
मशग़ूल,ضرور,məʃɣuːl,zrvr,busy,Definitely,1.0,0.6666666666666666,0.4305555555555556,0.5,4.458333333333333,0.46527777777777785,6,Devanagari,Arabic,random
मशहूर,زیادتی,məʃɦuːr,zjɒdtj,famous,Abuse,1.0,0.6666666666666666,0.2881944444444445,0.34027777777777785,5.145833333333333,0.2881944444444445,6,Devanagari,Arabic,random
मसका,صَنَم,məskaː,sænæm,Mask,fetish,1.0,0.8,0.25416666666666665,0.275,4.975,0.25416666666666665,5,Devanagari,Arabic,random
मसनद,نمایش,məsnəd,nmɒjʃ,Masnad,the show,1.0,0.6666666666666666,0.3333333333333333,0.375,4.4375,0.3506944444444444,5,Devanagari,Arabic,random
मसनवी,قید,məsnəviː,ɣjd,masnavi,Imprisonment,1.0,0.8571428571428571,0.5952380952380951,0.6547619047619048,5.285714285714286,0.6488095238095237,5,Devanagari,Arabic,random
मसल,درج,məsəl,drd͡ʒ,muscle,Enter,1.0,0.8,0.4791666666666667,0.5416666666666666,5.225,0.5208333333333334,3,Devanagari,Arabic,random
मसाला,شبنم,məsaːlaː,ʃbnm,Spice,شبنم,1.0,0.8333333333333334,0.4444444444444445,0.4930555555555556,5.270833333333333,0.47916666666666674,5,Devanagari,Arabic,random
मसीहा,کاغذ,məsiːɦaː,kɒɣz,Messiah,Paper,1.0,0.8333333333333334,0.4305555555555556,0.47222222222222227,4.333333333333333,0.46527777777777785,5,Devanagari,Arabic,random
मस्ताना,دستاویز,məstaːnaː,dstɒvjz,mastana,Document,0.7777777777777778,0.7142857142857143,0.26785714285714285,0.3095238095238096,4.035714285714286,0.26785714285714285,7,Devanagari,Arabic,random
मस्ती,فطرت,məstiː,ftrt,Fun,Nature,0.8333333333333334,0.8,0.32083333333333336,0.375,4.625,0.3416666666666667,5,Devanagari,Arabic,random
महज़,فقط,məɦəz,fɣt,just,Just,1.0,0.8,0.4375000000000001,0.4833333333333333,4.525,0.4791666666666667,4,Devanagari,Arabic,random
महताब,اجمالی,məɦtaːb,ɒd͡ʒmɒlj,Mahtab,Summary,1.0,0.8333333333333334,0.31597222222222227,0.3541666666666667,4.979166666666667,0.31597222222222227,6,Devanagari,Arabic,random
महल,مناره,məɦəl,mnɒrh,Palace,The minaret,0.8,0.4,0.20416666666666666,0.25833333333333336,3.95,0.20416666666666666,5,Devanagari,Arabic,random
महारत,شکر,məɦaːrət,ʃkr,mastery,Thank you,0.875,0.8571428571428571,0.5892857142857143,0.6488095238095237,5.517857142857143,0.6458333333333333,5,Devanagari,Arabic,random
महीन,آبرو,məɦiːn,ɒbrv,finer,Honor,1.0,0.8,0.35000000000000003,0.4083333333333333,4.75,0.37083333333333335,4,Devanagari,Arabic,random
माजरा,انسان,maːd͡ʒraː,ɒnsɒn,majra,Man,1.0,0.8,0.32083333333333336,0.38333333333333336,4.9,0.32083333333333336,5,Devanagari,Arabic,random
माजूफल,نوکر,maːd͡ʒuːpʰəl,nvkr,nutmeg,servent,1.0,0.7142857142857143,0.48214285714285715,0.5476190476190477,4.267857142857143,0.5238095238095238,6,Devanagari,Arabic,random
मादर,پرگنه,maːdər,prɡnh,mother,پرگنه,1.0,0.8,0.23333333333333334,0.29999999999999993,4.15,0.23333333333333334,5,Devanagari,Arabic,random
मादा,انجام,maːdaː,ɒnd͡ʒɒm,Female,Do,1.0,0.8,0.375,0.4166666666666667,5.075,0.39583333333333337,5,Devanagari,Arabic,random
माफ़,طبیب,maːf,tbjb,sorry,The doctor,1.0,0.75,0.328125,0.3645833333333333,3.75,0.3489583333333333,4,Devanagari,Arabic,random
माफ़ी,نرگس,maːfiː,nrɡs,apology,,1.0,1.0,0.2604166666666667,0.3229166666666667,4.8125,0.2604166666666667,5,Devanagari,Arabic,random
मामूली,سرخ,maːmuːliː,srx,minor,Red,1.0,0.8333333333333334,0.5625,0.638888888888889,5.854166666666667,0.6145833333333333,6,Devanagari,Arabic,random
मारख़ोर,طبیعت,maːrxor,tbjʔt,Marker,Nature,1.0,0.8333333333333334,0.34375,0.40277777777777773,5.020833333333333,0.36111111111111116,7,Devanagari,Arabic,random
माल,کباب,maːl,kbɒb,Goods,Kebab,1.0,0.75,0.33333333333333337,0.3645833333333333,3.96875,0.359375,4,Devanagari,Arabic,random
मालिक,سوار,maːlik,svɒr,master,Riding,1.0,0.8,0.37083333333333335,0.425,4.65,0.39166666666666666,5,Devanagari,Arabic,random
मालिकाना,جسور,maːlikaːnaː,d͡ʒsvr,proprietary,bold,1.0,0.875,0.5520833333333334,0.6197916666666667,5.28125,0.6041666666666666,8,Devanagari,Arabic,random
मालिश,جادو,maːliʃ,d͡ʒɒdv,massage,Magic,1.0,0.8,0.32499999999999996,0.35833333333333334,3.775,0.3458333333333333,5,Devanagari,Arabic,random
माह,زنده,maːɦ,zndh,Month,Live,1.0,0.75,0.3541666666666667,0.39583333333333337,4.40625,0.37500000000000006,4,Devanagari,Arabic,random
माहिर,نواز,maːɦir,nvɒz,expert,Nawaz,1.0,0.8,0.2875,0.33333333333333337,3.3,0.30833333333333335,5,Devanagari,Arabic,random
माही,کنیز,maːɦiː,knjz,lover,کنیز,1.0,0.75,0.2604166666666667,0.2916666666666667,5.65625,0.2604166666666667,4,Devanagari,Arabic,random
मिन्नत,مرض,minnət,mrz,plea,Illness,0.8333333333333334,0.6666666666666666,0.4930555555555556,0.5555555555555556,4.25,0.5416666666666666,6,Devanagari,Arabic,random
मिरजई,شیخی,mird͡ʒəi,ʃjxj,mirzai,شیخی,1.0,0.6666666666666666,0.4131944444444445,0.4791666666666666,4.666666666666667,0.4548611111111111,5,Devanagari,Arabic,random
मिसाल,درد,misaːl,drd,example,the pain,1.0,0.8,0.4541666666666667,0.5166666666666666,4.975,0.4958333333333334,5,Devanagari,Arabic,random
