loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
عجب,اِضْطِرَارِيّ,ʔd͡ʒb,aِdˤْtˤِrَaːrِiːّ,Wow,forced,0.9411764705882353,0.8571428571428571,0.5922619047619049,0.6785714285714286,5.428571428571429,0.6696428571428571,13,Arabic,Arabic,random
عجوز,شَهْرِيَّة,ʔd͡ʒvz,ʃَhْrِiːَّt,old person,monthly,1.0,0.6,0.33749999999999997,0.3833333333333333,4.6,0.35416666666666663,10,Arabic,Arabic,random
عجیب,نِسْبَة,ʔd͡ʒjb,nِsْbَt,Amazing,rate,1.0,1.0,0.21875,0.22916666666666666,3.625,0.21875,6,Arabic,Arabic,random
عدد,سُلَّم,ʔdd,sُlَّm,number,س .لَّم,1.0,1.0,0.19444444444444442,0.20833333333333334,4.5,0.19444444444444442,6,Arabic,Arabic,random
عدس,رُتَيْل,ʔds,rُtَiːْl,Lentils,Rateel,1.0,0.5,0.3541666666666667,0.40625,3.96875,0.38020833333333337,7,Arabic,Arabic,random
عدل,يُوسُف,ʔdl,iːُuːsُf,Justice,Youssef,1.0,0.75,0.3802083333333333,0.4270833333333333,4.34375,0.40625,6,Arabic,Arabic,random
عراق,هَدَف,ʔrɒɣ,hَdَf,Iraq,Goal,1.0,0.75,0.3541666666666667,0.40625,4.21875,0.3802083333333333,5,Arabic,Arabic,random
عرض,مُقَدَّمَة,ʔrz,mُqَdَّmَt,an offer,an introduction,1.0,0.8,0.4416666666666667,0.5000000000000001,4.675,0.4833333333333334,10,Arabic,Arabic,random
عرضه,مُوَثَّق,ʔrzh,mُuːَθَّq,Supply,documented,1.0,0.75,0.21354166666666666,0.25,3.875,0.21354166666666666,8,Arabic,Arabic,random
عرفان,كَمَال,ʔrfɒn,kَmَaːl,Irfan,Perfection,1.0,0.8,0.29583333333333334,0.3333333333333333,3.925,0.32916666666666666,5,Arabic,Arabic,random
عروس,حَمْلَة,ʔrvs,ħَmْlَt,Bride,campaign,1.0,0.75,0.19270833333333331,0.22916666666666666,3.65625,0.19270833333333331,7,Arabic,Arabic,random
عزا,صَرَّاف,ʔzɒ,sˤَrَّaːf,عزا,teller,1.0,0.75,0.38020833333333337,0.42708333333333337,4.78125,0.4010416666666667,6,Arabic,Arabic,random
عزت,شَرْق,ʔzt,ʃَrْq,Honor,east,1.0,1.0,0.16666666666666666,0.20833333333333334,3.5,0.16666666666666666,5,Arabic,Arabic,random
عزر,طِلَّسْم,ʔzr,tˤِlَّsْm,Excuse me,talisman,1.0,0.5,0.36458333333333337,0.41666666666666663,4.0625,0.390625,8,Arabic,Arabic,random
عزم,اِنْتِقَاد,ʔzm,aِnْtِqَaːd,Commitment,criticism,1.0,0.8333333333333334,0.5381944444444444,0.5972222222222222,5.125,0.5868055555555555,10,Arabic,Arabic,random
عزیز,شَامِل‎,ʔzjz,ʃَaːmِl‎,Dear,inclusive,1.0,1.0,0.21875,0.23958333333333334,5.34375,0.21875,7,Arabic,Arabic,random
عشق,نَعْنَاع,ʔʃɣ,nَʕْnَaːʕ,Love,Mint,1.0,0.8,0.4708333333333334,0.5166666666666667,4.3,0.5083333333333333,7,Arabic,Arabic,random
عشیره,جُزْئِيَّات,ʔʃjrh,d͡ʒُzْiːِٔiːَّaːt,Tribe,ج .زْئِيَّات,1.0,0.8333333333333334,0.3194444444444444,0.37500000000000006,4.5625,0.3368055555555555,11,Arabic,Arabic,random
عصب,مُحَقِّق,ʔsb,mُħَqِّq,Nerve,investigator,1.0,1.0,0.375,0.40625,3.78125,0.40104166666666663,8,Arabic,Arabic,random
عصر,مَيْمُون,ʔsr,mَiːْmُuːn,Evening,auspicious,1.0,1.0,0.4958333333333333,0.5583333333333333,5.175,0.5374999999999999,8,Arabic,Arabic,random
عصمت,يَأْس,ʔsmt,iːَaːْٔs,Infidelity,Desperate,1.0,0.75,0.3958333333333333,0.4375,5.125,0.4166666666666667,5,Arabic,Arabic,random
عضله,وَرَق,ʔzlh,uːَrَq,Muscle,paper,1.0,0.75,0.3958333333333333,0.44791666666666663,4.65625,0.4166666666666667,5,Arabic,Arabic,random
عطر,مُحَاكَمَة,ʔtr,mُħَaːkَmَt,Perfume,trial,1.0,1.0,0.5555555555555556,0.625,5.25,0.607638888888889,10,Arabic,Arabic,random
عظیم,بُخَار,ʔzjm,bُxَaːr,Great,steam,1.0,1.0,0.23958333333333331,0.28125,3.84375,0.23958333333333331,6,Arabic,Arabic,random
عفت,اَلْجَزَائِر,ʔft,aَlْd͡ʒَzَaːiːِٔr,Chastity,Algeria,1.0,0.7142857142857143,0.5892857142857143,0.6666666666666667,5.446428571428571,0.6547619047619048,12,Arabic,Arabic,random
عفریت,مَنْطِقِيّ,ʔfrjt,mَnْtˤِqِiːّ,Monster,Logical,0.9166666666666666,1.0,0.2791666666666667,0.31666666666666665,5.75,0.2791666666666667,10,Arabic,Arabic,random
عفو,حَدِيث,ʔfv,ħَdِiːθ,Forgiveness,Modern,1.0,1.0,0.38020833333333337,0.4270833333333333,4.375,0.40625000000000006,6,Arabic,Arabic,random
عفونت,قَاعِدَة,ʔfvnt,qَaːʕِdَt,Infection,Base,0.8888888888888888,0.8,0.15833333333333335,0.17500000000000002,3.525,0.15833333333333335,7,Arabic,Arabic,random
عقاب,دِجْلَة,ʔɣɒb,dِd͡ʒْlَt,Eagle,Tigris,1.0,0.75,0.25,0.28125000000000006,4.28125,0.25,7,Arabic,Arabic,random
عقرب,إِلٰه,ʔɣrb,aِٕlٰh,Scorpio,Machine,1.0,0.75,0.3697916666666667,0.4270833333333333,4.34375,0.3958333333333333,5,Arabic,Arabic,random
عقل,صَاعِقَة,ʔɣl,sˤَaːʕِqَt,عقل,lightning strike,1.0,0.8,0.4708333333333333,0.5166666666666666,4.825,0.5083333333333333,6,Arabic,Arabic,random
عقیده,اِعْتِمَاد,ʔɣjdh,aِʕْtِmَaːd,Belief,Approval,1.0,0.8333333333333334,0.3263888888888889,0.3611111111111111,4.583333333333333,0.34375,9,Arabic,Arabic,random
علاقه,تهیه,ʔlɒɣh,thیh,interest,Preparation,0.8,0.6,0.425,0.4666666666666667,4.3,0.4666666666666667,4,Arabic,Arabic,random
علامت,مَرِيد,ʔlɒmt,mَrِiːd,Symbol,wanting,1.0,0.4,0.3041666666666667,0.3416666666666667,3.1,0.32500000000000007,6,Arabic,Arabic,random
علامت تعجب,نَشَاط,ʔlɒmt tʔd͡ʒb,nَʃَaːtˤ,Exclamation mark,Activity,0.9166666666666666,0.7777777777777778,0.5787037037037037,0.6342592592592592,5.152777777777778,0.6319444444444444,10,Arabic,Arabic,random
علاوه,مُتَوَجِّه,ʔlɒvh,mُtَuːَd͡ʒِّh,plus,vector,0.9230769230769231,0.6,0.16666666666666666,0.175,2.6,0.16666666666666666,8,Arabic,Arabic,random
علت,إِضَافَة,ʔlt,aِٕdˤَaːfَt,Cause,addition,0.9090909090909091,0.8,0.4541666666666667,0.5,4.575,0.4916666666666667,8,Arabic,Arabic,random
علف,صَنَم,ʔlf,sˤَnَm,Grass,fetish,1.0,1.0,0.22222222222222224,0.23611111111111113,4.416666666666667,0.22222222222222224,5,Arabic,Arabic,random
علم,أَدَب,ʔlm,aَٔdَb,Knowledge,literature,1.0,1.0,0.15277777777777776,0.16666666666666666,3.4583333333333335,0.15277777777777776,5,Arabic,Arabic,random
علمی,عِطْر,ʔlmj,ʕِtˤْr,Academic,Perfume,1.0,0.75,0.4166666666666667,0.46875,5.21875,0.44270833333333337,4,Arabic,Arabic,random
علوی,دَاعِش,ʔlvj,dَaːʕِʃ,Alawi,Isis,1.0,1.0,0.24999999999999997,0.28125,4.90625,0.24999999999999997,6,Arabic,Arabic,random
علی,حُجْرَة,ʔlj,ħُd͡ʒْrَt,علی,room,1.0,0.75,0.40104166666666663,0.44791666666666663,5.3125,0.421875,7,Arabic,Arabic,random
عمارت,إِبْرِيق,ʔmɒrt,aِٕbْrِiːq,The building,kettle,0.9,1.0,0.2208333333333333,0.29166666666666663,4.3,0.2208333333333333,7,Arabic,Arabic,random
عمان,طٰهٰ,ʔmɒn,tˤٰhٰ,Amman,the chef,1.0,1.0,0.5833333333333334,0.6354166666666666,5.5625,0.6302083333333334,4,Arabic,Arabic,random
عمدا,أَخْبَار,ʔmdɒ,aَٔxْbَaːr,intentionally,News,1.0,0.8,0.32916666666666666,0.375,4.0,0.3625,7,Arabic,Arabic,random
عمده,غَلِيظ,ʔmdh,ɣَlِiːðˤ,Major,thick,1.0,0.75,0.2864583333333333,0.31250000000000006,5.75,0.2864583333333333,6,Arabic,Arabic,random
عمر,ذُرَة,ʔmr,ðُrَt,Age,corn,0.8,1.0,0.2638888888888889,0.3333333333333333,4.833333333333333,0.2638888888888889,4,Arabic,Arabic,random
عمق,فَاشِرَا,ʔmɣ,fَaːʃِrَaː,Depth,slandered,1.0,1.0,0.5041666666666667,0.575,5.775,0.5583333333333333,8,Arabic,Arabic,random
عمه,دَاخِل,ʔmh,dَaːxِl,paternal aunt,inside,1.0,0.75,0.4114583333333333,0.4479166666666667,4.9375,0.43229166666666663,6,Arabic,Arabic,random
عمو,حَقِيقَة,ʔmv,ħَqِiːqَt,Uncle,Reality,1.0,1.0,0.4833333333333334,0.5333333333333334,5.2,0.5250000000000001,8,Arabic,Arabic,random
عمودی,مُثَلَّث,ʔmvdj,mُθَlَّθ,Vertical,triangle,1.0,0.6,0.29166666666666663,0.325,3.625,0.3125,8,Arabic,Arabic,random
عموما,تَشْكِيل,ʔmvmɒ,tَʃْkِiːl,Generally,formation,1.0,1.0,0.3,0.33333333333333337,5.525,0.3,8,Arabic,Arabic,random
عمیق,حِمَايَة,ʔmjɣ,ħِmَaːiːَt,Deep,protection,0.9,0.8,0.30833333333333335,0.3416666666666667,3.95,0.32916666666666666,7,Arabic,Arabic,random
عناب,كَاسِب,ʔnɒb,kَaːsِb,Jujube,earner,0.8571428571428571,0.75,0.23958333333333331,0.2708333333333333,5.21875,0.23958333333333331,4,Arabic,Arabic,random
عنایت‌الله,سَفِير,ʔnɒjt‌ɒllh,sَfِiːr,Inayatullah,Ambassador,1.0,0.7777777777777778,0.5740740740740741,0.6435185185185186,5.138888888888889,0.6296296296296297,10,Arabic,Arabic,random
عنتر,دَرَجَة,ʔntr,dَrَd͡ʒَt,Antar,Degree,1.0,0.75,0.203125,0.25,3.46875,0.203125,7,Arabic,Arabic,random
عنصر,جَبَل,ʔnsr,d͡ʒَbَl,an item,Mountain,1.0,0.75,0.35416666666666663,0.40624999999999994,3.71875,0.3802083333333333,5,Arabic,Arabic,random
عنوان,تَلَفُّظ,ʔnvɒn,tَlَfُّðˤ,Title,pronounce,1.0,0.8,0.30833333333333335,0.33333333333333337,3.925,0.32916666666666666,8,Arabic,Arabic,random
عنکبوت,زَائِر,ʔnkbvt,zَaːiːِٔr,Spider,visitor,1.0,1.0,0.46180555555555564,0.5277777777777778,6.5,0.49652777777777785,6,Arabic,Arabic,random
عود,تَوْسِعَة,ʔvd,tَuːْsِʕَt,Recurrence,an expansion,1.0,0.8,0.4458333333333333,0.4999999999999999,4.325,0.4875,8,Arabic,Arabic,random
عورت,غَزَال,ʔvrt,ɣَzَaːl,Woman,gazelle,1.0,1.0,0.22395833333333334,0.27083333333333337,4.5,0.22395833333333334,6,Arabic,Arabic,random
عوض,أَحْيَانًا,ʔvz,aَٔħْiːَaːnًaː,Instead,Sometimes,1.0,1.0,0.5486111111111112,0.6111111111111112,5.333333333333333,0.6006944444444444,10,Arabic,Arabic,random
عکس,تَأْكِيد,ʔks,tَaːْٔkِiːd,Picture,to be sure,0.9090909090909091,0.6,0.4208333333333334,0.4666666666666667,4.125,0.4625000000000001,8,Arabic,Arabic,random
عیادت,أَرِسْطُو,ʔjɒdt,aَٔrِsْtˤُuː,Visit,Aristotle,0.9166666666666666,0.6,0.3041666666666667,0.3583333333333333,5.05,0.3041666666666667,9,Arabic,Arabic,random
عیار,فَخْر,ʔjɒr,fَxْr,Cutting,Pride,0.8,0.75,0.33333333333333337,0.36458333333333337,4.59375,0.359375,4,Arabic,Arabic,random
عیاشی,سَيَّال,ʔjɒʃj,sَiːَّaːl,Luxury,س .ََّال,1.0,0.6,0.325,0.35833333333333334,4.3,0.3458333333333333,7,Arabic,Arabic,random
عیب,مُجَازَاة,ʔjb,mُd͡ʒَaːzَaːt,Defect,rewarding,1.0,1.0,0.5555555555555555,0.611111111111111,5.166666666666667,0.6006944444444444,9,Arabic,Arabic,random
عیسی,مُحَال,ʔjsj,mُħَaːl,Jesus,impossible,1.0,0.75,0.27083333333333337,0.2916666666666667,5.53125,0.27083333333333337,6,Arabic,Arabic,random
عیش,فَقِير,ʔjʃ,fَqِiːr,Luxury,poor,1.0,1.0,0.3645833333333333,0.4166666666666667,4.71875,0.3854166666666667,6,Arabic,Arabic,random
عین,قَبْضَة,ʔjn,qَbْdˤَt,عین,grip,1.0,1.0,0.3645833333333333,0.38541666666666663,5.3125,0.38541666666666663,7,Arabic,Arabic,random
غار,اِنْتِظَار,ɣɒr,aِnْtِðˤَaːr,Cave,waiting,0.9166666666666666,0.6666666666666666,0.5069444444444444,0.5555555555555556,4.229166666666667,0.5520833333333334,8,Arabic,Arabic,random
غارت,حَاجَة,ɣɒrt,ħَaːd͡ʒَt,Looting,need,0.8888888888888888,0.25,0.125,0.14583333333333331,1.875,0.125,5,Arabic,Arabic,random
غاسول,لِوَاط,ɣɒsvl,lِuːَaːtˤ,lye,sodomy,1.0,0.8,0.3833333333333333,0.4166666666666667,5.125,0.4,6,Arabic,Arabic,random
غافث,طَرَف,ɣɒfs,tˤَrَf,amenity,party,1.0,0.75,0.375,0.4375,4.09375,0.3958333333333333,5,Arabic,Arabic,random
غافل,مُعْتَدِل,ɣɒfl,mُʕْtَdِl,غافل,Moderate,0.8888888888888888,0.6,0.31666666666666665,0.35,4.1,0.3333333333333333,8,Arabic,Arabic,random
غالب,جَيْب,ɣɒlb,d͡ʒَiːْb,Mighty,pocket,0.875,0.25,0.33854166666666663,0.36458333333333337,3.21875,0.359375,4,Arabic,Arabic,random
غایب,تَوْرَاة,ɣɒjb,tَuːْrَaːt,Absent,Torah,1.0,0.6,0.325,0.37500000000000006,3.575,0.3583333333333333,8,Arabic,Arabic,random
غبار,طَرْخُون,ɣbɒr,tˤَrْxُuːn,Dust,tarragon,0.9,0.8,0.3375,0.3916666666666667,3.675,0.36250000000000004,8,Arabic,Arabic,random
غرب,مَظْنُون,ɣrb,mَðˤْnُuːn,the West,suspected,1.0,1.0,0.4666666666666667,0.5333333333333333,4.55,0.5083333333333334,8,Arabic,Arabic,random
غربال,الْآن,ɣrbɒl,alْʔaːn,Sieve,right Now,1.0,0.6,0.18333333333333335,0.20833333333333331,3.675,0.18333333333333335,5,Arabic,Arabic,random
غربت,مُوَفَّق,ɣrbt,mُuːَfَّq,Poverty,good luck,1.0,0.75,0.234375,0.28125,4.0,0.234375,8,Arabic,Arabic,random
غروب,جراحة,ɣrvb,d͡ʒraːħt,Sunset,surgery,0.875,0.6,0.3,0.33333333333333337,2.825,0.32083333333333336,4,Arabic,Arabic,random
غرور,تُرُنْج,ɣrvr,tُrُnْd͡ʒ,Pride,stinging,0.8888888888888888,0.75,0.19270833333333331,0.22916666666666669,3.21875,0.19270833333333331,6,Arabic,Arabic,random
غریب,سَرْمَق,ɣrjb,sَrْmَq,Poor,Sarmak,0.8571428571428571,0.75,0.16145833333333331,0.16666666666666666,2.28125,0.16145833333333331,6,Arabic,Arabic,random
غزال,صَنْدَل,ɣzɒl,sˤَnْdَl,gazelle,sandal,0.875,0.75,0.1875,0.20833333333333331,3.84375,0.1875,6,Arabic,Arabic,random
غزل,إِقْرَار,ɣzl,aِٕqْrَaːr,غزل,Endorsement,1.0,0.6,0.4333333333333334,0.5083333333333333,4.15,0.475,8,Arabic,Arabic,random
غسل,نُكْتَة,ɣsl,nُkْtَt,Bath,joke,1.0,0.5,0.30208333333333337,0.3229166666666667,3.3125,0.3229166666666667,7,Arabic,Arabic,random
غصه,رِوَاق,ɣsh,rِuːَaːq,Grief,gallery,1.0,1.0,0.4010416666666667,0.46875,5.78125,0.42708333333333337,6,Arabic,Arabic,random
غلام,عَارِي,ɣlɒm,ʕَaːrِiː,Slave,naked,1.0,0.5,0.26041666666666663,0.32291666666666663,4.875,0.26041666666666663,5,Arabic,Arabic,random
غلط,زَارَ,ɣlt,zَaːrَ,Wrong,Visit,1.0,1.0,0.23611111111111113,0.2916666666666667,4.291666666666667,0.23611111111111113,5,Arabic,Arabic,random
غله,بَكَارَة,ɣlh,bَkَaːrَt,Grain,virginity,1.0,0.6,0.4375,0.5,4.275,0.47916666666666663,8,Arabic,Arabic,random
غلو,طَوْر,ɣlv,tˤَuːْr,Extremes,Develop,1.0,1.0,0.3194444444444444,0.3888888888888889,5.208333333333333,0.3194444444444444,4,Arabic,Arabic,random
غلیظ,تَرْتِيب,ɣljz,tَrْtِiːb,غلیظ,Order,1.0,0.8,0.30833333333333335,0.3583333333333334,3.425,0.3333333333333333,8,Arabic,Arabic,random
غم,مُسْتَقِيم,ɣm,mُsْtَqِiːm,Grief,straight,0.9090909090909091,0.6666666666666666,0.625,0.6875,5.125,0.6875,9,Arabic,Arabic,random
غنی,جِدًّا,ɣnj,d͡ʒِdًّaː,Rich,ج .دًّا,1.0,0.6666666666666666,0.17361111111111113,0.19444444444444442,3.1666666666666665,0.17361111111111113,6,Arabic,Arabic,random
غور,هِلَال,ɣvr,hِlَaːl,Consider,crescent moon,1.0,0.75,0.34895833333333337,0.40624999999999994,3.9375,0.375,6,Arabic,Arabic,random
غول,سُلَيْمَان,ɣvl,sُlَiːْmَaːn,Giant,Sulaiman,0.9166666666666666,1.0,0.5347222222222222,0.5902777777777778,4.958333333333333,0.5833333333333334,9,Arabic,Arabic,random
غیرت,مُشْتَق,ɣjrt,mُʃْtَq,Pride,derivative,0.8571428571428571,1.0,0.21875000000000003,0.25000000000000006,4.1875,0.21875000000000003,6,Arabic,Arabic,random
غیور,زَيْتُون,ɣjvr,zَiːْtُuːn,غیور,olive,1.0,1.0,0.3166666666666667,0.375,3.45,0.3375,7,Arabic,Arabic,random
فائده,جِزْيَة,fɒjʔdh,d͡ʒِzْiːَt,Benefits,tribute,1.0,0.8333333333333334,0.43402777777777785,0.4930555555555555,4.791666666666667,0.46875,7,Arabic,Arabic,random
فارس,مُسافِر,fɒrs,mُsaːfِr,فارس,Traveling,0.875,0.8,0.3208333333333334,0.3916666666666667,3.55,0.3416666666666667,6,Arabic,Arabic,random
فارغ,سُرُور,fɒrɣ,sُrُuːr,Graduate,pleasure,0.8571428571428571,0.75,0.265625,0.37499999999999994,4.4375,0.265625,5,Arabic,Arabic,random
فاشرا,فِرْدَوْس,fɒʃrɒ,fِrْdَuːْs,fascinate,paradise,0.9,0.6,0.25416666666666665,0.32499999999999996,4.9,0.25416666666666665,8,Arabic,Arabic,random
فاصله,فَعَّال,fɒslh,fَʕَّaːl,Space,effective,0.875,0.6,0.2916666666666667,0.33333333333333337,3.6,0.3125,6,Arabic,Arabic,random
فاعل,خَلِيفَة,fɒʔl,xَlِiːfَt,subject,successor,1.0,0.8,0.35,0.375,4.4,0.36666666666666664,8,Arabic,Arabic,random
فال,صِنْف,fɒl,sˤِnْf,Omen,class,1.0,1.0,0.2847222222222222,0.3333333333333333,4.75,0.2847222222222222,5,Arabic,Arabic,random
فالوده,إِنْجِيل,fɒlvdh,aِٕnْd͡ʒِiːl,فالوده,gospel,0.9166666666666666,0.6666666666666666,0.3194444444444445,0.3541666666666667,4.0625,0.3333333333333333,8,Arabic,Arabic,random
فایده,مَعْرُوف,fɒjdh,mَʕْrُuːf,Faydeh,a favour,1.0,0.8,0.25,0.30000000000000004,5.7,0.25,8,Arabic,Arabic,random
فتح‌الله,رَقْص,fth‌ɒllh,rَqْsˤ,فتح‌الله,Dance,1.0,0.8571428571428571,0.5952380952380952,0.6607142857142857,5.553571428571429,0.6488095238095237,8,Arabic,Arabic,random
فتوا,طِلَاء,ftvɒ,tˤِlَaːʔ,Fatwa,paint,1.0,0.75,0.265625,0.30208333333333337,5.09375,0.265625,5,Arabic,Arabic,random
فخر,مُسَافَرَة,fxr,mُsَaːfَrَt,Pride,traveler,0.8181818181818182,0.8333333333333334,0.5034722222222222,0.5625000000000001,4.1875,0.5520833333333334,8,Arabic,Arabic,random
فرار,شُهُود,frɒr,ʃُhُuːd,Escape,witnesses,1.0,0.5,0.18229166666666666,0.23958333333333331,2.53125,0.18229166666666666,6,Arabic,Arabic,random
فرج,اِشْتِرَاك,frd͡ʒ,aِʃْtِrَaːk,vulva,Participation,0.9090909090909091,0.6666666666666666,0.517361111111111,0.5763888888888888,4.3125,0.5659722222222222,9,Arabic,Arabic,random
فرد,أَثَاث,frd,aَٔθَaːθ,Man,furniture,1.0,0.75,0.36458333333333337,0.4375,4.125,0.390625,6,Arabic,Arabic,random
فردوس,مَكَّة,frdvs,mَkَّt,Firdous,Makkah,1.0,0.8,0.4416666666666667,0.4999999999999999,4.3,0.4916666666666667,6,Arabic,Arabic,random
فرسخ,طَرَابُلُس,frsx,tˤَrَaːbُlُs,فرسخ,Tripoli,0.9166666666666666,0.6666666666666666,0.39236111111111116,0.43750000000000006,3.7083333333333335,0.4270833333333333,9,Arabic,Arabic,random
فرش,كِبْرِيت,frʃ,kِbْrِiːt,Carpet,matchsticks,0.8888888888888888,0.4,0.4041666666666667,0.45,3.525,0.4458333333333334,7,Arabic,Arabic,random
فرصت,سَابِق,frst,sَaːbِq,the opportunity,former,1.0,1.0,0.19270833333333334,0.25,2.9375,0.19270833333333334,6,Arabic,Arabic,random
فرعون,مَصْلَحَة,frʔvn,mَsˤْlَħَt,pharaoh,an interest,1.0,0.8,0.20416666666666666,0.23333333333333334,3.475,0.20416666666666666,9,Arabic,Arabic,random
فرق,اِطْمِئْنَان,frɣ,aِtˤْmِiːْٔnَaːn,Difference,contentment,1.0,1.0,0.6101190476190477,0.6845238095238095,5.767857142857143,0.6666666666666666,12,Arabic,Arabic,random
فرید,سَمْت,frjd,sَmْt,Farid,azimuth,1.0,0.75,0.31250000000000006,0.36458333333333337,3.09375,0.3541666666666667,5,Arabic,Arabic,random
فصح,صَدَف,fsh,sˤَdَf,Easter,seashell,1.0,0.6666666666666666,0.14583333333333334,0.16666666666666666,2.2083333333333335,0.14583333333333334,5,Arabic,Arabic,random
فصل,صِبًا,fsl,sˤِbًaː,Season,boy,1.0,1.0,0.23611111111111113,0.2777777777777778,3.7083333333333335,0.23611111111111113,5,Arabic,Arabic,random
فضا,مجاهد,fzɒ,md͡ʒaːhd,Space,Mujahid,1.0,0.8,0.4583333333333333,0.5,4.425,0.4958333333333333,4,Arabic,Arabic,random
فعال,سَمِعَ,fʔɒl,sَmِʕَ,active,he heard,1.0,1.0,0.375,0.41666666666666663,4.28125,0.39583333333333337,6,Arabic,Arabic,random
فعل,اِجْتِمَاع,fʔl,aِd͡ʒْtِmَaːʕ,Act,Meeting,1.0,1.0,0.5659722222222223,0.625,5.4375,0.6145833333333334,10,Arabic,Arabic,random
فعل متعدی,مَسْعُود,fʔl mtʔdj,mَsْʕُuːd,transitive verb,Masoud,1.0,0.75,0.46093750000000006,0.5104166666666666,4.765625,0.5,8,Arabic,Arabic,random
فعلا,جَامِعَة,fʔlɒ,d͡ʒَaːmِʕَt,Really,University,1.0,1.0,0.3875,0.4333333333333333,5.125,0.4041666666666666,7,Arabic,Arabic,random
فقر,مَرْكَز,fɣr,mَrْkَz,Poverty,center,0.8571428571428571,0.75,0.3072916666666667,0.37499999999999994,3.84375,0.3489583333333333,6,Arabic,Arabic,random
فقرا,شِكَايَة,fɣrɒ,ʃِkَaːiːَt,Poors,a complaint,1.0,0.6,0.3375,0.3916666666666667,3.85,0.3541666666666667,7,Arabic,Arabic,random
فقط,حِصَار,fɣt,ħِsˤَaːr,Just,siege,1.0,0.75,0.3802083333333333,0.43750000000000006,4.0,0.40624999999999994,6,Arabic,Arabic,random
فقیر,سام,fɣjr,saːm,Poor,Sam,1.0,1.0,0.375,0.44791666666666663,4.0,0.40104166666666663,4,Arabic,Arabic,random
فلافل,مَرَاسِم,flɒfl,mَrَaːsِm,Falafel,ceremony,1.0,0.6,0.15833333333333333,0.19166666666666668,2.25,0.15833333333333333,7,Arabic,Arabic,random
فلز,عِجَان,flz,ʕِd͡ʒَaːn,Metal,perineum,1.0,1.0,0.375,0.40625,4.46875,0.40104166666666663,6,Arabic,Arabic,random
فلس,سِلْسِلَة,fls,sِlْsِlَt,fils,Series,0.7777777777777778,0.6,0.3916666666666666,0.4333333333333334,3.15,0.425,7,Arabic,Arabic,random
فلسطین,دَوْر,flstjn,dَuːْr,Palestine,Role,1.0,0.6666666666666666,0.5347222222222222,0.5972222222222222,4.8125,0.5763888888888888,6,Arabic,Arabic,random
فلفل,تَدْرِيس,flfl,tَdْrِiːs,Pepper,teaching,1.0,0.8,0.3208333333333333,0.375,4.05,0.3416666666666667,8,Arabic,Arabic,random
فلک,فَالُودَة,flk,fَaːlُuːdَt,The sky,the friendliness,0.8181818181818182,0.6666666666666666,0.4826388888888889,0.5347222222222222,3.9791666666666665,0.53125,7,Arabic,Arabic,random
