,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2090,ләмпішке,ламповый,læmpɪʃkje,lampovɨj,to the bulb,lamp,0.555555555555556,0.333333333333333,0.168981481481482,0.189814814814815,1.86111111111111,0.180555555555556,5,Cyrillic,Cyrillic,hard_negative,0
4941,Айыптау,Денонсировать,ɑjəptɑw,dʲenonsʲirovatʲ,Accusation,Denounce,1.0,0.583333333333333,0.463541666666667,0.517361111111111,4.48958333333333,0.506944444444444,12,Cyrillic,Cyrillic,synonym,0
1063,оратория,акаде́мик,orɑtorijjɑ,akadʲémʲik,oratory,academic,1.0,0.6,0.2916666666666666,0.3375,3.325,0.3145833333333333,7,Cyrillic,Cyrillic,random,0
1721,штурман,лю́мен,ʃtwrmɑn,lʲúmʲen,navigator,lumen,0.8571428571428571,0.4285714285714285,0.3124999999999999,0.3571428571428571,3.232142857142857,0.3482142857142856,5,Cyrillic,Cyrillic,random,0
1424,Жағымсыз,бурный,ʒɑʁəmsəz,burnɨj,Unpleasant,stormy,1.0,0.75,0.354166666666667,0.401041666666667,3.875,0.377604166666667,7,Cyrillic,Cyrillic,synonym,0
3619,клинкер,конъюнктура,klijnkjer,konjunktura,clinker,conjuncture,0.545454545454545,0.454545454545455,0.244318181818182,0.272727272727273,2.875,0.263257575757576,7,Cyrillic,Cyrillic,hard_negative,0
1215,пропин,пропи́н,propijn,propʲín,propyne,propane,0.2857142857142857,0.2857142857142857,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,1,Cyrillic,Cyrillic,loan,1
1639,фтор,фтор,ftor,ftor,fluorine,fluorine,0.0,0.0,0.0,0.0,0.0,0.0,0,Cyrillic,Cyrillic,loan,1
3527,метадон,дребедень,mjetɑdon,drʲebʲedʲenʲ,methadone,rubbish,0.75,0.25,0.104166666666667,0.119791666666667,1.546875,0.104166666666667,6,Cyrillic,Cyrillic,hard_negative,0
927,нитрид,артрит,nijtrijd,artrʲit,nitride,arthritis,0.75,0.25,0.276041666666667,0.317708333333333,2.546875,0.299479166666667,3,Cyrillic,Cyrillic,hard_negative,0
5074,бодхисаттва,пятьдесят два,bodχijsɑttvɑ,pʲatʲdʲesʲat dva,bodhisattva,fifty two,0.8125,0.166666666666667,0.142361111111111,0.15625,1.36458333333333,0.151041666666667,9,Cyrillic,Cyrillic,hard_negative,0
5220,Рас,Действительный,rɑs,dʲejstvʲitʲelʲnɨj,Ras,Valid,0.941176470588235,0.769230769230769,0.717948717948718,0.798076923076923,5.98076923076923,0.790064102564102,13,Cyrillic,Cyrillic,synonym,0
1911,Шынайы,Жаждущий,ʃənɑjə,ʒaʒduɕːij,TRUE,thirsty,1.0,0.5,0.315104166666667,0.348958333333333,3.3125,0.3359375,8,Cyrillic,Cyrillic,synonym,0
556,иммунитет,иммуните́т,ijmmwnijtjet,immunitʲét,immunity,immunity,0.4166666666666667,0.4166666666666667,0.234375,0.2638888888888889,2.052083333333333,0.2604166666666666,1,Cyrillic,Cyrillic,loan,1
2506,дискотека,диагностика,dijskotjekɑ,dʲiaɡnostʲika,disco,diagnostics,0.615384615384615,0.363636363636364,0.109848484848485,0.121212121212121,1.88636363636364,0.109848484848485,5,Cyrillic,Cyrillic,hard_negative,0
402,глицерин,глицери́н,ɡlijtsjerijn,ɡlʲit͡serʲín,glycerin,glycerin,0.5,0.5,0.3107638888888889,0.3472222222222222,2.5416666666666665,0.34375,1,Cyrillic,Cyrillic,loan,1
734,Морсель,Лом,morsjelь,lom,Morsel,Scrap,0.875,0.714285714285714,0.565476190476191,0.636904761904762,4.94642857142857,0.633928571428571,6,Cyrillic,Cyrillic,synonym,0
1021,Ұятсыз,Дерзкий,ʊjɑtsəz,dʲerzkʲij,Shameless,Bold,1.0,0.571428571428571,0.193452380952381,0.232142857142857,4.05357142857143,0.193452380952381,7,Cyrillic,Cyrillic,synonym,0
2570,Керемет,Известный,kjerjemjet,izvʲestnɨj,Awesome,Famous,1.0,0.8,0.275,0.325,4.725,0.285416666666667,8,Cyrillic,Cyrillic,synonym,0
5849,фенолфталейн,бронеавтомобиль,fjenolftɑljejn,broneavtomobʲilʲ,phenolphthalein,armored car,0.875,0.357142857142857,0.135416666666667,0.160714285714286,2.51785714285714,0.135416666666667,13,Cyrillic,Cyrillic,hard_negative,0
4334,материя,маслобойка,mɑtjerijjɑ,maslobojka,matter,churn,0.8,0.2,0.108333333333333,0.125,2.0,0.108333333333333,8,Cyrillic,Cyrillic,hard_negative,0
4639,семинар,с каких пор,sjemijnɑr,s kakʲix por,seminar,since when,0.75,0.444444444444444,0.111111111111111,0.115740740740741,2.26388888888889,0.111111111111111,8,Cyrillic,Cyrillic,hard_negative,0
514,драма,дра́ма,drɑmɑ,dráma,drama,drama,0.4,0.2,0.025,0.0333333333333333,0.3,0.025,1,Cyrillic,Cyrillic,loan,1
401,гликолипид,бас,ɡlijkolijpijd,bas,glycolipid,bass,1.0,0.7692307692307693,0.7083333333333334,0.7852564102564104,5.769230769230769,0.7852564102564104,10,Cyrillic,Cyrillic,random,0
2003,Ақаулық,несчастье,ɑqɑwləq,nest͡ɕʲastʲe,Problem,misfortune,1.0,0.625,0.346354166666667,0.390625,4.78125,0.356770833333333,8,Cyrillic,Cyrillic,synonym,0
1550,глутамин,гламур,ɡlwtɑmijn,ɡlamur,glutamine,glamor,0.666666666666667,0.333333333333333,0.340277777777778,0.384259259259259,2.94444444444444,0.372685185185185,4,Cyrillic,Cyrillic,hard_negative,0
2727,Қылмыстық,Плохой,qəlməstəq,ploxoj,Criminal,Bad,0.888888888888889,0.666666666666667,0.381944444444445,0.416666666666667,3.68055555555556,0.414351851851852,8,Cyrillic,Cyrillic,synonym,0
5152,Өзгермейтін,Стационарный,ʏzɡjermjejtɪn,stat͡sionarnɨj,Immutable,Stationary,1.0,0.615384615384615,0.248397435897436,0.288461538461538,3.77884615384615,0.256410256410256,12,Cyrillic,Cyrillic,synonym,0
5448,гемоглобин,хладнокровный,ɡjemoɡlobijn,xladnokrovnɨj,hemoglobin,cold-blooded,0.846153846153846,0.307692307692308,0.177884615384615,0.205128205128205,2.47115384615385,0.184294871794872,11,Cyrillic,Cyrillic,hard_negative,0
3754,Сенімділік,Доверять,sjenɪmdɪlɪk,dovʲerʲatʲ,Reliability,Trust,1.0,0.545454545454545,0.40530303030303,0.446969696969697,3.55681818181818,0.439393939393939,10,Cyrillic,Cyrillic,synonym,0
5755,карбамазепин,Малая Медведица,kɑrbɑmɑzjepijn,malaa mʲedvʲedʲit͡sa,carbamazepine,Ursa Minor,0.85,0.428571428571429,0.147321428571429,0.169642857142857,2.875,0.147321428571429,12,Cyrillic,Cyrillic,hard_negative,0
1090,парабола,объектный,pɑrɑbolɑ,obʲjektnɨj,parable,object,1.0,0.6666666666666666,0.3148148148148147,0.3611111111111111,4.736111111111111,0.3263888888888889,9,Cyrillic,Cyrillic,random,0
85,кран,крен,krɑn,krʲen,crane,bank,0.4,0.0,0.0364583333333333,0.0520833333333333,0.4375,0.0364583333333333,1,Cyrillic,Cyrillic,hard_negative,0
5128,итермелеу,воспламеняться,ijtjermjeljew,vosplamʲenatʲsʲa,push,ignite,0.875,0.692307692307692,0.22275641025641,0.269230769230769,4.10576923076923,0.22275641025641,12,Cyrillic,Cyrillic,synonym,0
2333,ниобий,нулёвый,nijobijj,nulʲovɨj,niobium,zero,0.75,0.125,0.1640625,0.182291666666667,1.75,0.177083333333333,5,Cyrillic,Cyrillic,hard_negative,0
5748,эмбриология,англизироваться,embrijoloɡijjɑ,anɡlʲizʲirovatʲsʲa,embryology,anglicize,0.888888888888889,0.428571428571429,0.125,0.145833333333333,2.13392857142857,0.125,12,Cyrillic,Cyrillic,hard_negative,0
1806,үстел,медици́на,ʏstjel,mʲedʲit͡sína,table,medicine,0.9166666666666666,0.7142857142857143,0.3385416666666667,0.3802083333333333,4.109375,0.3619791666666667,9,Cyrillic,Cyrillic,random,0
2156,радий,орудийный,rɑdijj,orudʲijnɨj,glad,gun,0.5,0.333333333333333,0.326388888888889,0.361111111111111,2.72222222222222,0.358796296296296,5,Cyrillic,Cyrillic,hard_negative,0
560,император,импера́тор,ijmpjerɑtor,impʲerátor,emperor,emperor,0.2727272727272727,0.2727272727272727,0.1723484848484848,0.1931818181818182,1.431818181818182,0.1912878787878788,1,Cyrillic,Cyrillic,loan,1
3757,Тәуелділік,Уверенность,tæwjeldɪlɪk,uvʲerʲennostʲ,Dependence,Confidence,0.923076923076923,0.727272727272727,0.251893939393939,0.284090909090909,3.59090909090909,0.261363636363636,10,Cyrillic,Cyrillic,synonym,0
3700,Жұмбақ,Бессрочный,ʒʊmbɑq,bʲessrot͡ɕʲnɨj,Mysterious,Perpetual,1.0,0.7,0.464583333333333,0.516666666666667,4.45,0.510416666666667,10,Cyrillic,Cyrillic,synonym,0
420,Болмау,шарить,bolmɑw,ʂarʲitʲ,Absence,fumble,1.0,0.5,0.319444444444444,0.354166666666667,3.7916666666666714,0.336805555555556,6,Cyrillic,Cyrillic,synonym,0
1425,сульфасалазин,сульфасалазин,swlьfɑsɑlɑzijn,sulʲfasalazʲin,sulfasalazine,sulfasalazine,0.5,0.1538461538461538,0.0961538461538461,0.1121794871794871,0.9903846153846154,0.1041666666666666,0,Cyrillic,Cyrillic,loan,1
1096,паразитолог,диссерта́ция,pɑrɑzijtoloɡ,dʲissʲertát͡sia,parasitologist,thesis,0.9333333333333332,0.5,0.2100694444444444,0.2430555555555555,2.96875,0.2204861111111111,11,Cyrillic,Cyrillic,random,0
305,семиотика,семантика,sjemijotijkɑ,sʲemantʲika,semiotics,semantics,0.583333333333333,0.333333333333333,0.265625,0.295138888888889,2.46875,0.291666666666667,2,Cyrillic,Cyrillic,hard_negative,0
4343,Жаулап алу,Достижение,ʒɑwlɑp ɑlw,dostʲiʒenie,Conquest,Achievement,1.0,0.6,0.254166666666667,0.279166666666667,3.3625,0.264583333333333,10,Cyrillic,Cyrillic,synonym,0
894,Кетіңіз,Пустыня,kjetɪŋɪz,pustɨna,Go away,Desert,0.875,0.5,0.244791666666667,0.270833333333333,3.0625,0.255208333333333,7,Cyrillic,Cyrillic,synonym,0
1675,Хорватия,афа́зия,χorvɑtijjɑ,afázʲia,Croatia,aphasia,0.9,0.5,0.3937500000000001,0.4458333333333333,3.4,0.4416666666666666,6,Cyrillic,Cyrillic,random,0
3546,плазмида,близняшка,plɑzmijdɑ,blʲiznaʂka,plasmid,twin,0.8,0.333333333333333,0.104166666666667,0.115740740740741,1.45833333333333,0.104166666666667,6,Cyrillic,Cyrillic,hard_negative,0
1364,синдром,лейци́н,sijndrom,lʲejt͡sín,syndrome,leucine,0.8888888888888888,0.75,0.2838541666666666,0.3177083333333333,2.703125,0.3151041666666666,7,Cyrillic,Cyrillic,random,0
996,виски,вятский,vijskij,vʲatskʲij,whiskey,Vyatka,0.444444444444444,0.285714285714286,0.068452380952381,0.0714285714285714,1.26785714285714,0.068452380952381,3,Cyrillic,Cyrillic,hard_negative,0
3682,апельсин,абгалдырь,ɑpjelьsijn,abɡaldɨrʲ,orange,абгалдыр,0.9,0.222222222222222,0.166666666666667,0.185185185185185,2.05555555555556,0.178240740740741,7,Cyrillic,Cyrillic,hard_negative,0
4127,Көтеріліс,агрессивный,kʏtjerɪlɪs,aɡrʲessʲivnɨj,Uprising,aggressive,0.923076923076923,0.636363636363636,0.261363636363636,0.299242424242424,3.78409090909091,0.268939393939394,10,Cyrillic,Cyrillic,synonym,0
2245,билет,белорус,bijljet,bʲelorus,a ticket,Belarusian,0.75,0.142857142857143,0.151785714285714,0.178571428571429,2.67857142857143,0.151785714285714,5,Cyrillic,Cyrillic,hard_negative,0
1067,орден,креп,ordjen,krʲep,order,crepe,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.4513888888888888,4.0625,0.4340277777777777,3,Cyrillic,Cyrillic,random,0
4939,кәрзеңке,пёстренький,kærzjeŋkje,pʲostrʲenʲkʲij,basket,mottled,0.857142857142857,0.5,0.108333333333333,0.133333333333333,1.85,0.108333333333333,9,Cyrillic,Cyrillic,hard_negative,0
313,велоспорт,велоспо́рт,vjelosport,vʲelospórt,cycling,cycling,0.2,0.2,0.09375,0.1041666666666666,0.775,0.1041666666666666,1,Cyrillic,Cyrillic,loan,1
2779,Әдеттегі,Привычный,ædjettjeɡɪ,prʲivɨt͡ɕʲnɨj,Normal,Habitual,0.923076923076923,0.7,0.270833333333333,0.3125,4.0,0.28125,9,Cyrillic,Cyrillic,synonym,0
1109,парсек,парсек,pɑrsjek,parsʲek,parsec,parsec,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1607142857142857,1.2142857142857142,0.1577380952380952,0,Cyrillic,Cyrillic,loan,1
3190,цезий,дирижёр,tsjezijj,dʲirʲiʒor,cesium,conductor,0.888888888888889,0.25,0.244791666666667,0.286458333333333,3.28125,0.2578125,6,Cyrillic,Cyrillic,hard_negative,0
1049,оптика,обнимка,optijkɑ,obnimka,optics,hug,0.571428571428571,0.285714285714286,0.068452380952381,0.0714285714285714,1.25,0.068452380952381,3,Cyrillic,Cyrillic,hard_negative,0
1344,Жағымсыз,Грязный,ʒɑʁəmsəz,ɡrʲaznɨj,Unpleasant,Filthy,1.0,0.75,0.270833333333333,0.302083333333333,3.8125,0.286458333333333,7,Cyrillic,Cyrillic,synonym,0
413,материализм,материалист,mɑtjerijɑlijzm,matʲerʲialʲist,materialism,materialist,0.642857142857143,0.285714285714286,0.229166666666667,0.258928571428571,2.0625,0.251488095238095,2,Cyrillic,Cyrillic,hard_negative,0
6014,кинематография,голь на выдумку хитра,kijnjemɑtoɡrɑfijjɑ,ɡolʲ na vɨdumku xʲitra,cinematography,goal ingeniously cunning,0.909090909090909,0.333333333333333,0.175925925925926,0.201388888888889,2.48611111111111,0.181712962962963,19,Cyrillic,Cyrillic,hard_negative,0
702,логистика,логист,loɡijstijkɑ,loɡist,logistics,logist,0.454545454545455,0.454545454545455,0.40530303030303,0.454545454545455,3.29545454545455,0.454545454545455,3,Cyrillic,Cyrillic,hard_negative,0
3291,Сұмдық,Ужасающий,sʊmdəq,uʒasauɕːij,Terrific,Terrifying,0.9,0.555555555555556,0.435185185185185,0.472222222222222,4.54166666666667,0.467592592592593,9,Cyrillic,Cyrillic,synonym,0
4835,пиперазин,безбородый,pijpjerɑzijn,bʲezborodɨj,piperazine,beardless,0.833333333333333,0.25,0.206597222222222,0.225694444444444,2.11458333333333,0.222222222222222,9,Cyrillic,Cyrillic,hard_negative,0
2082,Сақтау,Наказывать,sɑqtɑw,nakazɨvatʲ,Storage,Punish,1.0,0.555555555555556,0.381944444444444,0.421296296296296,3.7916666666666714,0.414351851851852,8,Cyrillic,Cyrillic,synonym,0
3003,Алу,Задержать,ɑlw,zadʲerʒatʲ,Pick up,hold up,1.0,0.75,0.619791666666667,0.692708333333333,5.421875,0.684895833333333,9,Cyrillic,Cyrillic,synonym,0
1751,Әдепсіз,Плохой,ædjepsɪz,ploxoj,Obscene,Bad,1.0,0.625,0.354166666666667,0.390625,3.8125,0.380208333333333,7,Cyrillic,Cyrillic,synonym,0
1669,хлоропласт,хлоропла́ст,χloroplɑst,xloroplást,chloroplast,chloroplast,0.2,0.1,0.0104166666666666,0.0125,0.125,0.0104166666666666,1,Cyrillic,Cyrillic,loan,1
1317,лексикология,микология,ljeksijkoloɡijjɑ,mʲikoloɡia,lexicology,mycology,0.5625,0.5,0.411458333333333,0.455729166666667,3.4453125,0.454427083333333,4,Cyrillic,Cyrillic,hard_negative,0
1387,солитон,солито́н,solijton,solʲitón,soliton,soliton,0.375,0.25,0.1171875,0.1302083333333333,0.96875,0.1302083333333333,1,Cyrillic,Cyrillic,loan,1
3933,глицин,Квинсленд,ɡlijtsijn,kvʲinslʲend,glycine,Queensland,0.818181818181818,0.555555555555556,0.12962962962963,0.138888888888889,2.44444444444444,0.12962962962963,7,Cyrillic,Cyrillic,hard_negative,0
1412,Дәл солай,Похожий,dæl solɑj,poxoʒij,That's right,Similar,0.777777777777778,0.5,0.2109375,0.229166666666667,2.15625,0.221354166666667,7,Cyrillic,Cyrillic,synonym,0
1353,силан,конве́рсия,sijlɑn,konvʲérsʲia,silan,conversion,1.0,0.625,0.4189814814814814,0.4722222222222222,4.388888888888889,0.4513888888888889,10,Cyrillic,Cyrillic,random,0
39,конус,бонус,konws,bonus,cone,bonus,0.4,0.4,0.0583333333333333,0.0666666666666667,0.925,0.0583333333333333,1,Cyrillic,Cyrillic,hard_negative,0
974,мультимедиа,хроматида,mwlьtijmjedijɑ,xromatʲida,multimedia,chromatid,0.8571428571428571,0.4615384615384615,0.3477564102564102,0.3878205128205128,3.5288461538461537,0.3782051282051281,8,Cyrillic,Cyrillic,random,0
612,Құрмет,Престиж,qʊrmjet,prʲestʲiʒ,Respect,Prestige,0.888888888888889,0.714285714285714,0.208333333333333,0.25,3.9642857142857104,0.208333333333333,6,Cyrillic,Cyrillic,synonym,0
1435,теллур,пеллагра,tjellwr,pʲellaɡra,tellur,pellagra,0.555555555555556,0.625,0.234375,0.270833333333333,3.53125,0.247395833333333,4,Cyrillic,Cyrillic,hard_negative,0
1914,Ынталы,Жаждущий,əntɑlə,ʒaʒduɕːij,Enthusiasm,thirsty,1.0,0.5,0.354166666666667,0.380208333333333,3.59375,0.375,8,Cyrillic,Cyrillic,synonym,0
48,акваланг,минимали́зм,ɑkvɑlɑnɡ,mʲinimalʲízm,scuba diving,minimalism,0.9166666666666666,0.7777777777777778,0.3020833333333333,0.3333333333333333,3.575,0.3208333333333333,9,Cyrillic,Cyrillic,random,0
1121,патриотизм,пролетариа́т,pɑtrijotijzm,prolʲetarʲiát,patriotism,the proletariat,0.9230769230769232,0.3333333333333333,0.2170138888888888,0.2569444444444444,3.458333333333333,0.2256944444444444,10,Cyrillic,Cyrillic,random,0
163,Тұзақ,урвать,tʊzɑq,urvatʲ,A trap,snatch,1.0,0.8,0.233333333333333,0.291666666666667,3.875,0.233333333333333,5,Cyrillic,Cyrillic,synonym,0
3074,келісемін,разрешать,kjelɪsjemɪn,razrʲeʂatʲ,I agree,allow,1.0,0.454545454545455,0.34280303030303,0.386363636363636,3.47727272727273,0.371212121212121,9,Cyrillic,Cyrillic,synonym,0
1584,феноменология,гидра́влика,fjenomjenoloɡijjɑ,ɡidrávlʲika,phenomenology,hydraulics,0.8823529411764706,0.6470588235294118,0.4338235294117646,0.4852941176470588,4.0588235294117645,0.4754901960784314,12,Cyrillic,Cyrillic,random,0
2327,морфология,корпорация,morfoloɡijjɑ,korporat͡sia,morphology,corporation,0.75,0.25,0.227430555555556,0.256944444444445,2.25,0.244791666666667,5,Cyrillic,Cyrillic,hard_negative,0
341,тулий,таллий,twlijj,tallʲij,therefore,thallium,0.571428571428571,0.333333333333333,0.100694444444444,0.125,2.125,0.100694444444444,2,Cyrillic,Cyrillic,hard_negative,0
5689,университет,интерпретировать,wnijvjersijtjet,intʲerprʲetʲirovatʲ,university,interpret,0.789473684210526,0.333333333333333,0.183333333333333,0.230555555555556,3.3,0.183333333333333,12,Cyrillic,Cyrillic,hard_negative,0
2807,Қатерлі,Шокирующий,qɑtjerlɪ,ʂokʲiruuɕːij,Dangerous,shocking,0.916666666666667,0.6,0.302083333333333,0.358333333333333,3.6125,0.329166666666667,9,Cyrillic,Cyrillic,synonym,0
858,шәлі,аул,ʃælɪ,aul,shawl,aul,0.75,0.5,0.354166666666667,0.395833333333333,4.375,0.380208333333333,3,Cyrillic,Cyrillic,hard_negative,0
211,квазар,квадр,kvɑzɑr,kvadr,quasar,square,0.5,0.166666666666667,0.163194444444444,0.1875,1.5,0.184027777777778,2,Cyrillic,Cyrillic,hard_negative,0
5424,Қарама-қайшы,Противоположный,qɑrɑmɑ-qɑjʃə,protʲivopoloʒnɨj,Contradictory,Opposite,1.0,0.533333333333333,0.330555555555556,0.375,3.35,0.359722222222222,14,Cyrillic,Cyrillic,synonym,0
590,багаж,бог,bɑɡɑʒ,boɡ,tools,god,0.6,0.4,0.379166666666667,0.425,3.15,0.420833333333333,3,Cyrillic,Cyrillic,hard_negative,0
374,гидравлика,автотроф,ɡijdrɑvlijkɑ,avtotrof,hydraulics,autotroph,1.0,0.5833333333333334,0.3871527777777778,0.4444444444444445,3.8125,0.4288194444444445,10,Cyrillic,Cyrillic,random,0
3573,Қорқынышты,Фатальный,qorqənəʃtə,fatalʲnɨj,It's scary,Fatal,1.0,0.7,0.325,0.366666666666667,4.0125,0.341666666666667,9,Cyrillic,Cyrillic,synonym,0
