,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
111,कबूतर,کبوتر,kəbuːtər,kbvtr,Pigeon,Pigeons,0.5,0.4285714285714285,0.306547619047619,0.3452380952380952,3.2857142857142856,0.3363095238095238,5,Devanagari,Arabic,loan,1
3926,विद्रोही,دافعه,vidroɦiː,dɒfʔh,the rebels,Defender,0.875,0.5714285714285714,0.3720238095238096,0.4285714285714285,3.767857142857143,0.4107142857142857,8,Devanagari,Arabic,synonym,0
235,ख़ुशक़िस्मत,خواهش,xuʃqismət,xvɒhʃ,lucky luck,Wish,0.8888888888888888,0.6666666666666666,0.4699074074074074,0.5231481481481481,4.166666666666667,0.5162037037037037,11,Devanagari,Arabic,random,0
1108,पर कब्जा,بگیرید,pərə kəbd͡ʒaː,bɡjrjd,Possession on,get,0.9230769230769232,0.7777777777777778,0.4097222222222222,0.4768518518518518,4.486111111111111,0.4490740740740741,8,Devanagari,Arabic,synonym,0
2614,संदेह करना,منحرف کردن,səndeɦə kərnaː,mnhrf krdn,doubt,Mislead,0.7142857142857143,0.6666666666666666,0.3333333333333333,0.3819444444444445,4.15625,0.3576388888888888,9,Devanagari,Arabic,synonym,0
818,बेशुमार,بی‌شمار,beʃumaːr,bj‌ʃmɒr,uncountable,Countless,0.625,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,7,Devanagari,Arabic,loan,1
746,डींगमार,لاف زن,ɖiːŋɡmaːr,lɒf zn,braggart,Laf woman,1.0,0.8571428571428571,0.3988095238095238,0.4464285714285714,4.446428571428571,0.4345238095238095,7,Devanagari,Arabic,synonym,0
1336,ईरान,الان,iːraːn,ɒlɒn,Iran,now,0.8333333333333334,0.0,0.1145833333333333,0.1354166666666666,1.375,0.1145833333333333,4,Devanagari,Arabic,hard_negative,0
1173,लपकना,فهم,ləpkənaː,fhm,grab,Understanding,1.0,0.8571428571428571,0.5625,0.625,5.035714285714286,0.619047619047619,5,Devanagari,Arabic,synonym,0
2685,गुनाह,کاناپه,ɡunaːɦ,kɒnɒph,crime,sofa,0.8333333333333334,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.7916666666666667,0.2222222222222222,6,Devanagari,Arabic,hard_negative,0
3048,फ़िरंगी,بارندگی,firəŋɡiː,bɒrndɡj,firangi,Rainfall,0.75,0.4285714285714285,0.1398809523809523,0.1607142857142857,2.5535714285714284,0.1398809523809523,7,Devanagari,Arabic,hard_negative,0
880,बर्बर,بی رحم,bərbər,bj rhm,savage,Brutal,0.8333333333333334,0.6666666666666666,0.25,0.2916666666666667,3.083333333333333,0.2743055555555555,6,Devanagari,Arabic,synonym,0
4157,माफ़ी,ناسا,maːfiː,nɒsɒ,apology,NASA,1.0,0.5,0.140625,0.15625,1.59375,0.140625,5,Devanagari,Arabic,hard_negative,0
435,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,Tobacco,Tobacco,0.6666666666666666,0.4285714285714285,0.2113095238095238,0.2380952380952381,2.625,0.2261904761904762,6,Devanagari,Arabic,loan,1
2524,कनीज़,کاریز,kəniːz,kɒrjz,kinese,Kariz,0.6666666666666666,0.4,0.0833333333333333,0.1083333333333333,1.325,0.0833333333333333,5,Devanagari,Arabic,hard_negative,0
1734,दंगा,آنجا,dəŋɡaː,ɒnd͡ʒɒ,riot,There,1.0,0.2,0.3083333333333333,0.3333333333333333,2.85,0.325,4,Devanagari,Arabic,hard_negative,0
3253,मेहनती,غیور,meɦnətiː,ɣjvr,Hardworking,غیور,1.0,0.8571428571428571,0.4910714285714285,0.5535714285714286,5.107142857142857,0.5327380952380952,6,Devanagari,Arabic,synonym,0
969,रफ़ू,رفو,rəfuː,rfv,darn,رفو,0.6,0.5,0.3125,0.3541666666666667,3.8125,0.3385416666666667,4,Devanagari,Arabic,loan,1
4431,बहुत खूब,درخشنده,bəɦutə kʰuːb,drxʃndh,,Brilliant,1.0,0.7777777777777778,0.3611111111111111,0.412037037037037,4.5,0.3842592592592593,8,Devanagari,Arabic,synonym,0
3127,वर्दी,یکسان,vərdiː,jksɒn,Uniform,The same,1.0,0.8,0.2875,0.3416666666666667,5.4,0.2875,5,Devanagari,Arabic,synonym,0
214,ख़ातून,حلوا,xaːtuːn,hlvɒ,Khatoon,حلوا,1.0,0.8,0.3458333333333333,0.3833333333333333,4.25,0.3625,6,Devanagari,Arabic,random,0
3821,विपुल,مختلف,vipul,mxtlf,Full,Different,1.0,1.0,0.2291666666666666,0.2666666666666667,4.675,0.2291666666666666,5,Devanagari,Arabic,synonym,0
3884,अटल,تزلزل ناپذیر,aʈəl,tzlzl nɒpzjr,firm,stable,0.9166666666666666,0.7272727272727273,0.6268939393939393,0.6931818181818181,5.295454545454546,0.6818181818181818,12,Devanagari,Arabic,synonym,0
2613,मोड़ना,متزلزل شدن,moɽnaː,mtzlzl ʃdn,flex,To be shaken,0.9,0.7777777777777778,0.5092592592592592,0.5694444444444444,5.277777777777778,0.5462962962962963,10,Devanagari,Arabic,synonym,0
3654,खुश,تسکین دادن,kʰuʃ,tskjn dɒdn,happy,Relieve,0.9,0.6666666666666666,0.6458333333333335,0.7037037037037037,5.25,0.7037037037037037,10,Devanagari,Arabic,synonym,0
1748,दरवान,تایوان,dərvaːn,tɒjvɒn,doorman,Taiwan,0.7142857142857143,0.0,0.0868055555555555,0.1041666666666666,1.1875,0.0868055555555555,6,Devanagari,Arabic,hard_negative,0
2862,तिजारत,دیجیتال,tid͡ʒaːrət,djd͡ʒjtɒl,trade,Digital,0.7,0.5714285714285714,0.119047619047619,0.1428571428571428,2.25,0.119047619047619,7,Devanagari,Arabic,hard_negative,0
4277,आंख को पकड़ने,چشم نواز,aːŋkʰə ko pəkɽəne,t͡ʃʃm nvɒz,eye catching,Eye-catching,0.9411764705882352,0.7692307692307693,0.5144230769230769,0.576923076923077,5.048076923076923,0.5673076923076923,12,Devanagari,Arabic,synonym,0
110,कबाबचीनी,چراگاه,kəbaːbt͡ʃiːniː,t͡ʃrɒɡɒh,Kebabchini,Pasture,0.7857142857142857,0.5555555555555556,0.4328703703703704,0.4814814814814815,4.208333333333333,0.4652777777777778,8,Devanagari,Arabic,random,0
2785,ज़्यादती,سراندیپ,zjaːdtiː,srɒndjp,excess,سراندیپ,0.875,0.4285714285714285,0.2202380952380952,0.2559523809523809,2.6785714285714284,0.2351190476190476,8,Devanagari,Arabic,hard_negative,0
405,ज़ोर,زور,zor,zvr,emphasis,Force,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,4,Devanagari,Arabic,loan,1
1905,पैदावार,اشتباه,pæːdaːvaːr,ɒʃtbɒh,yield,the mistake,1.0,0.2857142857142857,0.2857142857142857,0.3273809523809524,3.571428571428572,0.3005952380952381,7,Devanagari,Arabic,hard_negative,0
108,कबाबचीनी,آبچین,kəbaːbt͡ʃiːniː,ɒbt͡ʃjn,Kebabchini,آبچین,0.6428571428571429,0.5555555555555556,0.4259259259259259,0.4768518518518518,3.6805555555555554,0.4722222222222222,8,Devanagari,Arabic,hard_negative,0
5286,पूर्ति,پیروزی,puːrti,pjrvzj,fulfillment,Victory,0.8333333333333334,0.5,0.2222222222222221,0.25,2.5416666666666665,0.236111111111111,6,Devanagari,Arabic,synonym,0
3017,बंधन,مانع,bənd̤ən,mɒnʔ,bond,Barrier,0.8571428571428571,0.6666666666666666,0.3819444444444444,0.4166666666666666,3.7291666666666665,0.4097222222222221,4,Devanagari,Arabic,synonym,0
68,आराम,آرشام,aːraːm,ɒrʃɒm,Rest,آرشام,0.6666666666666666,0.2,0.2333333333333333,0.25,2.05,0.25,5,Devanagari,Arabic,hard_negative,0
152,बेहोश,احمقانه,beɦoʃ,ɒhmɣɒnh,Fainted,Stupid,1.0,0.7142857142857143,0.3630952380952381,0.3988095238095238,4.464285714285714,0.3898809523809524,7,Devanagari,Arabic,synonym,0
2504,कमज़ोर,سست,kəmzor,sst,weak,Slow down,1.0,0.8333333333333334,0.5277777777777778,0.5972222222222222,4.895833333333333,0.5798611111111112,6,Devanagari,Arabic,synonym,0
1027,निष्पक्ष,راستگو,niʂpəkʂə,rɒstɡv,Neutral,Honest,1.0,0.625,0.3151041666666667,0.359375,2.859375,0.3411458333333333,8,Devanagari,Arabic,synonym,0
992,रुख़,رخ,rux,rx,attitude,Occur,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan,1
3653,चिढ़ाना,اذیت کردن,t͡ʃiɽ̥aːnaː,ɒzjt krdn,Tease,Harass,0.9090909090909092,0.875,0.3802083333333333,0.4479166666666667,5.046875,0.40625,9,Devanagari,Arabic,synonym,0
3023,पैदावार,والیبال,pæːdaːvaːr,vɒljbɒl,yield,Volleyball,1.0,0.2857142857142857,0.125,0.1488095238095238,2.0535714285714284,0.125,7,Devanagari,Arabic,hard_negative,0
2833,निरर्थक,بی اثر,nirrtʰək,bj ɒsr,pointless,Ineffective,1.0,0.7142857142857143,0.3809523809523809,0.4702380952380952,4.803571428571429,0.4196428571428571,7,Devanagari,Arabic,synonym,0
1217,हरगिज़,هرگز,ɦərɡiz,hrɡz,absolutely,Never,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,6,Devanagari,Arabic,loan,1
2565,बेईमानी से,آلوده,beiːmaːniː se,ɒlvdh,Dishonestly,Infected,1.0,0.7777777777777778,0.488425925925926,0.5462962962962963,4.916666666666667,0.5347222222222222,10,Devanagari,Arabic,synonym,0
898,मुंसिफ़ाना,خرید,munsifaːnaː,xrjd,Munsifana,Buy,1.0,0.8888888888888888,0.5717592592592591,0.6435185185185185,5.472222222222222,0.625,10,Devanagari,Arabic,random,0
235,ख़ुशामद,خوش آمدید,xuʃaːməd,xvʃ ɒmdjd,happy,welcome,0.5555555555555556,0.375,0.1901041666666666,0.2135416666666666,2.515625,0.2005208333333333,9,Devanagari,Arabic,hard_negative,0
398,ज़ेहन,زادن,zeɦən,zɒdn,mind,زادن,0.6,0.4,0.2416666666666667,0.2666666666666667,2.575,0.2625,5,Devanagari,Arabic,hard_negative,0
860,मशक,مشک,məʃək,mʃk,Mashak,مشک,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan,1
1192,हज़ार,آذر,ɦəzaːr,ɒzr,thousand,Fire,0.6666666666666666,0.4,0.3833333333333334,0.425,3.15,0.425,5,Devanagari,Arabic,hard_negative,0
482,तहसील,تحصیل,təɦsiːl,thsjl,Tahsil,Study,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,5,Devanagari,Arabic,loan,1
2051,सुस्वादु,خوش سلیقه,susvaːdu,xvʃ sljɣh,tasteful,Stylish,1.0,0.875,0.2994791666666666,0.3385416666666667,4.15625,0.3098958333333333,9,Devanagari,Arabic,synonym,0
1257,अन्‍ताकिया,آنکارا,an‍taːkijaː,ɒnkɒrɒ,Antioch,Ankara,0.8181818181818182,0.25,0.3020833333333333,0.3385416666666666,2.890625,0.3255208333333332,10,Devanagari,Arabic,hard_negative,0
650,पर,همسایه,pər,hmsɒjh,Feather,Neighbor,1.0,0.6666666666666666,0.53125,0.5972222222222222,4.583333333333333,0.579861111111111,6,Devanagari,Arabic,random,0
376,ज़रूरत,سنگ,zəruːrət,sŋ,need,Rock,1.0,0.8571428571428571,0.6666666666666667,0.761904761904762,5.732142857142857,0.755952380952381,6,Devanagari,Arabic,random,0
1986,बाबत,آباد,baːbət,ɒbɒd,About,آباد,0.8333333333333334,0.2,0.2375,0.2583333333333333,2.05,0.2583333333333333,4,Devanagari,Arabic,hard_negative,0
3363,शाही,سپاهی,ʃaːɦiː,spɒhj,Royal,Army,1.0,0.4,0.2541666666666667,0.2833333333333333,2.525,0.275,5,Devanagari,Arabic,hard_negative,0
795,बुज़ुर्ग,دوست,buzurɡə,dvst,elderly,Friend,1.0,0.8571428571428571,0.4732142857142857,0.5416666666666666,4.25,0.5178571428571429,8,Devanagari,Arabic,random,0
3040,कुरूप,خیلی بد و ناخوشایند,kuruːp,xjlj bd v nɒxvʃɒjnd,ugly,Very bad and unpleasant,1.0,0.75,0.6640625,0.7369791666666667,5.59375,0.7278645833333334,19,Devanagari,Arabic,synonym,0
4010,दरमियान,جانبازان,dərmijaːn,d͡ʒɒnbɒzɒn,between,Janbazan,0.8,0.5,0.1276041666666666,0.140625,2.078125,0.1276041666666666,8,Devanagari,Arabic,hard_negative,0
1202,हक़,حق,ɦəq,hɣ,right,the right,1.0,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,3,Devanagari,Arabic,loan,1
2757,ज़रूर,سالار,zəruːr,sɒlɒr,Sure,سالار,0.8333333333333334,0.0,0.0916666666666666,0.1083333333333333,1.0,0.0916666666666666,5,Devanagari,Arabic,hard_negative,0
980,रान,ران,raːn,rɒn,Thigh,thigh,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
828,मज़ा,ماز,məzaː,mɒz,fun,Maze,0.6,0.25,0.2552083333333333,0.28125,2.125,0.28125,4,Devanagari,Arabic,hard_negative,0
2266,सीखा,عاقل,siːkʰaː,ʔɒɣl,learned,Wise,1.0,0.5,0.2291666666666666,0.25,4.21875,0.2291666666666666,4,Devanagari,Arabic,synonym,0
1206,लेना,دستگیر کردن,lenaː,dstɡjr krdn,Take,arrest,1.0,0.9,0.5979166666666667,0.6791666666666666,5.8125,0.66875,11,Devanagari,Arabic,synonym,0
299,गुर्जिस्तान,زمین,ɡurd͡ʒistaːn,zmjn,Gurgistan,the earth,0.9166666666666666,0.7777777777777778,0.5462962962962963,0.6157407407407408,4.916666666666667,0.6087962962962963,11,Devanagari,Arabic,random,0
2221,बढ़,بالا بردن,bəɽ̥ə,bɒlɒ brdn,grow,raise,0.8888888888888888,0.5,0.5026041666666666,0.5677083333333334,4.21875,0.5572916666666667,9,Devanagari,Arabic,synonym,0
1914,फ़रिश्ता,آراستن,fəriʃtaː,ɒrɒstn,angel,To adorn,0.75,0.2857142857142857,0.2351190476190476,0.255952380952381,2.6785714285714284,0.2470238095238095,8,Devanagari,Arabic,hard_negative,0
2980,नौबत,نابود,nɔːbət,nɒbvd,Meridian,Destroyed,0.6666666666666666,0.2,0.0875,0.1,1.8,0.0875,5,Devanagari,Arabic,hard_negative,0
3347,युवा,جوانان,juvaː,d͡ʒvɒnɒn,young,Youth,0.875,0.6666666666666666,0.4270833333333333,0.4652777777777778,4.645833333333333,0.4548611111111111,6,Devanagari,Arabic,synonym,0
1226,अधिग्रहण करना,تصاحب کردن,ad̤iɡrəɦɳə kərnaː,tsɒhb krdn,,Seize,0.8235294117647058,0.6428571428571429,0.3958333333333333,0.4434523809523809,3.9642857142857135,0.4330357142857143,12,Devanagari,Arabic,synonym,0
1488,सहानुभूति,لطافت,səɦaːnub̤uːti,ltɒft,sympathy,Subtlety,0.9230769230769232,0.6,0.5,0.5541666666666666,4.375,0.5520833333333334,9,Devanagari,Arabic,synonym,0
905,निर्दयी,بربر,nirdəjiː,brbr,cruel,barbarian,0.875,0.7142857142857143,0.4583333333333333,0.5238095238095238,4.375,0.5029761904761905,7,Devanagari,Arabic,synonym,0
872,भंगुर,ترد,b̤əŋɡur,trd,brittle,reply,1.0,1.0,0.545138888888889,0.6319444444444444,4.854166666666667,0.6041666666666666,5,Devanagari,Arabic,synonym,0
3663,दिलचस्प,مزاحم,dilt͡ʃəspə,mzɒhm,interesting,Annoying,1.0,0.75,0.421875,0.4635416666666666,4.3125,0.4583333333333333,7,Devanagari,Arabic,synonym,0
301,मिलाना,ترکیب کنید,milaːnaː,trkjb knjd,Mix,Combine,0.9,0.7777777777777778,0.4236111111111111,0.4814814814814815,5.027777777777778,0.462962962962963,10,Devanagari,Arabic,synonym,0
1528,गुलदान,چایدان,ɡuldaːn,t͡ʃɒjdɒn,vase,Chaidan,0.875,0.0,0.1180555555555555,0.125,1.5833333333333333,0.1180555555555555,6,Devanagari,Arabic,hard_negative,0
1955,बदर,بازار,bədər,bɒzɒr,Badar,Market,0.6,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,Devanagari,Arabic,hard_negative,0
3088,खेल,خنده دار,kʰel,xndh dɒr,game,funny,1.0,0.5714285714285714,0.5625,0.6309523809523808,4.75,0.619047619047619,8,Devanagari,Arabic,synonym,0
163,कारगर,مهر,kaːrɡər,mhr,effective,stamp,0.8571428571428571,0.6666666666666666,0.513888888888889,0.5833333333333334,4.8125,0.576388888888889,5,Devanagari,Arabic,random,0
683,पुल,دنگل,pul,dŋl,bridge,دنگل,0.6666666666666666,0.6666666666666666,0.1458333333333333,0.1666666666666666,2.75,0.1458333333333333,4,Devanagari,Arabic,random,0
990,रिहाई,روزن,riɦaːiː,rvzn,release,Rosen,0.8571428571428571,0.8,0.3333333333333333,0.3833333333333333,5.075,0.3541666666666666,5,Devanagari,Arabic,random,0
314,चाबुक,چارک,t͡ʃaːbuk,t͡ʃɒrk,whip,چارک,0.5,0.4,0.2583333333333333,0.3,2.775,0.2791666666666667,5,Devanagari,Arabic,hard_negative,0
2615,संदेह करना,متزلزل شدن,səndeɦə kərnaː,mtzlzl ʃdn,doubt,To be shaken,0.8571428571428571,0.75,0.34375,0.3923611111111111,4.302083333333333,0.3697916666666667,10,Devanagari,Arabic,synonym,0
242,ख़ूब,آواز,xuːb,ɒvɒz,great,the voice,1.0,0.75,0.359375,0.3958333333333333,3.4375,0.3854166666666667,4,Devanagari,Arabic,random,0
287,गिलीम,پلک,ɡiliːm,plk,gilim,Eyelid,0.8333333333333334,0.8,0.4583333333333333,0.4999999999999999,4.3,0.4999999999999999,5,Devanagari,Arabic,random,0
49,आगाह,آبگینه,aːɡaːɦ,ɒbɡjnh,warning,Glass,0.8333333333333334,0.5,0.3645833333333333,0.4027777777777777,3.3541666666666665,0.3958333333333332,6,Devanagari,Arabic,hard_negative,0
3230,मेहनती,مقدماتی,meɦnətiː,mɣdmɒtj,Hardworking,Introductory,0.75,0.5714285714285714,0.1130952380952381,0.1309523809523809,2.392857142857143,0.1130952380952381,7,Devanagari,Arabic,hard_negative,0
1195,कब्ज़ा,دستگیر کردن,kəbzaː,dstɡjr krdn,capture,arrest,1.0,0.8,0.5229166666666667,0.5916666666666667,5.0625,0.58125,11,Devanagari,Arabic,synonym,0
1038,वारिस,ویروس,vaːris,vjrvs,the heir,Virus,0.5,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0
3182,मारख़ोर,مازیار,maːrxor,mɒzjɒr,Marker,Maziar,0.7142857142857143,0.3333333333333333,0.0763888888888888,0.0902777777777777,1.625,0.0763888888888888,7,Devanagari,Arabic,hard_negative,0
456,मेहनती,سخت کوش,meɦnətiː,sxt kvʃ,Hardworking,hardworker,1.0,0.8571428571428571,0.3303571428571428,0.369047619047619,5.285714285714286,0.3452380952380952,7,Devanagari,Arabic,synonym,0
75,आस्तीन,آبستن,aːstiːn,ɒbstn,sleeve,Pregnant,0.5714285714285714,0.4,0.15,0.1666666666666666,2.825,0.15,6,Devanagari,Arabic,hard_negative,0
499,तेज़,تز,tez,tz,fast,Thesis,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,hard_negative,0
4071,पैदाइश,داداش,pæːdaːiʃ,dɒdɒʃ,birth,,0.75,0.3333333333333333,0.2152777777777778,0.236111111111111,1.9375,0.2326388888888889,6,Devanagari,Arabic,hard_negative,0
2601,वाहवाही,ستایش,vaːɦvaːɦiː,stɒjʃ,Applause,Praise,1.0,0.7142857142857143,0.3898809523809524,0.4404761904761904,4.392857142857143,0.4196428571428572,7,Devanagari,Arabic,synonym,0
352,जल्लाद,جلاد,d͡ʒəllaːd,d͡ʒlɒd,executioner,Executioner,0.4444444444444444,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,Devanagari,Arabic,loan,1
1423,सघन,متصل,səɡ̤ən,mtsl,dense,Connected,1.0,1.0,0.375,0.4166666666666667,4.9,0.3958333333333333,4,Devanagari,Arabic,synonym,0
289,चौंका देने वाला,خیلی بد و ناخوشایند,t͡ʃɔːŋkaː dene vaːlaː,xjlj bd v nɒxvʃɒjnd,shocking,Very bad and unpleasant,0.8571428571428571,0.5625,0.3125,0.3463541666666667,4.3125,0.3307291666666667,18,Devanagari,Arabic,synonym,0
3928,जमा,دانا,d͡ʒəmaː,dɒnɒ,Deposit,Dana,0.8571428571428571,0.5,0.1197916666666666,0.125,1.28125,0.1197916666666666,4,Devanagari,Arabic,hard_negative,0
558,अतिरिक्त,ثانوی,atiriktə,sɒnvj,Excessive,Secondary,1.0,0.75,0.4296875,0.4895833333333333,4.140625,0.46875,8,Devanagari,Arabic,synonym,0
2375,सुवक्ता,شیوا,suvktaː,ʃjvɒ,eloquent,شیوا,0.8571428571428571,0.5,0.3715277777777777,0.4097222222222221,3.4375,0.4027777777777778,7,Devanagari,Arabic,synonym,0
360,ज़ंजीर,انگور,zəɲd͡ʒiːr,ɒŋvr,chain,Angor,0.8888888888888888,0.5,0.3715277777777777,0.4097222222222222,3.25,0.4027777777777778,6,Devanagari,Arabic,random,0
77,आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1
4891,निष्फल,بی ثمر,niʂpʰəl,bj smr,ineffective,Fruitless,1.0,0.6666666666666666,0.25,0.2916666666666667,3.0416666666666665,0.2673611111111111,6,Devanagari,Arabic,synonym,0
501,तेहरान,ترخان,teɦraːn,trxɒn,Tehran,Tarkhan,0.5714285714285714,0.3333333333333333,0.2326388888888889,0.2847222222222222,2.5416666666666665,0.2604166666666667,6,Devanagari,Arabic,hard_negative,0
