,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
850,German-French,Panne,panais,panə,panɛ,Breakdown,parsnip,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
851,German-French,Routine,poutine,ʀoːuːtiːnə,putin,Routine,poutine,0.6,0.4285714285714285,0.30654761904761896,0.3392857142857143,2.9285714285714284,0.3363095238095238,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
852,German-French,Frottee,frottant,fʀɔteːə,fʀɔtɑ̃,terry cloth,rubbing,0.4285714285714285,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.4583333333333333,0.1909722222222222,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
853,German-French,Paspel,pastel,paspeːl,pastəl,Paspel,pastel,0.4285714285714285,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.3958333333333333,0.0381944444444444,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
854,German-French,Hart,Dur,haʀt,dyʀ,Hart,Dur,0.75,0.5,0.328125,0.3541666666666666,3.40625,0.3489583333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
855,German-French,Marcel,Marquises,maʀkeːl,maʀkiz,Marcel,Marquesas,0.4285714285714285,0.1666666666666666,0.0277777777777777,0.0277777777777777,0.5833333333333334,0.0277777777777777,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
856,German-French,Flottille,floralie,flɔtɪlə,flɔʀali,Flotilla,floralie,0.4285714285714285,0.1428571428571428,0.0773809523809524,0.0833333333333333,1.0892857142857142,0.0773809523809524,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
857,German-French,Flus,flouse,fluːs,fluz,Money,flouse,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
858,German-French,Genie,Kenya,ɡəniːə,kənia,Genie,Kenya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
859,German-French,Tarot,barote,tɑːʀoːt,baʀɔt,Tarot,barote,0.7142857142857143,0.2,0.0666666666666666,0.0749999999999999,0.675,0.0666666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
860,German-French,Billett,boulette,bɪlɛt,bulɛt,Ticket,pellet,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
861,German-French,Palais,paillasse,pɑːlais,pelas,Palais,bench top,0.4285714285714285,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5,0.1909722222222222,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
862,German-French,Kinematograph,dynamographe,kiːneːmɑːtɔkʀɑːf,dinamɔɡʀaf,Kinematograph,dynamographe,0.625,0.25,0.1909722222222221,0.2118055555555555,1.65625,0.2083333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
863,German-French,Barriere,barbarie,baʀiːʀə,baʀbaʀi,Barriers,barbarity,0.4285714285714285,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4285714285714286,0.1785714285714285,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
864,German-French,Tomate,trente,toːmɑːtə,tʀɑ̃tə,Tomato,thirty,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9166666666666667,0.21875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
865,German-French,Armee,Armelle,aʀmeːə,aʀmɛl,army,Armelle,0.5,0.2,0.0708333333333333,0.0833333333333333,1.35,0.0708333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
866,German-French,Facette,banqueter,fɑːkɛtə,bɑ̃kətəʀ,Facet,banquet,0.5,0.1428571428571428,0.1577380952380952,0.1785714285714285,1.4464285714285714,0.1755952380952381,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
867,German-French,Gruppe,groupie,kʀʊpə,ɡʀupi,group,groupie,0.6,0.0,0.05,0.05,0.45,0.05,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
868,German-French,Laurier,labeurer,lauʀiːʀ,labœʀəʀ,Laurier,toil,0.5714285714285714,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5357142857142858,0.1904761904761905,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
869,German-French,Piste,pastel,pɪstə,pastəl,Piste,pastel,0.3333333333333333,0.1666666666666666,0.173611111111111,0.1875,1.4166666666666667,0.1875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
870,German-French,kommerziell,commerçant,kɔməʀt͡sɪl,kɔmɛʀsɑ̃,commercial,trader,0.5,0.25,0.1588541666666666,0.171875,1.46875,0.1692708333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
871,German-French,minen,mannane,miːnən,mɑnan,mines,mannane,0.5,0.0,0.0625,0.0666666666666666,0.7,0.0625,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
872,German-French,Tristesse,triste sire,tʀɪstɛsə,tʀistə siʀ,Sadness,sad sir,0.5,0.1111111111111111,0.1203703703703703,0.1342592592592592,1.0277777777777777,0.1342592592592592,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
873,German-French,Ruin,rutine,ʀuːiːn,ʀytin,Ruin,routine,0.5,0.2,0.2083333333333333,0.225,1.75,0.225,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
874,German-French,Kontur,canoter,kɔntuːʀ,kanɔtəʀ,Contour,canoter,0.5714285714285714,0.1428571428571428,0.18154761904761896,0.1964285714285714,1.6071428571428572,0.1964285714285714,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
875,German-French,Mode,maudit,moːdə,modi,Mode,damn,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
876,German-French,Mokka,accon,mɔkkɑː,akkɔ̃,Mocha,accon,0.6666666666666666,0.2,0.2583333333333333,0.2833333333333333,2.3,0.2791666666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
877,German-French,ambig,albique,ambiːk,albik,ambig,Albic,0.3333333333333333,0.2,0.0541666666666666,0.0583333333333333,0.725,0.0541666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
878,German-French,Rund,raine,ʀʊnt,ʀɛn,Around,raine,0.5,0.25,0.2604166666666666,0.28125,2.1875,0.28125,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
879,German-French,Parasol,paroissial,pɑːʀɑːsoːl,paʀwasjal,Parasol,parish,0.6,0.2222222222222222,0.2407407407407407,0.2685185185185185,2.1111111111111107,0.2638888888888889,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
880,German-French,produktiv,prédictible,pʀoːdʊktiːf,pʀediktibl,productive,predictable,0.4545454545454545,0.1,0.13125,0.1416666666666666,1.1875,0.1395833333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
881,German-French,Kabine,combiné,kɑːbiːnə,kɔ̃bine,cabin,combined,0.5,0.0,0.0590277777777777,0.0625,0.625,0.0590277777777777,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
882,German-French,Kombinieren,Combiner,kɔmbiːniːʀən,kɔ̃binəʀ,Combine,Combiner,0.5,0.3,0.2958333333333333,0.325,2.45,0.325,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
883,German-French,primitiv,prismatique,pʀiːmiːtiːf,pʀismatik,primitive,prismatic,0.4545454545454545,0.2222222222222222,0.1504629629629629,0.162037037037037,1.4305555555555556,0.1597222222222222,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
884,German-French,Dossier,doucir,dɔsiːʀ,duziʀ,Dossier,doser,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
885,German-French,Zellulose,celluloïd,t͡sɛluːloːsə,sɛlyloi,cellulose,celluloid,0.5833333333333334,0.25,0.15625,0.1666666666666666,1.4375,0.1666666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
886,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.4,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
887,German-French,Portion,Partie,pɔʀt͡siːoːn,paʀti,Portion,Part,0.6363636363636364,0.4285714285714285,0.2946428571428571,0.3214285714285714,2.4642857142857144,0.3214285714285714,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
888,German-French,Au-pair,abaïer,au-paiʀ,abaiʀ,Au-pair,abayer,0.4285714285714285,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
889,German-French,Notifikation,ratification,noːtiːfiːkɑːt͡siːoːn,ʀatifikasjɔ̃,Notification,ratification,0.7,0.3333333333333333,0.1545138888888888,0.1701388888888888,1.7083333333333333,0.1614583333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
890,German-French,Kollaborateur,colorature,kɔlɑːboːʀɑːtoːyːʀ,kɔlɔʀatyʀ,Collaborator,colorature,0.5882352941176471,0.25,0.2413194444444444,0.2708333333333333,2.020833333333333,0.2690972222222222,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
891,German-French,Militär,bilitère,miːliːtæːʀ,bilitə̀ʀ,Military,bile,0.5,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.75,0.0476190476190476,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
892,German-French,phänomenal,phænomene,fæːnoːmənɑːl,fænɔmən,phenomenal,phenomena,0.5,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.75,0.2361111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
893,German-French,Tablette,ablette,taplɛtə,ablɛt,Tablet,ablette,0.4285714285714285,0.2857142857142857,0.2648809523809524,0.2916666666666667,2.107142857142857,0.2916666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
894,German-French,trivial,trisaïeul,tʀiːfiːɑːl,tʀizaiœl,trivial,trisaïeul,0.5,0.25,0.171875,0.1927083333333333,1.53125,0.1848958333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
895,German-French,Plakette,plancton,plɑːkɛtə,plɑ̃ktɔ̃,plaque,plankton,0.5,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.3214285714285714,0.1666666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
896,German-French,Verjus,farouche,fəʀjuːs,faʀuʃ,Verjuice,fierce,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.2083333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
897,English-German,Hast,Rast,hæst,ʀast,Hast,case,0.5,0.0,0.0260416666666666,0.03125,0.25,0.0260416666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
898,English-German,Urbach,Auerbach,ˈərbɑk,auəʀbɑːx,Urbach,Auerbach,0.625,0.2857142857142857,0.2916666666666666,0.3333333333333333,2.5535714285714284,0.3214285714285713,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
899,English-German,Dobermann,Dopamin,dobermann*,doːpɑːmiːn,Dobermann,Dopamine,0.7,0.2222222222222222,0.2337962962962962,0.2638888888888889,2.055555555555556,0.2615740740740741,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
900,English-German,linguistic,linkslastig,lɪŋgˈwɪstɪk,lɪŋkslastiːk,linguistic,left-heavy,0.5,0.1818181818181818,0.2083333333333333,0.2234848484848485,2.011363636363636,0.2234848484848485,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
901,English-German,Platz,Plast,plæts,plast,Platz,Plast,0.6,0.0,0.0166666666666666,0.0166666666666666,0.4,0.0166666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
902,English-German,loden,lausen,ˈloʊdən,lausən,lead,lausen,0.5714285714285714,0.0,0.0486111111111111,0.0486111111111111,0.5833333333333334,0.0486111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
903,English-German,Koelsch,Roensch,koʊlʃ,ʀoːənʃ,Koelsch,Roensch,0.6666666666666666,0.4,0.0875,0.0916666666666666,1.5,0.0875,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
904,English-German,Horch,Hulk,hɔrk,hʊlk,listen,Hulk,0.5,0.0,0.0416666666666666,0.0625,0.5,0.0416666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
905,English-German,Kraatz,Klaps,krɑts,klaps,Kraatz,Slate,0.6,0.2,0.0583333333333333,0.0833333333333333,0.675,0.0583333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
906,English-German,Dering,Spilling,ˈdɪrɪŋ,ʃpɪlɪŋk,Dering,Spilling,0.5714285714285714,0.2857142857142857,0.2976190476190476,0.3392857142857143,2.482142857142857,0.3244047619047618,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
907,English-German,Bremen,boomen,ˈbrɛmən,boːmən,Bremen,trees,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5,0.1944444444444444,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
908,English-German,Pfingsten,festen,ˈfɪŋstən,fɛstən,Pentecost,firm,0.375,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
909,English-German,Batzel,bitte,ˈbætzəl,bɪtə,Batzel,You're welcome,0.5714285714285714,0.3333333333333333,0.3263888888888888,0.3541666666666667,2.625,0.3541666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
910,English-German,Windisch,jiddisch,ˈwɪndɪʃ,jɪtdiːʃ,windish,Yiddish,0.7142857142857143,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.8333333333333334,0.0555555555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
911,English-German,Feldman,filmen,ˈfɛldmən,fɪlmən,Feldman,the film,0.375,0.1428571428571428,0.1369047619047619,0.1488095238095238,1.1071428571428572,0.1488095238095238,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
912,English-German,Grafe,Griff,greɪf,kʀɪf,Graph,Griff,0.6,0.5,0.125,0.1666666666666666,2.625,0.125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
913,English-German,Huy,Heu,huy*,hoːyː,Huy,Heu,0.6,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
914,English-German,Bathke,Boch,bæθk,boːx,Bathke,boch,0.75,0.25,0.28125,0.30208333333333337,2.5625,0.30208333333333337,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
915,English-German,Stuka,Staket,ˈstukə,ʃtɑːkeːt,He knocks,Fence,0.875,0.1666666666666666,0.2256944444444444,0.2430555555555555,2.0,0.2395833333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
916,English-German,Wand,janz,wɑnd,jant͡s,Wand,janz,0.8333333333333334,0.25,0.0677083333333333,0.0729166666666666,0.75,0.0677083333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
917,English-German,Gensel,beenden,ˈgɛnsəl,bɛndən,Gensel,break up,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.75,0.2013888888888888,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
918,English-German,Wohl,Soul,woʊl,zoːuːl,Well,Soul,0.6666666666666666,0.25,0.1302083333333333,0.1354166666666666,2.21875,0.1302083333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
919,English-German,Haase,raß,hɑs,ʀɑːs,Haase,raß,0.5,0.0,0.0486111111111111,0.0555555555555555,0.5,0.0486111111111111,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
920,English-German,Dagen,dämmen,ˈdægən,dæːmən,To dawn,insulate,0.5,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
921,English-German,Helmer,Helge,ˈhɛlmər,hɛlɡə,Helmer,Helge,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2083333333333333,1.9583333333333333,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
922,English-German,Herdt,Hertz,hərt,həʀt͡s,Herdt,Hertz,0.5,0.25,0.0520833333333333,0.0729166666666666,0.59375,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
923,English-German,Pfizer,Baisse,ˈfaɪzər,baɪsə,Pfizer,Decrease,0.5714285714285714,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.4791666666666667,0.1909722222222222,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
924,English-German,Trachsel,Brachsen,ˈtræksəl,pʀaksən,track,Brachsen,0.625,0.2857142857142857,0.056547619047619,0.0714285714285714,0.7142857142857143,0.056547619047619,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
925,English-German,Amtmann,atmen,amtmann*,atmən,bailiff,to breathe,0.5,0.2857142857142857,0.2767857142857143,0.3035714285714285,2.25,0.3035714285714285,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
926,English-German,Wessman,atmen,ˈwɛsmən,atmən,Wessman,to breathe,0.5714285714285714,0.1666666666666666,0.1701388888888889,0.1875,1.5,0.1875,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
927,English-German,Klunder,Blende,ˈkləndər,pləndə,Klunder,cover,0.375,0.2857142857142857,0.1428571428571428,0.1666666666666666,1.3214285714285714,0.1666666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
928,English-German,Bank,Bunker,bæŋk,bʊŋkɐ,Bank,Bunker,0.4,0.2,0.2208333333333333,0.2416666666666666,1.9,0.2416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
929,English-German,Prader,Brodem,prader*,pʀoːdeːm,Prader,Brodem,0.625,0.1666666666666666,0.1076388888888888,0.1388888888888888,1.3333333333333333,0.1076388888888888,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
930,English-German,Hasse,raß,hɑs,ʀɑːs,Hate,raß,0.5,0.0,0.0486111111111111,0.0555555555555555,0.5,0.0486111111111111,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
931,English-German,Schmaltz,Schmalz,ʃmɑlts,ʃmalt͡s,Schmaltz,lard,0.2857142857142857,0.3333333333333333,0.1701388888888888,0.1875,1.4166666666666667,0.1840277777777778,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
932,English-German,Sozi,Gobi,sozi*,ɡoːbiː,Sozi,Gobi,0.6666666666666666,0.5,0.125,0.1354166666666666,1.625,0.125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
933,English-German,Seider,Weiden,ˈsaɪdər,vaidən,Seider,pastures,0.5714285714285714,0.3333333333333333,0.0625,0.0833333333333333,0.7083333333333334,0.0625,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
934,English-German,Hamelin,Hamen,ˈhæmˌlɪn,hɑːmən,Hamelin,Hamen,0.75,0.1666666666666666,0.1840277777777777,0.2013888888888888,1.5833333333333333,0.1979166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
935,English-German,Bruer,Bau,bruər,bau,Bridges,Bau,0.6,0.4,0.4,0.475,3.75,0.4541666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
936,English-German,Worst,Jurist,wərst,juːʀɪst,Worst,Jurist,0.7142857142857143,0.1666666666666666,0.2326388888888889,0.2638888888888889,2.145833333333333,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
937,English-German,Horst,Jurist,hɔrst,juːʀɪst,Horst,Jurist,0.7142857142857143,0.1666666666666666,0.2256944444444444,0.2569444444444444,2.270833333333333,0.2430555555555555,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
938,English-German,Wittenburg,Lichtenberg,ˈwɪtənbərg,lɪxtənbəʀk,Wittenburg,Lichtenberg,0.5,0.2,0.23125,0.2625,2.2,0.2520833333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
939,English-German,Neuendorf,Niederndorf,ˈnuəndɔrf,niːdəʀndɔʀf,Neuendorf,Niederndorf,0.5454545454545454,0.2,0.2125,0.2416666666666667,1.8375,0.2333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
940,English-German,purine,Pauline,purine*,pauliːnə,purine,Pauline,0.625,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.4285714285714286,0.1785714285714285,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
941,English-German,Neils,Niet,nilz,niːt,Neils,Not,0.5,0.25,0.2604166666666666,0.28125,2.25,0.28125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
942,English-German,loup,Luv,lup,luːf,loup,Luv,0.5,0.0,0.0347222222222222,0.0416666666666666,0.5416666666666666,0.0347222222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
943,English-German,Interlaken,Unterlassen,interlaken*,ʊntəʀlasən,Interlaken,refrain,0.5454545454545454,0.1,0.06875,0.0791666666666666,0.775,0.06875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
944,English-German,Band,Bande,bænd,bandə,Band,Bandaged,0.4,0.2,0.1791666666666666,0.2,1.45,0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
945,English-German,Timme,Timm,tɪm,tɪm,Hour,Timm,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
946,English-German,bummer,boomen,ˈbəmər,boːmən,bummer,trees,0.6666666666666666,0.2,0.0583333333333333,0.075,0.75,0.0583333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
