,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
131,吉尼斯,Guinness,t͡ɕinisi,ˈgɪnəs,Guinness,Guinness,0.75,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.6666666666666665,0.3611111111111111,8,Chinese,Latin,loan,1
625,甘迺迪,Kennedy,kannaiti,ˈkɛnədi,Kennedy,Kennedy,0.75,0.25,0.2578125,0.2812499999999999,2.09375,0.2812499999999999,7,Chinese,Latin,loan,1
287,安乃近,Analgin,annait͡ɕin,analgin*,Anagen,Analgin,0.6,0.375,0.2630208333333333,0.2916666666666666,2.5,0.2838541666666666,7,Chinese,Latin,loan,1
923,馬來西亞,Malaysia,malaiɕija,məˈleɪʒə,Malaysia,Malaysia,0.8888888888888888,0.3333333333333333,0.25,0.2731481481481481,2.111111111111111,0.2731481481481481,8,Chinese,Latin,loan,1
516,梳打,Kenya,ʂuta,ˈkɛnjə,Soda,Kenya,1.0,0.6,0.3083333333333333,0.3333333333333333,3.225,0.3291666666666667,5,Chinese,Latin,random,0
498,果占,jam,kuoʈ͡ʂan,ʤæm,fruit,jam,1.0,0.8333333333333334,0.6076388888888888,0.6875,5.020833333333333,0.6840277777777778,3,Chinese,Latin,loan,1
2562,蘇里南,sunangel,sulinan,sunangel*,Suriname,sunangel,0.6666666666666666,0.2857142857142857,0.0535714285714285,0.0535714285714285,0.7857142857142857,0.0535714285714285,8,Chinese,Latin,hard_negative,0
480,小心,Diligent,ɕiaoɕin,ˈdɪlɪʤənt,careful,Diligent,0.8888888888888888,0.5714285714285714,0.2232142857142857,0.25,3.821428571428572,0.2232142857142857,8,Chinese,Latin,synonym,0
659,科文,foreman,kʰewen,ˈfɔrmən,Kewen,foreman,0.8571428571428571,0.3333333333333333,0.2673611111111111,0.2986111111111111,2.958333333333333,0.2951388888888889,7,Chinese,Latin,loan,1
346,巴比特,Babbitt,papitʰe,ˈbæbɪt,Babbitt,Babbitt,1.0,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.375,0.1944444444444444,7,Chinese,Latin,loan,1
357,布加勒斯特,Bucharest,put͡ɕialesitʰe,ˈbukəˌrɛst,Bucharest,Bucharest,0.8571428571428571,0.2727272727272727,0.2916666666666667,0.3295454545454545,2.4431818181818183,0.3200757575757575,9,Chinese,Latin,loan,1
1618,惨淡,Depressed,ʈ͡sʰantan,dɪˈprɛst,dismal,Depressed,1.0,0.7142857142857143,0.2410714285714285,0.2857142857142857,4.017857142857143,0.2410714285714285,9,Chinese,Latin,synonym,0
224,塞壬,Samoa,seɻen,səˈmoʊə,Sirens,Samoa,0.8571428571428571,0.5,0.2743055555555555,0.3055555555555555,3.458333333333333,0.2916666666666667,5,Chinese,Latin,random,0
114,古柯,Bush,kukʰe,bʊʃ,coca,Bush,1.0,0.75,0.3541666666666667,0.3854166666666667,3.28125,0.3802083333333333,4,Chinese,Latin,random,0
77,勒克斯,lux,lekʰesi,ləks,Lux,lux,0.5714285714285714,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.583333333333333,0.3541666666666667,3,Chinese,Latin,loan,1
404,快勞,file,kʰuailao,faɪl,quick work,file,0.75,0.5714285714285714,0.4285714285714286,0.4761904761904762,3.625,0.4732142857142857,4,Chinese,Latin,loan,1
766,蒙特婁,Mary,meŋtʰelou,ˈmɛri,Montreal,Mary,1.0,0.5,0.4869791666666667,0.546875,4.03125,0.5364583333333333,4,Chinese,Latin,random,0
1627,悲惨的,Dismal,peiʈ͡sʰanti,ˈdɪzməl,Tragic,Dismal,1.0,0.6666666666666666,0.3981481481481481,0.4351851851851852,3.7222222222222223,0.4305555555555556,6,Chinese,Latin,synonym,0
785,蘇里南,Suriname,sulinan,ˈsərɪnɑm,Suriname,Suriname,0.75,0.1428571428571428,0.0714285714285714,0.0892857142857142,0.7678571428571429,0.0714285714285714,8,Chinese,Latin,loan,1
1297,揭示,Profess,t͡ɕieʂɻ̩,prəˈfɛs,reveal,Profess,1.0,0.6666666666666666,0.2951388888888889,0.3541666666666667,3.2291666666666665,0.3090277777777777,7,Chinese,Latin,synonym,0
3396,不足,"Small ,",put͡su,smɔl ,insufficient,"Small ,",1.0,1.0,0.328125,0.3749999999999999,5.53125,0.328125,7,Chinese,Latin,synonym,0
148,吩嗪,phenazine,fent͡ɕʰin,phenazine*,phenazine,phenazine,0.8,0.4444444444444444,0.337962962962963,0.3749999999999999,2.9027777777777777,0.3726851851851852,9,Chinese,Latin,loan,1
558,泡立水,polish,pʰaoliʂuei,ˈpɑlɪʃ,Foaming water,polish,0.9,0.4444444444444444,0.4189814814814815,0.4675925925925926,3.388888888888889,0.4652777777777778,6,Chinese,Latin,loan,1
134,吉普,pudu,t͡ɕipʰu,pudu*,jeep,pudu,1.0,0.5,0.1354166666666666,0.1458333333333333,1.4375,0.1354166666666666,4,Chinese,Latin,random,0
216,成就,Acquirement,ʈ͡ʂʰeŋt͡ɕiou,acquirement*,Achievement,Acquirement,1.0,0.6363636363636364,0.4621212121212121,0.5189393939393938,4.761363636363637,0.4962121212121211,11,Chinese,Latin,synonym,0
238,士巴拿,spanner,ʂɻ̩pana,ˈspænər,Spana,,0.8571428571428571,0.3333333333333333,0.2708333333333333,0.3263888888888889,2.708333333333333,0.2708333333333333,7,Chinese,Latin,loan,1
2574,富有成效的,Rewarding,fujouʈ͡ʂʰeŋɕiaoti,rɪˈwɔrdɪŋ,productive,Rewarding,0.9411764705882352,0.6428571428571429,0.4791666666666666,0.5416666666666667,4.392857142857143,0.5208333333333334,9,Chinese,Latin,synonym,0
904,阿非利加,Africa,afeilit͡ɕia,ˈæfrɪkɑ,Africa,Africa,1.0,0.3333333333333333,0.3402777777777778,0.3888888888888889,2.875,0.375,6,Chinese,Latin,loan,1
826,賽璐珞,celluloid,sailuluo,ˈsɛləˌlɔɪd,celluloid,celluloid,0.8,0.25,0.2317708333333333,0.2708333333333333,2.5,0.2317708333333333,9,Chinese,Latin,loan,1
507,格拉摩根,Glamorgan,kelamuoken,glamorgan*,Glamorgan,Glamorgan,0.7,0.4,0.3041666666666666,0.3458333333333333,2.7625,0.3354166666666666,9,Chinese,Latin,loan,1
125,吉卜賽,Gypsy,t͡ɕipusai,ˈʤɪpsi,Gypsy,Gypsy,0.6666666666666666,0.4285714285714285,0.3928571428571428,0.4345238095238096,3.142857142857143,0.4345238095238096,5,Chinese,Latin,loan,1
398,德比,Tame,tepi,teɪm,Derby,Tame,0.5,0.5,0.15625,0.1770833333333333,3.6875,0.15625,4,Chinese,Latin,hard_negative,0
779,薩里,Surrey,sali,ˈsəri,Surrey,Surrey,0.6,0.0,0.0625,0.0833333333333333,0.6875,0.0625,6,Chinese,Latin,loan,1
81,卡其,khaki,kʰat͡ɕʰi,ˈkɑki,Khaki,khaki,0.875,0.0,0.0729166666666666,0.0833333333333333,0.71875,0.0729166666666666,5,Chinese,Latin,loan,1
453,摩哆,motor,muotuo,ˈmoʊtər,motorcycle,motor,0.7142857142857143,0.1666666666666666,0.1076388888888888,0.1319444444444444,1.6666666666666667,0.1076388888888888,5,Chinese,Latin,loan,1
810,貝奧武夫,Beowulf,peiaoufu,ˈbeɪəˌwʊlf,Beowulf,Beowulf,0.9,0.375,0.1328125,0.1510416666666666,2.265625,0.1328125,7,Chinese,Latin,loan,1
1946,ban,Prohibit,ban,proʊˈhɪbət,ban,Prohibit,0.9,0.7777777777777778,0.6180555555555556,0.6944444444444444,5.277777777777778,0.6944444444444444,7,Chinese,Latin,synonym,0
290,安哥,encore,anke,ˈɑnˌkɔr,Angkor,encore,0.7142857142857143,0.2,0.2041666666666667,0.2416666666666666,1.85,0.2375,6,Chinese,Latin,loan,1
928,馬可,Marco,makʰe,ˈmɑrkoʊ,Mark,Marco,0.7142857142857143,0.3333333333333333,0.3194444444444444,0.3680555555555555,2.75,0.3645833333333333,5,Chinese,Latin,loan,1
924,馬克,Mark,makʰe,mɑrk,mark,Mark,0.8,0.5,0.1875,0.2291666666666666,3.75,0.1875,4,Chinese,Latin,loan,1
1084,得到,Snatch,tetao,snæʧ,get,Snatch,1.0,0.6,0.3916666666666667,0.4333333333333334,3.65,0.4333333333333334,6,Chinese,Latin,synonym,0
114,古柯,coca,kukʰe,ˈkoʊkə,coca,coca,0.8333333333333334,0.2,0.2208333333333333,0.2416666666666666,1.8,0.2416666666666666,4,Chinese,Latin,loan,1
1060,抓住,Take,ʈ͡ʂuaʈ͡ʂu,teɪk,catch,Take,1.0,0.4,0.3,0.35,2.825,0.3208333333333333,4,Chinese,Latin,synonym,0
711,色拉,salad,sela,ˈsæləd,salad,salad,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,5,Chinese,Latin,loan,1
241,士碌架,MacDonnell,ʂɻ̩lut͡ɕia,məkˈdɑnəl,Slut rack,MacDonnell,1.0,0.625,0.2942708333333333,0.328125,3.953125,0.3072916666666667,10,Chinese,Latin,random,0
505,查理,aniline,ʈ͡ʂali,ˈænəˌlin,Charlie,aniline,0.75,0.5,0.3680555555555556,0.4097222222222221,3.375,0.3993055555555555,7,Chinese,Latin,random,0
3275,偏心,Curious,pʰianɕin,ˈkjʊriəs,eccentric,Curious,1.0,0.7142857142857143,0.181547619047619,0.2083333333333333,3.1607142857142856,0.181547619047619,7,Chinese,Latin,synonym,0
890,阿普唑侖,Georgia,epʰut͡suolun,ˈʤɔrʤə,Alprazolam,Georgia,1.0,0.6666666666666666,0.638888888888889,0.712962962962963,5.222222222222222,0.7037037037037037,7,Chinese,Latin,random,0
35,保加利亞,sergeant,paot͡ɕialija,ˈsɑrʤənt,Bulgaria,sergeant,1.0,0.7,0.4645833333333334,0.5208333333333333,4.7,0.5041666666666667,8,Chinese,Latin,random,0
310,尊巴,Zumba,t͡sunpa,zumba*,Zumba,Zumba,0.8571428571428571,0.4,0.0541666666666666,0.0583333333333333,0.625,0.0541666666666666,5,Chinese,Latin,loan,1
880,阿司匹林,aspirin,asipʰilin,ˈæsprɪn,aspirin,aspirin,0.7777777777777778,0.25,0.25,0.2864583333333333,2.0625,0.2760416666666667,7,Chinese,Latin,loan,1
219,域多利,Victoria,jutuoli,vɪkˈtɔriə,Victoria,Victoria,0.8888888888888888,0.5,0.265625,0.3020833333333333,3.59375,0.2786458333333333,8,Chinese,Latin,loan,1
2905,无保留,Frank,upaoliou,fræŋk,no reservation,Frank,1.0,0.625,0.4479166666666667,0.5104166666666667,5.109375,0.4869791666666667,5,Chinese,Latin,synonym,0
1292,揭示,Declare,t͡ɕieʂɻ̩,dɪˈklɛr,reveal,Declare,1.0,0.6666666666666666,0.28125,0.3263888888888889,3.7291666666666665,0.3090277777777777,7,Chinese,Latin,synonym,0
704,肯尼迪,Quezon City,kʰenniti,quezon* ˈsɪti,Kennedy,Quezon City,0.6923076923076923,0.4,0.2958333333333333,0.3249999999999999,2.625,0.3249999999999999,11,Chinese,Latin,random,0
839,迪拜,Dubai,tipai,duˈbaɪ,,Dubai,0.8333333333333334,0.0,0.0499999999999999,0.0499999999999999,0.45,0.0499999999999999,5,Chinese,Latin,loan,1
54,克里米亞,Crimea,kʰelimija,kraɪˈmiə,Crimea,Crimea,0.6666666666666666,0.375,0.2057291666666666,0.2447916666666666,2.625,0.21875,6,Chinese,Latin,loan,1
1000,占据,Possession,ʈ͡ʂant͡ɕy,pəˈzɛʃən,occupy,Possession,1.0,0.7142857142857143,0.3779761904761905,0.4166666666666666,3.767857142857143,0.4047619047619047,10,Chinese,Latin,synonym,0
694,羅里,lorry,luoli,ˈlɔri,Rory,lorry,0.8,0.2,0.2125,0.25,1.8,0.2333333333333333,5,Chinese,Latin,loan,1
955,黑客松,Benin,xeikʰesoŋ,ˈbinɪn,Hackathon,Benin,0.8888888888888888,0.625,0.4322916666666667,0.4739583333333333,4.046875,0.4713541666666666,5,Chinese,Latin,random,0
607,狗帶,go die,koutai,goʊ daɪ,dog leash,go die,0.7142857142857143,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.4166666666666667,0.1944444444444444,6,Chinese,Latin,loan,1
204,取得,Acquirement,t͡ɕʰyte,acquirement*,get,Acquirement,0.9166666666666666,0.7272727272727273,0.6060606060606062,0.6780303030303031,5.136363636363637,0.6723484848484849,11,Chinese,Latin,synonym,0
85,卡因,-caine,t͡ɕʰiain,-keɪn,Caine,-caine,0.875,0.2,0.2333333333333333,0.2583333333333333,1.975,0.2541666666666667,6,Chinese,Latin,loan,1
588,相信,Faith,ɕiaŋɕin,feɪθ,Believe,Faith,1.0,0.7142857142857143,0.4642857142857143,0.511904761904762,3.9642857142857135,0.505952380952381,5,Chinese,Latin,synonym,0
407,悉尼,Sydney,ɕini,ˈsɪdni,sydney,Sydney,0.6666666666666666,0.4,0.225,0.2416666666666666,1.85,0.2416666666666666,6,Chinese,Latin,loan,1
650,泵浦,pump,peŋpʰu,pəmp,pump,pump,0.6666666666666666,0.4,0.2375,0.2583333333333333,2.05,0.2583333333333333,4,Chinese,Latin,loan,1
3171,普通的,Commonplace,pʰutʰoŋti,ˈkɑmənˌpleɪs,normal,Commonplace,1.0,0.6,0.38125,0.4166666666666666,3.4625,0.4083333333333334,11,Chinese,Latin,synonym,0
278,威士忌,whisky,weiʂɻ̩t͡ɕi,ˈwɪski,whisky,whisky,0.9,0.2857142857142857,0.2916666666666666,0.3214285714285714,2.4107142857142856,0.318452380952381,6,Chinese,Latin,loan,1
378,不定,Vague,putiŋ,veɪg,indefinite,Vague,1.0,0.4,0.425,0.4666666666666666,3.625,0.4625,5,Chinese,Latin,synonym,0
36,便士,pence,pianʂɻ̩,pɛns,penny,pence,0.7142857142857143,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,5,Chinese,Latin,loan,1
766,蒙特婁,Montreal,meŋtʰelou,ˌməntriˈɔl,Montreal,Montreal,0.8,0.25,0.1614583333333333,0.1979166666666666,2.734375,0.1614583333333333,8,Chinese,Latin,loan,1
538,沙士,SARS,ʂaʂɻ̩,sɑrz,SARS,SARS,1.0,0.5,0.1197916666666666,0.1458333333333333,2.875,0.1197916666666666,4,Chinese,Latin,loan,1
1907,乃掃,night hag,naisao,naɪt hæg,Nasau,night hag,0.75,0.1666666666666666,0.0694444444444444,0.0763888888888888,1.3125,0.0694444444444444,9,Chinese,Latin,hard_negative,0
348,巴祖卡,bikini,pat͡sukʰa,bɪˈkini,Bazooka,bikini,1.0,0.1666666666666666,0.1597222222222222,0.1666666666666666,1.9583333333333333,0.1597222222222222,6,Chinese,Latin,random,0
390,神秘,Ambivalent,ʂenmi,æmˈbɪvələnt,mystery,Ambivalent,1.0,0.8,0.5354166666666667,0.6,4.9,0.5875,10,Chinese,Latin,synonym,0
482,晚霞子,white shirt,wanɕiat͡si,waɪt ʃərt,sunset,white shirt,0.8,0.625,0.1901041666666666,0.2239583333333333,3.25,0.1901041666666666,11,Chinese,Latin,loan,1
2415,用功,Diligent,joŋkoŋ,ˈdɪlɪʤənt,work hard,Diligent,1.0,0.5714285714285714,0.3184523809523809,0.3452380952380952,4.392857142857143,0.3303571428571428,8,Chinese,Latin,synonym,0
2335,相似的,Same,ɕiaŋsiti,seɪm,similar,Same,0.875,0.75,0.5104166666666666,0.5625,4.3125,0.5598958333333333,4,Chinese,Latin,synonym,0
1520,不足,Lacking,put͡su,ˈlækɪŋ,insufficient,Lacking,1.0,0.4,0.3541666666666666,0.3833333333333333,3.8,0.375,7,Chinese,Latin,synonym,0
504,柯林頓,Clinton,kʰelintun,ˈklɪntən,Clinton,Clinton,0.5555555555555556,0.125,0.1432291666666666,0.15625,1.1875,0.15625,7,Chinese,Latin,loan,1
732,茄哩啡,arietine,t͡ɕʰielifei,arietine*,solanine,arietine,0.6363636363636364,0.625,0.25,0.3072916666666666,3.5625,0.25,8,Chinese,Latin,hard_negative,0
1431,明尼蘇達,magnetise,miŋnisuta,magnetise*,Minnesota,magnetise,0.7,0.1111111111111111,0.1412037037037037,0.1527777777777778,1.4166666666666667,0.1527777777777778,9,Chinese,Latin,hard_negative,0
844,連頓,Renton,liantun,ˈrɛntən,Lenton,Renton,0.5714285714285714,0.1428571428571428,0.181547619047619,0.2083333333333333,1.6071428571428572,0.1964285714285714,6,Chinese,Latin,loan,1
53,克里奧爾語,creole,kʰeliaoɻ̩ju,ˈkrioʊl,Creole,creole,0.8181818181818182,0.3333333333333333,0.3587962962962963,0.4027777777777778,3.3194444444444446,0.3935185185185185,6,Chinese,Latin,loan,1
2172,和睦,Affinity,xemu,əˈfɪnɪti,harmony,Affinity,1.0,0.7142857142857143,0.4583333333333333,0.5059523809523809,3.892857142857143,0.5,8,Chinese,Latin,synonym,0
2660,少量,Morsel,ʂaoliaŋ,ˈmɔrsəl,a small amount,Morsel,1.0,0.5714285714285714,0.3035714285714285,0.3452380952380952,3.928571428571429,0.3154761904761905,6,Chinese,Latin,synonym,0
807,謝特,shit,ɕietʰe,ʃɪt,Shet,shit,0.8333333333333334,0.6,0.3916666666666667,0.4333333333333334,3.2,0.4333333333333334,4,Chinese,Latin,loan,1
474,新加坡,Singapore,ɕint͡ɕiapʰuo,ˈsɪŋəˌpɔr,Singapore,Singapore,0.9166666666666666,0.4444444444444444,0.3125,0.3518518518518518,3.0972222222222223,0.3333333333333332,9,Chinese,Latin,loan,1
562,法蘭絨,flannel,falanɻoŋ,ˈflænəl,flannel,flannel,0.75,0.375,0.2760416666666666,0.3020833333333333,2.421875,0.2994791666666667,7,Chinese,Latin,loan,1
3476,邪恶,Malevolent,ɕiee,məˈlɛvələnt,evil,Malevolent,1.0,0.7,0.6000000000000001,0.6541666666666667,5.025,0.6541666666666667,10,Chinese,Latin,synonym,0
359,布拉干,Bulacan,pulakan,bulacan*,Bulacan,Bulacan,0.375,0.1428571428571428,0.0119047619047619,0.0119047619047619,0.1071428571428571,0.0119047619047619,7,Chinese,Latin,loan,1
474,不知疲倦,Devoted,puʈ͡ʂɻ̩pʰit͡ɕyan,dɪˈvoʊtɪd,tireless,Devoted,0.9375,0.6,0.3145833333333333,0.3541666666666666,3.0625,0.3354166666666667,7,Chinese,Latin,synonym,0
2252,了不起,Horrid,liaoput͡ɕʰi,ˈhɔrəd,amazing,Horrid,1.0,0.625,0.4453125,0.5052083333333334,4.15625,0.4817708333333333,6,Chinese,Latin,synonym,0
868,遇险,Catastrophe,juɕian,kəˈtæstrəfi,in distress,Catastrophe,1.0,0.7,0.4645833333333333,0.5125,4.65,0.5083333333333334,11,Chinese,Latin,synonym,0
2469,合理的,Prudent,xeliti,ˈprudənt,reasonable,Prudent,1.0,0.5714285714285714,0.2767857142857143,0.3095238095238095,4.071428571428571,0.3005952380952381,7,Chinese,Latin,synonym,0
762,葉立德,Trump,jelite,trəmp,Ye Lid,Trump,1.0,0.6666666666666666,0.3298611111111111,0.375,4.8125,0.3472222222222222,5,Chinese,Latin,random,0
809,貝司,Keesey,peisi,ˈkisi,bass,Keesey,0.4,0.4,0.2125,0.2333333333333333,1.85,0.2333333333333333,6,Chinese,Latin,hard_negative,0
1909,讨厌,Nasty,tʰaojan,ˈnæsti,Hate,Nasty,1.0,0.6666666666666666,0.3055555555555556,0.3333333333333333,4.395833333333333,0.3194444444444445,5,Chinese,Latin,synonym,0
550,波士頓,saxophone,puoʂɻ̩tun,ˈsæksəˌfoʊn,Boston,saxophone,0.9090909090909092,0.4444444444444444,0.224537037037037,0.2546296296296296,2.833333333333333,0.2361111111111111,9,Chinese,Latin,random,0
2032,部分,Piece,pufen,pis,part,Piece,0.8,0.6,0.4041666666666667,0.4416666666666666,3.45,0.4416666666666666,5,Chinese,Latin,synonym,0
305,宏都拉斯,Honduras,xoŋtulasi,hɑnˈdʊrəs,Honduras,Honduras,1.0,0.2222222222222222,0.1875,0.2129629629629629,1.930555555555556,0.199074074074074,8,Chinese,Latin,loan,1
871,開羅,Anaheim,kʰailuo,ˈænəˌhaɪm,Cairo,Anaheim,1.0,0.4285714285714285,0.3303571428571428,0.3630952380952381,4.160714285714286,0.3452380952380953,7,Chinese,Latin,random,0
99,卡里斯瑪,charisma,t͡ɕʰialisima,kərˈɪzmə,Karisma,charisma,0.9166666666666666,0.2222222222222222,0.2708333333333333,0.3055555555555556,2.3194444444444446,0.2939814814814815,8,Chinese,Latin,loan,1
2615,邁亞美,bougienage,maijamei,bougienage*,Maiame,shifting,0.7272727272727273,0.375,0.0807291666666666,0.0885416666666666,1.3125,0.0807291666666666,10,Chinese,Latin,hard_negative,0
110,可可仔,cocoa,kʰekʰet͡si,ˈkoʊkoʊ,Cocoa,cocoa,0.9,0.3333333333333333,0.2256944444444444,0.25,3.0416666666666665,0.2256944444444444,5,Chinese,Latin,loan,1
2530,慷慨的,Lenient,kʰaŋkʰaiti,ˈlinjənt,Generous,Lenient,0.9,0.5,0.28125,0.3072916666666667,3.84375,0.2942708333333333,7,Chinese,Latin,synonym,0
347,巴爾幹,Balkan,paɻ̩kan,ˈbɔlkən,Balkans,Balkan,0.7142857142857143,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,6,Chinese,Latin,loan,1
410,愛丁堡,Edinburgh,aitiŋpao,ˈɛdənbəroʊ,edinburgh,Edinburgh,0.9,0.3333333333333333,0.2569444444444445,0.287037037037037,3.0694444444444446,0.2662037037037037,9,Chinese,Latin,loan,1
3049,摩爾門,Muhamet,muoɻ̩men,muhamet*,Mormon,crips,0.625,0.2857142857142857,0.0744047619047619,0.0892857142857142,1.4107142857142858,0.0744047619047619,7,Chinese,Latin,hard_negative,0
1297,巴斯,Basu,pasi,ˈbɑsu,Bath,Basu,0.8,0.0,0.0572916666666666,0.0625,0.625,0.0572916666666666,4,Chinese,Latin,hard_negative,0
18,降低,Forgo,t͡ɕiaŋti,fɔrˈgoʊ,reduce,Forgo,1.0,0.6666666666666666,0.34375,0.3958333333333333,4.479166666666667,0.3576388888888889,5,Chinese,Latin,synonym,0
720,艾迪生,Addison,aitiʂeŋ,ˈædɪsən,Addison,Addison,1.0,0.1428571428571428,0.1845238095238095,0.2023809523809523,1.5892857142857142,0.1994047619047619,7,Chinese,Latin,loan,1
105,厄瓜多爾,Ecuador,ekuatuoɻ̩,ˈɛkwəˌdɔr,Ecuador,Ecuador,1.0,0.375,0.1796875,0.2083333333333333,2.140625,0.1927083333333333,7,Chinese,Latin,loan,1
311,尖頭鰻,adamantinoma,t͡ɕiantʰouman,adamantinoma*,pointed eel,adamantinoma,0.6153846153846154,0.4166666666666667,0.3020833333333333,0.3368055555555555,2.895833333333333,0.3194444444444444,12,Chinese,Latin,hard_negative,0
2993,困惑,Quandary,kʰunxuo,kˈwɑndəri,Puzzled,Quandary,0.7777777777777778,0.375,0.2994791666666667,0.34375,2.953125,0.3359375,8,Chinese,Latin,synonym,0
166,哈士奇,husky,xaʂɻ̩t͡ɕʰi,ˈhəski,Husky,husky,0.9,0.3333333333333333,0.2326388888888888,0.25,2.3125,0.2465277777777778,5,Chinese,Latin,loan,1
130,吉士打,bacon,t͡ɕiʂɻ̩ta,ˈbeɪkən,custard,bacon,1.0,0.6666666666666666,0.2743055555555556,0.3125,3.7916666666666665,0.2743055555555556,5,Chinese,Latin,random,0
920,公正,Frank,koŋʈ͡ʂeŋ,fræŋk,just,Frank,1.0,0.6666666666666666,0.3576388888888888,0.4236111111111111,4.708333333333333,0.3819444444444444,5,Chinese,Latin,synonym,0
3462,不祥的,Corrupt,puɕiaŋti,kərəpt,inauspicious,Corrupt,0.875,0.625,0.3489583333333333,0.3854166666666666,3.53125,0.375,7,Chinese,Latin,synonym,0
1258,和平,Accord,xepʰiŋ,əˈkɔrd,Peace,Accord,1.0,0.8,0.3083333333333333,0.3666666666666667,4.575,0.3083333333333333,6,Chinese,Latin,synonym,0
714,艾奇遜,Acheson,ait͡ɕʰiɕyn,ˈæʧəsən,Acheson,Acheson,0.9,0.4285714285714285,0.3303571428571428,0.3571428571428571,2.821428571428572,0.3571428571428571,7,Chinese,Latin,loan,1
2066,不诚实,False,puʈ͡ʂʰeŋʂi,fɔls,dishonest,False,1.0,0.5714285714285714,0.4434523809523809,0.5059523809523809,4.107142857142857,0.494047619047619,5,Chinese,Latin,synonym,0
674,紐約,New York,nioujue,nu jɔrk,New York,New York,0.8571428571428571,0.4285714285714285,0.2738095238095238,0.3154761904761904,3.803571428571429,0.2886904761904761,8,Chinese,Latin,loan,1
511,格瑞那達,Grenada,keɻueinata,grɪˈnɑdə,Grenada,Grenada,0.9,0.4,0.4020833333333334,0.4541666666666667,3.5,0.44375,7,Chinese,Latin,loan,1
606,狄力,Dili,tili,dili*,Di Li,not,0.4,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,4,Chinese,Latin,loan,1
62,恨,Disdain,xen,dɪsˈdeɪn,hatred,Disdain,0.75,0.7142857142857143,0.5446428571428571,0.6011904761904763,4.446428571428571,0.5982142857142857,7,Chinese,Latin,synonym,0
583,渡渡鳥,dodo,tutuniao,ˈdoʊdoʊ,dodo,dodo,1.0,0.375,0.2890625,0.3125,2.65625,0.3125,4,Chinese,Latin,loan,1
397,德律風,telephone,telyfeŋ,ˈtɛləˌfoʊn,Phone,telephone,0.7,0.125,0.1770833333333333,0.1927083333333333,1.609375,0.1901041666666666,9,Chinese,Latin,loan,1
697,考拉,dodo,kʰaola,ˈdoʊdoʊ,koala,dodo,1.0,0.5,0.2708333333333333,0.2916666666666667,2.8541666666666665,0.2881944444444444,4,Chinese,Latin,random,0
980,逮捕,Obtain,taipu,əbˈteɪn,Arrest,Obtain,1.0,0.6666666666666666,0.3680555555555556,0.4166666666666667,4.395833333333333,0.3854166666666667,6,Chinese,Latin,synonym,0
930,馬林巴琴,marimba,malinpat͡ɕʰin,mərˈɪmbə,marimba,marimba,0.9230769230769232,0.4,0.3291666666666666,0.3666666666666666,2.7375,0.35625,7,Chinese,Latin,loan,1
802,詹姆斯,James,ʈ͡ʂanmusi,ʤeɪmz,james,James,0.8888888888888888,0.5714285714285714,0.4345238095238095,0.494047619047619,4.214285714285714,0.4851190476190476,5,Chinese,Latin,loan,1
