,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1817,minuutti,minister,minuːtti,miːnɪsteːr,minute,minister,0.6,0.125,0.151041666666667,0.171875,1.5,0.171875,4,Latin,Latin,hard_negative,0
514,linkata,linka,liŋkɑtɑ,lɪnkɑː,the link,line,0.571428571428571,0.285714285714286,0.294642857142857,0.327380952380952,2.48214285714286,0.324404761904762,2,Latin,Latin,loan,1
332,ketlata,Vårdö,ketlɑtɑ,vɔrdøː,ketlata,Vårdö,1.0,0.4285714285714285,0.3630952380952381,0.4107142857142857,3.3035714285714284,0.3928571428571428,7,Latin,Latin,random,0
3102,Kehua,Applåder,keɦuɑ,ɐploːdeːr,Praise,Applause,1.0,0.5714285714285714,0.3928571428571428,0.4404761904761906,4.339285714285714,0.4196428571428572,8,Latin,Latin,synonym,0
5581,Lyhyt,Tillfällig,lyɦyt,tɪlfɛliːɡ,Short,Temporary,0.8888888888888888,0.5,0.4244791666666666,0.4635416666666666,3.625,0.4583333333333333,10,Latin,Latin,synonym,0
2487,Niukka,Saknas,niukkɑ,sɐknɑːs,Meager,Missing,0.8571428571428571,0.6666666666666666,0.2777777777777777,0.3124999999999999,4.104166666666667,0.2777777777777777,5,Latin,Latin,synonym,0
957,sekunti,sekund,sekunti,seːkɵnd,second,seconds,0.571428571428571,0.142857142857143,0.157738095238095,0.172619047619048,1.32142857142857,0.172619047619048,2,Latin,Latin,loan,1
32,amuletti,Kina,ɑmuletti,ɕiːnɑː,amulets,China,1.0,0.75,0.5338541666666667,0.5885416666666666,4.9375,0.5859375,8,Latin,Latin,random,0
5609,Väliaikainen,Föränderlig,ʋæliɑikɑinen,føːrɛndɛrliːɡ,Temporary,Variable,1.0,0.5833333333333334,0.2395833333333333,0.2881944444444444,3.40625,0.25,12,Latin,Latin,synonym,0
646,neilikka,nejlika,neilikkɑ,nɛjliːkɑː,carnation,carnation,0.444444444444444,0.25,0.138020833333333,0.15625,1.359375,0.151041666666667,2,Latin,Latin,loan,1
2039,Yhtenäisyys,Harmoni,yɦtenæisyːs,hɐrmuːniː,Unity,Harmony,0.9090909090909092,0.6,0.3687499999999999,0.4083333333333334,3.8625,0.3958333333333333,10,Latin,Latin,synonym,0
5762,nerokas,erfaren,nerokɑs,ɛrfɑːreːn,brilliant,experienced,1.0,0.5714285714285714,0.2291666666666666,0.2976190476190476,3.9107142857142856,0.2291666666666666,6,Latin,Latin,synonym,0
3337,säkki,taxi,sækki,tɑːksiː,bag,taxi,0.714285714285714,0.2,0.0833333333333333,0.0916666666666667,1.175,0.0833333333333333,4,Latin,Latin,hard_negative,0
1391,Vastoinkäymiset,Olycka,ʋɑstoiŋkæymiset,uːlʏkɑː,Adversity,Accident,0.9333333333333332,0.7333333333333333,0.6319444444444444,0.7055555555555556,5.333333333333333,0.7027777777777778,14,Latin,Latin,synonym,0
1019,suklaa,nit,suklɑː,niːt,chocolate,nit,1.0,0.8,0.4541666666666667,0.5,4.475,0.5,6,Latin,Latin,random,0
5571,Järkyttävä,Patetisk,jærkyttæʋæ,pɑːteːtɪɧ,Shocking,Pathetic,0.9,0.6,0.3854166666666666,0.4333333333333334,4.175,0.4208333333333334,9,Latin,Latin,synonym,0
1204,vintilä,gästgiveri,ʋintilæ,jɛɧiːveːriː,brace,inn,0.9090909090909092,0.375,0.2552083333333333,0.296875,2.78125,0.2682291666666666,8,Latin,Latin,random,0
4372,Piilotettu,Vag,piːlotettu,vɑːɡ,Hidden,Vag,0.9,0.7777777777777778,0.6574074074074074,0.7268518518518517,5.444444444444445,0.7199074074074073,10,Latin,Latin,synonym,0
1495,Puolueeton,Rättvis,puolueːton,rɛtviːs,Impartial,Equitable,0.9,0.6666666666666666,0.412037037037037,0.4629629629629629,4.486111111111111,0.4444444444444444,10,Latin,Latin,synonym,0
509,likööri,lugn,likøːri,lɵŋn,liqueur,quiet,0.8571428571428571,0.6666666666666666,0.375,0.4236111111111111,3.583333333333333,0.4097222222222221,6,Latin,Latin,random,0
3907,Kehittymätön,Callow,keɦittymætøn,kɐluːv,Immature,Callow,0.9166666666666666,0.6666666666666666,0.5642361111111112,0.6215277777777778,4.697916666666667,0.6180555555555556,12,Latin,Latin,synonym,0
132,fogeli,fånga,foɡeli,fɔŋɑː,fogeli,catch,0.8333333333333334,0.5,0.3472222222222222,0.3819444444444444,3.1666666666666665,0.3784722222222222,5,Latin,Latin,random,0
486,lavuaari,bruka,lɑʋuɑːri,brʉːkɑː,sink,use,0.875,0.5714285714285714,0.3898809523809524,0.4523809523809524,4.446428571428571,0.4255952380952381,6,Latin,Latin,random,0
2109,rossi,Gösta,rossi,jœstɑː,rossi,Gösta,0.833333333333333,0.0,0.108333333333333,0.133333333333333,1.625,0.108333333333333,4,Latin,Latin,hard_negative,0
1166,Kerskuri,Skrävel,kerskuri,ɧrɛːveːl,Kerskuri,Bragging,1.0,0.5,0.359375,0.4114583333333333,4.0,0.3854166666666666,7,Latin,Latin,synonym,0
4171,suupala,Smula,suːpɑlɑ,smʉːlɑː,bite,Crumb,0.7142857142857143,0.3333333333333333,0.21875,0.2361111111111111,2.25,0.2361111111111111,4,Latin,Latin,synonym,0
159,groteski,mönja,kroteski,mœnjɑː,grotesque,minium,1.0,0.75,0.4322916666666667,0.484375,4.25,0.4739583333333333,8,Latin,Latin,random,0
4280,Jännittynyt,Stört,jænnittyɲt,stœrt,Excited,Disturbs,0.8,0.6,0.4958333333333333,0.5541666666666667,4.2125,0.54375,9,Latin,Latin,synonym,0
3548,Kauhistuttavaa,Ful,kɑuɦistuttɑʋɑː,fʉːl,Terrible,Ful,1.0,0.8461538461538461,0.7115384615384617,0.8044871794871795,6.038461538461538,0.7996794871794872,13,Latin,Latin,synonym,0
1151,upslaaki,Linnea,upslɑːki,lɪneːɑː,subspeaker,Linnea,0.875,0.7142857142857143,0.3988095238095238,0.4464285714285715,4.660714285714286,0.4285714285714285,7,Latin,Latin,random,0
4371,Piilotettu,Tveksam,piːlotettu,tvɛksɑːm,Hidden,Hesitant,1.0,0.6666666666666666,0.3564814814814815,0.4027777777777778,4.305555555555555,0.3773148148148148,10,Latin,Latin,synonym,0
4690,Tuhlari,Slösa,tuɦlɑri,sløːsɑː,Tuhlari,Waste,1.0,0.4285714285714285,0.3392857142857143,0.386904761904762,3.321428571428572,0.369047619047619,6,Latin,Latin,synonym,0
990,skrapa,skrapa,skrɑpɑ,ɧrɑːpɑː,Scrape,Scrape,0.571428571428571,0.166666666666667,0.194444444444444,0.215277777777778,1.70833333333333,0.208333333333333,0,Latin,Latin,loan,1
5950,Raivo,Förbittring,rɑiʋo,fœrbɪtrɪŋ,Rage,Resentment,0.8888888888888888,0.5555555555555556,0.4814814814814814,0.5324074074074073,4.513888888888889,0.5231481481481481,10,Latin,Latin,synonym,0
1109,Tre kronor,port,tre kronor,pɔrt,Three Crowns,port,0.9,0.7777777777777778,0.5231481481481483,0.5972222222222222,4.597222222222222,0.5949074074074074,9,Latin,Latin,random,0
59,bongata,Valter,boŋŋɑtɑ,vɐlteːr,crowd,Valter,1.0,0.5714285714285714,0.2797619047619047,0.3214285714285714,3.4107142857142856,0.2976190476190475,7,Latin,Latin,random,0
640,narri,bank,nɑrri,bɐnk,narri,bank,1.0,0.8,0.3083333333333333,0.375,3.9,0.3416666666666667,4,Latin,Latin,random,0
535,luukku,struts,luːkku,strɵts,hatch,struts,1.0,0.8333333333333334,0.3993055555555555,0.4583333333333333,5.041666666666667,0.4131944444444444,6,Latin,Latin,random,0
348,kirurgi,runka,kirurɡi,rɵnkɑː,surgery,jerk off,1.0,0.4285714285714285,0.3303571428571428,0.375,2.9642857142857144,0.3601190476190475,5,Latin,Latin,random,0
5752,omahyväisyys,inbilskhet,omɑɦyʋæisyːs,ɪnbɪlɧheːt,complacency,conceit,0.9166666666666666,0.5454545454545454,0.2878787878787879,0.3333333333333332,3.715909090909091,0.3162878787878788,12,Latin,Latin,synonym,0
2884,Valmis,Snabbt,ʋɑlmis,snɐbt,Done,Quickly,1.0,0.8333333333333334,0.3229166666666667,0.375,4.604166666666667,0.34375,6,Latin,Latin,synonym,0
885,rinkeli,kuliss,riŋkeli,kʉːlɪs,intraday pellets,scenery,1.0,0.5714285714285714,0.3958333333333333,0.4464285714285714,4.178571428571429,0.4255952380952381,6,Latin,Latin,random,0
5713,Hämmentävä,Tvetydig,hæmmentæʋæ,tveːtyːdiːɡ,Confusing,Ambiguous,1.0,0.7,0.3375,0.3833333333333333,4.7625,0.3604166666666666,9,Latin,Latin,synonym,0
4269,Peloissaan,Spänd,peloissɑːn,spɛnd,Afraid,Tense,0.9,0.7777777777777778,0.4814814814814814,0.5324074074074074,4.638888888888889,0.5277777777777777,10,Latin,Latin,synonym,0
276,Hätäinen,Snabbt,hætæinen,snɐbt,In a hurry,Quickly,1.0,0.75,0.4192708333333333,0.4635416666666667,4.375,0.4583333333333333,8,Latin,Latin,synonym,0
2833,Merkittävää,Fantastisk,merkittæʋæː,fɐntɐstɪɧ,Significant,fantastic,0.9090909090909092,0.5,0.20625,0.2375,2.6125,0.2166666666666666,10,Latin,Latin,synonym,0
676,Viehättävä,Vänlig,ʋieɦættæʋæ,vɛnliːɡ,Charming,Friendly,1.0,0.7,0.4395833333333333,0.5041666666666667,4.6875,0.49375,8,Latin,Latin,synonym,0
5764,korruptoitunut,korrupt,korruptoitunut,kɔrɵpt,venal,corrupt,0.7142857142857143,0.5714285714285714,0.5238095238095238,0.5833333333333334,4.25,0.5833333333333334,7,Latin,Latin,synonym,0
4069,Huvi,Skratt,huʋi,ɧrɐt,Interest,Laugh,1.0,0.75,0.28125,0.375,5.625,0.28125,6,Latin,Latin,synonym,0
1528,Totuudenmukaista,Sanningsenlig,totuːdenmukɑistɑ,sɐnɪŋsɛnliːɡ,True,Truthful,0.875,0.5333333333333333,0.3625,0.4,3.7916666666666665,0.3888888888888889,15,Latin,Latin,synonym,0
1109,tossu,tossa,tossu,tɔsɑː,slippers,tossa,0.6,0.2,0.2375,0.258333333333333,2.05,0.254166666666667,1,Latin,Latin,loan,1
1042,taara,tulpan,tɑːrɑ,tɵlpɑːn,direct,tulip,0.7142857142857143,0.3333333333333333,0.3611111111111111,0.4097222222222222,3.083333333333333,0.3923611111111111,4,Latin,Latin,random,0
572,markkinat,text,mɑrkkinɑt,tɛkst,Fair,text,0.7777777777777778,0.6666666666666666,0.4490740740740741,0.5092592592592592,4.166666666666667,0.5046296296296295,8,Latin,Latin,random,0
3003,Impotentti,Ömtålig,impotentti,œmtoːliːɡ,Impotent,Fragile,0.8,0.6,0.3479166666666666,0.3791666666666667,3.175,0.375,8,Latin,Latin,synonym,0
2152,Parvi,hopsättning,pɑrʋi,hɔpsɛtnɪŋ,Loft,assembly,0.8888888888888888,0.6666666666666666,0.4791666666666667,0.5462962962962963,4.513888888888889,0.5231481481481483,10,Latin,Latin,synonym,0
4620,Alkuperäinen,Virgin,ɑlkuperæinen,vɪrjiːn,Original,Virgin,0.75,0.5833333333333334,0.4791666666666667,0.5347222222222222,4.083333333333333,0.5295138888888888,9,Latin,Latin,synonym,0
559,makki,diftong,mɑkki,dɪftɔŋ,makki,diphthong,1.0,0.6666666666666666,0.3090277777777777,0.3402777777777778,3.3125,0.3263888888888889,7,Latin,Latin,random,0
2635,Melankoliaa,Eländig,melɑŋkoliɑː,eːlɛndiːɡ,Melancholy,Seamy,0.8181818181818182,0.5,0.3583333333333333,0.4,3.5875,0.3895833333333333,8,Latin,Latin,synonym,0
919,ruuti,hylla,ruːti,hʏlɑː,powder,praise,1.0,0.25,0.1875,0.21875,2.53125,0.1875,5,Latin,Latin,random,0
4917,Viehättävä,Besvärlig,ʋieɦættæʋæ,bɛsvɛrliːɡ,Charming,Difficult,1.0,0.7,0.24375,0.2916666666666667,4.1625,0.2583333333333333,9,Latin,Latin,synonym,0
3232,Murto-osa,Bit,murto-osɑ,biːt,A fraction,Bit,0.8888888888888888,0.75,0.5833333333333334,0.65625,5.078125,0.65625,8,Latin,Latin,synonym,0
1092,tongit,ar,toŋŋit,ɑːr,tongit,ar,1.0,0.8333333333333334,0.6597222222222223,0.7430555555555557,5.729166666666667,0.7256944444444443,6,Latin,Latin,random,0
2204,sminkata,svanskota,smiŋkɑtɑ,svɐnɧuːtɑː,makeup,tailbone,0.7,0.125,0.106770833333333,0.119791666666667,1.546875,0.106770833333333,4,Latin,Latin,hard_negative,0
1215,viulu,tapet,ʋiulu,tɑːpeːt,violin,wallpaper,1.0,0.8,0.3333333333333333,0.3916666666666666,6.075,0.3333333333333333,5,Latin,Latin,random,0
3588,Leikkisä,Skrattande,leikkisæ,ɧrɐtɐndeː,Playful,Laughing,1.0,0.625,0.2031249999999999,0.2395833333333333,3.90625,0.2031249999999999,10,Latin,Latin,synonym,0
714,pari,par,pɑri,pɑːr,pari,par,0.5,0.25,0.234375,0.260416666666667,1.9375,0.260416666666667,1,Latin,Latin,loan,1
4611,Puhdas,Osmutsad,puɦdɑs,ɔsmɵtsɑːd,Clean,Osmutsad,0.8888888888888888,0.5,0.3125,0.3385416666666667,3.15625,0.3359375,6,Latin,Latin,synonym,0
1755,Ansa,Tillägna sig,ɑnsɑ,tɪlɛŋnɑː siːɡ,Ansa,Acquire,0.8461538461538461,0.6,0.5729166666666667,0.6375,4.725,0.6333333333333334,10,Latin,Latin,synonym,0
433,kuitti,viss,kuitti,vɪs,receipt,everything,1.0,0.6666666666666666,0.5104166666666666,0.5625,4.395833333333333,0.5590277777777778,5,Latin,Latin,random,0
5663,kaunaa,bitterhet,kɑunɑː,bɪtɛrheːt,resentment,bitterness,0.8888888888888888,0.625,0.4505208333333332,0.5,4.0,0.484375,9,Latin,Latin,synonym,0
4588,Korjata,Förfalska,korjɑtɑ,fœrfɐlɧɑː,Fix,Forge,0.7777777777777778,0.5,0.21875,0.2395833333333333,2.65625,0.2317708333333333,6,Latin,Latin,synonym,0
1524,Totuudenmukaista,Opartisk,totuːdenmukɑistɑ,uːpɐrtɪɧ,True,Impartial,0.875,0.7333333333333333,0.5305555555555556,0.5944444444444444,4.45,0.5847222222222221,14,Latin,Latin,synonym,0
1064,Alas,Sämre,ɑlɑs,sɛmreː,Alas,Inferior,1.0,0.6,0.3708333333333333,0.4333333333333334,5.075,0.3875,5,Latin,Latin,synonym,0
3916,korsteeni,förstena,korsteːni,fœrsteːnɑː,chimney,petrify,0.4,0.125,0.0625,0.0677083333333333,0.765625,0.0625,4,Latin,Latin,hard_negative,0
4036,palkitsevaa,Välgörande,pɑlkitseʋɑː,vɛjøːrɐndeː,rewarding,Beneficial,0.9090909090909092,0.5,0.2708333333333333,0.3166666666666666,3.9625,0.2791666666666667,10,Latin,Latin,synonym,0
569,marenki,midsommar,mɑreŋki,mɪdsɔmɑːr,meringue,midsummer,0.8888888888888888,0.625,0.2786458333333333,0.328125,3.890625,0.2890625,8,Latin,Latin,random,0
1059,tankki,fars,tɑŋkki,fɐrs,tank,fars,1.0,0.8333333333333334,0.4201388888888889,0.4861111111111111,4.041666666666667,0.4548611111111111,5,Latin,Latin,random,0
51,Aavikko,Överlämna,ɑːʋikko,øːvɛrlɛmnɑː,Desert,Submit,0.9090909090909092,0.5555555555555556,0.4236111111111111,0.4675925925925926,4.305555555555555,0.4583333333333333,9,Latin,Latin,synonym,0
4078,Ilahduttaa,Jocularity,ilɑɦduttɑː,juːkʉːlɑːriːtyː,Delight,Jocularity,0.7333333333333333,0.5,0.2875,0.3333333333333333,4.3,0.2979166666666666,10,Latin,Latin,synonym,0
104,Antautua,Lämna,ɑntɑutuɑ,lɛmnɑː,Surrender,Leave,1.0,0.75,0.4322916666666667,0.4791666666666666,4.484375,0.4713541666666667,7,Latin,Latin,synonym,0
1180,vekslata,kypare,ʋekslɑtɑ,ɕyːpɑːreː,exchange,waiter,1.0,0.625,0.359375,0.4114583333333332,3.984375,0.3828125,6,Latin,Latin,random,0
233,höylä,föl,høylæ,føːl,plane,up,0.6,0.6,0.395833333333333,0.441666666666667,3.625,0.4375,3,Latin,Latin,hard_negative,0
1914,Tehokas,Effektiv,teɦokɑs,ɛfɛktiːv,Effective,Efficient,1.0,0.5714285714285714,0.2261904761904762,0.2678571428571428,3.3035714285714284,0.2261904761904762,7,Latin,Latin,synonym,0
1655,Ottaa kiinni,Ta,ottɑː kiːnni,tɑː,Catch,Per,0.75,0.7777777777777778,0.7037037037037037,0.7777777777777778,5.638888888888889,0.7777777777777778,11,Latin,Latin,synonym,0
502,liippa,tåg,liːppɑ,toːɡ,lip,train,0.8333333333333334,0.8,0.4541666666666666,0.5,4.4,0.5,6,Latin,Latin,random,0
474,lankku,laka,lɑŋkku,lɑːkɑː,plank,laka,0.5,0.333333333333333,0.34375,0.381944444444445,2.95833333333333,0.378472222222222,3,Latin,Latin,hard_negative,0
254,joo,då,joː,doː,joo,then,0.333333333333333,0.5,0.135416666666667,0.145833333333333,3.3125,0.135416666666667,3,Latin,Latin,hard_negative,0
450,kuskata,ingenjör,kuskɑtɑ,ɪnjɛnjøːr,cart off,engineer,1.0,0.75,0.359375,0.421875,4.9375,0.3697916666666666,8,Latin,Latin,random,0
3977,Vapaa,Tolerant,ʋɑpɑː,tuːleːrɐnt,Free,Tolerant,0.9,0.625,0.5598958333333333,0.6302083333333334,5.21875,0.6015625,7,Latin,Latin,synonym,0
2962,motiivi,batteri,motiːʋi,bɐteːriː,motive,bacteria,0.625,0.166666666666667,0.0590277777777778,0.0625,1.1875,0.0590277777777778,5,Latin,Latin,hard_negative,0
74,diftongi,tejstefisk,diftoŋŋi,tɛjsteːfɪɧ,diphthongs,tejstefisk,0.9,0.5555555555555556,0.2453703703703703,0.2777777777777778,3.4722222222222223,0.2569444444444444,9,Latin,Latin,random,0
2551,Profaani,Kränka,profɑːni,krɛnkɑː,Profaani,Violate,0.75,0.5714285714285714,0.2797619047619047,0.3095238095238095,3.232142857142857,0.2976190476190475,6,Latin,Latin,synonym,0
428,krouvi,krogher,krouʋi,krɔɡheːr,κρουβι,kroger,0.75,0.285714285714286,0.214285714285714,0.255952380952381,3.01785714285714,0.238095238095238,4,Latin,Latin,loan,1
5,aarpora,zink,ɑːrporɑ,sɪnk,Arpara,zink,1.0,0.8333333333333334,0.4236111111111111,0.4999999999999999,4.958333333333333,0.4722222222222221,7,Latin,Latin,random,0
916,ruusu,schack,ruːsu,sɧɐk,rose,chess,1.0,1.0,0.3177083333333333,0.3854166666666666,5.3125,0.3177083333333333,6,Latin,Latin,random,0
293,kanttiini,Birgitta,kɑnttiːni,bɪrjɪtɑː,buttery,Birgitta,0.8888888888888888,0.625,0.2734375,0.3020833333333333,3.328125,0.2838541666666666,8,Latin,Latin,random,0
5453,seurata,följande,seurɑtɑ,fœjɐndeː,to follow,following,1.0,0.4285714285714285,0.1785714285714285,0.2261904761904762,3.0892857142857144,0.1785714285714285,7,Latin,Latin,synonym,0
2779,Valaistunut,Klok,ʋɑlɑistunut,kluːk,Enlightened,Clock,0.8181818181818182,0.8181818181818182,0.6117424242424243,0.6893939393939393,5.227272727272728,0.6856060606060607,10,Latin,Latin,synonym,0
284,kamiina,fläta,kɑmiːnɑ,flɛːtɑː,stove,braid,0.8571428571428571,0.6666666666666666,0.2638888888888889,0.2916666666666667,2.9166666666666665,0.2847222222222222,6,Latin,Latin,random,0
910,ruuti,rot,ruːti,ruːt,powder,rot,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,3,Latin,Latin,hard_negative,0
3561,Loistava,Fantastiskt,loistɑʋɑ,fɐntɐstɪɧt,Glorious,Fantastic,0.8,0.5,0.3145833333333333,0.3541666666666667,3.8125,0.33125,9,Latin,Latin,synonym,0
3887,kenraali,curlare,kenrɑːli,kɵrlɑːreː,general,curlare,0.666666666666667,0.142857142857143,0.0892857142857143,0.125,1.10714285714286,0.0892857142857143,6,Latin,Latin,hard_negative,0
300,Järjetöntä,Irrationell,jærjetøntæ,ɪrɑːtiːuːnɛl,Nonsense,Irrational,0.8333333333333334,0.5,0.2708333333333333,0.3166666666666666,3.875,0.2791666666666667,9,Latin,Latin,synonym,0
321,Tavanomaista,Vanlig,tɑʋɑnomɑistɑ,vɐnliːɡ,Normal,Usual,0.8333333333333334,0.75,0.501736111111111,0.5729166666666666,4.395833333333333,0.5625,9,Latin,Latin,synonym,0
1086,tissi,tiss,tissi,tɪs,tit,tiss,0.6,0.4,0.370833333333333,0.408333333333333,2.95,0.408333333333333,1,Latin,Latin,loan,1
5561,Kamalaa,Dödlig,kɑmɑlɑː,dœdliːɡ,Horrible,Lethal,0.8571428571428571,0.6666666666666666,0.2673611111111111,0.3125,4.041666666666667,0.2673611111111111,6,Latin,Latin,synonym,0
3880,karttuuni,kardborre,kɑrttuːni,kɐrdbɔreː,cartoons,burdock,0.777777777777778,0.25,0.0833333333333333,0.0989583333333333,0.953125,0.0833333333333333,6,Latin,Latin,hard_negative,0
3895,Teini-ikäinen,Tonåring,teini-ikæinen,tuːnoːrɪŋ,A teenager,Teenager,0.8461538461538461,0.5,0.4375,0.4895833333333333,3.8020833333333335,0.4809027777777778,9,Latin,Latin,synonym,0
254,jiiktouvi,riva,jiːktouʋi,riːvɑː,gif,riva,0.7777777777777778,0.625,0.5104166666666666,0.59375,4.671875,0.5729166666666666,7,Latin,Latin,random,0
3445,Uhka,Fara,uɦkɑ,fɑːrɑː,Threat,Fara,0.8333333333333334,0.5,0.2447916666666666,0.3020833333333333,4.96875,0.2447916666666666,3,Latin,Latin,synonym,0
768,planssi,helvete,plɑnssi,hɛlveːteː,plate,hell,0.8888888888888888,0.5714285714285714,0.2023809523809523,0.2380952380952381,3.3392857142857144,0.2023809523809523,7,Latin,Latin,random,0
707,pannu,panna,pɑnnu,pɐnɑː,pannu,panna,0.6,0.2,0.241666666666667,0.266666666666667,2.15,0.258333333333333,1,Latin,Latin,loan,1
571,margariini,ruda,mɑrɡɑriːni,rʉːdɑː,margarine,Brown,0.8,0.6666666666666666,0.5277777777777778,0.6018518518518517,4.694444444444445,0.5972222222222222,9,Latin,Latin,random,0
2578,Masennus,Elände,mɑsennus,eːlɛndeː,Depression,Misery,0.875,0.5,0.3020833333333333,0.328125,3.03125,0.3255208333333333,7,Latin,Latin,synonym,0
567,Uhkailu,Upprörande,uɦkɑilu,ɵprøːrɐndeː,Intimidation,Outrageous,1.0,0.5555555555555556,0.3333333333333333,0.375,3.6805555555555554,0.3611111111111111,8,Latin,Latin,synonym,0
5396,Vain,Torr,ʋɑin,tɔr,Vain,Torr,1.0,0.75,0.390625,0.46875,4.65625,0.4166666666666667,4,Latin,Latin,synonym,0
4,aaria,murare,ɑːriɑ,mʉːrɑːreː,aria,bricklayer,0.6666666666666666,0.3333333333333333,0.3784722222222222,0.4305555555555555,3.5,0.4236111111111111,5,Latin,Latin,random,0
3311,Hyödytön,Steril,hyødytøn,steːriːl,Useless,Sterile,1.0,0.625,0.3255208333333333,0.3645833333333333,3.453125,0.3515624999999999,8,Latin,Latin,synonym,0
429,krumeluuri,krumelur,krumeluːri,krʉːmeːlʉːr,earwave,krumelur,0.454545454545455,0.111111111111111,0.122685185185185,0.138888888888889,1.08333333333333,0.134259259259259,2,Latin,Latin,loan,1
2826,Epätavallinen,Exceptionell,epætɑʋɑllinen,ɛkssɛptiːuːnɛl,Unusual,Exceptional,0.9285714285714286,0.5384615384615384,0.203525641025641,0.2307692307692307,3.1153846153846154,0.2131410256410256,11,Latin,Latin,synonym,0
2478,Viallinen,Mager,ʋiɑllinen,mɑːjeːr,Defective,Thin,0.8888888888888888,0.6666666666666666,0.4652777777777778,0.5277777777777779,4.375,0.5046296296296298,7,Latin,Latin,synonym,0
3055,Ikävä,Förorenad,ikæʋæ,føːruːreːnɑːd,Tedious,Contaminated,1.0,0.5555555555555556,0.5,0.5601851851851852,4.777777777777778,0.5462962962962963,9,Latin,Latin,synonym,0
3008,Raukea,Impotent,rɑukeɑ,ɪmpuːtɛnt,Drowsy,Impotent,0.8888888888888888,0.75,0.3854166666666667,0.4479166666666667,4.765625,0.4088541666666667,7,Latin,Latin,synonym,0
4328,vuosittain,årlig,ʋuosittɑin,ɔrliːɡ,annually,annual,0.9,0.8,0.5083333333333334,0.5791666666666667,4.8625,0.56875,9,Latin,Latin,synonym,0
5841,yhdistää,gifta sig,yɦdistæː,jɪftɑː siːɡ,compound,marry,0.9090909090909092,0.5,0.2760416666666667,0.3072916666666666,3.734375,0.2890625,9,Latin,Latin,synonym,0
320,keksi,koxik,keksi,kuːksiːk,Cookie,coke,0.5,0.166666666666667,0.190972222222222,0.208333333333333,1.70833333333333,0.208333333333333,4,Latin,Latin,hard_negative,0
4833,Mautonta,Tråkig,mɑutontɑ,troːɕiːɡ,Tasteless,Boring,1.0,0.75,0.375,0.421875,4.09375,0.4010416666666666,8,Latin,Latin,synonym,0
530,luntta,kropp,lunttɑ,krɔp,away,body,1.0,0.8333333333333334,0.4652777777777778,0.5347222222222222,5.479166666666667,0.5,6,Latin,Latin,random,0
2440,pyhittää,hänge,pyɦittæː,hɛnjeː,sanctify,hang,0.875,0.5714285714285714,0.3422619047619047,0.375,3.6607142857142856,0.3720238095238095,7,Latin,Latin,synonym,0
