,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
395,जवान,برباد,d͡ʒəvaːn,brbɒd,young,Doomed,1.0,0.6,0.1458333333333333,0.1833333333333333,2.65,0.1458333333333333,5,random,0
659,नमूना,خود,nəmuːnaː,xvd,Sample,Self,1.0,1.0,0.53125,0.5902777777777778,5.625,0.579861111111111,5,random,0
6169,रोष,رنجش,roʂ,rnd͡ʒʃ,Fury,رنجش,0.8333333333333334,0.5,0.328125,0.3645833333333333,3.75,0.3489583333333333,4,synonym,0
3731,विशेषाधिकार,حق ویژه,viʃeʂaːd̤ikaːr,hɣ vjʒh,privilege,special right,1.0,0.8181818181818182,0.4924242424242424,0.5568181818181818,4.625,0.543560606060606,11,synonym,0
1524,तक़रीबन,چاکرنواز,təqriːbən,t͡ʃɒkrnvɒz,almost,چاکرنواز,0.9,0.375,0.1197916666666666,0.1302083333333333,2.046875,0.1197916666666666,8,hard_negative,0
1208,जमात,جمعیت,d͡ʒəmaːt,d͡ʒmʔjt,Jamaat,population,0.375,0.6,0.15,0.1666666666666666,2.95,0.15,5,hard_negative,0
867,उत्तेजित,مشتاق,utted͡ʒit,mʃtɒɣ,Excited,yearning,0.8888888888888888,0.4285714285714285,0.375,0.4107142857142857,3.857142857142857,0.3988095238095238,8,synonym,0
2265,पसंदीदा,مال‌اندیشی,pəsəndiːdaː,mɒl‌ɒndjʃj,Favorite,مال‌اندیشی,0.9090909090909092,0.4444444444444444,0.1111111111111111,0.1203703703703703,1.8611111111111112,0.1111111111111111,10,hard_negative,0
2412,धोखा,تقلبی,d̤okʰaː,tɣlbj,Danger,fake,1.0,0.8,0.3416666666666667,0.375,4.125,0.3583333333333333,5,synonym,0
2804,विशाल,ماموت,viʃaːl,mɒmvt,vast,Mammoth,1.0,0.8,0.2208333333333333,0.2416666666666666,4.55,0.2208333333333333,5,synonym,0
70,आबरू,با,aːbruː,bɒ,abrau,With,0.8333333333333334,0.5,0.4739583333333333,0.5416666666666666,4.125,0.5416666666666666,4,random,0
128,घिन आना,نفرت,ɡ̤inə aːnaː,nfrt,Disgust,Hate,0.9090909090909092,0.8571428571428571,0.4910714285714286,0.5654761904761905,5.535714285714286,0.5357142857142857,7,synonym,0
975,बदतमीज,پررنگ,bədtəmiːd͡ʒ,prrŋ,Insolent,Bold,1.0,0.875,0.5234375,0.59375,4.9375,0.5729166666666667,6,synonym,0
1163,शामिल,شامل,ʃaːmil,ʃɒml,Involved,Including,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
581,अमंगल,خیلی بد و ناخوشایند,aməŋɡəl,xjlj bd v nɒxvʃɒjnd,inauspicious,Very bad and unpleasant,1.0,0.75,0.5755208333333333,0.6302083333333333,5.0546875,0.6263020833333334,19,synonym,0
569,क़िस्मत,جراتمند,qismət,d͡ʒrɒtmnd,luck,Bold,0.8888888888888888,0.2857142857142857,0.2261904761904762,0.2619047619047619,2.767857142857143,0.25,7,hard_negative,0
3615,शख़्स,چرخشی,ʃəxsə,t͡ʃrxʃj,person,Rotational,0.7142857142857143,0.6,0.1208333333333333,0.1583333333333333,2.325,0.1208333333333333,5,hard_negative,0
51,अज़ीम,آداب,aziːm,ɒdɒb,Azeem,Etiquette,1.0,0.25,0.1041666666666666,0.1041666666666666,1.75,0.1041666666666666,5,hard_negative,0
224,ख़ज़ाना,اردو,xəzaːnaː,ɒrdv,treasure,Urdu,1.0,0.8333333333333334,0.40625,0.4652777777777777,4.875,0.4409722222222222,7,random,0
2817,सीखा,روشن فکر,siːkʰaː,rvʃn fkr,learned,open minded,1.0,0.7142857142857143,0.494047619047619,0.5714285714285714,5.25,0.5416666666666666,8,synonym,0
278,ख़ूँख़ार,زیادتی,xũːxaːr,zjɒdtj,fierce,Abuse,1.0,0.6666666666666666,0.3645833333333332,0.4097222222222222,4.8125,0.3784722222222221,8,random,0
3559,वसीयत,وسایط,vəsiːjət,vsɒjt,the legacy,Vehicles,0.5,0.2857142857142857,0.2857142857142857,0.3154761904761904,2.4285714285714284,0.3154761904761904,5,hard_negative,0
988,मुफ़्ती,مفتی,muftiː,mftj,mufti,free,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,7,loan,1
3958,अपरिपक्व,جوانان,apripkvə,d͡ʒvɒnɒn,immature,Youth,1.0,0.75,0.4010416666666667,0.4583333333333333,5.109375,0.4348958333333333,8,synonym,0
3796,संग,سترگ,səŋɡə,strɡ,With,سترگ,0.6,0.6,0.3041666666666667,0.3583333333333333,3.925,0.325,4,hard_negative,0
4627,निष्कपट,بلانت,niʂkəpəʈ,blɒnt,sincere,Planet,1.0,0.75,0.4296875,0.4739583333333333,4.28125,0.46875,7,synonym,0
4167,हर्ज,القا,ɦərd͡ʒə,ɒlɣɒ,harm,Induction,1.0,0.2,0.3,0.3416666666666667,2.875,0.3208333333333333,4,hard_negative,0
17,अस्वीकार,چشم پوشی,asviːkaːr,t͡ʃʃm pvʃj,Rejection,Waiver,1.0,0.7142857142857143,0.2648809523809524,0.3095238095238096,5.5,0.2648809523809524,8,synonym,0
2003,नक़ल,نااهل,nəqəl,nɒɒhl,copy,نااهل,0.6,0.4,0.1333333333333333,0.15,3.0,0.1333333333333333,5,hard_negative,0
4704,वचन,دوراهی,vət͡ʃən,dvrɒhj,promise,Dilemma,1.0,0.8333333333333334,0.3298611111111111,0.3819444444444444,4.354166666666667,0.3472222222222222,6,synonym,0
474,जेब,سنی,d͡ʒeb,snj,pocket,سنی,1.0,1.0,0.2430555555555555,0.2638888888888889,5.166666666666667,0.2430555555555555,3,random,0
3108,मुतअल्लिक़,استعلاج,mutalliq,ɒstʔlɒd͡ʒ,mutaalliq,Treatment,0.7777777777777778,0.25,0.2604166666666667,0.2864583333333333,3.4375,0.2734375,10,hard_negative,0
1158,वरदान,غسل تعمید,vərdaːn,ɣsl tʔmjd,Boon,Baptism,1.0,0.75,0.34375,0.3958333333333333,4.015625,0.3697916666666667,9,synonym,0
136,ओ,او,o,ɒv,O,She,1.0,0.5,0.4791666666666666,0.5208333333333334,3.875,0.5208333333333334,2,loan,1
2066,ठीक,هارمونی,ʈʰiːk,hɒrmvnj,Ok,Harmony,1.0,0.8571428571428571,0.5952380952380951,0.6607142857142857,5.535714285714286,0.6577380952380952,7,synonym,0
616,दिलरुबा,پیداوار,dilrubaː,pjdɒvɒr,Dilruba,Production,1.0,0.5714285714285714,0.2380952380952381,0.3035714285714285,3.696428571428572,0.2380952380952381,7,random,0
2440,फ़ाश,فحاش,faːʃ,fhɒʃ,fish,فحاش,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,hard_negative,0
1866,दलील,جالیز,dəliːl,d͡ʒɒljz,argument,جالیز,0.8571428571428571,0.6,0.0916666666666666,0.0999999999999999,1.575,0.0916666666666666,5,hard_negative,0
40,अलिफ़,الف,alif,ɒlf,Alif,a thousand,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,5,loan,1
4804,प्रचार,انتشار,prət͡ʃaːr,ɒntʃɒr,Publicity,Release,0.6666666666666666,0.6666666666666666,0.1909722222222222,0.2222222222222222,3.9791666666666665,0.1909722222222222,6,synonym,0
75,आराम,تعلیم,aːraːm,tʔljm,Rest,Education,0.8333333333333334,0.6,0.3083333333333333,0.3583333333333333,3.5,0.325,5,random,0
6128,सस्ता,بلا استفاده,səstaː,blɒ ɒstfɒdh,Cheap,useless,0.8181818181818182,0.6,0.4895833333333333,0.5375,4.1375,0.5375,11,synonym,0
3777,तूफ़ानी,شدید,tuːfaːniː,ʃdjd,stormy,Intense,1.0,0.8333333333333334,0.4027777777777777,0.4513888888888888,4.1875,0.4375,7,synonym,0
3891,सरहद,سالیان,sərɦəd,sɒljɒn,outskirts,سالیان,0.8333333333333334,0.1666666666666666,0.0902777777777777,0.1041666666666666,1.5,0.0902777777777777,6,hard_negative,0
978,मुक़दमा,باغ,muqdəmaː,bɒɣ,trial,Garden,1.0,0.7142857142857143,0.5625000000000001,0.619047619047619,4.964285714285714,0.619047619047619,7,random,0
5280,न्यून,بلند بلند,njuːn,blnd blnd,Low,Long long,0.7777777777777778,0.75,0.5364583333333334,0.5885416666666666,5.4375,0.5807291666666667,9,synonym,0
5654,विचारणीय,جامد,vit͡ʃaːrɳiːj,d͡ʒɒmd,considerable,rigid,0.9166666666666666,0.75,0.5130208333333334,0.5729166666666666,4.6875,0.5703124999999999,8,synonym,0
2878,अद्भुत,شگفت انگیز,adb̤ut,ʃɡft ɒŋjz,Wonderful,amazing,1.0,0.625,0.4453125,0.4947916666666667,4.5,0.4817708333333333,10,synonym,0
3318,भाग,کسر,b̤aːɡ,ksr,run,Kasr,1.0,1.0,0.2916666666666667,0.3472222222222222,5.291666666666667,0.2916666666666667,3,synonym,0
3283,यार,عار,jaːr,ʔɒr,Buddy,Shame,0.75,0.0,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,3,hard_negative,0
4750,पुरे,اصلی,pure,ɒslj,enough,Main,1.0,0.75,0.2760416666666667,0.3333333333333333,5.09375,0.2760416666666667,4,synonym,0
3803,अनुपयुक्त,چرند,anupjuktə,t͡ʃrnd,out of place,چرند,1.0,0.7777777777777778,0.5856481481481481,0.6574074074074074,5.291666666666667,0.6412037037037037,9,synonym,0
1128,वापस,واپس,vaːpəs,vɒps,Back,Return,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
3866,संकेत,اشاره,səŋket,ɒʃɒrh,Signal,Hint,1.0,0.8333333333333334,0.3645833333333333,0.4166666666666667,5.208333333333333,0.3784722222222222,5,synonym,0
1092,बारे,بدون فرزند,baːre,bdvn frznd,about,No children,0.8,0.7777777777777778,0.5694444444444444,0.6296296296296295,5.583333333333333,0.6157407407407407,10,synonym,0
2113,खुलासा,اذعان,kʰulaːsaː,ɒzʔɒn,reveal,اذعان,1.0,0.6666666666666666,0.3576388888888889,0.4027777777777777,5.166666666666667,0.375,6,synonym,0
4180,अप्रसन्न,تأسفبار - رقت انگیز,aprəsnnə,tɒʔsfbɒr - rɣt ɒŋjz,displeased,Unfortunate - pathetic,0.9473684210526316,0.6666666666666666,0.4916666666666665,0.55,4.575,0.5402777777777777,19,synonym,0
853,बियाबान,بیابان,bijaːbaːn,bjɒbɒn,wilderness,the desert,0.5555555555555556,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4642857142857142,0.1785714285714285,7,loan,1
1374,कठोर,ترد,kəʈʰor,trd,Harsh,reply,1.0,0.8,0.4625,0.55,4.725,0.5125,4,synonym,0
3144,मुर्दन,آزردن,murdən,ɒzrdn,मुर्दन,Hurt,0.5,0.5,0.2708333333333333,0.3125,3.875,0.2881944444444445,6,hard_negative,0
262,ख़िदमतगार,خدمتگار,xidmətɡaːr,xdmtɡɒr,servant,Servant,0.4,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.7777777777777777,0.2361111111111111,9,loan,1
3001,ख्याति,ارج نهادن,kʰjaːti,ɒrd͡ʒ nhɒdn,reputation,Honouring,1.0,0.5,0.4401041666666666,0.4947916666666666,4.484375,0.484375,9,synonym,0
5805,अस्थायी,مختصر,astʰaːjiː,mxtsr,Temporary,Summary,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.3888888888888888,4.8125,0.3506944444444445,7,synonym,0
2530,गंदा,نقض,ɡəndaː,nɣz,Dirty,Violation,0.8333333333333334,0.8,0.4666666666666667,0.5166666666666667,5.125,0.5041666666666667,4,synonym,0
1093,लज़ीज़,مرد,ləziːz,mrd,delicious,Man,1.0,0.8,0.4375,0.4999999999999999,4.325,0.4791666666666667,6,random,0
1499,उदासीन,سنگدل,udaːsiːn,sŋdl,Moody,Cold hearted,0.875,0.6666666666666666,0.4097222222222222,0.4513888888888888,4.479166666666667,0.4444444444444444,6,synonym,0
267,ख़ुदा हाफ़िज़,خوبانی,xudaː ɦaːfiz,xvbɒnj,Khuda Hafiz,apricot,0.9166666666666666,0.7777777777777778,0.3935185185185185,0.4398148148148147,4.097222222222222,0.4236111111111111,13,random,0
2813,विनाश,از بین رفتن,vinaːʃ,ɒz bjn rftn,the destruction,destroy,0.9090909090909092,0.6666666666666666,0.4652777777777778,0.5277777777777778,4.527777777777778,0.5092592592592593,11,synonym,0
995,भाग्यशाली,خوش خیم,b̤aːɡjəʃaːliː,xvʃ xjm,Fortunate,Benign,0.9230769230769232,0.6666666666666666,0.4328703703703704,0.4861111111111111,4.708333333333333,0.4675925925925926,9,synonym,0
5380,बुराई,بیکاری، تنبلی,buraːiː,bjkɒrj، tnblj,evil,"Unemployment, laziness",0.8461538461538461,0.7272727272727273,0.5359848484848485,0.5946969696969697,4.704545454545454,0.5871212121212122,13,synonym,0
3494,लायक़,لاسیدن,laːjəq,lɒsjdn,worth,لاسیدن,0.6666666666666666,0.5,0.2708333333333333,0.2986111111111111,3.3125,0.2847222222222222,6,hard_negative,0
50,आख़िरी,آمدنی,aːxiriː,ɒmdnj,last,Income,1.0,0.8,0.2125,0.25,4.225,0.2125,6,random,0
3497,कठोर,خشن,kəʈʰor,xʃn,Harsh,Rough,1.0,0.6,0.425,0.4833333333333334,3.9,0.4666666666666667,4,synonym,0
2696,आनंद,شادی,aːnəndə,ʃɒdj,Pleasure,Happiness,0.8571428571428571,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.9375,0.4236111111111111,4,synonym,0
4291,अद्भुत,عظیم,adb̤ut,ʔzjm,Wonderful,enormous,1.0,0.8,0.325,0.3666666666666667,4.075,0.3458333333333333,6,synonym,0
430,ज़ात,نوکر,zaːt,nvkr,caste,نوکر,1.0,1.0,0.3645833333333333,0.4270833333333333,5.21875,0.40625,4,random,0
117,अलादीन,پارازیت,alaːdiːn,pɒrɒzjt,aladdin,Interference,1.0,0.4285714285714285,0.2172619047619048,0.25,2.5535714285714284,0.2321428571428571,7,hard_negative,0
3032,मारख़ोर,خارخار,maːrxor,xɒrxɒr,Marker,خرخار,0.5714285714285714,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.2916666666666667,0.0833333333333333,7,hard_negative,0
2029,केवल,خودخواه,kevəl,xvdxvɒh,Only,selfish,0.8571428571428571,0.4285714285714285,0.3422619047619047,0.380952380952381,3.6607142857142856,0.369047619047619,7,synonym,0
3592,वाह,بار,vaːɦ,bɒr,Wow,Bar,1.0,0.0,0.125,0.1666666666666666,1.5833333333333333,0.125,3,hard_negative,0
2417,द्रऋह,دورویی,drər̩ɦ,dvrvjj,fluid,Hypocrisy,0.8333333333333334,0.5,0.2569444444444444,0.2986111111111111,3.8958333333333335,0.2708333333333333,6,synonym,0
3817,अनुचित,درشت,anut͡ʃit,drʃt,Inappropriate,Large,0.75,0.8333333333333334,0.3854166666666667,0.4444444444444444,4.25,0.4201388888888888,6,synonym,0
5582,नपुंसक,بی مولد,nəpunsək,bj mvld,Impotent,Unproductive,1.0,0.875,0.3489583333333333,0.390625,3.703125,0.375,7,synonym,0
3986,साहिल,داهیه,saːɦil,dɒhjh,Sahil,داهیه,1.0,0.2,0.1041666666666666,0.1166666666666666,1.45,0.1041666666666666,5,hard_negative,0
5427,दिखावटी,تمسخر,dikʰaːvʈiː,tmsxr,ostentatious,Ridicule,1.0,0.8571428571428571,0.3988095238095238,0.4642857142857143,4.339285714285714,0.4285714285714285,7,synonym,0
3694,वैसा ही,برابر ،,væːsaː ɦiː,brɒbr ،,same,Equal to,0.9,0.6666666666666666,0.2881944444444445,0.3472222222222222,3.9375,0.3055555555555556,7,synonym,0
1183,सुंदर,لطف,sundər,ltf,Beautiful,favor,1.0,0.8333333333333334,0.513888888888889,0.5833333333333334,4.75,0.5763888888888888,5,synonym,0
2618,जालिम,خودکامه,d͡ʒaːlim,xvdkɒmh,oppressor,Authoritarian,1.0,0.5714285714285714,0.3809523809523809,0.4226190476190476,4.482142857142857,0.4107142857142857,7,synonym,0
2444,फ़ास,باد,faːs,bɒd,cost,Wind,1.0,0.0,0.1041666666666666,0.1111111111111111,1.375,0.1041666666666666,4,hard_negative,0
1788,दफ़्तर,سپاسدار,dəftər,spɒsdɒr,office,Thank you,0.8571428571428571,0.2857142857142857,0.1994047619047619,0.2202380952380952,1.7857142857142858,0.2142857142857142,7,hard_negative,0
347,गुस्ताख़ी,احسان,ɡustaːxiː,ɒhsɒn,pretentiousness,Kindness,0.8888888888888888,0.5714285714285714,0.369047619047619,0.4047619047619047,3.928571428571429,0.3988095238095238,9,random,0
5731,आरक्षित,رزرو شده است,aːrkʂit,rzrv ʃdh ɒst,reserve,Reserved,0.8333333333333334,0.6,0.4354166666666666,0.4875,4.1125,0.4770833333333333,12,synonym,0
753,पैमाना,معاف,pæːmaːnaː,mʔɒf,the measure,Exempt,0.8888888888888888,0.8333333333333334,0.4305555555555556,0.4722222222222221,4.625,0.4652777777777778,6,random,0
1367,भंगुर,شکننده,b̤əŋɡur,ʃknndh,brittle,Fragile,1.0,0.6666666666666666,0.28125,0.3263888888888889,5.0625,0.28125,6,synonym,0
278,इख़्तियार,اختر,ixtijaːr,ɒxtr,Warrant,Choose,0.625,0.4285714285714285,0.4077380952380953,0.4523809523809524,3.392857142857143,0.4523809523809524,9,hard_negative,0
1865,दलील,تقلیل,dəliːl,tɣljl,argument,Reduction,0.6666666666666666,0.4,0.075,0.0916666666666666,2.0,0.075,5,hard_negative,0
236,आवाज़,اثاث,aːvaːz,ɒsɒs,sound,furniture,1.0,0.25,0.1145833333333333,0.125,1.1875,0.1145833333333333,5,hard_negative,0
3659,शलगम,طمع‌خام,ʃəlɡəm,tmʔ‌xɒm,Tumip,طمع‌خام,0.8571428571428571,0.1666666666666666,0.15625,0.1666666666666666,2.708333333333333,0.15625,7,hard_negative,0
102,इब्रीक़,بند,ibriːq,bnd,ibrik,Paragraph,0.8333333333333334,0.8,0.4291666666666667,0.4916666666666667,3.775,0.4708333333333334,7,random,0
3928,समझदार,عاقل,səmd͡ʒ̤ədaːr,ʔɒɣl,Intelligent,sane,1.0,0.625,0.5338541666666667,0.5989583333333334,4.859375,0.5911458333333333,6,synonym,0
1828,हंगामा,بهم ریختگی,ɦəŋɡaːmaː,bhm rjxtɡj,Ruckus,mess,1.0,0.7777777777777778,0.3518518518518518,0.3981481481481481,4.708333333333333,0.3796296296296297,10,synonym,0
449,ज़ेहन,ذهن,zeɦən,zhn,mind,Mind,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,5,loan,1
1702,तालीम,ایام,taːliːm,ɒjɒm,training,Days,0.8571428571428571,0.2,0.2958333333333333,0.3166666666666666,3.075,0.3125,5,hard_negative,0
3924,सवार,صور,səvaːr,svr,riding,photo,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,4,hard_negative,0
490,कश्ती,چاپ زدن,kəʃtiː,t͡ʃɒp zdn,kayak,Print,0.8888888888888888,0.3333333333333333,0.2881944444444445,0.3194444444444445,3.2291666666666665,0.3055555555555556,7,hard_negative,0
3403,रुख़सार,رازدار,ruxsaːr,rɒzdɒr,rude,trustworthy,0.7142857142857143,0.1666666666666666,0.09375,0.0972222222222222,1.1041666666666667,0.09375,7,hard_negative,0
5329,विरल,محدود,virəl,mhdvd,rare,Limited,1.0,1.0,0.1833333333333333,0.225,4.75,0.1833333333333333,5,synonym,0
2963,धोखे,ساخت,d̤okʰe,sɒxt,deception,Construction,1.0,0.25,0.140625,0.15625,2.875,0.140625,4,synonym,0
2658,बादाम,بادپا,baːdaːm,bɒdpɒ,Almond,Badpa,0.7142857142857143,0.4,0.175,0.1916666666666667,3.5,0.175,5,hard_negative,0
2282,पाजामा,بی‌نامی,paːd͡ʒaːmaː,bj‌nɒmj,pajamas,Anonymous,0.9090909090909092,0.5,0.1319444444444444,0.1458333333333333,2.208333333333333,0.1319444444444444,7,hard_negative,0
206,किराया,حال,kiraːjaː,hɒl,Rent,Now,1.0,0.5,0.5243055555555556,0.5902777777777778,4.875,0.5763888888888888,6,random,0
1129,वापसी,واپسی,vaːpsiː,vɒpsj,Return,Returns,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
207,संक्षिप्त,محدود کنید,səŋkʂiptə,mhdvd knjd,brief,Limit,1.0,0.8888888888888888,0.2546296296296296,0.2824074074074074,4.708333333333333,0.2546296296296296,10,synonym,0
1109,चराग़,تاریک,t͡ʃəraːɣ,tɒrjk,lamp,Dark,0.75,0.4,0.1083333333333333,0.1166666666666666,1.525,0.1083333333333333,5,hard_negative,0
2570,दूषित,ناسزا,duːʂit,nɒszɒ,contaminated,ناسزا,1.0,0.6,0.2,0.225,4.15,0.2,5,synonym,0
1557,मुखर,صادقانه,mukʰər,sɒdɣɒnh,outspoken,Honestly,1.0,0.4285714285714285,0.375,0.4166666666666667,3.7142857142857135,0.4017857142857143,7,synonym,0
500,तबीब,طبیب,təbiːb,tbjb,tabeeb,Medical,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
4564,खतरनाक,زیان آور,kʰətrənaːk,zjɒn ɒvr,Dangerous,Harmful,1.0,0.5,0.3333333333333333,0.3906249999999999,4.15625,0.3463541666666666,8,synonym,0
4226,रद्दी माल,چیز جزیی,rəddiː maːl,t͡ʃjz d͡ʒzjj,scrap,A small thing,1.0,0.75,0.2734375,0.3125,3.8125,0.2864583333333333,9,synonym,0
1245,जहान,جانشین,d͡ʒəɦaːn,d͡ʒɒnʃjn,world,Substitute,0.5,0.5,0.2326388888888888,0.2569444444444445,2.5,0.2465277777777777,6,hard_negative,0
1623,को जब्त,دستگیر کردن,ko d͡ʒəbtə,dstɡjr krdn,Seize,arrest,1.0,0.8,0.4041666666666667,0.4666666666666667,4.675,0.4416666666666667,10,synonym,0
