,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
571,दुख़्तर,دختر,duxtər,dxtr,pain,Girl,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan,1
3663,दिलचस्प,مزاحم,dilt͡ʃəspə,mzɒhm,interesting,Annoying,1.0,0.75,0.421875,0.4635416666666666,4.3125,0.4583333333333333,7,Devanagari,Arabic,synonym,0
1078,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,Very good,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1
32,अरमान,کوچ,armaːn,kvt͡ʃ,desires,Coach,1.0,1.0,0.5,0.5666666666666667,5.5,0.5416666666666666,5,Devanagari,Arabic,random,0
4923,बेकार,خشک,bekaːr,xʃk,Waste,Dry,0.8333333333333334,0.8,0.45,0.5166666666666666,5.0,0.5041666666666667,5,Devanagari,Arabic,synonym,0
406,ज़ोरदार,زوردار,zordaːr,zvrdɒr,vigorous,Forceful,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,Devanagari,Arabic,loan,1
4784,आधार,منظور داشتن,aːd̤aːr,mnzvr dɒʃtn,base,MEan,0.9090909090909092,0.8,0.6041666666666667,0.6791666666666667,5.425,0.6645833333333334,11,Devanagari,Arabic,synonym,0
427,जुस्तजू,جستجو,d͡ʒustəd͡ʒuː,d͡ʒstd͡ʒv,jutju,Search,0.3333333333333333,0.4285714285714285,0.306547619047619,0.3452380952380952,3.2857142857142856,0.3363095238095238,7,Devanagari,Arabic,loan,1
584,दोस्ती,دوستی,dostiː,dvstj,friendship,Friendship,0.5,0.4,0.0875,0.1083333333333333,2.175,0.0875,6,Devanagari,Arabic,loan,1
1191,सूरत,جیبوتی,suːrət,d͡ʒjbvtj,face,Djibouti,0.875,0.8333333333333334,0.3159722222222222,0.3680555555555555,4.458333333333333,0.3333333333333333,6,Devanagari,Arabic,random,0
489,तार,پیام,taːr,pjɒm,wire,Message,1.0,0.75,0.3489583333333333,0.40625,3.375,0.375,4,Devanagari,Arabic,random,0
3922,विरोधी,خصومت آمیز,virod̤iː,xsvmt ɒmjz,Anti,Hostile,0.9,0.7777777777777778,0.4027777777777777,0.4537037037037036,4.458333333333333,0.4328703703703703,10,Devanagari,Arabic,synonym,0
981,रास्ता,راسته,raːstaː,rɒsth,way,That's right,0.5714285714285714,0.2,0.075,0.0833333333333333,1.425,0.075,6,Devanagari,Arabic,loan,1
1403,कीमिया,کاملا,kiːmijaː,kɒmlɒ,alchemy,totally,0.75,0.1666666666666666,0.2430555555555555,0.2638888888888889,2.5625,0.2604166666666667,6,Devanagari,Arabic,hard_negative,0
244,ख़ूबानी,خوبانی,xuːbaːniː,xvbɒnj,Apricot,apricot,0.6666666666666666,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.145833333333333,0.1006944444444444,7,Devanagari,Arabic,loan,1
1196,सौगंद,سوگند,sɔːɡəndə,svɡnd,Saugand,Oath,0.5,0.4285714285714285,0.306547619047619,0.3452380952380953,3.2857142857142856,0.3363095238095238,5,Devanagari,Arabic,loan,1
1861,पनीर,شبانگاه,pəniːr,ʃbɒŋɒh,Desi cheese,شبانگاه,1.0,0.1666666666666666,0.2847222222222222,0.3194444444444444,2.625,0.2986111111111111,7,Devanagari,Arabic,hard_negative,0
3688,बहुत बड़ा,عظیم,bəɦutə bəɽaː,ʔzjm,huge,Great,1.0,0.7,0.58125,0.6541666666666667,5.4125,0.65,9,Devanagari,Arabic,synonym,0
3669,बरक़रार,کارت قرمز,bərqəraːr,kɒrt ɣrmz,persist,Red card,0.8888888888888888,0.625,0.1432291666666666,0.1666666666666666,2.796875,0.1432291666666666,9,Devanagari,Arabic,hard_negative,0
1163,सिकंदर,سکندر,sikəndər,skndr,Alexander,Alexander,0.375,0.375,0.3359375,0.375,2.71875,0.375,6,Devanagari,Arabic,loan,1
1119,सदरी,صدری,sədriː,sdrj,Sadri,صدری,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan,1
832,मजलिस,مجلس,məd͡ʒlis,md͡ʒls,Majlis,board,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan,1
4112,बारूद,باراک,baːruːd,bɒrɒk,gunpowder,Barack,0.7142857142857143,0.2,0.1041666666666666,0.1083333333333333,1.175,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
697,प्यादा,پیاده,pjaːdaː,pjɒdh,pawn,on foot,0.5714285714285714,0.2,0.075,0.0833333333333333,1.425,0.075,6,Devanagari,Arabic,loan,1
1128,समोसा,سنبوسه,səmosaː,snbvsh,Samosa,Snbosa,0.7142857142857143,0.6666666666666666,0.1597222222222222,0.1875,3.8541666666666665,0.1597222222222222,6,Devanagari,Arabic,loan,1
362,ज़कात,زکات,zəkaːt,zkɒt,Zakat,Zakat,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
4942,जिद्दी,انعطاف ناپذیر,d͡ʒiddiː,ɒnʔtɒf nɒpzjr,Stubborn,inflexible,1.0,0.8333333333333334,0.5694444444444443,0.6354166666666666,4.958333333333333,0.6319444444444444,13,Devanagari,Arabic,synonym,0
865,मसल,درج,məsəl,drd͡ʒ,muscle,Enter,1.0,0.8,0.4791666666666667,0.5416666666666666,5.225,0.5208333333333334,3,Devanagari,Arabic,random,0
754,बराबर,لاله,bəraːbər,lɒlh,Equal,لاله,1.0,0.5714285714285714,0.4732142857142857,0.5416666666666667,4.5,0.5267857142857143,5,Devanagari,Arabic,random,0
558,अतिरिक्त,ثانوی,atiriktə,sɒnvj,Excessive,Secondary,1.0,0.75,0.4296875,0.4895833333333333,4.140625,0.46875,8,Devanagari,Arabic,synonym,0
3070,अनोखा,بازیگوش,anokʰaː,bɒzjɡvʃ,unique,Playful,1.0,0.7142857142857143,0.375,0.4166666666666666,4.482142857142857,0.4017857142857143,7,Devanagari,Arabic,synonym,0
129,क़ल्ब,غیر,qəlbə,ɣjr,club,Non,1.0,0.6,0.4416666666666667,0.5083333333333334,4.225,0.4833333333333333,5,Devanagari,Arabic,random,0
299,गुर्जिस्तान,زمین,ɡurd͡ʒistaːn,zmjn,Gurgistan,the earth,0.9166666666666666,0.7777777777777778,0.5462962962962963,0.6157407407407408,4.916666666666667,0.6087962962962963,11,Devanagari,Arabic,random,0
249,आपदा,سختی,aːpdaː,sxtj,disaster,Hardship,1.0,0.75,0.203125,0.2291666666666666,3.84375,0.203125,4,Devanagari,Arabic,synonym,0
23,अफ़सोस,افسوس,afsos,ɒfsvs,regret,Sorry,0.4,0.2,0.0791666666666666,0.0916666666666666,1.8,0.0791666666666666,6,Devanagari,Arabic,loan,1
5090,अस्थिर,تغییر پذیر,astʰir,tɣjjr pzjr,Unstable,changeable,0.9,0.7777777777777778,0.4513888888888889,0.513888888888889,4.263888888888889,0.5023148148148147,10,Devanagari,Arabic,synonym,0
891,मिरजई,شیخی,mird͡ʒəi,ʃjxj,mirzai,شیخی,1.0,0.6666666666666666,0.4131944444444445,0.4791666666666666,4.666666666666667,0.4548611111111111,5,Devanagari,Arabic,random,0
1052,विलायत,ولایت,vilaːjət,vlɒjt,Vilayat,Province,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan,1
1448,सामना करना,تعارض,saːmnaː kərnaː,tʔɒrz,encounter,Conflict,0.9285714285714286,0.7,0.5,0.55,4.6,0.55,10,Devanagari,Arabic,synonym,0
974,रवैया,رویه,rəvæːjaː,rvjh,attitude,procedure,0.625,0.5,0.3402777777777778,0.3819444444444444,3.3541666666666665,0.375,5,Devanagari,Arabic,loan,1
556,दावा,مستی,daːvaː,mstj,Claim,Fun,1.0,1.0,0.2395833333333333,0.28125,4.5625,0.2395833333333333,4,Devanagari,Arabic,random,0
57,आदमी,آدمی,aːdmiː,ɒdmj,Man,Man,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,4,Devanagari,Arabic,loan,1
566,दीदार,دیدار,diːdaːr,djdɒr,seen,Meet,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,Devanagari,Arabic,loan,1
4973,मौजूदा,پایدار,mɔːd͡ʒuːdaː,pɒjdɒr,current,Stable,0.9090909090909092,0.6666666666666666,0.2847222222222222,0.3333333333333333,4.0625,0.2847222222222222,6,Devanagari,Arabic,synonym,0
1961,बयान,باران,bəjaːn,bɒrɒn,Statement,Rain,0.6666666666666666,0.0,0.0958333333333333,0.1166666666666666,1.375,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0
46,आख़िरी,آخری,aːxiriː,ɒxrj,last,the last,0.7142857142857143,0.4,0.2291666666666666,0.2583333333333333,2.325,0.25,6,Devanagari,Arabic,loan,1
923,मुसाफ़िर,دارو,musaːfir,dɒrv,traveler,medicine,1.0,0.7142857142857143,0.4494047619047619,0.5178571428571429,4.339285714285714,0.5029761904761905,8,Devanagari,Arabic,random,0
207,ख़लक़,جنگ,xələq,d͡ʒŋ,dissatisfied,War,1.0,0.8,0.6208333333333333,0.6833333333333333,5.675,0.6833333333333333,5,Devanagari,Arabic,random,0
4701,आलस्य,بدخواه,aːlsjə,bdxvɒh,Laziness,Malicious,1.0,0.8333333333333334,0.3159722222222222,0.3472222222222222,4.770833333333333,0.3333333333333333,6,Devanagari,Arabic,synonym,0
5182,दुर्बोध,نامعین,durbod̤,nɒmʔjn,Obscure,Unknown,1.0,0.8333333333333334,0.1770833333333333,0.2013888888888888,3.2916666666666665,0.1770833333333333,7,Devanagari,Arabic,synonym,0
1406,प्रभावी,گویا,prəb̤aːviː,ɡvjɒ,Effective,Therefore,0.9,0.7142857142857143,0.4821428571428571,0.5416666666666666,4.535714285714286,0.5327380952380952,7,Devanagari,Arabic,synonym,0
2415,छल,ساخت,t͡ʃʰəl,sɒxt,Cheat,Making,1.0,0.75,0.3489583333333333,0.375,3.6875,0.375,4,Devanagari,Arabic,synonym,0
4062,गंभीर,ناامن,ɡəmb̤iːr,nɒɒmn,Serious,Unsecured,1.0,0.8333333333333334,0.3263888888888889,0.3680555555555556,4.375,0.34375,5,Devanagari,Arabic,synonym,0
1187,सुल्तान,سلطان,sultaːn,sltɒn,sultan,Sultan,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,Devanagari,Arabic,loan,1
3435,फलदायक,بارور,pʰəldaːjək,bɒrvr,fruitful,Fertile,1.0,0.5,0.4270833333333333,0.4947916666666666,3.921875,0.4661458333333333,6,Devanagari,Arabic,synonym,0
1231,हिंदुस्तानी,هندوستانی,ɦindustaːniː,hndvstɒnj,Hindustani,Hinduism,0.5833333333333334,0.3,0.15,0.1708333333333333,1.9875,0.1604166666666666,11,Devanagari,Arabic,loan,1
1835,अशुद्ध,رسوایی,aʃudd̤ə,rsvɒjj,unclean,Scandal,1.0,0.8333333333333334,0.2569444444444445,0.3124999999999999,5.458333333333333,0.2569444444444445,6,Devanagari,Arabic,synonym,0
1188,पाना,دام,paːnaː,dɒm,Get,Dam,1.0,0.75,0.3177083333333333,0.3541666666666666,2.8125,0.34375,4,Devanagari,Arabic,synonym,0
1630,भीड़,گله,b̤iːɽ,ɡlh,Crowd,Herd,1.0,0.6666666666666666,0.2361111111111111,0.2916666666666667,3.5416666666666665,0.2361111111111111,4,Devanagari,Arabic,synonym,0
153,क़ैदी,قیدی,qæːdiː,ɣjdj,prisoner,prisoner,0.8333333333333334,0.5,0.1145833333333333,0.1354166666666666,2.125,0.1145833333333333,5,Devanagari,Arabic,loan,1
2241,वापस,آباد,vaːpəs,ɒbɒd,Back,آباد,1.0,0.2,0.2583333333333333,0.275,2.3,0.275,4,Devanagari,Arabic,hard_negative,0
771,बाकिरा,باکره,baːkiraː,bɒkrh,bakira,Virgin,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan,1
938,मेहरबान,مهربان,meɦrəbaːn,mhrbɒn,kind,kind,0.5555555555555556,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,7,Devanagari,Arabic,loan,1
3653,चिढ़ाना,اذیت کردن,t͡ʃiɽ̥aːnaː,ɒzjt krdn,Tease,Harass,0.9090909090909092,0.875,0.3802083333333333,0.4479166666666667,5.046875,0.40625,9,Devanagari,Arabic,synonym,0
3981,सामान्य,جزمی,saːmaːnjə,d͡ʒzmj,General,Dogmatic,0.8888888888888888,0.7142857142857143,0.4613095238095238,0.5119047619047619,4.285714285714286,0.5029761904761905,7,Devanagari,Arabic,synonym,0
196,ख़म,خم,xəm,xm,Sag,خم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Devanagari,Arabic,loan,1
227,ख़िदमतगार,خدمتگار,xidmətɡaːr,xdmtɡɒr,servant,Servant,0.4,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.7777777777777777,0.2361111111111111,9,Devanagari,Arabic,loan,1
347,जमात,جماعت,d͡ʒəmaːt,d͡ʒmɒʔt,Jamaat,Party,0.375,0.4,0.1916666666666667,0.2166666666666666,3.2,0.1916666666666667,5,Devanagari,Arabic,loan,1
1148,सहरा,صحرا,səɦraː,shrɒ,Sahara,Desert,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan,1
92,इफ़्तिताह,اندیشه,iftitaːɦ,ɒndjʃh,iftitah,Thought,1.0,0.4285714285714285,0.2351190476190476,0.2619047619047619,2.696428571428572,0.25,9,Devanagari,Arabic,random,0
3278,रिश्ता,ناشتا,riʃtaː,nɒʃtɒ,Relationship,breakfast,0.6666666666666666,0.2,0.0916666666666666,0.1083333333333333,1.2,0.0916666666666666,6,Devanagari,Arabic,hard_negative,0
3017,बंधन,مانع,bənd̤ən,mɒnʔ,bond,Barrier,0.8571428571428571,0.6666666666666666,0.3819444444444444,0.4166666666666666,3.7291666666666665,0.4097222222222221,4,Devanagari,Arabic,synonym,0
1162,साहिल,ساحل,saːɦil,sɒhl,Sahil,Beach,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,Devanagari,Arabic,loan,1
1578,स्वीकार करना,تایید کنید,sviːkaːrə kərnaː,tɒjjd knjd,accept,confirm,0.8125,0.5833333333333334,0.3472222222222221,0.3958333333333333,4.375,0.3715277777777777,11,Devanagari,Arabic,synonym,0
3903,घिनौना,نفرت انگیز,ɡ̤inɔːnaː,nfrt ɒŋjz,Disgusting,despicable,1.0,0.75,0.3776041666666667,0.4270833333333333,4.265625,0.4036458333333333,10,Devanagari,Arabic,synonym,0
202,ख़रीद,لایق,xəriːd,lɒjɣ,purchase,Worthy,1.0,0.6,0.325,0.375,3.875,0.3583333333333333,5,Devanagari,Arabic,random,0
2456,श्रेय,افتخار و احترام,ʃrej,ɒftxɒr v ɒhtrɒm,Credit,Pride and respect,0.9333333333333332,0.6923076923076923,0.6490384615384616,0.7211538461538461,5.471153846153846,0.7211538461538461,15,Devanagari,Arabic,synonym,0
354,जवाब,سلسله,d͡ʒəvaːb,slslh,answer,Series,1.0,1.0,0.2333333333333333,0.2666666666666666,4.15,0.2333333333333333,5,Devanagari,Arabic,random,0
1189,सुस्त,سست,sustə,sst,Lazy,Slow down,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1
121,क़त्ल,قتل,qətlə,ɣtl,murder,Murder,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,Devanagari,Arabic,loan,1
4308,हुकूमत,خاک انداز,ɦukuːmət,xɒk ɒndɒz,ruling,Dustpan,0.8888888888888888,0.375,0.2109374999999999,0.2239583333333333,2.203125,0.2213541666666666,9,Devanagari,Arabic,hard_negative,0
19,अदालत,عدالت,adaːlət,ʔdɒlt,court,The court,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.1875,0.2291666666666666,5,Devanagari,Arabic,loan,1
107,कद्दू,خوش آمدید,kədduː,xvʃ ɒmdjd,pumpkin,welcome,0.8888888888888888,0.625,0.4192708333333333,0.4583333333333333,4.0,0.4505208333333333,9,Devanagari,Arabic,random,0
1593,ज़माना,سامان,zəmaːnaː,sɒmɒn,era,Luggage,0.75,0.1666666666666666,0.1979166666666666,0.2152777777777777,1.7083333333333333,0.2152777777777777,6,Devanagari,Arabic,hard_negative,0
992,रुख़,رخ,rux,rx,attitude,Occur,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan,1
1202,हक़,حق,ɦəq,hɣ,right,the right,1.0,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,3,Devanagari,Arabic,loan,1
737,बख़्त,بخت,bəxtə,bxt,Bakht,Luck,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1
4130,मग़ज़,ماساژ,məɣəz,mɒsɒʒ,Magaz,Massage,0.8,0.2,0.1125,0.1166666666666666,1.125,0.1125,5,Devanagari,Arabic,hard_negative,0
1378,धिक्कारना,نصیحت کردن,d̤ikkaːrnaː,nsjht krdn,Admonish,Advise,0.9090909090909092,0.7777777777777778,0.2592592592592592,0.287037037037037,4.097222222222222,0.2685185185185185,10,Devanagari,Arabic,synonym,0
4141,मर्ग,میرزا,mərɡə,mjrzɒ,Marg,Mirza,0.6,0.4,0.1041666666666666,0.1166666666666666,1.55,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
889,माहिर,ماهر,maːɦir,mɒhr,expert,Expert,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,Devanagari,Arabic,loan,1
862,मशहूर,مشهور,məʃɦuːr,mʃhvr,famous,مشهور,0.5714285714285714,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.6666666666666665,0.2326388888888889,5,Devanagari,Arabic,loan,1
309,गोरखर,گورخر,ɡorkʰər,ɡvrxr,Gorkhar,Zebra,0.5714285714285714,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.75,0.2326388888888888,5,Devanagari,Arabic,loan,1
477,तसमा,تسمه,təsmaː,tsmh,In that,Straps,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,Devanagari,Arabic,loan,1
1168,सिफ़त,صفت,sifət,sft,sifat,Adjective,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1
260,गर्द,گرد,ɡərdə,ɡrd,Gard,Round,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
42,अहल ईमान,اهل ایمان,aɦlə iːmaːn,ɒhl ɒjmɒn,ahl iman,Believers,0.6363636363636364,0.125,0.0625,0.0677083333333333,0.859375,0.0625,8,Devanagari,Arabic,loan,1
911,मुफ़्ती,مال,muftiː,mɒl,mufti,Wealth,0.8333333333333334,0.6,0.4208333333333333,0.4583333333333333,3.95,0.4583333333333333,7,Devanagari,Arabic,random,0
282,गिरफ़्तारी,گرفتاری,ɡirftaːriː,ɡrftɒrj,arrest,Arrest,0.5,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,10,Devanagari,Arabic,loan,1
2678,साहस,مقدار,saːɦəs,mɣdɒr,Bravery,the amount of,1.0,0.8,0.2166666666666666,0.25,4.375,0.2166666666666666,5,Devanagari,Arabic,synonym,0
4300,हरगिज़,نارگیل,ɦərɡiz,nɒrɡjl,absolutely,Coconut,0.6666666666666666,0.5,0.0798611111111111,0.0902777777777777,1.4583333333333333,0.0798611111111111,6,Devanagari,Arabic,hard_negative,0
69,आराम,آرام,aːraːm,ɒrɒm,Rest,Relax,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan,1
216,ख़ानगी,خانگی,xaːnɡiː,xɒŋj,Khangi,Homemade,0.8571428571428571,0.4,0.2499999999999999,0.275,2.75,0.2666666666666666,6,Devanagari,Arabic,loan,1
478,तस्दीक़,رومال,təsdiːq,rvmɒl,proof,Handkerchief,1.0,0.8333333333333334,0.3298611111111111,0.375,4.083333333333333,0.3472222222222221,7,Devanagari,Arabic,random,0
437,तक़दीर,تقدیر,təqdiːr,tɣdjr,fate,Destiny,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9791666666666667,0.2083333333333333,6,Devanagari,Arabic,loan,1
163,कारगर,مهر,kaːrɡər,mhr,effective,stamp,0.8571428571428571,0.6666666666666666,0.513888888888889,0.5833333333333334,4.8125,0.576388888888889,5,Devanagari,Arabic,random,0
1205,हज़ारहा,شهر,ɦəzaːrɦaː,ʃhr,thousandaha,City,0.8888888888888888,0.5714285714285714,0.5595238095238095,0.625,4.928571428571429,0.619047619047619,7,Devanagari,Arabic,random,0
2013,बेदख़ल,آشغال,bedxəl,ɒʃɣɒl,Ousted,the rubbish,0.8333333333333334,0.1666666666666666,0.2256944444444445,0.2430555555555555,2.0416666666666665,0.2430555555555555,6,Devanagari,Arabic,hard_negative,0
984,रियासत,ریاست,rijaːsət,rjɒst,princely state,State,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan,1
194,ख़बर,خبر,xəbər,xbr,news,خبر,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
1040,वलीअहद,ولی‌عهد,vəliːaɦəd,vlj‌ʔhd,,Prince,0.6666666666666666,0.5,0.2760416666666667,0.3125,2.75,0.3020833333333333,7,Devanagari,Arabic,loan,1
1132,सरकार,سرکار,sərkaːr,srkɒr,Government,Government,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,Devanagari,Arabic,loan,1
914,मुरदाबाद,منزل,murdaːbaːd,mnzl,Down with,Home,0.9,0.75,0.484375,0.546875,4.5,0.5416666666666667,8,Devanagari,Arabic,random,0
605,नर,نر,nər,nr,male,نر,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1
903,मुक़र्रर,مرکز,muqrrər,mrkz,Appointment,Center,0.7142857142857143,0.7142857142857143,0.4345238095238095,0.505952380952381,4.303571428571429,0.4880952380952381,8,Devanagari,Arabic,random,0
