,Unnamed: 0.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,loan_unicode,original_unicode,label_bin,Unnamed: 0,DNN_logits,MBERT_cos_sim,XLM_cos_sim
7964,9044,trousseau,"seson, saison",trousseau*,"səzɔn, sɛzɔ̃",trousseau,"Saison, Saison",0.9166666666666666,0.4444444444444444,0.1550925925925926,0.1851851851851852,3.2777777777777777,0.1550925925925926,11,hard_negative,Latin,Latin,0,,-16.29048,0.3584068,0.511191
7965,5915,saxophone,juxtaposer,ˈsæksəˌfoʊn,ʒykstapɔzəʀ,saxophone,juxtaposer,0.9090909090909092,0.2727272727272727,0.2443181818181818,0.2651515151515151,2.227272727272727,0.2594696969696969,7,hard_negative,Latin,Latin,0,,-5.303644,0.3731467,0.80599964
7966,2972,sympathize,bourgeoise,ˈsɪmpəˌθaɪz,buʀʒəwaz,sympathize,bourgeois,0.7272727272727273,0.5555555555555556,0.2337962962962962,0.2546296296296296,2.625,0.2453703703703703,8,hard_negative,Latin,Latin,0,,-14.3205185,0.3818342,0.56170815
7967,8448,pâté chinois,cinéma du look,pâté*é chinois*,sinema dy lɔɔk,Chinese dough,look cinema,0.9333333333333332,0.75,0.1510416666666666,0.1631944444444444,2.5729166666666665,0.1510416666666666,11,hard_negative,Latin,Latin,0,,-9.075384,0.39472896,0.6629169
7968,1991,ganache,ganache,ganache*,ɡanaʃ,ganache,ganache,0.625,0.6666666666666666,0.3194444444444444,0.3611111111111111,3.9791666666666665,0.3368055555555555,0,loan,Latin,Latin,1,,3.259234,1.0,1.0
7969,1098,dauphine,appliqué,dauphine*,aplike,dauphine,appliqué,0.5555555555555556,0.375,0.2890625,0.3177083333333333,2.65625,0.3125,6,hard_negative,Latin,Latin,0,,-11.478875,0.45152187,0.5875371
7970,3678,bonduc,bon ton,bonduc*,bɔn tɔ̃,bonduc,good tone,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.5833333333333333,0.2083333333333333,4,hard_negative,Latin,Latin,0,,-2.6285229,0.6708018,0.6401943
7971,4607,en pied,en pointe,ɛn paɪd,ən pɔɛ̃t,on foot,cutting edge,0.625,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,4,hard_negative,Latin,Latin,0,,-7.57729,0.74511343,0.8574454
7972,742,sullen,renfrogné,ˈsələn,ʀɑ̃fʀɔɲe,sullen,renfrogné,1.0,0.4285714285714285,0.3720238095238095,0.4166666666666667,3.517857142857143,0.3988095238095238,8,synonym,Latin,Latin,0,,-9.517543,0.48111445,0.5851994
7973,4495,dot,chaise,dɑt,ʃɛz,dot,chaise,1.0,0.0,0.1319444444444444,0.1388888888888888,1.5833333333333333,0.1319444444444444,6,hard_negative,Latin,Latin,0,,-9.270056,0.43129987,0.5173509
7974,10627,ménage à trois,majoration,ménage* à* twɑ,maʒɔʀasjɔ̃,threesome,increase,0.8571428571428571,0.3333333333333333,0.1064814814814814,0.1157407407407407,1.7916666666666667,0.1064814814814814,10,hard_negative,Latin,Latin,0,,-5.818465,0.34967887,0.5296042
7975,1511,eucalyptus,bouquetin,ˌjukəˈlɪptəs,bukətɛ̃,eucalyptus,bouquetin,0.6666666666666666,0.5,0.3958333333333333,0.4333333333333334,3.65,0.4333333333333334,9,hard_negative,Latin,Latin,0,,-12.440415,0.3774827,0.7011866
7976,1350,decuple,décuple,decuple*,dekypl,decuple,tenfold,0.5,0.2857142857142857,0.1398809523809523,0.1547619047619047,1.1785714285714286,0.1547619047619047,1,loan,Latin,Latin,1,,3.0994117,0.7031215,0.5990321
7977,4128,comtal,camisole,comtal*,kamizɔl,count,camisole,0.8571428571428571,0.2857142857142857,0.1875,0.2023809523809523,1.75,0.2023809523809523,5,hard_negative,Latin,Latin,0,,-8.338593,0.5570415,0.39463544
7978,1246,croisade,croisade,croisade*,kʀwazad,crusade,crusade,0.7777777777777778,0.375,0.1744791666666666,0.203125,1.78125,0.1875,0,loan,Latin,Latin,1,,5.7598886,1.0,1.0
7979,475,bourne,bonne,bɔrn,bɔn,bourne,good,0.25,0.25,0.2083333333333333,0.25,1.8125,0.25,2,hard_negative,Latin,Latin,0,,-2.7693079,0.6495798,0.81918484
7980,9652,ampère,en passant,ampère*,ən pasɑ̃,ampère,by the way,0.875,0.5,0.0972222222222222,0.1180555555555555,1.3125,0.0972222222222222,9,hard_negative,Latin,Latin,0,,-5.682163,0.4848601,0.3552881
7981,5432,nubile,navarin,nubile*,navaʀɛ̃,nubile,navarin,0.8571428571428571,0.0,0.1076388888888889,0.1180555555555555,1.2916666666666667,0.1076388888888889,6,hard_negative,Latin,Latin,0,,-4.5663824,0.42859843,0.7436698
7982,4360,defeatism,sympathiser,dɪˈfitɪzəm,sɛ̃patizəʀ,defeatism,sympathize,0.7,0.1111111111111111,0.0648148148148148,0.0694444444444444,0.875,0.0648148148148148,7,hard_negative,Latin,Latin,0,,-5.4559283,0.5115378,0.34079394
7983,1113,consigne,consigne,consigne*,kɔ̃siɲ,order,order,0.7777777777777778,0.4285714285714285,0.2976190476190475,0.3273809523809524,2.482142857142857,0.3244047619047618,0,loan,Latin,Latin,1,,6.4632072,1.0,1.0
7984,7308,décolleté,récalcitrant,décolleté*é,ʀekalsitʀɑ̃,low-cut,recalcitrant,0.8181818181818182,0.6,0.0916666666666666,0.1041666666666666,1.7,0.0916666666666666,8,hard_negative,Latin,Latin,0,,-13.052007,0.5561035,0.6680476
7985,3543,balletomane,arrondissement,balletomane*,aʀʀɔ̃disəmɑ̃,balletomane,arrondissement,1.0,0.2727272727272727,0.2083333333333333,0.231060606060606,2.227272727272727,0.2178030303030303,12,hard_negative,Latin,Latin,0,,-7.7717867,0.3613813,0.48171663
7986,3041,tierceron,téléphone,tierceron*,telefɔn,tierron,phone,0.6,0.3333333333333333,0.25,0.2962962962962962,2.305555555555556,0.2731481481481481,7,hard_negative,Latin,Latin,0,,-1.2972502,0.419147,0.77174133
7987,1266,domanial,banal,domanial*,banal,domanial,banal,0.5555555555555556,0.5,0.3489583333333333,0.3854166666666667,2.859375,0.3854166666666667,4,hard_negative,Latin,Latin,0,,-8.521049,0.51689655,0.78762203
7988,2768,revolt,svelte,rɪˈvoʊlt,svɛlt,revolt,svelte,0.625,0.4285714285714285,0.2976190476190476,0.3392857142857143,2.7142857142857144,0.3273809523809524,4,hard_negative,Latin,Latin,0,,-5.9359303,0.4532325,0.44630623
7989,5360,morelle,mal mariée,morelle*,mal maʀje,morelle,badly married,0.8888888888888888,0.125,0.203125,0.234375,2.15625,0.2161458333333333,8,hard_negative,Latin,Latin,0,,-6.7769566,0.57366574,0.83959633
7990,3544,tardy,tardif,ˈtɑrdi,taʀdif,tardy,tardif,0.6666666666666666,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.6458333333333333,0.2048611111111111,2,loan,Latin,Latin,1,,3.9534712,0.60983276,0.892219
7991,5379,muid,malaise,muid*,malɛz,others,malaise,0.8,0.2,0.25,0.2666666666666666,2.3,0.2666666666666666,5,hard_negative,Latin,Latin,0,,-11.774464,0.4721993,0.54609305
7992,3256,a go-go,aileron,ə go-go*,eəʀɔ̃,a go-go,aileron,1.0,0.25,0.28125,0.3125,2.375,0.3125,6,hard_negative,Latin,Latin,0,,-4.4631615,0.42375538,0.33753487
7993,3438,arbitrageur,arbitragiste,ˈɑrbɪˌtrɑʒər,aʀbitʀaʒist,arbitrageur,arbitrageurs,0.8333333333333334,0.1818181818181818,0.1553030303030303,0.1893939393939394,1.568181818181818,0.1628787878787878,4,hard_negative,Latin,Latin,0,,5.325066,0.89073855,0.8059986
7994,7466,eau forte,reportage,oʊ ˈfɔrteɪ,ʀəpɔʀtaʒ,etching,reportage,0.8,0.25,0.1015625,0.1302083333333333,2.140625,0.1015625,7,hard_negative,Latin,Latin,0,,0.25836998,0.5159973,0.6733988
7995,10165,deplace,détraqué,deplace*,detʀake,moved,whack,0.5,0.2857142857142857,0.050595238095238,0.0595238095238095,0.5714285714285714,0.050595238095238,6,hard_negative,Latin,Latin,0,,-4.3887577,0.45441663,0.7217685
7996,2730,reinette,péripatétique,reinette*,peʀipatetik,reinette,peripatetic,0.6363636363636364,0.4545454545454545,0.2992424242424242,0.3409090909090909,2.909090909090909,0.3295454545454545,9,hard_negative,Latin,Latin,0,,-16.181957,0.50173473,0.61960715
7997,9690,armet,en masse,armet*,ən mas,guns,a lot,1.0,0.2,0.075,0.0916666666666666,1.05,0.075,7,hard_negative,Latin,Latin,0,,-3.5720458,0.3569507,0.68324596
7998,301,balayeuse,babiroussa,balayeuse*,babiʀusa,balayeuse,babiroussa,0.6,0.3333333333333333,0.1597222222222222,0.1805555555555555,2.055555555555556,0.1712962962962963,6,hard_negative,Latin,Latin,0,,-6.346642,0.5084399,0.6096426
7999,1257,djellaba,diabase,djellaba*,djabaz,djellaba,diabase,0.4444444444444444,0.5,0.2786458333333333,0.3072916666666667,2.71875,0.3020833333333333,6,hard_negative,Latin,Latin,0,,-3.7589915,0.43820712,0.59567535
8000,9874,canard,quatorze,kəˈnɑrd,katɔʀz,duck,fourteen,0.8571428571428571,0.1666666666666666,0.1006944444444444,0.1180555555555555,1.3958333333333333,0.1006944444444444,6,hard_negative,Latin,Latin,0,,-5.8245306,0.42346263,0.861474
8001,4190,coryphée,callovien,coryphée*,kalɔvjɛ̃,coryphée,callovien,1.0,0.1428571428571428,0.2083333333333333,0.2343749999999999,2.171875,0.2213541666666666,7,hard_negative,Latin,Latin,0,,-3.9903088,0.4287581,0.5334112
8002,8650,quenelle,crémaillère,quenelle*,kʀemelə̀ʀ,quenelle,rack,0.6666666666666666,0.5,0.109375,0.1354166666666666,2.359375,0.109375,8,hard_negative,Latin,Latin,0,,-8.289745,0.35048357,0.76691437
8003,6569,béchamel sauce,poste restante,béchamel* sɔs,pɔstə ʀɛstɑ̃t,bechamel sauce,remaining post,1.0,0.4545454545454545,0.1212121212121212,0.1287878787878787,1.7954545454545454,0.1212121212121212,12,hard_negative,Latin,Latin,0,,-12.056141,0.21745406,0.6298083
8004,3550,tassie,tasse,tassie*,tas,tassie,taxes,0.5714285714285714,0.5,0.4513888888888889,0.5,3.625,0.5,1,loan,Latin,Latin,1,,3.318779,0.88566303,0.3529791
8005,3672,bon mot,beau monde,bɑn mot*,bəo mɔ̃d,right word,beautiful world,0.625,0.1666666666666666,0.0972222222222222,0.1111111111111111,1.5833333333333333,0.0972222222222222,6,hard_negative,Latin,Latin,0,,-6.0449114,0.53637445,0.53862035
8006,242,au fait,eau forte,oʊ feɪt,əo fɔʀt,by the way,etching,0.5714285714285714,0.1666666666666666,0.0868055555555555,0.0972222222222222,1.3958333333333333,0.0868055555555555,4,hard_negative,Latin,Latin,0,,-8.278928,0.47603387,0.44313714
8007,10588,lucerne,lucarne,ˈlusərn,lykaʀn,lucerne,skylight,0.7142857142857143,0.1666666666666666,0.09375,0.1111111111111111,1.125,0.09375,1,hard_negative,Latin,Latin,0,,-2.4140594,0.530731,0.7346166
8008,3368,satyr,satyre,satyr*,satiʀ,satyr,Satyr,0.5,0.0,0.05,0.0666666666666666,0.575,0.05,1,loan,Latin,Latin,1,,3.154552,0.82018256,0.40083545
8009,1603,embourgeoisé,embourgeoisé,embourgeoisé*é,ɑ̃buʀʒəwaze,gentrified,gentrified,0.8571428571428571,0.5,0.2395833333333333,0.2743055555555555,2.708333333333333,0.2569444444444444,0,loan,Latin,Latin,1,,3.0843105,1.0,1.0
8010,4906,galvanize,arborescence,ˈgælvəˌnaɪz,aʀbɔʀəsɑ̃s,galvanize,tree structure,0.9090909090909092,0.2222222222222222,0.2083333333333333,0.2314814814814815,2.0694444444444446,0.2175925925925926,11,hard_negative,Latin,Latin,0,,-7.720267,0.3971349,0.85830873
8011,4182,corrective,directif,kərˈɛktɪv,diʀɛktif,corrective,directive,0.6666666666666666,0.125,0.0755208333333333,0.0885416666666666,0.75,0.0755208333333333,5,hard_negative,Latin,Latin,0,,-0.10890028,0.710879,0.67413116
8012,10568,lapalissade,luminosité,lapalissade*,lyminɔzite,truism,brightness,0.8333333333333334,0.2727272727272727,0.1590909090909091,0.1666666666666666,1.6590909090909092,0.1666666666666666,9,hard_negative,Latin,Latin,0,,-10.043371,0.36647028,0.5761305
8013,4153,conservatory,camaraderie,kənˈsərvətɔri,kamaʀadəʀi,conservatory,camaraderie,0.7692307692307693,0.25,0.2239583333333333,0.2569444444444444,1.9895833333333333,0.2413194444444444,9,hard_negative,Latin,Latin,0,,-6.6366615,0.39370286,0.7508414
8014,574,bourne,bourne,bɔrn,buʀn,bourne,bourne,0.5,0.0,0.0729166666666666,0.09375,0.78125,0.0729166666666666,0,loan,Latin,Latin,1,,1.4176669,1.0,1.0
8015,2624,monolith,monolithe,ˈmɑnəˌlɪθ,mɔnɔlit,monolith,monolith,0.6666666666666666,0.0,0.0446428571428571,0.0476190476190476,0.5,0.0446428571428571,1,loan,Latin,Latin,1,,-3.278809,0.9524967,0.6526507
8016,9513,punt,piste,pənt,pist,punt,piste,0.5,0.25,0.0729166666666666,0.0729166666666666,1.25,0.0729166666666666,3,hard_negative,Latin,Latin,0,,-4.265248,0.6847895,0.7456579
8017,2477,peripatetic,apoplectique,ˌpɛrəpəˈtɛtɪk,apɔplɛktik,peripatetic,apoplectic,0.6923076923076923,0.4545454545454545,0.2083333333333333,0.2424242424242424,2.840909090909091,0.2178030303030302,10,hard_negative,Latin,Latin,0,,-7.5121517,0.43791312,0.7557605
8018,2302,jube,jubé,jube*,ʒybe,horrible,jubé,0.6,0.25,0.0572916666666666,0.0625,1.40625,0.0572916666666666,1,loan,Latin,Latin,1,,4.0275793,0.7023706,0.79313475
8019,727,chansonnier,anhédonie,chansonnier*,anedɔni,singer,anhédonie,0.6666666666666666,0.5454545454545454,0.3901515151515152,0.4356060606060605,3.863636363636364,0.4299242424242424,7,hard_negative,Latin,Latin,0,,-8.448316,0.57531273,0.7631404
8020,853,recant,retirer,riˈkænt,ʀətiʀəʀ,recant,remove,1.0,0.5714285714285714,0.2857142857142857,0.3273809523809524,3.142857142857143,0.3005952380952381,5,synonym,Latin,Latin,0,,-7.0540714,0.574049,0.45284966
8021,3533,tambour,tambour,tambour*,tɑ̃buʀ,drum,drum,0.625,0.2857142857142857,0.2946428571428571,0.3392857142857143,2.517857142857143,0.3244047619047619,0,loan,Latin,Latin,1,,3.6721392,1.0,1.0
8022,5056,idée fixe,aide-de-camp,idée* fixe*,ɛdə-də-kɑ̃,obsession,aide,0.9090909090909092,0.1428571428571428,0.1979166666666666,0.21875,1.90625,0.2109374999999999,9,hard_negative,Latin,Latin,0,,-5.1745152,0.42451352,0.6924355
8023,1282,culotte,culotte,culotte*,kylɔt,cheeky,cheeky,0.75,0.4285714285714285,0.2767857142857143,0.3035714285714285,2.25,0.3035714285714285,0,loan,Latin,Latin,1,,5.56404,1.0,1.0
8024,1216,diamante,allemande,ˌdaɪəˈmɑnti,aləmɑ̃d,diamante,German,0.6363636363636364,0.4444444444444444,0.3425925925925926,0.3796296296296296,3.1666666666666665,0.3726851851851852,5,hard_negative,Latin,Latin,0,,-6.6848993,0.39265484,0.78941137
8025,7371,detour,tuteur,ˈditʊr,tytœʀ,detour,tutor,0.8333333333333334,0.0,0.075,0.0916666666666666,0.825,0.075,3,hard_negative,Latin,Latin,0,,-2.1844432,0.5527192,0.65287834
8026,589,calorie,aconit,ˈkælɔˌri,akɔni,calorie,aconit,0.625,0.5,0.2361111111111111,0.2708333333333333,2.6041666666666665,0.2534722222222222,4,hard_negative,Latin,Latin,0,,-12.47843,0.38220978,0.66286594
8027,666,cabaret,cabaret,ˌkæbərˈeɪ,kabaʀɛ,cabaret,cabaret,0.7777777777777778,0.1428571428571428,0.1696428571428571,0.2023809523809523,1.5178571428571428,0.1904761904761904,0,loan,Latin,Latin,1,,1.3580834,1.0,1.0
8028,9189,attachment,annaliste,əˈtæʧmənt,ɑnalist,attachment,annalists,0.8888888888888888,0.4285714285714285,0.1071428571428571,0.1130952380952381,1.6964285714285714,0.1071428571428571,8,hard_negative,Latin,Latin,0,,-5.2177715,0.4409593,0.6068607
8029,3924,cerebral,au revoir,ˈsɛrəbrəl,o ʀəvwaʀ,cerebral,goodbye,0.8888888888888888,0.125,0.2395833333333333,0.28125,2.53125,0.25,7,hard_negative,Latin,Latin,0,,-8.449343,0.3994477,0.28494784
8030,10064,couchette,cuvette,ˌkuˈʃɛt,kyvɛt,couchette,cuvette,0.5714285714285714,0.2,0.05,0.0583333333333333,0.5,0.05,3,hard_negative,Latin,Latin,0,,-2.8870058,0.3284883,0.628359
8031,9799,bon vivant,pacifiste,bɑn vivant*,pazifist,well living,pacifist,0.8181818181818182,0.3333333333333333,0.1597222222222222,0.1712962962962963,1.6111111111111112,0.1689814814814815,9,hard_negative,Latin,Latin,0,,-9.678785,0.42233345,0.5371307
8032,1230,directeur sportif,digestif,directeur* sportif*,diʒɛstif,sports director,digestive,0.6842105263157895,0.5,0.4492187499999999,0.5130208333333333,3.765625,0.5130208333333333,10,hard_negative,Latin,Latin,0,,-15.47981,0.30872542,0.4485738
8033,1267,cucurbit,cucurbite,cucurbit*,kykyʀbit,cucurbit,cucurbite,0.6666666666666666,0.25,0.0416666666666666,0.0520833333333333,0.484375,0.0416666666666666,1,loan,Latin,Latin,1,,-1.3506519,0.94289804,0.84695715
8034,1368,en cabochon,abonné,ɛn cabochon*,abɔne,cabochon,subscriber,0.75,0.6,0.4875,0.5374999999999999,4.0375,0.5354166666666667,8,hard_negative,Latin,Latin,0,,-13.464858,0.3993824,0.6404678
8035,2859,sauté,caoutchouc,sauté*é,kautʃuk,sauté,rubber,0.5714285714285714,0.5714285714285714,0.2232142857142857,0.25,2.8035714285714284,0.238095238095238,7,hard_negative,Latin,Latin,0,,-6.602813,0.39395517,0.38405594
8036,4240,crampon,clémentine,ˈkræmpɔn,klemɑ̃tin,crampon,clementine,0.7777777777777778,0.25,0.1640625,0.1927083333333333,1.515625,0.1796875,7,hard_negative,Latin,Latin,0,,-10.109409,0.5244026,0.6405147
8037,3055,tombo,automobile,tombo*,otɔmɔbil,tumble,automobile,0.625,0.375,0.359375,0.3958333333333333,2.9375,0.3958333333333333,6,hard_negative,Latin,Latin,0,,-15.668673,0.4563281,0.71020263
8038,2283,jequirity,jéquirity,jequirity*,ʒekiʀiti,jequirity,jéquirity,0.6,0.2222222222222222,0.1527777777777778,0.1759259259259259,1.75,0.1643518518518518,1,loan,Latin,Latin,1,,6.511918,0.6305602,0.73445266
8039,6549,bateau,batterie,bateau*,batəʀi,ship,battery,0.5714285714285714,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.3125,0.0729166666666666,4,hard_negative,Latin,Latin,0,,-2.7377667,0.6827448,0.7762383
8040,9854,cadis,khédive,cadis*,kediv,cadiz,khédive,0.6666666666666666,0.4,0.05,0.0583333333333333,0.5,0.05,5,hard_negative,Latin,Latin,0,,-4.0695987,0.45720333,0.76987714
8041,4462,discotheque,sans-culottide,ˈdɪskoʊˌtɛk,sɑ̃s-kylɔtid,discotheque,sans culottide,0.75,0.2,0.1708333333333333,0.1833333333333333,1.6125,0.1791666666666666,10,hard_negative,Latin,Latin,0,,-8.66631,0.36280653,0.5998187
8042,3340,air du temps,archiduchesse,ɛr də tɛmps,aʀʃidyʃɛs,zeitgeist,Archduchess,0.8181818181818182,0.2222222222222222,0.1504629629629629,0.1666666666666666,2.375,0.1504629629629629,9,hard_negative,Latin,Latin,0,,-5.0146513,0.36659944,0.6269343
8043,4991,granite,lignite,ˈgrænɪt,liɲit,granite,lignite,0.8571428571428571,0.0,0.0791666666666666,0.1,0.875,0.0791666666666666,3,hard_negative,Latin,Latin,0,,-6.329663,0.6658762,0.6943706
8044,2254,intrication,intrication,intrication*,ɛ̃tʀikasjɔ̃,intrication,intrication,0.75,0.3636363636363636,0.2159090909090909,0.2424242424242424,2.022727272727273,0.231060606060606,0,loan,Latin,Latin,1,,0.19926727,1.0,1.0
8045,396,bon vivant,brassard,bɑn vivant*,bʀasaʀ,well living,brassard,0.8181818181818182,0.6666666666666666,0.3796296296296295,0.4212962962962963,3.4444444444444446,0.4074074074074074,8,random,Latin,Latin,0,700.0,-4.0442395,0.5570643,0.53124195
8046,9724,badinage,badigeon,badinage*,badiʒəɔ̃,badinage,badigeon,0.5555555555555556,0.1428571428571428,0.0714285714285714,0.0714285714285714,1.0357142857142858,0.0714285714285714,4,hard_negative,Latin,Latin,0,,-3.196511,0.83607906,0.8402371
8047,3031,pommes frites,pommes frites,pommes* frits,pɔməs fʀit,French fries,French fries,0.4615384615384615,0.1818181818181818,0.1912878787878787,0.2159090909090909,1.5795454545454546,0.2083333333333333,0,loan,Latin,Latin,1,,-7.1550884,1.0,1.0
8048,2889,patine,patine,patine*,patin,patina,patina,0.2857142857142857,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,0,loan,Latin,Latin,1,,0.32902175,1.0,1.0
8049,1635,floss,flan,flɑs,flɑ̃,floss,flan,0.25,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,3,hard_negative,Latin,Latin,0,,-2.876479,0.8166865,0.61264175
8050,8042,jujube,coupe,ˈʤuˌʤub,kup,jujube,coupe,0.8571428571428571,0.3333333333333333,0.125,0.1388888888888889,2.958333333333333,0.125,4,hard_negative,Latin,Latin,0,,-2.7297883,0.35477456,0.51426625
8051,1562,échappé,escapee,ééchappé*é,ɛskap,escaped,escapee,0.8,0.8,0.4375,0.4907407407407407,3.986111111111111,0.4837962962962963,5,loan,Latin,Latin,1,,5.182456,0.51008815,0.631924
8052,4680,erudit,alidade,erudit*,alidad,erudite,alidade,0.8571428571428571,0.0,0.0694444444444444,0.0833333333333333,0.7916666666666666,0.0694444444444444,6,hard_negative,Latin,Latin,0,,-7.7265906,0.45927438,0.62980145
8053,2394,panda,panne,ˈpændə,pɑnə,panda,breakdown,0.5,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2125,2,hard_negative,Latin,Latin,0,,-2.395647,0.821727,0.8686186
8054,2061,louis,bourse,luɪs,buʀs,louis,bourse,0.5,0.5,0.1145833333333333,0.1354166666666666,2.5625,0.1145833333333333,3,hard_negative,Latin,Latin,0,,-7.7579107,0.48321941,0.7696563
8055,413,boudoir,actinium,ˈbuˌdɔɪr,aktɛ̃jœ̃,boudoir,actinium,1.0,0.6666666666666666,0.2048611111111111,0.25,4.645833333333333,0.2048611111111111,7,random,Latin,Latin,0,738.0,-12.86608,0.4552983,0.46421143
8056,96,alizari,bonbon,alizari*,bɔ̃bɔ̃,curling over,candy,1.0,0.7142857142857143,0.4880952380952381,0.5476190476190476,4.714285714285714,0.5416666666666666,7,random,Latin,Latin,0,142.0,-7.732196,0.5250266,0.6126097
8057,1706,epidote,épidote,epidote*,epidɔt,epidote,epidote,0.375,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,loan,Latin,Latin,1,,5.7764273,0.51584643,0.80930454
8058,2454,patois,panisse,patois*,panis,patois,panisse,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1875,1.6666666666666667,0.1875,4,hard_negative,Latin,Latin,0,,-3.5784569,0.5096423,0.6625738
