,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
16993,Mura,moulin,ˈmʊrə,mulɛ̃,Mura,moulin,1.0,0.0,0.0729166666666666,0.09375,0.8125,0.0729166666666666,5,Latin,Latin,hard_negative,0
4359,rodomontade,rodomontade,rodomontade*,ʀɔdɔmɔ̃tad,rhodomontade,rhodomontade,0.5833333333333334,0.1818181818181818,0.1950757575757576,0.2196969696969697,1.6022727272727273,0.2121212121212121,0,Latin,Latin,loan,1
2630,gousset,vinaigrette,gousset*,vinɛɡʀɛt,gusset,vinaigrette,1.0,0.5,0.3359374999999999,0.3697916666666666,3.25,0.3619791666666666,9,Latin,Latin,random,0
1472,coudiere,acidifié,coudiere*,azidifje,coudiere,acidified,0.6666666666666666,0.375,0.1588541666666666,0.1927083333333333,3.609375,0.1588541666666666,6,Latin,Latin,hard_negative,0
8141,lucarne,regarnir,lucarne*,ʀəɡaʀniʀ,skylight,the rains,0.75,0.25,0.1927083333333333,0.2239583333333333,1.8125,0.2083333333333333,5,Latin,Latin,hard_negative,0
5010,visagiste,visagiste,visagiste*,vizaʒist,makeup artist,makeup artist,0.4,0.25,0.1223958333333333,0.1458333333333333,1.84375,0.1223958333333333,0,Latin,Latin,loan,1
14309,tricotée,tripoter,tricotée*,tʀipɔtəʀ,knitted,fiddle,0.6666666666666666,0.25,0.0755208333333333,0.09375,1.1875,0.0755208333333333,3,Latin,Latin,hard_negative,0
2291,femme,faict,fɛm,fɛk,femme,fact,0.3333333333333333,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.5833333333333333,0.0972222222222222,4,Latin,Latin,hard_negative,0
5014,visite,artisan,visite*,aʀtisɑ̃,visit,artisan,0.8571428571428571,0.3333333333333333,0.1215277777777777,0.1458333333333333,2.8125,0.1215277777777777,6,Latin,Latin,random,0
49,accouchement,accouchement,accouchement*,akkuʃəmɑ̃,childbirth,childbirth,0.7692307692307693,0.5833333333333334,0.3368055555555556,0.3715277777777777,2.8854166666666665,0.3680555555555555,0,Latin,Latin,loan,1
3478,Mont,amante,mɑnt,amɑ̃t,Mont,lover,0.4,0.5,0.2447916666666666,0.2916666666666667,3.75,0.2447916666666666,4,Latin,Latin,hard_negative,0
1193,chemisette,artiste,chemisette*,aʀtist,shirt,artiste,0.7272727272727273,0.5,0.3979166666666666,0.4416666666666666,3.525,0.4395833333333332,6,Latin,Latin,random,0
81,Vacate,Renoncer,ˈveɪkeɪt,ʀənɔ̃səʀ,Vacate,To renouncer,1.0,0.7142857142857143,0.2321428571428571,0.2678571428571428,4.303571428571429,0.2321428571428571,7,Latin,Latin,synonym,0
2082,en plein air,en plein air,ɛn plin ɛr,ən pləin ɛʀ,en plein air,en plein air,0.2727272727272727,0.1111111111111111,0.1226851851851851,0.1435185185185185,1.0694444444444444,0.1342592592592592,0,Latin,Latin,loan,1
9472,serry,chorion,serry*,ʃɔʀjɔ̃,serry,chorion,1.0,0.0,0.1625,0.2,2.05,0.1625,6,Latin,Latin,hard_negative,0
3297,marque,Marc,mɑrk,maʀk,marque,Marc,0.5,0.0,0.0572916666666666,0.0833333333333333,0.65625,0.0572916666666666,4,Latin,Latin,hard_negative,0
302,assart,essart,assart*,ɛsaʀ,assart,cleared,0.7142857142857143,0.3333333333333333,0.3472222222222222,0.3888888888888888,2.8541666666666665,0.375,1,Latin,Latin,loan,1
3921,pierre perdu,fils prodigue,piɛr perdu*,fils pʀɔdiɡ,lost stone,prodigal son,0.6363636363636364,0.5,0.1979166666666666,0.2458333333333333,3.025,0.2083333333333333,10,Latin,Latin,hard_negative,0
2912,juju,nounou,ˈʤuʤu,nunu,juju,nanny,0.6,0.5,0.4583333333333333,0.5,3.625,0.5,4,Latin,Latin,hard_negative,0
4476,Dim,Faible,dɪm,fɛbl,Dim,Weak,1.0,0.75,0.3125,0.34375,3.1875,0.3333333333333333,5,Latin,Latin,synonym,0
4735,flippancy,légèreté,flippancy*,leʒə̀ʀəte,flippancy,,0.9,0.6666666666666666,0.2592592592592593,0.2916666666666667,3.6527777777777777,0.2685185185185185,8,Latin,Latin,synonym,0
6769,dernier,tournesol,dernier*,tuʀnəzɔl,latest,sunflower,0.875,0.125,0.2083333333333333,0.2395833333333333,1.921875,0.21875,7,Latin,Latin,hard_negative,0
858,burbot,barbote,burbot*,baʀbɔt,burbot,dabbles,0.5714285714285714,0.0,0.0694444444444444,0.0833333333333333,0.7708333333333334,0.0694444444444444,2,Latin,Latin,loan,1
497,irreverence,provoquer,ˌɪˈrɛvərəns,pʀɔvɔkəʀ,irreverence,to provoke,0.8181818181818182,0.4444444444444444,0.2337962962962962,0.2731481481481481,3.111111111111111,0.2430555555555555,9,Latin,Latin,synonym,0
6904,douche,cens,duʃ,sɑ̃s,douche,census,1.0,0.0,0.1319444444444444,0.1388888888888888,1.5833333333333333,0.1319444444444444,6,Latin,Latin,hard_negative,0
3046,lavage,Croteau,lavage*,kʀɔto,lavage,Croteau,1.0,0.6,0.2666666666666666,0.3083333333333333,4.425,0.2666666666666666,7,Latin,Latin,random,0
3330,Valor,Bravoure,ˈvælər,bʀavuʀ,Valor,Bravery,1.0,0.3333333333333333,0.2465277777777778,0.2916666666666667,2.625,0.2673611111111111,5,Latin,Latin,synonym,0
11511,Delcamp,balconnet,ˈdɛlkæmp,balkɔnɛ,Delcamp,balconnet,0.75,0.4285714285714285,0.1071428571428571,0.119047619047619,1.8392857142857144,0.1071428571428571,7,Latin,Latin,hard_negative,0
5125,affiche,Abdallah,affiche*,abdala,attach,Abdallah,0.875,0.2857142857142857,0.2172619047619048,0.244047619047619,2.071428571428572,0.2321428571428571,8,Latin,Latin,hard_negative,0
529,bedeguar,mignon,bedeguar*,miɲɔ̃,bedeguar,mignon,1.0,0.7142857142857143,0.4494047619047619,0.5059523809523809,4.375,0.5029761904761905,7,Latin,Latin,random,0
2277,farouche,farouche,farouche*,faʀuʃ,fierce,fierce,0.6666666666666666,0.5,0.3645833333333333,0.421875,3.21875,0.4088541666666667,0,Latin,Latin,loan,1
3094,Lessard,Lessard,ˈlɛsərd,lɛsaʀ,Lessard,Lessard,0.5714285714285714,0.1666666666666666,0.2013888888888888,0.2291666666666666,1.7291666666666667,0.2152777777777777,0,Latin,Latin,loan,1
208,Blunt,Tranchant,blənt,tʀɑ̃ʃɑ̃t,Blunt,Sharp,0.875,0.5,0.2708333333333333,0.3055555555555555,2.833333333333333,0.2916666666666667,7,Latin,Latin,synonym,0
4336,Rivard,Nadal,ˈrɪvərd,nadal,reward,Nadal,1.0,0.5,0.2569444444444444,0.3055555555555556,2.6666666666666665,0.2847222222222222,5,Latin,Latin,random,0
7971,Langlois,rhinorrhée,ləŋlˈwɑ,ʀinɔʀʀe,Langlois,rhinorrhée,1.0,0.1428571428571428,0.2738095238095238,0.3095238095238096,2.9107142857142856,0.2886904761904762,9,Latin,Latin,hard_negative,0
1457,corticine,crible,corticine*,kʀibl,corticine,screen,0.9,0.7777777777777778,0.4513888888888889,0.5092592592592593,3.9027777777777777,0.5,5,Latin,Latin,random,0
3010,Easy,Facile,ˈizi,fazil,Easy,Facile,0.6,0.4,0.3833333333333333,0.4166666666666666,3.1,0.4166666666666666,5,Latin,Latin,synonym,0
4277,renaissance,renaissance,ˌrɛnəˈsɑns,ʀənɛsɑ̃s,renaissance,renaissance,0.6,0.125,0.1510416666666666,0.171875,1.328125,0.1614583333333333,0,Latin,Latin,loan,1
2226,Swarm,Foule,swɔrm,ful,Swarm,Crowd,1.0,0.6,0.425,0.5,3.7,0.4666666666666666,5,Latin,Latin,synonym,0
8963,Polynesia,périnatal,ˌpɑˌlɪˈniʒə,peʀinatal,Polynesia,périnatal,0.9090909090909092,0.1111111111111111,0.1828703703703703,0.199074074074074,1.7083333333333333,0.1921296296296296,8,Latin,Latin,hard_negative,0
17233,protectionism,pavot somnifère,prəˈtɛkʃəˌnɪzəm,pavɔt sɔnifə̀ʀ,protectionism,sleeping poppy,0.8,0.3846153846153846,0.1538461538461538,0.1762820512820512,1.5673076923076923,0.1666666666666666,11,Latin,Latin,hard_negative,0
1738,Apprehend,Saisir,ˌæprɪˈhɛnd,sɛziʀ,Apprehend,Grab,1.0,0.75,0.4192708333333333,0.4739583333333333,3.984375,0.4635416666666666,9,Latin,Latin,synonym,0
244,Aquitaine,à-côté,ˌækwɪˈteɪn,a-kote,Aquitaine,to the side,0.7,0.375,0.359375,0.3958333333333333,2.9375,0.3958333333333333,8,Latin,Latin,hard_negative,0
4492,sauterelle,fanal,sauterelle*,fanal,Grasshopper,lantern,0.8181818181818182,0.7,0.4729166666666667,0.5333333333333334,4.05,0.5291666666666666,8,Latin,Latin,random,0
3685,Ogossagou,Blanchard,ogossagou*,blɑ̃ʃaʀ,Gozza,Blanchard,0.9,0.7142857142857143,0.3184523809523809,0.369047619047619,5.107142857142857,0.3333333333333333,9,Latin,Latin,random,0
3008,Laperle,appeler,ˈlæpərəl,apələʀ,Laperle,to call,0.625,0.1428571428571428,0.1785714285714285,0.2083333333333333,1.5892857142857142,0.1904761904761904,4,Latin,Latin,hard_negative,0
2055,emetic,émétique,ɪˈmɛtɪk,emetik,emetic,emetic,0.5714285714285714,0.0,0.0277777777777777,0.0277777777777777,0.2083333333333333,0.0277777777777777,5,Latin,Latin,loan,1
549,belle sabreuse,belle,bɛl sabreuse*,bɛl,beautiful saber,belle,0.7692307692307693,0.7272727272727273,0.649621212121212,0.7272727272727273,5.2727272727272725,0.7272727272727273,9,Latin,Latin,loan,1
10178,animé,anémique,animé*é,anemik,animated,anemic,0.5714285714285714,0.3333333333333333,0.0694444444444444,0.0763888888888888,1.6041666666666667,0.0694444444444444,5,Latin,Latin,hard_negative,0
13375,Parmentier,carbaldéhyde,ˈpɑrməntiər,kaʀbaldeid,Parmentier,carbaldéhyde,0.9090909090909092,0.4,0.1104166666666666,0.1291666666666666,1.6375,0.1104166666666666,10,Latin,Latin,hard_negative,0
3212,Corrupt,Méchant,kərəpt,meʃɑ̃,Corrupt,Bad,1.0,0.6666666666666666,0.4305555555555556,0.4791666666666667,4.25,0.4618055555555556,6,Latin,Latin,synonym,0
1470,coteau,coteau,coteau*,kɔto,hill,hill,0.8571428571428571,0.5,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,0,Latin,Latin,loan,1
3669,Nyon,cleché,nyon*,kləʃe,Nyon,cleché,1.0,0.8,0.3708333333333333,0.4166666666666667,4.875,0.3916666666666666,6,Latin,Latin,random,0
5056,à propos de bottes,fruit défendu,à* propos* də bottes*,fʀɥit defɑ̃dy,about boots,forbidden fruit,0.9047619047619048,0.2857142857142857,0.3152777777777777,0.3527777777777777,2.941666666666667,0.3402777777777777,15,Latin,Latin,hard_negative,0
9853,vancourier,binoclard,vancourier*,binɔklaʀ,vancourier,binoclard,0.9090909090909092,0.3,0.2645833333333333,0.3083333333333333,2.9375,0.2854166666666666,8,Latin,Latin,hard_negative,0
4706,Proper,Approprié,ˈprɑpər,apʀɔpʀje,Proper,Appropriate,0.75,0.375,0.3098958333333333,0.3697916666666666,3.328125,0.3359375,6,Latin,Latin,synonym,0
7334,flibustier,prévisionnel,flibustier*,pʀevisjɔnəl,flibustier,forecast,0.9090909090909092,0.1818181818181818,0.1912878787878787,0.2159090909090909,2.25,0.1988636363636363,10,Latin,Latin,hard_negative,0
12363,graphy,dépris,graphy*,depʀi,graphy,dejected,0.8571428571428571,0.2,0.0791666666666666,0.1,1.3,0.0791666666666666,6,Latin,Latin,hard_negative,0
7936,Lafargue,labilité,lafargue*,labilite,Lafargue,lability,0.6666666666666666,0.125,0.1692708333333333,0.1927083333333333,1.578125,0.1796875,7,Latin,Latin,hard_negative,0
13020,Merovingian,bénéficiel,merovingian*,benefisjəl,Merovingian,beneficial,0.8333333333333334,0.5,0.0875,0.1,1.5625,0.0875,9,Latin,Latin,hard_negative,0
14888,filtration,phénylméthane,fɪlˈtreɪʃən,fenilmetan,filtration,phenylmethane,0.7272727272727273,0.3,0.1270833333333333,0.1458333333333333,2.3125,0.1270833333333333,11,Latin,Latin,hard_negative,0
13258,obole,au-delà,obole*,o-dəla,ill,beyond,0.8333333333333334,0.2,0.0458333333333333,0.0499999999999999,0.475,0.0458333333333333,6,Latin,Latin,hard_negative,0
13612,pourboire,bien privé,pourboire*,bjən pʀive,tip,private good,0.9,0.4444444444444444,0.1180555555555555,0.1527777777777778,2.0,0.1180555555555555,9,Latin,Latin,hard_negative,0
10900,causeuse,carreauté,causeuse*,kaʀʀəote,loveseat,checkered,0.7777777777777778,0.375,0.0963541666666666,0.109375,1.6875,0.0963541666666666,5,Latin,Latin,hard_negative,0
8536,narcolepsy,normalité,ˈnɑrkəˌlɛpsi,nɔʀmalite,narcolepsy,normality,0.8333333333333334,0.2,0.1791666666666667,0.2,1.8875,0.1895833333333333,7,Latin,Latin,hard_negative,0
2083,encolure,annélidé,encolure*,ɑnelide,neck,annelid,0.6666666666666666,0.25,0.171875,0.1979166666666666,1.875,0.1848958333333333,6,Latin,Latin,hard_negative,0
1007,carte anglaise,carte anglaise,kɑrt anglaise*,kaʀtə ɑ̃ɡlɛz,english map,english map,0.7857142857142857,0.3636363636363636,0.2083333333333333,0.2424242424242424,2.8181818181818183,0.2178030303030302,0,Latin,Latin,loan,1
3720,orpailleur,orpailleur,orpailleur*,ɔʀpelœʀ,gold panner,gold panner,0.8181818181818182,0.3,0.3208333333333333,0.3666666666666667,2.7,0.35,0,Latin,Latin,loan,1
44,accolade,nucléide,ˈækəˌleɪd,nykleid,accolade,nuclide,0.5555555555555556,0.2857142857142857,0.1458333333333333,0.1666666666666666,2.392857142857143,0.1458333333333333,5,Latin,Latin,hard_negative,0
108,Dislike,Mépriser,dɪsˈlaɪk,mepʀizəʀ,Dislike,Despise,1.0,0.5,0.2369791666666666,0.2604166666666667,2.765625,0.2473958333333333,6,Latin,Latin,synonym,0
4845,Trepanier,indolent,ˈtrɛpəˌniər,ɛ̃dɔlɑ̃,Trepanier,indolent,0.9090909090909092,0.6666666666666666,0.4421296296296297,0.5046296296296295,3.875,0.5,9,Latin,Latin,random,0
3919,phenyl,phényle,phenyl*,fenil,phenyl,phenyl,0.5714285714285714,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5625,0.1909722222222222,2,Latin,Latin,loan,1
3867,Harsh,Désagréable,hɑrʃ,dezaɡʀeabl,Harsh,Unpleasant,1.0,0.8,0.6020833333333332,0.6749999999999999,5.2375,0.6604166666666667,9,Latin,Latin,synonym,0
4246,réchauffé,réchauffé,réchauffé*é,ʀeʃofe,warmed up,warmed up,0.9090909090909092,0.5714285714285714,0.3958333333333333,0.4458333333333334,3.4,0.4354166666666667,0,Latin,Latin,loan,1
12346,grand cru,Damoclès,grænd cru*,damɔklə̀,great vintage,Damocles,1.0,0.5714285714285714,0.1369047619047619,0.1726190476190476,2.5535714285714284,0.1369047619047619,8,Latin,Latin,hard_negative,0
2903,jougs,Brousseau,jougs*,bʀuso,jougs,Brousseau,0.6666666666666666,0.6,0.2666666666666667,0.3,3.775,0.2875,6,Latin,Latin,hard_negative,0
2692,Guerette,Guerette,gərˈɛt,ɡʀɛt,Guerette,Guerette,0.6666666666666666,0.25,0.1041666666666666,0.1354166666666666,2.4375,0.1041666666666666,0,Latin,Latin,loan,1
2918,Jurassic,athrepsique,ʤʊˈræsɪk,atʀɛpsik,Jurassic,athrapsique,0.75,0.25,0.2890625,0.3229166666666666,2.453125,0.3124999999999999,8,Latin,Latin,hard_negative,0
3356,Scrap,Fraction,skræp,fʀaksjɔ̃,Scrap,Fraction,0.875,0.7142857142857143,0.3779761904761904,0.4404761904761906,4.571428571428571,0.4107142857142856,7,Latin,Latin,synonym,0
650,blindage,Barnabé,blindage*,baʀnabe,shielding,barnabas,0.5555555555555556,0.5714285714285714,0.1577380952380952,0.1904761904761904,3.0535714285714284,0.1577380952380952,6,Latin,Latin,hard_negative,0
5408,Slender,Clairsemé,sˈlɛndər,klɛʀsəme,Slender,Sparse,0.75,0.5,0.2161458333333333,0.25,2.328125,0.2291666666666666,7,Latin,Latin,synonym,0
5487,Bargeron,valérine,ˈbɑrgərən,valeʀin,Bargeron,valerin,0.8888888888888888,0.0,0.0892857142857142,0.119047619047619,1.0357142857142858,0.0892857142857142,6,Latin,Latin,hard_negative,0
10668,braille,Priest,breɪl,pʀjɛs,braille,Priest,1.0,0.4,0.1,0.125,1.65,0.1,5,Latin,Latin,hard_negative,0
47,accommodation,accommodation,əˌkɑməˈdeɪʃən,akkɔmɔdasjɔ̃,accommodation,accommodation,0.7692307692307693,0.3636363636363636,0.2196969696969697,0.2537878787878788,2.6704545454545454,0.2196969696969697,0,Latin,Latin,loan,1
15051,majuscule,mammouth laineux,majuscule*,mɑmut lɛnœ,uppercase,woolly mammoth,0.8,0.3333333333333333,0.1203703703703703,0.1249999999999999,1.9027777777777777,0.1203703703703703,11,Latin,Latin,hard_negative,0
13684,quadrat,gui blanc,quadrat*,ɡɥi blɑ̃k,square,white guide,1.0,0.4285714285714285,0.1160714285714285,0.1428571428571428,1.5357142857142858,0.1160714285714285,7,Latin,Latin,hard_negative,0
2497,Treachery,La triche,ˈtrɛʧəri,la tʀiʃ,Treachery,Cheating,1.0,0.5,0.2465277777777778,0.3263888888888889,4.5625,0.2465277777777778,8,Latin,Latin,synonym,0
10725,Bruges,prouesse,ˈbruʤɪz,pʀwɛs,Used,prowess,1.0,0.2,0.075,0.1,1.05,0.075,5,Latin,Latin,hard_negative,0
3614,nitrate,à toute,ˈnaɪˌtreɪt,a tut,nitrate,See you later,0.7,0.5,0.4635416666666667,0.5208333333333333,3.84375,0.5208333333333333,4,Latin,Latin,hard_negative,0
15332,Vaillancourt,sur ses gardes,ˈveɪlənˌkɔrt,syʀ səs ɡaʀd,Vaillancourt,on guard,0.9166666666666666,0.4,0.1229166666666666,0.1416666666666666,1.925,0.1229166666666666,13,Latin,Latin,hard_negative,0
13437,percuteur,calcanéum,percuteur*,kalkaneym,striker,calcaneus,0.9,0.4444444444444444,0.1134259259259259,0.1342592592592592,1.5416666666666667,0.1134259259259259,7,Latin,Latin,hard_negative,0
5952,campagnol,communal,campagnol*,kɔmynal,vole,communal,0.7,0.25,0.1744791666666666,0.1875,1.625,0.1875,5,Latin,Latin,hard_negative,0
5589,Marvellous,Resplendissant,ˈmɑrvələs,ʀɛsplɑ̃disɑ̃,Marvellous,Resplendent,0.9166666666666666,0.5,0.2833333333333333,0.3208333333333333,3.0125,0.3041666666666666,12,Latin,Latin,synonym,0
644,Blanc de Hotot,Blanc de Hotot,blæŋk də hotot*,blɑ̃k də ɔto,White of Hotot,White of Hotot,0.4,0.25,0.2378472222222222,0.2638888888888889,1.9375,0.2621527777777778,0,Latin,Latin,loan,1
8977,ponceau,banneret,ponceau*,bɑnəʀɛ,culvert,the banner,0.875,0.2857142857142857,0.2232142857142857,0.25,2.482142857142857,0.238095238095238,6,Latin,Latin,hard_negative,0
4773,timbre,auguste,ˈtɪmbər,oɡst,timbre,auguste,1.0,0.8333333333333334,0.4375,0.4861111111111111,4.5625,0.46875,6,Latin,Latin,random,0
4026,Young,Puéril,jəŋ,pɥeʀi,,Childish,1.0,0.6,0.4291666666666667,0.4833333333333334,3.775,0.4708333333333333,6,Latin,Latin,synonym,0
14665,carnet,carnage,carnet*,kaʀnaʒ,notebook,carnage,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0833333333333333,0.8125,0.0694444444444444,3,Latin,Latin,hard_negative,0
2123,ensuite,sappare,ensuite*,sapaʀ,ensuite,Sappare,0.875,0.7142857142857143,0.4017857142857143,0.4583333333333333,4.517857142857143,0.4285714285714285,6,Latin,Latin,random,0
1338,Comeaux,calmos,kəˈmoʊ,kalmo,Comeaux,calm,0.5,0.4,0.1541666666666666,0.1666666666666666,2.5,0.1541666666666666,7,Latin,Latin,hard_negative,0
2076,Egotistic,Seul,egotistic*,sœl,Egotistic,Alone,0.9,0.75,0.5989583333333334,0.6614583333333333,5.15625,0.6614583333333333,9,Latin,Latin,synonym,0
15564,bancassurance,saskatchewanais,bancassurance*,saskatʃəwanɛ,bancassurance,saskatchewanais,0.7142857142857143,0.3076923076923077,0.1490384615384615,0.1666666666666666,1.75,0.157051282051282,11,Latin,Latin,hard_negative,0
13406,pâté de foie gras,bouton de fièvre,pâté*é də fɔɪ grɑ,butɔn də fjə̀vʀ,foie gras pate,sore,0.6470588235294118,0.5,0.1128472222222222,0.1354166666666666,2.0416666666666665,0.1128472222222222,11,Latin,Latin,hard_negative,0
4360,hospitable,libéral,ˈhɑˈspɪtəbəl,libeʀal,hospitable,liberal,0.9166666666666666,0.4,0.3416666666666667,0.3791666666666666,3.2,0.3729166666666667,8,Latin,Latin,synonym,0
14251,tombo,sorbet,tombo*,sɔʀbɛ,tombo,sorbet,0.8333333333333334,0.2,0.0875,0.0916666666666666,1.15,0.0875,4,Latin,Latin,hard_negative,0
5295,Regret,Tristesse,rɪˈgrɛt,tʀistɛs,Regret,Sadness,0.8571428571428571,0.4285714285714285,0.3214285714285714,0.369047619047619,2.982142857142857,0.3452380952380952,8,Latin,Latin,synonym,0
14266,tortillon,sous-système,tortillon*,sus-sistə̀m,tortillon,subsystem,0.9090909090909092,0.4444444444444444,0.0902777777777777,0.1018518518518518,1.625,0.0902777777777777,11,Latin,Latin,hard_negative,0
171,amollishment,abolissement,amollishment*,abɔlisəmɑ̃,amollishment,abolissement,0.6153846153846154,0.4166666666666667,0.2690972222222221,0.2951388888888889,2.614583333333333,0.2899305555555555,4,Latin,Latin,hard_negative,0
6755,dependant,champignonneux,dependant*,ʃɑ̃piɲɔnœ,dependant,fungus,0.9,0.2222222222222222,0.2152777777777778,0.2361111111111111,2.625,0.224537037037037,11,Latin,Latin,hard_negative,0
4480,satin de laine,satin de laine,ˈsætən də leɪn,satin də lɛn,wool sateen,wool sateen,0.3571428571428571,0.0909090909090909,0.096590909090909,0.106060606060606,0.7954545454545454,0.106060606060606,0,Latin,Latin,loan,1
9489,siffle,chambre,siffle*,ʃɑ̃bʀə,whistles,room,1.0,0.1666666666666666,0.2638888888888888,0.2916666666666667,2.458333333333333,0.2777777777777777,6,Latin,Latin,hard_negative,0
1154,favor,Bénédiction,ˈfeɪvər,benediksjɔ̃,favor,Blessing,0.9090909090909092,0.5,0.425,0.4791666666666666,3.7875,0.4645833333333334,10,Latin,Latin,synonym,0
12923,Marchessault,partition,ˈmɑrʃɪsoʊ,paʀtisjɔ̃,Marchessault,partition,1.0,0.25,0.1015625,0.1197916666666666,1.53125,0.1015625,10,Latin,Latin,hard_negative,0
8402,misère,Madrid,misère*,madʀi,misery,Madrid,0.8571428571428571,0.0,0.2048611111111111,0.2430555555555555,1.9791666666666667,0.2291666666666667,6,Latin,Latin,hard_negative,0
11935,esprit,estran,ɛˈspri,ɛstʀɑ̃,esprit,foreshore,0.8333333333333334,0.2,0.0916666666666666,0.1166666666666666,1.05,0.0916666666666666,3,Latin,Latin,hard_negative,0
3307,Mettle,Résolution,ˈmɛtəl,ʀezɔlysjɔ̃,Mettle,Resolution,1.0,0.5555555555555556,0.4444444444444444,0.4907407407407407,3.8055555555555554,0.4884259259259259,9,Latin,Latin,synonym,0
3628,nicotine,nicotine,ˈnɪkəˌtin,nikɔtin,nicotine,nicotine,0.4444444444444444,0.0,0.0119047619047619,0.0119047619047619,0.1071428571428571,0.0119047619047619,0,Latin,Latin,loan,1
567,Bergeron,Barcelone,ˈbərgərɔn,baʀsəlɔn,Bergeron,Barcelona,0.5555555555555556,0.125,0.1614583333333333,0.1979166666666666,1.484375,0.1770833333333333,4,Latin,Latin,hard_negative,0
