,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1349,komisi,briket,komisi,priːkɛt,commission,briquettes,1.0,0.666666666666667,0.288194444444445,0.347222222222222,4.08333333333333,0.288194444444445,6,Latin,Latin,random,0
521,bombas,bombast,bombas,bɔmbɑst,bombs,bombast,0.428571428571429,0.142857142857143,0.145833333333333,0.160714285714286,1.17857142857143,0.157738095238095,1,Latin,Latin,loan,1
1051,Baptisan,Zegen,baptisan,zeːɣɛn,Baptism,Blessing,0.875,0.5,0.3958333333333333,0.4375,3.390625,0.4348958333333333,7,Latin,Latin,synonym,0
1432,konservator,conservator,konsərfator,cɔnsɛrvaːtɔr,conservator,conservator,0.5,0.0909090909090909,0.0227272727272727,0.0227272727272727,0.204545454545455,0.0227272727272727,1,Latin,Latin,loan,1
1595,kuretase,grammatica,kurətasə,xrɑmmaːtɪcaː,curettage,grammar,0.916666666666667,0.4,0.2875,0.329166666666667,2.875,0.314583333333333,9,Latin,Latin,random,0
2591,transkrip,transcript,transkrip,trɑnscrɪpt,transcript,transcript,0.4,0.2,0.10625,0.116666666666667,0.875,0.114583333333333,2,Latin,Latin,loan,1
2360,siklis,cyclisch,siklis,sjclɪs,cyclist,cyclical,0.5,0.333333333333333,0.0277777777777778,0.0347222222222222,0.520833333333333,0.0277777777777778,5,Latin,Latin,loan,1
91,akademikus,academicus,akadəmikus,ɑcaːdeːmɪcʏs,academic,academic,0.666666666666667,0.2,0.0479166666666667,0.05,0.5,0.0479166666666667,2,Latin,Latin,loan,1
1727,media,media,mədia,meːdɪaː,media,media,0.571428571428571,0.0,0.0416666666666667,0.0416666666666667,0.4,0.0416666666666667,0,Latin,Latin,loan,1
2420,sol,zool,sol,zoːl,sol,zool,0.5,0.0,0.0277777777777778,0.0277777777777778,0.25,0.0277777777777778,2,Latin,Latin,loan,1
1083,intuitif,intuïtief,intuitif,ɪntœɥ̈tiːf,intuitive,intuitive,0.5,0.125,0.0520833333333333,0.0572916666666667,0.75,0.0520833333333333,2,Latin,Latin,loan,1
1389,kondektur,conducteur,kondəktur,cɔndʏctøːr,conductor,driver,0.6,0.222222222222222,0.0462962962962963,0.0462962962962963,0.527777777777778,0.0462962962962963,4,Latin,Latin,loan,1
4169,keturunan,afstammeling,kəturunan,ɑfstɑmmeːlɪnx,descendants,descendant,0.8461538461538461,0.5833333333333334,0.34375,0.3888888888888888,3.6875,0.3715277777777778,10,Latin,Latin,synonym,0
2583,traktir,trakteer,traktir,trɑkteːr,treat,treat,0.375,0.0,0.0208333333333333,0.0238095238095238,0.25,0.0208333333333333,2,Latin,Latin,loan,1
1625,legasi,legatie,ləɡasi,leːɣaːtiːeː,legacy,legation,0.727272727272727,0.142857142857143,0.169642857142857,0.18452380952381,1.64285714285714,0.18452380952381,2,Latin,Latin,loan,1
2178,reptil,reptiel,rəptil,rɛptiːl,reptile,reptile,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
2627,varian,variant,farian,vaːrɪɑnt,varian,variant,0.625,0.142857142857143,0.157738095238095,0.172619047619048,1.28571428571429,0.169642857142857,1,Latin,Latin,loan,1
2020,politik,politiek,politik,poːliːtiːk,politics,politics,0.3,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,1,Latin,Latin,loan,1
230,angkur,absenteïsme,aŋkur,ɑpsɛntɛj̈smeː,anchor,absenteeism,1.0,0.636363636363636,0.564393939393939,0.632575757575758,4.90909090909091,0.619318181818182,9,Latin,Latin,random,0
3016,Daya tahan,Kracht,daja tahan,krɑxt,Durability,power,0.9,0.7777777777777778,0.4814814814814815,0.5370370370370371,4.666666666666667,0.525462962962963,8,Latin,Latin,synonym,0
1613,landrad,offensief,landrad,ɔffɛnsiːf,landrad,offensive,0.888888888888889,0.625,0.2890625,0.338541666666667,3.96875,0.302083333333333,8,Latin,Latin,random,0
1748,Kontes,vechten,kontəs,vɛxtɛn,Contest,fight,0.8333333333333334,0.5,0.1597222222222222,0.1666666666666666,2.458333333333333,0.1597222222222222,5,Latin,Latin,synonym,0
767,eksakta,genetica,əksakta,ɣeːnɛtɪcaː,exact,genetics,0.8,0.625,0.263020833333333,0.291666666666667,3.890625,0.276041666666667,6,Latin,Latin,random,0
2491,subsidi,subsidie,subsidi,sʏpsiːdiːeː,subsidy,subsidy,0.545454545454545,0.125,0.143229166666667,0.15625,1.21875,0.15625,1,Latin,Latin,loan,1
2221,rolade,rollade,roladə,rɔjaːdeː,rolls,roulade,0.625,0.0,0.0729166666666667,0.0763888888888889,1.02083333333333,0.0729166666666667,1,Latin,Latin,loan,1
2503,syok,shock,ɕok,ʃɔk,shock,shock,0.666666666666667,0.333333333333333,0.0416666666666667,0.0416666666666667,0.416666666666667,0.0416666666666667,2,Latin,Latin,loan,1
628,dekorasi,decoratie,dəkorasi,dɛcoːraːtiːeː,decor,decoration,0.615384615384615,0.222222222222222,0.127314814814815,0.138888888888889,1.19444444444444,0.138888888888889,3,Latin,Latin,loan,1
243,anteseden,antecedent,antəsədən,ɑnteːsɛdɛnt,antecedent,antecedent,0.545454545454545,0.1,0.11875,0.129166666666667,1.025,0.127083333333333,2,Latin,Latin,loan,1
2277,sekularis,secularist,səkularis,sɛcyːlaːrɪst,secularist,secularist,0.583333333333333,0.2,0.116666666666667,0.125,1.0,0.125,2,Latin,Latin,loan,1
780,eksper,expert,əkspər,ɛkspɛrt,expert,expert,0.428571428571429,0.142857142857143,0.142857142857143,0.154761904761905,1.17857142857143,0.154761904761905,3,Latin,Latin,loan,1
5491,ambigu,Verwarrend,ambiɡu,vɛrʋɑrrɛnt,ambiguous,Confusing,1.0,0.7,0.4770833333333333,0.55,4.85,0.51875,9,Latin,Latin,synonym,0
1546,Mencapai,Bezit,məɲt͡ɕapai,beːzɪt,Reach,Possess,1.0,0.75,0.421875,0.4635416666666666,3.859375,0.4609375,7,Latin,Latin,synonym,0
1205,kastel,kasteel,kastəl,kɑsteːl,castle,castle,0.428571428571429,0.0,0.03125,0.0347222222222222,0.333333333333333,0.03125,1,Latin,Latin,loan,1
1065,intensifikasi,intensieficatie,intənsifikasi,ɪntɛnsiːɛfɪcaːtiːeː,intensification,intensive care,0.578947368421053,0.2,0.141666666666667,0.155555555555556,1.23333333333333,0.155555555555556,4,Latin,Latin,loan,1
2023,politisi,politici,politisi,poːliːtɪsiː,politician,politicians,0.363636363636364,0.0,0.0208333333333333,0.0208333333333333,0.21875,0.0208333333333333,1,Latin,Latin,loan,1
742,sungguh-sungguh,Intens,suŋɡuh-suŋɡuh,ɪntɛns,seriously,Intensive,0.9230769230769232,0.5833333333333334,0.5277777777777777,0.5833333333333334,4.572916666666667,0.578125,13,Latin,Latin,synonym,0
5236,Kelimpahan,Overmaat,kəlimpahan,oːvɛrmaːt,Abundance,Excess,0.9,0.6,0.3666666666666666,0.4125,3.7125,0.3979166666666666,7,Latin,Latin,synonym,0
2222,ronde,rondde,rondə,rɔntdeː,ronde,around the,0.571428571428571,0.166666666666667,0.180555555555556,0.194444444444444,1.45833333333333,0.194444444444444,1,Latin,Latin,loan,1
6485,sinema,synode,sinəma,sjnoːdeː,cinema,synod,0.75,0.3333333333333333,0.0798611111111111,0.0902777777777777,1.375,0.0798611111111111,4,Latin,Latin,hard_negative,0
600,debit,debiet,dəbit,deːbiːt,debit,flow rate,0.428571428571429,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,Latin,Latin,loan,1
2261,sekak,schaak,səkak,sxaːk,sekak,chess,0.6,0.2,0.195833333333333,0.216666666666667,1.75,0.216666666666667,3,Latin,Latin,loan,1
2504,tabel,tabel,tabəl,taːbɛl,table,table,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,0,Latin,Latin,loan,1
1784,perlup,pyroop,pərlup,pjroːp,perlup,pyroop,0.5,0.1666666666666666,0.2013888888888888,0.2222222222222222,2.020833333333333,0.2152777777777778,3,Latin,Latin,hard_negative,0
2492,substantif,substantief,substantif,sʏpstɑntiːf,substantive,substantive,0.363636363636364,0.0,0.0270833333333333,0.0291666666666667,0.275,0.0270833333333333,1,Latin,Latin,loan,1
614,dekade,decade,dəkadə,dɛcaːdeː,decade,decade,0.625,0.166666666666667,0.0416666666666667,0.0416666666666667,0.458333333333333,0.0416666666666667,1,Latin,Latin,loan,1
3097,PALSU,Oneerlijk,palsu,oːneːrlɛjk,FALSE,Unfair,0.9,0.625,0.4270833333333333,0.484375,4.140625,0.4713541666666666,9,Latin,Latin,synonym,0
773,eksepsi,exceptie,əksəpsi,ɛkssɛptiːeː,exception,exception,0.636363636363636,0.222222222222222,0.219907407407407,0.240740740740741,1.88888888888889,0.240740740740741,4,Latin,Latin,loan,1
1735,mekanis,mechanisch,məkanis,meːxaːnɪs,mechanical,mechanically,0.555555555555556,0.0,0.0357142857142857,0.0357142857142857,0.428571428571429,0.0357142857142857,4,Latin,Latin,loan,1
493,bis,bus,bis,bʏs,bis,bus,0.333333333333333,0.0,0.0277777777777778,0.0277777777777778,0.25,0.0277777777777778,1,Latin,Latin,loan,1
5546,Pencapaian,Succes,pəɲt͡ɕapaian,sʏcsɛs,Achievements,Succes,1.0,0.8,0.4354166666666667,0.4833333333333333,4.0375,0.4770833333333334,9,Latin,Latin,synonym,0
2589,kelancaran,vloeiendheid,kəlaɲt͡ɕaran,vlujɛntɛjt,smoothness,fluency,0.9166666666666666,0.5,0.25625,0.3041666666666666,3.475,0.25625,10,Latin,Latin,synonym,0
506,blokir,plantage,blokir,plɑntaːɣeː,block,plantation,0.9,0.5,0.3125,0.354166666666667,2.96875,0.3359375,7,Latin,Latin,random,0
603,deeskalasi,de-escalatie,dəəskalasi,dɛ-ɛscaːlɑtiːeː,deeskalasi,de-escalation,0.666666666666667,0.181818181818182,0.109848484848485,0.121212121212121,1.04545454545455,0.119318181818182,4,Latin,Latin,loan,1
3765,leha,onoplettend,ləha,oːnɔplɛttɛnt,though,inattentive,0.9166666666666666,0.7272727272727273,0.6060606060606061,0.6666666666666666,5.079545454545454,0.6647727272727273,9,Latin,Latin,synonym,0
2072,problem,probleem,probləm,prɔpleːm,problem,issue,0.5,0.0,0.0297619047619048,0.0297619047619048,0.25,0.0297619047619048,1,Latin,Latin,loan,1
1582,kumulus,cumulus,kumulus,cyːmʏlʏs,cumulus,cumulus,0.625,0.142857142857143,0.0535714285714286,0.0535714285714286,0.571428571428571,0.0535714285714286,1,Latin,Latin,loan,1
5693,Hina,Waardeloos,hina,ʋaːrdeːloːs,Hina,Worthless,1.0,0.625,0.5078125,0.578125,4.546875,0.5677083333333333,10,Latin,Latin,synonym,0
2199,restoran,restaurant,rəstoran,rɛstawʏrɑnt,restaurant,restaurant,0.545454545454545,0.272727272727273,0.267045454545455,0.295454545454545,2.20454545454545,0.293560606060606,3,Latin,Latin,loan,1
1308,kolaborasi,collaboratie,kolaborasi,cɔjaːboːraːtiːeː,collaboration,collaboration,0.625,0.181818181818182,0.128787878787879,0.140151515151515,1.375,0.138257575757576,4,Latin,Latin,loan,1
3100,episkopat,Indische vos,əpiskopat,ɪndɪsxɛ vɔs,episcopate,indian fox,0.9090909090909092,0.2,0.1666666666666666,0.1791666666666667,1.625,0.175,10,Latin,Latin,hard_negative,0
1438,konsisten,consistent,konsistən,cɔnsɪstɛnt,consistent,consistent,0.5,0.2,0.108333333333333,0.116666666666667,0.875,0.116666666666667,2,Latin,Latin,loan,1
1634,lepra,lepra,ləpra,lɛpraː,leprosy,leprosy,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,0,Latin,Latin,loan,1
1591,kuratif,curatief,kuratif,cyːraːtiːf,curative,curative,0.5,0.142857142857143,0.0297619047619048,0.0297619047619048,0.357142857142857,0.0297619047619048,2,Latin,Latin,loan,1
1980,Massa,Kudde,massa,kʏtdeː,Massa,Herd,1.0,0.2,0.1333333333333333,0.1333333333333333,1.95,0.1333333333333333,5,Latin,Latin,synonym,0
1911,Menerima,Toegeven,mənərima,tuːɛɣɛvɛn,Accept,To admit,1.0,0.625,0.2526041666666666,0.3072916666666667,3.796875,0.2526041666666666,7,Latin,Latin,synonym,0
1323,kolom,colomme,kolom,coːlɔmmeː,column,dove,0.666666666666667,0.428571428571429,0.273809523809524,0.303571428571429,2.25,0.303571428571429,3,Latin,Latin,loan,1
2241,saklek,zakelijk,saklək,zaːkeːlɛjk,saklek,commercial,0.6,0.25,0.239583333333333,0.265625,1.96875,0.265625,4,Latin,Latin,loan,1
366,atol,atol,atol,aːtɔl,atoll,atoll,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0,Latin,Latin,loan,1
1051,insiden,incident,insidən,ɪnsiːdɛnt,incident,incident,0.444444444444444,0.125,0.130208333333333,0.140625,1.0625,0.140625,2,Latin,Latin,loan,1
246,antikuariat,antiquariaat,antikuariat,ɑntɪkʋaːrɪaːt,antiques,antiquarian bookshop,0.461538461538462,0.0909090909090909,0.0397727272727273,0.053030303030303,0.556818181818182,0.0397727272727273,2,Latin,Latin,loan,1
56,Berhenti,Afzien,bərhənti,ɑfziːn,Stop,renounce,0.875,0.625,0.4322916666666667,0.4895833333333333,4.046875,0.46875,6,Latin,Latin,synonym,0
2349,setrip,streep,sətrip,streːp,strip,streep,0.5,0.166666666666667,0.163194444444444,0.180555555555556,1.375,0.180555555555556,3,Latin,Latin,loan,1
5946,landrad,centraal,landrad,sɛntraːl,landrad,central,0.625,0.2857142857142857,0.0595238095238095,0.0595238095238095,1.1071428571428572,0.0595238095238095,5,Latin,Latin,hard_negative,0
4577,Cerdas,Voorzichtig,t͡ɕərdas,voːrzɪxtɪx,Intelligent,Carefully,1.0,0.4444444444444444,0.3726851851851852,0.412037037037037,3.361111111111111,0.4074074074074074,10,Latin,Latin,synonym,0
2601,triase,triage,triasə,trɪaːɣeː,triage,triage,0.625,0.166666666666667,0.0729166666666667,0.0763888888888889,0.729166666666667,0.0729166666666667,1,Latin,Latin,loan,1
1309,kolaborator,collaborateur,kolaborator,cɔjaːboːraːtøːr,collaborator,collaborater,0.533333333333333,0.0909090909090909,0.0473484848484849,0.0492424242424243,0.670454545454545,0.0473484848484849,4,Latin,Latin,loan,1
3509,menganggap,toeschrijven,məŋaŋɡap,tuːsrɛjvɛn,consider,attribute,1.0,0.6666666666666666,0.2685185185185185,0.2962962962962963,3.2777777777777777,0.2777777777777778,11,Latin,Latin,synonym,0
3151,Tidak berguna,Vruchteloos,tidak bərɡuna,vrʏxteːloːs,Useless,fruitless,1.0,0.5833333333333334,0.3298611111111111,0.375,3.364583333333333,0.3559027777777778,12,Latin,Latin,synonym,0
1023,India,India,india,ɪndɪaː,India,India,0.5,0.0,0.025,0.025,0.2,0.025,0,Latin,Latin,loan,1
2119,ras,rasch,ras,rɑs,ras,rasch,0.333333333333333,0.0,0.0208333333333333,0.0277777777777778,0.25,0.0208333333333333,2,Latin,Latin,loan,1
2035,merugikan,Nadelig,məruɡikan,naːdeːlɪx,harmful,Adverse,1.0,0.5555555555555556,0.3171296296296296,0.3518518518518518,3.4166666666666665,0.337962962962963,8,Latin,Latin,synonym,0
2134,regi,kroket,rəɡi,kroːkɛt,regi,croquette,0.857142857142857,0.333333333333333,0.34375,0.375,2.79166666666667,0.375,5,Latin,Latin,random,0
225,anestesiologi,anesthesiologie,anəstəsioloɡi,aːnɛsteːsɪoːlɔɣiːeː,anesthesiology,anesthesiology,0.578947368421053,0.0714285714285714,0.09375,0.101190476190476,0.857142857142857,0.101190476190476,2,Latin,Latin,loan,1
2209,rezim,regime,rəzim,reːɣiːmeː,regime,regime,0.666666666666667,0.333333333333333,0.208333333333333,0.229166666666667,1.85416666666667,0.225694444444444,2,Latin,Latin,loan,1
240,antagonis,antagonist,antaɡonis,ɑntaːɣoːnɪst,antagonist,antagonist,0.5,0.1,0.114583333333333,0.125,1.025,0.122916666666667,1,Latin,Latin,loan,1
1868,premi,Bram,prəmi,prɑm,prizes,Bram,0.4,0.2,0.2,0.225,1.65,0.2208333333333333,3,Latin,Latin,hard_negative,0
279,arnal,banaal,arnal,baːnaːl,arnal,banal,0.4285714285714285,0.4,0.1291666666666666,0.1666666666666666,3.075,0.1291666666666666,3,Latin,Latin,hard_negative,0
263,apati,apathie,apati,aːpɑtiːeː,apati,apathy,0.555555555555556,0.166666666666667,0.173611111111111,0.194444444444444,1.5,0.190972222222222,2,Latin,Latin,loan,1
81,agregasi,aggregatie,aɡrəɡasi,ɑxɣreːɣaːtiːeː,aggregation,aggregation,0.785714285714286,0.2,0.21875,0.241666666666667,2.05,0.239583333333333,3,Latin,Latin,loan,1
2956,Tepuk tangan,Lofrede,təpuk taŋan,lɔfreːdeː,Clap,Lofrede,1.0,0.6,0.3625,0.4041666666666666,3.8,0.3916666666666667,12,Latin,Latin,synonym,0
34,adhesif,adhesief,adhəsif,aːteːsiːf,adhesive,adhesief,0.555555555555556,0.142857142857143,0.163690476190476,0.178571428571429,1.39285714285714,0.178571428571429,1,Latin,Latin,loan,1
2357,sigaret,brandweer,siɡarət,prɑntʋeːr,cigarettes,fire brigade,1.0,0.625,0.278645833333333,0.328125,4.140625,0.299479166666667,8,Latin,Latin,random,0
1518,korespondensi,correspondentie,korəspondənsi,cɔrrɛspɔndɛntiːeː,correspondence,correspondence,0.588235294117647,0.2,0.134722222222222,0.152777777777778,1.2,0.152777777777778,4,Latin,Latin,loan,1
3274,impresi,ampliatie,imprəsi,ɑmplɪaːtiːeː,impressions,extension,0.75,0.2222222222222222,0.2476851851851852,0.2824074074074074,2.25,0.2708333333333333,6,Latin,Latin,hard_negative,0
369,atraktif,attractief,atraktif,ɑttrɑctiːf,attractive,attractive,0.5,0.222222222222222,0.125,0.138888888888889,1.08333333333333,0.134259259259259,3,Latin,Latin,loan,1
1772,modis,liquida,modis,lɪkʋiːdaː,modis,liquid,0.888888888888889,0.571428571428571,0.351190476190476,0.398809523809524,3.35714285714286,0.392857142857143,6,Latin,Latin,random,0
1449,konstituante,stage,konstituantə,staːɣeː,constituent,stage,0.833333333333333,0.666666666666667,0.564236111111111,0.621527777777778,4.65625,0.619791666666667,8,Latin,Latin,random,0
1792,mutasi,mutatie,mutasi,myːtaːtiːeː,mutation,mutation,0.636363636363636,0.142857142857143,0.157738095238095,0.172619047619048,1.46428571428571,0.172619047619048,2,Latin,Latin,loan,1
174,ambah,ambacht,ambah,ɑmbɑxt,ambah,craft,0.666666666666667,0.333333333333333,0.194444444444444,0.215277777777778,1.95833333333333,0.208333333333333,2,Latin,Latin,loan,1
1738,memori,memorie,məmori,meːmoːriːeː,memory,memory,0.545454545454545,0.142857142857143,0.157738095238095,0.172619047619048,1.35714285714286,0.172619047619048,1,Latin,Latin,loan,1
1034,informatika,duit,informatika,dœɥt,informatics,you,0.909090909090909,0.727272727272727,0.604166666666667,0.678030303030303,5.31818181818182,0.674242424242424,10,Latin,Latin,random,0
305,Keuntungan,Bezit,kəuntuŋan,beːzɪt,Profit,Possess,1.0,0.6666666666666666,0.4745370370370371,0.5185185185185186,4.194444444444445,0.5185185185185186,8,Latin,Latin,synonym,0
1558,kriteria,criteria,kritəria,criːteːrɪaː,criteria,criteria,0.545454545454545,0.125,0.0364583333333333,0.0364583333333333,0.375,0.0364583333333333,1,Latin,Latin,loan,1
1132,kalke,calque,kalkə,cɑlkʋeː,lime,layer,0.714285714285714,0.333333333333333,0.173611111111111,0.208333333333333,1.625,0.204861111111111,3,Latin,Latin,loan,1
4771,Duka,Vernedering,duka,vɛrneːdɛrɪnx,Beat,Humiliation,0.9166666666666666,0.7272727272727273,0.6174242424242424,0.6931818181818182,5.306818181818182,0.6912878787878788,11,Latin,Latin,synonym,0
1600,kusir,koetsier,kusir,kuːtsiːr,coachman,coachman,0.375,0.166666666666667,0.166666666666667,0.180555555555556,1.375,0.180555555555556,4,Latin,Latin,loan,1
4998,Kotor,Egoïstisch,kotor,eːɣɔj̈stɪs,Kotor,Selfish,0.9,0.5,0.3958333333333333,0.4427083333333333,3.53125,0.4322916666666666,8,Latin,Latin,synonym,0
1489,konvergen,convergent,konfərɡən,cɔnvɛrɣɛnt,convergent,convergent,0.7,0.2,0.116666666666667,0.125,1.025,0.125,2,Latin,Latin,loan,1
1603,labil,labiel,labil,laːbiːl,unstable,labile,0.285714285714286,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,1,Latin,Latin,loan,1
986,historis,historisch,historis,hɪstoːrɪs,historical,historical,0.333333333333333,0.0,0.015625,0.015625,0.125,0.015625,2,Latin,Latin,loan,1
568,bulsak,bultzak,bulsak,bʏltzɑk,bulsak,pushes,0.571428571428571,0.142857142857143,0.163690476190476,0.178571428571429,1.35714285714286,0.175595238095238,2,Latin,Latin,loan,1
1257,kir,keur,kir,køːr,kir,inspection,0.5,0.0,0.0416666666666667,0.0416666666666667,0.5,0.0416666666666667,2,Latin,Latin,loan,1
127,akuarium,alliteratie,akuarium,ɑjiːteːraːtiːeː,aquarium,alliteration,0.866666666666667,0.4,0.29375,0.316666666666667,3.4375,0.310416666666667,9,Latin,Latin,random,0
2099,psikiater,psychiater,psikiatər,psjxɪaːtɛr,psychiatrist,psychiatrist,0.5,0.111111111111111,0.0277777777777778,0.0324074074074074,0.513888888888889,0.0277777777777778,3,Latin,Latin,loan,1
1892,Menyatakan,Geef toe,məɲatakan,ɣeːf tuːeː,Declares,Admit,0.9,0.5555555555555556,0.4189814814814815,0.4537037037037038,4.208333333333333,0.4513888888888889,8,Latin,Latin,synonym,0
2114,pemarah,pietluttig,pəmarah,piːtlʏttɪx,angry person,pietlutig,0.9,0.5555555555555556,0.3171296296296296,0.3472222222222221,3.2916666666666665,0.3356481481481481,8,Latin,Latin,synonym,0
2282,Kurus,Incompleet,kurus,ɪncɔmpleːt,Kurus,Incomplete,1.0,0.5555555555555556,0.4606481481481482,0.5138888888888888,3.9722222222222223,0.5046296296296295,10,Latin,Latin,synonym,0
2204,retur,deficiënt,rətur,deːfiːsiː̈nt,return,deficient,1.0,0.625,0.424479166666667,0.479166666666667,4.0625,0.458333333333333,8,Latin,Latin,random,0
409,balerina,ballerina,balərina,bɑjeːriːnaː,ballerina,ballerina,0.545454545454545,0.0,0.0625,0.0677083333333333,0.890625,0.0625,1,Latin,Latin,loan,1
1516,koreografis,choreografisch,korəoɡrafis,xoːrɛɔxraːfɪs,choreographer,choreographic,0.538461538461538,0.0,0.0303030303030303,0.0303030303030303,0.386363636363636,0.0303030303030303,4,Latin,Latin,loan,1
394,autokrat,autocraat,autokrat,awʏtɔcraːt,autocrat,autocrat,0.5,0.222222222222222,0.122685185185185,0.138888888888889,1.08333333333333,0.134259259259259,2,Latin,Latin,loan,1
