,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
1482,esquisse,cynisme,esquisse*,sinism,sketch,cynicism,0.6666666666666666,0.625,0.3489583333333333,0.3958333333333333,4.421875,0.375,5,hard_negative,0,
2649,pupe,coupé,pupe*,kupe,pupae,coupé,0.4,0.25,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,hard_negative,0,
1804,gratitude,attitude,ˈgrætəˌtud,atityd,gratitude,attitude,0.7,0.1428571428571428,0.1428571428571428,0.1666666666666666,1.2857142857142858,0.1666666666666666,3,hard_negative,0,
4440,dhimmi,tréma,dhimmi*,tʀema,dhimmi,tremor,0.8571428571428571,0.1666666666666666,0.1944444444444444,0.2152777777777777,1.6666666666666667,0.2118055555555555,5,hard_negative,0,
613,profuse,abondant,prəfˈjus,abɔ̃dɑ̃,profuse,abundant,1.0,0.5714285714285714,0.4196428571428571,0.4761904761904762,4.928571428571429,0.4464285714285714,7,synonym,0,
2015,gazon,gazon,gazon*,ɡazɔ̃,grass,grass,0.6666666666666666,0.5,0.3072916666666666,0.3645833333333333,3.8125,0.3072916666666666,0,loan,1,
7899,grocery,géodésie,ˈgroʊsəri,ʒeɔdezi,grocery,geodesy,0.8888888888888888,0.2857142857142857,0.0892857142857142,0.1130952380952381,1.4642857142857142,0.0892857142857142,6,hard_negative,0,
4394,demoiselle,commissariat,demoiselle*,kɔmisaʀja,lady,police station,0.7272727272727273,0.2,0.1770833333333333,0.1958333333333333,1.8375,0.1875,9,hard_negative,0,
6410,apéritif,utiliser,apéritif*,ytilizəʀ,aperitif,utilize,0.8888888888888888,0.375,0.1119791666666666,0.1302083333333333,1.46875,0.1119791666666666,7,hard_negative,0,
3128,tutu,boubou,ˈtuˌtu,bubu,tutu,boubou,0.6666666666666666,0.5,0.0729166666666666,0.0833333333333333,0.6875,0.0729166666666666,4,hard_negative,0,
8454,patte,pastis,patte*,pasti,paw,pastis,0.5,0.0,0.0166666666666666,0.0166666666666666,0.3,0.0166666666666666,3,hard_negative,0,
1367,en brosse,abaissé,ɛn brosse*,abɛse,in brush,lowered,0.7,0.375,0.359375,0.4010416666666666,2.96875,0.4010416666666666,6,hard_negative,0,
3513,babouche,baba au rhum,babouche*,baba o ʀym,babouche,rum baba,0.7,0.25,0.1223958333333333,0.1354166666666666,2.4375,0.1223958333333333,7,hard_negative,0,
9398,hautbois,beau idéal,hautbois*,bəo ideal,oboe,beautiful ideal,1.0,0.5,0.1458333333333333,0.15625,2.640625,0.1458333333333333,8,hard_negative,0,
9071,vancourier,ventre à terre,vancourier*,vɑ̃tʀə a tɛʀʀ,vancourier,belly to the ground,0.9230769230769232,0.4,0.1395833333333333,0.1666666666666666,2.375,0.1395833333333333,10,hard_negative,0,
4586,émeute,magnéton,éémeute*,maɲetɔ̃,riot,magneton,0.75,0.1666666666666666,0.2113095238095238,0.2321428571428571,2.482142857142857,0.2261904761904762,7,hard_negative,0,
3445,soixante-huitard,soixante-huitard,soixante-huitard*,swaksɑ̃tə-ɥitaʀ,sixty eight,sixty eight,0.7058823529411765,0.3333333333333333,0.2083333333333333,0.2416666666666666,2.7,0.2208333333333333,0,loan,1,
463,unholy,impie,ənˈhoʊli,ɛ̃pi,unholy,impious,0.875,0.7142857142857143,0.5535714285714286,0.6071428571428571,4.839285714285714,0.6071428571428571,6,synonym,0,
601,bretessé,bretessé,bretessé*é,bʀətɛse,bretessé,bretessé,0.7,0.1428571428571428,0.2337962962962962,0.2638888888888889,1.930555555555556,0.2546296296296296,0,loan,1,
10071,coup de foudre,coquecigrue,ku də foudre*,kɔkəziɡʀy,thunderbolt,coquecigrue,0.8461538461538461,0.4,0.2020833333333333,0.2291666666666666,1.9375,0.2125,10,hard_negative,0,
1643,fonio,fauvisme,fonio*,fovism,fonio,fauvisme,0.5,0.5,0.2499999999999999,0.2777777777777778,3.2291666666666665,0.2638888888888889,6,hard_negative,0,
1341,déclassé,déclassé,déclassé*é,deklase,downgraded,downgraded,0.6,0.4285714285714285,0.2060185185185185,0.2268518518518519,1.6666666666666667,0.2268518518518519,0,loan,1,
5521,parmesan,bal musette,ˈpɑrməˌzɑn,bal myzɛt,parmesan,ball musette,0.8,0.125,0.0885416666666666,0.1041666666666666,1.125,0.0885416666666666,8,hard_negative,0,
3746,vetiver,vétyver,vetiver*,vetivəʀ,vetiver,offense,0.375,0.0,0.0357142857142857,0.0476190476190476,0.375,0.0357142857142857,2,loan,1,
2085,gout,gote,gaʊt,ɡɔt,gout,gote,0.75,0.3333333333333333,0.125,0.1388888888888889,3.125,0.125,2,loan,1,
3074,précis,précis,précis*,pʀezi,precise,precise,0.7142857142857143,0.4,0.21875,0.25,2.0,0.2326388888888888,0,loan,1,
3420,apology,avalement,əˈpɑləˌʤi,avaləmɑ̃,apology,swallowing,0.7777777777777778,0.1428571428571428,0.1964285714285714,0.2202380952380952,1.8392857142857144,0.2113095238095238,7,hard_negative,0,
1168,dent,ailette,dɛnt,eɛt,dent,ailette,0.5,0.5,0.296875,0.3333333333333333,3.5,0.3177083333333333,5,hard_negative,0,
9833,briquet,briquette,briquet*,bʀikɛt,lighter,briquette,0.625,0.1428571428571428,0.1636904761904762,0.1904761904761905,1.4107142857142858,0.1785714285714285,2,hard_negative,0,
2358,legerity,léger,legerity*,leʒəʀ,legeity,light,0.7777777777777778,0.5714285714285714,0.3392857142857143,0.3928571428571428,3.517857142857143,0.375,4,loan,1,
4457,diplomacy,jovialité,dɪˈploʊməsi,ʒɔvjalite,diplomacy,joviality,1.0,0.2,0.2041666666666666,0.2208333333333333,2.3375,0.2145833333333333,9,hard_negative,0,
3051,post,plural,poʊst,plyʀal,post,plural,0.8333333333333334,0.6666666666666666,0.2916666666666667,0.3263888888888889,3.8125,0.3055555555555556,5,loan,1,
1076,competition,compétition,ˌkɑmpəˈtɪʃən,kɔ̃petisjɔ̃,competition,competition,0.8333333333333334,0.3,0.1770833333333333,0.1999999999999999,2.1375,0.1875,1,loan,1,
8226,mignonette,bénédictin,mignonette*,benediktɛ̃,mignonette,Benedictine,0.8181818181818182,0.3333333333333333,0.0671296296296296,0.0694444444444444,1.0972222222222223,0.0671296296296296,9,hard_negative,0,
9945,chasse,hausse,ʧæs,os,chase,rise,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,2,hard_negative,0,
1203,detournement,déterminant,detournement*,detɛʀminɑ̃,detournement,determining,0.6153846153846154,0.3333333333333333,0.2847222222222222,0.3194444444444445,2.4479166666666665,0.3072916666666667,7,hard_negative,0,
5807,rentier,langue d'oïl,rentier*,lɑ̃ɡ d'oil,rentier,tongue of oil,1.0,0.1428571428571428,0.125,0.1547619047619047,1.6607142857142858,0.125,10,hard_negative,0,
7775,frigate,priant,ˈfrɪgət,pʀjɑ̃t,frigate,praying,0.8571428571428571,0.2,0.0916666666666666,0.125,1.375,0.0916666666666666,4,hard_negative,0,
3929,c'est la vie,centrifuge,sɛst lɑ vaɪ,sɑ̃tʀifyʒ,that's life,centrifuge,0.8181818181818182,0.2222222222222222,0.2152777777777777,0.2407407407407407,2.5694444444444446,0.224537037037037,8,hard_negative,0,
1701,galuchat,abatis,galuchat*,abati,galuchat,abatis,0.6666666666666666,0.5714285714285714,0.3541666666666666,0.3869047619047618,3.4642857142857144,0.380952380952381,7,hard_negative,0,
3333,aide-mémoire,phantasmagorie,aide-mémoire*,fɑ̃tasmaɡɔʀi,cheat sheet,phantasmagoria,0.9230769230769232,0.2727272727272727,0.1875,0.2159090909090908,2.988636363636364,0.1875,10,hard_negative,0,
1587,élan,élan,éélan*,elɑ̃,momentum,momentum,0.8333333333333334,0.6666666666666666,0.3833333333333333,0.425,3.15,0.4208333333333334,0,loan,1,
3289,role,rôle,roʊl,ʀol,role,role,0.5,0.25,0.265625,0.3125,2.28125,0.2916666666666667,1,loan,1,
1897,immortelle,autoclave,immortelle*,otɔklav,immortelle,autoclave,0.7272727272727273,0.6,0.3708333333333333,0.4250000000000001,4.075,0.4083333333333333,8,hard_negative,0,
308,balletomane,ballottement,balletomane*,balɔtəmɑ̃,balletomane,ballottement,0.5833333333333334,0.2727272727272727,0.2765151515151515,0.303030303030303,2.272727272727273,0.3011363636363636,5,hard_negative,0,
4004,chevrotain,crapaudine,chevrotain*,kʀapodin,chevrotain,toad,0.7272727272727273,0.3,0.20625,0.2375,1.8125,0.2333333333333333,8,hard_negative,0,
8827,scène à faire,stéréotype,scène* à* fɛr,steʀeɔtip,scene to do,stereotype,0.8461538461538461,0.6666666666666666,0.125,0.1481481481481481,1.6805555555555556,0.125,11,hard_negative,0,
6093,tortillon,seychellois,tortillon*,sɛjʃɛlwa,tortillon,seychellois,0.9,0.1111111111111111,0.2222222222222222,0.2453703703703703,2.583333333333333,0.2314814814814814,8,hard_negative,0,
6171,vaunt,beignet,vaunt*,bəiɲɛ,vaunt,beignet,1.0,0.2,0.1541666666666666,0.175,2.75,0.1541666666666666,5,hard_negative,0,
5561,percuteur,balancelle,percuteur*,balɑ̃sɛl,striker,swing,1.0,0.2222222222222222,0.2708333333333333,0.3148148148148148,2.4722222222222223,0.2939814814814815,9,hard_negative,0,
3433,aquarelle,aquo-pharyngien,aquarelle*,akɔ-faʀɛ̃ʒjɛ̃,watercolor,aquo-pharyngien,0.8461538461538461,0.2,0.18125,0.2,1.975,0.1895833333333333,9,hard_negative,0,
6616,bistro,bustier,ˈbɪstroʊ,byssjəʀ,bistro,bustier,0.75,0.1428571428571428,0.1011904761904761,0.125,1.821428571428572,0.1011904761904761,4,hard_negative,0,
3202,vocable,vocabulaire,vocable*,vɔkabylɛʀ,term,vocabulary,0.5555555555555556,0.3333333333333333,0.2106481481481481,0.2361111111111111,1.7222222222222223,0.2361111111111111,4,hard_negative,0,
4623,endothermic,cinéma du look,ˌɛndoʊˈθərmɪk,sinema dy lɔɔk,endothermic,look cinema,0.8571428571428571,0.3333333333333333,0.2274305555555555,0.2534722222222222,3.3125,0.234375,13,hard_negative,0,
6598,bicycle,"baie, qu'appelle",ˈbaɪsɪkəl,"beə, k'apɛl",bicycle,"bay, what is called",0.8181818181818182,0.25,0.0859374999999999,0.0885416666666666,1.046875,0.0859374999999999,12,hard_negative,0,
142,imprisonment,confinement,ˌɪmˈprɪzənmənt,kɔ̃finəmɑ̃,imprisonment,confinement,0.8571428571428571,0.5833333333333334,0.3784722222222222,0.4236111111111111,3.90625,0.4131944444444445,7,synonym,0,
8783,sachet,cédille,sæˈʃeɪ,sedij,sachet,cedilla,0.8333333333333334,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,7,hard_negative,0,
4460,dirigiste,célesta,dirigiste*,selɛsta,dirigiste,celesta,0.8,0.125,0.1588541666666666,0.1822916666666666,1.46875,0.171875,7,hard_negative,0,
3404,animé,en homme,animé*é,ən ɔm,animated,as a man,0.8571428571428571,0.0,0.3472222222222222,0.3819444444444444,2.9166666666666665,0.3819444444444444,6,hard_negative,0,
3506,aviator,bayadère,ˈeɪviˌeɪtər,baiadə̀ʀ,aviator,bayadère,0.9090909090909092,0.2222222222222222,0.2569444444444444,0.2916666666666667,2.2777777777777777,0.2800925925925925,6,hard_negative,0,
6530,bandy,pastis,ˈbændi,pasti,bandy,pastis,0.8333333333333334,0.2,0.0499999999999999,0.0499999999999999,0.85,0.0499999999999999,5,hard_negative,0,
1205,developpe,développer,developpe*,devəlɔpəʀ,developed,to develop,0.5,0.2222222222222222,0.0717592592592592,0.0833333333333333,1.6388888888888888,0.0717592592592592,2,hard_negative,0,
2516,massif,massif,ˈmæsɪf,masif,massif,massif,0.5,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,loan,1,
9992,clementine,grenadine,ˈklɛmənˌtin,ɡʀənadin,clementine,grenadines,0.6363636363636364,0.2222222222222222,0.1643518518518518,0.1805555555555555,1.4444444444444444,0.1736111111111111,6,hard_negative,0,
10772,personnel,porte-monnaie,ˌpərsəˈnɛl,pɔʀtə-mɔn,personnel,wallet,0.8,0.25,0.0703125,0.0833333333333333,0.9375,0.0703125,8,hard_negative,0,
4104,commissaire,arrestation,commissaire*,aʀʀɛstasjɔ̃,commissioner,arrest,0.8333333333333334,0.3636363636363636,0.2102272727272727,0.2386363636363636,2.784090909090909,0.2196969696969697,9,hard_negative,0,
174,aphylactic,apoplectique,aphylactic*,apɔplɛktik,aphylactic,apoplectic,0.5454545454545454,0.4,0.0749999999999999,0.0833333333333333,1.6,0.0749999999999999,6,hard_negative,0,
2589,minaudière,minaudière,minaudière*,minodjə̀ʀ,minaudière,minaudière,0.6363636363636364,0.3333333333333333,0.2166666666666666,0.2541666666666666,2.05,0.2416666666666666,0,loan,1,
1475,esparcet,péripatétique,esparcet*,peʀipatetik,esparcet,peripatetic,0.6363636363636364,0.6363636363636364,0.3200757575757576,0.3636363636363636,3.125,0.3484848484848485,11,hard_negative,0,
113,almadie,amidine,almadie*,amidin,almadie,amidine,0.5,0.2857142857142857,0.181547619047619,0.2023809523809523,2.107142857142857,0.1934523809523809,3,hard_negative,0,
2738,nouveau roman,nouveau roman,ˌnuˈvoʊ ˈroʊmən,nuvəo ʀɔmɑ̃,new Roman,new Roman,0.6666666666666666,0.1818181818181818,0.2083333333333333,0.2386363636363636,1.7840909090909092,0.2291666666666666,0,loan,1,
6418,appui,hautbois,appui*,otbwa,support,oboe,1.0,0.4,0.0875,0.1,1.25,0.0875,6,hard_negative,0,
489,brassiere,bastide,brassiere*,bastid,brassiere,bastide,0.6,0.4444444444444444,0.3148148148148148,0.3657407407407407,2.9722222222222223,0.3564814814814815,4,hard_negative,0,
1195,courbette,courbette,courbette*,kuʀbɛt,courbette,courbette,0.7,0.4444444444444444,0.3287037037037037,0.3703703703703704,2.708333333333333,0.3611111111111111,0,loan,1,
10862,raclette,célesta,raclette*,selɛsta,raclette,celesta,0.7777777777777778,0.25,0.1536458333333333,0.1770833333333333,1.59375,0.1666666666666666,5,hard_negative,0,
238,architecture,architecture,ˈɑrkəˌtɛkʧər,aʀʃitɛktyʀ,architecture,architecture,0.75,0.2,0.1833333333333333,0.2125,1.7875,0.1916666666666666,0,loan,1,
1094,conclave,conclave,ˈkɑnˌkleɪv,kɔ̃klav,conclave,conclave,0.6,0.25,0.2552083333333333,0.28125,2.125,0.2786458333333333,0,loan,1,
9059,têtes-de-pont,salut des armes,têtes-de-pont*,salyt dəs aʀm,bridgeheads,gun salute,0.9285714285714286,0.4545454545454545,0.1136363636363636,0.1212121212121212,1.7613636363636365,0.1136363636363636,13,hard_negative,0,
2778,oreille de crisse,oreille de crisse,oreille* də crisse*,ɔʀɛjlə də kʀis,ear of cries,ear of cries,0.631578947368421,0.2666666666666666,0.2236111111111111,0.2555555555555556,1.975,0.2416666666666666,0,loan,1,
640,liberal,libéral,ˈlɪˌbərəl,libeʀal,liberal,liberal,0.6666666666666666,0.0,0.0595238095238095,0.0714285714285714,0.5892857142857143,0.0595238095238095,1,synonym,0,
7393,diplomacy,tableau vivant,dɪˈploʊməsi,tabləo vivɑ̃,diplomacy,tableau vivant,0.9166666666666666,0.2,0.0999999999999999,0.1083333333333333,1.1875,0.0999999999999999,12,hard_negative,0,
7739,fleur-de-lis,satin de laine,fleur-de-lis*,satin də lɛn,fleur-de-lis,wool sateen,0.8461538461538461,0.5,0.1333333333333333,0.1583333333333333,2.475,0.1333333333333333,10,hard_negative,0,
535,boring,ennuyeuse,ˈbɔrɪŋ,ɑnɥiœz,boring,boring,1.0,0.6666666666666666,0.3298611111111111,0.3888888888888889,4.625,0.3506944444444444,9,synonym,0,
8266,morceau,bordereau,morceau*,bɔʀdəʀo,piece,slip,1.0,0.4285714285714285,0.125,0.1488095238095238,1.9821428571428568,0.125,4,hard_negative,0,
3842,cantinière,badinerie,cantinière*,badinəʀi,cantinière,badinerie,0.7272727272727273,0.2222222222222222,0.23125,0.2583333333333333,1.9625,0.25,6,hard_negative,0,
3747,briquetage,plique-à-jour,briquetage*,plikə-a-ʒuʀ,brickwork,update,0.9090909090909092,0.1111111111111111,0.1087962962962963,0.125,1.5694444444444444,0.1087962962962963,9,hard_negative,0,
6416,appertisation,lapin de gouttière,appertisation*,lapin də ɡutjə̀ʀ,appertisation,gutter rabbit,0.8125,0.4615384615384615,0.1442307692307692,0.1666666666666666,2.4134615384615383,0.1442307692307692,13,hard_negative,0,
1098,concretion,concrétion,concretion*,kɔ̃kʀesjɔ̃,concretion,concretion,0.9090909090909092,0.5,0.2375,0.2666666666666667,2.225,0.2541666666666667,1,loan,1,
3015,point-device,point-devisé,point-device*,pɔɛ̃t-dəvize,point-device,point-currency,0.4615384615384615,0.1818181818181818,0.1268939393939394,0.1363636363636363,1.125,0.134469696969697,2,loan,1,
165,anomie,bonhomie,ˈænəmi,bɔnɔmi,anomie,bonhomie,0.5,0.1666666666666666,0.1840277777777778,0.2013888888888889,1.5833333333333333,0.2013888888888889,3,hard_negative,0,
10151,dehors,démarche,dehors*,demaʀʃ,outside,Steps,0.7142857142857143,0.1666666666666666,0.0972222222222222,0.1111111111111111,1.1458333333333333,0.0972222222222222,6,hard_negative,0,
1156,demigorge,démodé,demigorge*,demɔde,demigorge,old fashioned,0.6,0.2857142857142857,0.1577380952380952,0.1845238095238095,1.6428571428571428,0.1726190476190476,6,hard_negative,0,
7388,diligence,cinéaste,ˈdɪlɪʤəns,sineast,diligence,filmmaker,1.0,0.2857142857142857,0.0952380952380952,0.0952380952380952,1.4642857142857142,0.0952380952380952,7,hard_negative,0,
10398,foudroyant,pointillisme,foudroyant*,pɔɛ̃tijism,lightning,pointillisme,1.0,0.4,0.2,0.225,2.5125,0.2166666666666666,11,hard_negative,0,
2212,illicit,illicite,ˌɪˈlɪsət,ijizit,illicit,illicit,0.875,0.0,0.0798611111111111,0.0833333333333333,1.0208333333333333,0.0798611111111111,1,loan,1,
8186,mauvette,protestant,mauvette*,pʀɔtɛstɑ̃,wimp,protestant,0.8888888888888888,0.375,0.1145833333333333,0.1302083333333333,1.890625,0.1145833333333333,8,hard_negative,0,
1784,exigeant,exigeant,exigeant*,əɡziʒəɑ̃,requiring,requiring,1.0,0.5714285714285714,0.2172619047619047,0.2559523809523809,4.571428571428571,0.2172619047619047,0,loan,1,
2702,nécessaire,nécessaire,nécessaire*,nezɛsɛʀ,necessary,necessary,0.8181818181818182,0.4444444444444444,0.31875,0.3625,2.75,0.3520833333333333,0,loan,1,
9807,boulangerie,philatélie,ˌbuˈlæŋgəri,filateli,bakery,philately,0.8181818181818182,0.125,0.09375,0.109375,1.25,0.09375,7,hard_negative,0,
2256,intrigue,intrigue,ˌɪnˈtrig,ɛ̃tʀiɡ,intrigue,intrigue,0.75,0.4,0.2041666666666666,0.25,3.475,0.2041666666666666,0,loan,1,
3157,rabat,rabat,rabat*,ʀaba,rabat,rabat,0.5,0.2,0.2166666666666666,0.25,1.825,0.2333333333333333,0,loan,1,
604,rational,son,ˈræʃənəl,sɔ̃,rational,son,1.0,0.7142857142857143,0.6607142857142857,0.7380952380952381,5.428571428571429,0.7380952380952381,6,synonym,0,
7761,foulé,beau + lieu,foulé*é,bəo + ljø,crowd,beautiful + place,0.8888888888888888,0.3333333333333333,0.0729166666666666,0.0833333333333333,1.0833333333333333,0.0729166666666666,9,hard_negative,0,
1337,effrontery,flânerie,ɪˈfrəntəri,flanəʀi,effrontery,stroll,0.6,0.2222222222222222,0.2476851851851851,0.287037037037037,2.125,0.2685185185185185,7,hard_negative,0,
4196,coterie,capitoulat,ˈkoʊtəri,kapitula,coterie,capulat,0.875,0.125,0.1901041666666666,0.2135416666666666,1.78125,0.203125,8,hard_negative,0,
2683,racemic,académiste,racemic*,akademist,racemic,academic,0.5555555555555556,0.5555555555555556,0.2685185185185185,0.3101851851851852,2.5972222222222223,0.2893518518518518,7,hard_negative,0,
8328,nihilism,civiliser,ˈnaɪəˌlɪzəm,sivilizəʀ,nihilism,civilize,0.7272727272727273,0.3333333333333333,0.1018518518518518,0.1111111111111111,1.8888888888888888,0.1018518518518518,4,hard_negative,0,
2071,luxe,bouchée,luxe*,buʃe,luxe,bite,0.6,0.5,0.09375,0.1041666666666666,1.5625,0.09375,5,hard_negative,0,
1977,juxtaposition,juxtaposer,ˌʤəkstəpəˈzɪʃən,ʒykstapɔzəʀ,juxtaposition,juxtaposer,0.6,0.3333333333333333,0.2274305555555555,0.2534722222222222,2.427083333333333,0.236111111111111,5,hard_negative,0,
6944,chef d'oeuvre,chef-d'œuvre,ʃɛf dərv,ʃəf-d'œvʀ,masterpiece,masterpiece,0.5555555555555556,0.2857142857142857,0.0833333333333333,0.1071428571428571,1.375,0.0833333333333333,3,hard_negative,0,
122,flurry,rafale,ˈfləri,ʀafal,flurry,gust,1.0,0.6,0.2749999999999999,0.35,4.725,0.2749999999999999,6,synonym,0,
2856,saucisse,satiné,saucisse*,satine,sausage,satin,0.5555555555555556,0.5,0.265625,0.2916666666666667,2.484375,0.2890624999999999,5,hard_negative,0,
877,scarce,insuffisant,skɛrs,ɛ̃syfisɑ̃,scarce,insufficient,0.7777777777777778,0.7142857142857143,0.3839285714285714,0.4404761904761905,4.375,0.4136904761904761,10,synonym,0,
4262,cri de coeur,réticule,cri* də kur,ʀetikyl,heart cry,reticle,0.9090909090909092,0.125,0.1796875,0.2135416666666666,1.640625,0.1927083333333333,10,hard_negative,0,
9567,triage,crayon,traɪɪʤ,kʀaiɔ̃,triage,crayon,0.8333333333333334,0.2,0.1125,0.1333333333333333,1.25,0.1125,5,hard_negative,0,
6118,trephine,diablerie,trephine*,djabləʀi,trephine,diablerie,1.0,0.125,0.1197916666666666,0.140625,1.515625,0.1197916666666666,8,hard_negative,0,
4503,doum,centime,doum*,sɑ̃tim,doum,centime,1.0,0.2,0.2541666666666666,0.275,2.35,0.2708333333333333,6,hard_negative,0,
