,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
1202,detour,admiratif,ˈditʊr,admiʀatif,detour,admiring,0.6666666666666666,0.5555555555555556,0.4421296296296296,0.5046296296296297,3.861111111111111,0.4907407407407407,8,hard_negative,0,
2915,soixante-huitard,inaptitude,soixante-huitard*,inaptityd,sixty eight,incapacity,0.6470588235294118,0.5333333333333333,0.4055555555555555,0.4527777777777778,3.683333333333333,0.45,11,hard_negative,0,
555,exculpate,innocenter,ˌɛkˈskəlpeɪt,ɛnɔsɑ̃təʀ,exculpate,innocently,0.8333333333333334,0.7,0.325,0.3625,3.925,0.3458333333333333,8,synonym,0,
4985,grammatist,lèse majesté,grammatist*,lə̀sə maʒɛste,secretary,lese majesty,0.6923076923076923,0.2727272727272727,0.2329545454545454,0.2613636363636363,2.261363636363636,0.2518939393939394,8,hard_negative,0,
7429,dot,nattes,dɑt,nat,dot,mats,0.6666666666666666,0.3333333333333333,0.0486111111111111,0.0555555555555555,1.0833333333333333,0.0486111111111111,5,hard_negative,0,
611,caouk,abaque,caouk*,abak,Market,abacus,0.6666666666666666,0.4,0.2875,0.3166666666666666,3.725,0.3083333333333333,4,hard_negative,0,
1027,clou,clou,clou*,klu,nail,nail,0.6,0.5,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,loan,1,
7935,heroism,céléripede,ˈhɛroʊˌɪzəm,seleʀipəd,heroism,celeripede,0.9090909090909092,0.4444444444444444,0.1157407407407407,0.1388888888888888,1.9722222222222223,0.1157407407407407,9,hard_negative,0,
2817,sabotage,abattage,ˈsæbəˌtɑʒ,abataʒ,sabotage,slaughter,0.6666666666666666,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3214285714285714,0.1696428571428571,3,hard_negative,0,
4373,delaine,gélatine,dɪˈleɪn,ʒelatin,delaine,gelatin,0.8571428571428571,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.5,0.1845238095238095,3,hard_negative,0,
5960,soignée,chaînon,soignée*,ʃainɔ̃,neat,link,0.75,0.0,0.2118055555555555,0.2291666666666666,1.875,0.2291666666666666,6,hard_negative,0,
5873,sagacity,géodésie,sagacity*,ʒeɔdezi,sagacity,geodesy,1.0,0.1428571428571428,0.1041666666666666,0.1071428571428571,1.125,0.1041666666666666,8,hard_negative,0,
553,cachepot,ablégate,cachepot*,ableɡat,cachepot,blegate,0.6666666666666666,0.375,0.1979166666666666,0.2135416666666666,1.828125,0.2109375,7,hard_negative,0,
843,cerebral hemorrhage,cérébral,ˈsɛrəbrəl ˈhɛmərɪʤ,seʀebʀal,cerebral hemorrhage,cerebral,0.8333333333333334,0.4285714285714285,0.4211309523809524,0.4821428571428571,3.5357142857142856,0.4702380952380952,13,loan,1,
9293,damassé,domestique,damassé*é,dɔmɛstik,damask,domestic,0.6666666666666666,0.25,0.0833333333333333,0.0885416666666666,1.578125,0.0833333333333333,7,hard_negative,0,
661,bushwah,bouchois,bushwah*,buʃwa,bushwah,bouchois,0.5,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.1785714285714284,0.2976190476190475,5,loan,1,
151,aphylactic,agrafe,aphylactic*,aɡʀaf,aphylactic,clip,0.8181818181818182,0.7,0.4979166666666666,0.5541666666666667,4.175,0.5479166666666666,8,random,0,230.0
2489,petite,bêtise,pəˈtit,bə̂tiz,petite,stupidity,0.5,0.0,0.025,0.025,0.3,0.025,3,hard_negative,0,
5834,robe montante,lèse majesté,roʊb moʊnˈtɑnti,lə̀sə maʒɛste,high dress,lese majesty,0.8666666666666667,0.3846153846153846,0.2580128205128205,0.2884615384615384,3.1923076923076925,0.2724358974358974,9,hard_negative,0,
7613,espionage,esparcet,ˈɛspiənɑʤ,ɛspaʀsɛ,espionage,esparcet,0.6666666666666666,0.2857142857142857,0.0773809523809524,0.0892857142857142,1.5535714285714286,0.0773809523809524,6,hard_negative,0,
652,joint,identique,ʤɔɪnt,idɑ̃tik,joint,identical,0.8571428571428571,0.6666666666666666,0.4201388888888889,0.4583333333333334,3.9375,0.4513888888888889,7,synonym,0,
2495,phare,passé,phare*,pase,phare,past,0.5,0.4,0.2125,0.25,2.1,0.2333333333333333,4,hard_negative,0,
1918,insipid,bénitier,ˌɪnˈsɪpəd,benisjəʀ,insipid,stoup,0.6666666666666666,0.625,0.2578125,0.2916666666666666,3.71875,0.2708333333333333,6,hard_negative,0,
27,abonné,archiduchesse,abonné*é,aʀʃidyʃɛs,subscriber,Archduchess,0.8888888888888888,0.7777777777777778,0.3078703703703704,0.3425925925925925,3.7083333333333335,0.3333333333333333,12,random,0,35.0
7906,guillotine,alépine,ˈgɪləˌtin,alepin,guillotine,alpine,0.6666666666666666,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.5208333333333334,0.0520833333333333,6,hard_negative,0,
1375,demark,démarquer,dəˈmɑrk,demaʀkəʀ,demark,stand out,0.75,0.25,0.2604166666666667,0.3020833333333333,2.234375,0.2890625,5,loan,1,
9165,abatsons,aubergiste,abatsons*,obɛʀʒist,let's shoot down,innkeeper,0.7777777777777778,0.25,0.1197916666666666,0.1249999999999999,1.828125,0.1197916666666666,8,hard_negative,0,
3712,vasquine,vasquine,vasquine*,vaskin,vase,vase,0.4444444444444444,0.25,0.2291666666666666,0.2552083333333333,1.875,0.2552083333333333,0,loan,1,
6091,torrent,sérénade,ˈtɔrənt,seʀenad,torrent,serenade,1.0,0.1428571428571428,0.1934523809523809,0.2202380952380952,1.7678571428571428,0.2083333333333333,7,hard_negative,0,
3205,recoup,récupérer,rɪˈkup,ʀekypeʀəʀ,recoup,retrieve,0.8888888888888888,0.4444444444444444,0.4259259259259259,0.4861111111111111,3.5694444444444446,0.4768518518518518,6,loan,1,
2220,impromptu,impromptu,ˌɪmˈprɑmptu,ɛ̃pʀɔ̃pty,impromptu,impromptu,0.7272727272727273,0.2222222222222222,0.2523148148148148,0.287037037037037,2.208333333333333,0.2754629629629629,0,loan,1,
1914,infrastructure,fin-de-siècle,ˌɪnfrəˈstrəkʧər,fin-də-sjə̀kl,infrastructure,end of century,0.7333333333333333,0.4166666666666667,0.2708333333333333,0.3229166666666667,3.114583333333333,0.2864583333333333,11,hard_negative,0,
386,barre,barre,ˈbɛri,baʀʀ,barre,barre,0.8,0.25,0.1197916666666666,0.15625,2.0625,0.1197916666666666,0,loan,1,
2081,gourde,goud,gourde*,ɡu,gourde,gold,0.8571428571428571,0.8,0.5875,0.6666666666666666,5.175,0.6583333333333334,2,loan,1,
894,charivari,charivari,charivari*,ʃaʀivaʀi,charivari,charivari,0.5,0.2222222222222222,0.1481481481481481,0.1805555555555555,1.4583333333333333,0.1597222222222222,0,loan,1,
5947,sifflet,chabrette,sifflet*,ʃabʀɛt,whistle,chabrette,0.875,0.1428571428571428,0.2053571428571428,0.2261904761904762,1.8571428571428568,0.2172619047619047,7,hard_negative,0,
3212,reglementary,réglementaire,reglementary*,ʀeɡləmɑ̃tɛʀ,regulations,regulatory,0.6923076923076923,0.2727272727272727,0.2481060606060605,0.2954545454545454,2.613636363636364,0.2575757575757575,3,loan,1,
984,bravery,prouesse,ˈbreɪvəri,pʀwɛs,bravery,prowess,1.0,0.625,0.4114583333333333,0.4791666666666667,3.78125,0.4531249999999999,6,synonym,0,
40,accolé,à la,accolé*é,a la,attached,to the,0.75,0.6,0.5178571428571429,0.5773809523809523,4.214285714285714,0.5773809523809523,5,hard_negative,0,
420,danger,danger,ˈdeɪnʤər,dɑ̃ʒəʀ,danger,danger,0.75,0.3333333333333333,0.2361111111111111,0.2708333333333333,2.520833333333333,0.2534722222222222,0,synonym,0,
7743,fluidity,fleur de lys,fluˈɪdəti,flœʀ də lj,fluidity,lily flower,0.6,0.375,0.0807291666666666,0.09375,1.6875,0.0807291666666666,7,hard_negative,0,
11095,voltigeur,jardinière,voltigeur*,ʒaʀdɛ̃jə̀ʀ,outfielder,planter,1.0,0.25,0.140625,0.1666666666666666,1.703125,0.140625,8,hard_negative,0,
9600,abracadabrant,présidentiable,abracadabrant*,pʀezidɑ̃sjabl,bizarre,presidential,0.9285714285714286,0.3846153846153846,0.1794871794871795,0.2083333333333333,2.2211538461538463,0.1875,12,hard_negative,0,
3946,chanson,grenadine,chanson*,ɡʀənadin,song,grenadines,0.875,0.25,0.1770833333333333,0.1927083333333333,1.625,0.1901041666666666,7,hard_negative,0,
1394,endimanched,animalité,endimanched*,animalite,endimanched,animality,0.5833333333333334,0.3636363636363636,0.2215909090909091,0.2424242424242424,2.613636363636364,0.2367424242424242,7,hard_negative,0,
6254,écraseur,alisander,éécraseur*,alisɑ̃dəʀ,crusher,alisander,1.0,0.25,0.224537037037037,0.2685185185185185,3.25,0.2361111111111111,7,hard_negative,0,
169,arbitrager,barrette,ˈɑrbɪˌtrɑʒər,baʀʀɛt,arbitrate,barrette,0.9166666666666666,0.5,0.4166666666666666,0.4875,4.025,0.4708333333333333,7,random,0,254.0
9618,affaire d'honneur,avertissement nucléaire,affaire* d'honneur*,avɛʀtisəmɑ̃t nykleɛʀ,matter of honor,nuclear warning,0.9,0.4444444444444444,0.2604166666666667,0.2962962962962963,2.638888888888889,0.2777777777777778,18,hard_negative,0,
2783,orientation,orientation,ˌɔriɛnˈteɪʃən,ɔʀjɛ̃tasjɔ̃,orientation,orientation,0.7692307692307693,0.4545454545454545,0.2462121212121212,0.2840909090909091,2.8068181818181817,0.2632575757575757,0,loan,1,
493,bivouac,bivouac,ˈbɪvwæk,bivwak,bivouac,bivouac,0.4285714285714285,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,0,loan,1,
1010,cramoisie,amidine,cramoisie*,amidin,crimson,amidine,0.6,0.4444444444444444,0.3310185185185185,0.3796296296296296,3.2777777777777777,0.3726851851851852,5,hard_negative,0,
2724,noeud vital,nœud vital,noeud* ˈvaɪtəl,nœd vital,vital knot,vital knot,0.5714285714285714,0.2727272727272727,0.2670454545454545,0.2954545454545454,2.1818181818181817,0.2954545454545454,2,loan,1,
5527,passé,piste,passé*é,pist,past,piste,0.7142857142857143,0.0,0.3194444444444445,0.3541666666666667,2.75,0.3541666666666667,3,hard_negative,0,
2311,noosphere,chaussé,noosphere*,ʃose,noosphere,shod,0.7,0.6666666666666666,0.5185185185185186,0.5833333333333334,4.527777777777778,0.5833333333333334,9,hard_negative,0,
473,inefficient,non qualifié,ˌɪnɪˈfɪʃənt,nɔn kalifje,inefficient,non qualified,0.9090909090909092,0.7,0.3125,0.3541666666666666,4.0375,0.3208333333333333,10,synonym,0,
2476,peridot,anecdote,ˈpɛrɪdɔt,anɛkdɔt,peridot,anecdote,0.5,0.4285714285714285,0.1666666666666666,0.2083333333333333,2.607142857142857,0.1666666666666666,5,hard_negative,0,
233,archaeologue,archéologue,archaeologue*,aʀʃeɔlɔɡ,archaeologue,archaeologist,0.7692307692307693,0.4545454545454545,0.303030303030303,0.3446969696969696,3.147727272727273,0.3314393939393939,2,loan,1,
2424,lutherie,lutherie,lutherie*,lytəʀi,lutherie,lutherie,0.6666666666666666,0.25,0.2604166666666667,0.296875,2.203125,0.2864583333333333,0,loan,1,
4714,état major,bisaïeul,éétat* ˈmeɪʤər,bizaiœl,Staff,bisaïeul,0.9285714285714286,0.25,0.3291666666666667,0.3708333333333333,2.8625,0.3604166666666667,10,hard_negative,0,
5754,quenouille,caféteria,quenouille*,kafetɛʀja,distaff,cafeteria,1.0,0.3,0.2395833333333333,0.2666666666666666,3.225,0.25,10,hard_negative,0,
7210,crème de menthe,crème de la crème,crème* də menthe*,kʀə̀mɛ dɛ la kʀə̀m,Mint cream,the best of the best,0.8333333333333334,0.4615384615384615,0.1314102564102564,0.1506410256410256,1.990384615384616,0.1314102564102564,7,hard_negative,0,
3932,chadon beni,frangipane,chadon* ˈbɛni,fʀɑ̃ʒipan,chadon me,frangipane,0.9230769230769232,0.3,0.2583333333333333,0.2833333333333333,2.3625,0.2770833333333333,9,hard_negative,0,
488,brasserie,batterie,ˈbræsəˌri,batəʀi,brasserie,battery,0.6666666666666666,0.1428571428571428,0.1488095238095238,0.1845238095238095,1.4464285714285714,0.1726190476190476,3,hard_negative,0,
9954,chemise,chômage,ʃəˈmiz,ʃomaʒ,shirt,unemployment,0.6666666666666666,0.0,0.05,0.05,0.5,0.05,3,hard_negative,0,
3653,bled,biais,blɛd,bjɛs,bled,bias,0.5,0.0,0.078125,0.0833333333333333,1.34375,0.078125,4,hard_negative,0,
2911,percuteur,percuteur,percuteur*,pɛʀkytœʀ,striker,striker,0.8,0.2222222222222222,0.1597222222222222,0.1898148148148148,1.4444444444444444,0.1712962962962963,0,loan,1,
1513,euphonious,égoïste,euphonious*,eɡoist,euphonious,selfish,0.6363636363636364,0.6,0.4208333333333333,0.4666666666666667,4.05,0.4604166666666667,9,hard_negative,0,
1757,etalon,étalon,etalon*,etalɔ̃,standard,standard,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1805555555555555,1.3333333333333333,0.1805555555555555,1,loan,1,
6996,ciné film,cunéiforme,ciné*é fɪlm,kyneifɔʀm,cine movie,cuneiform,0.7272727272727273,0.3333333333333333,0.0555555555555555,0.0601851851851851,0.6527777777777778,0.0555555555555555,5,hard_negative,0,
2093,maîtresse en titre,acerbité,maîtresse* ɛn titre*,azɛʀbite,titular mistress,acerbity,0.75,0.6,0.4700520833333333,0.53125,3.9375,0.5260416666666667,14,hard_negative,0,
9866,calamine,solénoïde,ˈkæləˌmaɪn,sɔlenoid,calamine,solenoid,0.9,0.375,0.1041666666666666,0.109375,1.375,0.1041666666666666,7,hard_negative,0,
1529,exploitation,exposé,ˌɛkˌsplɔɪˈteɪʃən,ɛkspɔze,exploitation,exposé,0.625,0.4615384615384615,0.4246794871794871,0.467948717948718,3.4423076923076925,0.467948717948718,8,hard_negative,0,
3199,réchauffé,réchauffé,réchauffé*é,ʀeʃofe,warmed up,warmed up,0.9090909090909092,0.5714285714285714,0.3958333333333333,0.4458333333333334,3.4,0.4354166666666667,0,loan,1,
194,arbitrager,abat-jour,ˈɑrbɪˌtrɑʒər,abat-ʒuʀ,arbitrate,lampshade,0.75,0.3,0.30625,0.3624999999999999,2.7375,0.3520833333333333,6,hard_negative,0,
6157,unique,linéique,juˈnik,lineik,unique,linear,0.6666666666666666,0.1666666666666666,0.2083333333333333,0.2291666666666666,2.145833333333333,0.2256944444444444,3,hard_negative,0,
415,molest,molester,məˈlɛst,mɔlɛstəʀ,molest,molester,0.5,0.25,0.2265625,0.2552083333333333,1.875,0.2552083333333333,2,synonym,0,
649,carton,cantine,ˈkɑrtən,kɑ̃tin,carton,cantine,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5,0.1944444444444444,3,hard_negative,0,
2323,labyrinth,labyrinthe,ˈlæbərˌɪnθ,labiʀɛ̃t,labyrinth,labyrinth,0.8,0.125,0.1718749999999999,0.1927083333333333,1.578125,0.1822916666666666,1,loan,1,
8314,nationalize,sauce maltaise,ˈnæʃənəˌlaɪz,sozə maltɛz,nationalize,maltese sauce,0.75,0.3,0.1041666666666666,0.1125,1.7875,0.1041666666666666,9,hard_negative,0,
3273,abattoir,enfant de chœur,abattoir*,ɑ̃fɑ̃t də ʃœʀ,abattoir,altar boy,0.9230769230769232,0.1111111111111111,0.1828703703703703,0.2083333333333333,1.6944444444444444,0.1921296296296296,12,hard_negative,0,
2,à gogo,à propos,à* ˈgoʊˌgoʊ,a pʀɔpo,galore,in regards to,0.8181818181818182,0.5,0.2638888888888889,0.2986111111111111,3.7916666666666665,0.28125,4,hard_negative,0,
9525,reblochon,coup de grâce,reblochon*,kup də ɡʀaz,reblochon,coup de grace,1.0,0.4444444444444444,0.1296296296296296,0.1435185185185185,2.0694444444444446,0.1296296296296296,13,hard_negative,0,
18,forgive,pardon,fərˈgɪv,paʀdɔ̃,forgive,pardon,1.0,0.4,0.2041666666666666,0.25,4.15,0.2041666666666666,6,synonym,0,
8551,politesse,bénédictin,politesse*,benediktɛ̃,politeness,Benedictine,1.0,0.2222222222222222,0.0810185185185185,0.0833333333333333,1.0416666666666667,0.0810185185185185,10,hard_negative,0,
2195,hymen,hymen,ˈhaɪmən,imɑ̃,hymen,hymen,0.8571428571428571,0.5,0.4826388888888889,0.5347222222222222,3.9166666666666665,0.53125,0,loan,1,
4939,geomatics,amusette,geomatics*,amyzɛt,geomatics,amusette,0.9,0.25,0.2760416666666666,0.3020833333333333,2.5,0.3020833333333333,8,hard_negative,0,
2606,pousse-café,chasse-café,pousse-café*é,ʃasə-kafe,coffee maker,coffee hunter,0.6923076923076923,0.5555555555555556,0.2859848484848485,0.3143939393939394,2.465909090909091,0.3125,3,hard_negative,0,
676,annual,annuler,ˈænjuəl,ɑnyləʀ,annual,to cancel,0.7142857142857143,0.3333333333333333,0.1388888888888889,0.1666666666666666,2.333333333333333,0.1388888888888889,3,synonym,0,
450,brelan,antipodiste,brelan*,ɑ̃tipɔdist,three of a kind,retaliate,1.0,0.7777777777777778,0.3958333333333333,0.4490740740740741,4.111111111111111,0.4305555555555556,11,random,0,800.0
3044,timbale,thymol,timbale*,timɔl,timbale,thymol,0.5,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,5,hard_negative,0,
4033,chute,chaise,ʃut,ʃɛz,chute,chaise,0.6666666666666666,0.0,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,3,hard_negative,0,
6077,titubant,tête-bêche,titubant*,tə̂tɛ-bə̂ʃ,hesitant,head to tail,0.8,0.125,0.1875,0.1979166666666666,1.71875,0.1979166666666666,7,hard_negative,0,
6007,suppliant,céphalopode,suppliant*,sefalɔpɔd,suppliant,cephalopod,0.8,0.3333333333333333,0.162037037037037,0.1805555555555555,3.3194444444444446,0.162037037037037,9,hard_negative,0,
4486,dolomite,jérémiade,ˈdoʊləˌmaɪt,ʒeʀemjad,dolomite,jeremiad,0.9090909090909092,0.2222222222222222,0.1921296296296296,0.2129629629629629,2.0,0.2037037037037037,6,hard_negative,0,
4661,environs,ambulance,ɪnˈvaɪrənz,ɑ̃bylɑ̃s,environs,ambulance,1.0,0.3333333333333333,0.3842592592592592,0.4305555555555555,3.3194444444444446,0.4143518518518518,8,hard_negative,0,
10075,coupés,caïquejee,coupés*,kaikəʒ,cut,caiquejee,1.0,0.5,0.1111111111111111,0.1111111111111111,1.2083333333333333,0.1111111111111111,7,hard_negative,0,
6771,calembour,cadastral,calembour*,kadastʀal,pun,cadastral,0.9,0.5555555555555556,0.1273148148148148,0.1481481481481481,2.208333333333333,0.1273148148148148,7,hard_negative,0,
297,bakeapple,baccalauréat,bakeapple*,bakkaloʀea,bakeapple,baccalaureate,0.5,0.4,0.2041666666666666,0.2291666666666666,3.175,0.2145833333333333,9,hard_negative,0,
912,concision,phénakistiscope,concision*,fenakistiskɔp,concision,phenakistiscope,0.6923076923076923,0.5384615384615384,0.3237179487179487,0.3557692307692308,2.8653846153846154,0.3525641025641026,10,hard_negative,0,
1318,déblai,déblai,déblai*,debl,excavation,excavation,0.5714285714285714,0.6,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,loan,1,
8173,marxisant,publiciste,marxisant*,pyblizist,Marxizing,Publicist,0.8,0.4444444444444444,0.1296296296296296,0.1435185185185185,2.1944444444444446,0.1296296296296296,8,hard_negative,0,
5224,majorant,macaronage,majorant*,makaʀɔnaʒ,majorant,macarooning,0.6666666666666666,0.2222222222222222,0.1921296296296296,0.2129629629629629,2.236111111111111,0.2037037037037037,6,hard_negative,0,
875,insolent,insolent,ˈɪnsələnt,ɛ̃sɔlɑ̃,insolent,insolent,0.7777777777777778,0.375,0.3776041666666666,0.4114583333333333,3.09375,0.4088541666666666,0,synonym,0,
2698,raison d'être,dessin d'enfant,ˈreɪsɑn d'être*,dɛsin d'ɑ̃fɑ̃,purpose,child's drawing,0.6666666666666666,0.4,0.231060606060606,0.2727272727272727,2.386363636363636,0.2556818181818182,10,hard_negative,0,
6666,bourgeoisie,polynésie,ˌbʊrʒˌwɑˈzi,pɔljnezi,bourgeoisie,Polynesia,0.8181818181818182,0.25,0.1119791666666666,0.1302083333333333,1.90625,0.1119791666666666,7,hard_negative,0,
1976,juxtapose,cache-pot,ˌʤəkstəˈpoʊz,kaʃə-po,juxtapose,cache-pot,0.6666666666666666,0.4444444444444444,0.349537037037037,0.3888888888888889,3.4722222222222223,0.3819444444444444,8,hard_negative,0,
7673,faites vos jeux,service à la russe,faites* vɑs jeux*,sɛʀvizə a la ʀys,Place your bets,Russian service,0.9411764705882352,0.5384615384615384,0.1362179487179487,0.1634615384615384,2.5384615384615383,0.1362179487179487,15,hard_negative,0,
10641,metis,motif,ˈmɛtɪs,mɔtif,metis,motif,0.6666666666666666,0.2,0.05,0.0583333333333333,0.5,0.05,2,hard_negative,0,
1407,engobe,abbé,engobe*,abe,engobe,abbe,0.7142857142857143,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,5,hard_negative,0,
6401,annex,alerte,ˈæˌnɛks,alɛʀt,annex,alert,0.8571428571428571,0.4,0.0708333333333333,0.075,1.4,0.0708333333333333,5,hard_negative,0,
2153,hautbois,hautbois,hautbois*,otbwa,oboe,oboe,0.7777777777777778,0.5,0.3802083333333333,0.421875,3.390625,0.4166666666666667,0,loan,1,
3770,vivandier,vivandier,vivandier*,vivɑ̃djəʀ,vivandier,vivandier,0.6,0.2222222222222222,0.1504629629629629,0.1759259259259259,1.5,0.1597222222222222,0,loan,1,
3193,razzia,razzia,razzia*,ʀazzja,raid,raid,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0625,0.7083333333333334,0.0416666666666666,0,loan,1,
6347,albicore,estaminet,albicore*,ɛstaminɛ,albicore,estaminet,1.0,0.5,0.1276041666666666,0.140625,1.796875,0.1276041666666666,8,hard_negative,0,
4583,emergence,amarante,ˈimərʤəns,amaʀɑ̃t,emergence,amarante,0.8888888888888888,0.1428571428571428,0.2113095238095238,0.2380952380952381,1.9821428571428568,0.2232142857142857,5,hard_negative,0,
