,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
510,格林納達,Grenada,kelinnata,grɪˈnɑdə,Grenada,Grenada,0.8888888888888888,0.3333333333333333,0.3449074074074074,0.3888888888888889,2.861111111111111,0.3773148148148147,7,Chinese,Latin,loan,1
1042,卟吩,pop-in,pufen,pop-in*,卟吩,pop-in,0.7142857142857143,0.0,0.0374999999999999,0.0416666666666666,0.525,0.0374999999999999,6,Chinese,Latin,hard_negative,0
679,吹牛,Vain,ʈ͡ʂʰueiniou,veɪn,boast,Vain,0.8181818181818182,0.625,0.4869791666666667,0.5520833333333334,4.21875,0.5442708333333334,4,Chinese,Latin,synonym,0
294,安大略,Ontario,antalye,ɑnˈtɛrioʊ,Ontario,Ontario,0.7777777777777778,0.125,0.1666666666666666,0.1927083333333333,1.53125,0.1796875,7,Chinese,Latin,loan,1
360,疑,Unsure,i,ənˈʃʊr,suspect,Unsure,1.0,0.8,0.7375,0.825,6.05,0.825,6,Chinese,Latin,synonym,0
1103,拿,Apprehend,na,ˌæprɪˈhɛnd,take,Apprehend,0.9,0.875,0.703125,0.7916666666666666,5.84375,0.7812499999999999,9,Chinese,Latin,synonym,0
350,巴里,Barrie,pali,ˈbɛri,Barry,Barrie,0.8,0.0,0.0625,0.0833333333333333,0.625,0.0625,6,Chinese,Latin,loan,1
161,咪唑,romantic,mit͡suo,roʊˈmæntɪk,imidazole,romantic,1.0,0.6666666666666666,0.4629629629629629,0.5185185185185186,4.541666666666667,0.513888888888889,8,Chinese,Latin,random,0
1638,冷冷清清,Miserable,leŋleŋt͡ɕʰiŋt͡ɕʰiŋ,ˈmɪzərəbəl,desolate,Miserable,1.0,0.6666666666666666,0.3576388888888888,0.3923611111111111,3.520833333333333,0.3802083333333333,9,Chinese,Latin,synonym,0
2707,恶魔,Tremendous,emuo,trɪˈmɛndəs,demon,Tremendous,0.9,0.5555555555555556,0.5416666666666666,0.5972222222222222,4.444444444444445,0.5972222222222222,10,Chinese,Latin,synonym,0
3687,致命的,Pathetic,ʈ͡ʂɻ̩miŋti,pəˈθɛtɪk,fatal,Pathetic,1.0,0.5714285714285714,0.244047619047619,0.2857142857142857,3.5357142857142856,0.244047619047619,8,Chinese,Latin,synonym,0
1095,吡咯,bahaha,piluo,bahaha*,Pyrrole,bahaha,1.0,0.1666666666666666,0.2569444444444445,0.2777777777777778,2.395833333333333,0.2743055555555556,6,Chinese,Latin,hard_negative,0
545,沙發,sofa,ʂafa,ˈsoʊfə,sofa,sofa,0.8333333333333334,0.2,0.2375,0.2583333333333333,2.1,0.2583333333333333,4,Chinese,Latin,loan,1
52,克賴斯特徹奇,Albania,kʰelaisitʰeʈ͡ʂʰet͡ɕʰi,ælˈbeɪniə,christchurch,Albania,0.9047619047619048,0.5384615384615384,0.3990384615384614,0.4423076923076923,3.605769230769231,0.4391025641025641,7,Chinese,Latin,random,0
2378,法蘭絨,Mallinson,falanɻoŋ,ˈmælɪnsən,flannel,Mallinson,0.7777777777777778,0.25,0.09375,0.0989583333333333,1.59375,0.09375,9,Chinese,Latin,hard_negative,0
1090,得到,Take,tetao,teɪk,get,Take,0.6,0.4,0.2749999999999999,0.3,3.425,0.2916666666666666,4,Chinese,Latin,synonym,0
575,浦西,pussy,pʰuɕi,ˈpʊsi,Puxi,pussy,0.8,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,5,Chinese,Latin,loan,1
262,不幸,misfortune,puɕiŋ,mɪsˈfɔrʧən,Unlucky,misfortune,1.0,0.5,0.4270833333333333,0.4739583333333333,3.921875,0.46875,10,Chinese,Latin,synonym,0
3834,履行,Triumph,lyɕiŋ,traɪəmf,fulfill,Triumph,1.0,0.5714285714285714,0.3839285714285714,0.4285714285714285,4.142857142857143,0.4136904761904762,7,Chinese,Latin,synonym,0
518,標參,cream,piaoʂen,krim,Standard parameters,cream,1.0,0.8571428571428571,0.4583333333333333,0.5178571428571429,4.160714285714286,0.5029761904761905,5,Chinese,Latin,random,0
2527,丰富,Free,feŋfu,fri,Rich,Free,0.8,0.6,0.4416666666666667,0.5,3.925,0.4791666666666666,4,Chinese,Latin,synonym,0
1588,放松,divest,faŋsoŋ,dɪˈvɛst,Relax,divest,1.0,0.8333333333333334,0.2638888888888889,0.2986111111111111,4.3125,0.2638888888888889,6,Chinese,Latin,synonym,0
639,优雅,Orison,jouja,orison*,grace,Orison,1.0,0.6666666666666666,0.3263888888888889,0.375,4.416666666666667,0.3402777777777778,6,Chinese,Latin,synonym,0
866,金氏,thinge,t͡ɕinʂɻ̩,thinge*,Kim's,thinge,0.625,0.6,0.2,0.2333333333333333,3.45,0.2,6,Chinese,Latin,hard_negative,0
496,杜林,Durham,tulin,ˈdʊˈrhæm,Doolin,Durham,1.0,0.3333333333333333,0.2222222222222222,0.2569444444444444,1.9791666666666667,0.2395833333333333,6,Chinese,Latin,loan,1
1502,波德申,fetidin,puoteʂen,fetidin*,Port Dickson,fetidin,0.875,0.125,0.15625,0.171875,1.515625,0.1692708333333333,7,Chinese,Latin,hard_negative,0
933,馬里,pizza,mali,ˈpitsə,Mali,pizza,1.0,0.6,0.275,0.2916666666666666,3.0,0.2916666666666666,5,Chinese,Latin,random,0
1448,腐败,Depreciate,fupai,dɪˈpriʃiˌeɪt,corruption,Depreciate,0.8333333333333334,0.6,0.4916666666666667,0.55,4.125,0.5458333333333333,10,Chinese,Latin,synonym,0
383,神秘,Uncertain,ʂenmi,ənˈsərtən,mystery,Uncertain,1.0,0.625,0.4218749999999999,0.46875,3.828125,0.4557291666666666,9,Chinese,Latin,synonym,0
1011,免翁,yin yang,wenweŋ,jɪn jæŋ,Mion,yin and yang,0.7142857142857143,0.0,0.0625,0.0625,0.7083333333333334,0.0625,8,Chinese,Latin,hard_negative,0
2073,歪,False,wai,fɔls,crooked,False,1.0,0.75,0.4166666666666666,0.4583333333333333,5.34375,0.4375,5,Chinese,Latin,synonym,0
409,迷人,Genial,miɻen,ˈʤinjəl,charming,Genial,0.8571428571428571,0.6,0.1833333333333333,0.2083333333333333,3.55,0.1833333333333333,6,Chinese,Latin,synonym,0
2673,香格里拉,chevkinite,ɕiaŋkelila,chevkinite*,Shangri-La,chevkinite,0.8181818181818182,0.5,0.1083333333333333,0.1166666666666666,2.0125,0.1083333333333333,10,Chinese,Latin,hard_negative,0
3362,屈辱,Sorrow,t͡ɕʰyɻu,ˈsɑroʊ,humiliation,,1.0,0.4,0.3249999999999999,0.3666666666666666,3.45,0.3458333333333333,6,Chinese,Latin,synonym,0
696,发射器,Bragging,faʂet͡ɕʰi,ˈbrægɪŋ,launcher,Bragging,1.0,0.6666666666666666,0.3159722222222222,0.3680555555555556,4.604166666666667,0.3333333333333333,8,Chinese,Latin,synonym,0
1111,抓牢,Occupy,ʈ͡ʂualao,ˈɑkjəˌpaɪ,hold on,Occupy,0.8888888888888888,0.4285714285714285,0.2589285714285714,0.2976190476190476,2.982142857142857,0.2767857142857143,6,Chinese,Latin,synonym,0
461,渴望的,Excited,kʰewaŋti,ɪkˈsaɪtɪd,desire,Excited,0.7777777777777778,0.625,0.2838541666666667,0.3125,4.421875,0.2942708333333333,7,Chinese,Latin,synonym,0
656,福瑞,furry,fuɻuei,ˈfəri,Fury,furry,0.8333333333333334,0.3333333333333333,0.3541666666666667,0.4027777777777777,3.2916666666666665,0.3888888888888888,5,Chinese,Latin,loan,1
1983,勇气,Determination,joŋt͡ɕʰi,dɪˌtərməˈneɪʃən,courage,Determination,0.9333333333333332,0.6923076923076923,0.6009615384615384,0.6666666666666667,5.125,0.6634615384615384,13,Chinese,Latin,synonym,0
3838,履行,Achievement,lyɕiŋ,əˈʧivmənt,fulfill,,0.8888888888888888,0.5714285714285714,0.3958333333333333,0.4404761904761905,3.982142857142857,0.4226190476190475,11,Chinese,Latin,synonym,0
3906,刑事,Evil,ɕiŋʂɻ̩,ˈivəl,criminal,,0.8333333333333334,0.8,0.3416666666666667,0.375,5.05,0.3583333333333333,4,Chinese,Latin,synonym,0
2472,周到,prudent,ʈ͡ʂoutao,ˈprudənt,thoughtful,prudent,1.0,0.5714285714285714,0.2857142857142857,0.3392857142857143,3.6607142857142856,0.2976190476190475,7,Chinese,Latin,synonym,0
471,斯蒂芬,tango,sitifen,ˈtæŋgoʊ,Stephen,tango,1.0,0.4285714285714285,0.3660714285714285,0.3928571428571428,3.517857142857143,0.3898809523809524,5,Chinese,Latin,random,0
3636,拆除,demolish,ʈ͡ʂʰaiʈ͡ʂʰu,dɪˈmɑlɪʃ,tear down,demolish,1.0,0.5714285714285714,0.4047619047619047,0.4523809523809524,3.892857142857143,0.431547619047619,8,Chinese,Latin,synonym,0
3298,喜气洋洋,Ecstatic,ɕit͡ɕʰijaŋjaŋ,ɛkˈstætɪk,beaming,Ecstatic,1.0,0.6,0.3229166666666667,0.3583333333333333,4.0625,0.3416666666666667,8,Chinese,Latin,synonym,0
734,英格蘭,England,iŋkelan,ˈɪŋglənd,England,England,0.75,0.4285714285714285,0.2261904761904762,0.244047619047619,2.6607142857142856,0.2410714285714285,7,Chinese,Latin,loan,1
318,不祥的,Shocking,puɕiaŋti,ˈʃɑkɪŋ,inauspicious,Shocking,0.875,0.5,0.4140625,0.4583333333333333,3.6875,0.4505208333333333,8,Chinese,Latin,synonym,0
1313,布拉格,flaglike,pulake,flaglike*,Prague,flaglike,0.6666666666666666,0.1428571428571428,0.181547619047619,0.1964285714285714,1.6964285714285714,0.1934523809523809,8,Chinese,Latin,hard_negative,0
862,里士滿希爾,ohm,liʂɻ̩manɕiɻ̩,oʊm,richmond hill,ohm,0.9166666666666666,0.7,0.6729166666666666,0.7416666666666666,5.475,0.7354166666666666,5,Chinese,Latin,random,0
2215,梗阻,Obstacle,keŋt͡su,ˈɑbstəkəl,obstruction,Obstacle,0.8888888888888888,0.75,0.4791666666666666,0.53125,5.0625,0.515625,8,Chinese,Latin,synonym,0
3381,推翻,vanquish,tʰueifan,ˈvæŋkwɪʃ,overthrow,vanquish,1.0,0.7142857142857143,0.2470238095238095,0.2678571428571428,4.625,0.2470238095238095,8,Chinese,Latin,synonym,0
2790,托利,dogote,tʰuoli,dogote*,Tory,Gote,0.8571428571428571,0.2,0.075,0.075,1.15,0.075,6,Chinese,Latin,hard_negative,0
700,发射器,Vain,faʂet͡ɕʰi,veɪn,launcher,Vain,0.8888888888888888,0.5,0.3854166666666667,0.4166666666666667,3.458333333333333,0.4131944444444444,4,Chinese,Latin,synonym,0
3220,骗子,impostor,pʰiant͡si,ˌɪmˈpɔstər,fraud,impostor,1.0,0.75,0.3411458333333333,0.3802083333333333,4.171875,0.375,8,Chinese,Latin,synonym,0
2578,妄想,insanity,waŋɕiaŋ,ˌɪnˈsænɪti,Delusion,insanity,1.0,0.625,0.3437499999999999,0.3854166666666666,4.25,0.3541666666666666,8,Chinese,Latin,synonym,0
11,降低,Reject,t͡ɕiaŋti,ˈriʤɛkt,reduce,Reject,0.875,0.5,0.2326388888888889,0.2638888888888889,2.625,0.25,6,Chinese,Latin,synonym,0
1380,不同的,conflicting,putʰoŋti,kənˈflɪktɪŋ,different,conflicting,0.9090909090909092,0.6,0.3562499999999999,0.3833333333333333,3.275,0.3833333333333333,11,Chinese,Latin,synonym,0
311,尖頭鰻,gentleman,t͡ɕiantʰouman,ˈʤɛnəlmən,pointed eel,gentleman,0.7692307692307693,0.4,0.3416666666666667,0.375,3.2,0.36875,9,Chinese,Latin,loan,1
2222,帛琉,rodeo,puoliou,ˈroʊdiˌoʊ,Palau,rodeo,0.6666666666666666,0.2857142857142857,0.0982142857142857,0.1130952380952381,1.625,0.0982142857142857,5,Chinese,Latin,hard_negative,0
1924,腐败,Foul,fupai,faʊl,corruption,Foul,0.8,0.4,0.3166666666666666,0.35,3.6,0.3374999999999999,4,Chinese,Latin,synonym,0
474,新加坡,Singapore,ɕint͡ɕiapʰuo,ˈsɪŋəˌpɔr,Singapore,Singapore,0.9166666666666666,0.4444444444444444,0.3125,0.3518518518518518,3.0972222222222223,0.3333333333333332,9,Chinese,Latin,loan,1
1346,群,Assembly,t͡ɕʰyn,əˈsɛmbli,group,Assembly,1.0,0.8571428571428571,0.5892857142857143,0.6488095238095238,4.982142857142857,0.6458333333333334,8,Chinese,Latin,synonym,0
661,突尼西亞,Tunisia,tʰuniɕija,ˌtuˈniʒə,Tunisia,Tunisia,0.7777777777777778,0.375,0.2604166666666667,0.2864583333333333,2.15625,0.2864583333333333,7,Chinese,Latin,loan,1
780,蘇丹,Arnold,sutan,ˈɑrnəld,Sudan,Arnold,1.0,0.8333333333333334,0.3298611111111111,0.3819444444444444,4.791666666666667,0.34375,6,Chinese,Latin,random,0
587,滑鐵盧,Roosevelt,xuatʰielu,ˈruzəˌvɛlt,waterloo,Roosevelt,0.8,0.5,0.2161458333333333,0.2604166666666666,4.015625,0.2161458333333333,9,Chinese,Latin,random,0
3854,至高无上,Success,ʈ͡ʂɻ̩kaouʂaŋ,səkˈsɛs,supremacy,Success,0.9166666666666666,0.5555555555555556,0.3888888888888889,0.4398148148148148,3.6805555555555554,0.4236111111111111,7,Chinese,Latin,synonym,0
3709,悲哀,Dreadful,peiai,ˈdrɛdfəl,sorrow,Dreadful,1.0,0.7142857142857143,0.3779761904761905,0.4345238095238096,4.267857142857143,0.4136904761904762,8,Chinese,Latin,synonym,0
434,古老的,Outdated,kulaoti,ˈaʊtˌdeɪtɪd,ancient,Outdated,0.9090909090909092,0.4444444444444444,0.2962962962962963,0.3194444444444444,3.375,0.3148148148148148,8,Chinese,Latin,synonym,0
460,渴望的,Intense,kʰewaŋti,ˌɪnˈtɛns,desire,Intense,1.0,0.5714285714285714,0.3214285714285714,0.3571428571428571,4.714285714285714,0.3363095238095238,7,Chinese,Latin,synonym,0
2122,无效,Worthless,uɕiao,ˈwərθləs,invalid,Worthless,1.0,0.7142857142857143,0.3839285714285714,0.4464285714285714,4.75,0.4226190476190475,9,Chinese,Latin,synonym,0
1998,史密斯,homily,ʂɻ̩misi,ˈhɑməli,Smith,homily,0.7142857142857143,0.3333333333333333,0.09375,0.1111111111111111,1.4791666666666667,0.09375,6,Chinese,Latin,hard_negative,0
1767,奇妙,Strange,t͡ɕʰimiao,streɪnʤ,wonderful,Strange,1.0,0.6666666666666666,0.2326388888888888,0.2708333333333333,4.104166666666667,0.2326388888888888,7,Chinese,Latin,synonym,0
3261,奇怪的,Abnormal,t͡ɕʰikuaiti,æbˈnɔrməl,Strange,Abnormal,1.0,0.75,0.2994791666666667,0.3541666666666667,4.890625,0.2994791666666667,8,Chinese,Latin,synonym,0
1901,三味治,sakhaite,sanweiʈ͡ʂɻ̩,sakhaite*,Osamu Mimi,the Saha,0.7272727272727273,0.25,0.1067708333333333,0.1249999999999999,1.546875,0.1067708333333333,8,Chinese,Latin,hard_negative,0
1626,阴沉,Depressed,inʈ͡ʂʰen,dɪˈprɛst,gloomy,Depressed,1.0,0.7142857142857143,0.3571428571428571,0.3869047619047619,3.696428571428572,0.380952380952381,9,Chinese,Latin,synonym,0
1384,不利的,Conflicting,puliti,kənˈflɪktɪŋ,Adverse,Conflicting,0.8181818181818182,0.5,0.4041666666666666,0.4416666666666666,3.325,0.4416666666666666,11,Chinese,Latin,synonym,0
657,福遍,Fort Bend,fupian,fɔrt bɛnd,Fortune,Fort Bend,0.7777777777777778,0.5,0.2942708333333333,0.3333333333333333,3.25,0.3255208333333333,9,Chinese,Latin,loan,1
2727,不安,Hesitant,puan,ˈhɛzɪtənt,anxiety,Hesitant,0.8888888888888888,0.625,0.5130208333333333,0.5572916666666667,4.296875,0.5572916666666667,8,Chinese,Latin,synonym,0
1185,有力,Potent,jouli,ˈpoʊtənt,powerful,Potent,0.875,0.5714285714285714,0.3571428571428571,0.3809523809523809,3.857142857142857,0.3809523809523809,6,Chinese,Latin,synonym,0
595,肯定,Reliance,kʰentiŋ,rɪˈlaɪəns,affim,Reliance,1.0,0.625,0.3697916666666667,0.4166666666666667,4.25,0.3932291666666667,8,Chinese,Latin,synonym,0
2480,羅厘,Loeza,luoli,loeza*,Rollie,Loeza,0.8333333333333334,0.2,0.0666666666666666,0.0666666666666666,1.1,0.0666666666666666,5,Chinese,Latin,hard_negative,0
2369,梗阻,hurdle,keŋt͡su,ˈhərdəl,obstruction,hurdle,1.0,0.6666666666666666,0.28125,0.3125,3.020833333333333,0.2951388888888889,6,Chinese,Latin,synonym,0
2032,咖喱,Kegley,kali,ˈkɛgli,curry,Kegley,0.5,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,6,Chinese,Latin,hard_negative,0
1163,困惑,Jumble,kʰunxuo,ˈʤəmbəl,Puzzled,Jumble,1.0,0.6666666666666666,0.3159722222222222,0.3472222222222222,3.6041666666666665,0.3333333333333333,6,Chinese,Latin,synonym,0
3886,恶毒,immoral,etu,ˌɪˈmɔrəl,vicious,immoral,1.0,0.6666666666666666,0.513888888888889,0.5763888888888888,4.604166666666667,0.5729166666666666,7,Chinese,Latin,synonym,0
1859,致命,Lethal,ʈ͡ʂɻ̩miŋ,ˈliθəl,fatal,Lethal,1.0,0.6,0.2333333333333333,0.2666666666666666,3.45,0.2333333333333333,6,Chinese,Latin,synonym,0
420,戤司,dioxin,kaisi,ˌdaɪˈɑksɪn,shiji,dioxin,0.8,0.5,0.3749999999999999,0.4166666666666667,3.078125,0.4140624999999999,6,Chinese,Latin,random,0
2506,卡洛,Youth,t͡ɕʰialuo,juθ,Carlo,Youth,0.8888888888888888,0.6666666666666666,0.5277777777777778,0.5833333333333334,4.9375,0.5729166666666666,5,Chinese,Latin,synonym,0
2279,俏皮,Laughable,t͡ɕʰiaopʰi,ˈlæfəbəl,playful,Laughable,1.0,0.4285714285714285,0.2827380952380952,0.3035714285714285,3.4642857142857144,0.2946428571428571,9,Chinese,Latin,synonym,0
2867,不祥,Unlucky,puɕiaŋ,ənˈləki,Mischief,Unlucky,1.0,0.8333333333333334,0.3020833333333333,0.3333333333333333,5.291666666666667,0.3020833333333333,7,Chinese,Latin,synonym,0
3647,丰富,Extra,feŋfu,ˈɛkstrə,Rich,Extra,1.0,0.8333333333333334,0.3541666666666667,0.4097222222222221,4.625,0.3784722222222221,5,Chinese,Latin,synonym,0
1412,脾气暴躁,peevish,pʰit͡ɕʰipaot͡sao,ˈpivɪʃ,grumpy,peevish,0.9375,0.6,0.4937499999999999,0.5458333333333334,4.1375,0.54375,7,Chinese,Latin,synonym,0
3170,薩克斯風,vocalizer,sakʰesifeŋ,vocalizer*,Saxophone,vocalizer,0.9,0.5555555555555556,0.1087962962962962,0.1296296296296296,1.3472222222222223,0.1087962962962962,9,Chinese,Latin,hard_negative,0
2682,讨厌,irksome,tʰaojan,ˈərksəm,Hate,irksome,1.0,0.8333333333333334,0.25,0.2986111111111111,5.0625,0.25,7,Chinese,Latin,synonym,0
939,真实,Fair,ʈ͡ʂenʂi,fɛr,reality,Fair,1.0,0.8,0.4666666666666667,0.5416666666666667,4.25,0.5041666666666667,4,Chinese,Latin,synonym,0
2488,不成熟,Callow,puʈ͡ʂʰeŋʂu,ˈkæloʊ,immature,Callow,1.0,0.5714285714285714,0.3869047619047618,0.4226190476190476,3.7857142857142856,0.4136904761904762,6,Chinese,Latin,synonym,0
535,名副其实,Real,miŋfut͡ɕʰiʂi,ril,worthy of the name,Real,0.9166666666666666,0.8888888888888888,0.650462962962963,0.7268518518518519,5.597222222222222,0.7152777777777778,4,Chinese,Latin,synonym,0
650,慷慨,humanity,kʰaŋkʰai,juˈmænɪti,generous,humanity,0.8888888888888888,0.625,0.3645833333333333,0.390625,3.921875,0.3880208333333333,8,Chinese,Latin,synonym,0
3318,不愿意,Slow,pujuani,sloʊ,unwilling,Slow,1.0,0.5714285714285714,0.4702380952380952,0.5178571428571429,4.321428571428571,0.5119047619047619,4,Chinese,Latin,synonym,0
1554,不完整,Short,puwanʈ͡ʂeŋ,ʃɔrt,incomplete,Short,1.0,0.75,0.5260416666666667,0.5989583333333334,4.640625,0.578125,5,Chinese,Latin,synonym,0
948,麥克阿瑟,MacArthur,maikʰease,məˈkɑrθər,MacArthur,macarthur,0.7777777777777778,0.375,0.2473958333333333,0.3124999999999999,3.03125,0.2473958333333333,9,Chinese,Latin,loan,1
3411,微薄,Sparse,weipuo,spɑrs,meager,Sparse,1.0,0.8333333333333334,0.3993055555555556,0.4583333333333332,6.291666666666667,0.4166666666666667,6,Chinese,Latin,synonym,0
2967,危急,Risky,weit͡ɕi,ˈrɪski,critical,Risky,0.8571428571428571,0.2,0.1708333333333333,0.2083333333333333,3.05,0.1708333333333333,5,Chinese,Latin,synonym,0
1904,喜,Enjoyment,ɕi,ˌɛnˈʤɔɪmənt,happiness,Enjoyment,1.0,0.875,0.7239583333333334,0.796875,6.15625,0.796875,9,Chinese,Latin,synonym,0
45,克力架,cracker,kʰelit͡ɕia,ˈkrækər,acrylic stand,cracker,1.0,0.2857142857142857,0.2410714285714285,0.2916666666666666,2.696428571428572,0.2559523809523809,7,Chinese,Latin,loan,1
538,名副其实,True,miŋfut͡ɕʰiʂi,tru,,True,0.9166666666666666,0.8888888888888888,0.6550925925925926,0.7361111111111112,5.638888888888889,0.7222222222222221,4,Chinese,Latin,synonym,0
2047,片,Portion,pʰian,ˈpɔrʃən,piece,Portion,0.7142857142857143,0.3333333333333333,0.3472222222222222,0.3888888888888888,2.958333333333333,0.3888888888888888,7,Chinese,Latin,synonym,0
877,难的,Indifferent,nanti,ˌɪnˈdɪfərənt,hard,Indifferent,0.8333333333333334,0.7,0.5291666666666667,0.5875,4.8,0.575,11,Chinese,Latin,synonym,0
1595,失望,Misery,ʂɻ̩waŋ,ˈmɪzəri,Disappointed,Misery,1.0,0.5,0.3368055555555556,0.3888888888888888,4.354166666666667,0.3645833333333333,6,Chinese,Latin,synonym,0
3774,不确定,Murky,put͡ɕʰyetiŋ,ˈmərki,uncertain,Murky,0.9090909090909092,0.75,0.4322916666666667,0.4895833333333333,4.203125,0.46875,5,Chinese,Latin,synonym,0
1686,优美,Polished,joumei,ˈpɑlɪʃt,beautiful,Polished,1.0,0.8333333333333334,0.2847222222222222,0.3263888888888889,5.6875,0.2847222222222222,8,Chinese,Latin,synonym,0
159,生硬,Curt,ʂeŋiŋ,kərt,stiff,Curt,1.0,0.8,0.35,0.4,3.825,0.3708333333333333,4,Chinese,Latin,synonym,0
2668,霍金,Kia-ting,xuot͡ɕin,kia-ting*,Hawking,Kia-ting,0.8888888888888888,0.1666666666666666,0.0763888888888888,0.0763888888888888,0.9583333333333334,0.0763888888888888,8,Chinese,Latin,hard_negative,0
3779,令人困惑,Unclear,liŋɻenkʰunxuo,ənˈklɪr,Confusing,Unclear,0.9230769230769232,0.6666666666666666,0.5121527777777778,0.5729166666666666,4.5625,0.560763888888889,7,Chinese,Latin,synonym,0
592,烏帕齊拉,Gypsy,upʰat͡ɕʰila,ˈʤɪpsi,Upazila,Gypsy,0.9090909090909092,0.5714285714285714,0.4464285714285715,0.4880952380952381,3.821428571428572,0.4880952380952381,5,Chinese,Latin,random,0
3814,神秘,Ambiguous,ʂenmi,æmˈbɪgjuəs,mystery,Ambiguous,1.0,0.75,0.46875,0.515625,4.890625,0.5052083333333334,9,Chinese,Latin,synonym,0
1739,受过教育,Literate,ʂoukuot͡ɕiaoju,ˈlɪtərət,educated,Literate,0.9285714285714286,0.75,0.4809027777777777,0.5347222222222222,4.729166666666667,0.5225694444444443,8,Chinese,Latin,synonym,0
357,疑,Unclear,i,ənˈklɪr,suspect,Unclear,1.0,0.8333333333333334,0.75,0.8402777777777778,6.083333333333333,0.8402777777777778,7,Chinese,Latin,synonym,0
696,義大利,Italy,itali,ˈɪtəli,Italy,Italy,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,5,Chinese,Latin,loan,1
3656,过量,Plethora,kuoliaŋ,ˈplɛθərə,excess,Plethora,1.0,0.7142857142857143,0.2142857142857142,0.25,3.9107142857142856,0.2142857142857142,8,Chinese,Latin,synonym,0
2273,有趣的,Sportive,jout͡ɕʰyti,sportive*,interesting,Sportive,0.9,0.625,0.2578125,0.296875,3.265625,0.2708333333333333,8,Chinese,Latin,synonym,0
2559,有利,Beneficial,jouli,ˌbɛnəˈfɪʃəl,favorable,Beneficial,1.0,0.6666666666666666,0.4837962962962963,0.5277777777777778,4.347222222222222,0.5231481481481483,10,Chinese,Latin,synonym,0
76,勃艮第,Montreal,puokenti,ˌməntriˈɔl,Burgundy,Montreal,0.9,0.875,0.2604166666666666,0.3125,5.046875,0.2604166666666666,8,Chinese,Latin,random,0
1837,信用,Prestige,ɕinjoŋ,prɛˈstiʒ,cedit,Prestige,1.0,0.7142857142857143,0.2946428571428571,0.3273809523809524,4.125,0.3154761904761905,8,Chinese,Latin,synonym,0
514,吉祥,Propitious,t͡ɕiɕiaŋ,prəˈpɪʃəs,auspicious,Propitious,1.0,0.625,0.3619791666666666,0.4010416666666667,3.671875,0.3932291666666667,10,Chinese,Latin,synonym,0
1716,生动,Significant,ʂeŋtoŋ,sɪgˈnɪfɪkənt,vivid,Significant,1.0,0.5,0.4354166666666667,0.4833333333333334,3.7375,0.475,11,Chinese,Latin,synonym,0
396,德士,Indian,teʂɻ̩,ˈɪndiən,Taxi,Indian,1.0,0.6666666666666666,0.4027777777777778,0.4444444444444444,4.833333333333333,0.4340277777777777,6,Chinese,Latin,random,0
919,公正,Truthful,koŋʈ͡ʂeŋ,ˈtruθfəl,just,Truthful,1.0,0.7142857142857143,0.3095238095238096,0.3571428571428571,3.5892857142857144,0.3333333333333333,8,Chinese,Latin,synonym,0
543,沃特斯,hello,wotʰesi,hɛˈloʊ,waters,hello,1.0,0.3333333333333333,0.2847222222222222,0.2986111111111111,3.1666666666666665,0.2986111111111111,5,Chinese,Latin,random,0
