,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
553,Polish-French,antraks,anorak,antraks,anɔʀak,anthrax,anorak,0.4285714285714285,0.2857142857142857,0.2113095238095237,0.24404761904761896,2.625,0.2232142857142857,2,-0.23575643,0.9329422116279602,0.7389196753501892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
554,Polish-French,kontekst,conteste,kɔntɛkst,kɔ̃tɛst,context,dispute,0.25,0.25,0.2317708333333333,0.2552083333333333,1.875,0.2552083333333333,3,-0.035589058,0.8742659687995911,0.6960002779960632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
555,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,0.7,0.25,0.0703125,0.0729166666666666,1.078125,0.0703125,6,4.244036,0.4740613400936127,0.6045107841491699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
556,Polish-French,goryl,goal,ɡɔrɨl,ɡɔal,goryl,goal,0.4,0.2,0.1916666666666666,0.225,1.75,0.225,2,-0.97191715,0.2977064549922943,0.6946287751197815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
557,Polish-French,idol,adèle,idɔl,adə̀l,idol,Adele,0.6,0.0,0.03125,0.03125,0.375,0.03125,3,-0.037230868,0.8559388518333435,0.8080325722694397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
558,Polish-French,Cenzura,Censure,t͡sɛnzura,sɑ̃syʀ,Censorship,Censure,0.8888888888888888,0.4285714285714285,0.3333333333333333,0.375,2.946428571428572,0.3601190476190476,2,2.3489047999999997,0.8524566888809204,0.5907303094863892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
559,Polish-French,dermatologia,pharmacologie,dɛrmatɔlɔɡʲja,faʀmakɔlɔʒi,dermatology,pharmacology,0.6153846153846154,0.3333333333333333,0.1475694444444444,0.1701388888888888,1.46875,0.15625,5,1.9822206000000002,0.8829154968261719,0.8633704185485841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
560,Polish-French,mikrocefalia,macrocéphale,mikrɔt͡sɛfalja,makʀɔzefal,microcephaly,macrocéphale,0.5714285714285714,0.25,0.1840277777777778,0.2083333333333333,1.6145833333333333,0.2013888888888889,7,3.0686397999999997,0.909727931022644,0.7045584321022034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
561,Polish-French,karmel,carpelle,karmɛl,kaʀpɛl,caramel,carpelle,0.3333333333333333,0.1666666666666666,0.0486111111111111,0.0625,0.7708333333333334,0.0486111111111111,4,0.70421445,0.8927848339080809,0.7914376854896545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
562,Polish-French,klimat,climax,klimat,klima,climate,climax,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,2.472669,0.8141933679580688,0.6547065377235413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
563,Polish-French,apatia,apparat,apatja,apaʀa,scams,device,0.3333333333333333,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.75,0.1909722222222222,4,-1.373656,0.6810629367828369,0.6340213418006897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
564,Polish-French,aplikacja,applicage,aplikat͡sja,aplikaʒ,app,applicage,0.4545454545454545,0.3333333333333333,0.2222222222222222,0.2453703703703703,1.8888888888888888,0.2430555555555555,5,0.8439633,0.8158517479896545,0.5993069410324097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
565,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1296296296296296,1.1944444444444444,0.1296296296296296,6,4.8669176,0.8683282136917114,0.7184062600135803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
566,Polish-French,Szopen,lopin,ʂɔpɛn,lɔpɛ̃,Soap,lopin,0.4,0.4,0.225,0.2416666666666666,2.2,0.2416666666666666,3,-0.22986847,0.9322115778923036,0.7037323117256165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
567,Polish-French,aliant,Alouane,aljant,alwan,aliant,colors,0.3333333333333333,0.1666666666666666,0.173611111111111,0.1875,1.4583333333333333,0.1875,4,-1.8753209,0.7190650701522827,0.673943817615509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
568,Polish-French,eskorta,escompte,ɛskɔrta,ɛskɔ̃pt,escort,discount,0.4285714285714285,0.2857142857142857,0.1785714285714285,0.2083333333333333,1.875,0.1934523809523809,4,0.46275395,0.9127522110939026,0.7376143336296082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
569,Polish-French,gaza,gazer,ɡaza,ɡazəʀ,gaza,gas,0.4,0.2,0.2,0.225,1.7,0.225,2,-3.7397327000000007,0.9666064381599426,0.8756937980651855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
570,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,0.375,0.25,0.2421875,0.265625,1.96875,0.265625,4,5.4058127,0.820087730884552,0.6743999123573303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
571,Polish-French,pozer,peser,pɔzɛr,pəzəʀ,pozer,to weigh,0.6,0.0,0.05,0.0666666666666666,0.575,0.05,2,1.6529038,0.8604934215545654,0.8219519257545471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
572,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,3,0.34083363,0.8380122780799866,0.6383482217788696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
573,Polish-French,wariant,Varane,varjant,vaʀan,variant,Early,0.4285714285714285,0.2857142857142857,0.2708333333333333,0.3095238095238096,2.3392857142857144,0.30654761904761896,3,-0.4214405,0.8079701066017151,0.6839166879653931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
574,Polish-French,syntetyzować,sauce tomate,sɨntɛtɨzɔvat͡ɕ,sozə tɔmat,synthesize,sauce tomate,0.6428571428571429,0.4166666666666667,0.2708333333333333,0.2951388888888888,2.489583333333333,0.2934027777777777,9,0.20735037,0.4571607410907746,0.5656696557998657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
575,Polish-French,triathlon,biathlon,trjatxlɔn,bjatlɔ̃,triathlon,biathlon,0.4444444444444444,0.4444444444444444,0.3148148148148148,0.3564814814814815,2.625,0.3541666666666666,2,-4.3309073,0.9485982060432434,0.948263943195343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
576,Polish-French,tors,thyrse,tɔrs,tiʀs,tors,thyrse,0.5,0.0,0.0833333333333333,0.1041666666666666,0.90625,0.0833333333333333,3,-0.031816933,0.7267169356346129,0.6473810076713562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
577,Polish-French,waran,bal,varan,bal,waran,bal,0.8,0.4,0.38333333333333336,0.4416666666666666,3.425,0.4375,4,-2.2335887000000003,0.8699364662170409,0.6680305600166321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
578,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,1.0912153999999998,0.9336917996406556,0.7339577078819275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
579,Polish-French,portier,Fortier,pɔrtjɛr,fɔʀsjəʀ,porter,Fortier,0.7142857142857143,0.0,0.0684523809523809,0.0952380952380952,0.9107142857142856,0.0684523809523809,1,0.31335747,0.8258426189422607,0.7405239939689636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
580,Polish-French,waran,Varane,varan,vaʀan,waran,Early,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,0.24777502,0.8509134650230408,0.5942942500114441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
581,Polish-French,resor,rincer,rɛsɔr,ʀɛ̃səʀ,travel,rinse,0.6666666666666666,0.0,0.0833333333333333,0.1166666666666666,0.95,0.0833333333333333,4,2.606934,0.7419555187225342,0.692470371723175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
582,Indonesian-Dutch,terali,Sahara,tərali,saːhɑraː,trellis,Sahara,0.875,0.0,0.125,0.15972222222222224,1.4791666666666667,0.125,5,-5.955854,0.6831372380256653,0.6373853087425232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
583,Indonesian-Dutch,aplaus,Atlas,aplaus,ɑtlɑs,applause,Atlas,0.6666666666666666,0.3333333333333333,0.1875,0.21527777777777776,1.6458333333333333,0.2048611111111112,3,-4.7027434999999995,0.7424039840698242,0.7997215390205383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
584,Indonesian-Dutch,arogansi,anaconda,aroɡansi,aːnɑcɔndaː,arrogance,anaconda,0.8,0.25,0.09635416666666667,0.109375,1.1875,0.09635416666666667,6,-4.4009876,0.9021309018135072,0.7923803925514221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
585,Indonesian-Dutch,sakelar,lepelaar,sakəlar,leːpɛlaːr,switch,spoonbill,0.6666666666666666,0.2857142857142857,0.06547619047619048,0.06547619047619048,0.9642857142857144,0.06547619047619048,4,-5.597759,0.904682993888855,0.8319125771522522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
586,Indonesian-Dutch,kronis,krans,kronis,krɑns,chronic,cliff,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,2,-8.393061999999999,0.9155059456825256,0.6546512246131897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
587,Indonesian-Dutch,liturgi,Liberia,liturɡi,liːbeːrɪaː,liturgy,Liberia,0.7,0.2857142857142857,0.11011904761904764,0.11904761904761905,1.9642857142857144,0.11011904761904764,5,-3.4583986000000007,0.32846176624298096,0.6962029933929443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
588,Indonesian-Dutch,orator,ouder,orator,ɑwʏdɛr,orator,parent,0.8333333333333334,0.0,0.125,0.14583333333333334,1.6041666666666667,0.125,4,-7.314233,0.7662140727043152,0.7010354399681091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
589,Indonesian-Dutch,parket,barkas,parkət,bɑrkɑs,parquet,barkas,0.6666666666666666,0.0,0.04166666666666666,0.04861111111111111,0.5,0.04166666666666666,3,0.51267296,0.8523067831993103,0.6095210909843445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
590,Indonesian-Dutch,pandemi,van de Meer,pandəmi,vɑn dɛ meːr,pandemic,of the Lake,0.7272727272727273,0.125,0.140625,0.16666666666666666,1.359375,0.16145833333333334,7,-2.448257,0.6759119033813477,0.6437711119651794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
591,Indonesian-Dutch,boi,boe,boi,buːeː,boi,boe,0.8,0.0,0.06944444444444442,0.06944444444444442,0.8333333333333334,0.06944444444444442,1,-4.9977264,0.95999276638031,0.6418903470039368,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
592,Indonesian-Dutch,sipil,spel,sipil,spɛl,civil,game,0.4,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,2,-1.2782743,0.8568453788757324,0.7507641315460205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
593,Indonesian-Dutch,buletin,volladen,bulətin,vɔjaːdɛn,bulletin,fully loaded,0.875,0.0,0.10119047619047618,0.10714285714285714,1.3214285714285714,0.10119047619047618,6,-1.3366258999999998,0.9155467748641968,0.6544155478477478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
594,Indonesian-Dutch,salut,Stroet,salut,struːt,Health,Stroet,0.5,0.2,0.10416666666666667,0.13333333333333333,2.15,0.10416666666666667,5,-2.8566387000000004,0.7513427734375,0.5787001252174377,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
595,Indonesian-Dutch,meter,pater,mətər,paːtɛr,meter,pater,0.6666666666666666,0.2,0.06666666666666668,0.06666666666666668,1.0,0.06666666666666668,2,-6.905313499999999,0.7654359340667725,0.707393229007721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
596,Indonesian-Dutch,siklis,pickles,siklis,pɪklɛs,cyclist,pickles,0.5,0.16666666666666666,0.04513888888888889,0.04861111111111111,0.5208333333333334,0.04513888888888889,3,-6.086862,0.3367047607898712,0.7225724458694458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
597,Indonesian-Dutch,has,Hees,has,heːs,has,Hees,0.5,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,3,0.5291603,0.5287964940071106,0.4191047251224518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
598,Indonesian-Dutch,riil,reaal,riil,rɛaːl,real,real,0.6,0.0,0.05208333333333333,0.05208333333333333,0.5625,0.05208333333333333,3,3.4303842,0.8778607845306396,0.6347692608833313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
599,Indonesian-Dutch,granat,khanaat,ɡranat,khaːnaːt,grenade,Khanate,0.5,0.0,0.059027777777777776,0.0763888888888889,0.6041666666666666,0.059027777777777776,3,-1.7070217,0.8684799075126648,0.6563431024551392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
600,Indonesian-Dutch,senior,Sander,sənior,sɑndɛr,senior,Sander,0.5,0.16666666666666666,0.0902777777777778,0.10416666666666667,1.7916666666666667,0.0902777777777778,4,-5.932689,0.5437657237052917,0.6492549777030945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
601,Indonesian-Dutch,konveksi,confessie,konfəksi,cɔnfɛssiːeː,convection,confessie,0.6363636363636364,0.3333333333333333,0.14351851851851852,0.1574074074074074,1.3472222222222223,0.1550925925925926,4,-3.120664,0.9235811233520508,0.5678867697715759,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
602,Indonesian-Dutch,Keras,Koud,kəras,kɑwt,Hard,Cold,0.8,0.2,0.2541666666666667,0.3,2.825,0.28750000000000003,4,-3.5300697999999997,0.9261952042579652,0.7772612571716309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
603,Indonesian-Dutch,kakao,Sjakie,kakao,ʃaːkiːeː,cocoa,Charlie,0.75,0.2,0.09583333333333333,0.1,1.225,0.09583333333333333,4,-3.4407976000000002,0.7785356044769287,0.6546241044998169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
604,Indonesian-Dutch,temperatur,comparatief,təmpəratur,cɔmpaːrɑtiːf,temperature,comparative,0.6666666666666666,0.2,0.0875,0.10416666666666667,1.1125,0.0875,6,-2.464601,0.805013120174408,0.6950004696846008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
605,Indonesian-Dutch,basil,basis,basil,baːsɪs,basil,basis,0.5,0.2,0.04166666666666666,0.04166666666666666,0.7,0.04166666666666666,1,-0.39371532,0.8046494722366333,0.7377834916114807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
606,Indonesian-Dutch,prinsip,Fransum,prinsip,frɑnsʏm,principle,Fransum,0.5714285714285714,0.14285714285714285,0.05952380952380953,0.06547619047619048,0.9107142857142856,0.05952380952380953,4,-5.202775,0.6816734075546265,0.6772367358207703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
607,Indonesian-Dutch,bandit,bandijt,bandit,bɑndɛjt,bandit,captive,0.42857142857142855,0.14285714285714285,0.1488095238095238,0.16666666666666669,1.25,0.1636904761904762,1,0.80745333,0.950262486934662,0.6461556553840637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
608,Indonesian-Dutch,basemen,desemen,basəmən,deːsɛmɛn,basemen,desemen,0.625,0.14285714285714285,0.03869047619047618,0.04166666666666666,0.44642857142857145,0.03869047619047618,2,-4.6411524,0.8829596042633057,0.8880594968795776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
609,Indonesian-Dutch,busi,boei,busi,bujiː,busi,handcuff,0.4,0.25,0.078125,0.08333333333333334,1.59375,0.078125,2,-0.7422805,0.9382809400558472,0.6443300843238831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
610,Indonesian-Dutch,rezim,Rothem,rəzim,roːtɛm,regime,Rothem,0.6666666666666666,0.0,0.05833333333333333,0.05833333333333333,0.65,0.05833333333333333,5,-6.2290516,0.5733633041381836,0.5851655602455139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
611,Indonesian-Dutch,Juni,Zuna,d͡ʑuni,zyːnaː,June,Zuna,1.0,0.25,0.10416666666666667,0.10416666666666667,1.3125,0.10416666666666667,2,-5.465920400000001,0.41467377543449396,0.6791905760765076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
612,Indonesian-Dutch,klinis,kritisch,klinis,kriːtɪs,clinical,critical,0.5714285714285714,0.16666666666666666,0.05555555555555555,0.06944444444444445,0.8333333333333334,0.05555555555555555,4,-4.372413,0.8496429324150085,0.5961471796035767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
613,Indonesian-Dutch,brankar,Blaker,brankar,plaːkɛr,gurney,Blaker,0.5714285714285714,0.14285714285714285,0.17261904761904762,0.19642857142857145,1.4642857142857142,0.1845238095238095,4,-11.824105,0.6474006772041321,0.775429904460907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
614,Indonesian-Dutch,hechting,lekstok,hət͡ɕhtiŋ,lɛkstɔk,attachment,laxstock,0.8888888888888888,0.2857142857142857,0.11607142857142858,0.125,1.6607142857142858,0.11607142857142858,6,0.21263352,0.9344472885131836,0.5999080538749695,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
615,Indonesian-Dutch,Irak,eraf,irak,eːrɑf,Irak,off,0.8,0.25,0.09375,0.10416666666666666,1.21875,0.09375,2,-1.9314765,0.4473925530910492,0.581875205039978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
616,Indonesian-Dutch,eksepsi,accessie,əksəpsi,ɑcsɛssiːeː,exception,accession,0.7,0.375,0.15885416666666669,0.17708333333333334,1.484375,0.171875,5,4.440972,0.7846564650535583,0.6924934387207031,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
617,Indonesian-Dutch,karoseri,curatele,karosəri,cyːraːteːleː,body,receivership,0.9166666666666666,0.125,0.09895833333333333,0.109375,1.21875,0.09895833333333333,6,-2.4617414,0.8859142661094666,0.7612987756729126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
618,Indonesian-Dutch,radio,risee,radio,riːseːeː,radio,risee,0.875,0.0,0.08333333333333333,0.08333333333333333,1.05,0.08333333333333333,4,-4.9466849999999996,0.8579145073890686,0.7564015984535217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
619,Indonesian-Dutch,solder,Dulder,soldər,dʏldɛr,solder,sufferers,0.5,0.0,0.04166666666666666,0.04166666666666666,0.5,0.04166666666666666,2,-2.7898593,0.8476207852363586,0.7595680952072144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
620,Indonesian-Dutch,Abstrak,Abstract,abstrak,ɑpstrɑct,Abstract,Abstract,0.625,0.25,0.140625,0.15625,1.1875,0.15104166666666666,2,3.3355007000000003,0.7247424721717834,0.7534028887748718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
621,Indonesian-Dutch,ambeien,invullen,ambəiən,ɪnvʏjɛn,hemorrhoid,fill,0.8571428571428571,0.2857142857142857,0.07738095238095237,0.08928571428571427,1.125,0.07738095238095237,6,3.222342,0.9246195554733276,0.7085717916488647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
622,Indonesian-Dutch,setrat,citrus,sətrat,sɪtrʏs,set,citrus,0.5,0.0,0.04861111111111111,0.04861111111111111,0.625,0.04861111111111111,4,-5.6369014,0.6929032206535339,0.6525499224662781,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
623,Indonesian-Dutch,bos,boot,bos,boːt,bos,boot,0.5,0.0,0.027777777777777776,0.027777777777777776,0.5,0.027777777777777776,2,-2.3203664,0.7581207156181335,0.7213921546936035,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
624,Indonesian-Dutch,akordeon,aborderen,akordəon,aːbɔrdeːrɛn,accordion,subscribe,0.6363636363636364,0.2222222222222222,0.1527777777777778,0.1712962962962963,1.4166666666666667,0.1712962962962963,3,-3.9623617999999996,0.6761133074760437,0.7027158141136169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
625,Indonesian-Dutch,materialistis,revisionistisch,matərialistis,reːviːsɪoːnɪstɪs,materialistic,revisionist,0.8125,0.3076923076923077,0.10096153846153846,0.1185897435897436,1.2980769230769231,0.10096153846153846,9,4.733998000000001,0.8584530353546143,0.5814046859741211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
626,Indonesian-Dutch,studio,statie,studio,staːtiːeː,studio,station,0.6666666666666666,0.0,0.0763888888888889,0.0763888888888889,0.875,0.0763888888888889,3,0.36458746,0.8593461513519287,0.7943556308746338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
627,Indonesian-Dutch,kelar,geweer,kəlar,ɣeːʋeːr,finished,gun,0.8571428571428571,0.0,0.1125,0.13333333333333333,1.625,0.1125,4,-3.3883183,0.8071936964988708,0.5896493196487427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
628,Indonesian-Dutch,kokon,checken,kokon,xɛkɛn,cocoon,check,0.6,0.0,0.05833333333333333,0.05833333333333333,0.7,0.05833333333333333,5,-5.074286,0.8387211561203003,0.6679260730743408,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
629,Indonesian-Dutch,pos,pot,pos,pɔt,pos,pot,0.6666666666666666,0.0,0.027777777777777776,0.027777777777777776,0.4166666666666667,0.027777777777777776,1,-1.4921812,0.7548700571060181,0.6925369501113892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
630,Indonesian-Dutch,rim,Ham,rim,hɑm,rim,Ham,0.6666666666666666,0.0,0.125,0.16666666666666666,1.375,0.125,2,-7.045139,0.8230829238891602,0.6274293065071106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
631,Indonesian-Dutch,ransum,Fransum,ransum,frɑnsʏm,ration,Fransum,0.42857142857142855,0.14285714285714285,0.1577380952380952,0.17261904761904762,1.3214285714285714,0.16964285714285715,1,-11.198633000000001,0.6654846668243408,0.8161850571632385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
632,Indonesian-Dutch,regi,logé,rəɡi,loːɣɛ́,regi,housed,1.0,0.0,0.09375,0.11458333333333336,1.125,0.09375,3,-3.5335085,0.8159635066986084,0.7104415297508241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
633,Indonesian-Dutch,sinus,zoniet,sinus,zoːniːt,sinus,if not,0.8571428571428571,0.0,0.08333333333333334,0.08333333333333334,1.05,0.08333333333333334,5,-4.293781299999999,0.7638546824455261,0.56961590051651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
