,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
460,English-German,Goldschmidt,Waldschmidt,ˈgoʊldʃˌmɪt,vald͡ʒmɪt,Goldschmidt,Waldschmidt,0.5454545454545454,0.375,0.1953125,0.2135416666666666,2.34375,0.2057291666666666,2,2.2343056,0.9193322658538818,0.9096259474754332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
461,English-German,Pflaum,Phlöem,flaʊm,fløːeːm,plum,Phlöem,0.5714285714285714,0.0,0.0666666666666666,0.0666666666666666,0.75,0.0666666666666666,3,-0.04870708,0.8948729634284973,0.5969238877296448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
462,English-German,Anaheim,Arnheim,ˈænəˌhaɪm,aʀnhaim,Anaheim,Arnhem,0.5555555555555556,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.5178571428571428,0.0863095238095238,2,2.2721741,0.6357440352439879,0.7977650761604309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
463,English-German,Proesel,Brodem,proesel*,pʀoːdeːm,Proesel,Brodem,0.625,0.2857142857142857,0.2083333333333333,0.2380952380952381,2.0714285714285716,0.2232142857142857,4,5.5465617,0.8922133445739746,0.6668658852577211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
464,English-German,young,jung,jəŋ,jʊŋk,young,jung,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,2,-1.6639096999999998,0.8582751750946045,0.8051022291183472,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
465,English-German,Steinbrenner,Springbrunnen,ˈstaɪnˌbrɛnər,ʃpʀɪŋpʀʊnən,Steinbrenner,fountain,0.7692307692307693,0.2727272727272727,0.1003787878787878,0.125,1.4318181818181819,0.1003787878787878,5,1.5920944,0.6896343231201172,0.7974113225936891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
466,English-German,Abiturient,Abiturium,abiturient*,ɑːbiːtuːʀiːuːm,Abiturient,Abiturium,0.6428571428571429,0.2,0.1625,0.1833333333333333,1.55,0.1708333333333333,3,1.7782103999999999,0.9346032142639159,0.8342598080635071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
467,English-German,Harl,Harn,hɑrl,haʀn,Harl,urine,0.75,0.25,0.0885416666666666,0.1145833333333333,1.15625,0.0885416666666666,1,-1.7901231,0.970625638961792,0.9063690304756165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
468,English-German,Blume,Bluhm,blum,pluːm,Blume,flowers,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,2.6641232999999995,0.7654399871826172,0.8022243976593018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
469,English-German,Eckenrode,Judenhaus,ˈɛkɪnˌroʊd,juːdənhaus,Eckenrode,Jew house,1.0,0.2222222222222222,0.2060185185185185,0.2361111111111111,2.1388888888888893,0.2175925925925926,7,4.764638400000001,0.7254311442375183,0.7078025341033936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
470,English-German,Haufschild,Hauptseite,haufschild*,haʊptsaitə,house sign,main page,0.7272727272727273,0.4,0.10625,0.1208333333333333,2.2875,0.10625,6,2.7898977000000005,0.8281239867210388,0.4238783121109009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
471,English-German,Drechsel,Tricksen,ˈdrɛksəl,tʀɪksən,woodturning,tricks,0.625,0.1428571428571428,0.0535714285714285,0.0654761904761904,0.6607142857142857,0.0535714285714285,4,0.51630646,0.8306615352630615,0.7618324756622314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
472,English-German,purine,Turiner,purine*,tuːʀiːnɐ,purine,Turinese,0.75,0.1666666666666666,0.0659722222222222,0.0833333333333333,0.75,0.0659722222222222,2,3.914172,0.7582709789276123,0.7423874139785767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
473,English-German,Yantis,janz,ˈjæntɪs,jant͡s,Yantis,janz,0.4285714285714285,0.5,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,4,3.153074,0.8372166156768799,0.6367276906967163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
474,English-German,Voelcker,Waalkes,voelcker*,valkeːs,felcker,Waalkes,0.5555555555555556,0.375,0.2552083333333333,0.2916666666666667,2.34375,0.28125,5,0.38069543,0.8905035853385925,0.7521695494651794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
475,English-German,Lienhard,Lehnwort,ˈlinˌhɑrd,lɛnvɔʀt,Lienhard,loanword,0.7777777777777778,0.1428571428571428,0.0892857142857142,0.1071428571428571,1.1071428571428572,0.0892857142857142,5,1.5400074,0.6740714311599731,0.663259744644165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
476,English-German,Schlossberg,Schlosspark,ʃˈlɔsbərg,ʃlɔspaʀk,Castle Hill,castle park,0.5555555555555556,0.125,0.1536458333333333,0.1770833333333333,1.328125,0.1666666666666666,3,3.5728190000000004,0.8167719841003418,0.8057003021240234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
477,English-German,Dittmann,Sitzmann,ˈdɪtmən,zɪt͡sman,Dittmann,seat man,0.625,0.1666666666666666,0.0347222222222222,0.0347222222222222,0.4583333333333333,0.0347222222222222,2,2.1853877999999995,0.8180016875267029,0.6102021932601929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
478,English-German,nekton,necksen,ˈnɛktən,nɛksən,nekton,necksen,0.2857142857142857,0.0,0.0069444444444444,0.0069444444444444,0.1666666666666666,0.0069444444444444,3,-0.06973544,0.9086912870407104,0.719758152961731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
479,English-German,orgone,Corona,orgone*,koːʀoːnɑː,orgone,Corona,0.6666666666666666,0.1666666666666666,0.2152777777777778,0.25,1.9791666666666667,0.2326388888888889,3,-1.2391231000000003,0.8701351284980774,0.7118607759475708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
480,English-German,Herren,hieran,ˈhɛrən,hiːʀɑːn,Herren,here,0.8571428571428571,0.0,0.0875,0.1083333333333333,0.925,0.0875,4,1.5854899,0.7077070474624634,0.6458593010902405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
481,English-German,phloem,Phlöem,phloem*,fløːeːm,phloem,Phlöem,0.8571428571428571,0.1666666666666666,0.1805555555555555,0.2013888888888888,1.6458333333333333,0.1979166666666666,2,1.8123363000000001,0.8926898837089539,0.8492414355278015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
482,English-German,scherenschnitte,Strahlungsquelle,scherenschnitte*,ʃtʀɑːlʊŋskvɛlə,silhouettes,radiation source,1.0,0.4,0.2236111111111111,0.2472222222222222,2.275,0.2347222222222222,14,6.8831039999999994,0.9161904454231262,0.7365390658378601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
483,English-German,Kneip,Nepp,nip,nɛp,Kneip,Nepp,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,-0.93871266,0.8940774202346802,0.6950352787971497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
484,English-German,Necker,Neckar,ˈnɛkər,nɛkɑːʀ,Necker,Neckar,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.675,0.0625,1,-1.0479594,0.6863910555839539,0.8972873687744141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
485,English-German,Birnbaum,Bergbau,ˈbərnbaʊm,bəʀkbau,Birnbaum,Mining,0.5555555555555556,0.25,0.1822916666666666,0.2083333333333333,1.84375,0.1953125,3,-1.6905438999999998,0.8080664277076721,0.7377799153327942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
486,English-German,pandeism,Pantheismus,pandeism*,pantaɪsmuːs,pandeism,Pantheismus,0.5454545454545454,0.2,0.19375,0.2125,1.55,0.2125,5,3.4567330000000003,0.9123154282569884,0.8186466693878174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
487,English-German,Buchmann,Putzmann,ˈbəkmən,pʊt͡sman,bookman,cleaning man,0.75,0.0,0.0798611111111111,0.0833333333333333,0.8541666666666666,0.0798611111111111,3,0.9755891999999999,0.9050792455673218,0.82953280210495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
488,English-German,Boell,Beyl,boell*,bail,Boell,Beyl,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,2,-1.5261614,0.9403114318847656,0.8384655714035034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
489,English-German,Ficker,Fick,ˈfɪkər,fɪk,fucker,Got,0.5,0.4,0.3458333333333333,0.4,2.9,0.4,2,-2.048892,0.9738956689834596,0.6679573655128479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
490,English-German,Piltz,Pils,pɪlts,pɪls,Piltz,Pils,0.2,0.2,0.1833333333333333,0.2,1.45,0.2,2,-0.47667068,0.8783180117607117,0.7840480804443359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
491,English-German,Tess,Dress,tɛs,tʀɛs,Tess,Dress,0.25,0.25,0.21875,0.25,1.8125,0.25,2,-1.0140915000000001,0.8923772573471069,0.7547944188117981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
492,English-German,Losch,Locke,lɔʃ,lɔkə,Losch,Locke,0.5,0.5,0.2708333333333333,0.3020833333333333,2.46875,0.296875,3,-0.34929124,0.5622439980506897,0.7613669633865356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
493,English-German,Meager,Mager,ˈmigər,mɑːɡɐ,Meager,Thin,0.8333333333333334,0.5,0.1770833333333333,0.2291666666666666,4.03125,0.1770833333333333,1,1.1909303999999998,0.8850051760673523,0.8022619485855103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
494,English-German,Kien,Kümmel,kien*,kʏmeːl,It was,Caraway seeds,0.6666666666666666,0.4,0.2291666666666667,0.25,2.1,0.25,4,-0.5042205,0.8860883116722107,0.7041129469871521,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
495,English-German,Hallig,heylig,hallig*,hailiːk,Hallig,helix,0.4285714285714285,0.3333333333333333,0.2013888888888889,0.2291666666666666,2.2916666666666665,0.21875,3,2.2502584,0.8380485773086548,0.6525881290435791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
496,English-German,Strupp,Stripper,strəp,ʃtʀɪpɐ,Strupp,Stripper,0.6666666666666666,0.1666666666666666,0.2048611111111111,0.236111111111111,1.8125,0.2222222222222222,3,-0.5748304,0.6862004399299622,0.6186589598655701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
497,English-German,Hickel,Pickel,ˈhɪkəl,pɪkeːl,Hickel,Pimple,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,1.05,0.0583333333333333,1,-2.7087197,0.8526301980018616,0.7840203046798706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
498,English-German,Hornburg,Hornmoos,ˈhɔrnbərg,hɔʀnmoːs,Hornburg,Hornmoos,0.6666666666666666,0.2857142857142857,0.0773809523809523,0.1011904761904761,1.2678571428571428,0.0773809523809523,4,0.28207704,0.8822563290596008,0.7545590400695801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
499,English-German,Hucke,Haack,hək,hak,Hucke,haack,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,-2.241483,0.853786051273346,0.8088841438293457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
500,English-German,desman,Sitzmann,ˈdɛzmən,zɪt͡sman,desman,seat man,0.75,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.75,0.0555555555555555,5,1.4777896000000001,0.9056690335273744,0.7261017560958862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
501,Romanian-Hungarian,îngădui,engedély,ɨnɡədui,ɛnɡɛdeːj,indulge in,license,0.625,0.1428571428571428,0.0654761904761904,0.0714285714285714,0.9464285714285714,0.0654761904761904,5,0.81768155,0.8211750984191895,0.5993737578392029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
502,Romanian-Hungarian,Bazna,bálna,bazna,baːlnɒ,Bazna,whale,0.5,0.2,0.0416666666666666,0.0416666666666666,0.8,0.0416666666666666,3,-1.0759876,0.8452625870704651,0.5999522805213928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
503,Romanian-Hungarian,Leț,léc,let͡s,leːt͡s,LET,léc,0.1666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,2.7522655,0.8077170252799988,0.6581254005432129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
504,Romanian-Hungarian,căpău,kapu,kəpəu,kɒpu,CAPAU,cup,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,3,-0.5554821,0.918915331363678,0.6388962268829346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
505,Romanian-Hungarian,Asău,áru,asəu,aːru,Asau,goods,0.5,0.5,0.2760416666666667,0.3229166666666667,2.75,0.3020833333333333,3,0.29575902,0.9235257506370544,0.6221547722816467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
506,Romanian-Hungarian,Băcia,bocsi,bət͡ʃia,bot͡ʃi,Băcia,sorry,0.2857142857142857,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,4,-1.0242966,0.8263400197029114,0.6741780042648315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
507,Romanian-Hungarian,Visafolio,villámlik,visafolio,vilːaːmlik,Visafolio,lightning,0.5,0.4444444444444444,0.1805555555555555,0.199074074074074,2.6111111111111107,0.1921296296296296,6,1.0766048000000001,0.8907275795936584,0.7715033888816833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
508,Romanian-Hungarian,șod,sőt,ʃod,ʃøːt,soda,in fact,0.75,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,0.5214179,0.8103548884391785,0.5554956197738647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
509,Romanian-Hungarian,țânc,cseng,t͡sɨnk,t͡ʃɛnɡ,.nc,it rings,0.5,0.0,0.0624999999999999,0.0624999999999999,0.5625,0.0624999999999999,4,1.0556253,0.8974298238754272,0.6101436018943787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
510,Romanian-Hungarian,Rachiș,rákos,rakiʃ,raːkoʃ,Rachiș,cancerous,0.3333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,6,0.4492354,0.8602806925773621,0.6344261169433594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
511,Romanian-Hungarian,Forău,forog,forəu,foroɡ,Forau,spins,0.4,0.2,0.075,0.0833333333333333,1.825,0.075,3,0.55704355,0.892676055431366,0.4959797561168671,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
512,Romanian-Hungarian,Almășel,álmos,alməʃel,aːlmoʃ,Almăşel,sleepy,0.5714285714285714,0.2857142857142857,0.2767857142857143,0.3035714285714285,2.25,0.3035714285714285,5,1.2108531,0.773797869682312,0.6087489724159241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
513,Romanian-Hungarian,Sântimreu,Szentírás,sɨntimreu,sɛntiːraːʃ,Szentimre,Scripture,0.5,0.2222222222222222,0.1759259259259259,0.1944444444444444,2.1388888888888893,0.1875,6,0.8899511999999998,0.8740856647491455,0.7035332322120667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
514,Romanian-Hungarian,Cându,konda,kɨndu,kondɒ,CANDU,konda,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,-0.19275501,0.6841986775398254,0.4232880473136902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
515,Romanian-Hungarian,Ileș,Nyilas,ileʃ,ɲilɒʃ,Ileș,Sagittarius,0.4,0.2,0.2041666666666667,0.225,1.75,0.225,5,0.77746063,0.6416627168655396,0.5967218279838562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
516,Romanian-Hungarian,Peștiș,pestis,peʃtiʃ,pɛʃtiʃ,Peştiş,pestis,0.1666666666666666,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,3,2.6928892,0.7402053475379944,0.4518415331840515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
517,Romanian-Hungarian,țânc,tank,t͡sɨnk,tɒnk,.nc,tank,0.5,0.25,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,3.707264,0.3953569531440735,0.5559672713279724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
518,Romanian-Hungarian,Jebuc,Sebők,ʒebuk,ʃɛbøːk,Jebuc,Wounds,0.6666666666666666,0.0,0.05,0.05,0.5,0.05,3,0.8706115,0.8427101373672485,0.4853986501693726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
519,Romanian-Hungarian,Chendu,kendő,kendu,kɛndøː,Chendu,scarf,0.5,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,3,0.13462158,0.7571086287498474,0.5317083597183228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
520,Romanian-Hungarian,papir,tapír,papir,tɒpiːr,paper,tapir,0.5,0.2,0.0458333333333333,0.0499999999999999,0.525,0.0458333333333333,2,-1.8372775000000001,0.8105648159980774,0.7601420283317566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
521,Romanian-Hungarian,Suarăș,szoros,suarəʃ,soroʃ,Suarăş,tight,0.5,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,5,-0.025840234,0.8708027601242065,0.5611106157302856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
522,Romanian-Hungarian,Copos,kopasz,kopos,kopɒs,Cups,bald,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,3,1.9821011000000002,0.8729603290557861,0.691054105758667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
523,Romanian-Hungarian,Luduș,lédús,luduʃ,leːduːʃ,Ludus,juicy,0.4285714285714285,0.0,0.05,0.05,0.6,0.05,4,-0.57664484,0.7127014398574829,0.7369427680969238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
524,Romanian-Hungarian,Boș,mos,boʃ,moʃ,Boş,mos,0.3333333333333333,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.8333333333333334,0.0277777777777777,2,-0.40942922,0.6063408851623535,0.6179799437522888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
525,Romanian-Hungarian,Boiu,boy,boiu,boi,Boiu,boy,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,3,-1.7209073000000001,0.5326628684997559,0.6115297675132751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
526,Romanian-Hungarian,Medveș,nedves,medveʃ,nɛdvɛʃ,Medveș,wet,0.5,0.1666666666666666,0.03125,0.0347222222222222,0.2708333333333333,0.03125,2,0.14129239999999998,0.801426351070404,0.5691531896591187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
527,Romanian-Hungarian,hăitaș,hatás,həitaʃ,hɒtaːʃ,chase,effect,0.5,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,4,0.08028830599999999,0.8372528553009033,0.6501404047012329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
528,Romanian-Hungarian,Pintic,péntek,pintik,peːntɛk,Pintic,Friday,0.4285714285714285,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,4,3.7027354,0.6080054044723511,0.5805836319923401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
529,Romanian-Hungarian,Cizer,csillár,t͡ʃizer,t͡ʃilːaːr,Cizer,chandelier,0.4444444444444444,0.2,0.0416666666666666,0.0416666666666666,0.8,0.0416666666666666,5,-0.35109013,0.908295512199402,0.5043384432792664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
530,Romanian-Hungarian,minten,mentén,minten,mɛnteːn,Mingten,along,0.2857142857142857,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,2,-0.8994986999999999,0.6189334988594055,0.5890133380889893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
531,Romanian-Hungarian,Oarda,járda,oarda,jaːrdɒ,oard,sidewalk,0.5,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,2,-0.60467833,0.8305596709251404,0.6081672310829163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
532,Romanian-Hungarian,filer,fölír,filer,føliːr,filer,to prescribe,0.5,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,2,-1.4448944,0.7718098759651184,0.6866797208786011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
533,Romanian-Hungarian,Silagiu,Szilágyi,silad͡ʒiu,silaːɟi,Silagiu,Szilágyi,0.4444444444444444,0.2857142857142857,0.1547619047619048,0.1726190476190476,1.3392857142857142,0.1696428571428571,4,4.643952,0.8998787403106691,0.7796900868415833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
534,Romanian-Hungarian,Andor,indul,andor,indul,Andor,starts,0.6,0.0,0.0583333333333333,0.075,0.7,0.0583333333333333,3,-0.88947856,0.8473665118217468,0.6916058659553528,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
535,Romanian-Hungarian,Atid,átad,atid,aːtɒd,Atid,hand over,0.4,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,2,-2.2398841,0.8107679486274719,0.5185000896453857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
536,Romanian-Hungarian,Măcicașu,mocskos,mət͡ʃikaʃu,mot͡ʃkoʃ,Măcicașu,dirty,0.4,0.25,0.25,0.2760416666666666,2.09375,0.2760416666666666,7,2.9323618,0.5871188044548035,0.5935792326927185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
537,Romanian-Hungarian,pișcot,piszkít,piʃkot,piskiːt,pișcot,to get dirty,0.4285714285714285,0.0,0.0416666666666666,0.0416666666666666,0.4583333333333333,0.0416666666666666,4,-0.7910047,0.9288203716278076,0.5426202416419983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
538,Romanian-Hungarian,Moghioroș,magyaros,moɡioroʃ,mɒɟɒroʃ,Moghioroş,Hungarian,0.5,0.25,0.1276041666666666,0.140625,1.09375,0.140625,6,2.3031582999999998,0.753098726272583,0.5719051361083984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
539,Romanian-Hungarian,hamiș,semmis,hamiʃ,ʃɛmːiʃ,hamiș,null and void,0.5,0.2,0.0458333333333333,0.0499999999999999,0.775,0.0458333333333333,4,-0.07713325,0.8777642846107483,0.6674625277519226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
540,Romanian-Hungarian,Figa,fika,fiɡa,fikɒ,Pussy,coffee,0.5,0.0,0.03125,0.03125,0.3125,0.03125,2,-1.8342435000000001,0.931074857711792,0.6714838743209839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
