,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
195,ағылшын,англичан,ɑʁəlʃən,anɡlʲit͡ɕʲan,English,English,0.8333333333333334,0.5,0.2213541666666666,0.2447916666666666,3.09375,0.234375,5,Cyrillic,Cyrillic,loan,1
4872,Көну,Исповедовать,kʏnw,ispovʲedovatʲ,Accustomed,Confess,1.0,0.909090909090909,0.626893939393939,0.689393939393939,5.44318181818182,0.685606060606061,12,Cyrillic,Cyrillic,synonym,0
1495,тимин,тими́н,tijmijn,tʲimʲín,thyme,timin,0.5714285714285714,0.4285714285714285,0.2678571428571428,0.2976190476190476,2.2142857142857144,0.2976190476190476,1,Cyrillic,Cyrillic,loan,1
5202,Бекітіңіз,Присоединиться,bjekɪtɪŋɪz,prʲisoedʲinitʲsʲa,Approve,Join,0.882352941176471,0.307692307692308,0.286858974358974,0.317307692307692,2.625,0.309294871794872,13,Cyrillic,Cyrillic,synonym,0
1022,Ыңғайлы,удачливый,əŋʁɑjlə,udat͡ɕʲlʲivɨj,Convenient,lucky,0.923076923076923,0.666666666666667,0.361111111111111,0.407407407407407,4.26388888888889,0.381944444444445,7,Cyrillic,Cyrillic,synonym,0
923,мизопростол,мизопростол,mijzoprostol,mʲizoprostol,misoprostol,misoprostol,0.1666666666666666,0.0833333333333333,0.078125,0.0868055555555555,0.6458333333333334,0.0868055555555555,0,Cyrillic,Cyrillic,loan,1
5210,Көңілді,Очаровательный,kʏŋɪldɪ,ot͡ɕʲarovatʲelʲnɨj,Have fun,Charming,0.944444444444444,0.615384615384615,0.474358974358974,0.528846153846154,4.23076923076923,0.525641025641026,13,Cyrillic,Cyrillic,synonym,0
2869,Көрінетін,Прозрачный,kʏrɪnjetɪn,prozrat͡ɕʲnɨj,Visible,Transparent,0.846153846153846,0.6,0.227083333333333,0.283333333333333,3.4,0.227083333333333,9,Cyrillic,Cyrillic,synonym,0
853,магний,синтетизм,mɑɡnijj,sʲintʲetʲizm,magnesium,syntheticism,0.8333333333333334,0.7777777777777778,0.3402777777777778,0.3749999999999999,4.152777777777778,0.3611111111111111,8,Cyrillic,Cyrillic,random,0
713,конгломерат,конгломерат,konɡlomjerɑt,konɡlomʲerat,conglomerate,conglomerate,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.09375,0.7083333333333334,0.0920138888888889,0,Cyrillic,Cyrillic,loan,1
4748,таңқаларлық,чудо,tɑŋqɑlɑrləq,t͡ɕʲudo,surprising,miracle,0.909090909090909,0.727272727272727,0.613636363636364,0.689393939393939,5.21590909090909,0.6875,11,Cyrillic,Cyrillic,synonym,0
167,астат,аста́т,ɑstɑt,astát,astat,astatine,0.4,0.2,0.025,0.0333333333333333,0.3,0.025,1,Cyrillic,Cyrillic,loan,1
302,вакцинация,вакцина́ция,vɑktsijnɑtsijjɑ,vakt͡sinát͡sia,vaccination,vaccination,0.5333333333333333,0.5333333333333333,0.3194444444444444,0.3555555555555555,2.6333333333333333,0.3513888888888889,1,Cyrillic,Cyrillic,loan,1
961,монополия,монопо́лия,monopolijjɑ,monopólʲia,monopoly,monopoly,0.4545454545454545,0.2727272727272727,0.1723484848484848,0.1931818181818182,1.431818181818182,0.1912878787878788,1,Cyrillic,Cyrillic,loan,1
1349,сертификат,сертифика́т,sjertijfijkɑt,sʲertʲifʲikát,certificate,certificate,0.4615384615384615,0.3076923076923077,0.2211538461538461,0.2467948717948718,1.8461538461538465,0.2451923076923076,1,Cyrillic,Cyrillic,loan,1
5112,Хабарласыңыз,Распространение,χɑbɑrlɑsəŋəz,rasprostranenie,Contact us,Spreading,0.933333333333333,0.466666666666667,0.283333333333333,0.333333333333333,3.25,0.308333333333333,12,Cyrillic,Cyrillic,synonym,0
2558,Уастрел,Обильный,wɑstrjel,obʲilʲnɨj,Wastrel,Abundant,1.0,0.5,0.286458333333333,0.328125,3.984375,0.299479166666667,8,Cyrillic,Cyrillic,synonym,0
645,Қатал,Жесткий,qɑtɑl,ʒestkʲij,Cruel,Hard,0.875,0.428571428571429,0.354166666666667,0.392857142857143,3.42857142857143,0.380952380952381,6,Cyrillic,Cyrillic,synonym,0
248,биосфера,биосфе́ра,bijosfjerɑ,bʲiosfʲéra,biosphere,biosphere,0.5,0.3,0.19375,0.2166666666666667,1.625,0.2145833333333333,1,Cyrillic,Cyrillic,loan,1
89,аметист,институ́т,ɑmjetijst,instʲitút,amethyst,institute,0.7777777777777778,0.4444444444444444,0.2453703703703703,0.2731481481481481,3.555555555555556,0.2569444444444444,6,Cyrillic,Cyrillic,random,0
452,дармштадтий,дармшта́дтий,dɑrmʃtɑdtijj,darmʂtádtʲij,darmstadtiy,дармшта́дтий,0.4166666666666667,0.1666666666666666,0.0920138888888889,0.1041666666666666,0.7916666666666666,0.1006944444444444,1,Cyrillic,Cyrillic,loan,1
554,изотоп,эмбле́ма,ijzotop,emblʲéma,isotope,emblem,1.0,0.7142857142857143,0.2529761904761904,0.2857142857142857,4.071428571428571,0.2529761904761904,8,Cyrillic,Cyrillic,random,0
3813,Иелену,Приобретать,ijjeljenw,prʲiobrʲetatʲ,Possession,Acquire,0.923076923076923,0.6,0.24375,0.279166666666667,3.875,0.252083333333333,10,Cyrillic,Cyrillic,synonym,0
682,кливия,кливия,klijvijjɑ,klʲivʲia,clivia,clivia,0.6666666666666666,0.3333333333333333,0.3148148148148148,0.3518518518518518,2.611111111111111,0.349537037037037,0,Cyrillic,Cyrillic,loan,1
1232,психоз,психо́з,psijχoz,psʲixóz,psychosis,psychosis,0.5714285714285714,0.2857142857142857,0.1398809523809523,0.1547619047619048,1.1785714285714286,0.1547619047619048,1,Cyrillic,Cyrillic,loan,1
1199,провинция,прови́нция,provijntsijjɑ,provʲínt͡sia,province,province,0.4615384615384615,0.4615384615384615,0.2884615384615384,0.3205128205128205,2.3653846153846154,0.3189102564102564,1,Cyrillic,Cyrillic,loan,1
1556,университет,университе́т,wnijvjersijtjet,univʲersʲitʲét,university,University,0.4666666666666667,0.4,0.2527777777777778,0.2833333333333333,2.191666666666667,0.2805555555555555,1,Cyrillic,Cyrillic,loan,1
1174,полоний,поло́ний,polonijj,polónij,polonium,polonium,0.25,0.25,0.1119791666666666,0.125,0.90625,0.125,1,Cyrillic,Cyrillic,loan,1
18,авогадрит,авогадрит,ɑvoɡɑdrijt,avoɡadrʲit,avogadrite,avogadrite,0.4,0.1,0.10625,0.125,0.925,0.1166666666666666,0,Cyrillic,Cyrillic,loan,1
2350,пойыз,билет,pojəz,bʲilʲet,train,a ticket,1.0,0.0,0.1125,0.116666666666667,1.575,0.1125,5,Cyrillic,Cyrillic,hard_negative,0
958,монография,моногра́фия,monoɡrɑfijjɑ,monoɡráfʲia,monograph,monograph,0.4166666666666667,0.25,0.1631944444444444,0.1840277777777778,1.375,0.1805555555555555,1,Cyrillic,Cyrillic,loan,1
534,запас,запа́с,zɑpɑs,zapás,stock,stock,0.4,0.2,0.025,0.0333333333333333,0.3,0.025,1,Cyrillic,Cyrillic,loan,1
5082,Мазасыз,нерешительный,mɑzɑsəz,nerʲeʂitʲelʲnɨj,Anxious,indecisive,1.0,0.583333333333333,0.434027777777778,0.482638888888889,3.8645833333333295,0.473958333333333,12,Cyrillic,Cyrillic,synonym,0
134,апокриф,апо́криф,ɑpokrijf,apókrʲif,apocryphal,apocryphal,0.5,0.25,0.125,0.1458333333333333,1.0625,0.1380208333333333,1,Cyrillic,Cyrillic,loan,1
1303,романтизм,романти́зм,romɑntijzm,romantʲízm,romanticism,romanticism,0.3,0.2,0.1,0.1125,0.85,0.1104166666666666,1,Cyrillic,Cyrillic,loan,1
1563,фагот,фаго́т,fɑɡot,faɡót,phagot,фаго́т,0.4,0.2,0.0125,0.0166666666666666,0.15,0.0125,1,Cyrillic,Cyrillic,loan,1
970,московий,моско́вий,moskovijj,moskóvʲij,Moscow,Moscow,0.3333333333333333,0.2222222222222222,0.1041666666666666,0.1157407407407407,0.8611111111111112,0.1157407407407407,1,Cyrillic,Cyrillic,loan,1
396,гистология,гистология,ɡijstoloɡijjɑ,ɡistoloɡia,histology,histology,0.3076923076923077,0.2307692307692307,0.2115384615384615,0.2371794871794872,1.7307692307692308,0.235576923076923,0,Cyrillic,Cyrillic,loan,1
1164,экран,Абрам,ekrɑn,abram,screen,Abram,0.8,0.4,0.0833333333333333,0.0916666666666667,0.925,0.0833333333333333,3,Cyrillic,Cyrillic,hard_negative,0
751,кран,пневмоторакс,krɑn,pnevmotoraks,crane,pneumothorax,0.9166666666666666,0.8333333333333334,0.6354166666666666,0.7013888888888888,5.375,0.6996527777777778,10,Cyrillic,Cyrillic,random,0
5387,Әдепсіз,Отвратительный,ædjepsɪz,otvratʲitʲelʲnɨj,Obscene,Disgusting,0.9375,0.538461538461538,0.408653846153846,0.455128205128205,3.807692307692311,0.451923076923077,13,Cyrillic,Cyrillic,synonym,0
994,нафтол,нафтол,nɑftol,naftol,naphthol,naphthol,0.1666666666666666,0.0,0.0104166666666666,0.0138888888888888,0.125,0.0104166666666666,0,Cyrillic,Cyrillic,loan,1
1456,тезис,те́зис,tjezijs,tʲézʲis,thesis,thesis,0.5714285714285714,0.4285714285714285,0.2678571428571428,0.2976190476190476,2.2142857142857144,0.2976190476190476,1,Cyrillic,Cyrillic,loan,1
5238,Кері,неблагоприятный,kjerɪ,neblaɡoprʲiatnɨj,Back,adverse,0.9375,0.733333333333333,0.627777777777778,0.702777777777778,5.25833333333333,0.694444444444445,13,Cyrillic,Cyrillic,synonym,0
129,антропология,панора́ма,ɑntropoloɡijjɑ,panoráma,anthropology,panorama,0.8571428571428571,0.6428571428571429,0.4464285714285713,0.5029761904761905,4.160714285714286,0.494047619047619,10,Cyrillic,Cyrillic,random,0
3258,Жеміссіз,Бесполезный,ʒjemɪssɪz,bʲespolʲeznɨj,Fruitless,Useless,0.846153846153846,0.545454545454545,0.284090909090909,0.310606060606061,3.29545454545455,0.301136363636364,9,Cyrillic,Cyrillic,synonym,0
1551,укулеле,мака́ка,wkwljelje,makáka,ukulele,macaque,1.0,0.7777777777777778,0.4189814814814815,0.4583333333333333,4.875,0.4513888888888889,7,Cyrillic,Cyrillic,random,0
162,ассамблея,ассамбле́я,ɑssɑmbljejɑ,assamblʲéa,assembly,Assembly,0.5454545454545454,0.2727272727272727,0.1837121212121212,0.2083333333333333,1.568181818181818,0.2026515151515151,1,Cyrillic,Cyrillic,loan,1
1531,Жұмбақ,Тусклый,ʒʊmbɑq,tusklɨj,Mysterious,Dim,1.0,0.571428571428571,0.285714285714286,0.303571428571429,3.51785714285714,0.297619047619048,7,Cyrillic,Cyrillic,synonym,0
1440,таймер,амплиту́да,tɑjmjer,amplʲitúda,timer,amplitude,1.0,0.75,0.3703703703703704,0.4398148148148148,5.069444444444445,0.3935185185185185,10,Cyrillic,Cyrillic,random,0
1431,сурикат,кино́,swrijkɑt,kʲinó,meerkat,movies,0.875,0.875,0.5130208333333334,0.578125,4.71875,0.5703125,6,Cyrillic,Cyrillic,random,0
951,молекула,моле́кула,moljekwlɑ,molʲékula,molecule,molecule,0.4444444444444444,0.3333333333333333,0.1203703703703703,0.1388888888888889,1.2083333333333333,0.1319444444444444,1,Cyrillic,Cyrillic,loan,1
499,дискотека,дискоте́ка,dijskotjekɑ,dʲiskotʲéka,disco,disco,0.4545454545454545,0.2727272727272727,0.1761363636363636,0.196969696969697,1.4772727272727273,0.1950757575757576,1,Cyrillic,Cyrillic,loan,1
1763,эмбарго,эмба́рго,embɑrɡo,embárɡo,embargo,embargo,0.1428571428571428,0.1428571428571428,0.0089285714285714,0.0119047619047619,0.1071428571428571,0.0089285714285714,1,Cyrillic,Cyrillic,loan,1
2446,авокадо,Эдогава,ɑvokɑdo,edoɡava,avocado,Edogawa,0.857142857142857,0.285714285714286,0.0952380952380952,0.113095238095238,1.17857142857143,0.0952380952380952,5,Cyrillic,Cyrillic,hard_negative,0
321,винкристин,чек,vijnkrijstijn,t͡ɕʲek,vincristine,check,1.0,0.8461538461538461,0.719551282051282,0.8012820512820512,5.903846153846154,0.7980769230769231,9,Cyrillic,Cyrillic,random,0
1640,фторид,фторид,ftorijd,ftorʲid,fluoride,fluoride,0.2857142857142857,0.1428571428571428,0.1339285714285714,0.1547619047619047,1.1071428571428572,0.1488095238095238,0,Cyrillic,Cyrillic,loan,1
858,Триумф,Успех,trijwmf,uspʲex,Triumph,Success,1.0,0.857142857142857,0.410714285714286,0.458333333333333,5.30357142857143,0.446428571428571,6,Cyrillic,Cyrillic,synonym,0
1454,тахометр,тахо́метр,tɑχomjetr,taxómʲetr,tachometer,tachometer,0.4444444444444444,0.2222222222222222,0.1157407407407407,0.1296296296296296,1.0,0.1273148148148148,1,Cyrillic,Cyrillic,loan,1
662,кетон,кето́н,kjeton,kʲetón,ketone,ketone,0.3333333333333333,0.5,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,1,Cyrillic,Cyrillic,loan,1
1378,скерцо,ске́рцо,skjertso,skʲért͡so,scherzo,scurvy,0.3333333333333333,0.625,0.2369791666666666,0.2604166666666667,1.9375,0.2604166666666667,1,Cyrillic,Cyrillic,loan,1
105,Өткір,Курт,ʏtkɪr,kurt,Sharp,Kurt,0.8,0.6,0.379166666666667,0.458333333333333,4.7,0.4,5,Cyrillic,Cyrillic,synonym,0
442,губка,гу́бка,ɡwbkɑ,ɡúbka,sponge,sponge,0.4,0.2,0.0291666666666666,0.0416666666666666,0.625,0.0291666666666666,1,Cyrillic,Cyrillic,loan,1
781,кәстрөл,кастрю́ля,kæstrʏl,kastrʲúlʲa,casserole,pot,0.5,0.2857142857142857,0.1380208333333333,0.15625,1.1875,0.1510416666666666,4,Cyrillic,Cyrillic,loan,1
916,метр,метр,mjetr,mʲetr,meters,meters,0.2,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,0,Cyrillic,Cyrillic,loan,1
4175,предикатив,протактиний,prjedijkɑtijv,protaktʲinij,predicative,protactin,0.692307692307692,0.384615384615385,0.203525641025641,0.221153846153846,2.20192307692308,0.217948717948718,7,Cyrillic,Cyrillic,hard_negative,0
5152,Өзгермейтін,Стационарный,ʏzɡjermjejtɪn,stat͡sionarnɨj,Immutable,Stationary,1.0,0.615384615384615,0.248397435897436,0.288461538461538,3.77884615384615,0.256410256410256,12,Cyrillic,Cyrillic,synonym,0
3704,Көпшіл,Общительный,kʏpʃɪl,obɕːitʲelʲnɨj,Universal,Communicative,0.923076923076923,0.6,0.4625,0.504166666666667,4.25,0.5,10,Cyrillic,Cyrillic,synonym,0
5742,тригонометрия,стихийное бедствие,trijɡonomjetrijjɑ,stʲixʲijnoe bʲedstvʲie,trigonometry,disaster,0.772727272727273,0.588235294117647,0.131127450980392,0.156862745098039,3.21323529411765,0.131127450980392,12,Cyrillic,Cyrillic,hard_negative,0
1581,фенилаланин,фенилалани́н,fjenijlɑlɑnijn,fʲenilalanín,phenylalanine,phenylalanine,0.4285714285714285,0.2857142857142857,0.2038690476190476,0.2291666666666667,1.6964285714285714,0.2261904761904762,1,Cyrillic,Cyrillic,loan,1
1453,танталит,танталит,tɑntɑlijt,tantalʲit,tantalite,tantalite,0.4444444444444444,0.1111111111111111,0.1180555555555555,0.1342592592592592,1.0277777777777777,0.1296296296296296,0,Cyrillic,Cyrillic,loan,1
490,динозавр,диноза́вр,dijnozɑvr,dʲinozávr,dinosaur,dinosaur,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.125,0.9444444444444444,0.1226851851851851,1,Cyrillic,Cyrillic,loan,1
1693,циклофосфамид,циклофосфамид,tsijklofosfɑmijd,t͡siklofosfamʲid,cyclophosphamide,cyclophosphamide,0.3125,0.25,0.1783854166666666,0.1979166666666666,1.46875,0.1966145833333333,0,Cyrillic,Cyrillic,loan,1
690,код,код,kod,kod,code,code,0.0,0.0,0.0,0.0,0.0,0.0,0,Cyrillic,Cyrillic,loan,1
4639,алдау,притворство,ɑldɑw,prʲitvorstvo,fraud,detention,1.0,0.636363636363636,0.554924242424242,0.625,5.07954545454545,0.613636363636364,11,Cyrillic,Cyrillic,synonym,0
1488,технеций,пуд,tjeχnjetsijj,pud,technetium,pud,1.0,0.8333333333333334,0.7013888888888888,0.7777777777777778,5.71875,0.7760416666666666,8,Cyrillic,Cyrillic,random,0
1405,старшина,старшина́,stɑrʃijnɑ,starʂiná,petty officer,foreman,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1342592592592592,1.0,0.1296296296296296,1,Cyrillic,Cyrillic,loan,1
1696,цирконий,цирко́ний,tsijrkonijj,t͡sirkónij,zirconium,zirconium,0.3636363636363636,0.4545454545454545,0.25,0.2765151515151515,2.022727272727273,0.2765151515151515,1,Cyrillic,Cyrillic,loan,1
313,Жемқор,Плохой,ʒjemqor,ploxoj,Corrupt,Bad,0.857142857142857,0.285714285714286,0.25,0.285714285714286,2.98214285714286,0.264880952380952,5,Cyrillic,Cyrillic,synonym,0
1372,синус,Гру́зия,sijnws,ɡrúzʲia,sinus,Georgia,1.0,0.8333333333333334,0.2395833333333333,0.2916666666666667,4.8125,0.2395833333333333,7,Cyrillic,Cyrillic,random,0
632,кармин,карми́н,kɑrmijn,karmʲín,lipstick,carmine,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.1607142857142857,1.2142857142857142,0.1577380952380952,1,Cyrillic,Cyrillic,loan,1
1600,Қарапайым,пресный,qɑrɑpɑjəm,prʲesnɨj,Simple,fresh,0.888888888888889,0.666666666666667,0.30787037037037,0.347222222222222,3.41666666666667,0.335648148148148,7,Cyrillic,Cyrillic,synonym,0
3573,Қорқынышты,Фатальный,qorqənəʃtə,fatalʲnɨj,It's scary,Fatal,1.0,0.7,0.325,0.366666666666667,4.0125,0.341666666666667,9,Cyrillic,Cyrillic,synonym,0
1154,плазма,плазма,plɑzmɑ,plazma,plasma,plasma,0.3333333333333333,0.0,0.0208333333333333,0.0277777777777777,0.25,0.0208333333333333,0,Cyrillic,Cyrillic,loan,1
814,лизин,осельтамивир,lijzijn,osʲelʲtamʲivʲir,lysine,oseltamivir,0.8666666666666667,0.6363636363636364,0.393939393939394,0.4431818181818182,3.863636363636364,0.4299242424242424,9,Cyrillic,Cyrillic,random,0
4934,Қайырымдылық,Нежность,qɑjərəmdələq,neʒnostʲ,,Tenderness,1.0,0.75,0.454861111111111,0.510416666666667,4.32291666666667,0.5,12,Cyrillic,Cyrillic,synonym,0
1125,педагогика,педаго́гика,pjedɑɡoɡijkɑ,pʲedaɡóɡika,pedagogy,pedagogy,0.4166666666666667,0.25,0.1631944444444444,0.1840277777777778,1.375,0.1805555555555555,1,Cyrillic,Cyrillic,loan,1
4958,Келіспеушілік,Дебаты,kjelɪspjewʃɪlɪk,dʲebatɨ,Disagreement,Debate,0.933333333333333,0.666666666666667,0.573611111111111,0.633333333333333,4.69166666666667,0.631944444444445,12,Cyrillic,Cyrillic,synonym,0
2542,Айналым,Объявить,ɑjnɑləm,obʲjavʲitʲ,Circulation,announce,0.9,0.571428571428571,0.18452380952381,0.202380952380952,3.28571428571429,0.18452380952381,8,Cyrillic,Cyrillic,synonym,0
4423,адамгершілік,щедрость,ɑdɑmɡjerʃɪlɪk,ɕːedrostʲ,morality,generosity,0.923076923076923,0.692307692307692,0.49198717948718,0.544871794871795,4.34615384615385,0.540064102564103,11,Cyrillic,Cyrillic,synonym,0
1370,синтезатор,синтеза́тор,sijntjezɑtor,sʲintʲezátor,synthesizer,synthesizer,0.3333333333333333,0.25,0.1614583333333333,0.1805555555555555,1.3541666666666667,0.1788194444444444,1,Cyrillic,Cyrillic,loan,1
3733,Еңбекқор,Осторожный,jeŋbjekqor,ostoroʒnɨj,Hardworking,Careful,1.0,0.6,0.225,0.266666666666667,4.0,0.225,10,Cyrillic,Cyrillic,synonym,0
85,альтруизм,абдо̀минопла́стика,ɑlьtrwijzm,abdòmʲinoplástʲika,altruism,abdominoplasty,0.9444444444444444,0.6428571428571429,0.4804687499999999,0.5390625,4.5859375,0.5234375,15,Cyrillic,Cyrillic,random,0
3032,Рационалды,Связанный,rɑtsijonɑldə,svʲazannɨj,Rational,Connected,0.916666666666667,0.583333333333333,0.326388888888889,0.375,3.9375,0.361111111111111,9,Cyrillic,Cyrillic,synonym,0
2101,ескерту,наказывать,jeskjertw,nakazɨvatʲ,warning,punish,0.9,0.777777777777778,0.247685185185185,0.282407407407407,4.77777777777778,0.247685185185185,8,Cyrillic,Cyrillic,synonym,0
1099,параллелепипед,параллелепи́пед,pɑrɑlljeljepijpjed,parallʲelʲepʲípʲed,parallelepiped,parallelepiped,0.3888888888888889,0.2777777777777778,0.2152777777777778,0.2407407407407407,1.805555555555556,0.2384259259259259,1,Cyrillic,Cyrillic,loan,1
