,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4084,Plentiful,Tolérant,ˈplɛnɪfəl,tɔleʀɑ̃,Plentiful,Tolerant,0.8888888888888888,0.625,0.3281249999999999,0.359375,3.125,0.3489583333333333,9,Latin,Latin,synonym,0
2113,ensuite,annuité,ensuite*,ɑnɥite,ensuite,annuity,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6428571428571428,0.1755952380952381,3,Latin,Latin,hard_negative,0
4737,terrain,terrain,təreɪn,tɛʀʀɛ̃,terrain,terrain,0.8333333333333334,0.3333333333333333,0.2326388888888888,0.2708333333333333,2.625,0.2465277777777777,0,Latin,Latin,loan,1
899,Attentive,Diligent,əˈtɛntɪv,diliʒɑ̃,Attentive,Diligent,1.0,0.5714285714285714,0.306547619047619,0.3511904761904762,3.821428571428572,0.3214285714285714,8,Latin,Latin,synonym,0
2326,fiber,essart,ˈfaɪbər,ɛsaʀ,fiber,cleared,0.8571428571428571,0.5,0.3888888888888889,0.4375,3.4166666666666665,0.4201388888888888,5,Latin,Latin,random,0
4299,réseau,réseau,réseau*,ʀezo,network,network,0.8571428571428571,0.4,0.3472222222222222,0.3958333333333333,2.9375,0.3819444444444444,0,Latin,Latin,loan,1
3865,Pellerin,Pellerin,ˈpɛlərɪn,pɛləʀɛ̃,Pellerin,Pellerin,0.5,0.1428571428571428,0.1666666666666666,0.1904761904761904,1.4464285714285714,0.1785714285714285,0,Latin,Latin,loan,1
2310,ferriprive,adaptée,ferriprive*,adapte,ferriprive,adapted,0.8181818181818182,0.6,0.3979166666666667,0.4625,3.7,0.45,8,Latin,Latin,random,0
1417,contrecoup,contrecoup,contrecoup*,kɔ̃tʀəku,backlash,backlash,0.8181818181818182,0.5,0.3125,0.35,2.6125,0.3416666666666667,0,Latin,Latin,loan,1
1028,casserole,casserole,ˈkæsərˌoʊl,kasəʀɔl,casserole,casserole,0.6,0.125,0.1328125,0.1614583333333333,1.171875,0.1510416666666666,0,Latin,Latin,loan,1
4709,tasset,tassette,tasset*,tasɛt,around again,tassette,0.4285714285714285,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.25,0.1736111111111111,2,Latin,Latin,loan,1
2453,Defile,Corrompu,defile*,kɔʀʀɔ̃py,Defile,Corrupt,1.0,0.5714285714285714,0.2976190476190475,0.3273809523809524,3.375,0.3154761904761904,8,Latin,Latin,synonym,0
951,canary,Bernet,kəˈnɛri,bɛʀnɛ,canary,benet,0.7142857142857143,0.6666666666666666,0.2673611111111111,0.3055555555555555,2.770833333333333,0.28125,6,Latin,Latin,random,0
3962,complicated,emmêlé,ˈkɑmpləˌkeɪtəd,ɑmə̂le,complicated,tangled,0.7142857142857143,0.6666666666666666,0.546875,0.6041666666666666,4.604166666666667,0.6041666666666666,9,Latin,Latin,synonym,0
1386,Savage,Sauvage,ˈsævɪʤ,sovaʒ,Savage,Sauvage,0.6666666666666666,0.2,0.2333333333333333,0.25,2.0,0.25,1,Latin,Latin,synonym,0
3897,Coarse,Attaque,kɔrs,atak,Coarse,Offensive,1.0,1.0,0.3177083333333333,0.3854166666666667,5.375,0.3177083333333333,5,Latin,Latin,synonym,0
1402,conjuncture,conjoncture,conjuncture*,kɔ̃ʒɔ̃ktyʀ,conjuncture,conjuncture,0.9166666666666666,0.5454545454545454,0.3106060606060606,0.3484848484848484,2.897727272727273,0.3390151515151515,1,Latin,Latin,loan,1
4933,vasquine,vasquine,vasquine*,vaskin,vasquine,vasquine,0.4444444444444444,0.25,0.2291666666666666,0.2552083333333333,1.875,0.2552083333333333,0,Latin,Latin,loan,1
6920,drap,trappe,drap*,tʀap,drap,stairs,0.6,0.0,0.0520833333333333,0.0729166666666666,0.53125,0.0520833333333333,3,Latin,Latin,hard_negative,0
2486,gallantry,galanterie,ˈgæləntri,ɡalɑ̃təʀi,gallantry,gallantry,0.7777777777777778,0.375,0.2109375,0.2447916666666666,2.765625,0.2239583333333333,4,Latin,Latin,loan,1
1994,eau de toilette,eau de toilette,oʊ də toilette*,əo də twajɛt,Cologne,Cologne,0.6,0.25,0.2083333333333333,0.2291666666666666,2.0625,0.2239583333333333,0,Latin,Latin,loan,1
1801,Desnoyers,Desnoyers,ˈdɛsnɔɪərz,dɛsnwajɛʀ,Desnoyers,Desnoyers,0.6,0.3333333333333333,0.1041666666666666,0.1342592592592592,1.9861111111111112,0.1041666666666666,0,Latin,Latin,loan,1
4151,Beneficial,Rémunérateur,ˌbɛnəˈfɪʃəl,ʀemyneʀatœʀ,Beneficial,Remunerative,1.0,0.3636363636363636,0.2632575757575758,0.2916666666666667,2.727272727272727,0.2840909090909091,11,Latin,Latin,synonym,0
1450,corrective,correctif,kərˈɛktɪv,kɔʀʀɛktif,corrective,patch,0.5555555555555556,0.1111111111111111,0.1296296296296296,0.1527777777777778,1.125,0.1435185185185185,2,Latin,Latin,loan,1
708,bonze,bonze,bonze*,bɔ̃z,bonze,bonze,0.6666666666666666,0.4,0.3791666666666667,0.4166666666666666,3.05,0.4166666666666666,0,Latin,Latin,loan,1
1009,carte de visite,carte de visite,kɑrt də visite*,kaʀtə də vizit,visit card,visit card,0.4,0.1666666666666666,0.171875,0.1979166666666666,1.4479166666666667,0.1892361111111111,0,Latin,Latin,loan,1
2833,incandescence,incandescence,incandescence*,ɛ̃kɑ̃dəsɑ̃s,incandescent,incandescent,0.8571428571428571,0.5384615384615384,0.3990384615384615,0.4391025641025641,3.4134615384615383,0.4358974358974359,0,Latin,Latin,loan,1
688,Bon Accord,bon accord,bɑn əˈkɔrd,bɔn akkɔʀ,Good agreement,good agreement,0.5,0.25,0.1458333333333333,0.1770833333333333,2.390625,0.1458333333333333,2,Latin,Latin,loan,1
2916,jonquil,jonquille,jonquil*,ʒɔ̃kij,daffodil,daffodil,0.875,0.4285714285714285,0.3363095238095238,0.369047619047619,3.5357142857142856,0.3601190476190475,2,Latin,Latin,loan,1
5231,angary,anurie,angary*,anyʀi,hangars,anuria,0.7142857142857143,0.0,0.0833333333333333,0.0999999999999999,0.975,0.0833333333333333,4,Latin,Latin,hard_negative,0
293,Irrational,Stupide,ˌɪˈræʃənəl,stypid,Irrational,Stupid,1.0,0.625,0.3463541666666667,0.3854166666666667,3.796875,0.3723958333333333,9,Latin,Latin,synonym,0
2424,Depress,Humilier,dɪˈprɛs,ymiljəʀ,Depress,Humiliate,1.0,0.5714285714285714,0.2738095238095238,0.3154761904761905,3.5357142857142856,0.2886904761904762,8,Latin,Latin,synonym,0
2317,feu-de-joie,feu de joie,feu-de-joie*,fəy də ʒwa,bonfire,bonfire,0.8333333333333334,0.3333333333333333,0.1666666666666666,0.1851851851851852,2.0277777777777777,0.1782407407407407,2,Latin,Latin,loan,1
513,beau sabreur,affiche,boʊ sabreur*,afiʃ,handsome swordsman,attach,0.9166666666666666,0.7,0.5729166666666666,0.65,4.9375,0.6395833333333334,10,Latin,Latin,random,0
2780,Polished,Gracieux,ˈpɑlɪʃt,ɡʀasjœ,Polished,Gracious,1.0,0.6666666666666666,0.2569444444444445,0.2986111111111111,4.666666666666667,0.2569444444444445,8,Latin,Latin,synonym,0
2244,expertise,expertise,ˌɛkspərˈtiz,ɛkspɛʀtiz,expertise,expertise,0.3636363636363636,0.0,0.0231481481481481,0.0324074074074074,0.2638888888888889,0.0231481481481481,0,Latin,Latin,loan,1
171,amniotic,amniotique,ˈæmniɔtɪk,ɑnjɔtik,amniotic,amniotic,0.5555555555555556,0.25,0.1354166666666666,0.15625,1.328125,0.1484375,3,Latin,Latin,loan,1
4390,roulade,roulade,roulade*,ʀulad,roulade,roulade,0.5,0.2857142857142857,0.2738095238095238,0.3214285714285714,2.3392857142857144,0.3095238095238096,0,Latin,Latin,loan,1
2443,frivol,frivole,frivol*,fʀivɔl,frivolous,frivolous,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,1,Latin,Latin,loan,1
1463,costal,costal,costal*,kɔstal,costal,costal,0.4285714285714285,0.1666666666666666,0.0138888888888888,0.0138888888888888,0.125,0.0138888888888888,0,Latin,Latin,loan,1
5508,ominous,Méchant,ˈɑmənəs,meʃɑ̃,ominous,Bad,0.8571428571428571,0.5,0.3784722222222222,0.4166666666666667,3.5416666666666665,0.4131944444444444,7,Latin,Latin,synonym,0
606,Indefinite,Douteux,ˌɪnˈdɛfənət,dutœ,Indefinite,Doubtful,0.9090909090909092,0.6666666666666666,0.5462962962962963,0.5972222222222222,4.638888888888889,0.5972222222222222,10,Latin,Latin,synonym,0
1316,clôture,closture,clôture*,klɔstyʀ,fence,closture,0.875,0.5714285714285714,0.1636904761904762,0.2023809523809523,2.517857142857143,0.1636904761904762,2,Latin,Latin,loan,1
1588,Fair,Sincères,fɛr,sɛ̃sə̀ʀ,Fair,sincere,0.8571428571428571,0.6,0.4208333333333334,0.4916666666666666,3.625,0.4666666666666666,7,Latin,Latin,synonym,0
1647,Danlos,Danlos,danlos*,dɑ̃lo,Danlos,Danlos,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3506944444444445,0,Latin,Latin,loan,1
3599,natron,natron,natron*,natʀɔ̃,baking soda,baking soda,0.5714285714285714,0.1666666666666666,0.1944444444444444,0.2222222222222222,1.6458333333333333,0.2083333333333333,0,Latin,Latin,loan,1
890,cachou,cachou,cachou*,kaʃu,cachou,cachou,0.7142857142857143,0.6666666666666666,0.3229166666666667,0.3611111111111111,2.8541666666666665,0.3576388888888889,0,Latin,Latin,loan,1
3807,Parraut,Parraut,parraut*,paʀʀo,Parraut,Parraut,0.75,0.2857142857142857,0.3184523809523809,0.369047619047619,2.75,0.3452380952380952,0,Latin,Latin,loan,1
4724,telephone,téléphone,ˈtɛləˌfoʊn,telefɔn,telephone,phone,0.6,0.125,0.1328125,0.1458333333333333,1.0625,0.1458333333333333,2,Latin,Latin,loan,1
1471,coterie,solmisation,ˈkoʊtəri,sɔlmizasjɔ̃,coterie,solmisation,1.0,0.4,0.35625,0.4,3.4375,0.3854166666666666,9,Latin,Latin,random,0
13079,mitraillade,nationalité,mitraillade*,nasjɔnalite,mitraillade,nationality,0.8333333333333334,0.2727272727272727,0.1212121212121212,0.1439393939393939,2.113636363636364,0.1212121212121212,9,Latin,Latin,hard_negative,0
135,alimentation,alimentation,alimentation*,alimɑ̃tasjɔ̃,,food,0.5384615384615384,0.25,0.1822916666666666,0.2013888888888889,1.6979166666666667,0.1961805555555555,0,Latin,Latin,loan,1
2943,Kerguelen,internationale,kerguelen*,ɛ̃tɛʀnasjɔnal,Kerguelen,internationale,0.9230769230769232,0.5,0.3836805555555556,0.4270833333333334,3.458333333333333,0.4184027777777778,11,Latin,Latin,random,0
1683,debutante,débutante,ˈdɛbjəˈtɑnt,debytɑ̃t,debutante,debutante,0.5454545454545454,0.2222222222222222,0.2291666666666666,0.2546296296296296,1.9444444444444444,0.25,1,Latin,Latin,loan,1
1978,décime,dissymétrie,décime*,disimetʀi,decimates,dissymmetry,0.5555555555555556,0.5555555555555556,0.324074074074074,0.3611111111111111,2.763888888888889,0.3587962962962963,8,Latin,Latin,hard_negative,0
1305,clochard,boulangerie,clochard*,bulɑ̃ʒəʀi,clochard,bakery,1.0,0.625,0.2578125,0.3020833333333333,4.0,0.2578125,9,Latin,Latin,random,0
679,bolide,cinéphile,bolide*,sinefil,racing car,cinephile,1.0,0.5714285714285714,0.2351190476190476,0.2559523809523809,2.375,0.2470238095238095,7,Latin,Latin,random,0
2362,fleur de sel,fleur de sel,flər də sɛl,flœʀ də səl,flower of salt,flower of salt,0.2727272727272727,0.0,0.0324074074074074,0.0416666666666666,0.375,0.0324074074074074,0,Latin,Latin,loan,1
3988,plat du jour,arquebusade,plat* də ʤur,aʀkəbyzad,today's special,arquebusade,0.9166666666666666,0.6666666666666666,0.3055555555555556,0.3518518518518518,4.611111111111111,0.3171296296296296,11,Latin,Latin,random,0
5022,vive la différence,vive,viv lɑ différence*,viv,long live difference,vive,0.8333333333333334,0.7857142857142857,0.7180555555555556,0.8,5.8,0.8,14,Latin,Latin,loan,1
2937,kamagraphy,kamagraphie,kamagraphy*,kamaɡʀafi,kamography,kamography,0.5454545454545454,0.2222222222222222,0.1180555555555555,0.1435185185185185,2.055555555555556,0.1180555555555555,2,Latin,Latin,loan,1
586,Besançon,Besançon,besançon*,bəsɑ̃sɔ̃,Besancon,Besancon,0.7777777777777778,0.2857142857142857,0.2812499999999999,0.3072916666666666,2.359375,0.3020833333333333,0,Latin,Latin,loan,1
5890,Spasmodic,Éphémère,spæzˈmɔdɪk,efemə̀ʀ,Spasmodic,Short-lived,0.9,0.5555555555555556,0.3703703703703704,0.412037037037037,3.736111111111111,0.400462962962963,7,Latin,Latin,synonym,0
4796,Quandary,Puzzle,kˈwɑndəri,pyzzl,Quandary,Puzzle,1.0,0.625,0.40625,0.4635416666666667,4.0625,0.4479166666666666,7,Latin,Latin,synonym,0
1419,contretemps,contretemps,ˈkɑntrəˌtɛmps,kɔ̃tʀətɑ̃,setback,setback,0.6923076923076923,0.3636363636363636,0.3787878787878788,0.4242424242424242,3.1704545454545454,0.4128787878787879,0,Latin,Latin,loan,1
3214,madame,madame,ˈmædəm,madam,madame,madame,0.5,0.0,0.025,0.025,0.25,0.025,0,Latin,Latin,loan,1
2263,permit,se mettre d'accord,ˈpərˌmɪt,sə mɛtʀə d'akkɔʀ,permit,agree,0.9375,0.7692307692307693,0.5352564102564102,0.6025641025641025,4.6923076923076925,0.592948717948718,15,Latin,Latin,synonym,0
1960,Dufort,Dufort,ˈdəfərt,dyfɔʀ,Dufort,Dufort,0.7142857142857143,0.1666666666666666,0.2222222222222222,0.25,1.9791666666666667,0.236111111111111,0,Latin,Latin,loan,1
17130,pecan,paucal,ˈpiˌkɑn,pokal,pecan,paucal,0.7142857142857143,0.2,0.0625,0.0666666666666666,0.85,0.0625,3,Latin,Latin,hard_negative,0
4827,tragedienne,désorienter,tragedienne*,dezɔʀjɛ̃təʀ,tragedienne,disorient,1.0,0.7,0.175,0.2166666666666667,3.7875,0.175,8,Latin,Latin,random,0
2512,garderobe,garde-robe,garderobe*,ɡaʀdə-ʀɔb,wardrobe,wardrobe,0.8,0.25,0.2708333333333333,0.328125,2.40625,0.2708333333333333,1,Latin,Latin,loan,1
2748,Havre,charade,havre*,ʃaʀad,Havre,charade,0.8333333333333334,0.6,0.1708333333333333,0.225,3.9,0.1708333333333333,5,Latin,Latin,random,0
1275,civilisation,civilisation,civilisation*,sivilizasjɔ̃,civilisation,civilisation,0.5384615384615384,0.25,0.1128472222222222,0.125,1.1875,0.1197916666666666,0,Latin,Latin,loan,1
3533,mot juste,mot juste,mot* juste*,mɔt ʒyst,right word,right word,0.5454545454545454,0.25,0.1458333333333333,0.1614583333333333,1.640625,0.1588541666666666,0,Latin,Latin,loan,1
1967,Dumais,Dumais,dəˈmeɪ,dymɛ,Corn,Corn,0.6666666666666666,0.2,0.2291666666666666,0.25,1.95,0.25,0,Latin,Latin,loan,1
1044,cavesson,caveçon,cavesson*,kavəsɔ̃,cavesson,caveçon,0.6666666666666666,0.375,0.2552083333333333,0.2760416666666666,2.0625,0.2760416666666666,2,Latin,Latin,loan,1
1221,Bragging,Seul,ˈbrægɪŋ,sœl,Bragging,Alone,1.0,0.8,0.4625,0.525,4.4,0.5125,8,Latin,Latin,synonym,0
3116,lieu-dit,lieu-dit,lieu-dit*,ljəy-di,locality,locality,0.5555555555555556,0.2857142857142857,0.1607142857142857,0.1785714285714285,1.5535714285714286,0.1726190476190476,0,Latin,Latin,loan,1
246,arachnid,en passe de,əˈræknəd,ən pasə d,arachnid,in the process of,0.6666666666666666,0.5714285714285714,0.1488095238095238,0.1726190476190476,2.875,0.1488095238095238,9,Latin,Latin,hard_negative,0
2377,Bad-tempered,de mauvaise humeur,bad-tempered*,də movɛzə ymœʀ,Bad-tempered,in a bad mood,1.0,0.6666666666666666,0.2378472222222222,0.2708333333333333,3.333333333333333,0.2465277777777778,15,Latin,Latin,synonym,0
3043,Laurier,Laurier,laurier*,loʀjəʀ,Laurier,Laurier,0.875,0.2857142857142857,0.2113095238095238,0.2559523809523809,2.1607142857142856,0.2261904761904762,0,Latin,Latin,loan,1
5005,Vincennes,Vincennes,ˌvɪnˈsɛnəs,vɛ̃sɑn,Vincennes,Vincennes,0.7,0.375,0.3697916666666666,0.40625,3.03125,0.4036458333333333,0,Latin,Latin,loan,1
2701,despise,détester,dɪˈspaɪz,detɛstəʀ,despise,to hate,0.875,0.5,0.2265625,0.2552083333333333,3.09375,0.2395833333333333,6,Latin,Latin,synonym,0
1995,eau de vie,eau-de-vie,oʊ də vaɪ,əo-də-vi,brandy,brandy,0.6666666666666666,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.2857142857142858,0.1726190476190476,2,Latin,Latin,loan,1
1020,casemate,casemate,casemate*,kazəmat,casemate,casemate,0.5555555555555556,0.25,0.1328125,0.1458333333333333,1.09375,0.1458333333333333,0,Latin,Latin,loan,1
3839,pathology,pathologie,pəˈθɑləʤi,patɔlɔʒi,pathology,pathology,0.6666666666666666,0.125,0.1640625,0.1770833333333333,1.46875,0.1744791666666666,2,Latin,Latin,loan,1
506,Dreadful,Choquant,ˈdrɛdfəl,ʃɔkɑ̃,Dreadful,Shocking,1.0,0.5714285714285714,0.4702380952380952,0.5238095238095238,4.089285714285714,0.5178571428571429,8,Latin,Latin,synonym,0
3381,ménage,ménage,ménage*,menaʒ,household,household,0.5714285714285714,0.4,0.0458333333333333,0.0583333333333333,1.4,0.0458333333333333,0,Latin,Latin,loan,1
319,Attal,Attal,attal*,atal,Suspension,Suspension,0.3333333333333333,0.2,0.1833333333333333,0.2,1.45,0.2,0,Latin,Latin,loan,1
7557,glissade,lascheté,glissade*,lasʃəte,slide,cowardly,0.6666666666666666,0.0,0.0476190476190476,0.0476190476190476,0.4642857142857143,0.0476190476190476,7,Latin,Latin,hard_negative,0
1472,Côtes-du-Nord,Côtes-du-Nord,côtes-du-nord*,kotəs-dy-nɔʀ,North Shores,North Shores,0.5714285714285714,0.3,0.1174242424242424,0.1325757575757575,1.0113636363636365,0.125,0,Latin,Latin,loan,1
5192,subdue,réduire,səbˈdu,ʀedɥiʀ,subdue,reduce,1.0,0.6666666666666666,0.3055555555555555,0.3472222222222221,3.7916666666666665,0.3263888888888889,5,Latin,Latin,synonym,0
5323,Humiliation,Confession Remords,hjuˌmɪliˈeɪʃən,kɔ̃fɛsjɔn ʀəmɔʀ,Humiliation,Confession Remorse,1.0,0.6153846153846154,0.2612179487179487,0.2948717948717949,3.730769230769231,0.267628205128205,16,Latin,Latin,synonym,0
652,Sociable,Génial,ˈsoʊʃəbəl,ʒenjal,Sociable,Awesome,0.8888888888888888,0.5,0.3177083333333333,0.3489583333333333,3.203125,0.34375,5,Latin,Latin,synonym,0
769,boutonnière,recherché,boutonnière*,ʀəʃɛʀʃe,buttonhole,sought,0.9166666666666666,0.6,0.4166666666666666,0.4659090909090908,4.079545454545454,0.4507575757575757,11,Latin,Latin,random,0
2428,Franglais,franglais,franglais*,fʀɑ̃ɡlɛs,Frenglish,frenglish,0.7,0.25,0.1901041666666666,0.21875,1.96875,0.2031249999999999,1,Latin,Latin,loan,1
2568,giclée,giclée,giclée*,ʒikle,squirt,squirt,0.5714285714285714,0.4,0.2208333333333333,0.2583333333333333,3.0,0.2208333333333333,0,Latin,Latin,loan,1
4809,tour de force,contour,tʊr də fɔrs,kɔ̃tuʀ,tour de force,contour,1.0,0.5555555555555556,0.462962962962963,0.5231481481481483,3.9444444444444446,0.511574074074074,11,Latin,Latin,random,0
5004,vinasse,Nevers,vinasse*,nəvɛʀ,vinasse,Nevers,0.875,0.7142857142857143,0.3660714285714285,0.4166666666666667,4.232142857142857,0.3928571428571428,6,Latin,Latin,random,0
4847,trephine,tréphine,trephine*,tʀefin,trephine,trephine,0.5555555555555556,0.25,0.2526041666666667,0.2916666666666666,2.1875,0.2786458333333333,1,Latin,Latin,loan,1
407,baignoire,baignoire,baignoire*,bɛɲwaʀ,bathtub,bathtub,0.9,0.375,0.2994791666666667,0.3489583333333333,2.890625,0.3307291666666666,0,Latin,Latin,loan,1
5558,Immoral,Égoïste,ˌɪˈmɔrəl,eɡoist,Immoral,Selfish,1.0,0.6666666666666666,0.1875,0.2222222222222222,3.8333333333333335,0.1875,7,Latin,Latin,synonym,0
1854,diorite,revanchisme,daɪəraɪt,ʀəvɑ̃ʃism,diorite,revanchism,1.0,0.625,0.2083333333333333,0.2447916666666666,3.96875,0.2083333333333333,9,Latin,Latin,random,0
3370,mediology,médiologie,mediology*,medjɔlɔʒi,mediology,mediology,0.6,0.2222222222222222,0.1296296296296296,0.1435185185185185,1.2361111111111112,0.1388888888888889,3,Latin,Latin,loan,1
4861,triple sec,triple sec,ˈtrɪpəl sɛk,tʀiplə sək,triple sec,triple sec,0.5454545454545454,0.2222222222222222,0.0879629629629629,0.1111111111111111,1.625,0.0879629629629629,0,Latin,Latin,loan,1
1481,cougar,couguar,ˈkugər,kuɡɥaʀ,cougar,couguar,0.8333333333333334,0.3333333333333333,0.3472222222222222,0.3958333333333333,2.9375,0.3819444444444444,1,Latin,Latin,loan,1
4900,tête-de-pont,De Pass,tête-de-pont*,də pas,head of the bridge,The Pass,0.8461538461538461,0.4444444444444444,0.4791666666666667,0.525,3.95,0.525,11,Latin,Latin,random,0
1555,crépinette,née,crépinette*,ne,strainer,née,0.8181818181818182,0.7777777777777778,0.7145833333333333,0.8,5.8,0.8,8,Latin,Latin,random,0
4092,praline,Romulus,praline*,ʀɔmyly,praline,Romulus,1.0,0.4285714285714285,0.255952380952381,0.2857142857142857,2.642857142857143,0.2708333333333333,7,Latin,Latin,random,0
4806,toupee,toupet,ˌtuˈpeɪ,tupɛ,toupee,toupee,0.5714285714285714,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,1,Latin,Latin,loan,1
1830,Acquire,Piège,əkˈwaɪər,pjə̀ʒ,Acquire,Trap,1.0,0.7142857142857143,0.449404761904762,0.511904761904762,4.142857142857143,0.4940476190476191,6,Latin,Latin,synonym,0
1601,cuirasse,cuirasse,cuirasse*,kɥiʀas,cuirass,cuirass,0.6666666666666666,0.5,0.2682291666666667,0.3072916666666666,2.484375,0.2916666666666666,0,Latin,Latin,loan,1
1425,Coppee,Coppée,ˈkɑˈpi,kɔpe,Copper,Coppee,0.6666666666666666,0.0,0.046875,0.0520833333333333,0.5,0.046875,1,Latin,Latin,loan,1
1044,cavesson,Randon,cavesson*,ʀɑ̃dɔ̃,cavesson,Randon,1.0,0.625,0.5182291666666667,0.5677083333333334,4.578125,0.5625,5,Latin,Latin,random,0
6026,Confusing,Abstrus,kənfˈjuzɪŋ,abstʀy,Confusing,Abstruse,1.0,0.6666666666666666,0.4189814814814815,0.4675925925925925,4.430555555555555,0.4537037037037036,8,Latin,Latin,synonym,0
2135,Entrelacs,Entrelacs,entrelacs*,ɑ̃tʀəlak,Tracery,Tracery,0.7,0.3333333333333333,0.2523148148148148,0.2824074074074074,2.1527777777777777,0.2708333333333333,0,Latin,Latin,loan,1
652,blessure,carte soleil,blessure*,kaʀtə sɔləj,wound,sun card,0.9090909090909092,0.5,0.2833333333333333,0.325,3.2375,0.3041666666666666,9,Latin,Latin,random,0
4406,sabot,malaise,sabot*,malɛz,Understand,malaise,0.8333333333333334,0.4,0.1416666666666666,0.15,2.4,0.1416666666666666,6,Latin,Latin,random,0
1532,craquelure,craquelure,craquelure*,kʀakəlyʀ,crackle,crackle,0.8181818181818182,0.3,0.2291666666666666,0.2708333333333333,2.05,0.2541666666666667,0,Latin,Latin,loan,1
425,Join,Lier,ʤɔɪn,ljɛʀ,Join,Lier,1.0,0.75,0.3541666666666667,0.3958333333333333,3.75,0.375,4,Latin,Latin,synonym,0
4995,vieux riche,vieux riche,vieux* rɪʧ,vjœks ʀiʃ,old rich,old rich,0.8,0.5,0.2265625,0.2604166666666666,2.90625,0.2369791666666666,0,Latin,Latin,loan,1
