,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4652,suprême,brasier,suprême*,bʀasjəʀ,supreme,blaze,1.0,0.7142857142857143,0.2232142857142857,0.2738095238095238,4.232142857142857,0.2232142857142857,7,Latin,Latin,random,0
4010,Poincaré,Poincaré,poincaré*é,pɔɛ̃kaʀe,Poincare,Poincare,0.8,0.4285714285714285,0.2384259259259259,0.2731481481481481,2.0416666666666665,0.2638888888888889,0,Latin,Latin,loan,1
4374,roquette,au naturel,roquette*,o natyʀəl,rocket,Natural,0.8888888888888888,0.75,0.3098958333333333,0.3697916666666666,4.78125,0.3098958333333333,8,Latin,Latin,random,0
2261,fait accompli,fait accompli,feɪt ˌɑˈkɑmpli,fɛt akkɔ̃pli,fait accompli,fait accompli,0.5,0.2727272727272727,0.1496212121212121,0.1704545454545454,2.1818181818181817,0.1590909090909091,0,Latin,Latin,loan,1
1069,centimetre,escache,ˈsɛntəˌmitər,ɛskaʃ,centimetre,escache,0.9166666666666666,0.6,0.5,0.5541666666666666,4.4625,0.5541666666666666,8,Latin,Latin,random,0
2837,indiscipline,mamelon,indiscipline*,maməlɔ̃,indiscipline,nipple,0.9230769230769232,0.6666666666666666,0.513888888888889,0.5625,4.40625,0.560763888888889,10,Latin,Latin,random,0
1457,corticine,corticine,corticine*,kɔʀtizin,corticine,corticine,0.6,0.3333333333333333,0.1527777777777778,0.1759259259259259,1.4166666666666667,0.1643518518518518,0,Latin,Latin,loan,1
2650,greffier,définir,greffier*,definiʀ,clerk,to define,0.6666666666666666,0.4285714285714285,0.1428571428571428,0.1845238095238095,2.982142857142857,0.1428571428571428,6,Latin,Latin,hard_negative,0
3239,majorat,ennui,majorat*,ɑnɥi,majority,ennui,1.0,0.5714285714285714,0.4672619047619047,0.5297619047619048,4.660714285714286,0.5178571428571429,7,Latin,Latin,random,0
4135,Fruitful,Productif,ˈfrutfəl,pʀɔdyktif,Fruitful,Productive,1.0,0.4444444444444444,0.3032407407407407,0.3472222222222222,2.9444444444444446,0.3263888888888888,7,Latin,Latin,synonym,0
154,Open,Ouvrir,ˈoʊpən,uvʀiʀ,Open,To open,1.0,0.6,0.2166666666666666,0.2416666666666667,3.825,0.2166666666666666,5,Latin,Latin,synonym,0
981,Real,Véritable,ril,veʀitabl,Real,True,0.75,0.625,0.5859375,0.65625,4.765625,0.6458333333333333,7,Latin,Latin,synonym,0
3912,Shameless,Grossier,ˈʃeɪmləs,ɡʀɔsjəʀ,Shameless,Rude,0.875,0.5714285714285714,0.1845238095238095,0.2083333333333333,3.232142857142857,0.1845238095238095,8,Latin,Latin,synonym,0
4617,sous-chef,sous-chef,sous-chef*,sus-ʃəf,sous chef,sous chef,0.5,0.375,0.2473958333333333,0.2760416666666667,2.171875,0.2734375,0,Latin,Latin,loan,1
3899,Petion,Petion,petion*,pɛsjɔ̃,Petion,Petion,0.8571428571428571,0.3333333333333333,0.1944444444444444,0.2152777777777777,1.9375,0.2083333333333333,0,Latin,Latin,loan,1
1048,Cayenne,Cayenne,keɪɛn,kəɑn,Cayenne,Cayenne,0.6,0.2,0.225,0.25,1.9,0.2458333333333333,0,Latin,Latin,loan,1
5899,Changeable,Momentané,ˈʧeɪnʤəbəl,mɔmɑ̃tane,Changeable,Momentary,1.0,0.625,0.2395833333333333,0.265625,2.796875,0.2526041666666667,9,Latin,Latin,synonym,0
1714,Catch,Obtenir,kæʧ,ɔbtəniʀ,Catch,Obtain,1.0,0.8571428571428571,0.6785714285714286,0.7559523809523808,5.625,0.7529761904761905,6,Latin,Latin,synonym,0
1044,Sterile,Improductif,ˈstɛrəl,ɛ̃pʀɔdyktif,Sterile,Unproductive,1.0,0.7,0.45,0.5083333333333334,4.2625,0.4937499999999999,10,Latin,Latin,synonym,0
2399,Foucault,roquette,ˌfuˈkoʊ,ʀɔkɛt,Foucault,rocket,0.8571428571428571,0.4,0.1875,0.2083333333333333,3.275,0.1875,7,Latin,Latin,random,0
2057,emigre,émigré,ˈɛməˌgreɪ,emiɡʀe,emigrate,émigré,0.7777777777777778,0.3333333333333333,0.1180555555555555,0.1458333333333333,2.083333333333333,0.1180555555555555,2,Latin,Latin,loan,1
2375,flutist,flûtiste,ˈflutɪst,flytist,flutist,flutist,0.375,0.0,0.0119047619047619,0.0119047619047619,0.1071428571428571,0.0119047619047619,2,Latin,Latin,loan,1
1849,Dilly,Dilly,ˈdɪli,dijj,Dilly,Dilly,0.8,0.25,0.0885416666666666,0.1041666666666666,1.6875,0.0885416666666666,0,Latin,Latin,loan,1
3078,legume,par excellence,ˈlɛˌgjum,paʀ ɛksɛlɑ̃s,legume,par excellence,0.9166666666666666,0.6,0.5312500000000001,0.5916666666666667,4.9125,0.5833333333333334,12,Latin,Latin,random,0
4599,Revolting,Hostile,riˈvoʊltɪŋ,ɔstil,Revolting,Hostile,0.9,0.6666666666666666,0.4513888888888889,0.5046296296296295,4.041666666666667,0.5023148148148148,6,Latin,Latin,synonym,0
724,Bouchard,cornichon,buˈʃɑrd,kɔʀniʃɔ̃,Bouchard,pickle,1.0,0.7142857142857143,0.3214285714285714,0.3630952380952381,4.232142857142857,0.3333333333333333,7,Latin,Latin,random,0
4419,Sagueneenne,équipement,sagueneenne*,ekipəmɑ̃,Sagueneenne,equipment,0.9166666666666666,0.6,0.3708333333333333,0.4083333333333334,3.8875,0.3979166666666667,8,Latin,Latin,random,0
170,ammunition,amunition,ˌæmjəˈnɪʃən,amynisjɔ̃,ammunition,ammunition,0.9090909090909092,0.3333333333333333,0.1851851851851852,0.2129629629629629,2.3194444444444446,0.1967592592592592,1,Latin,Latin,loan,1
3611,Reckless,Éruption,ˈrɛkləs,eʀypsjɔ̃,Reckless,Eruption,1.0,0.5714285714285714,0.2976190476190476,0.3392857142857143,3.9642857142857135,0.3125,8,Latin,Latin,synonym,0
2206,Throng,Essaim,θrɔŋ,ɛsɛ̃,Throng,Swarm,1.0,0.75,0.3645833333333333,0.4270833333333333,4.8125,0.390625,6,Latin,Latin,synonym,0
3372,Meknes,Meknès,meknes*,mɛknə̀,Meknes,Meknes,0.5714285714285714,0.1666666666666666,0.173611111111111,0.1875,1.375,0.1875,1,Latin,Latin,loan,1
1251,christophine,latif,christophine*,latif,christophine,latif,0.8461538461538461,0.5833333333333334,0.5590277777777778,0.625,4.65625,0.6163194444444445,10,Latin,Latin,random,0
2566,gimp,chyme,gimp*,ʃim,gimp,chyme,0.6,0.6666666666666666,0.2430555555555555,0.2777777777777777,4.833333333333333,0.2430555555555555,4,Latin,Latin,hard_negative,0
1480,coudiere,coudière,coudiere*,kudjə̀ʀ,coudiere,coudière,0.7777777777777778,0.5,0.265625,0.3125,2.5,0.296875,1,Latin,Latin,loan,1
4229,rapporteur,rapporteur,rapporteur*,ʀapɔʀtœʀ,rapporteur,rapporteur,0.7272727272727273,0.2,0.2416666666666666,0.2875,2.1125,0.2625,0,Latin,Latin,loan,1
4983,Outstanding,Bien connu,ˌaʊtˈstændɪŋ,bjən kɔny,Outstanding,Well known,0.9166666666666666,0.7,0.3270833333333333,0.3625,4.125,0.3458333333333333,10,Latin,Latin,synonym,0
659,Blois,Blois,blois*,blwa,Blois,Blois,0.6666666666666666,0.4,0.2333333333333333,0.2583333333333333,2.325,0.25,0,Latin,Latin,loan,1
4565,Simoneau,Simoneau,ˈsɪmənoʊ,simɔno,Simoneau,Simoneau,0.5,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1428571428571428,0.1547619047619047,0,Latin,Latin,loan,1
4213,Raiche,Raîche,reɪʧ,ʀaiʃ,Raiche,Raîche,1.0,0.25,0.2916666666666666,0.3333333333333333,2.46875,0.3125,1,Latin,Latin,loan,1
1663,de Havilland,de Havilland,də ˈhævələnd,də avijɑ̃,de Havilland,de Havilland,0.6666666666666666,0.3,0.3229166666666666,0.3541666666666667,2.8625,0.35,0,Latin,Latin,loan,1
2927,jujube,jujube,ˈʤuˌʤub,ʒyʒyb,Jujube,Jujube,0.8571428571428571,0.4,0.3833333333333333,0.4166666666666667,3.1,0.4166666666666667,0,Latin,Latin,loan,1
1254,chronique scandaleuse,chronique scandaleuse,chronique* scandaleuse*,ʃʀɔnikə skɑ̃dalœz,scandalous chronicle,scandalous chronicle,0.6956521739130435,0.35,0.25625,0.2875,2.18125,0.284375,0,Latin,Latin,loan,1
1808,destin,destin,ˈdɛstɪn,dɛstɛ̃,destin,destin,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1805555555555555,1.375,0.1805555555555555,0,Latin,Latin,loan,1
6343,commencement,cochon d'Inde,kəˈmɛnsmənt,kɔʃɔn d'ɛ̃d,commencement,guinea pig,0.9090909090909092,0.3,0.2458333333333333,0.2666666666666666,2.3875,0.2645833333333333,9,Latin,Latin,hard_negative,0
1892,dolerite,dolérite,dolerite*,dɔleʀit,dollars,dolerite,0.4444444444444444,0.125,0.1380208333333333,0.1614583333333333,1.171875,0.1510416666666666,1,Latin,Latin,loan,1
4890,Profess,Communiquer,prəˈfɛs,kɔmynikəʀ,Profess,Communicate,1.0,0.7777777777777778,0.4027777777777777,0.4537037037037036,3.9166666666666665,0.4374999999999999,11,Latin,Latin,synonym,0
3850,pensée,passé,pensée*,pase,thought,passé,0.5714285714285714,0.2,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,3,Latin,Latin,hard_negative,0
6267,Rage,Mécontentement,reɪʤ,mekɔ̃tɑ̃təmɑ̃,Rage,Dissatisfaction,0.9230769230769232,0.8,0.6624999999999999,0.7458333333333333,5.5375,0.7354166666666666,13,Latin,Latin,synonym,0
4742,arrogant,hautain,ˈɛrəgənt,otɛ̃,arrogant,haughty,1.0,0.6666666666666666,0.5243055555555555,0.5833333333333334,4.708333333333333,0.5694444444444445,7,Latin,Latin,synonym,0
14729,coteau,quos ego,coteau*,kɔs əɡo,hill,whom I am,1.0,0.3333333333333333,0.1041666666666666,0.1111111111111111,2.0625,0.1041666666666666,6,Latin,Latin,hard_negative,0
2791,Huot,philharmonique,hjuət,filaʀmɔnik,Huot,philharmonic,1.0,0.6,0.5083333333333333,0.5666666666666667,4.6,0.5604166666666666,13,Latin,Latin,random,0
5639,billiard,patriarche,ˈbɪljərd,patʀjaʀʃ,billiard,patriarch,0.875,0.125,0.2083333333333333,0.234375,2.03125,0.2239583333333333,7,Latin,Latin,hard_negative,0
5785,partial,peu profond,ˈpɑrʃəl,pəy pʀɔfɔ̃,partial,shallow,0.9,0.625,0.3385416666666667,0.390625,3.625,0.3645833333333333,9,Latin,Latin,synonym,0
1012,cartilage,cartilage,ˈkɑrtəlɪʤ,kaʀtilaʒ,cartilage,cartilage,0.6666666666666666,0.125,0.1744791666666666,0.1979166666666666,1.546875,0.1848958333333333,0,Latin,Latin,loan,1
961,cantinière,cantinière,cantinière*,kɑ̃tɛ̃jə̀ʀ,canteen,canteen,0.9090909090909092,0.4444444444444444,0.3291666666666667,0.375,2.975,0.3604166666666666,0,Latin,Latin,loan,1
2920,Strange,Fascinant,streɪnʤ,fazinɑ̃,Strange,Fascinating,1.0,0.8333333333333334,0.2152777777777778,0.2708333333333333,4.625,0.2152777777777778,8,Latin,Latin,synonym,0
1893,dolmen,dolmen,dolmen*,dɔlmɑ̃,dolmen,dolmen,0.5714285714285714,0.1666666666666666,0.1840277777777777,0.2013888888888888,1.5416666666666667,0.1979166666666666,0,Latin,Latin,loan,1
3708,Funny,Sportive,ˈfəni,spɔʀtiv,Funny,Sportive,0.8571428571428571,0.5714285714285714,0.4196428571428571,0.4642857142857143,3.732142857142857,0.4613095238095238,8,Latin,Latin,synonym,0
4952,Well-known,Exceptionnel,ˈwɛlˈnoʊn,ɛksɛpsjɔnəl,Well-known,Exceptional,0.9090909090909092,0.7272727272727273,0.4109848484848484,0.4469696969696969,4.045454545454546,0.4450757575757575,10,Latin,Latin,synonym,0
4601,sibling,descendant,ˈsɪblɪŋ,dəsɑ̃dɑ̃,sibling,descendant,0.875,0.6666666666666666,0.2187499999999999,0.2569444444444444,4.1875,0.2187499999999999,8,Latin,Latin,synonym,0
2507,garbure,djembé,garbure*,dʒɑ̃be,garbure,djembe,0.875,0.6666666666666666,0.2916666666666667,0.3472222222222221,3.625,0.3090277777777778,7,Latin,Latin,random,0
4705,tarse,tarse,tarse*,taʀs,tarse,tarse,0.5,0.2,0.2125,0.25,1.825,0.2333333333333333,0,Latin,Latin,loan,1
929,caloyer,alésé,caloyer*,aleze,caloyer,reamed,0.625,0.4285714285714285,0.3095238095238096,0.3571428571428571,3.4285714285714284,0.3482142857142857,5,Latin,Latin,hard_negative,0
383,babul,baboul,babul*,babul,babul,baboul,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1
3192,lunule,lunule,lunule*,lynyl,lunule,lunule,0.5714285714285714,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,0,Latin,Latin,loan,1
5709,"Abortive ,Fruitless",Aride,"əˈbɔrtɪv ,ˈfrutləs",aʀid,"Abortive ,Fruitless",Laughed at,1.0,0.7142857142857143,0.6666666666666666,0.7470238095238094,5.4375,0.7410714285714286,15,Latin,Latin,synonym,0
5789,Excess,Pièce de rechange,ˈɛkˌsɛs,pjə̀sɛ dɛ ʀəʃɑ̃ʒ,Excess,Spare part,0.875,0.6666666666666666,0.5572916666666666,0.6215277777777778,4.697916666666667,0.6197916666666666,15,Latin,Latin,synonym,0
2818,illicit,illicite,ˌɪˈlɪsət,ijizit,illicit,illicit,0.875,0.0,0.0798611111111111,0.0833333333333333,1.0208333333333333,0.0798611111111111,1,Latin,Latin,loan,1
1096,chalumeau,chalumeau,chalumeau*,ʃalymo,torch,torch,0.7,0.4444444444444444,0.3240740740740741,0.3611111111111111,2.8194444444444446,0.3587962962962963,0,Latin,Latin,loan,1
4564,simar,simarre,simar*,simaʀʀ,simar,simarre,0.3333333333333333,0.1666666666666666,0.1736111111111111,0.2083333333333333,1.5208333333333333,0.1944444444444444,2,Latin,Latin,loan,1
1760,denature,dénaturer,dɪˈneɪʧər,denatyʀəʀ,denature,distort,0.7777777777777778,0.2222222222222222,0.2453703703703703,0.2777777777777778,2.0972222222222223,0.2685185185185185,2,Latin,Latin,loan,1
186,anatase,anatase,anatase*,anataz,anatase,anatase,0.375,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.0714285714285714,0.1488095238095238,0,Latin,Latin,loan,1
4034,Polypheme,Polyphème,polypheme*,pɔljfə̀m,Polypheme,Polyphemus,0.7,0.3333333333333333,0.2384259259259259,0.2685185185185185,2.2222222222222223,0.261574074074074,1,Latin,Latin,loan,1
4675,tacahout,parfilage,tacahout*,paʀfilaʒ,tacahout,parfilage,0.8888888888888888,0.5,0.1927083333333333,0.21875,3.078125,0.1927083333333333,8,Latin,Latin,random,0
1070,centrifuge,centrifuge,ˈsɛntrəfˌjuʤ,sɑ̃tʀifyʒ,centrifuge,centrifuge,0.75,0.3333333333333333,0.2175925925925926,0.25,2.75,0.2268518518518519,0,Latin,Latin,loan,1
3091,Reputation,Renommée,ˌrɛpjəˈteɪʃən,ʀənɔme,Reputation,fame,0.9230769230769232,0.6363636363636364,0.4753787878787879,0.5303030303030302,4.261363636363637,0.518939393939394,8,Latin,Latin,synonym,0
3015,langue,papeline,langue*,papəlin,tongue,papeline,0.8571428571428571,0.5714285714285714,0.3630952380952381,0.3928571428571428,3.642857142857143,0.3869047619047618,6,Latin,Latin,random,0
622,Mysterious,Indéfini,mɪˈstɪriəs,ɛ̃defini,Mysterious,Indefinite,0.9,0.5555555555555556,0.3263888888888889,0.3749999999999999,3.9722222222222223,0.3472222222222221,9,Latin,Latin,synonym,0
5116,Cautious,Prudent,ˈkɔʃəs,pʀydɑ̃,Cautious,Prudent,1.0,0.6,0.2958333333333333,0.35,4.35,0.2958333333333333,7,Latin,Latin,synonym,0
379,azote,azote,azote*,azɔt,nitrogen,nitrogen,0.5,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,0,Latin,Latin,loan,1
4841,tréflé,tréflé,tréflé*é,tʀefle,tréflé,tréflé,0.625,0.3333333333333333,0.1517857142857142,0.1785714285714285,1.3035714285714286,0.1666666666666666,0,Latin,Latin,loan,1
409,Bailly,Montgolfier,ˈbeɪli,mɔ̃tɡɔlfjəʀ,Bailly,hot air balloon,0.9090909090909092,0.6,0.4958333333333333,0.55,4.325,0.5458333333333334,10,Latin,Latin,random,0
5466,Few,Inadéquat,fju,inadeka,Few,Inadequate,1.0,0.8571428571428571,0.5922619047619049,0.6607142857142856,5.267857142857143,0.6488095238095238,9,Latin,Latin,synonym,0
2878,isolation,isolation,ˌaɪsəˈleɪʃən,izɔlasjɔ̃,isolation,isolation,0.9166666666666666,0.4,0.2520833333333333,0.2833333333333334,2.7125,0.2729166666666667,0,Latin,Latin,loan,1
1757,demoiselle,demoiselle,demoiselle*,dəmwazɛl,lady,lady,0.7272727272727273,0.3,0.2229166666666666,0.2458333333333333,2.0125,0.2416666666666667,0,Latin,Latin,loan,1
2278,fasciation,fasciation,fasciation*,fasjasjɔ̃,fasciation,fasciation,0.6363636363636364,0.4,0.2104166666666666,0.2375,2.1,0.2291666666666666,0,Latin,Latin,loan,1
3164,Lorge,Lorge,lɔrʤ,lɔʀʒ,Lorge,Lorge,0.5,0.25,0.2708333333333333,0.3125,2.28125,0.2916666666666667,0,Latin,Latin,loan,1
188,Sudden,Soudain,ˈsədən,sudɛ̃,Sudden,Suddenly,0.6666666666666666,0.2,0.2333333333333333,0.25,2.0,0.25,3,Latin,Latin,synonym,0
4952,vennel,néroli,vennel*,neʀɔli,vennel,neroli,0.7142857142857143,0.6666666666666666,0.2256944444444444,0.2708333333333333,3.9791666666666665,0.2256944444444444,6,Latin,Latin,random,0
4188,quintilliard,précoce,quintilliard*,pʀekɔz,quintilliard,early,1.0,0.75,0.517361111111111,0.576388888888889,4.708333333333333,0.5694444444444445,12,Latin,Latin,random,0
2288,fauvette,fauvette,fauvette*,fovɛt,warbler,warbler,0.6666666666666666,0.375,0.3541666666666667,0.390625,2.875,0.390625,0,Latin,Latin,loan,1
1019,Spare,Supplémentaire,spɛr,syplemɑ̃tɛʀ,Spare,Additional,0.7272727272727273,0.6,0.5562500000000001,0.625,4.5375,0.6166666666666667,9,Latin,Latin,synonym,0
2402,fouetté,fouetté,fouetté*é,fwɛte,whipped,whipped,0.7777777777777778,0.5,0.3541666666666667,0.3958333333333333,3.046875,0.390625,0,Latin,Latin,loan,1
249,arbitrage,arbitrage,ˈɑrbɪˌtrɑʒ,aʀbitʀaʒ,arbitrage,arbitrage,0.7,0.0,0.0625,0.0885416666666666,0.6875,0.0625,0,Latin,Latin,loan,1
4138,Rewarding,Fertile,rɪˈwɔrdɪŋ,fɛʀtil,Rewarding,Fertile,1.0,0.5,0.3307291666666666,0.3854166666666667,3.25,0.3619791666666666,6,Latin,Latin,synonym,0
2896,jargoon,jargon,jargoon*,ʒaʀɡɔ̃,jargoon,jargon,0.875,0.5,0.2743055555555555,0.3125,3.8958333333333335,0.2881944444444444,1,Latin,Latin,loan,1
1714,dégagé,dégagé,dégagé*é,deɡaʒe,clear,clear,0.75,0.6666666666666666,0.1875,0.2152777777777778,2.375,0.2048611111111111,0,Latin,Latin,loan,1
3642,Nolet,café noir,ˈnoʊlɪt,kafe nwaʀ,nolet,black coffee,1.0,0.5,0.3697916666666666,0.4010416666666667,3.875,0.3932291666666667,9,Latin,Latin,random,0
1136,Charleroi,anéchoïque,charleroi*,aneʃoik,Charleroi,anechoic,0.6,0.6666666666666666,0.3310185185185185,0.3796296296296296,3.888888888888889,0.3680555555555555,10,Latin,Latin,hard_negative,0
4099,preliminary,préliminaire,prɪˈlɪməˌnɛri,pʀeliminɛʀ,preliminary,preliminary,0.6153846153846154,0.0909090909090909,0.134469696969697,0.1590909090909091,1.2045454545454546,0.1439393939393939,3,Latin,Latin,loan,1
3254,mamelière,mamelière,mamelière*,mamɛljə̀ʀ,breast,breast,0.6,0.25,0.136574074074074,0.1666666666666666,1.3888888888888888,0.1527777777777778,0,Latin,Latin,loan,1
4508,sciage,sciage,sciage*,sjaʒ,sawing,sawing,0.7142857142857143,0.6,0.2416666666666667,0.2833333333333333,3.325,0.2625,0,Latin,Latin,loan,1
2898,jaspé,jaspé,jaspé*é,ʒaspe,jaspé,jaspé,0.5714285714285714,0.4,0.1805555555555555,0.2013888888888888,2.0625,0.1979166666666666,0,Latin,Latin,loan,1
6330,oblique,rebelle,əˈblik,ʀəbɛl,oblique,rebel,0.8333333333333334,0.6,0.2208333333333333,0.25,4.225,0.2208333333333333,6,Latin,Latin,synonym,0
2308,Adverse,Négatif,ˌædˈvərs,neɡatif,Adverse,Negative,1.0,0.8571428571428571,0.3095238095238095,0.3630952380952381,4.196428571428571,0.3214285714285714,7,Latin,Latin,synonym,0
3498,Mont,péripatétique,mɑnt,peʀipatetik,Mont,peripatetic,0.9090909090909092,0.8181818181818182,0.5965909090909091,0.6666666666666666,5.181818181818182,0.6647727272727273,12,Latin,Latin,random,0
1053,cedule,cédule,cedule*,sedyl,sign,schedule,0.5714285714285714,0.3333333333333333,0.1875,0.2083333333333333,1.7291666666666667,0.2048611111111111,1,Latin,Latin,loan,1
4465,santon,bocal,ˈsæntən,bɔkal,santon,jar,1.0,0.6666666666666666,0.2847222222222222,0.3055555555555555,2.7916666666666665,0.2986111111111111,6,Latin,Latin,random,0
3021,Laos,Laos,lɑoʊs,lao,Laos,Laos,0.6,0.4,0.375,0.4166666666666666,3.05,0.4125,0,Latin,Latin,loan,1
2710,Gloomy,Misérable,ˈglumi,mizeʀabl,Gloomy,Wretched,1.0,0.75,0.5208333333333334,0.5729166666666667,4.71875,0.5703125,9,Latin,Latin,synonym,0
2466,Abase,Humilier,abase*,ymiljəʀ,Abase,Humiliate,1.0,0.5714285714285714,0.3303571428571428,0.3630952380952381,3.357142857142857,0.3630952380952381,7,Latin,Latin,synonym,0
1375,compte rendu,compte rendu,compte* rendu*,kɔ̃ptə ʀɑ̃dy,report,report,0.7142857142857143,0.2727272727272727,0.2159090909090909,0.2424242424242424,1.875,0.2329545454545454,0,Latin,Latin,loan,1
3815,diminish,talon,dɪˈmɪnɪʃ,talɔ̃,diminish,talon,1.0,0.5714285714285714,0.4523809523809524,0.494047619047619,3.892857142857143,0.494047619047619,7,Latin,Latin,synonym,0
7022,emblematic,antiémétique,ˌɛmbləˈmætɪk,ɑ̃sjemetik,emblematic,antiemetic,0.75,0.2,0.1666666666666666,0.1833333333333333,1.725,0.1770833333333333,9,Latin,Latin,hard_negative,0
4089,Generous,Indulgent,ˈʤɛnərəs,ɛ̃dylʒɑ̃,Generous,Indulgent,1.0,0.5,0.1909722222222222,0.2291666666666666,3.7083333333333335,0.1909722222222222,9,Latin,Latin,synonym,0
4416,sagacity,sagacité,sagacity*,saɡazite,sagacity,sagacity,0.4444444444444444,0.25,0.15625,0.171875,1.453125,0.1692708333333333,1,Latin,Latin,loan,1
3934,Piccard,Piccard,piccard*,pikkaʀ,piccard,piccard,0.625,0.4285714285714285,0.1666666666666666,0.1904761904761904,1.4464285714285714,0.1785714285714285,0,Latin,Latin,loan,1
3831,patchouli,patchouli,patchouli*,patʃuli,patchouli,,0.4,0.3333333333333333,0.2106481481481481,0.2361111111111111,1.8472222222222223,0.2337962962962963,0,Latin,Latin,loan,1
1076,Certainty,Confiance,ˈsərtənti,kɔ̃fjɑ̃s,Certainty,Trust,1.0,0.625,0.34375,0.4010416666666666,4.0625,0.3776041666666667,7,Latin,Latin,synonym,0
12453,helicopter,polypeptide,ˈhɛlɪˌkɑptər,pɔljpɛptid,helicopter,polypeptide,0.75,0.4,0.09375,0.1083333333333333,1.6125,0.09375,8,Latin,Latin,hard_negative,0
2042,embarrass,embarrasser,ɪmˈbɛrəs,ɑ̃baʀʀasəʀ,embarrass,embarrass,0.9,0.4444444444444444,0.3125,0.3564814814814814,3.5416666666666665,0.3379629629629629,2,Latin,Latin,loan,1
392,badaud,badaud,badaud*,bado,Baroda,Baroda,0.5714285714285714,0.3333333333333333,0.3159722222222222,0.3472222222222221,2.583333333333333,0.3472222222222221,0,Latin,Latin,loan,1
15045,lycée,Tôkyô,lycée*,tokio,high school,Tokyo,1.0,0.6,0.0916666666666666,0.0916666666666666,1.45,0.0916666666666666,5,Latin,Latin,hard_negative,0
3228,maillot,maillot,maillot*,melo,jersey,jersey,0.625,0.4285714285714285,0.3958333333333333,0.4345238095238096,3.1785714285714284,0.4345238095238096,0,Latin,Latin,loan,1
3737,ouvert,ouvert,ouvert*,uvɛʀ,open,open,0.7142857142857143,0.3333333333333333,0.3368055555555556,0.3819444444444445,2.770833333333333,0.3680555555555556,0,Latin,Latin,loan,1
1248,Chouinard,Chouinard,ʃwiˈnɑrd,ʃwinaʀ,Chouinard,Chouinard,0.5,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.4107142857142858,0.1755952380952381,0,Latin,Latin,loan,1
3390,merde,merde,merde*,mɛʀd,shit,shit,0.6666666666666666,0.2,0.2208333333333333,0.2583333333333333,1.875,0.2416666666666666,0,Latin,Latin,loan,1
2433,Freemantle,Fromental,freemantle*,fʀɔmɑ̃tal,Freemantle,Fromental,0.7272727272727273,0.4,0.2625,0.3041666666666666,3.0375,0.2875,5,Latin,Latin,loan,1
3510,monture,monture,monture*,mɔ̃tyʀ,mount,mount,0.75,0.2857142857142857,0.2946428571428571,0.3392857142857143,2.517857142857143,0.3273809523809524,0,Latin,Latin,loan,1
3828,pastis,pastis,pastis*,pasti,pastis,pastis,0.2857142857142857,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,0,Latin,Latin,loan,1
4601,sorbet,sorbet,ˌsɔrˈbeɪ,sɔʀbɛ,sorbet,sorbet,0.625,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.5625,0.2013888888888888,0,Latin,Latin,loan,1
2905,jet,jet,ʤɛt,ʒɛ,jet,jet,0.6666666666666666,1.0,0.2708333333333333,0.3333333333333333,7.25,0.2708333333333333,0,Latin,Latin,loan,1
3994,Prudent,Sage,ˈprudənt,saʒ,Prudent,Sage,1.0,0.5714285714285714,0.5595238095238095,0.6250000000000001,4.785714285714286,0.6250000000000001,6,Latin,Latin,synonym,0
2183,espadrille,espadrille,espadrille*,ɛspadʀij,espadrilles,espadrilles,0.5454545454545454,0.2,0.2166666666666666,0.2458333333333333,1.95,0.2333333333333333,0,Latin,Latin,loan,1
816,briquette,bijection,briquette*,biʒɛksjɔ̃,briquette,bijection,0.8,0.4444444444444444,0.2314814814814815,0.2592592592592592,3.25,0.2499999999999999,7,Latin,Latin,random,0
4636,stagnant,stagnant,ˈstægnənt,staɲɑ̃,stagnant,stagnant,0.7777777777777778,0.2857142857142857,0.3035714285714285,0.3333333333333333,2.517857142857143,0.3273809523809524,0,Latin,Latin,loan,1
4155,Worthwhile,Récompense,ˈwərθˈwaɪl,ʀekɔ̃pɑ̃s,Worthwhile,Reward,1.0,0.625,0.2786458333333333,0.3177083333333333,4.078125,0.2994791666666666,9,Latin,Latin,synonym,0
1541,crème anglaise,crème anglaise,crème* anglaise*,kʀə̀mə ɑ̃ɡlɛz,custard,custard,0.875,0.4545454545454545,0.2222222222222222,0.25,2.1041666666666665,0.2395833333333333,0,Latin,Latin,loan,1
2405,foulage,foulage,foulage*,fulaʒ,foulage,foulage,0.5,0.3333333333333333,0.1875,0.2152777777777778,2.375,0.2048611111111111,0,Latin,Latin,loan,1
