,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
977,977,977,479,479,মুঠা,মত,mutʰa,mɔt̪ɔ,A handful,Like,0.6,0.0,0.09375,0.09375,0.875,0.09375,3,Bengali,Bengali,hard_negative,0,-7.740445599999998,0.8137094378471375,0.6049042344093323,0.5203005671501161,0.999885320663452,0.9985845685005188,0.65529484,-0.056499463,0.9998689,0.9988564,0.8138881,-0.05815469,0.9998858,0.9985885,0.88053906,0.7057536,0.9997398,0.99960554,0.9972335,0.9955015,-0.03697359,0.9999556,0.9980599,0.9979412,-0.03741034,0.999884
978,978,978,27,27,উত্তৰ,টেহা,uttɔɹɔ,ʈeɦa,answer,Teha,1.0,0.3333333333333333,0.4027777777777777,0.4374999999999999,3.7708333333333335,0.4340277777777777,5,Bengali,Bengali,random,0,-16.049675,0.8478462696075441,0.7038989663124084,0.472866952419281,0.999497652053833,0.9984585642814636,0.7378525,-0.015133701,0.9994316,0.9991221,0.8478875,-0.015838077,0.9995018,0.9984603,0.86471206,0.7369024,0.9997226,0.9993687,0.9979483,0.9951949,-0.036463737,0.99992156,0.9983437,0.9975371,-0.03661813,0.99994695
979,979,979,154,154,ফণী,প্রাণী,pʰɔni,prani,comb,Animals,0.4,0.2,0.2083333333333333,0.2416666666666667,1.85,0.2416666666666667,4,Bengali,Bengali,hard_negative,0,-6.6912527000000015,0.7789139151573181,0.7353883981704712,0.3991802632808685,0.9998335242271424,0.9996535181999208,0.76078916,-0.028575635,0.9997383,0.99971414,0.77996,-0.030599657,0.99983406,0.99965644,0.8643297,0.8299062,0.9993449,0.99971724,0.9967303,0.99571246,-0.03702167,0.9999461,0.9989114,0.9985247,-0.03768489,0.99992037
980,980,980,281,281,ৰাং,রঙ,ɹaŋ,rɔŋɔ,Rang,Color,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,Bengali,Bengali,loan,1,5.238203,0.8286209106445312,0.5637978911399841,0.3264776468276977,0.9967175126075744,0.9988482594490052,0.62520087,-0.033593692,0.99771565,0.99907917,0.8288573,-0.032296292,0.9967069,0.9988516,0.89579475,0.7661053,0.99902093,0.99951625,0.9943585,0.9821088,-0.037285596,0.99990594,0.9981706,0.9979149,-0.03722985,0.9998919
981,981,981,431,431,বাজ,পাত,baz,pat̪,Lightning,leaves,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-5.596676,0.8456419706344604,0.5802503824234009,0.4354245662689209,0.9993081092834472,0.9997834563255309,0.6563549,-0.038224265,0.99951404,0.99980634,0.84577996,-0.039421167,0.9993103,0.99978375,0.87593925,0.7361151,0.99976504,0.9998752,0.9983727,0.993818,-0.036502838,0.9999579,0.99892336,0.9985255,-0.03768186,0.9999218
982,982,982,713,713,লিপি,লেবু,lipi,lebu,Script,Lemon,0.75,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-5.07491,0.8912001252174377,0.5950953960418701,0.4792230725288391,0.99910169839859,0.9997540116310121,0.7460049,-0.04279668,0.9989464,0.9994194,0.8926251,-0.044264786,0.9991361,0.99975824,0.92802966,0.8611233,0.9996425,0.9996152,0.997986,0.9934807,-0.037027128,0.9999365,0.99890417,0.9984809,-0.037601452,0.9999219
983,983,983,278,278,ৰাং,হিংসা,ɹaŋ,ɦiŋʃa,Rang,Violence,0.8,0.4,0.4333333333333333,0.475,4.025,0.4708333333333333,4,Bengali,Bengali,random,0,-5.4236727,0.8027515411376953,0.6980338096618652,0.4941863119602203,0.9968396425247192,0.9979236125946044,0.7736707,-0.046338234,0.99776816,0.9989527,0.80335236,-0.045653816,0.99682915,0.9979434,0.9027959,0.76768094,0.9995208,0.9995159,0.99429154,0.98211586,-0.037479524,0.9999037,0.9980473,0.9978235,-0.037586313,0.9998616
984,984,984,75,75,গিলা,গলা,gila,ɡɔla,Swallow,Throat,0.5,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,1,Bengali,Bengali,loan,1,3.9348335,0.8492233753204346,0.8812142610549927,0.4937402904033661,0.9952481985092164,0.9985111355781556,0.90455616,-0.039527513,0.9952898,0.9986056,0.8495101,-0.039041303,0.99524045,0.99851286,0.96727717,0.96875715,0.99898577,0.99952155,0.99297273,0.9853293,-0.03839976,0.9996929,0.99820286,0.99803627,-0.037529096,0.9998727
985,985,985,80,80,গুহা,গুহা,guɦa,ɡuɦa,Cave,Cave,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,-8.714045,0.9999997615814208,1.0,0.4046235978603363,0.9999130964279176,0.9999554753303528,0.97849846,-0.01996638,0.99992234,0.99982923,0.9999928,-0.024576772,0.9999132,0.99995553,0.9892495,0.9720477,0.9999133,0.9998862,0.9969144,0.9956139,-0.036811244,0.9999561,0.99886423,0.998518,-0.03756214,0.9999218
986,986,986,158,158,বহুত,বহুল,bɔɦut,bɔɦulɔ,lot,Extensive,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.8333333333333333,0.1944444444444444,1,Bengali,Bengali,hard_negative,0,-5.6431904,0.9606322050094604,0.7140713930130005,0.4142588675022125,0.9993179440498352,0.9997704029083252,0.8367763,-0.016996678,0.99971986,0.99984974,0.96102107,-0.021977555,0.99933326,0.99977297,0.97073174,0.9071162,0.99975276,0.99978733,0.9981877,0.9941105,-0.03731914,0.99995244,0.998927,0.99852395,-0.037558936,0.999922
987,987,987,433,433,বাট,পাত,bat,pat̪,The road,leaves,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,2,Bengali,Bengali,hard_negative,0,-3.5391207,0.8642076849937439,0.602523922920227,0.4354251325130463,0.999304175376892,0.9992780685424804,0.6888151,-0.044057902,0.9995502,0.9995824,0.86437434,-0.046020508,0.99930686,0.99927974,0.9064338,0.76817584,0.9995958,0.99976707,0.99851924,0.99398893,-0.036625843,0.9999628,0.998925,0.9985174,-0.037630744,0.9999145
988,988,988,350,350,স্বাধীনতা,স্বাতন্ত্র্য,xadʰinta,ʃat̪ɔn̪t̪rd͡zɔ,Freedom,Individuality,0.7857142857142857,0.3333333333333333,0.2708333333333333,0.3009259259259259,2.3194444444444446,0.2986111111111111,7,Bengali,Bengali,synonym,0,-11.612098,0.7137116789817809,0.7582517862319946,0.4151635766029358,0.9983179569244384,0.995819330215454,0.81442434,-0.0055985115,0.99955773,0.9984274,0.71511066,-0.0017527174,0.9983314,0.99591166,0.8280872,0.82744825,0.99900526,0.99856865,0.9957684,0.9896262,-0.034573145,0.9998992,0.9980727,0.996946,-0.036255732,0.9999541
989,989,989,46,46,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,loan,1,4.6611795,0.9034579992294312,0.6169573664665222,0.4563131630420685,0.998230755329132,0.999644696712494,0.73059607,-0.038487293,0.9987658,0.99976695,0.90383315,-0.03860598,0.99822974,0.9996466,0.9741795,0.94302416,0.99957913,0.9999028,0.9966037,0.99456954,-0.037635416,0.99992913,0.9989175,0.99852777,-0.03759005,0.9999185
990,990,990,185,185,পানী,আব,pani,ab,water,Ab,0.75,0.75,0.4947916666666667,0.5520833333333333,4.53125,0.546875,4,Bengali,Bengali,synonym,0,-15.144987,0.4778522551059723,0.7145257592201233,0.42950862646102905,0.999623715877533,0.9992185831069946,0.720175,-0.042359956,0.999604,0.99922466,0.4790324,-0.041930996,0.99962205,0.9992155,0.74016994,0.852489,0.99973994,0.99962527,0.99830866,0.99693406,-0.038021848,0.99995595,0.99871546,0.99826616,-0.037353724,0.9999347
991,991,991,340,340,চন্দ্ৰ,সংশয়,sɔndɹɔ,ʃɔŋʃe̯ɔ,moon,Doubt,0.7142857142857143,0.0,0.1111111111111111,0.125,1.2291666666666667,0.1111111111111111,6,Bengali,Bengali,hard_negative,0,-13.524143,0.8096485137939453,0.647000253200531,0.5091919898986816,0.9996113181114196,0.9992946982383728,0.7393973,-0.029512862,0.99946404,0.99955523,0.810844,-0.029365972,0.9996207,0.9992918,0.83307457,0.7591022,0.9997347,0.99954283,0.99745226,0.9965465,-0.03637057,0.99996,0.99885416,0.99842435,-0.03758706,0.9999147
992,992,992,577,577,গোসাঁই,অকায়,gʊxãi,okae̯,Gosain,In vain,1.0,0.25,0.0625,0.0625,1.1875,0.0625,5,Bengali,Bengali,hard_negative,0,-11.559893,0.8404939770698547,0.6660338044166565,0.4123823642730713,0.9949886202812196,0.9973283410072328,0.74908334,-0.040280826,0.99664795,0.9982337,0.8424926,-0.040264208,0.9950298,0.9973759,0.87368655,0.7802292,0.997706,0.99843055,0.9949529,0.9839746,-0.03715781,0.9998278,0.997683,0.9971469,-0.036937058,0.99987006
993,993,993,179,179,পায়স,পায়স,pajɔxɔ,pae̯ɔʃɔ,Pies,Pies,0.4285714285714285,0.1666666666666666,0.0381944444444444,0.0486111111111111,0.4166666666666667,0.0381944444444444,0,Bengali,Bengali,loan,1,5.966833,0.9999997615814208,0.9999997615814208,0.5463445186614989,0.9990801215171814,0.9991673827171326,0.9774585,-0.038571466,0.9997041,0.99923587,0.99998504,-0.039091527,0.9991066,0.99917203,0.98527217,0.9479433,0.9997283,0.99931765,0.99557996,0.9924746,-0.036838543,0.99991566,0.99824697,0.99797666,-0.036951914,0.9998983
994,994,994,127,127,টাকা,ঠেং,taka,ʈʰeŋ,Money,The tail,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,4,Bengali,Bengali,loan,1,3.323309,0.8406547904014587,0.7046963572502136,0.5764157176017761,0.999825358390808,0.9995654821395874,0.7077675,-0.05803372,0.99982995,0.9996436,0.8409479,-0.058797125,0.99982643,0.9995681,0.9032596,0.7870439,0.99982667,0.9997918,0.9976186,0.9955664,-0.037307374,0.99995685,0.99890447,0.99852896,-0.03764503,0.99991685
995,995,995,691,691,মাত,বাত,mat,bat̪,The voice,Arthritis,0.5,0.3333333333333333,0.0416666666666666,0.0416666666666666,0.9166666666666666,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-3.6759114,0.9491951465606691,0.6103241443634033,0.4637281596660614,0.9984987378120422,0.9998533129692078,0.7325758,-0.04565686,0.99851865,0.9998781,0.94924617,-0.04647867,0.9985039,0.99985373,0.95294696,0.88806176,0.9992115,0.99976945,0.99814355,0.9948623,-0.038089644,0.99996114,0.99892205,0.9985154,-0.03765619,0.9999207
996,996,996,268,268,মুঠা,মুঠো,mutʰa,muʈʰo,A handful,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,loan,1,4.2238116,0.9791120886802672,0.857965886592865,0.4381743371486664,0.9989778399467468,0.9989326596260072,0.9198624,-0.02890294,0.99911606,0.9993984,0.97919977,-0.029322647,0.99897933,0.9989395,0.98035246,0.95456874,0.9996903,0.9996037,0.9970473,0.992946,-0.036868554,0.9999224,0.998415,0.99818504,-0.037100866,0.99990666
997,997,997,719,719,শিল,খীর,xil,kʰir,rock,Pudding,0.75,0.0,0.0694444444444444,0.0972222222222222,0.9166666666666666,0.0694444444444444,3,Bengali,Bengali,hard_negative,0,-9.06674,0.8832463026046753,0.6648880243301392,0.5418405532836914,0.9943523406982422,0.9977442622184752,0.7149304,-0.05056037,0.9982186,0.998818,0.88372153,-0.05627487,0.9945191,0.9977565,0.9097272,0.7797569,0.9991927,0.9992328,0.9931897,0.98434097,-0.037518717,0.9996861,0.99863964,0.99785674,-0.03726907,0.999948
998,998,998,401,401,পশু,পচা,pɔxu,pɔt͡ɕa,Animals,Rotten,0.6666666666666666,0.0,0.0989583333333333,0.1041666666666666,1.28125,0.0989583333333333,2,Bengali,Bengali,hard_negative,0,-5.117278,0.8858194351196289,0.8724581003189087,0.40715065598487854,0.9995041489601136,0.9986737370491028,0.8893799,-0.032775484,0.99974614,0.99892193,0.88631445,-0.034599733,0.9995091,0.9986792,0.9343041,0.9102279,0.99988115,0.9989732,0.9981264,0.99726343,-0.03808518,0.9999513,0.9986696,0.9978737,-0.037196293,0.9999451
999,999,999,328,328,গুহা,আঢ়,guɦa,aɽʱɔ,Cave,Half,1.0,0.0,0.1736111111111111,0.2083333333333333,1.9583333333333333,0.1736111111111111,4,Bengali,Bengali,hard_negative,0,-10.671214,0.8024521470069885,0.6535236239433289,0.6165874004364014,0.9998669624328612,0.9991062879562378,0.6776515,-0.052695803,0.99987686,0.9993204,0.80267286,-0.053804304,0.99986744,0.9991081,0.82993776,0.71195096,0.9998586,0.99941355,0.9968238,0.9957994,-0.03719924,0.9999559,0.99871236,0.9981514,-0.037310317,0.99994135
1000,1000,1000,248,248,মঙহ,মাংস,mɔŋɔɦɔ,maŋʃɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,3,Bengali,Bengali,loan,1,6.3347893,0.8671860098838806,0.6738026142120361,0.4553169012069702,0.9959476590156556,0.9961711168289183,0.75307906,-0.033487685,0.9966836,0.99655056,0.8675016,-0.03673245,0.99594706,0.9961819,0.9261415,0.8258488,0.9987112,0.9989169,0.9938225,0.9851686,-0.036376312,0.99974406,0.99734557,0.9962403,-0.03736587,0.99981177
1001,1001,1001,290,290,লাখ,আছে,lakʰ,at͡ɕʰe,Millions,There is,0.8333333333333334,0.6666666666666666,0.375,0.4305555555555556,5.375,0.375,3,Bengali,Bengali,random,0,-12.260487,0.8630823493003845,0.6343569755554199,0.5424877405166626,0.99892657995224,0.9995362162590028,0.7381175,-0.05330722,0.99918276,0.99952656,0.8639544,-0.060300577,0.99890924,0.99954224,0.9198049,0.84372306,0.9996697,0.9997544,0.9979798,0.99249804,-0.037628934,0.9999282,0.99883807,0.99835366,-0.037465625,0.9999341
1002,1002,1002,34,34,কাহ,কাহই,kaɦ,kaɦi,cough,Anyway,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,1,Bengali,Bengali,hard_negative,0,-3.8296065,0.9554300904273988,0.7603997588157654,0.4588305652141571,0.9937840700149536,0.9996882677078248,0.83909297,-0.043391936,0.9989377,0.9997083,0.95545495,-0.043469198,0.9940095,0.9997053,0.9756541,0.8797334,0.9996159,0.9997435,0.9931922,0.9860859,-0.036787875,0.999739,0.99829775,0.9979265,-0.03672347,0.99992156
1003,1003,1003,135,135,জল,সার,zɔlɔ,ʃar,Water,Fertilizer,1.0,0.25,0.328125,0.375,2.875,0.3541666666666666,3,Bengali,Bengali,synonym,0,-13.283888,0.8631101846694946,0.7874473929405212,0.5182236433029175,0.9993041157722472,0.9995503425598145,0.8368608,-0.035867114,0.9995803,0.9995858,0.8637551,-0.035323493,0.99931234,0.9995559,0.8906975,0.8535345,0.9994244,0.99966466,0.99824125,0.996344,-0.037536643,0.9999655,0.9987658,0.9983573,-0.03742076,0.99992657
1004,1004,1004,728,728,সাঁচ,কাঁধ,xãsɔ,kãd̪ʱɔ,Templates,Shoulders,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.625,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-8.222204,0.9428055882453918,0.7967660427093506,0.4659291207790375,0.9981117248535156,0.9989914298057556,0.8613526,-0.037812214,0.9993736,0.9994457,0.9427225,-0.038318705,0.9981227,0.99899673,0.93450415,0.89441246,0.9996481,0.9995092,0.9963229,0.99134594,-0.03817683,0.99989766,0.998516,0.9982948,-0.03711427,0.99991536
1005,1005,1005,797,797,চান,ধ্যান,san,d̪ʱæn̪,Want,Meditation,0.8333333333333334,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,Bengali,Bengali,hard_negative,0,-3.2338624,0.8537127375602722,0.6271439790725708,0.6184309720993042,0.9998989701271056,0.9997764825820924,0.69976145,-0.04104602,0.9998306,0.99975467,0.85531676,-0.035842616,0.999903,0.9997767,0.92021275,0.81700456,0.99973065,0.999818,0.9970434,0.99526066,-0.037275545,0.99994886,0.99890393,0.9985075,-0.0376052,0.9999228
1006,1006,1006,224,224,ৰবিবাৰ,পরিবার,ɹɔbibaɹ,pɔribar,Sunday,Family,0.4285714285714285,0.2857142857142857,0.119047619047619,0.1488095238095238,2.357142857142857,0.119047619047619,3,Bengali,Bengali,hard_negative,0,-7.380408999999998,0.7923502922058105,0.6161686778068542,0.4846228659152985,0.9976881146430968,0.9975898861885072,0.6790321,-0.023740854,0.99696505,0.9974558,0.79300636,-0.018267253,0.9976797,0.99759644,0.79890376,0.6447569,0.9984242,0.997896,0.99284655,0.98068655,-0.03675194,0.99982136,0.9980502,0.99760157,-0.03746712,0.99986887
1007,1007,1007,334,334,ঘড়ী,আঢ়,gʱɔɹi,aɽʱɔ,clock,Half,0.8,0.0,0.1805555555555555,0.2083333333333333,2.5,0.1805555555555555,3,Bengali,Bengali,hard_negative,0,-5.3748064000000015,0.8169759511947632,0.6551333665847778,0.6165843605995178,0.99990051984787,0.998673379421234,0.7108432,-0.053293433,0.9999076,0.9987195,0.8172164,-0.05403144,0.99990064,0.99867666,0.883428,0.76266575,0.9998951,0.99926317,0.9968064,0.9943763,-0.03720379,0.99995035,0.9984499,0.9981754,-0.03723446,0.9999095
1008,1008,1008,18,18,আকাশ,কান,akax,kan̪,The sky,Ears,0.75,0.5,0.3125,0.34375,3.28125,0.3385416666666667,2,Bengali,Bengali,random,0,-13.16828,0.8392172455787659,0.573167085647583,0.4795043766498566,0.9997275471687316,0.99968421459198,0.6966896,-0.045229882,0.9996867,0.9997261,0.83954597,-0.048289195,0.9997301,0.9996857,0.9262359,0.838856,0.99969286,0.99979025,0.9986455,0.99778783,-0.03821622,0.9999519,0.998905,0.9985014,-0.037552904,0.9999202
1009,1009,1009,165,165,নাও,ঢোল,naʊ,ɖʱolɔ,Take it,Drums,1.0,0.5,0.3020833333333333,0.3229166666666667,3.0625,0.3229166666666667,3,Bengali,Bengali,random,0,-7.504744500000001,0.8670388460159302,0.7159308195114136,0.5892834067344666,0.9956961274147034,0.9994806051254272,0.7318926,-0.04657274,0.9969724,0.99954504,0.8674691,-0.04460019,0.99574065,0.99948287,0.87125444,0.7543247,0.9990493,0.99965966,0.99360436,0.98765516,-0.03708484,0.9997201,0.998886,0.9985732,-0.037693255,0.99991274
1010,1010,1010,261,261,মাকৈ,ভুট্টা,makɔɪ,bʱuʈʈa,corn,Corn,1.0,0.6,0.1916666666666666,0.2083333333333333,3.425,0.1916666666666666,6,Bengali,Bengali,synonym,0,-7.779314999999999,0.8124267458915709,0.6264488101005554,0.4931391179561615,0.9997409582138062,0.99849534034729,0.71211183,-0.001219077,0.9997362,0.9988065,0.81268114,0.0025544781,0.99974155,0.99850637,0.8803785,0.7856294,0.9997059,0.9994436,0.99781346,0.9959751,-0.036461107,0.9999568,0.99820566,0.99797106,-0.03751158,0.99987364
1011,1011,1011,403,403,পখিলা,ফজর,pɔkʰila,ɸɔd͡ʑɔrɔ,butterfly,,0.875,0.0,0.1249999999999999,0.1458333333333333,1.375,0.1249999999999999,5,Bengali,Bengali,hard_negative,0,-10.7804575,0.8608849048614502,0.8187613487243652,0.3942129611968994,0.9976717829704284,0.9980037212371826,0.8609879,-0.030082133,0.99900526,0.9986512,0.8623761,-0.031574264,0.9978394,0.99802494,0.9021146,0.85838914,0.99953556,0.99893546,0.99196047,0.9889177,-0.036865108,0.9998561,0.9987267,0.9982454,-0.03733418,0.9999362
1012,1012,1012,128,128,জল,কমল,zɔlɔ,kɔmɔlɔ,Water,Lotus,0.5,0.5,0.3368055555555556,0.375,2.9791666666666665,0.3715277777777777,2,Bengali,Bengali,synonym,0,-12.519804,0.9211222529411316,0.7075950503349304,0.5216859579086304,0.9990624189376832,0.9993435144424438,0.80952275,-0.041195296,0.9995686,0.9996074,0.92123216,-0.040936228,0.9991276,0.9993617,0.9375963,0.84385157,0.99949825,0.99972147,0.9983624,0.9970122,-0.03785074,0.9999641,0.9987725,0.9983752,-0.03745605,0.99992514
1013,1013,1013,150,150,দুই,দুই,dui,d̪ui,Two,Two,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.3318950000000003,0.999999463558197,1.0,0.4463928937911987,0.9999053478240968,0.9999477863311768,0.9919459,-0.03704115,0.99989,0.9998778,0.99999464,-0.03492703,0.9999051,0.99994683,0.9786153,0.95407534,0.9999049,0.9998819,0.9975791,0.9962878,-0.03681323,0.9999593,0.9988055,0.99838626,-0.03740944,0.99992377
1014,1014,1014,227,227,ভনী,বোন,bʰɔni,bon̪,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,Bengali,Bengali,loan,1,-2.0455518,0.8794052004814148,0.6391738057136536,0.44712358713150013,0.9977146983146667,0.9982019066810608,0.71787906,-0.033029884,0.9983332,0.99830896,0.8798003,-0.032409694,0.9977149,0.99819964,0.90153474,0.776703,0.99875474,0.99875414,0.9960154,0.98651385,-0.037949458,0.99991256,0.9981005,0.997911,-0.03760735,0.9998682
1015,1015,1015,229,229,ব্যাকৰণ,ব্যাকরণ,biakɔɹɔnɔ,bækɔrɔnɔ,Grammar,Grammar,0.3333333333333333,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.1944444444444444,0.1296296296296296,1,Bengali,Bengali,loan,1,12.706053,0.928741693496704,0.7855126261711121,0.3722603619098663,0.9980798959732056,0.9997207522392272,0.82195055,-0.023645155,0.99835515,0.9996965,0.9298827,-0.016118241,0.99810207,0.9997289,0.94984215,0.86545014,0.99879605,0.99977535,0.99575865,0.99235463,-0.03784255,0.99993086,0.9989146,0.99848795,-0.037570916,0.9999239
1016,1016,1016,210,210,বাজে,ঘোড়া,bazɛ,gʱoɽa,Bad,Horses,1.0,0.5,0.3177083333333333,0.3645833333333333,3.25,0.34375,5,Bengali,Bengali,random,0,-21.407097,0.6886963248252869,0.6941231489181519,0.528592586517334,0.9990347027778624,0.999821126461029,0.76706684,-0.04020147,0.9992447,0.9996802,0.6902447,-0.035922907,0.99908036,0.99981576,0.8735251,0.75012296,0.99980545,0.9996763,0.9968842,0.99452966,-0.037136458,0.9999585,0.99890196,0.9984851,-0.037636794,0.99992645
1017,1017,1017,244,244,মই,মাসি,mi,maʃi,I,Aunt,0.5,0.5,0.453125,0.5,3.625,0.5,3,Bengali,Bengali,synonym,0,-5.1441870000000005,0.9415695667266846,0.6919658780097961,0.4059673547744751,0.9970300793647766,0.999353051185608,0.77286863,-0.029169193,0.9992621,0.99968994,0.94195956,-0.03263184,0.9970944,0.99936414,0.9644301,0.86994874,0.9997524,0.9997566,0.9953233,0.9880658,-0.037685968,0.99979144,0.998764,0.9981117,-0.037265483,0.9999386
1018,1018,1018,450,450,ব্যৱহাৰ,দিলওয়ার,bzɔwɔɦaɹ,d̪iloe̯ar,use,Dilwar,0.8888888888888888,0.125,0.2239583333333333,0.2552083333333333,2.734375,0.2369791666666666,7,Bengali,Bengali,hard_negative,0,-11.266805,0.8581644892692566,0.6934753060340881,0.4362095594406128,0.9996356964111328,0.998220682144165,0.7399619,-0.031948004,0.999794,0.9987504,0.8596872,-0.026086615,0.9996507,0.9982664,0.9139757,0.84732234,0.9992882,0.9991018,0.9980478,0.994085,-0.036944695,0.99995774,0.9985482,0.9979359,-0.03698042,0.99993956
