,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
1061,7,7,অস্থি,মেথী,ɔxtʰi,met̪ʰi,Bones,Fenugreek,0.5,0.5,0.1666666666666666,0.1874999999999999,3.8125,0.1666666666666666,4,Bengali,Bengali,hard_negative,0,-7.6064177
1062,189,189,পুলি,পোলা,puli,pola,Seedlings,Pola,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Bengali,Bengali,loan,1,-2.5442386
1063,19,19,অনুবাদ,তর্জমা,ɔnubad,t̪ɔrd͡ʑɔma,Translation,Translation,0.9,0.7142857142857143,0.3511904761904761,0.4047619047619047,4.0,0.3630952380952381,6,Bengali,Bengali,synonym,0,-14.171899
1064,853,853,সাপ,সাত,xap,ʃat̪,Snake,Seven,0.75,0.6666666666666666,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,1,Bengali,Bengali,hard_negative,0,3.9348214
1065,6,6,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,Bengali,Bengali,loan,1,-0.0887388
1066,834,834,ভালুক,বেলিজ,bʰaluk,belid͡ʑ,Bear,Belize,0.8571428571428571,0.0,0.0791666666666666,0.0833333333333333,0.825,0.0791666666666666,4,Bengali,Bengali,hard_negative,0,-6.260201
1067,70,70,ক্ৰিয়া,বেঁকা,kɹija,bẽka,Action,curved,0.8,0.8,0.2833333333333333,0.2999999999999999,3.25,0.2999999999999999,6,Bengali,Bengali,random,0,-14.845432
1068,600,600,জানা,ডানা,zana,ɖan̪a,To know,Wings,0.4,0.0,0.03125,0.03125,0.4375,0.03125,1,Bengali,Bengali,hard_negative,0,-4.4055185
1069,230,230,লাজ,লাই,laz,lai,Shame,Lai,0.3333333333333333,0.3333333333333333,0.0902777777777777,0.1111111111111111,2.5,0.0902777777777777,1,Bengali,Bengali,hard_negative,0,-9.258467
1070,6,6,অগ্নি,কুটুম,ɔgni,kuʈum,Fire,Family,1.0,0.6,0.4416666666666667,0.4833333333333334,4.1,0.4833333333333334,5,Bengali,Bengali,random,0,-12.741632
1071,521,521,সাঁচা,কাঁটা,xãsa,kãʈa,True,Thorns,0.5,0.0,0.03125,0.03125,0.625,0.03125,2,Bengali,Bengali,hard_negative,0,-3.844964
1072,374,374,তুমি,তামা,tumi,t̪ama,You,Copper,0.6,0.0,0.0833333333333333,0.0833333333333333,0.9375,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-6.098462
1073,249,249,সহা,কহা,xɔɦa,kɔɦa,Saha,Say,0.25,0.0,0.0104166666666666,0.0104166666666666,0.25,0.0104166666666666,1,Bengali,Bengali,hard_negative,0,-2.5305464
1074,682,682,ভাষা,পাকা,bʰaxa,paka,Language,Ripe,0.6,0.0,0.03125,0.03125,0.375,0.03125,2,Bengali,Bengali,hard_negative,0,-6.068116
1075,316,316,সাপ,ধনিয়া,xap,d̪ʱɔn̪ie̯a,Snake,Coriander,1.0,0.8333333333333334,0.5520833333333334,0.6111111111111112,5.125,0.6006944444444444,6,Bengali,Bengali,random,0,-10.589833
1076,391,391,ধোঁৱা,আঁতেল,dʰʊ̃wa,ãt̪elɔ,smoke,Intestinal,1.0,0.0,0.35,0.375,3.525,0.3708333333333333,5,Bengali,Bengali,hard_negative,0,-12.988018
1077,317,317,সাপ,সর্প,xap,ʃɔrpɔ,Snake,The snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,2,Bengali,Bengali,loan,1,3.6497154
1078,97,97,চাঁদ,চন্দ্র,sãdɔ,t͡ɕɔn̪d̪rɔ,The moon,The moon,0.8,0.6666666666666666,0.3680555555555556,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,Bengali,Bengali,synonym,0,-14.9752445
1079,114,114,দুখ,মুখ,dukʰ,mukʰ,pain,Face,0.25,0.3333333333333333,0.0625,0.0694444444444444,1.2083333333333333,0.0625,1,Bengali,Bengali,hard_negative,0,-4.6924524
1080,59,59,কল,কেডা,kɔlɔ,keɖa,Call,Keda,0.75,0.25,0.1145833333333333,0.1145833333333333,1.75,0.1145833333333333,3,Bengali,Bengali,synonym,0,-3.4775739
1081,127,127,নাই,রাই,nai,rai,"No, it's not",Rye,0.3333333333333333,0.3333333333333333,0.0555555555555555,0.0833333333333333,0.8333333333333334,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,-8.952261
1082,188,188,পো,পো,pʊ,po,Poe,Poe,0.5,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,0,Bengali,Bengali,loan,1,3.007523
1083,232,232,ভয়,ভয়,bʰɔjɔ,bʱe̯ɔ,Fear,Fear,0.6,0.25,0.2552083333333333,0.2916666666666667,2.09375,0.28125,0,Bengali,Bengali,loan,1,4.584691
1084,500,500,লিপি,রব,lipi,rɔbɔ,Script,Rob,1.0,0.0,0.125,0.1458333333333333,1.3125,0.125,4,Bengali,Bengali,hard_negative,0,-9.145664
1085,814,814,দুৱাৰ,বিয়ার,duwaɹ,bie̯ar,The door,Beer,0.8333333333333334,0.2,0.1208333333333333,0.15,1.7,0.1208333333333333,5,Bengali,Bengali,hard_negative,0,-7.333596
1086,247,247,মঙলবাৰ,ভৌমবার,mɔŋɔlɔbaɹ,bʱowmbar,It's Tuesday,Friday,0.7777777777777778,0.4444444444444444,0.275462962962963,0.3148148148148147,3.0277777777777777,0.2986111111111111,4,Bengali,Bengali,synonym,0,-19.320154
1087,310,310,শ্রী,অতিমঙ্গল্য,xɹi,ot̪imɔŋɡɔld͡zɔ,Mr.,Good luck,0.9285714285714286,0.7272727272727273,0.6969696969696969,0.7689393939393938,5.863636363636363,0.7670454545454544,9,Bengali,Bengali,synonym,0,-29.324432
1088,109,109,ছাগলী,ছাগলী,sagɔli,t͡ɕʰaɡɔli,goat,goat,0.5555555555555556,0.3333333333333333,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,0,Bengali,Bengali,loan,1,6.064192
1089,824,824,বাউল,ধাইর,baul,d̪ʱair,Bowl,Please,0.8333333333333334,0.25,0.0885416666666666,0.1145833333333333,1.03125,0.0885416666666666,3,Bengali,Bengali,hard_negative,0,-9.273955
1090,1,1,অংক,অঙ্ক,ɔŋkɔ,oŋkɔ,Math,The numbers,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,Bengali,Bengali,loan,1,4.6413803
1091,265,265,মুঠা,মুঠি,mutʰa,muʈʰi,A handful,Fist,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,3.9164104
1092,556,556,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Bengali,Bengali,hard_negative,0,2.1209977
1093,621,621,দ্বীপ,ডিম,dip,ɖim,Island,Eggs,0.6666666666666666,0.3333333333333333,0.0555555555555555,0.0555555555555555,1.0833333333333333,0.0555555555555555,5,Bengali,Bengali,hard_negative,0,-4.933033
1094,44,44,কলা,কলা,kɔla,kɔla,Banana,Banana,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,5.8861475
1095,118,118,চান,চন্দ্র,san,t͡ɕɔn̪d̪rɔ,Want,The moon,0.9,0.6666666666666666,0.5104166666666666,0.5694444444444445,4.416666666666667,0.5694444444444445,5,Bengali,Bengali,synonym,0,-12.499208
1096,320,320,সাঁচা,অস্থি,xãsa,oʃt̪ʰi,True,Bones,1.0,0.5,0.2135416666666666,0.2395833333333333,4.5625,0.2135416666666666,5,Bengali,Bengali,random,0,-11.867985
1097,224,224,বিলৈ,মার্জার,bilɔɪ,mard͡ʑar,to the b,Marger,1.0,0.5,0.2743055555555555,0.3263888888888889,3.333333333333333,0.2881944444444444,7,Bengali,Bengali,synonym,0,-17.362453
1098,263,263,হাল,কাল,ɦal,kalɔ,Hello,Tomorrow,0.5,0.5,0.2760416666666667,0.3020833333333333,2.875,0.3020833333333333,1,Bengali,Bengali,hard_negative,0,-2.3919265
1099,259,259,হাট,পাত,ɦat,pat̪,Hat,leaves,0.5,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-7.164626
1100,179,179,পাতা,পর্ণ,pata,pɔrnɔ,Leaves,Porn,0.8,0.4,0.2583333333333333,0.2916666666666667,2.7,0.2916666666666667,3,Bengali,Bengali,synonym,0,-5.7860775
1101,560,560,কাছু,খালু,kasu,kʰalu,Something,Khalu,0.4,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-4.9518814
1102,304,304,শিকা,শেখা,xika,ʃekʰa,learn,Learning,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,2,Bengali,Bengali,loan,1,4.05073
1103,33,33,কহা,কটা,kɔɦa,kɔʈa,Say,Brown,0.25,0.25,0.046875,0.0520833333333333,0.96875,0.046875,1,Bengali,Bengali,hard_negative,0,0.9430634
1104,595,595,ছয়,ডগ,sɔjɔ,ɖɔɡɔ,Six,Doug,0.5,0.25,0.0729166666666666,0.0729166666666666,1.8125,0.0729166666666666,3,Bengali,Bengali,hard_negative,0,-8.673533
1105,104,104,চাকি,আদা,saki,ad̪a,Candles,Ginger,1.0,0.5,0.3072916666666666,0.3333333333333333,2.65625,0.328125,4,Bengali,Bengali,random,0,-14.118478
1106,649,649,পোনা,বন্যা,pʊna,bɔn̪æ,Pona,Flood,0.8,0.0,0.03125,0.03125,0.25,0.03125,4,Bengali,Bengali,hard_negative,0,-4.845426
1107,286,286,ৰাষ্ট্ৰ,প্রচার,ɹaxtɹɔ,prɔt͡ɕar,The State,Promotion,0.875,0.5,0.2916666666666667,0.3611111111111111,5.5,0.2916666666666667,7,Bengali,Bengali,synonym,0,-17.752327
1108,268,268,মুঠা,শ্রীবৃক্ষ,mutʰa,ʃribɽikkʰɔ,A handful,Srivriksha,0.9,0.7777777777777778,0.5486111111111112,0.6203703703703705,4.888888888888889,0.6180555555555557,9,Bengali,Bengali,random,0,-17.51488
1109,253,253,মাত,মাত,mat,mat̪,The voice,The voice,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,1.9514737
1110,167,167,বান,আণ,ban,an,The flood,Bring,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Bengali,Bengali,hard_negative,0,-15.449841
1111,98,98,চান,চান,san,t͡ɕan̪,Want,Want,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,loan,1,3.6938329
1112,296,296,কাণ,কেন,kan,ken̪,ear,Why,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,2,Bengali,Bengali,hard_negative,0,-1.901983
1113,414,414,পুথি,পথ,putʰi,pɔt̪ʰɔ,The book,Path,0.5,0.0,0.0833333333333333,0.0833333333333333,0.8125,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-6.7297425
1114,279,279,ৰঙা,কর্ণ,ɹɔŋa,kɔrnɔ,red,Ears,0.8,0.4,0.3,0.3416666666666667,3.6,0.3333333333333333,4,Bengali,Bengali,random,0,-6.4761386
1115,646,646,ফেঁচা,পেশা,pʰɛ̃sa,peʃa,owl,Occupation,0.6666666666666666,0.0,0.0520833333333333,0.0520833333333333,0.4375,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-4.7372913
1116,48,48,কুকুৰা,মোরগ,kukuɹa,morɔɡɔ,chicken,Cock,1.0,0.5,0.2083333333333333,0.2291666666666667,3.458333333333333,0.2083333333333333,6,Bengali,Bengali,synonym,0,-21.842505
1117,14,14,আমি,আমি,ami,ami,I,,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.5463943
1118,150,150,পোনা,পানা,pʊna,pan̪a,Pona,Pana,0.4,0.0,0.0625,0.0625,0.625,0.0625,1,Bengali,Bengali,hard_negative,0,-5.3561773
1119,131,131,দীঘল,মুঠি,digʱɔlɔ,muʈʰi,long,Fist,1.0,0.6,0.325,0.35,3.675,0.3458333333333333,4,Bengali,Bengali,random,0,-11.206112
1120,424,424,বস্তু,ভক্তি,bɔxtu,bʱɔkt̪i,Objects,Devotion,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.55,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-9.361259
1121,256,256,মাতা,আম্মা,mata,amma,Mother,Mom,0.75,0.75,0.203125,0.2291666666666666,4.40625,0.203125,3,Bengali,Bengali,synonym,0,-13.422336
1122,283,283,লহুন,হাওর,lɔɦun,ɦaor,Blood,Haor,1.0,0.4,0.2916666666666667,0.3333333333333333,2.825,0.3125,4,Bengali,Bengali,random,0,-6.8404913
1123,33,33,আগুনি,কৃশানু,aguni,kɽiʃan̪u,Fire,Krishanu,0.875,0.4285714285714285,0.4434523809523809,0.494047619047619,3.857142857142857,0.494047619047619,5,Bengali,Bengali,synonym,0,-13.220629
1124,334,334,হিম,নদী,ɦim,n̪ɔd̪i,Him,The river,1.0,0.75,0.359375,0.3958333333333333,3.8125,0.3854166666666666,3,Bengali,Bengali,random,0,-6.028591
1125,96,96,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,Bengali,Bengali,synonym,0,-11.495031
1126,297,297,শাওন,শাওন,xaʊn,ʃaon̪,Shawn,Shawn,0.6,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,0,Bengali,Bengali,loan,1,4.3178315
1127,76,76,গেলা,গলা,gɛla,ɡɔla,Swallow,Throat,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,1,Bengali,Bengali,loan,1,4.625786
1128,166,166,নাম,নাম,nam,n̪am,Name,Name,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.7396374
1129,113,113,চাঁদ,স্নান,sãdɔ,ʃn̪an̪,The moon,Bath,1.0,0.5,0.2552083333333333,0.3020833333333333,4.625,0.2552083333333333,5,Bengali,Bengali,synonym,0,-13.132804
1130,206,206,বাউল,বাঙালি,baul,baŋali,Bowl,Bengali,0.5,0.3333333333333333,0.3333333333333333,0.3680555555555555,2.833333333333333,0.3680555555555555,3,Bengali,Bengali,random,0,-7.1550064
1131,137,137,জেঠ,জষ্টি,zɛtʰ,d͡ʑɔʃʈi,Jeth,Justi,1.0,0.6,0.4375,0.475,3.8,0.475,4,Bengali,Bengali,synonym,0,-11.588211
1132,176,176,পাতা,গলা,pata,ɡɔla,Leaves,Throat,0.75,0.5,0.1354166666666666,0.1354166666666666,1.9375,0.1354166666666666,3,Bengali,Bengali,random,0,-13.333813
1133,66,66,কোটি,চাকা,kʊti,t͡ɕaka,Crores,The wheel,1.0,0.25,0.15625,0.1666666666666666,1.75,0.15625,4,Bengali,Bengali,random,0,-5.157423
1134,94,94,চলা,রওনা হওয়া,sɔla,ron̪a ɦoe̯a,To walk,To depart,0.9090909090909092,0.625,0.4947916666666667,0.5572916666666667,4.265625,0.5442708333333333,9,Bengali,Bengali,synonym,0,-15.695474
1135,296,296,শব্দ,শব্দ,xɔbdɔ,ʃɔbd̪ɔ,Words,Words,0.3333333333333333,0.2,0.0375,0.0416666666666666,0.375,0.0375,0,Bengali,Bengali,loan,1,3.9538958
1136,5,5,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,Bengali,Bengali,loan,1,0.04319346
1137,734,734,হামি,শামী,ɦami,ʃami,Hami,Shami,0.25,0.25,0.0364583333333333,0.0416666666666666,0.71875,0.0364583333333333,2,Bengali,Bengali,hard_negative,0,-5.462013
1138,334,334,হাল,হাল,ɦal,ɦalɔ,Hello,Hello,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,7.031378
1139,311,311,কুকুৰ,খেজুর,kukuɹ,kʰed͡ʑur,dog,Dates,0.75,0.0,0.1125,0.1333333333333333,1.525,0.1125,4,Bengali,Bengali,hard_negative,0,-10.700962
1140,640,640,পিতা,পাতা,pita,pat̪a,Father,Leaves,0.4,0.0,0.03125,0.03125,0.3125,0.03125,1,Bengali,Bengali,hard_negative,0,-4.041979
1141,250,250,মাংস,গোশত,maŋxɔ,ɡoʃɔt̪ɔ,Meat,Meat,0.8571428571428571,0.6666666666666666,0.3020833333333333,0.3263888888888889,3.625,0.3159722222222222,4,Bengali,Bengali,synonym,0,-14.225685
1142,632,632,নিয়ৰ,নিয়ম,nijɔɹɔ,n̪ie̯ɔmɔ,Snow,Rules,0.5,0.1666666666666666,0.0798611111111111,0.0902777777777777,1.2083333333333333,0.0798611111111111,1,Bengali,Bengali,hard_negative,0,-6.307169
1143,228,228,ব্যৱহাৰ,ব্যবহার,bzɔwɔɦaɹ,bd͡zɔbɔɦar,use,Use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,2,Bengali,Bengali,loan,1,9.946541
1144,285,285,লহুন,রসুন,lɔɦun,rɔʃun̪,Blood,Garlic,0.5,0.2,0.0625,0.0833333333333333,0.925,0.0625,2,Bengali,Bengali,loan,1,5.3377514
1145,64,64,কেন্দ্ৰ,কেন্দ্ৰ,kɛndɹɔ,ken̪d̪ৰ,hub,hub,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.5416666666666665,0.3541666666666667,0,Bengali,Bengali,loan,1,4.4874015
1146,304,304,শ্রী,বিল্ব(বৃক্ষ),xɹi,bilbɔ(bɽikkʰɔ),Mr.,Bilb (tree),0.9285714285714286,0.8181818181818182,0.6874999999999999,0.7689393939393938,5.886363636363637,0.7670454545454546,11,Bengali,Bengali,synonym,0,-28.875324
1147,21,21,অস্থি,হাড়,ɔxtʰi,ɦaɽ,Bones,Bones,1.0,1.0,0.4322916666666666,0.5,6.375,0.4531249999999999,5,Bengali,Bengali,synonym,0,-8.474551
1148,455,455,ভজা,পথ,bʰɔza,pɔt̪ʰɔ,Fried,Path,1.0,0.0,0.1041666666666666,0.1041666666666666,1.0,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-7.304891
1149,652,652,ফণী,ফনী,pʰɔni,ɸɔn̪i,comb,Fanny,0.6,0.0,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-1.6008838
1150,471,471,মাছ,মাত,mas,mat̪,Fish,The voice,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-1.4017605
1151,292,292,লোণ,নুন,lʊn,n̪un̪,Salt,Salt,0.8,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.0833333333333333,0.0972222222222222,3,Bengali,Bengali,synonym,0,-3.8227215
1152,90,90,গুহা,গুফা,guɦa,ɡuɸa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,Bengali,Bengali,synonym,0,-11.75923
1153,801,801,জানা,দানা,zana,d̪an̪a,To know,Grain,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,0,-4.8460035
1154,138,138,তিতা,আট,tita,aʈɔ,bitter,Eight,1.0,0.25,0.3020833333333333,0.3229166666666667,2.625,0.3229166666666667,4,Bengali,Bengali,random,0,-18.9992
1155,174,174,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,Bengali,Bengali,synonym,0,4.5246434
1156,347,347,সিংহ,শের,xiŋɦɔ,ʃer,The lion,Sher,1.0,0.6,0.4333333333333334,0.5,3.75,0.475,4,Bengali,Bengali,synonym,0,-7.7246017
1157,5,5,অৱতাৰ,সপ্তাহ,ɔwtaɹ,ʃɔpt̪aɦ,The incarnation,Week,0.5714285714285714,0.3333333333333333,0.2604166666666667,0.2777777777777778,3.2291666666666665,0.2743055555555555,4,Bengali,Bengali,hard_negative,0,-12.691134
1158,183,183,ব্যৱহাৰ,বহা,bzɔwɔɦaɹ,bɔɦa,use,Sit down,0.5,0.5,0.453125,0.5,3.625,0.5,4,Bengali,Bengali,hard_negative,0,-13.805014
1159,348,348,সিংহ,হায়দর,xiŋɦɔ,ɦae̯ɔd̪ɔrɔ,The lion,Haider,0.9,0.625,0.4140625,0.46875,4.09375,0.4609375,6,Bengali,Bengali,synonym,0,-13.418476
1160,56,56,কাটা,কাটা,kata,kaʈa,Cut,Cut,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,2.5953484
1161,575,575,গুলী,উরি,guli,uri,The bullet,Uri,0.5,0.0,0.0416666666666666,0.0694444444444444,0.5,0.0416666666666666,4,Bengali,Bengali,hard_negative,0,-10.352206
1162,557,557,কহা,কওয়া,kɔɦa,koe̯a,Say,Kawa,0.6,0.0,0.03125,0.0416666666666666,0.65625,0.03125,3,Bengali,Bengali,hard_negative,0,0.3875708
1163,143,143,দাঁত,দাঁত,dãtɔ,d̪ãt̪ɔ,Teeth,Teeth,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,3.1423378
1164,291,291,লাও,লাউ,laʊ,lau,Lao,Lau,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,Bengali,Bengali,loan,1,4.0527267
1165,136,136,জেঠ,জ্যৈষ্ঠ,zɛtʰ,d͡ʑd͡zojʃʈʰɔ,Jeth,The eldest,0.8333333333333334,0.7142857142857143,0.5535714285714286,0.6071428571428571,4.607142857142857,0.6071428571428571,5,Bengali,Bengali,synonym,0,-16.769703
1166,99,99,চান্দ,চান,sandɔ,t͡ɕan̪,Chand,Want,0.8333333333333334,0.6,0.4125,0.45,3.5,0.45,2,Bengali,Bengali,loan,1,4.872961
1167,398,398,নীল,নার,nil,n̪ar,Blue,Nar,0.75,0.0,0.0833333333333333,0.1111111111111111,0.9166666666666666,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-7.5597754
1168,225,225,বেল,শ্রীফল,bɛl,ʃriɸɔlɔ,Bell,Quince,0.8571428571428571,0.5714285714285714,0.5327380952380952,0.6011904761904763,4.482142857142857,0.5982142857142857,5,Bengali,Bengali,synonym,0,-18.490608
1169,183,183,পুত,পুত,put,put̪,Put,,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,1.7289634
1170,631,631,নীল,ধীর,nil,d̪ʱir,Blue,Slow down,0.8,0.3333333333333333,0.0833333333333333,0.1111111111111111,1.4166666666666667,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-8.475132
1171,325,325,গেলা,আঢ়,gɛla,aɽʱɔ,Swallow,Half,1.0,0.0,0.1388888888888888,0.1666666666666666,1.5,0.1388888888888888,4,Bengali,Bengali,hard_negative,0,-10.35136
1172,144,144,পুৰুষ,পাঁউরুটি,puɹux,pãuruʈi,male,The bread,0.5714285714285714,0.3333333333333333,0.306547619047619,0.3511904761904761,2.946428571428572,0.3363095238095238,6,Bengali,Bengali,hard_negative,0,-11.629192
1173,702,702,যুদ্ধ,বুদ্ধ,zuddʰɔ,bud̪d̪ʱɔ,War,Buddha,0.5,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,1,Bengali,Bengali,hard_negative,0,-0.3840704
1174,53,53,কুটুম,খেশ,kutum,kʰeʃ,Family,Khesh,0.8,0.4,0.425,0.4666666666666666,3.7,0.4666666666666666,5,Bengali,Bengali,synonym,0,-9.483098
1175,111,111,চান্দ,বুড়,sandɔ,buɽ,Chand,Old man,1.0,0.8,0.4833333333333333,0.5416666666666667,4.475,0.5208333333333334,5,Bengali,Bengali,synonym,0,-15.863225
1176,253,253,মাত,রা,mat,ra,The voice,Ra,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.4583333333333333,3.625,0.4236111111111111,2,Bengali,Bengali,synonym,0,-12.401155
1177,185,185,পুষ্প,পুরুষ,puxpɔ,puruʃ,Flowers,Men,0.6,0.6,0.2,0.2416666666666667,4.025,0.2,3,Bengali,Bengali,random,0,-12.158106
1178,89,89,গাঁও,গেরাম,gãʊ,ɡeram,The village,Geram,1.0,0.8,0.5833333333333334,0.6583333333333333,5.0,0.6583333333333333,4,Bengali,Bengali,synonym,0,-12.743481
