,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
1045,1045,1045,1045,348,348,সিংহ,হায়দর,xiŋɦɔ,ɦae̯ɔd̪ɔrɔ,The lion,Haider,0.9,0.625,0.4140625,0.46875,4.09375,0.4609375,6,Bengali,Bengali,synonym,0,-13.418476,0.903275847434998,0.545513272285461,0.472265303134918,0.994612395763397,0.997777163982391,0.78134656,-0.033813573,0.99887043,0.99896455,0.90413773,-0.03865778,0.99476993,0.99779433,0.9473584,0.8748404,0.99984926,0.99946886,0.99349165,0.9834868,-0.037313804,0.9997158,0.9983007,0.99701214,-0.036725204,0.9999536,0.049526505
1046,1046,1046,1046,286,286,ৰাষ্ট্ৰ,কাঁচ,ɹaxtɹɔ,kãt͡ɕɔ,The State,Glass,0.833333333333333,0.666666666666667,0.388888888888889,0.423611111111111,3.9375,0.420138888888889,6,Bengali,Bengali,random,0,-5.8313856,0.746690571308136,0.479626953601837,0.4234359562397,0.998387336730957,0.999310195446014,0.55773616,-0.03503124,0.99855655,0.9994379,0.7469331,-0.035263114,0.998404,0.9993077,0.75310457,0.5043187,0.9987489,0.9995529,0.99649644,0.9893359,-0.037596487,0.9999333,0.99872357,0.99816704,-0.037182122,0.9999322,0.004654216
1049,1049,1049,1049,325,325,সাত,সাত,xat,ʃat̪,Seven,Seven,0.5,0.333333333333333,0.0625,0.069444444444444,0.625,0.0625,0,Bengali,Bengali,loan,1,1.8681571,0.999999761581421,1,0.447598218917847,0.999840021133423,0.999935269355774,0.98673034,-0.036005963,0.9997998,0.9999233,0.99999845,-0.03252274,0.999841,0.99993587,0.96957976,0.9429248,0.9992136,0.9997536,0.99871004,0.99795747,-0.038070634,0.99995565,0.99876654,0.99834675,-0.03721053,0.99992555,0.030359123
1050,1050,1050,1050,51,51,কাচ,কাঁচ,kas,kãt͡ɕɔ,Glass,Glass,0.833333333333333,0.666666666666667,0.286458333333333,0.3125,2.625,0.3125,1,Bengali,Bengali,loan,1,7.7038865,0.964501619338989,0.786183953285217,0.423427134752274,0.999686479568481,0.999223470687866,0.85135055,-0.03607384,0.9997347,0.9994679,0.9647081,-0.035361823,0.9996896,0.9992193,0.97226584,0.9271382,0.99976873,0.9995794,0.998773,0.9979442,-0.03784854,0.9999573,0.9987715,0.99804187,-0.037230495,0.999941,-0.026870303
1051,1051,1051,1051,198,198,বঙালী,বাংলা,bɔŋali,baŋla,Bengali,Bengali,0.5,0.166666666666667,0.190972222222222,0.208333333333333,1.66666666666667,0.208333333333333,3,Bengali,Bengali,loan,1,5.800705,0.799756526947022,0.569397270679474,0.337378919124603,0.99991899728775,0.999565899372101,0.62734485,-0.021984158,0.9998787,0.9996,0.80033606,-0.020202056,0.9999191,0.9995692,0.8585434,0.71766996,0.99970603,0.9997063,0.996646,0.9935248,-0.037214328,0.999945,0.9987071,0.9982164,-0.037079826,0.9999279,0.02827946
1052,1052,1052,1052,95,95,চলা,বেরোনো,sɔla,beron̪o,To walk,Get out,1,0.5,0.375,0.423611111111111,3.47916666666667,0.416666666666667,6,Bengali,Bengali,synonym,0,-15.410931,0.636624336242676,0.737749576568604,0.441257476806641,0.999159276485443,0.996613204479218,0.7677219,-0.019109912,0.9988586,0.9975452,0.6404737,-0.019811423,0.9991738,0.9966834,0.82037973,0.86043143,0.99962056,0.9985546,0.9982873,0.9960669,-0.03812123,0.9999531,0.99823105,0.99689174,-0.0365657,0.99995285,0.057158954
1054,1054,1054,1054,167,167,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.714285714285714,0.25,0.09375,0.104166666666667,0.90625,0.09375,2,Bengali,Bengali,synonym,0,0.12549978,0.92821216583252,0.817729413509369,0.503980338573456,0.998801946640015,0.995930194854736,0.82820797,-0.022607006,0.99917334,0.99668247,0.9285005,-0.02482291,0.99881,0.9959301,0.95272005,0.8622763,0.99960953,0.9977081,0.9959468,0.9935907,-0.037061147,0.99989843,0.99702156,0.9962901,-0.036902007,0.9998483,0.095503494
1056,1056,1056,1056,328,328,স্বাধীনতা,স্বাধীনতা,xadʰinta,ʃad̪ʱin̪t̪a,Freedom,Freedom,0.454545454545454,0.142857142857143,0.044642857142857,0.047619047619048,0.375,0.044642857142857,0,Bengali,Bengali,loan,1,7.116972,0.999999523162842,1,0.537094175815582,0.999814987182617,0.999862432479858,0.9963505,-0.04686913,0.99984056,0.99983114,0.99998385,-0.04679104,0.999815,0.9998627,0.98991066,0.9762682,0.9998747,0.9996614,0.9989083,0.99820495,-0.03770882,0.9999604,0.9988406,0.9983645,-0.037419703,0.99992114,0.009646243
1060,1060,1060,1060,19,19,আছে,অগ্নি,asɛ,oɡn̪i,There is,Fire,1,0.5,0.328125,0.354166666666667,3.21875,0.354166666666667,5,Bengali,Bengali,random,0,-6.1541147,0.871742606163025,0.503436625003815,0.478425145149231,0.999710440635681,0.999460279941559,0.55404544,-0.033880085,0.99970376,0.99956095,0.87190336,-0.03329562,0.99971104,0.999462,0.9318116,0.70443165,0.99981195,0.9996502,0.9977474,0.99555767,-0.03672464,0.99995476,0.9988087,0.998406,-0.03737706,0.9999192,-0.021319851
1061,1061,1061,1061,303,303,শেলাই,চাঁদ,xɛlai,t͡ɕãd̪ɔ,Seams,The moon,1,0.6,0.308333333333333,0.333333333333333,3.325,0.329166666666667,5,Bengali,Bengali,random,0,-6.572647,0.64040607213974,0.758552074432373,0.513251602649689,0.999170303344727,0.997635841369629,0.77966213,-0.03327599,0.99881816,0.99788153,0.6413407,-0.03513761,0.99916875,0.997639,0.7277452,0.83348036,0.99941206,0.9992509,0.9971898,0.9933686,-0.037212327,0.9999375,0.9981052,0.99776274,-0.03751061,0.9998582,0.075526014
1062,1062,1062,1062,204,204,বঙহ,পানি,bɔŋɔɦɔ,pan̪i,বংহ,Water,1,0.333333333333333,0.392361111111111,0.430555555555555,3.39583333333333,0.427083333333333,4,Bengali,Bengali,random,0,-5.6231604,0.70571494102478,0.45427942276001,0.529074251651764,0.995271801948547,0.994950473308563,0.5881389,-0.039467044,0.9949799,0.99532753,0.7062119,-0.037119277,0.9952903,0.99496174,0.76198554,0.70002806,0.997318,0.99610484,0.9930695,0.98200047,-0.037553906,0.9997071,0.997403,0.9960562,-0.037117325,0.9998156,0.032011453
1065,1065,1065,1065,9,9,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.369791666666667,0.395833333333333,3.78125,0.390625,3,Bengali,Bengali,synonym,0,-0.0887388,0.825560927391052,0.527584671974182,0.525771856307983,0.99987804889679,0.999371111392975,0.616925,-0.026292773,0.9998944,0.9994771,0.82587373,-0.028464846,0.99987936,0.99937284,0.8614723,0.6342858,0.9998816,0.99942446,0.99713683,0.99556535,-0.03717095,0.9999562,0.9988982,0.9984194,-0.037617095,0.99991226,0.01808038
1067,1067,1067,1067,204,204,প্ৰাচীন,পুরোনো,pɹasin,puron̪o,Ancient,Old,0.857142857142857,0.5,0.246527777777778,0.3125,3.66666666666667,0.246527777777778,6,Bengali,Bengali,synonym,0,-13.92916,0.882854700088501,0.601235210895538,0.295972794294357,0.999138474464416,0.9992715716362,0.65798855,-0.016955292,0.99923074,0.99920577,0.88362503,-0.014109753,0.9991353,0.9992875,0.9124647,0.82781816,0.99958956,0.99960303,0.99763346,0.99285257,-0.037431676,0.999949,0.99877673,0.99833894,-0.037508484,0.9999076,0.0018243073
1068,1068,1068,1068,292,292,লাখ,লাখ,lakʰ,lakʰ,Millions,Millions,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,3.526368,0.999999523162842,1,0.43991219997406,0.999748766422272,0.999943137168884,0.9411727,-0.037746362,0.9997965,0.9999046,0.99999285,-0.034575168,0.9997502,0.9999428,0.9816576,0.94349575,0.99979097,0.9998352,0.99905056,0.99743176,-0.037482783,0.9999579,0.9989373,0.99849457,-0.037649862,0.99992263,0.03227845
1069,1069,1069,1069,306,306,শ্রী,শ্রী,xɹi,ʃri,Mr.,Mr.,0.666666666666667,0.333333333333333,0.104166666666667,0.138888888888889,1.70833333333333,0.104166666666667,0,Bengali,Bengali,loan,1,6.264426,0.999999821186066,1,0.551666438579559,0.999723255634308,0.999766886234283,0.9737605,-0.029464938,0.9997662,0.999727,0.99998164,-0.03171111,0.9997268,0.9997693,0.99119127,0.9697847,0.9997163,0.9997754,0.9983252,0.99696106,-0.03642451,0.9999604,0.9988112,0.99829614,-0.037262592,0.9999223,0.063697815
1071,1071,1071,1071,120,120,টকা,টাকা,tɔka,ʈaka,Money,Money,0.5,0,0.052083333333333,0.052083333333333,0.5625,0.052083333333333,1,Bengali,Bengali,loan,1,3.5723548,0.900499761104584,0.642010271549225,0.394877642393112,0.999874174594879,0.999780714511871,0.6794864,-0.029727284,0.9998871,0.9997982,0.90062815,-0.029198408,0.99987423,0.9997812,0.9765059,0.92176235,0.9999224,0.99989533,0.99704427,0.9956097,-0.03728556,0.9999568,0.99892455,0.9984748,-0.037580997,0.99992394,-0.02081997
1072,1072,1072,1072,37,37,কচু,জেঠ,kɔsu,d͡ʑeʈʰɔ,Kachu,Jeth,1,0,0.140625,0.145833333333333,1.53125,0.140625,3,Bengali,Bengali,random,0,-4.2316017,0.923953354358673,0.723855972290039,0.484638929367065,0.999300897121429,0.998274803161621,0.78661335,-0.037995785,0.99939406,0.9990576,0.9242596,-0.036217876,0.9993122,0.99827886,0.95091397,0.86094993,0.99955094,0.99947304,0.9979346,0.9935183,-0.0364652,0.9999311,0.99836206,0.9980905,-0.037067227,0.9999043,0.00018534716
1073,1073,1073,1073,113,113,চাঁদ,স্নান,sãdɔ,ʃn̪an̪,The moon,Bath,1,0.5,0.255208333333333,0.302083333333333,4.625,0.255208333333333,5,Bengali,Bengali,synonym,0,-13.132804,0.556922256946564,0.722679257392883,0.463706284761429,0.999821662902832,0.999684572219849,0.79338825,-0.032013014,0.9997435,0.9996636,0.55679965,-0.032395463,0.9998215,0.99968636,0.70229536,0.83085334,0.9996872,0.9997431,0.9979315,0.9965291,-0.03642033,0.99996156,0.9988727,0.99842876,-0.03756849,0.9999242,0.16443393
1074,1074,1074,1074,71,71,খাট,খাট,kʰat,kʰaʈɔ,Bed,Bed,0.4,0.25,0.234375,0.260416666666667,1.9375,0.260416666666667,0,Bengali,Bengali,loan,1,4.572818,0.999999761581421,1,0.51202929019928,0.999748408794403,0.999311804771423,0.9654454,-0.044297278,0.9997276,0.99929047,0.9999955,-0.04792306,0.9997493,0.99931204,0.96558046,0.9418086,0.9992238,0.9995341,0.9990641,0.9982567,-0.037950948,0.9999562,0.9983512,0.9980552,-0.03718765,0.9998956,0.007907382
1076,1076,1076,1076,134,134,ডিমা,মঙ্গলবার,dima,mɔŋɡɔlɔbar,Dima,Tuesday,0.9,0.8,0.56875,0.6375,4.9875,0.6375,7,Bengali,Bengali,random,0,-24.063858,0.900218904018402,0.505239009857178,0.429108619689941,0.998986542224884,0.999588668346405,0.64881617,-0.03852816,0.9991505,0.99945146,0.9002887,-0.037694365,0.99898744,0.9995915,0.93204695,0.78867453,0.9996693,0.9997742,0.99780583,0.99284863,-0.03660543,0.9999596,0.99884105,0.99846494,-0.037542474,0.9999215,0.06971827
1078,1078,1078,1078,40,40,উত্তৰ,উত্তুরে,uttɔɹɔ,ut̪t̪ure,answer,North,0.625,0,0.083333333333333,0.097222222222222,1.08333333333333,0.083333333333333,3,Bengali,Bengali,synonym,0,-13.150575,0.90830910205841,0.77319610118866,0.385060310363769,0.99980890750885,0.998265981674194,0.786049,-0.015525638,0.9995286,0.99880654,0.90933233,-0.009928836,0.999811,0.9982764,0.92451584,0.8328076,0.99977446,0.9992652,0.99880975,0.99791825,-0.037389476,0.9999519,0.99839795,0.9975116,-0.036653064,0.99994564,-0.01574605
1079,1079,1079,1079,305,305,শেলাই,শৈবাল,xɛlai,ʃojbalɔ,Seams,Algae,0.857142857142857,0.428571428571429,0.354166666666667,0.386904761904762,3.32142857142857,0.380952380952381,3,Bengali,Bengali,loan,1,-15.956443,0.886142253875732,0.727382063865662,0.429245501756668,0.999933063983917,0.998418092727661,0.8681606,-0.035155997,0.9994884,0.9992051,0.8865988,-0.035560682,0.9999342,0.99843085,0.94105077,0.90666616,0.99952894,0.99938756,0.9970247,0.9958619,-0.036642127,0.99995834,0.99822533,0.9976769,-0.036358424,0.99991965,0.07592327
1080,1080,1080,1080,223,223,বুধবাৰ,বুধবার,budʰbaɹ,bud̪ʱɔbar,Wednesday,Wednesday,0.444444444444444,0.142857142857143,0.163690476190476,0.19047619047619,1.60714285714286,0.178571428571429,1,Bengali,Bengali,loan,1,7.8472743,0.930440723896027,0.656253933906555,0.464336901903152,0.998757541179657,0.998263001441956,0.7559849,-0.038268737,0.99901515,0.9985496,0.93068945,-0.036456086,0.9987762,0.99827445,0.9548452,0.7661335,0.9995882,0.9991783,0.9967071,0.9944597,-0.037112556,0.99991775,0.9979358,0.99746394,-0.037220906,0.9998764,0.011176776
1085,1085,1085,1085,284,284,ৰাষ্ট্ৰ,দেশ,ɹaxtɹɔ,d̪eʃ,The State,Country,1,0.666666666666667,0.527777777777778,0.576388888888889,5.10416666666667,0.576388888888889,7,Bengali,Bengali,synonym,0,-5.6398783,0.591952204704285,0.4835484623909,0.475278794765472,0.998254179954529,0.999654114246368,0.48948812,-0.03481891,0.9984341,0.99972427,0.5941065,-0.03833947,0.9982723,0.9996563,0.67041445,0.57693535,0.9986671,0.9996193,0.9961959,0.9854337,-0.037698563,0.9999327,0.99867904,0.99829173,-0.03729772,0.999925,0.0020594713
1086,1086,1086,1086,257,257,মিঠা,ফুল,mitʰa,ɸulɔ,sweet,Flowers,1,0.5,0.171875,0.177083333333333,2.78125,0.171875,4,Bengali,Bengali,random,0,-11.205069,0.894643902778626,0.719890654087067,0.441108673810959,0.999498128890991,0.999639987945556,0.759167,-0.03164442,0.99965763,0.99968344,0.8949398,-0.030686984,0.99949926,0.999641,0.8906584,0.8090588,0.999787,0.99953747,0.9988645,0.99585915,-0.036999844,0.9999646,0.9988758,0.9984045,-0.037614852,0.9999238,0.042569883
1087,1087,1087,1087,260,260,মুখ,মুখ,mukʰ,mukʰ,Face,Face,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,-1.9466212,0.99999988079071,1,0.430940628051758,0.99860268831253,0.999936997890472,0.9232811,-0.040143277,0.9992992,0.99986994,0.99999756,-0.03544499,0.9986038,0.99993706,0.97683257,0.9626048,0.99892074,0.99985003,0.99779284,0.99564487,-0.038356356,0.9999508,0.9988726,0.998441,-0.037537016,0.9999218,0.027749345
1088,1088,1088,1088,239,239,ভাত,অন্ন,bʰat,on̪n̪ɔ,Rice,Food,1,1,0.4375,0.489583333333333,6.5625,0.463541666666667,4,Bengali,Bengali,synonym,0,-9.633324,0.853323817253113,0.654214680194855,0.517906963825226,0.998741388320923,0.9989173412323,0.76646054,-0.04770837,0.9988663,0.99917084,0.8547554,-0.045488205,0.99877405,0.9989344,0.94126046,0.85847783,0.99936265,0.9997053,0.9976063,0.99248457,-0.03701057,0.9999342,0.99865645,0.9979521,-0.037242662,0.99994206,0.05111064
1090,1090,1090,1090,310,310,শ্রী,অতিমঙ্গল্য,xɹi,ot̪imɔŋɡɔld͡zɔ,Mr.,Good luck,0.928571428571429,0.727272727272727,0.696969696969697,0.768939393939394,5.86363636363636,0.767045454545454,9,Bengali,Bengali,synonym,0,-29.324432,0.876727044582367,0.75434947013855,0.397396624088287,0.998939216136932,0.997815430164337,0.79362786,-0.011144806,0.9993226,0.99848163,0.8775245,-0.00893995,0.9989686,0.9978531,0.8743491,0.7578165,0.99949336,0.99862087,0.9962652,0.9933976,-0.035011206,0.9998942,0.99827224,0.9972415,-0.036352437,0.99994963,0.066848144
1091,1091,1091,1091,38,38,কচু,কচুয়া,kɔsu,kɔt͡ɕue̯a,Kachu,Kachua,0.666666666666667,0.5,0.333333333333333,0.368055555555555,2.875,0.368055555555555,3,Bengali,Bengali,loan,1,5.9996634,0.945840060710907,0.612823009490967,0.435507893562317,0.999436438083649,0.997690141201019,0.74685514,-0.035412,0.9996139,0.9989715,0.9459636,-0.034324355,0.99943864,0.9977205,0.9540189,0.75373393,0.99983335,0.99957037,0.99798614,0.99473083,-0.036595576,0.99995095,0.9980461,0.9978369,-0.03765373,0.99985594,0.009050997
1092,1092,1092,1092,157,157,ধৰ্ম,ধর্ম,dʰɔɹmɔ,d̪ʱɔrmɔ,religion,Religion,0.428571428571429,0,0.05,0.066666666666667,0.8,0.05,1,Bengali,Bengali,loan,1,3.931167,0.795105755329132,0.787234008312225,0.552695989608765,0.999797999858856,0.999847292900085,0.834473,-0.02210839,0.99970233,0.999733,0.797242,-0.017152688,0.9998059,0.9998483,0.8611511,0.8270196,0.99957174,0.99977016,0.9984378,0.99705887,-0.037620176,0.9999583,0.99859285,0.99810666,-0.037086233,0.9999195,0.037202615
1093,1093,1093,1093,49,49,কুকুৰা,মুরগা,kukuɹa,murɡa,chicken,Cock,0.666666666666667,0.666666666666667,0.295138888888889,0.333333333333333,4,0.3125,4,Bengali,Bengali,synonym,0,-15.858015,0.888063371181488,0.675051391124725,0.383920580148697,0.996571779251099,0.997884333133698,0.8183284,-0.035291776,0.99913514,0.9989276,0.8891958,-0.033510685,0.996696,0.9978993,0.9143984,0.8174231,0.999241,0.9992535,0.9956231,0.9880127,-0.03692697,0.99987984,0.99844384,0.99732304,-0.03704545,0.9999528,0.012789492
1094,1094,1094,1094,281,281,ৰচনা,সৃষ্টি,ɹɔsɔna,ʃɽiʃʈi,essay,Creation,1,0.5,0.260416666666667,0.305555555555555,4.20833333333333,0.260416666666667,6,Bengali,Bengali,synonym,0,-15.213013,0.837690055370331,0.622882604598999,0.424515336751938,0.998840689659119,0.999376773834228,0.6825414,-0.03290172,0.9985137,0.9995743,0.8394451,-0.030686285,0.9988457,0.999376,0.8648447,0.73217976,0.9985962,0.99966276,0.993952,0.98859406,-0.036575213,0.9999273,0.9988301,0.9982139,-0.037380878,0.99993587,0.09058079
1097,1097,1097,1097,191,191,পোৱালী,পোলা,pʊwali,pola,The puppy,Pola,0.666666666666667,0.333333333333333,0.326388888888889,0.361111111111111,2.70833333333333,0.361111111111111,3,Bengali,Bengali,loan,1,4.6648674,0.848093271255493,0.782345294952393,0.443149656057358,0.999190926551819,0.998805403709412,0.78232384,-0.023707531,0.9992974,0.9987822,0.84864324,-0.024915047,0.9991957,0.99880826,0.877141,0.837844,0.9991237,0.9991952,0.9967628,0.9933834,-0.036876567,0.99992883,0.9982154,0.9977988,-0.03693832,0.99990225,0.025953962
1098,1098,1098,1098,229,229,ব্যাকৰণ,চলা,biakɔɹɔnɔ,t͡ɕɔla,Grammar,To walk,0.888888888888889,0.555555555555556,0.548611111111111,0.606481481481481,4.625,0.604166666666667,6,Bengali,Bengali,random,0,-12.656702,0.902578592300415,0.662866652011871,0.505938053131104,0.99833071231842,0.999314725399017,0.78635544,-0.04218647,0.99861765,0.9995536,0.9026785,-0.04149905,0.99836135,0.9993267,0.90857244,0.7773609,0.9981192,0.9997072,0.9960174,0.9932802,-0.037593253,0.9999323,0.9989389,0.99845994,-0.037594914,0.99991786,-0.0073937047
1099,1099,1099,1099,29,29,আগুনি,আতশ,aguni,at̪ɔʃɔ,Fire,Fire,0.833333333333333,0.4,0.291666666666667,0.308333333333333,2.95,0.308333333333333,4,Bengali,Bengali,synonym,0,-5.9760766,0.896462023258209,0.780650138854981,0.435393661260605,0.995609164237976,0.998372972011566,0.86337763,-0.034622468,0.99570686,0.99885553,0.8967496,-0.031290065,0.995636,0.9983861,0.9216178,0.8776637,0.99713755,0.9991521,0.9933192,0.97606814,-0.038733535,0.99984753,0.99818945,0.9978127,-0.036976866,0.9999001,0.03440514
1103,1103,1103,1103,3,3,অক্ষ,অক্ষক্রীড়া,ɔkʰjɔ,okkʰɔkriɽa,Axis,Axis,0.8,0.555555555555556,0.516203703703704,0.592592592592593,4.51388888888889,0.587962962962963,7,Bengali,Bengali,synonym,0,-22.824656,0.860205590724945,0.799474775791168,0.436798095703125,0.999172270298004,0.99466860294342,0.88597894,-0.029414255,0.99947083,0.9971488,0.8598604,-0.024543991,0.99916446,0.99477726,0.88724756,0.88538516,0.9994596,0.99694294,0.99611545,0.99485034,-0.035158575,0.99996674,0.9978074,0.9961182,-0.036366463,0.9999591,0.037589125
1105,1105,1105,1105,197,197,বঙালী,বঙ্গ,bɔŋali,bɔŋɡɔ,Bengali,Bengal,0.5,0.333333333333333,0.229166666666667,0.25,2.4375,0.246527777777778,3,Bengali,Bengali,loan,1,1.9371375,0.808884739875793,0.803087294101715,0.410113632678986,0.999018847942352,0.999488234519958,0.8253974,-0.03107,0.9990458,0.9994645,0.81029654,-0.0314414,0.999016,0.99948597,0.8972018,0.870909,0.99910635,0.99942106,0.99630815,0.9950385,-0.036248844,0.99992394,0.9987555,0.99836445,-0.037430182,0.99990845,0.027587954
1106,1106,1106,1106,35,35,একতা,একতা,ɛkta,ekt̪a,Unity,Unity,0.4,0,0.020833333333333,0.020833333333333,0.125,0.020833333333333,0,Bengali,Bengali,loan,1,4.1223454,0.99999988079071,1,0.380961924791336,0.999716639518738,0.999898552894592,0.96526515,-0.029991647,0.9996368,0.9997423,0.99998987,-0.018139387,0.99972034,0.9998979,0.98745,0.9479023,0.9997333,0.99987715,0.9989945,0.99681115,-0.03723814,0.9999568,0.9989299,0.9984635,-0.03758634,0.99992514,0.05585608
1107,1107,1107,1107,83,83,গলা,ওলকম,gɔla,olɔkɔmɔ,Throat,Olkam,0.857142857142857,0.571428571428571,0.541666666666667,0.601190476190476,4.42857142857143,0.601190476190476,3,Bengali,Bengali,synonym,0,-18.563236,0.852792680263519,0.679702699184418,0.608636736869812,0.994226157665253,0.998214602470398,0.79097986,-0.0628643,0.99722505,0.99824345,0.8535534,-0.06629117,0.99421656,0.99822724,0.9222251,0.8727987,0.99962443,0.9994934,0.99072486,0.98047554,-0.037396297,0.9995929,0.9983612,0.9972344,-0.03683193,0.9999519,0.08950834
1108,1108,1108,1108,227,227,ভনী,বোন,bʰɔni,bon̪,Sister,Sister,0.6,0.25,0.255208333333333,0.28125,2,0.28125,3,Bengali,Bengali,loan,1,-2.0455518,0.879405200481415,0.639173805713654,0.447117418050766,0.997714698314667,0.998201906681061,0.7189433,-0.032895416,0.9983063,0.9983075,0.8798089,-0.03240505,0.99771434,0.99819887,0.9016901,0.77613044,0.998742,0.99875915,0.9961012,0.9866368,-0.03783491,0.99991256,0.9981271,0.9979004,-0.03759566,0.99986804,0.026001677
