,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
962,962,962,962,345,345,দস্ত,হাত,d̪ɔʃt̪ɔ,ɦat,Diarrhea,Hand,0.857142857142857,0.6,0.441666666666667,0.483333333333333,4.125,0.479166666666667,3,Bengali,Bengali,synonym,0,-5.4655647,0.91220611333847,0.626039981842041,0.507958471775055,0.997231483459473,0.997916638851166,0.7375074,-0.0455525,0.9981467,0.9992462,0.9125048,-0.04418914,0.9972391,0.9979449,0.98743737,0.96091217,0.9996297,0.999865,0.99708146,0.9909494,-0.036813695,0.9999865,0.9984234,0.9973959,-0.037078857,0.99997425,0.07115633
963,963,963,963,125,125,জীবন,জল,d͡ʑibɔn̪ɔ,zɔlɔ,Life,Water,0.777777777777778,0.666666666666667,0.354166666666667,0.388888888888889,3.14583333333333,0.385416666666667,3,Bengali,Bengali,synonym,0,-8.847853,0.893308758735657,0.66908586025238,0.432897657155991,0.998291552066803,0.999419629573822,0.6751692,-0.038605355,0.99816746,0.9997081,0.89357257,-0.036344927,0.99829245,0.9994226,0.97029465,0.9267576,0.9998001,0.99984705,0.99679315,0.99296016,-0.03715106,0.99998665,0.9982567,0.9978578,-0.03708177,0.9999622,0.110869706
964,964,964,964,25,25,আতশ,অগ্নি,at̪ɔʃɔ,ɔgni,Fire,Fire,1,0.6,0.445833333333333,0.483333333333333,4.15,0.483333333333333,5,Bengali,Bengali,synonym,0,-9.2423725,0.953248858451843,0.598423302173615,0.435400038957596,0.998438119888306,0.998649597167969,0.72942084,-0.03509421,0.9994638,0.9992129,0.95334935,-0.03199949,0.998442,0.9986549,0.9865149,0.9649633,0.9998909,0.99985236,0.9969505,0.9952915,-0.036875535,0.9999845,0.9984844,0.9977771,-0.037038725,0.9999647,0.018829733
967,967,967,967,75,75,গলা,গিলা,ɡɔla,gila,Throat,Swallow,0.5,0.25,0.265625,0.291666666666667,2.25,0.291666666666667,1,Bengali,Bengali,loan,1,4.6589727,0.848983407020569,0.881214261054993,0.493744313716888,0.994565606117248,0.999097585678101,0.904899,-0.03982005,0.99498296,0.999209,0.84924674,-0.03895197,0.99457884,0.99909943,0.9828932,0.96074253,0.9998218,0.99993116,0.99261314,0.988175,-0.036777955,0.9998082,0.9975158,0.99811596,-0.037086036,0.9999087,0.08827016
968,968,968,968,141,141,দাঁত,চান,d̪ãt̪ɔ,san,Teeth,Want,1,0.666666666666667,0.307291666666667,0.333333333333333,3.0625,0.333333333333333,3,Bengali,Bengali,random,0,-4.20168,0.848591983318329,0.623311579227448,0.496669590473175,0.999584138393402,0.999887108802795,0.67987263,-0.034112576,0.9996387,0.9999199,0.84866416,-0.03452,0.9995844,0.99988747,0.9767885,0.9673143,0.99985677,0.9999292,0.9967377,0.99714774,-0.03752555,0.99998754,0.9982924,0.9984175,-0.037164923,0.9999441,0.05119098
969,969,969,969,195,195,বঙ্গ,পশু,bɔŋɡɔ,pɔxu,Bengal,Animals,0.8,0.2,0.229166666666667,0.25,2,0.25,4,Bengali,Bengali,random,0,-7.9334683,0.781209588050842,0.684608161449432,0.410116851329803,0.999710023403168,0.999797999858856,0.7556931,-0.032933496,0.9995494,0.9997885,0.78180015,-0.03434758,0.99971247,0.9997981,0.9759948,0.95775396,0.99943006,0.99993515,0.9972765,0.9958621,-0.03711242,0.9999956,0.9982647,0.9981731,-0.037132137,0.99995524,0.06576769
970,970,970,970,313,313,আসল,সাঁচা,aʃɔlɔ,xãsa,Original,True,1,0.6,0.308333333333333,0.333333333333333,3.125,0.329166666666667,5,Bengali,Bengali,synonym,0,-18.608095,0.766934514045715,0.693044006824493,0.407189249992371,0.999483406543732,0.996833741664886,0.83484614,-0.031030681,0.9996667,0.99850434,0.76779854,-0.034408655,0.999488,0.9968426,0.9802543,0.9275765,0.9999425,0.9998039,0.9962232,0.99434143,-0.036572665,0.9999857,0.9972352,0.9981143,-0.036966003,0.99990463,-0.067520015
972,972,972,972,209,209,বাজ,বাজ,bad͡ʑ,baz,Lightning,Lightning,0.6,0.333333333333333,0.069444444444444,0.069444444444444,0.916666666666667,0.069444444444444,0,Bengali,Bengali,loan,1,-2.0527964,0.99999988079071,1,0.435194134712219,0.999953925609589,1,0.99109197,-0.035639945,0.9998152,0.9999538,0.9999988,-0.040951513,0.9999543,1.0000001,0.9866672,0.9631297,0.9998845,0.99984396,0.99830085,0.9979143,-0.037456185,0.9999944,0.9983449,0.9983978,-0.037177406,0.99994993,0.061027985
973,973,973,973,140,140,তুমি,তুমি,t̪umi,tumi,You,You,0.2,0,0.010416666666667,0.010416666666667,0.0625,0.010416666666667,0,Bengali,Bengali,loan,1,3.0897067,0.999999821186066,1,0.607358396053314,0.999911785125732,1,0.99428266,-0.051708244,0.9997765,0.9999747,0.99999785,-0.052712556,0.99991214,0.9999998,0.98197365,0.96343094,0.9998092,0.99995184,0.9931754,0.99160045,-0.03760749,0.9999711,0.9980489,0.99815613,-0.037132666,0.9999451,0.11194673
975,975,975,975,0,0,অংশুক,আঁহ,oŋʃuk,ãɦɔ,Partial,Fiber,1,0.8,0.445833333333333,0.491666666666667,4.05,0.4875,5,Bengali,Bengali,synonym,0,-5.9492164,0.87226414680481,0.799434125423431,0.510673463344574,0.997746825218201,0.997812747955322,0.8603968,-0.040114835,0.9994605,0.99892026,0.87253034,-0.039128378,0.99773765,0.9978346,0.98069155,0.95769227,0.99980426,0.9997581,0.9966042,0.99085796,-0.037016142,0.99996454,0.99767154,0.9972527,-0.03698764,0.99994725,0.03232786
977,977,977,977,121,121,টেহা,কাট,ʈeɦa,kat,Teha,Cut,1,0.75,0.328125,0.364583333333333,3.4375,0.354166666666667,4,Bengali,Bengali,random,0,1.407593,0.897081255912781,0.57385116815567,0.472860604524612,0.999761164188385,0.997743010520935,0.6544118,-0.032817416,0.99951273,0.99837154,0.8976474,-0.02710416,0.99976176,0.99773437,0.98898,0.9641855,0.99978113,0.999919,0.9987016,0.99655163,-0.036515135,0.9999738,0.99855083,0.99664783,-0.0370488,0.9999814,0.028084017
978,978,978,978,100,100,গোসল,চন্দ্ৰ,ɡoʃɔlɔ,sɔndɹɔ,Bath,moon,0.833333333333333,0.5,0.1875,0.201388888888889,3.52083333333333,0.1875,6,Bengali,Bengali,synonym,0,-11.139727,0.806007087230682,0.466688990592956,0.4471854865551,0.999732732772827,0.999595046043396,0.61792946,-0.02999061,0.99981534,0.99970853,0.806082,-0.02837056,0.9997335,0.9995954,0.978017,0.97036034,0.99994093,0.9998803,0.9974601,0.99651617,-0.036498614,0.99999374,0.9981759,0.99827206,-0.037115403,0.9999501,-0.030129002
979,979,979,979,210,210,বান,বাঘ,ban̪,bagʱ,The flood,Tiger,0.5,0.333333333333333,0.305555555555555,0.333333333333333,2.41666666666667,0.333333333333333,1,Bengali,Bengali,random,0,-2.0796597,0.860514938831329,0.650166928768158,0.415291279554367,0.999276757240295,0.999308109283447,0.7156141,-0.04525769,0.99939674,0.9996372,0.8607149,-0.04600851,0.99927974,0.9993094,0.9836955,0.9646554,0.9999074,0.99976724,0.9972159,0.9959032,-0.037089933,0.99999315,0.9982509,0.9980741,-0.03714253,0.9999564,0.13243428
986,986,986,986,333,333,হিংসা,মূলা,ɦiŋʃa,mula,Violence,Radish,0.8,0.6,0.279166666666667,0.3,2.95,0.3,4,Bengali,Bengali,random,0,-11.197998,0.918211579322815,0.776277422904968,0.522945404052734,0.995369732379913,0.99882298707962,0.8127374,-0.03896144,0.99822974,0.9995644,0.9189777,-0.04094781,0.99543387,0.9988345,0.97474754,0.95443255,0.99979424,0.99988806,0.99255073,0.9843122,-0.036597654,0.9998386,0.997499,0.9981937,-0.037108786,0.99990517,0.054448195
989,989,989,989,169,169,পাঁচ,মুঠি,pãt͡ɕɔ,mutʰi,Five,Fist,0.833333333333333,0.75,0.1875,0.1875,2.375,0.1875,4,Bengali,Bengali,random,0,-7.1640487,0.866234660148621,0.541792869567871,0.410285443067551,0.998875796794891,0.999172687530518,0.67686737,-0.036394153,0.99933183,0.9993675,0.8663826,-0.033143762,0.9988776,0.99917525,0.9802988,0.9435629,0.9992789,0.9998423,0.99547505,0.9939731,-0.036911845,0.99997956,0.997699,0.99788857,-0.037056126,0.9999355,0.029171571
991,991,991,991,297,297,শাওন,শাওন,ʃaon̪,xaʊn,Shawn,Shawn,0.6,0.25,0.067708333333333,0.072916666666667,0.65625,0.067708333333333,0,Bengali,Bengali,loan,1,4.769696,1,1,0.478194087743759,0.999880135059357,1,0.94066405,-0.04454124,0.99898887,0.99988216,0.99999225,-0.043295532,0.99987835,0.99999976,0.9824387,0.9509114,0.9998899,0.9999465,0.9941082,0.98892856,-0.037254848,0.9999509,0.99833596,0.9983922,-0.03714706,0.9999498,-0.012003783
993,993,993,993,318,318,সাপ,সাপ,ʃap,xap,Snake,Snake,0.333333333333333,0.333333333333333,0.048611111111111,0.055555555555556,0.541666666666667,0.048611111111111,0,Bengali,Bengali,loan,1,3.6335309,0.999999403953552,1,0.445335239171982,0.999627649784088,1,0.9978886,-0.034598805,0.9996036,0.9999932,0.99999917,-0.033946767,0.9996295,1,0.95032334,0.9222615,0.99950516,0.9999374,0.9985609,0.9978282,-0.037634894,0.9999928,0.9982348,0.9983319,-0.037149034,0.99994886,0.0018306477
994,994,994,994,207,207,বাঘ,বাঘ,bagʱɔ,bagʱ,Tiger,Tiger,0.2,0.333333333333333,0.298611111111111,0.333333333333333,2.41666666666667,0.333333333333333,0,Bengali,Bengali,loan,1,4.2913423,0.999999642372131,1,0.538457453250885,0.999902248382568,1,0.99795276,-0.04438281,0.9999243,0.9999912,0.9999996,-0.044588737,0.99990237,0.9999999,0.98090386,0.96783435,0.999919,0.9998017,0.997011,0.99544,-0.037055925,0.999993,0.99835014,0.99837726,-0.03716351,0.9999495,0.1447713
995,995,995,995,266,266,মুঠি,মুঠি,muʈʰi,mutʰi,Fist,Fist,0.2,0,0.010416666666667,0.010416666666667,0.125,0.010416666666667,0,Bengali,Bengali,loan,1,4.101612,1,1,0.461333304643631,0.999605655670166,1,0.99334407,-0.03480425,0.99976754,0.9999507,0.99999946,-0.031434566,0.99960554,0.99999994,0.99257135,0.96180207,0.9997966,0.9999226,0.99791163,0.99618566,-0.036903657,0.9999912,0.9981796,0.9980095,-0.0370286,0.99994165,0.022781055
996,996,996,996,141,141,রুপি,টকা,rupi,tɔka,Rupees,Money,1,0.5,0.145833333333333,0.166666666666667,2.125,0.145833333333333,4,Bengali,Bengali,synonym,0,-9.146389,0.939142167568207,0.62024712562561,0.444989860057831,0.999770045280456,0.999825000762939,0.6667227,-0.041228145,0.99978834,0.9997684,0.9392604,-0.042270895,0.9997699,0.9998255,0.9824257,0.94305027,0.9997492,0.9997794,0.9955665,0.99276555,-0.037122544,0.9999852,0.99835193,0.99828506,-0.037193082,0.99995196,0.0068871034
997,997,997,997,176,176,পাতা,পাতা,pat̪a,pata,Leaves,Leaves,0.2,0,0.010416666666667,0.010416666666667,0.0625,0.010416666666667,0,Bengali,Bengali,loan,1,2.2783656,0.999999761581421,1,0.368493914604187,0.999973714351654,1,0.9974228,-0.03235466,0.9999695,0.9999914,0.9999999,-0.03143687,0.99997365,0.99999994,0.9756644,0.9544053,0.99984455,0.9999071,0.9968018,0.9942516,-0.036955394,0.99999213,0.9980904,0.99814695,-0.037084047,0.9999461,0.05847788
1000,1000,1000,1000,323,323,সাগর,সাগৰ,ʃaɡɔrɔ,xagɔɹɔ,The sea,sea,0.5,0.333333333333333,0.201388888888889,0.236111111111111,2.0625,0.21875,1,Bengali,Bengali,loan,1,5.3266325,0.909808218479156,0.619946360588074,0.453104346990585,0.998247861862183,0.99965238571167,0.680235,-0.033094265,0.99872553,0.99973077,0.9098248,-0.03424062,0.99825275,0.9996525,0.98375106,0.9401735,0.99790186,0.99987537,0.99439937,0.99067116,-0.037815284,0.9999323,0.99815667,0.9981754,-0.037100114,0.9999492,0.1270358
1006,1006,1006,1006,27,27,উত্তর,হামি,ut̪t̪ɔrɔ,ɦami,The answer,Hami,1,0.666666666666667,0.440972222222222,0.493055555555555,4.33333333333333,0.472222222222222,5,Bengali,Bengali,random,0,-10.558168,0.696810960769653,0.661007642745972,0.506917834281921,0.998831450939178,0.999343156814575,0.73675215,-0.04895189,0.99908614,0.9994332,0.69717133,-0.05488219,0.99883807,0.9993448,0.9676702,0.9399713,0.9994368,0.999902,0.9934235,0.9911723,-0.037122283,0.99995035,0.9977486,0.9977481,-0.037072405,0.9999406,0.11303465
1009,1009,1009,1009,18,18,আকাশ,আকাশ,akaʃ,akax,The sky,The sky,0.25,0.25,0.036458333333333,0.041666666666667,0.40625,0.036458333333333,0,Bengali,Bengali,loan,1,5.4691267,0.99999988079071,1,0.407167643308639,0.999902963638306,1,0.98705125,-0.030962901,0.99984485,0.9999471,0.99999917,-0.031732768,0.9999037,1.0000001,0.9831098,0.96264625,0.9998605,0.9999299,0.998513,0.9975596,-0.037099957,0.9999919,0.99814403,0.9982238,-0.0371477,0.99994564,0.02366331
1011,1011,1011,1011,305,305,শ্রীবৃক্ষ,বান,ʃribɽikkʰɔ,ban,Srivriksha,The flood,0.9,0.777777777777778,0.62962962962963,0.712962962962963,5.48611111111111,0.710648148148148,8,Bengali,Bengali,random,0,-13.847443,0.811815500259399,0.489287316799164,0.517359852790833,0.999322593212128,0.996020615100861,0.58654755,-0.038585655,0.99957573,0.99680734,0.8121264,-0.038485095,0.99932367,0.99602896,0.9654989,0.9459521,0.99989045,0.9999221,0.997698,0.9938457,-0.03698473,0.99996156,0.99820226,0.9958524,-0.037055105,0.99998087,0.0041507855
1012,1012,1012,1012,24,24,আম,মৃত্যু,am,mɽitzu,Mango,Death,1,0.833333333333333,0.642361111111111,0.722222222222222,5.64583333333333,0.71875,6,Bengali,Bengali,random,0,-13.083086,0.820123255252838,0.518111348152161,0.447383195161819,0.999157249927521,0.999432027339935,0.538178,-0.041009888,0.99923104,0.9994636,0.82027483,-0.04069077,0.9991582,0.9994326,0.9751259,0.9508358,0.99972975,0.9999554,0.99751925,0.9953048,-0.037035048,0.99999064,0.9979475,0.99816746,-0.03707443,0.9999391,0.00050394423
1013,1013,1013,1013,138,138,তিতা,তিতা,t̪it̪a,tita,bitter,bitter,0.333333333333333,0,0.020833333333333,0.020833333333333,0.125,0.020833333333333,0,Bengali,Bengali,loan,1,1.5628914,0.99999988079071,1,0.494346112012863,0.999900937080383,1,0.9708497,-0.039946955,0.9999143,0.99978536,0.99999917,-0.04160112,0.9999008,0.99999976,0.9833745,0.9479953,0.99980295,0.99985015,0.998018,0.99798626,-0.036856905,0.99999607,0.9980674,0.99797344,-0.03701295,0.9999417,0.060742833
1016,1016,1016,1016,227,227,শার্দূল,বাঘ,ʃard̪ulɔ,bagʱ,Shardul,Tiger,0.875,0.857142857142857,0.669642857142857,0.75,5.58928571428571,0.74702380952381,6,Bengali,Bengali,synonym,0,-15.339653,0.727537274360657,0.678001999855042,0.4493248462677,0.997960090637207,0.991958260536194,0.74020576,-0.045426372,0.9988457,0.9958056,0.7278772,-0.045946047,0.9979677,0.99198776,0.9662721,0.9176515,0.99987817,0.99971986,0.996968,0.99477166,-0.03702478,0.99994934,0.9982724,0.9951623,-0.0370373,0.99998504,-0.0036993632
1017,1017,1017,1017,302,302,মঙ্গল্য,শ্রী,mɔŋɡɔld͡zɔ,xɹi,Good luck,Mr.,1,0.625,0.619791666666667,0.682291666666667,5.34375,0.6796875,6,Bengali,Bengali,synonym,0,-19.529945,0.898959875106812,0.769962251186371,0.415601015090942,0.998426735401154,0.999115645885468,0.82368636,-0.022615701,0.99929756,0.9995618,0.8990851,-0.018842418,0.99843836,0.9991205,0.97676,0.94737077,0.9998405,0.99951607,0.99580705,0.9898701,-0.036403738,0.9999495,0.99844456,0.99783516,-0.037015773,0.9999629,0.0034790882
1021,1021,1021,1021,237,237,ভাল,ফুল,bʱalɔ,pʰul,Good,Flowers,0.8,0.25,0.296875,0.322916666666667,2.5625,0.322916666666667,2,Bengali,Bengali,random,0,-3.625117,0.855266034603119,0.687624335289001,0.457658857107163,0.998874247074127,0.999732434749603,0.77458286,-0.033269294,0.99925613,0.9998075,0.8553628,-0.032876655,0.99887294,0.99973226,0.9902086,0.9758257,0.99980193,0.99995714,0.99779165,0.9943056,-0.03752958,0.99998087,0.9982374,0.9982053,-0.037134174,0.9999547,-0.02474488
1022,1022,1022,1022,110,110,জন্তু,জন্তু,d͡ʑɔn̪t̪u,zɔntu,Animals,Animals,0.555555555555556,0.2,0.058333333333333,0.058333333333333,0.65,0.058333333333333,0,Bengali,Bengali,loan,1,-4.87031,1,1,0.510557532310486,0.99911504983902,1,0.9849092,-0.036071576,0.9990543,0.99993163,0.9999993,-0.030407723,0.9991122,1,0.9807607,0.96072996,0.9998398,0.9998265,0.99725926,0.9964158,-0.036435902,0.9999881,0.9983862,0.99843496,-0.0371806,0.99995,-0.0018900279
1023,1023,1023,1023,293,293,লাজ,লাজ,lad͡ʑ,laz,Shame,Shame,0.6,0.333333333333333,0.069444444444444,0.069444444444444,0.916666666666667,0.069444444444444,0,Bengali,Bengali,loan,1,4.019567,0.999999761581421,1,0.527312994003296,0.999940037727356,1,0.9918568,-0.039212666,0.99977374,0.9999782,0.9999997,-0.0372475,0.99994,0.99999994,0.98544526,0.9193007,0.9997997,0.99994826,0.9982368,0.9972918,-0.036969133,0.99999624,0.99809855,0.99788207,-0.037033208,0.9999396,0.09678905
1025,1025,1025,1025,126,126,তোয়,জল,t̪oe̯,zɔlɔ,Toi,Water,1,0.25,0.3125,0.333333333333333,3.0625,0.333333333333333,4,Bengali,Bengali,synonym,0,-12.855345,0.861424088478088,0.54033637046814,0.451452612876892,0.999054372310638,0.999253213405609,0.6202531,-0.037714213,0.9988228,0.9994397,0.86170244,-0.036336552,0.99905735,0.9992585,0.9882803,0.9316673,0.9996845,0.999882,0.9983123,0.9944919,-0.03704399,0.999989,0.9984682,0.9977229,-0.037062123,0.9999689,0.0610105
1026,1026,1026,1026,133,133,জষ্টি,জেঠ,d͡ʑɔʃʈi,zɛtʰ,Justi,Jeth,1,0.6,0.4375,0.475,3.8,0.475,4,Bengali,Bengali,synonym,0,-9.943989,0.952993988990784,0.756365954875946,0.505301117897034,0.999556481838226,0.998840808868408,0.86037713,-0.036695406,0.9995938,0.9995865,0.9532841,-0.032722063,0.99956155,0.9988525,0.9835007,0.963938,0.99982995,0.9999368,0.99723107,0.99560875,-0.03709463,0.9999923,0.9980568,0.99780893,-0.03696753,0.9999476,-0.014937612
1027,1027,1027,1027,1,1,অঙ্ক,বহুত,oŋkɔ,bɔɦut,The numbers,lot,1,0.8,0.366666666666667,0.408333333333333,5.15,0.3875,4,Bengali,Bengali,random,0,-9.287347,0.912421524524689,0.678066194057465,0.380233317613602,0.999557435512543,0.999874770641327,0.73207825,-0.044874426,0.9996557,0.9998745,0.91260636,-0.045298047,0.99955773,0.99987507,0.9737115,0.946568,0.9998405,0.99993575,0.99697864,0.99337536,-0.03719028,0.99999434,0.99831486,0.99836034,-0.03714191,0.9999498,0.01690771
1028,1028,1028,1028,327,327,হকীকৎ,সাঁচা,ɦɔkikɔt̪ɔ,xãsa,Really,True,1,0.625,0.5,0.552083333333333,4.3125,0.552083333333333,5,Bengali,Bengali,synonym,0,-24.286934,0.81656801700592,0.534176349639893,0.46443772315979,0.999354362487793,0.996955811977386,0.6361095,-0.03154017,0.9993017,0.99782413,0.8167244,-0.03439325,0.9993547,0.99695945,0.9632259,0.90824914,0.99981326,0.9994081,0.9973322,0.99683356,-0.03651143,0.9999871,0.99797904,0.9978118,-0.03684242,0.9999536,-0.042569943
1030,1030,1030,1030,102,102,চাকা,চাক,t͡ɕaka,sak,The wheel,Wheels,0.666666666666667,0.5,0.276041666666667,0.302083333333333,2.5,0.302083333333333,1,Bengali,Bengali,loan,1,3.7400928,0.918531060218811,0.886283457279205,0.523350059986115,0.999361157417297,0.999497771263123,0.9027722,-0.036562078,0.9994414,0.999579,0.9189992,-0.036311626,0.9993629,0.9994998,0.98153967,0.9579461,0.99965274,0.9999249,0.997499,0.99626744,-0.037034515,0.9999942,0.9980917,0.9984633,-0.037180457,0.9999325,0.090632096
1032,1032,1032,1032,276,276,প্রচার,ৰাষ্ট্ৰ,prɔt͡ɕar,ɹaxtɹɔ,Promotion,The State,0.875,0.5,0.291666666666667,0.361111111111111,5.5,0.291666666666667,7,Bengali,Bengali,synonym,0,-15.950654,0.77386736869812,0.717626512050629,0.274330079555511,0.999377131462097,0.999413073062897,0.76197934,-0.03267844,0.9995946,0.99972326,0.7745332,-0.033007957,0.99938196,0.99941903,0.90646935,0.9024806,0.9992153,0.9998858,0.9967308,0.9947368,-0.03637687,0.9999933,0.9979937,0.9980288,-0.037106007,0.9999484,-0.00821521
1033,1033,1033,1033,106,106,চৈত,চ’ত,t͡ɕojt̪,sɔ’tɔ,Chait,Four,0.857142857142857,0.75,0.239583333333333,0.260416666666667,4.4375,0.239583333333333,1,Bengali,Bengali,loan,1,3.8991919,0.817133784294128,0.707077562808991,0.551079392433167,0.995852589607239,0.998166084289551,0.74349165,-0.043835163,0.99600947,0.99840647,0.81751335,-0.046638735,0.995865,0.9981696,0.96431696,0.9288388,0.99949414,0.99958885,0.9902897,0.98811793,-0.0366162,0.9999007,0.997509,0.9975908,-0.036965396,0.99992466,0.030998582
1035,1035,1035,1035,287,287,রবিবার,ৰবিবাৰ,rɔbibar,ɹɔbibaɹ,Sunday,Sunday,0.285714285714286,0,0.047619047619048,0.071428571428571,1,0.047619047619048,2,Bengali,Bengali,loan,1,8.885399,0.900996327400208,0.588239908218384,0.501572132110596,0.995744049549103,0.998779296875,0.6650578,-0.041087832,0.9970264,0.99920094,0.9009587,-0.037438177,0.9957356,0.99878144,0.9711989,0.93978614,0.99958026,0.99973863,0.9889498,0.9778899,-0.036209356,0.99983525,0.99763113,0.99806046,-0.03709303,0.9999187,0.07930166
1036,1036,1036,1036,16,16,আঁঠু,আঁঠু,ãʈʰu,ãtʰu,knee,knee,0.25,0,0.013888888888889,0.013888888888889,0.166666666666667,0.013888888888889,0,Bengali,Bengali,loan,1,-8.687104,0.999999821186066,1,0.508570730686188,0.999890267848968,1,0.98333645,-0.029519597,0.9997773,0.9999389,0.9999995,-0.029757576,0.9998901,1.0000002,0.98465216,0.9615201,0.9997923,0.9998782,0.9984812,0.99515986,-0.036866814,0.9999709,0.99786097,0.99730366,-0.03688103,0.9999316,0.034727976
1037,1037,1037,1037,38,38,কচুয়া,কচু,kɔt͡ɕue̯a,kɔsu,Kachua,Kachu,0.666666666666667,0.5,0.333333333333333,0.368055555555555,2.875,0.368055555555555,3,Bengali,Bengali,loan,1,6.0291586,0.945822238922119,0.612823009490967,0.4355089366436,0.999246299266815,0.997802019119263,0.7365365,-0.036703408,0.9996063,0.99888957,0.94588923,-0.039595228,0.99925065,0.99780875,0.98046035,0.9616957,0.9999505,0.99979246,0.9980195,0.9939908,-0.037076294,0.99997735,0.99722224,0.9980434,-0.03714091,0.9998946,0.03242918
