loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
imtahan,أسارون,ɪmtɑhɑn,aٔsaːruːn,exam,.سارون,0.8888888888888888,0.1428571428571428,0.2321428571428572,0.2678571428571428,2.267857142857143,0.2470238095238095,7,Latin,Arabic,hard_negative
imtiyaz,استيراد,ɪmtɪjɑz,astiːraːd,prerogative,import,0.8888888888888888,0.1428571428571428,0.1220238095238095,0.1428571428571428,1.8928571428571428,0.1220238095238095,7,Latin,Arabic,hard_negative
inad,آنئذ,ɪnɑd,aٓniːٔð,inad,آنئذ,0.8571428571428571,0.0,0.0989583333333333,0.1041666666666666,1.1875,0.0989583333333333,4,Latin,Arabic,hard_negative
inayət,أناناس,ɪnɑjæt,aٔnaːnaːs,grace,pineapple,0.8888888888888888,0.1666666666666666,0.0972222222222222,0.1041666666666666,1.5208333333333333,0.0972222222222222,6,Latin,Arabic,hard_negative
inhisar,إمبراطور,ɪnhɪsɑr,aٕmbraːtˤuːr,monopoly,emperor,0.9166666666666666,0.25,0.2239583333333333,0.25,2.3125,0.2447916666666666,8,Latin,Arabic,hard_negative
inkar,إنجيل,ɪnkɑr,aٕnd͡ʒiːl,denial,gospel,0.8888888888888888,0.0,0.1333333333333333,0.1583333333333333,1.475,0.1333333333333333,5,Latin,Arabic,hard_negative
inkişaf,انجذاب,ɪnkɪʃɑf,and͡ʒðaːb,development,attraction,0.8888888888888888,0.1428571428571428,0.2202380952380952,0.244047619047619,2.0357142857142856,0.2351190476190476,7,Latin,Arabic,hard_negative
inqilab,أنغولا,ɪnɡɪlɑb,aٔnɣuːlaː,revolution,Angola,0.7777777777777778,0.1428571428571428,0.1964285714285714,0.2142857142857142,1.8571428571428568,0.2113095238095238,7,Latin,Arabic,hard_negative
insaf,إنصاف,ɪnsɑf,aٕnsˤaːf,insaf,halves,0.625,0.0,0.0625,0.0666666666666666,0.7,0.0625,5,Latin,Arabic,hard_negative
insan,أنسون,ɪnsɑn,aٔnsuːn,man,Anson,0.5714285714285714,0.0,0.0708333333333333,0.075,0.8,0.0708333333333333,5,Latin,Arabic,hard_negative
intibah,إستانبول,ɪntɪbɑh,aٕstaːnbuːl,intibah,Istanbul,0.8181818181818182,0.25,0.2239583333333333,0.2395833333333333,2.328125,0.234375,8,Latin,Arabic,hard_negative
intihar,أندورا,ɪntɪhɑr,aٔnduːraː,suicide,Andorra,0.8888888888888888,0.1428571428571428,0.2202380952380952,0.2619047619047619,2.0892857142857144,0.244047619047619,7,Latin,Arabic,hard_negative
intiqam,أنطاكي,ɪntɪɡɑm,aٔntˤaːkiː,revenge,Antioch,0.8,0.1428571428571428,0.2142857142857142,0.2321428571428571,1.9642857142857144,0.2291666666666666,7,Latin,Arabic,hard_negative
intizam,إنديوم,ɪntɪzɑm,aٕndiːuːm,discipline,indium,0.7777777777777778,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.75,0.2113095238095238,7,Latin,Arabic,hard_negative
intişar,اخضيضار,ɪntɪʃɑr,axdˤiːdˤaːr,suicide,green,0.9090909090909092,0.1428571428571428,0.1488095238095238,0.1547619047619048,1.9107142857142856,0.1488095238095238,7,Latin,Arabic,hard_negative
inzibat,أتوبوس,ɪnzɪbɑt,aٔtuːbuːs,inzibat,Autobus,0.8888888888888888,0.1428571428571428,0.2291666666666666,0.244047619047619,2.25,0.2410714285714285,7,Latin,Arabic,hard_negative
iqamə,إعلامي,ɪɡɑmæ,aٕʕlaːmiː,iqama,media,0.8888888888888888,0.1666666666666666,0.2326388888888888,0.25,2.208333333333333,0.2465277777777778,6,Latin,Arabic,hard_negative
iqamət,ويكاموس,ɪɡɑmæt,uːiːkaːmuːs,residence,وكاموس,0.9090909090909092,0.1428571428571428,0.2023809523809524,0.2202380952380952,1.9285714285714288,0.2172619047619048,7,Latin,Arabic,hard_negative
iqlim,إحرام,ɪɡlɪm,aٕħraːm,climate,Ihram,0.8571428571428571,0.0,0.1166666666666666,0.1333333333333333,1.35,0.1166666666666666,5,Latin,Arabic,hard_negative
irad,آهات,ɪrɑd,aٓhaːt,irad,groans,1.0,0.0,0.125,0.1562499999999999,1.28125,0.125,4,Latin,Arabic,hard_negative
iradə,إرادي,ɪrɑdæ,aٕraːdiː,will,voluntary,0.75,0.0,0.0708333333333333,0.075,0.8,0.0708333333333333,5,Latin,Arabic,hard_negative
irq,أرح,ɪrɡ,aٔrħ,irq,rest,0.75,0.0,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,3,Latin,Arabic,hard_negative
irs,أرد,ɪrs,aٔrd,irs,Answer,0.75,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,3,Latin,Arabic,hard_negative
irtidad,أردواز,ɪrtɪdɑd,aٔrduːaːz,irtity,slate,0.8888888888888888,0.1428571428571428,0.2053571428571428,0.2202380952380952,1.8928571428571428,0.2172619047619048,7,Latin,Arabic,hard_negative
ishal,إدرار,ɪshɑl,aٕdraːr,diarrhea,diuresis,1.0,0.0,0.1333333333333333,0.175,1.525,0.1333333333333333,5,Latin,Arabic,hard_negative
islah,إدرار,ɪslɑh,aٕdraːr,correction,diuresis,1.0,0.0,0.1333333333333333,0.175,1.525,0.1333333333333333,5,Latin,Arabic,hard_negative
islahat,اذليلاء,ɪslɑhɑt,aðliːlaːʔ,reform,humiliations,0.8888888888888888,0.1428571428571428,0.1309523809523809,0.1428571428571428,1.7857142857142858,0.1309523809523809,7,Latin,Arabic,hard_negative
İslam,أزأم,ɪ̇slɑm,aٔzʔam,İslam,.زأم,0.8333333333333334,0.0,0.1083333333333333,0.1166666666666666,1.475,0.1083333333333333,5,Latin,Arabic,hard_negative
israr,إدرار,ɪsrɑr,aٕdraːr,insist,diuresis,0.7142857142857143,0.0,0.0625,0.0666666666666666,0.75,0.0625,5,Latin,Arabic,hard_negative
istedad,آتشيوت,ɪstedɑd,aٓtʃiːuːt,talent,Achiote,0.8888888888888888,0.1428571428571428,0.2232142857142857,0.2380952380952381,2.1785714285714284,0.2351190476190476,7,Latin,Arabic,hard_negative
istefa,استيفاء,ɪstefɑ,astiːfaːʔ,resignation,meet,0.6666666666666666,0.1428571428571428,0.1726190476190476,0.1904761904761904,1.5357142857142858,0.1875,7,Latin,Arabic,hard_negative
istehsal,استئصال,ɪstehsɑl,astiːٔsˤaːl,production,eradication,0.6363636363636364,0.125,0.1614583333333333,0.1770833333333333,1.46875,0.1744791666666666,8,Latin,Arabic,hard_negative
istiarə,أسترالي,ɪstɪɑræ,aٔstraːliː,desire,Australian,0.8,0.1428571428571428,0.1071428571428571,0.1428571428571428,1.6428571428571428,0.1071428571428571,7,Latin,Arabic,hard_negative
istifadə,إستانبولي,ɪstɪfɑdæ,aٕstaːnbuːliː,use,Istanbul,0.8461538461538461,0.2222222222222222,0.199074074074074,0.2129629629629629,2.1527777777777777,0.2083333333333333,9,Latin,Arabic,hard_negative
istilah,أسطوري,ɪstɪlɑh,aٔstˤuːriː,term,legendary,0.8,0.1428571428571428,0.2321428571428571,0.2619047619047619,2.2142857142857144,0.2470238095238095,7,Latin,Arabic,hard_negative
istintaq,استنتاج,ɪstɪntɑɡ,astntaːd͡ʒ,investigation,conclusion,0.7,0.125,0.1640625,0.1822916666666666,1.484375,0.1770833333333333,8,Latin,Arabic,hard_negative
istiqamət,استيقاظ,ɪstɪɡɑmæt,astiːqaːðˤ,direction,wake up,0.8,0.2222222222222222,0.2569444444444444,0.2824074074074074,2.25,0.2824074074074074,9,Latin,Arabic,hard_negative
istiqlal,إستوكهولم,ɪstɪɡlɑl,aٕstuːkhuːlm,independence,Stockholm,0.75,0.1111111111111111,0.1875,0.2037037037037037,1.7361111111111112,0.199074074074074,9,Latin,Arabic,hard_negative
istirahət,أرسطوطاليس,ɪstɪrɑhæt,aٔrstˤuːtˤaːliːs,rest,Aristotle,0.875,0.2,0.1916666666666666,0.2208333333333333,2.1625,0.2083333333333333,10,Latin,Arabic,hard_negative
istisna,إستوديو,ɪstɪsnɑ,aٕstuːdiːuː,exception,studio,0.8181818181818182,0.1428571428571428,0.1428571428571428,0.1547619047619048,2.142857142857143,0.1428571428571428,7,Latin,Arabic,hard_negative
itaət,وطواط,ɪtɑæt,uːtˤuːaːtˤ,obedience,وطواط,0.8,0.0,0.1291666666666666,0.1333333333333333,1.5,0.1291666666666666,5,Latin,Arabic,hard_negative
ittiham,أسطوري,ɪttɪhɑm,aٔstˤuːriː,charge,legendary,0.9,0.1428571428571428,0.2529761904761905,0.2857142857142857,2.482142857142857,0.2678571428571428,7,Latin,Arabic,hard_negative
ixrac,إحراق,ɪxrɑd͡ʒ,aٕħraːq,export,burning,1.0,0.0,0.1,0.1083333333333333,1.075,0.1,5,Latin,Arabic,hard_negative
ixtilal,اخضيرار,ɪxtɪlɑl,axdˤiːraːr,conflict,green,0.9,0.0,0.0982142857142857,0.125,1.0714285714285714,0.0982142857142857,7,Latin,Arabic,hard_negative
ixtisar,اخضيضار,ɪxtɪsɑr,axdˤiːdˤaːr,reduction,green,0.8181818181818182,0.0,0.0863095238095238,0.0892857142857142,0.9642857142857144,0.0863095238095238,7,Latin,Arabic,hard_negative
ixtisas,احتشاد,ɪxtɪsɑs,aħtʃaːd,you fished,swarming,0.8571428571428571,0.1428571428571428,0.1964285714285714,0.2142857142857142,1.8214285714285716,0.2113095238095237,7,Latin,Arabic,hard_negative
ixtiyar,اخضيرار,ɪxtɪjɑr,axdˤiːraːr,option,green,0.8,0.0,0.0952380952380952,0.1130952380952381,1.2321428571428572,0.0952380952380952,7,Latin,Arabic,hard_negative
izah,آذار,ɪzɑh,aٓðaːr,explanation,March,1.0,0.0,0.125,0.15625,1.28125,0.125,4,Latin,Arabic,hard_negative
izdiham,أسطوري,ɪzdɪhɑm,aٔstˤuːriː,izdiham,legendary,1.0,0.1428571428571428,0.2589285714285714,0.2916666666666666,2.4107142857142856,0.2738095238095238,7,Latin,Arabic,hard_negative
iztirab,أسطرلاب,ɪztɪrɑb,aٔstˤrlaːb,suffering,astrolabe,0.7,0.1428571428571428,0.1071428571428571,0.1428571428571428,1.6071428571428572,0.1071428571428571,7,Latin,Arabic,hard_negative
izin,آتون,ɪzɪn,aٓtuːn,permission,Aton,0.8333333333333334,0.0,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,4,Latin,Arabic,hard_negative
iğtişaş,احتشاد,ɪɣtɪʃɑʃ,aħtʃaːd,riot,swarming,0.8571428571428571,0.1428571428571428,0.2023809523809524,0.2202380952380952,1.8571428571428568,0.2172619047619048,7,Latin,Arabic,hard_negative
işarə,آشوري,ɪʃɑræ,aٓʃuːriː,sign,Ashuri,0.75,0.0,0.0958333333333333,0.1,1.1,0.0958333333333333,5,Latin,Arabic,hard_negative
iştibah,إستانبول,ɪʃtɪbɑh,aٕstaːnbuːl,aspiration,Istanbul,0.8181818181818182,0.125,0.2135416666666666,0.2291666666666666,1.953125,0.2239583333333333,8,Latin,Arabic,hard_negative
iştirak,أسطوري,ɪʃtɪrɑk,aٔstˤuːriː,participation,legendary,0.8,0.1428571428571428,0.2261904761904762,0.244047619047619,2.107142857142857,0.2410714285714285,7,Latin,Arabic,hard_negative
işğal,إدخال,ɪʃɣɑl,aٕdxaːl,occupation,Enter,0.8571428571428571,0.0,0.0875,0.0916666666666666,0.95,0.0875,5,Latin,Arabic,hard_negative
şahid,تاروت,ʃɑhɪd,taːruːt,witness,tarot,1.0,0.0,0.1416666666666666,0.1666666666666666,1.575,0.1416666666666666,5,Latin,Arabic,hard_negative
şam,تام,ʃɑm,taːm,candle,Complete,0.75,0.0,0.0763888888888889,0.0833333333333333,1.0,0.0763888888888889,3,Latin,Arabic,hard_negative
şatır,توتير,ʃɑtɯr,tuːtiːr,line,Twitter,0.7142857142857143,0.0,0.0958333333333333,0.1,1.15,0.0958333333333333,5,Latin,Arabic,hard_negative
şer,تارة,ʃer,taːrt,the head,sometimes,0.8,0.25,0.28125,0.3020833333333333,2.5,0.3020833333333333,4,Latin,Arabic,hard_negative
şeytan,طيلسان,ʃejtɑn,tˤiːlsaːn,Satan,talons,0.8888888888888888,0.0,0.1111111111111111,0.1180555555555555,1.6875,0.1111111111111111,6,Latin,Arabic,hard_negative
şeir,توارى,ʃeɪr,tuːaːra,Poem,hide away,0.8571428571428571,0.2,0.2791666666666667,0.3,2.65,0.3,5,Latin,Arabic,hard_negative
şura,توراة,ʃurɑ,tuːraːt,council,Torah,0.7142857142857143,0.2,0.2375,0.2583333333333333,2.15,0.2541666666666666,5,Latin,Arabic,hard_negative
şöbə,توفي,ʃœbæ,tuːfiː,department,Died,1.0,0.0,0.140625,0.1458333333333333,1.71875,0.140625,4,Latin,Arabic,hard_negative
şüa,د و ي,ʃyɑ,d uː iː,beam,d and y,1.0,0.0,0.1458333333333333,0.1527777777777778,1.75,0.1458333333333333,5,Latin,Arabic,hard_negative
şüar,توارى,ʃyɑr,tuːaːra,slogan,hide away,0.8571428571428571,0.2,0.2416666666666667,0.2666666666666666,2.25,0.2625,5,Latin,Arabic,hard_negative
şübhə,زوفرا,ʃybhæ,zuːfraː,doubt,زوفرا,1.0,0.0,0.1166666666666666,0.1416666666666666,1.25,0.1166666666666666,5,Latin,Arabic,hard_negative
şiddət,أستاذ,ʃɪddæt,aٔstaːð,violence,Mr,1.0,0.1666666666666666,0.2222222222222222,0.2361111111111111,2.0,0.2361111111111111,6,Latin,Arabic,hard_negative
şifahi,طيفورية,ʃɪfɑhɪ,tˤiːfuːriːt,orally,taphora,0.9090909090909092,0.1428571428571428,0.25,0.2797619047619047,2.375,0.2619047619047619,7,Latin,Arabic,hard_negative
şikayət,شوكولاتة,ʃɪkɑjæt,ʃuːkuːlaːtt,complaint,chocolate,0.7272727272727273,0.125,0.203125,0.21875,2.109375,0.2135416666666666,8,Latin,Arabic,hard_negative
şirkət,دار كيسة,ʃɪrkæt,daːr kiːst,company,house bag,0.7,0.1428571428571428,0.1964285714285714,0.2083333333333333,1.7857142857142858,0.2083333333333333,8,Latin,Arabic,hard_negative
şiə,د و ي,ʃɪæ,d uː iː,Shiite,d and y,1.0,0.0,0.1666666666666666,0.1666666666666666,1.9166666666666667,0.1666666666666666,5,Latin,Arabic,hard_negative
şəbəkə,إباحي,ʃæbækæ,aٕbaːħiː,network,pornographic,0.875,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.875,0.2152777777777778,6,Latin,Arabic,hard_negative
şəcərə,شاقولي,ʃæd͡ʒæræ,ʃaːquːliː,genealogy,vertical,0.8888888888888888,0.0,0.1215277777777777,0.1388888888888889,1.3958333333333333,0.1215277777777777,6,Latin,Arabic,hard_negative
şəfa,توفي,ʃæfɑ,tuːfiː,healing,Died,0.8333333333333334,0.0,0.140625,0.1458333333333333,1.75,0.140625,4,Latin,Arabic,hard_negative
şəhadət,تأثيث,ʃæhɑdæt,tʔaθiːθ,testimony,furnishing,1.0,0.1428571428571428,0.2202380952380952,0.238095238095238,2.4642857142857144,0.2351190476190476,7,Latin,Arabic,hard_negative
şəhid,تاروت,ʃæhɪd,taːruːt,martyred,tarot,1.0,0.0,0.1291666666666666,0.15,1.425,0.1291666666666666,5,Latin,Arabic,hard_negative
şəkk,توقع,ʃækk,tuːqʕ,doubt,Expectation,1.0,0.0,0.1458333333333333,0.1458333333333333,1.875,0.1458333333333333,4,Latin,Arabic,hard_negative
şəkil,تاجورة,ʃækɪl,taːd͡ʒuːrt,picture,Tajoura,1.0,0.1666666666666666,0.2673611111111111,0.2986111111111111,2.6041666666666665,0.2881944444444444,6,Latin,Arabic,hard_negative
şəlalə,ألوهية,ʃælɑlæ,aٔluːhiːt,waterfall,deity,0.8888888888888888,0.3333333333333333,0.3263888888888889,0.3888888888888888,3.4375,0.3263888888888889,6,Latin,Arabic,hard_negative
şər,تارة,ʃær,taːrt,evil,sometimes,0.8,0.25,0.2708333333333333,0.2916666666666667,2.375,0.2916666666666667,4,Latin,Arabic,hard_negative
şərab,دولاب,ʃærɑb,duːlaːb,wine,desk drawer,0.8571428571428571,0.0,0.1291666666666666,0.15,1.55,0.1291666666666666,5,Latin,Arabic,hard_negative
şərait,تاريفيت,ʃærɑɪt,taːriːfiːt,conditions,Tarifit,0.8,0.1428571428571428,0.1934523809523809,0.2083333333333333,1.7857142857142858,0.2053571428571428,7,Latin,Arabic,hard_negative
şərbət,تاء مربوطة,ʃærbæt,taːʔ mrbuːtˤt,syrup,Ta Marbouta,0.7692307692307693,0.3333333333333333,0.3472222222222222,0.3796296296296296,3.0,0.3796296296296296,10,Latin,Arabic,hard_negative
şərh,زاهر,ʃærh,zaːhr,comments,blooming,0.8,0.0,0.15625,0.2083333333333333,1.5625,0.15625,4,Latin,Arabic,hard_negative
şərq,تورع,ʃærɡ,tuːrʕ,east,prudence,0.8,0.0,0.125,0.125,1.6875,0.125,4,Latin,Arabic,hard_negative
şərqi,تاريخي,ʃærɡɪ,taːriːxiː,east,Historical,0.8888888888888888,0.1666666666666666,0.204861111111111,0.2222222222222222,1.9166666666666667,0.2222222222222222,6,Latin,Arabic,hard_negative
şərt,تورط,ʃært,tuːrtˤ,condition,Involvement,0.6666666666666666,0.0,0.1145833333333333,0.1145833333333333,1.4375,0.1145833333333333,4,Latin,Arabic,hard_negative
şərti,شيلثا,ʃærtɪ,ʃiːlθaː,conditional,Sheltha,0.8571428571428571,0.0,0.1,0.1166666666666666,1.2,0.1,5,Latin,Arabic,hard_negative
şərəf,دولاب,ʃæræf,duːlaːb,honor,desk drawer,1.0,0.0,0.1374999999999999,0.1583333333333333,1.675,0.1374999999999999,5,Latin,Arabic,hard_negative
şəxs,توجد,ʃæxs,tuːd͡ʒd,person,there is,1.0,0.0,0.1822916666666666,0.1875,2.34375,0.1822916666666666,4,Latin,Arabic,hard_negative
şəxsi,تاكسي,ʃæxsɪ,taːksiː,personal,taxi,0.8571428571428571,0.0,0.0583333333333333,0.0583333333333333,0.8,0.0583333333333333,5,Latin,Arabic,hard_negative
şəxsiyyət,شوكولاتة,ʃæxsɪjjæt,ʃuːkuːlaːtt,identity,chocolate,0.8181818181818182,0.3333333333333333,0.2453703703703703,0.2685185185185185,3.361111111111111,0.2546296296296296,9,Latin,Arabic,hard_negative
əbədi,أبازير,æbædɪ,aٔbaːziːr,forever,Abazeer,0.8888888888888888,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5833333333333333,0.1944444444444444,6,Latin,Arabic,hard_negative
əbədiyyət,أبو الهول,æbædɪjjæt,aٔbuː aːlhuːl,eternity,sphinx,0.9230769230769232,0.2222222222222222,0.2337962962962962,0.2453703703703703,2.8472222222222223,0.2430555555555555,9,Latin,Arabic,hard_negative
əcaib,اغتياب,æd͡ʒɑɪb,aɣtiːaːb,strange,backbiting,0.875,0.1666666666666666,0.2361111111111111,0.2569444444444445,2.125,0.2534722222222222,6,Latin,Arabic,hard_negative
əcdad,أخدود,æd͡ʒdɑd,aٔxduːd,ancestor,groove,0.8571428571428571,0.0,0.1,0.1083333333333333,1.225,0.1,5,Latin,Arabic,hard_negative
əcəl,أجار,æd͡ʒæl,aٔd͡ʒaːr,death,agar,0.625,0.0,0.0416666666666666,0.0625,0.5,0.0416666666666666,4,Latin,Arabic,hard_negative
ədalət,استيراد,ædɑlæt,astiːraːd,justice,import,1.0,0.1428571428571428,0.1934523809523809,0.2202380952380952,1.7142857142857142,0.2053571428571428,7,Latin,Arabic,hard_negative
ədat,أثاث,ædɑt,aٔθaːθ,habit,furniture,1.0,0.0,0.078125,0.0833333333333333,1.0,0.078125,4,Latin,Arabic,hard_negative
ədliyyə,ادارأ,ædlɪjjæ,adaːrʔa,justice,manage,0.8571428571428571,0.1428571428571428,0.2113095238095238,0.2380952380952381,2.1607142857142856,0.2232142857142857,7,Latin,Arabic,hard_negative
ədviyyə,إشبيلية,ædvɪjjæ,aٕʃbiːliːt,spice,Seville,1.0,0.2857142857142857,0.1458333333333333,0.1666666666666666,2.8035714285714284,0.1458333333333333,7,Latin,Arabic,hard_negative
ədəbi,إضافي,ædæbɪ,aٕdˤaːfiː,literary,additional,0.8888888888888888,0.0,0.0625,0.0666666666666666,0.725,0.0625,5,Latin,Arabic,hard_negative
əfv,أباب,æfv,aٔbaːb,pardon,Abab,1.0,0.25,0.265625,0.3020833333333333,2.4375,0.2916666666666667,4,Latin,Arabic,hard_negative
əhali,ألوهية,æhɑlɪ,aٔluːhiːt,population,deity,0.8888888888888888,0.1666666666666666,0.2673611111111111,0.2916666666666667,2.4166666666666665,0.28125,6,Latin,Arabic,hard_negative
əhatə,إرادي,æhɑtæ,aٕraːdiː,coverage,voluntary,1.0,0.0,0.1,0.125,1.075,0.1,5,Latin,Arabic,hard_negative
əhl,ألل,æhl,aٔll,folks,all,0.75,0.0,0.0625,0.0694444444444444,0.625,0.0625,3,Latin,Arabic,hard_negative
əhli,أهلا,æhlɪ,aٔhlaː,people,Hello,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,4,Latin,Arabic,hard_negative
əhval,أرخبيل,æhvɑl,aٔrxbiːl,mood,archipelago,0.875,0.1666666666666666,0.2013888888888889,0.236111111111111,2.1666666666666665,0.2291666666666666,6,Latin,Arabic,hard_negative
əhəmiyyət,الإمارات,æhæmɪjjæt,alʔimaːraːt,importance,UAE,0.8181818181818182,0.2222222222222222,0.1666666666666666,0.199074074074074,2.638888888888889,0.1666666666666666,9,Latin,Arabic,hard_negative
əklil,إحليل,æklɪl,aٕħliːl,wreath,Infected,0.7142857142857143,0.0,0.0416666666666666,0.0416666666666666,0.55,0.0416666666666666,5,Latin,Arabic,hard_negative
əks,آخذ,æks,aٓxð,vice versa,Taking,1.0,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Latin,Arabic,hard_negative
əksər,إحضار,æksær,aٕħdˤaːr,most,fetch,0.875,0.0,0.0666666666666666,0.0666666666666666,0.95,0.0666666666666666,5,Latin,Arabic,hard_negative
əksəriyyət,قطار الموت,æksærɪjjæt,qtˤaːr aːlmuːt,the majority,Death train,0.8571428571428571,0.2,0.2,0.2125,2.4125,0.2104166666666667,10,Latin,Arabic,hard_negative
əla,آلو,ælɑ,aٓluː,excellent,Potatoes,0.8,0.0,0.0763888888888888,0.0833333333333333,0.9166666666666666,0.0763888888888888,3,Latin,Arabic,hard_negative
əlaqə,أريحا,ælɑɡæ,aٔriːħaː,contact,Jericho,1.0,0.0,0.1041666666666666,0.125,1.3,0.1041666666666666,5,Latin,Arabic,hard_negative
əlbəttə,الباكستان,ælbættæ,albaːkstaːn,of course,Pakistan,0.7272727272727273,0.2222222222222222,0.2152777777777778,0.2361111111111111,1.8333333333333333,0.2361111111111111,9,Latin,Arabic,hard_negative
əlqərəz,الحارث,ælɡæræz,alħaːrθ,selfish,tiller,0.8571428571428571,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.5,0.1845238095238095,7,Latin,Arabic,hard_negative
əlifba,ألفباء,ælɪfbɑ,aٔlfbaːʔ,alphabet,a B,0.75,0.3333333333333333,0.1770833333333333,0.2083333333333333,2.625,0.1770833333333333,6,Latin,Arabic,hard_negative
əlil,أليل,ælɪl,aٔliːl,disabled,allele,0.6666666666666666,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,4,Latin,Arabic,hard_negative
ələlxüsus,إهليلج أسود,ælælxysus,aٕhliːld͡ʒ ʔasuːd,especially,black ellipsoid,0.7647058823529411,0.1818181818181818,0.2253787878787878,0.2424242424242424,2.102272727272727,0.2424242424242424,11,Latin,Arabic,hard_negative
ələm,أرومة,ælæm,aٔruːmt,world,stoma,0.8571428571428571,0.2,0.2583333333333333,0.2916666666666667,2.35,0.275,5,Latin,Arabic,hard_negative
əmlak,أمريكة,æmlɑk,aٔmriːkt,property,American,0.75,0.1666666666666666,0.204861111111111,0.2361111111111111,1.8333333333333333,0.21875,6,Latin,Arabic,hard_negative
