loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
gingaș,cinkos,d͡ʒinɡaʃ,t͡sinkoʃ,gingaș,zinc,0.5,0.0,0.0486111111111111,0.0486111111111111,0.4583333333333333,0.0486111111111111,4,Latin,Latin,hard_negative
Ginta,kendő,d͡ʒinta,kɛndøː,Ginta,scarf,1.0,0.0,0.0958333333333333,0.1,0.975,0.0958333333333333,4,Latin,Latin,hard_negative
Giorocuta,kielégítés,d͡ʒiorokuta,kiɛleːɡiːteːʃ,Giorocuta,satisfaction,0.9230769230769232,0.1,0.18125,0.2,1.7125,0.1895833333333333,8,Latin,Latin,hard_negative
Giroc,csillag,d͡ʒirok,t͡ʃilːɒɡ,GIROCULUI,star,0.75,0.0,0.0583333333333333,0.075,0.6,0.0583333333333333,6,Latin,Latin,hard_negative
giulgiu,Kölcsey,d͡ʒiuld͡ʒiu,kølt͡ʃɛi,shroud,Kölcsey,0.8181818181818182,0.1428571428571428,0.2083333333333333,0.2261904761904762,1.875,0.2232142857142857,7,Latin,Latin,hard_negative
Giuluș,kiállít,d͡ʒiuluʃ,kiaːlːiːt,Giuluș,exhibits,1.0,0.0,0.1354166666666666,0.1388888888888888,1.6041666666666667,0.1354166666666666,5,Latin,Latin,hard_negative
Giulvăz,körülvesz,d͡ʒiulvəz,kørylvɛs,Giulvăz,surrounds,0.7777777777777778,0.125,0.1588541666666667,0.1822916666666666,1.484375,0.1796875,6,Latin,Latin,hard_negative
Giungi,gerincű,d͡ʒiund͡ʒi,ɡɛrint͡syː,Come,vertebrate,0.8,0.1428571428571428,0.2113095238095238,0.2380952380952381,2.017857142857143,0.2351190476190476,6,Latin,Latin,hard_negative
Goia,Kairó,ɡoia,kɒiroː,Goia,Cairo,0.8333333333333334,0.2,0.2166666666666667,0.25,2.0,0.25,4,Latin,Latin,hard_negative
Gomboș,csempész,ɡomboʃ,t͡ʃɛmpeːs,Gomboş,smuggler,0.8888888888888888,0.0,0.1006944444444444,0.1041666666666666,1.0208333333333333,0.1006944444444444,7,Latin,Latin,hard_negative
Gomboșiu,kompresszió,ɡomboʃiu,komprɛsːioː,Gombosiu,compression,0.7272727272727273,0.1111111111111111,0.1435185185185185,0.162037037037037,1.3055555555555556,0.162037037037037,8,Latin,Latin,hard_negative
goz,cet,ɡoz,t͡sɛt,goz,cet,1.0,0.0,0.1597222222222222,0.1666666666666666,1.7916666666666667,0.1597222222222222,3,Latin,Latin,hard_negative
Grințieș,graciőz,ɡrint͡sieʃ,ɡrɒt͡siøːz,Grinţieş,graceful,0.5,0.125,0.1614583333333333,0.171875,1.40625,0.171875,6,Latin,Latin,hard_negative
grof,gráf,ɡrof,ɡraːf,course,graph,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Latin,Latin,hard_negative
gubă,cipó,ɡubə,t͡sipoː,Guba,vine,1.0,0.0,0.140625,0.1458333333333333,1.46875,0.140625,4,Latin,Latin,hard_negative
gulaș,céloz,ɡulaʃ,t͡seːloz,goulash,to target,0.875,0.0,0.1458333333333333,0.15,1.575,0.1458333333333333,4,Latin,Latin,hard_negative
guler,cirill,ɡuler,t͡sirilː,collar,Cyrillic,0.875,0.0,0.1458333333333333,0.1833333333333333,1.675,0.1458333333333333,6,Latin,Latin,hard_negative
Gurbediu,kálvária,ɡurbediu,kaːlvaːriɒ,Gurbediu,Calvary,0.9,0.125,0.1067708333333333,0.1302083333333333,1.546875,0.1067708333333333,7,Latin,Latin,hard_negative
Guruslău,galéria,ɡurusləu,ɡɒleːriɒ,Guruslau,gallery,0.875,0.125,0.21875,0.25,2.125,0.2291666666666666,8,Latin,Latin,hard_negative
Habic,hápog,habik,haːpoɡ,Habic,hápog,0.6666666666666666,0.0,0.0499999999999999,0.0499999999999999,0.5,0.0499999999999999,5,Latin,Latin,hard_negative
Hagău,Jókai,haɡəu,joːkɒi,Hagău,Jókai,1.0,0.0,0.1166666666666666,0.1166666666666666,1.55,0.1166666666666666,5,Latin,Latin,hard_negative
haidău,hazai,haidəu,hɒzɒi,Come on,domestic,0.8333333333333334,0.1666666666666666,0.2118055555555555,0.2291666666666666,2.0,0.2291666666666666,4,Latin,Latin,hard_negative
Haieu,Hawaii,haieu,hɒvɒii,Haeu,Hawaii,0.8333333333333334,0.1666666666666666,0.2222222222222222,0.2361111111111111,2.0416666666666665,0.2361111111111111,4,Latin,Latin,hard_negative
Haioș,Héliosz,haioʃ,heːlios,Haio,Héliosz,0.5714285714285714,0.1666666666666666,0.1805555555555555,0.1944444444444444,1.5,0.1944444444444444,4,Latin,Latin,hard_negative
haită,riadó,haitə,riɒdoː,pack,alarm,1.0,0.0,0.1291666666666666,0.1499999999999999,1.375,0.1291666666666666,5,Latin,Latin,hard_negative
Halașanu,állattani,halaʃanu,aːlːɒtːɒni,Halașanu,zoology,0.8,0.125,0.1796875,0.1927083333333333,1.75,0.1927083333333333,5,Latin,Latin,hard_negative
halău,Júlia,haləu,juːliɒ,Hello,Julia,0.8333333333333334,0.0,0.125,0.125,1.7,0.125,4,Latin,Latin,hard_negative
halcă,harci,halkə,hɒrt͡si,hunk,fighting,0.8571428571428571,0.0,0.1125,0.1333333333333333,1.275,0.1125,2,Latin,Latin,hard_negative
Halmaghi,jarmulke,halmaɡi,jɒrmulkɛ,hilarious,jarmulke,0.875,0.125,0.1979166666666666,0.21875,2.0,0.2083333333333333,6,Latin,Latin,hard_negative
Halmășd,hajmosás,halməʃd,hɒjmoʃaːʃ,Halmășd,hair washing,0.6666666666666666,0.125,0.1822916666666666,0.1979166666666666,1.890625,0.1953125,6,Latin,Latin,hard_negative
Haluș,hájas,haluʃ,haːjɒʃ,Hallus,hairy,0.5,0.0,0.0791666666666666,0.0833333333333333,1.225,0.0791666666666666,5,Latin,Latin,hard_negative
ham,lom,ham,lom,ham,lom,0.6666666666666666,0.0,0.1041666666666666,0.1111111111111111,1.125,0.1041666666666666,2,Latin,Latin,hard_negative
hambar,rombol,hambar,rombol,bland,destroy,0.6666666666666666,0.0,0.1006944444444444,0.1319444444444444,1.1458333333333333,0.1006944444444444,4,Latin,Latin,hard_negative
hamiș,Hamasz,hamiʃ,hɒmɒs,hamiș,Hamas,0.6,0.0,0.0666666666666666,0.0666666666666666,0.75,0.0666666666666666,4,Latin,Latin,hard_negative
Hangu,hanga,hanɡu,hɒnɡɒ,Hangu,made,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Latin,Latin,hard_negative
Harale,heréjű,harale,hɛreːjyː,Harale,testicle,0.75,0.0,0.09375,0.0972222222222222,1.3125,0.09375,5,Latin,Latin,hard_negative
Hașag,hazug,haʃaɡ,hɒzuɡ,Hașag,liar,0.6,0.0,0.0833333333333333,0.0833333333333333,0.9,0.0833333333333333,3,Latin,Latin,hard_negative
hașmă,rizsma,haʃmə,riʒmɒ,shallots,rizsma,0.8,0.0,0.0958333333333333,0.1166666666666666,0.975,0.0958333333333333,5,Latin,Latin,hard_negative
Hațeg,jegec,hat͡seɡ,jɛɡɛt͡s,Haţeg,jegec,0.8571428571428571,0.0,0.1583333333333333,0.1666666666666666,1.9,0.1583333333333333,4,Latin,Latin,hard_negative
haznă,hősnő,haznə,høːʃnøː,cesspool,heroine,0.7142857142857143,0.0,0.0833333333333333,0.0833333333333333,0.85,0.0833333333333333,3,Latin,Latin,hard_negative
Hădărău,Brazília,hədərəu,brɒziːliɒ,Hădărău,Brazil,1.0,0.125,0.21875,0.25,2.234375,0.2395833333333333,8,Latin,Latin,hard_negative
Hăghig,jegec,həɡiɡ,jɛɡɛt͡s,Haghig,jegec,0.8571428571428571,0.0,0.1041666666666666,0.1083333333333333,1.375,0.1041666666666666,5,Latin,Latin,hard_negative
Hăineală,levendula,həinealə,lɛvɛndulɒ,Clothes,lavender,0.7777777777777778,0.2222222222222222,0.2037037037037036,0.2222222222222222,2.458333333333333,0.2129629629629629,7,Latin,Latin,hard_negative
hăitaș,előidéz,həitaʃ,ɛløːideːz,chase,causes,0.8888888888888888,0.1428571428571428,0.2142857142857142,0.2321428571428571,1.875,0.2261904761904762,6,Latin,Latin,hard_negative
Hălmagiu,Dalmácia,həlmad͡ʒiu,dɒlmaːt͡siɒ,Hălmagiu,Dalmatia,0.5454545454545454,0.125,0.0807291666666666,0.0833333333333333,1.078125,0.0807291666666666,5,Latin,Latin,hard_negative
Hălmăcioaia,farmakológiai,həlmət͡ʃioaia,fɒrmɒkoloːɡiɒi,Hălmăcioaia,pharmacological,0.8571428571428571,0.2307692307692307,0.2323717948717948,0.2564102564102564,2.2884615384615383,0.2467948717948718,10,Latin,Latin,hard_negative
Hălmăgel,gyermekkor,həlməd͡ʒel,ɟɛrmɛkːor,Hălmăgel,childhood,0.9,0.125,0.1067708333333333,0.1302083333333333,1.453125,0.1067708333333333,9,Latin,Latin,hard_negative
Hălmeag,harmadik,həlmeaɡ,hɒrmɒdik,Hălmeag,third,0.75,0.125,0.1770833333333333,0.1979166666666666,1.59375,0.1875,7,Latin,Latin,hard_negative
Hărăguș,halogat,hərəɡuʃ,hɒloɡɒt,Hărăguş,stall,0.7142857142857143,0.0,0.0833333333333333,0.0952380952380952,0.9642857142857144,0.0833333333333333,6,Latin,Latin,hard_negative
Hărănglab,halandzsa,hərənɡlab,hɒlɒnd͡ʒɒ,Harangláb,halandzsa,0.7777777777777778,0.2222222222222222,0.2731481481481481,0.3055555555555556,2.4027777777777777,0.2939814814814814,8,Latin,Latin,hard_negative
Hărțău,allergia,hərt͡səu,ɒlːɛrɡiɒ,paper,allergy,1.0,0.1428571428571428,0.2410714285714285,0.2619047619047619,2.25,0.255952380952381,7,Latin,Latin,hard_negative
Hășdat,rozsdás,həʃdat,roʒdaːʃ,Hasdai,rusty,0.7142857142857143,0.0,0.0868055555555555,0.1041666666666666,0.9375,0.0868055555555555,6,Latin,Latin,hard_negative
Hășdate,háztető,həʃdate,haːztɛtøː,Hăşdate,roof,0.7777777777777778,0.0,0.0714285714285714,0.0714285714285714,0.6785714285714286,0.0714285714285714,6,Latin,Latin,hard_negative
Hășmaș,életmód,həʃmaʃ,eːlɛtmoːd,Hășmaș,lifestyle,0.8888888888888888,0.1428571428571428,0.2261904761904762,0.244047619047619,2.196428571428572,0.2410714285714286,6,Latin,Latin,hard_negative
hârdău,hajdani,hɨrdəu,hɒjdɒni,bucket,once upon a time,0.7142857142857143,0.1428571428571428,0.2172619047619047,0.244047619047619,2.232142857142857,0.2291666666666666,5,Latin,Latin,hard_negative
Hegheduș,lakatos,heɡeduʃ,lɒkɒtoʃ,Hegheduș,locksmith,0.8571428571428571,0.0,0.0863095238095238,0.0892857142857142,0.9107142857142856,0.0863095238095238,8,Latin,Latin,hard_negative
heleșteu,halasztás,heleʃteu,hɒlɒstaːʃ,pond,postponement,0.6666666666666666,0.125,0.1067708333333333,0.1145833333333333,1.75,0.1067708333333333,6,Latin,Latin,hard_negative
helge,harci,held͡ʒe,hɒrt͡si,weekend,fighting,0.7142857142857143,0.0,0.0833333333333333,0.1,0.9,0.0833333333333333,4,Latin,Latin,hard_negative
Hereclean,halogén,hereklean,hɒloɡeːn,Hereclean,halogen,0.6666666666666666,0.2222222222222222,0.2476851851851851,0.2777777777777778,2.138888888888889,0.2685185185185185,8,Latin,Latin,hard_negative
Herepea,lárifári,herepea,laːrifaːri,Herepea,lárifári,0.9,0.125,0.171875,0.1979166666666666,1.71875,0.1927083333333333,7,Latin,Latin,hard_negative
hermelină,hajkorona,hermelinə,hɒjkoronɒ,stoat,hair crown,0.7777777777777778,0.1111111111111111,0.1226851851851851,0.1435185185185185,1.7361111111111112,0.1226851851851851,7,Latin,Latin,hard_negative
Hetiur,hazaér,hetiur,hɒzɒeːr,Hetiur,he comes home,0.7142857142857143,0.0,0.0972222222222222,0.0972222222222222,1.2083333333333333,0.0972222222222222,5,Latin,Latin,hard_negative
Hezeriș,határoz,hezeriʃ,hɒtaːroz,Hezeriș,decides,0.75,0.0,0.0773809523809523,0.0773809523809523,0.8928571428571429,0.0773809523809523,6,Latin,Latin,hard_negative
hibă,havi,hibə,hɒvi,glitch,to have,0.75,0.0,0.0885416666666666,0.09375,1.09375,0.0885416666666666,3,Latin,Latin,hard_negative
Hida,hadi,hida,hɒdi,Hida,hadi,0.5,0.0,0.0625,0.0625,0.75,0.0625,3,Latin,Latin,hard_negative
Hideaga,házassági,hideaɡa,haːzɒʃːaːɡi,Hideaga,marriage,0.7272727272727273,0.125,0.1666666666666666,0.1770833333333333,1.59375,0.1770833333333333,8,Latin,Latin,hard_negative
Hilib,harap,hilib,hɒrɒp,Hilib,please,0.8,0.0,0.0999999999999999,0.1166666666666666,1.15,0.0999999999999999,5,Latin,Latin,hard_negative
hinteu,rendőri,hinteu,rɛndøːri,hinteu,police,0.875,0.1428571428571428,0.1994047619047619,0.238095238095238,1.875,0.2232142857142857,6,Latin,Latin,hard_negative
Hisiaș,hozzáad,hisiaʃ,hozːaːɒd,Hisiaş,adds,0.75,0.0,0.0972222222222222,0.0972222222222222,1.125,0.0972222222222222,6,Latin,Latin,hard_negative
Hitiaș,hozzáad,hitiaʃ,hozːaːɒd,Hitiaș,adds,0.75,0.0,0.1041666666666666,0.1041666666666666,1.2916666666666667,0.1041666666666666,6,Latin,Latin,hard_negative
Hodiș,Hádész,hodiʃ,haːdeːs,Go,Hades,0.7142857142857143,0.0,0.0666666666666666,0.0666666666666666,0.75,0.0666666666666666,4,Latin,Latin,hard_negative
Hodișa,hatású,hodiʃa,hɒtaːʃuː,Hodișa,effective,0.75,0.0,0.0763888888888888,0.0763888888888888,0.875,0.0763888888888888,6,Latin,Latin,hard_negative
Hodișel,húszezer,hodiʃel,huːsɛzɛr,Hodișel,twenty thousand,0.875,0.0,0.0833333333333333,0.0952380952380952,0.8928571428571429,0.0833333333333333,7,Latin,Latin,hard_negative
Hodișu,hatású,hodiʃu,hɒtaːʃuː,I'm going,effective,0.625,0.0,0.0416666666666666,0.0416666666666666,0.4583333333333333,0.0416666666666666,6,Latin,Latin,hard_negative
Hodod,Hádész,hodod,haːdeːs,border,Hades,0.7142857142857143,0.0,0.0749999999999999,0.0749999999999999,0.95,0.0749999999999999,4,Latin,Latin,hard_negative
Hodoș,Hádész,hodoʃ,haːdeːs,Hodoș,Hades,0.7142857142857143,0.0,0.0749999999999999,0.0749999999999999,0.85,0.0749999999999999,4,Latin,Latin,hard_negative
Hodoșa,hatású,hodoʃa,hɒtaːʃuː,Hodoșa,effective,0.75,0.0,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.0833333333333333,6,Latin,Latin,hard_negative
Hoghilag,alig-alig,hoɡilaɡ,ɒliɡ-ɒliɡ,Hoghilag,alig-alig,0.6666666666666666,0.125,0.1822916666666666,0.1979166666666666,1.703125,0.1953125,6,Latin,Latin,hard_negative
Hoghiz,jogász,hoɡiz,joɡaːs,Huggies,lawyer,0.6666666666666666,0.0,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,3,Latin,Latin,hard_negative
hoher,horror,hoher,horːor,higher,horror,0.5,0.0,0.0708333333333333,0.0916666666666666,0.775,0.0708333333333333,3,Latin,Latin,hard_negative
hoit,hiúz,hoit,hiuːz,hoit,lynx,0.8,0.0,0.0937499999999999,0.0937499999999999,1.1875,0.0937499999999999,3,Latin,Latin,hard_negative
holdă,hajdú,holdə,hɒjduː,cornfield,hajdú,0.6666666666666666,0.0,0.0958333333333333,0.1,1.375,0.0958333333333333,3,Latin,Latin,hard_negative
Holod,hájas,holod,haːjɒʃ,Cold,hairy,0.8333333333333334,0.0,0.1208333333333333,0.125,1.725,0.1208333333333333,5,Latin,Latin,hard_negative
Homorâciu,amerikai,homorɨt͡ʃiu,ɒmɛrikɒi,Homoraciu,American,0.7272727272727273,0.1111111111111111,0.1759259259259259,0.1898148148148148,1.6805555555555556,0.1875,7,Latin,Latin,hard_negative
Homorod,lemarad,homorod,lɛmɒrɒd,Homorod,lags behind,0.5714285714285714,0.0,0.056547619047619,0.0595238095238095,0.5892857142857143,0.056547619047619,4,Latin,Latin,hard_negative
hondrăni,hangrendű,hondrəni,hɒnɡrɛndyː,growl,tonal,0.6,0.2222222222222222,0.1458333333333333,0.1574074074074074,1.3194444444444444,0.1550925925925926,5,Latin,Latin,hard_negative
honved,ellenvet,honved,ɛlːɛnvɛt,honved,object,0.75,0.1428571428571428,0.1845238095238095,0.2023809523809523,1.625,0.1964285714285714,5,Latin,Latin,hard_negative
Hordou,hajdani,hordou,hɒjdɒni,Hordou,once upon a time,0.7142857142857143,0.1428571428571428,0.1934523809523809,0.2202380952380952,1.9821428571428568,0.2053571428571428,6,Latin,Latin,hard_negative
Horlacea,reláció,horlat͡ʃea,rɛlaːt͡sioː,Horlacea,relation,0.7272727272727273,0.125,0.1901041666666666,0.2239583333333333,1.828125,0.2109375,6,Latin,Latin,hard_negative
Horoatu Cehului,lélegzetelállító,horoatu t͡ʃehului,leːlɛɡzɛtɛlaːlːiːtoː,Horoatu Czech,breathtaking,0.9,0.2,0.2055555555555555,0.2222222222222222,2.441666666666667,0.2111111111111111,15,Latin,Latin,hard_negative
Horoatu Crasnei,háromszögletű,horoatu krasnei,haːromsøɡlɛtyː,Horoatu Crasnei,triangular,0.8666666666666667,0.2142857142857142,0.2038690476190476,0.2261904761904762,2.205357142857143,0.2172619047619047,13,Latin,Latin,hard_negative
Horpaz,elolvas,horpaz,ɛlolvɒʃ,Horpaz,read,0.8571428571428571,0.1428571428571428,0.2172619047619047,0.2499999999999999,2.0,0.2291666666666666,5,Latin,Latin,hard_negative
Hosasău,hadászati,hosasəu,hɒdaːsɒti,Hosasău,strategic,0.6666666666666666,0.125,0.1666666666666666,0.1770833333333333,1.53125,0.1770833333333333,8,Latin,Latin,hard_negative
Hosu,hadi,hosu,hɒdi,Hosu,hadi,0.75,0.0,0.0625,0.0625,0.8125,0.0625,4,Latin,Latin,hard_negative
hotar,hatály,hotar,hɒtaːj,hotar,scope,0.5,0.0,0.0625,0.0833333333333333,1.025,0.0625,4,Latin,Latin,hard_negative
hotnog,látnok,hotnoɡ,laːtnok,hotnog,visionary,0.5714285714285714,0.0,0.0659722222222222,0.0694444444444444,0.6875,0.0659722222222222,3,Latin,Latin,hard_negative
Huedin,hajadon,huedin,hɒjɒdon,Huedin,unmarried,0.5714285714285714,0.1428571428571428,0.181547619047619,0.1964285714285714,1.6785714285714286,0.1964285714285714,5,Latin,Latin,hard_negative
Hunedoara,Venezuela,hunedoara,vɛnɛzuɛlɒ,Hunedoara,Venezuela,0.8888888888888888,0.1111111111111111,0.0949074074074074,0.1064814814814815,1.2361111111111112,0.0949074074074074,6,Latin,Latin,hard_negative
husar,hatály,husar,hɒtaːj,hussar,scope,0.6666666666666666,0.0,0.0875,0.1083333333333333,1.425,0.0875,5,Latin,Latin,hard_negative
husăș,Hádész,husəʃ,haːdeːs,husăș,Hades,0.8571428571428571,0.0,0.1083333333333333,0.1083333333333333,1.25,0.1083333333333333,6,Latin,Latin,hard_negative
Husia,hazai,husia,hɒzɒi,Husia,domestic,0.8,0.0,0.0833333333333333,0.0833333333333333,0.95,0.0833333333333333,5,Latin,Latin,hard_negative
Huta,hadi,huta,hɒdi,Rest,hadi,0.75,0.0,0.0625,0.0625,0.6875,0.0625,4,Latin,Latin,hard_negative
Ianoș,ananász,ianoʃ,ɒnɒnaːs,Ianoș,pineapple,0.8571428571428571,0.1666666666666666,0.236111111111111,0.25,2.1666666666666665,0.25,5,Latin,Latin,hard_negative
Ianoșda,kanaszta,ianoʃda,kɒnɒstɒ,Janosda,canasta,0.8571428571428571,0.1428571428571428,0.0892857142857142,0.0952380952380952,1.6607142857142858,0.0892857142857142,5,Latin,Latin,hard_negative
Ianoși,aranyásó,ianoʃi,ɒrɒɲaːʃoː,Ianoşi,gold digger,0.8888888888888888,0.1428571428571428,0.2232142857142857,0.25,2.267857142857143,0.2470238095238095,6,Latin,Latin,hard_negative
Iarăș,akarat,iarəʃ,ɒkɒrɒt,Again,will,0.8333333333333334,0.1666666666666666,0.2326388888888888,0.25,2.208333333333333,0.25,4,Latin,Latin,hard_negative
ic,ács,ik,aːt͡ʃ,ic,carpenter,1.0,0.0,0.15625,0.1666666666666666,1.8125,0.15625,2,Latin,Latin,hard_negative
Icafalău,alufólia,ikafaləu,ɒlufoːliɒ,Icafalău,aluminum foil,0.7777777777777778,0.125,0.1432291666666666,0.1458333333333333,1.890625,0.1432291666666666,6,Latin,Latin,hard_negative
Icland,egres,ikland,ɛɡrɛʃ,Iceland,gooseberry,1.0,0.1666666666666666,0.2361111111111111,0.2638888888888889,2.083333333333333,0.25,6,Latin,Latin,hard_negative
Iclod,egres,iklod,ɛɡrɛʃ,Iclod,gooseberry,1.0,0.0,0.1083333333333333,0.125,1.15,0.1083333333333333,5,Latin,Latin,hard_negative
Idiciu,Antigua,idit͡ʃiu,ɒntiɡuɒ,Idiciu,Antigua,0.875,0.1428571428571428,0.2291666666666666,0.244047619047619,2.125,0.2410714285714286,6,Latin,Latin,hard_negative
Idrifaia,atlétikai,idrifaia,ɒtleːtikɒi,Idrifaia,athletic,0.9,0.2222222222222222,0.2013888888888889,0.2268518518518518,2.0277777777777777,0.2129629629629629,7,Latin,Latin,hard_negative
Iermata,őalatta,iermata,øːɒlɒtːɒ,Hermata,under him,0.875,0.1428571428571428,0.2113095238095238,0.2380952380952381,2.0357142857142856,0.2261904761904762,5,Latin,Latin,hard_negative
Ieud,aláás,ieud,ɒlaːaːʃ,Ieud,aláás,1.0,0.2,0.3166666666666666,0.3333333333333333,3.05,0.3333333333333333,5,Latin,Latin,hard_negative
Igriș,egres,iɡriʃ,ɛɡrɛʃ,Play,gooseberry,0.4,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,3,Latin,Latin,hard_negative
Ihod,achát,ihod,ɒhaːt,Ihod,agate,0.8,0.0,0.09375,0.09375,1.0625,0.09375,4,Latin,Latin,hard_negative
ilău,ária,iləu,aːriɒ,ilău,aria,1.0,0.0,0.125,0.1458333333333333,1.4375,0.125,4,Latin,Latin,hard_negative
Ilba,ajvé,ilba,ɒjveː,Ilba,ajvé,1.0,0.0,0.1354166666666666,0.1458333333333333,2.0625,0.1354166666666666,4,Latin,Latin,hard_negative
Ilcuș,álcáz,ilkuʃ,aːlt͡saːz,Ilcuş,camouflage,0.8888888888888888,0.0,0.1458333333333333,0.15,1.625,0.1458333333333333,3,Latin,Latin,hard_negative
Ileș,achát,ileʃ,ɒhaːt,Ileș,agate,1.0,0.0,0.140625,0.1458333333333333,1.65625,0.140625,5,Latin,Latin,hard_negative
Ilidia,erózió,ilidia,ɛroːzioː,Ilides,erosion,0.875,0.0,0.0972222222222222,0.1111111111111111,1.2083333333333333,0.0972222222222222,5,Latin,Latin,hard_negative
iliș,achát,iliʃ,ɒhaːt,iliș,agate,1.0,0.0,0.1510416666666666,0.15625,1.78125,0.1510416666666666,5,Latin,Latin,hard_negative
Illyeș,elhalás,illjeʃ,ɛlhɒlaːʃ,Illyeș,necrosis,0.625,0.1428571428571428,0.2113095238095238,0.2321428571428571,2.142857142857143,0.2261904761904762,6,Latin,Latin,hard_negative
Ilteu,erdei,ilteu,ɛrdɛi,Ilteu,forest,1.0,0.0,0.0833333333333333,0.1,0.85,0.0833333333333333,4,Latin,Latin,hard_negative
imaș,amaz,imaʃ,ɒmɒz,imas,amaz,0.75,0.0,0.09375,0.09375,1.0,0.09375,2,Latin,Latin,hard_negative
Imbrea,embrió,imbrea,ɛmbrioː,Imbrea,embryo,0.5714285714285714,0.0,0.0486111111111111,0.0486111111111111,0.5416666666666666,0.0486111111111111,3,Latin,Latin,hard_negative
Imre,emlő,imre,ɛmløː,Imre,breast,0.8,0.0,0.0729166666666666,0.09375,0.8125,0.0729166666666666,3,Latin,Latin,hard_negative
Inand,ananász,inand,ɒnɒnaːs,Inand,pineapple,0.7142857142857143,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.9166666666666667,0.2222222222222222,4,Latin,Latin,hard_negative
Inău,anyai,inəu,ɒɲɒi,I don't know,maternal,1.0,0.0,0.140625,0.1458333333333333,1.59375,0.140625,4,Latin,Latin,hard_negative
Indrei,Andrea,indrei,ɒndrɛɒ,Indrei,Andrea,0.5,0.0,0.0625,0.0625,0.7083333333333334,0.0625,2,Latin,Latin,hard_negative
Ineu,anyai,ineu,ɒɲɒi,Ineu,maternal,1.0,0.0,0.140625,0.1458333333333333,1.65625,0.140625,4,Latin,Latin,hard_negative
iobag,összefog,iobaɡ,øsːɛfoɡ,iobag,together,0.8571428571428571,0.1666666666666666,0.2256944444444444,0.2430555555555555,2.0625,0.2395833333333333,7,Latin,Latin,hard_negative
Iod,achát,iod,ɒhaːt,Iod,agate,1.0,0.25,0.3177083333333333,0.34375,2.875,0.34375,5,Latin,Latin,hard_negative
Ioja,alatti,ioʒa,ɒlɒtːi,Ioja,below,1.0,0.2,0.2833333333333333,0.3,2.65,0.3,6,Latin,Latin,hard_negative
Iojă,alatti,ioʒə,ɒlɒtːi,Iojă,below,1.0,0.2,0.2916666666666666,0.3083333333333333,2.7,0.3083333333333333,6,Latin,Latin,hard_negative
Ioje,alatti,ioʒe,ɒlɒtːi,Ioje,below,1.0,0.2,0.275,0.2916666666666667,2.55,0.2916666666666667,6,Latin,Latin,hard_negative
