,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1912,प्रभावी,متقاعد کننده,prəb̤aːviː,mtɣɒʔd knndh,effective,Convincing,1.0,0.9090909090909092,0.4526515151515152,0.5113636363636364,4.75,0.4886363636363637,12,synonym,0
137,ग़ुलामी का,خدمتگزار,ɣulaːmiː kaː,xdmtɡzɒr,of slavery,Housemaid,0.9166666666666666,0.75,0.2942708333333333,0.34375,5.34375,0.2942708333333333,10,synonym,0
740,पुरज़ा,توپ,purzaː,tvp,parts,Ball,1.0,1.0,0.4666666666666667,0.5416666666666666,4.45,0.5083333333333334,6,random,0
2507,नाकाफी,ناقص,naːkaːpʰiː,nɒɣs,insufficient,ناقص,0.9,0.5,0.3645833333333333,0.4027777777777777,3.270833333333333,0.3993055555555555,6,synonym,0
1013,मेहमानदारी,پیش,meɦmaːndaːriː,pjʃ,hospitality,Up front,1.0,0.8,0.6604166666666667,0.7375,5.8,0.7375,10,random,0
988,ग़ुस्सा,خانه‌پا,ɣussaː,xɒnh‌pɒ,angry,خانه‌پا,1.0,0.5,0.2499999999999999,0.2708333333333333,2.625,0.2638888888888889,7,hard_negative,0
6053,काल्पनिक,بی ثبات,kaːlpənik,bj sbɒt,Imaginary,Unstable,1.0,0.75,0.328125,0.359375,3.375,0.3541666666666667,8,synonym,0
518,क़र्ज़,عجالتاً,qərzə,ʔd͡ʒɒltɒً,debt,For now,1.0,0.1666666666666666,0.2569444444444444,0.2847222222222222,2.395833333333333,0.2708333333333333,7,hard_negative,0
1333,ज़हरीली,برملا,zəɦriːliː,brmlɒ,poisonous,برملا,0.7777777777777778,0.5714285714285714,0.3541666666666667,0.3928571428571428,3.5535714285714284,0.3839285714285714,7,hard_negative,0
814,ख़िलाफ़त,چاره‌ساز,xilaːfət,t͡ʃɒrh‌sɒz,caliphate,Remedial,1.0,0.2857142857142857,0.1577380952380952,0.1845238095238095,2.2857142857142856,0.1577380952380952,8,hard_negative,0
2519,बग़ल,بی‌حال,bəɣəl,bj‌hɒl,sideways,Bi‌hal,0.6666666666666666,0.4,0.0916666666666666,0.1,1.575,0.0916666666666666,6,hard_negative,0
1111,चरागाह,چارگوش,t͡ʃəraːɡaːɦ,t͡ʃɒrɡvʃ,pasture,چارگوش,0.5454545454545454,0.4285714285714285,0.2113095238095238,0.2380952380952381,2.7678571428571432,0.2261904761904762,6,hard_negative,0
619,अस्पष्ट,نا معلوم,aspəʂʈə,nɒ mʔlvm,Unclear,Unknown,1.0,1.0,0.255952380952381,0.2916666666666667,5.107142857142857,0.255952380952381,8,synonym,0
917,मरहम,بلکه,mərɦəm,blkh,ointment,But,1.0,0.8333333333333334,0.4027777777777777,0.4513888888888889,4.25,0.4375,4,random,0
390,उपार्जन,سود,upaːrd͡ʒən,svd,earning,Profit,0.9,0.8571428571428571,0.5714285714285714,0.6488095238095238,5.232142857142857,0.6398809523809523,7,synonym,0
6148,घिनौना,بی ارزش,ɡ̤inɔːnaː,bj ɒrzʃ,Disgusting,worthless,1.0,1.0,0.2534722222222222,0.3055555555555556,5.145833333333333,0.2534722222222222,7,synonym,0
1353,साहसी,قهرمانی,saːɦsiː,ɣhrmɒnj,Daring,Championship,1.0,0.7142857142857143,0.3809523809523809,0.4345238095238095,4.464285714285714,0.4166666666666666,7,synonym,0
1485,संकट,تراژدی,səŋkəʈ,trɒʒdj,crisis,Tragedy,1.0,0.8333333333333334,0.2430555555555555,0.2916666666666667,4.604166666666667,0.2430555555555555,6,synonym,0
4899,प्रख्यात,معروف,prəkʰjaːt,mʔrvf,eminent,Famous,1.0,0.7142857142857143,0.4017857142857143,0.4702380952380953,4.964285714285714,0.4404761904761904,8,synonym,0
14,अस्वीकार,کویر,asviːkaːr,kvjr,Rejection,desert,0.7777777777777778,0.7142857142857143,0.4345238095238096,0.4880952380952381,3.9642857142857135,0.4791666666666667,8,synonym,0
786,ख़ानदानी,جانانه,xaːndaːniː,d͡ʒɒnɒnh,family,جانانه,0.9,0.2857142857142857,0.2410714285714285,0.2619047619047619,2.75,0.2529761904761904,8,hard_negative,0
3420,बंजर,استریل,bəɲd͡ʒər,ɒstrjl,barren,Sterile,1.0,0.8333333333333334,0.25,0.3055555555555555,4.583333333333333,0.25,6,synonym,0
3347,रहम,بی‌آرام,rəɦəm,bj‌ɒrɒm,mercy,Comfortable,0.8571428571428571,0.1666666666666666,0.2604166666666667,0.3125,2.6666666666666665,0.2777777777777778,7,hard_negative,0
3491,लाज़िम,لوازم,laːzim,lvɒzm,must,Accessories,0.5,0.4,0.1875,0.225,3.2,0.1875,6,hard_negative,0
3333,रवैया,اوایل,rəvæːjaː,ɒvɒjl,attitude,Early,0.75,0.3333333333333333,0.2326388888888889,0.2708333333333333,2.75,0.2604166666666667,5,hard_negative,0
3960,अपरिपक्व,کودکانه,apripkvə,kvdkɒnh,immature,childish,1.0,0.875,0.3177083333333333,0.3645833333333333,4.90625,0.3307291666666667,8,synonym,0
6051,काल्पनिक,عجیب و غریب,kaːlpənik,ʔd͡ʒjb v ɣrjb,Imaginary,weird,1.0,0.7777777777777778,0.2592592592592593,0.2962962962962963,3.7222222222222223,0.2685185185185185,11,synonym,0
3970,अनुभवहीन,نوجوان,anub̤vəɦiːn,nvd͡ʒvɒn,inexperienced,Teenagers,0.8181818181818182,0.5555555555555556,0.3726851851851852,0.4166666666666667,3.5555555555555562,0.4074074074074074,8,synonym,0
2845,ढंग,تحصیل کرده,ɖ̤əŋɡə,thsjl krdh,behaviour,educated,1.0,0.7777777777777778,0.4814814814814814,0.5370370370370371,4.763888888888889,0.5277777777777777,10,synonym,0
1347,वीरता,جسارت,viːrtaː,d͡ʒsɒrt,Valor,جسارت,1.0,0.6,0.3041666666666666,0.3833333333333333,3.7,0.3041666666666666,5,synonym,0
1054,गुमशुदा,چپ افتادن,ɡumʃudaː,t͡ʃp ɒftɒdn,Missing,Left fall,1.0,0.375,0.2552083333333333,0.2760416666666666,3.203125,0.265625,9,hard_negative,0
2342,भ्रष्ट,آبروریزی,b̤rəʂʈə,ɒbrvrjzj,corrupt,Disgrace,0.875,0.625,0.3203124999999999,0.3697916666666667,3.890625,0.3515624999999999,8,synonym,0
4181,उदासी,ظالم,udaːsiː,zɒlm,the sadness,unjust,1.0,0.6,0.3041666666666666,0.3333333333333333,3.975,0.325,5,synonym,0
740,सहमत,دوست داشتنی,səɦmət,dvst dɒʃtnj,Agree,Lovely,0.8181818181818182,0.7,0.45,0.4958333333333333,4.6,0.4854166666666666,11,synonym,0
924,गज़र,گذار,ɡəzər,ɡzɒr,gazer,Transition,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,4,hard_negative,0
510,आपदा,فقر,aːpdaː,fɣr,Disaster,Poverty,1.0,0.75,0.375,0.4479166666666666,4.5,0.4010416666666667,4,synonym,0
1166,बेनिसन,ببخشید,benisən,bbxʃjd,Bennison,Sorry,0.8571428571428571,0.7142857142857143,0.2380952380952381,0.2678571428571428,3.5178571428571432,0.2529761904761904,6,synonym,0
3550,धमकी,خطر,d̤əmkiː,xtr,Threat,the danger,1.0,1.0,0.5125,0.5916666666666667,5.35,0.55,4,synonym,0
4099,स्याही,چهارپا,sjaːɦiː,t͡ʃhɒrpɒ,Ink,Quadruped,1.0,0.3333333333333333,0.2777777777777777,0.3055555555555555,3.0625,0.3020833333333333,6,hard_negative,0
2871,मददगार,محنت‌آباد,məddəɡaːr,mhnt‌ɒbɒd,helpful,محنت‌آباد,0.8888888888888888,0.5,0.1145833333333333,0.1302083333333333,2.078125,0.1145833333333333,9,hard_negative,0
4262,हुस्न,پرادعا,ɦusnə,prɒdʔɒ,beauty,Claim,1.0,0.3333333333333333,0.2743055555555555,0.3055555555555555,2.9166666666666665,0.2986111111111111,6,hard_negative,0
412,उपलब्धि,حصول,upləbd̤i,hsvl,Availability,get,1.0,0.7142857142857143,0.4583333333333333,0.505952380952381,4.767857142857143,0.5029761904761905,7,synonym,0
4133,उल्लास,میث,ullaːs,mjs,glee,میث,0.8333333333333334,0.6,0.45,0.5,4.3,0.4875,6,synonym,0
554,तुर्की,تنباکو,turkiː,tnbɒkv,Turkey,Tobacco,0.8333333333333334,0.6666666666666666,0.3125,0.3680555555555555,4.8125,0.3263888888888889,6,random,0
5738,संकोची,ترسو,səŋkot͡ʃiː,trsv,shy,Coward,0.9,0.8571428571428571,0.4970238095238095,0.5654761904761905,4.714285714285714,0.5416666666666666,6,synonym,0
2261,विवाद,بحث و جدل,vivaːd,bhs v d͡ʒdl,Conflict,research and debate,0.8181818181818182,0.5714285714285714,0.3571428571428571,0.3988095238095238,4.321428571428571,0.38095238095238104,9,synonym,0
3655,हास्यास्पद,ورزش ها,ɦaːsjaːspəd,vrzʃ hɒ,funny,Exercise Yes,1.0,0.6666666666666666,0.3981481481481481,0.44907407407407396,4.180555555555555,0.4305555555555556,10,synonym,0
1113,वग़ैरह,اجنبی,vəɣæːrəɦ,ɒd͡ʒnbj,et cetera,Foreigner,1.0,0.5714285714285714,0.3869047619047618,0.4345238095238096,4.607142857142857,0.4136904761904762,6,random,0
5538,उत्कृष्ट,عالی,utkr̩ʂʈə,ʔɒlj,Excellent,Excellent,1.0,0.8571428571428571,0.5059523809523809,0.5714285714285714,5.446428571428571,0.5446428571428571,8,synonym,0
1281,ज़ब्त,ضابطه,zəbtə,zɒbth,confiscated,Regulations,0.4,0.2,0.0666666666666666,0.075,1.275,0.0666666666666666,5,hard_negative,0
972,ग़म,غنم,ɣəm,ɣnm,sorrow,sheep,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.333333333333333,0.1041666666666666,3,hard_negative,0
3512,विलंब,جلوگیری کردن,viləmbə,d͡ʒlvɡjrj krdn,Delay,prevent,0.9285714285714286,0.8181818181818182,0.4223484848484848,0.4848484848484849,4.363636363636363,0.4602272727272727,12,synonym,0
660,किशमिश,باجناق,kiʃmiʃ,bɒd͡ʒnɒɣ,Raisin,Brother-in-law,1.0,0.6666666666666666,0.1597222222222222,0.1666666666666666,1.8333333333333333,0.1597222222222222,6,hard_negative,0
5208,खेद,کفاره,kʰed,kfɒrh,Regret,Atonement,0.8,0.6,0.4291666666666666,0.4833333333333334,4.05,0.4666666666666667,5,synonym,0
3981,साहिब,تارآوا,saːɦib,tɒrɒvɒ,Sahib,تارآوا,1.0,0.1666666666666666,0.2465277777777777,0.2847222222222222,2.5,0.2638888888888889,6,hard_negative,0
532,तहसील,تحصیل,təɦsiːl,thsjl,Tehsil,Study,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,5,loan,1
1086,रेगिस्तान,بی مولد,reɡistaːn,bj mvld,Desert,Unproductive,1.0,0.875,0.3567708333333333,0.40625,4.34375,0.3828125,9,synonym,0
2650,बादशाह,اتصال,baːdʃaːɦ,ɒtsɒl,King,Contact,1.0,0.1666666666666666,0.2361111111111111,0.2569444444444445,2.145833333333333,0.2534722222222222,6,hard_negative,0
3644,शरमिंदा,تالم‌انگیز,ʃərmindaː,tɒlm‌ɒŋjz,embarrassed,تالم‌انگیز,0.8888888888888888,0.25,0.1640625,0.1875,2.90625,0.1640625,10,hard_negative,0
1775,दंगा,محققاً,dəŋɡaː,mhɣɣɒً,riot,investigating,1.0,0.6,0.1375,0.15,2.95,0.1375,6,hard_negative,0
1894,दाग़,دیگ 1,daːɣ,djɡ 1,scar,Dig 1,0.8,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.625,0.0833333333333333,5,hard_negative,0
1936,सघन,استوار,səɡ̤ən,ɒstvɒr,dense,استوار,1.0,0.6666666666666666,0.3020833333333333,0.3472222222222222,3.8541666666666665,0.3194444444444445,6,synonym,0
1121,वलीअहद,ولی‌عهد,vəliːaɦəd,vlj‌ʔhd,वलीअहद,Prince,0.6666666666666666,0.5,0.2760416666666667,0.3125,2.75,0.3020833333333333,7,loan,1
3910,हंसमुख,شادی آور,ɦənsmukʰ,ʃɒdj ɒvr,cheerful,funny,1.0,0.7142857142857143,0.2380952380952381,0.2738095238095238,4.285714285714286,0.2380952380952381,8,synonym,0
2620,निराशाजनक,ماتم زده,niraːʃaːd͡ʒnək,mɒtm zdh,disappointing,Mourning,0.9285714285714286,0.8,0.3729166666666667,0.4166666666666667,4.1625,0.4104166666666667,9,synonym,0
2315,चिड़चिड़ा,نامطلوب,t͡ʃiɽt͡ʃiɽaː,nɒmtlvb,Irritable,Undesirable,0.9166666666666666,0.8571428571428571,0.25,0.2976190476190475,4.428571428571429,0.25,9,synonym,0
595,क़ैद,گاز,qæːd,ɡɒz,Imprisonment,Gas,1.0,0.0,0.0833333333333333,0.0833333333333333,1.0833333333333333,0.0833333333333333,4,hard_negative,0
3919,सलीक़ा,ثالث,səliːqaː,sɒls,sliqa,third,0.75,0.5,0.3506944444444445,0.3888888888888888,3.0625,0.3854166666666667,6,hard_negative,0
4364,डरा हुआ,ناآرام,ɖəraː ɦuaː,nɒɒrɒm,Frightened,Unrest,1.0,0.4285714285714285,0.2648809523809524,0.3095238095238096,3.4285714285714284,0.2886904761904762,7,synonym,0
818,अलग,پاک کردن,aləɡ,pɒk krdn,Separate,clean,1.0,0.7142857142857143,0.4970238095238096,0.5654761904761905,5.25,0.5416666666666666,8,synonym,0
2673,शोकाकुल,ماتم زده,ʃokaːkul,mɒtm zdh,mournful,Mourning,1.0,0.7142857142857143,0.2529761904761904,0.2797619047619047,4.375,0.2529761904761904,8,synonym,0
1080,रेग,ریگ,reɡ,rjɡ,reggae,Rig,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
163,खुला हुआ,صریح,kʰulaː ɦuaː,srjh,Open,straight,1.0,0.7142857142857143,0.4761904761904762,0.5416666666666667,4.392857142857143,0.5208333333333333,8,synonym,0
1,अंगूरी,وعده,ŋɡuːriː,vʔdh,Angoori,Promise,1.0,0.8,0.375,0.425,5.275,0.3958333333333333,6,random,0
4369,काल,بی قرار,kaːl,bj ɣrɒr,Era,Restless,1.0,0.5,0.4930555555555556,0.5694444444444445,4.333333333333333,0.5555555555555556,7,synonym,0
2286,पापा,بادپا,paːpaː,bɒdpɒ,Father,Badpa,0.8333333333333334,0.2,0.2416666666666666,0.2583333333333333,2.1,0.2583333333333333,5,hard_negative,0
264,ख़ुद,خود,xud,xvd,myself,Self,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,4,loan,1
5147,शानदार,وجد,ʃaːndaːr,vd͡ʒd,Fabulous,is found,0.875,0.8333333333333334,0.5069444444444445,0.5763888888888888,4.583333333333333,0.5694444444444444,6,synonym,0
4954,फीका,عادی,pʰiːkaː,ʔɒdj,faded,Normal,1.0,0.75,0.2239583333333333,0.2395833333333333,3.5625,0.2239583333333333,4,synonym,0
1737,अधिग्रहण करना,قاپیدن,ad̤iɡrəɦɳə kərnaː,ɣɒpjdn,to acquire,Grab,0.9411764705882352,0.7857142857142857,0.5565476190476191,0.6279761904761905,4.973214285714286,0.6190476190476192,13,synonym,0
2240,हानिकर,متناقض,ɦaːnikər,mtnɒɣz,harmful,Contradictory,0.875,0.5714285714285714,0.2619047619047619,0.2976190476190476,3.6071428571428568,0.2767857142857143,6,synonym,0
4818,सूचित करना,گردش کنید,suːt͡ʃitə kərnaː,ɡrdʃ knjd,Inform,Take a walk,0.75,0.6363636363636364,0.3806818181818182,0.4431818181818182,4.5,0.4071969696969696,9,synonym,0
2365,अपमानित करना,تنزل دادن,apmaːnitə kərnaː,tnzl dɒdn,To insult,Degrade,0.8125,0.6923076923076923,0.4166666666666666,0.4711538461538461,3.9903846153846163,0.4567307692307693,11,synonym,0
738,पुख़्ता,پخته,puxtaː,pxth,solid,Baked,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,7,loan,1
2591,निराशा,دلسردی,niraːʃaː,dlsrdj,Disappointment,Discouragement,1.0,0.8333333333333334,0.2013888888888888,0.2569444444444445,4.020833333333333,0.2013888888888888,6,synonym,0
780,महान,موافق,məɦaːn,mvɒfɣ,great,agree on,0.8333333333333334,0.8,0.2375,0.275,4.825,0.2375,5,synonym,0
2815,सीखा,پر فکر,siːkʰaː,pr fkr,learned,Thoughtful,1.0,0.8,0.3375,0.4166666666666667,4.525,0.3625,6,synonym,0
469,कमीना,کاملاً,kəmiːnaː,kɒmlɒً,slavish,totally,0.75,0.3333333333333333,0.2118055555555555,0.2291666666666666,2.0,0.2291666666666666,6,hard_negative,0
617,यूनाइट,یونایتد,juːnaːiʈ,jvnɒjtd,unite,United,0.75,0.4285714285714285,0.2172619047619047,0.24404761904761899,2.875,0.2291666666666666,7,synonym,0
1316,ज़र्दा,تازه‌زا,zərdaː,tɒzh‌zɒ,Zarda,tazaza,1.0,0.1666666666666666,0.2326388888888889,0.2638888888888889,2.4375,0.25,7,hard_negative,0
949,सचेत,فعال,sət͡ʃet,fʔɒl,Conscious,active,1.0,0.8,0.3083333333333334,0.3416666666666667,3.625,0.3291666666666667,4,synonym,0
1318,हाफ़िज़,غیر,ɦaːfiz,ɣjr,hafiz,Other,1.0,1.0,0.4291666666666667,0.4916666666666667,4.45,0.4666666666666667,7,random,0
2037,गर्वित,خودخواه,ɡərvit,xvdxvɒh,proud,selfish,0.8571428571428571,0.5714285714285714,0.2529761904761904,0.2916666666666666,3.7321428571428568,0.2678571428571428,7,synonym,0
3920,साधू,حکیم,saːd̤uː,hkjm,sage,Hakim,1.0,1.0,0.3125,0.34375,6.15625,0.3125,4,synonym,0
3179,क्षणिक,موقت,kʂəɳik,mvɣt,momentary,Temporary,1.0,1.0,0.4479166666666667,0.5,4.729166666666667,0.4826388888888889,6,synonym,0
2044,नम,نام,nəm,nɒm,Moist,name,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,hard_negative,0
1174,जंग,چاه‌کن,d͡ʒəŋɡə,t͡ʃɒh‌kn,War,چاه⁇ کن,0.875,0.4,0.1458333333333333,0.1583333333333333,2.3,0.1458333333333333,6,hard_negative,0
252,आसमान,اتمام,aːsmaːn,ɒtmɒm,Sky,end,0.8571428571428571,0.2,0.0791666666666666,0.0833333333333333,1.025,0.0791666666666666,5,hard_negative,0
36,अर्क़,و,arqə,v,extract,And,1.0,1.0,0.7135416666666667,0.8125,6.15625,0.8072916666666666,5,random,0
261,ख़ाली,ناز,xaːliː,nɒz,empty,ناز,1.0,0.75,0.3645833333333333,0.3958333333333333,4.28125,0.390625,5,random,0
2883,शानदार,عجیب,ʃaːndaːr,ʔd͡ʒjb,Fabulous,Amazing,1.0,1.0,0.4409722222222222,0.5,4.8125,0.4722222222222223,6,synonym,0
941,मस्ती,ـدار,məstiː,ـdɒr,Fun,ـدار,1.0,0.8,0.4583333333333333,0.5166666666666667,4.525,0.4958333333333333,5,random,0
162,क़र्ज़,قرض,qərzə,ɣrz,debt,Debt,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,6,loan,1
1893,शक्तिशाली,تاثير گذار,ʃəktiʃaːliː,tɒsjr ɡzɒr,mighty,Effective,1.0,0.5555555555555556,0.2523148148148148,0.3055555555555556,4.083333333333333,0.2523148148148148,10,synonym,0
907,ख़्वाबगाह,خواجگان,xvaːbɡaːɦ,xvɒd͡ʒɡɒn,dream,خواجگان,0.7777777777777778,0.2857142857142857,0.0892857142857142,0.0952380952380952,1.1071428571428572,0.0892857142857142,9,hard_negative,0
545,ताशकंद,تاشکند,taːʃkəndə,tɒʃknd,Tashkent,تاشکند,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,6,loan,1
1383,ज़िम्मेदार,بامدادان,zimmedaːr,bɒmdɒdɒn,responsible,بامدادان,0.7777777777777778,0.375,0.1145833333333333,0.1302083333333333,1.65625,0.1145833333333333,10,hard_negative,0
2775,अर्थपूर्ण,قابل توجه,artʰəpuːrɳə,ɣɒbl tvd͡ʒh,meaningful,significant,1.0,0.6666666666666666,0.2962962962962963,0.36111111111111105,4.763888888888889,0.3078703703703704,9,synonym,0
936,मसल,آفت,məsəl,ɒft,muscle,آفت,1.0,0.8,0.4416666666666667,0.4916666666666667,4.15,0.4833333333333333,3,random,0
719,परेशान,پریشان,pəreʃaːn,prjʃɒn,Worried,پریشان,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,loan,1
1604,तरक़्क़ी,تفرجگاه,tərqqiː,tfrd͡ʒɡɒh,progress,Resort,0.7777777777777778,0.2857142857142857,0.2410714285714285,0.2678571428571428,2.875,0.255952380952381,8,hard_negative,0
3743,निष्पक्ष,بی طرفانه,niʂpəkʂə,bj trfɒnh,Neutral,Impartially,1.0,0.75,0.2213541666666666,0.2604166666666667,3.984375,0.2213541666666666,9,synonym,0
2949,आसान,آماده,aːsaːn,ɒmɒdh,easy,ready,1.0,0.6,0.3,0.325,3.525,0.3208333333333333,5,synonym,0
5726,चापलूस,چاپلوس,t͡ʃaːpluːs,t͡ʃɒplvs,flattery,Flattery,0.4,0.1666666666666666,0.0798611111111111,0.0902777777777777,1.6666666666666667,0.0798611111111111,6,synonym,0
1867,कोलाहल,اختلال,kolaːɦəl,ɒxtlɒl,uproar,Disorder,0.875,0.4285714285714285,0.2738095238095238,0.3035714285714285,3.5357142857142856,0.2886904761904761,6,synonym,0
1091,रौशन,تعلق,rɔːʃən,tʔlɣ,light up,Belong,1.0,1.0,0.375,0.425,5.2,0.3916666666666667,4,random,0
