,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
330,गुज़र,گذر,ɡuzər,ɡzr,pass,Crossing,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
70,आबरू,آبرو,aːbruː,ɒbrv,abrau,Reputation,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,loan,1
1159,वरदान,دعا,vərdaːn,dʔɒ,Boon,Dua,0.8571428571428571,0.6666666666666666,0.5347222222222222,0.6041666666666666,4.979166666666667,0.5902777777777778,5,synonym,0
1187,शेर,شیر,ʃer,ʃjr,Lion,Lion,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
1423,बेरहम,غیر انسانی,berɦəm,ɣjr ɒnsɒnj,merciless,inhumane,0.9,0.7777777777777778,0.3842592592592593,0.4259259259259259,3.625,0.4166666666666667,10,synonym,0
983,मुतअल्लिक़,پیشه,mutalliq,pjʃh,mutaalliq,Profession,1.0,0.75,0.5260416666666666,0.578125,4.859375,0.5729166666666667,10,random,0
5080,अनोखा,فرد,anokʰaː,frd,Unique,Man,1.0,1.0,0.5083333333333333,0.5833333333333334,5.475,0.55,5,synonym,0
2078,फटकार,محکوم کردن,pʰəʈkaːr,mhkvm krdn,Damnation,condemn,0.9,0.8888888888888888,0.4097222222222222,0.4722222222222222,4.5,0.4444444444444444,10,synonym,0
395,उस्तरा,استخر,ustəraː,ɒstxr,Razor,Swimming pool,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.645833333333333,0.2291666666666666,6,hard_negative,0
614,दिलचस्प,جهان,dilt͡ʃəspə,d͡ʒhɒn,Interesting,the world,0.8,0.75,0.5260416666666666,0.578125,4.640625,0.5755208333333333,7,random,0
2694,नष्ट करना,محو کردن,nəʂʈə kərnaː,mhv krdn,To destroy,Wipe out,0.75,0.8,0.3583333333333333,0.4041666666666667,3.85,0.3895833333333333,8,synonym,0
2421,धोखा दे,دورویی,d̤okʰaː de,dvrvjj,cheat,Hypocrisy,0.9,0.8333333333333334,0.2361111111111111,0.2847222222222222,5.0,0.2361111111111111,7,synonym,0
883,बेलचा,باورچی,belt͡ʃaː,bɒvrt͡ʃj,Shovel,the Cook,0.625,0.3333333333333333,0.2291666666666666,0.2638888888888889,2.3541666666666665,0.2430555555555555,6,random,0
1180,प्रार्थना,حق شناسی,praːrtʰənaː,hɣ ʃnɒsj,Prayer,Honor,1.0,0.75,0.2760416666666667,0.3177083333333333,3.90625,0.2890625,9,synonym,0
6094,बुरा,بدخواه,buraː,bdxvɒh,bad,Malicious,0.8333333333333334,0.6666666666666666,0.4131944444444444,0.4722222222222221,4.645833333333333,0.4444444444444445,6,synonym,0
832,बहार,قرض,bəɦaːr,ɣrz,spring,Debt,1.0,0.8,0.4625,0.5416666666666667,4.525,0.5041666666666667,4,random,0
1190,शोहरत,مولا,ʃoɦrət,mvlɒ,fame,مولا,1.0,0.6666666666666666,0.4201388888888889,0.4722222222222221,4.291666666666667,0.4513888888888888,5,random,0
795,बंदी,بندی,bəndiː,bndj,Captive,Classification,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
654,नम,نم,nəm,nm,Moist,نم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
1277,सुस्त,صرف,sustə,srf,Dull,Spend,0.8,0.8,0.425,0.4916666666666666,4.0,0.4666666666666667,5,random,0
5006,उचित,مراقب باشید,ut͡ʃit,mrɒɣb bɒʃjd,Suitable,be careful,0.9090909090909092,0.6,0.5645833333333333,0.6375,4.9125,0.6333333333333333,11,synonym,0
41,अव्वल,هَدَف,avvəl,hædæf,first,ه .دَف,1.0,0.8,0.2041666666666666,0.2416666666666666,4.025,0.2041666666666666,5,random,0
1219,सरहद,سرحد,sərɦəd,srhd,outskirts,Border,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,4,loan,1
651,नतीजा,سست,nətiːd͡ʒaː,sst,Result,Weak,0.9,0.8333333333333334,0.5104166666666666,0.5625,4.666666666666667,0.5625,5,random,0
1032,या,یا,jaː,jɒ,or,Or,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,2,loan,1
455,जादूगर,افسوس,d͡ʒaːduːɡər,ɒfsvs,Magician,Alas,1.0,0.8571428571428571,0.4077380952380952,0.4642857142857143,4.660714285714286,0.4345238095238095,6,random,0
5675,मौजूदा,پایدار,mɔːd͡ʒuːdaː,pɒjdɒr,existing,Stable,0.9090909090909092,0.6666666666666666,0.2847222222222222,0.3333333333333333,4.0625,0.2847222222222222,6,synonym,0
1047,रफ़्तार,رفتار,rəftaːr,rftɒr,speed,Behavior,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,loan,1
499,तबाही,تباهی,təbaːɦiː,tbɒhj,Destruction,Destruction,0.75,0.3333333333333333,0.1979166666666667,0.2222222222222222,1.9791666666666667,0.2152777777777778,5,loan,1
584,दराज़,دراز,dəraːz,drɒz,drawer,دراز,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
835,बाकिरा,حرکت,baːkiraː,hrkt,bakira,Move,0.875,0.8333333333333334,0.4201388888888889,0.4930555555555555,4.916666666666667,0.4548611111111111,6,random,0
5587,निष्फल,ناتوان,niʂpʰəl,nɒtvɒn,ineffective,ناتوان,0.8571428571428571,0.1666666666666666,0.1076388888888889,0.1111111111111111,1.3958333333333333,0.1076388888888889,6,synonym,0
1196,संदल,چمچه,səndəl,t͡ʃmt͡ʃh,sandal,چمچه,1.0,0.8333333333333334,0.4027777777777778,0.4444444444444445,3.5416666666666665,0.4375,4,random,0
740,पुरज़ा,پرزه,purzaː,przh,parts,پرزه,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
1225,चित्ताकर्षक,جادویی,t͡ʃittaːkrʂək,d͡ʒɒdvjj,captivating,Magic,0.9230769230769232,0.6,0.4375,0.4916666666666666,4.125,0.4833333333333333,11,synonym,0
1049,रवा,روا,rəvaː,rvɒ,Semolina,روا,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,loan,1
3890,असली,اساسی,asliː,ɒsɒsj,Real,Basic,0.8,0.6,0.2458333333333333,0.275,2.775,0.2666666666666666,5,synonym,0
1273,डींगमार,لاف زن,ɖiːŋɡmaːr,lɒf zn,braggart,Laf woman,1.0,0.8571428571428571,0.3988095238095238,0.4464285714285714,4.446428571428571,0.4345238095238095,7,synonym,0
3613,कुरूप,وحشتناک,kuruːp,vhʃtnɒk,ugly,horrible,1.0,0.8571428571428571,0.4196428571428571,0.4642857142857143,4.428571428571429,0.4434523809523809,7,synonym,0
892,मकान,مکان,məkaːn,mkɒn,House,Place,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
321,गिरफ़्तार,معاف,ɡirftaːr,mʔɒf,arrested,Exempt,0.875,0.7142857142857143,0.49404761904761896,0.5714285714285714,5.232142857142857,0.5446428571428571,9,random,0
894,मख़मल,خزانه,məxməl,xzɒnh,velvet,Treasury,1.0,0.6666666666666666,0.3541666666666667,0.3958333333333333,4.916666666666667,0.3715277777777778,5,random,0
682,नामो-निशान,قطار,naːmo-niʃaːn,ɣtɒr,insignia,Train,1.0,0.7777777777777778,0.5717592592592593,0.6388888888888888,5.277777777777779,0.625,10,random,0
3956,किशोर,کالو,kiʃor,kɒlv,teen,کالو,0.8,0.6,0.3041666666666667,0.35,3.4,0.325,5,synonym,0
4825,दावे,به اطلاع رساندن,daːve,bh ɒtlɒʔ rsɒndn,claims,inform,1.0,0.7692307692307693,0.657051282051282,0.7307692307692307,5.384615384615384,0.7275641025641024,15,synonym,0
226,ख़तना,ختنه,xətnaː,xtnh,circumcision,Circumcision,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
1237,त्रुटि,اشتباه,truʈi,ɒʃtbɒh,Error,the mistake,1.0,0.8333333333333334,0.3680555555555556,0.4236111111111111,5.270833333333333,0.3854166666666667,6,synonym,0
4468,संदिग्ध,هیچ یک,səndiɡd̤ə,hjt͡ʃ jk,Suspicious,None,1.0,0.875,0.4166666666666667,0.4635416666666667,4.046875,0.4505208333333333,7,synonym,0
2718,अभिमानी,تصفیه شده,ab̤imaːniː,tsfjh ʃdh,Arrogant,Purified,1.0,0.875,0.2942708333333333,0.3333333333333333,4.765625,0.3046875,9,synonym,0
1228,निराशाजनक,غمگین,niraːʃaːd͡ʒnək,ɣmɡjn,disappointing,Depressed,0.9285714285714286,0.9,0.54375,0.6125,5.225,0.5916666666666666,9,synonym,0
629,दुश्वार,مطلب,duʃvaːr,mtlb,trouble,Content,1.0,0.8333333333333334,0.4305555555555556,0.4930555555555555,4.791666666666667,0.4652777777777777,7,random,0
698,नौकर,پلیته,nɔːkər,pljth,Servant,Plate,1.0,0.8,0.275,0.325,5.075,0.275,5,random,0
818,बरामद,مضمون,bəraːməd,mzmvn,found,content,0.875,0.8571428571428571,0.3363095238095238,0.3869047619047619,4.285714285714286,0.3660714285714285,5,random,0
88,इंसानी,انسانی,insaːniː,ɒnsɒnj,human,human,0.625,0.1666666666666666,0.0694444444444444,0.0763888888888888,1.0625,0.0694444444444444,6,loan,1
560,क़िरमिज़,چیدمان,qirmiz,t͡ʃjdmɒn,crimson,Sort,0.875,0.5,0.1145833333333333,0.1388888888888888,2.25,0.1145833333333333,8,hard_negative,0
1609,तरफ़दार,ترفند,tərfədaːr,trfnd,sided,trick,0.5555555555555556,0.5,0.3671875,0.4166666666666667,3.53125,0.40625,7,hard_negative,0
1171,शिकस्त,خامی,ʃikstə,xɒmj,defeat,خامی,1.0,0.8333333333333334,0.4201388888888888,0.4652777777777777,4.229166666666667,0.4513888888888888,6,random,0
3523,चिढ़ना,آزار دادن,t͡ʃiɽ̥ənaː,ɒzɒr dɒdn,tease,Harassment,1.0,0.625,0.3541666666666667,0.3854166666666666,3.875,0.3776041666666666,9,synonym,0
1261,सिरका,سرکه,sirkaː,srkh,vinegar,Vinegar,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
2854,बौद्धिक,علمی,bɔːdd̤ik,ʔlmj,intellectual,Academic,1.0,1.0,0.4131944444444445,0.4583333333333333,4.9375,0.4479166666666667,7,synonym,0
1069,रिहा,رها,riɦaː,rhɒ,released,رها,0.8,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,4,loan,1
2322,नीचा,فاسد,niːt͡ʃaː,fɒsd,low,Corrupt,1.0,0.75,0.2552083333333333,0.28125,4.6875,0.2552083333333333,4,synonym,0
298,गर्द,گرد,ɡərdə,ɡrd,Gard,Round,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
314,ग़लती,بدولت,ɣəltiː,bdvlt,mistake,through,0.8333333333333334,0.8,0.2583333333333333,0.2916666666666666,5.0,0.2583333333333333,5,random,0
2753,सभ्य,مجلل,səb̤jə,md͡ʒll,Civilized,Luxurious,1.0,0.8,0.3791666666666667,0.425,4.925,0.4,4,synonym,0
752,पैदावार,گستاخی,pæːdaːvaːr,ɡstɒxj,yield,Arrogance,1.0,0.5714285714285714,0.2857142857142857,0.3273809523809524,3.678571428571429,0.3095238095238095,7,random,0
181,क़ीमा,قیمه,qiːmaː,ɣjmh,mince,قیمه,0.8333333333333334,0.5,0.125,0.1458333333333333,2.5625,0.125,5,loan,1
155,क़त्ल,قتل,qətlə,ɣtl,murder,killing,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,loan,1
3,अंदर,نقاشی,ndər,nɣɒʃj,Inside,Painting,0.8,0.4,0.3,0.3416666666666667,3.125,0.3166666666666666,5,random,0
539,ताबूत,تابوت,taːbuːt,tɒbvt,coffin,coffin,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
241,ख़र्चा,خرچه,xərt͡ʃaː,xrt͡ʃh,expense,Expenses,0.375,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
377,चोग़ा,چوقا,t͡ʃoɣaː,t͡ʃvɣɒ,dressing gown,Peak,0.4285714285714285,0.25,0.109375,0.125,2.375,0.109375,5,loan,1
741,पुल,پل,pul,pl,Bridge,Bridge,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
861,बुज़दिल,بزدل,buzdil,bzdl,stupid,بزدل,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,loan,1
3859,का उल्लंघन,تجاوز کردن,kaː ulləŋɡ̤ən,td͡ʒɒvz krdn,Breach of,Rape,0.9230769230769232,0.8,0.2645833333333333,0.3041666666666666,4.075,0.275,10,synonym,0
201,काश,کاش,kaːʃ,kɒʃ,If only,I wish,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
815,बयान,بیان,bəjaːn,bjɒn,Statement,Expression,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
1257,सिफ़र,صفر,sifər,sfr,cipher,صفر,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
4036,सुन्नी,ستاننده,sunniː,stɒnndh,Sunni,ستاننده,0.5714285714285714,0.4285714285714285,0.3154761904761904,0.3452380952380952,3.0892857142857144,0.3392857142857143,7,hard_negative,0
4370,काल,می ترسد,kaːl,mj trsd,Era,scared,1.0,0.8333333333333334,0.548611111111111,0.6111111111111112,5.3125,0.6041666666666666,7,synonym,0
5087,अजीब,غیر معمول,ad͡ʒiːb,ɣjr mʔmvl,Strange,unusual,1.0,0.875,0.5416666666666667,0.6145833333333333,5.375,0.5963541666666667,9,synonym,0
608,दारचीनी,حذم,daːrt͡ʃiːniː,hzm,Cinnamon,beware,1.0,0.8571428571428571,0.5803571428571429,0.6547619047619048,5.0,0.6369047619047621,7,random,0
568,दंदान,قلب,dəndaːn,ɣlb,Dandan,heart,1.0,1.0,0.5277777777777778,0.5833333333333334,4.666666666666667,0.5729166666666666,5,random,0
4313,संयुक्त,همسان,sənjuktə,hmsɒn,Joint,Similar,1.0,0.75,0.4322916666666667,0.4791666666666667,4.515625,0.4713541666666666,7,synonym,0
1188,सुंदर,لطف,sundər,ltf,Beautiful,favor,1.0,0.8333333333333334,0.513888888888889,0.5833333333333334,4.75,0.5763888888888888,5,synonym,0
396,फायदा,سود,pʰaːjdaː,svd,Benefit,Profit,0.875,0.8,0.4416666666666667,0.4916666666666666,4.5,0.4833333333333334,5,synonym,0
83,आस्तीन,خریدن,aːstiːn,xrjdn,sleeve,to buy,0.8571428571428571,0.8,0.2416666666666666,0.2833333333333333,4.75,0.2416666666666666,6,random,0
2783,बेलचा,بارها,belt͡ʃaː,bɒrhɒ,Shovel,several time,0.875,0.2,0.1125,0.1333333333333333,1.725,0.1125,5,hard_negative,0
308,इफ़्तिताह,فترت,iftitaːɦ,ftrt,iftitah,فترت,0.625,0.5714285714285714,0.4226190476190476,0.4880952380952381,3.9642857142857135,0.4672619047619047,9,hard_negative,0
1597,रिझाना,افسون,rid͡ʒ̤aːnaː,ɒfsvn,to seduce,Charm,0.9090909090909092,0.8333333333333334,0.3472222222222222,0.4097222222222221,5.375,0.3645833333333333,6,synonym,0
310,ग़द्दार,غصه,ɣəddaːr,ɣsh,traitor,Grief,0.8571428571428571,0.5,0.4895833333333334,0.5555555555555555,4.229166666666667,0.5520833333333333,7,random,0
833,बा-,خبرنویش,baː-,xbrnvjʃ,Ba-,خبرنویش,0.8571428571428571,0.8571428571428571,0.6696428571428571,0.75,5.732142857142858,0.744047619047619,7,random,0
3250,मौसीक़ी,ماثر,mɔːsiːqiː,mɒsr,Aunt,Efficient,0.7777777777777778,0.5,0.3715277777777778,0.4236111111111111,3.520833333333333,0.40625,7,hard_negative,0
805,बदतर,صندوقچه,bədtər,sndvɣt͡ʃh,Worse,Ark,0.7777777777777778,0.7142857142857143,0.2946428571428571,0.3452380952380953,4.053571428571429,0.30654761904761896,7,random,0
1473,त्रासदी,تراژدی,traːsdiː,trɒʒdj,Tragedy,Tragedy,0.625,0.1666666666666666,0.0625,0.0694444444444444,0.8958333333333334,0.0625,7,synonym,0
341,गुलज़ार,گلزار,ɡulzaːr,ɡlzɒr,Gulzar,گلزار,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,loan,1
844,ख़ुशक़िस्मत,باستان‌شناس,xuʃqismət,bɒstɒn‌ʃnɒs,lucky luck,Archaeologist,1.0,0.4,0.2041666666666666,0.2166666666666666,2.05,0.2124999999999999,11,hard_negative,0
916,मरम्मत,مرمت,mərmmət,mrmt,Repairs,Restoration,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.1071428571428568,0.4285714285714285,6,loan,1
1195,संगमरमर,سنگ مرمر,səŋɡmərmər,sŋ mrmr,marble,Marble,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,8,loan,1
526,तश्तरी,تشت,təʃtəriː,tʃt,saucer,تشت,0.625,0.5714285714285714,0.5029761904761905,0.5714285714285714,4.142857142857143,0.5714285714285714,6,loan,1
1083,रेशमी,جلوه,reʃmiː,d͡ʒlvh,silky,جلوه,1.0,1.0,0.35,0.4,4.45,0.3708333333333333,5,random,0
953,माफ़ी,شب,maːfiː,ʃb,forgive,the night,1.0,0.75,0.5520833333333334,0.6145833333333333,5.3125,0.6041666666666667,5,random,0
552,"परेशानी, क्लेश",سختی,"pəreʃaːniː, kleʃ",sxtj,"trouble, trouble",Hardship,1.0,0.8333333333333334,0.6302083333333334,0.7048611111111112,5.53125,0.7013888888888891,14,synonym,0
1054,रहनुमा,سایبان,rəɦnumaː,sɒjbɒn,primate,Canopy,1.0,0.5714285714285714,0.2410714285714285,0.2738095238095238,2.9285714285714284,0.2559523809523809,6,random,0
3490,उपकारवाला,مودب,upkaːrvaːlaː,mvdb,Benefactor,Polite,0.9166666666666666,0.7777777777777778,0.5555555555555556,0.625,5.277777777777779,0.6203703703703703,9,synonym,0
2983,टालना,ساخت,ʈaːlnaː,sɒxt,Avoid,Construction,1.0,0.6,0.3083333333333333,0.3333333333333333,3.575,0.3291666666666666,5,synonym,0
389,जमात,نرگس,d͡ʒəmaːt,nrɡs,Jamaat,Narges,1.0,0.8,0.3333333333333333,0.3833333333333333,4.5,0.3541666666666666,4,random,0
757,फ़तह,مردم شماری,fətəɦ,mrdm ʃmɒrj,Victory,Counting people,1.0,0.6666666666666666,0.4722222222222222,0.5416666666666665,4.722222222222221,0.5231481481481481,10,random,0
413,ज़मानत,ضمانت,zəmaːnət,zmɒnt,surety,Guarantee,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
2749,बेईमानी,بسامان,beiːmaːniː,bsɒmɒn,Dishonesty,بسامان,0.7,0.2857142857142857,0.2142857142857142,0.23809523809523803,2.642857142857143,0.2291666666666666,7,hard_negative,0
399,जसूर,اعتبار,d͡ʒəsuːr,ɒʔtbɒr,Jasoor,Credit,0.875,0.5,0.2986111111111111,0.3333333333333333,4.104166666666667,0.3159722222222222,6,random,0
640,नक़ल,گزارش,nəqəl,ɡzɒrʃ,copy,Report,1.0,0.8,0.2708333333333333,0.325,4.95,0.2708333333333333,5,random,0
2186,परिणाम,نتیجه,pəriɳaːm,ntjd͡ʒh,Result,Result,1.0,0.8571428571428571,0.3809523809523809,0.4345238095238096,4.410714285714286,0.4107142857142857,6,synonym,0
1093,लज़ीज़,خون,ləziːz,xvn,delicious,Blood,1.0,1.0,0.4625,0.5166666666666667,4.825,0.5,6,random,0
685,मिलनसार,دوست داشتنی,milnəsaːr,dvst dɒʃtnj,friendly,Lovely,1.0,0.7,0.3249999999999999,0.3666666666666666,4.45,0.3416666666666666,11,synonym,0
490,तजुर्बा,بهائی,təd͡ʒurbaː,bhɒjʔj,experience,Baha'i,1.0,0.7142857142857143,0.2976190476190476,0.3392857142857143,4.0,0.3095238095238096,7,random,0
1059,राय,مقدس,raːj,mɣds,opinion,Holy,1.0,1.0,0.4375,0.5104166666666666,6.28125,0.4635416666666667,4,random,0
1102,चम्मच,شادباش,t͡ʃəmmət͡ʃ,ʃɒdbɒʃ,spoon,Be happy,0.8,0.6666666666666666,0.1145833333333333,0.1180555555555555,1.9375,0.1145833333333333,6,hard_negative,0
405,ज़कात,بی,zəkaːt,bj,Zakat,بی,1.0,1.0,0.6041666666666667,0.675,5.45,0.6625,5,random,0
1208,कृतज्ञता,غسل تعمید,kr̩td͡ʒɲətaː,ɣsl tʔmjd,Thankfulness,Baptism,1.0,0.75,0.2239583333333333,0.25,3.75,0.2239583333333333,9,synonym,0
977,मुअल्लिमी,مرمت,muallimiː,mrmt,Muallimi,Restoration,0.7777777777777778,0.625,0.515625,0.5833333333333334,4.6875,0.5651041666666666,9,random,0
179,क़ीमत,قیمت,qiːmət,ɣjmt,price,Price,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.375,0.25,5,loan,1
1263,दोष,حماقت,doʂ,hmɒɣt,Shortcoming,stupidity,1.0,0.6,0.4208333333333334,0.4666666666666667,4.025,0.4625000000000001,5,synonym,0
1300,हमला,تربزه,ɦəmlaː,trbzh,Attack,Tarbzeh,1.0,0.8,0.1833333333333333,0.225,4.2,0.1833333333333333,5,random,0
4247,न्यूनतम,لقمه,njuːntəm,lɣmh,the minimum,لقمه,1.0,0.8571428571428571,0.4613095238095238,0.5119047619047619,4.589285714285714,0.505952380952381,7,synonym,0
748,पैकार,پای‌کار,pæːkaːr,pɒj‌kɒr,packer,Paykar,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,7,loan,1
