,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
879,बेदख़ल,داروغه,bedxəl,dɒrvɣh,Ousted,داروغه,random,1.0,0.666666667,0.170138889,0.201388889,2.958333333,1.0,0
6219,सरल,بلانت,sərəl,blɒnt,Easy,Planet,synonym,1.0,0.8,0.25,0.3083333333333333,4.325,1.0,0
6410,सेहत,ثابت,seɦət,sɒbt,Health,Fixed,hard_negative,0.6,0.4,0.2375,0.2583333333333333,2.55,0.6,0
4231,रोकना,غیر مجاز,roknaː,ɣjr md͡ʒɒz,stop,illegal,synonym,0.9,0.5,0.28125,0.32083333333333336,3.05,0.9,0
7768,शोकाकुल,وحشتناک,ʃokaːkul,vhʃtnɒk,mournful,horrible,synonym,1.0,0.75,0.2291666666666667,0.25520833333333337,3.96875,1.0,0
3079,चिड़चिड़ा,بداخلاق,t͡ʃiɽt͡ʃiɽaː,bdɒxlɒɣ,Irritable,bad tempered,synonym,1.0,0.4166666666666667,0.16666666666666666,0.20833333333333331,2.708333333333333,1.0,0
328,गिलीम,ھمشکل,ɡiliːm,ھmʃkl,Gilliam,The same problem,random,1.0,0.833333333,0.319444444,0.347222222,4.5,1.0,0
822,बर्फ़ी,کاغذ,bərfiː,kɒɣz,barfi,Paper,random,1.0,0.666666667,0.270833333,0.3125,2.729166667,1.0,0
1123,वहशत,وحشت,vəɦʃət,vhʃt,desperate,Panic,loan,0.5,0.3333333333333333,0.3055555555555556,0.34027777777777785,2.458333333333333,0.5,1
60,आदत,عادت,aːdət,ʔɒdt,Habit,Habit,loan,0.6,0.4,0.2,0.2333333333333333,3.2,0.6,1
327,गिलास,گیلاس,ɡilaːs,ɡjlɒs,Tumbler,Cherries,loan,0.5,0.16666666666666666,0.03472222222222222,0.04166666666666666,0.6458333333333334,0.5,1
850,बालिश,روشنی,baːliʃ,rvʃnj,Childish,Clarity,random,1.0,0.833333333,0.222222222,0.26388888899999996,4.708333333,1.0,0
1941,उदासीन,سنگدل,udaːsiːn,sŋdl,Moody,Cold hearted,synonym,0.875,0.5,0.3072916666666667,0.33854166666666663,3.359375,0.875,0
397,जवाब,جواب,d͡ʒəvaːb,d͡ʒvɒb,Answer,Answer,loan,0.375,0.125,0.12760416666666669,0.140625,1.09375,0.375,1
843,बादशाह,بادشاه,baːdʃaːɦ,bɒdʃɒh,King,The king,loan,0.625,0.0,0.036458333333333336,0.036458333333333336,0.40625,0.625,1
892,मकान,مُؤَذِّن,məkaːn,mُvæʔzeّn,House,م .ؤَذِّن,random,0.7777777779999999,0.333333333,0.25,0.268518519,2.236111111,0.7777777779999999,0
1460,खीसा,کابوس,kʰiːsaː,kɒbvs,washcloth,Nightmare,hard_negative,0.7142857142857143,0.42857142857142855,0.2380952380952381,0.2619047619047619,2.821428571428572,0.7142857142857143,0
1067,रिश्वतख़ोर,رشوت خور,riʃvətxor,rʃvt xvr,briber,Bribe-taker,loan,0.4444444444444444,0.3333333333333333,0.23379629629629636,0.2638888888888889,2.5,0.4444444444444444,1
75,आराम,آرام,aːraːm,ɒrɒm,Rest,Quiet,loan,0.6666666666666666,0.0,0.04166666666666666,0.04166666666666666,0.5,0.6666666666666666,1
79,आशिक़ी,خاله,aːʃiqiː,xɒlh,Aashiqui,Aunt,random,1.0,0.571428571,0.25297619,0.279761905,3.125,1.0,0
383,अभ्यस्त,مرسوم,ab̤jəstə,mrsvm,Used to,decree,synonym,0.875,0.625,0.3307291666666667,0.3802083333333333,3.84375,0.875,0
604,-दान,برف,-daːn,brf,#NAME?,Snow,random,1.0,0.6,0.141666667,0.18333333300000001,2.525,1.0,0
8359,बेकार,پایه,bekaːr,پɒjh,Waste,the base,synonym,1.0,0.5,0.3854166666666667,0.4375,3.7083333333333335,1.0,0
1567,उत्साह,استحکام,utsaːɦ,ɒsthkɒm,Excitement,Strength,synonym,0.8571428571428571,0.42857142857142855,0.3273809523809524,0.3571428571428571,3.1428571428571432,0.8571428571428571,0
212,कुदरत,یکایک,kudrət,jkɒjk,Nature,یکایک,random,1.0,0.666666667,0.333333333,0.38888888899999996,4.25,1.0,0
4091,लड़ाई झगड़ा,اختلاف نظر,ləɽaːiː d͡ʒ̤əɡɽaː,ɒxtlɒf nzr,Sprawl-brawl,Disagreement,synonym,0.9411764705882352,0.4705882352941176,0.1875,0.2156862745098039,2.9117647058823533,0.9411764705882352,0
527,तसमा,تسمه,təsmaː,tsmh,In that,Straps,loan,0.5,0.3333333333333333,0.19097222222222224,0.2152777777777778,2.145833333333333,0.5,1
1183,-शुदा,پیچ کش,-ʃudaː,پjt͡ʃ kʃ,#NAME?,Screwdriver,random,1.0,0.5,0.166666667,0.1875,3.328125,1.0,0
1012,मेहमान,ذره,meɦmaːn,zrh,Guest,Particle,random,1.0,0.7142857140000001,0.46428571399999996,0.529761905,4.464285714,1.0,0
5852,शिकम,چاخان ,ʃikəm,t͡ʃɒxɒn ,shikam,Lier,hard_negative,0.875,0.25,0.06510416666666667,0.06770833333333334,0.859375,0.875,0
3793,फ़रमान,بفرمان ,fərmaːn,bfrmɒn ,decree,بفرمان,hard_negative,0.7142857142857143,0.14285714285714285,0.0773809523809524,0.08928571428571429,1.5178571428571428,0.7142857142857143,0
2106,को जब्त,گرفتن,ko d͡ʒəbtə,ɡrftn,Seize,Catch,synonym,0.9,0.4,0.25,0.2875,2.7875,0.9,0
1231,सस्ता,سست,səstaː,sst,Cheap,Weak,loan,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.5,1
413,ज़मानत,ضمانت,zəmaːnət,zmɒnt,surety,Guarantee,loan,0.5,0.25,0.23958333333333334,0.265625,2.0,0.5,1
7931,अस्पष्ट,مشکوک,aspəʂʈə,mʃkvk,Unclear,Suspicious,synonym,1.0,0.8571428571428571,0.38392857142857145,0.42857142857142855,3.9642857142857135,1.0,0
2557,मुठभेड़,تعارض,muʈʰb̤eɽ,tʔɒrz,Encounter,Disagree,synonym,1.0,0.5,0.2760416666666667,0.328125,3.78125,1.0,0
271,ख़ुशक़िस्मत,جیبوتی,xuʃqismət,d͡ʒjbvtj,lucky luck,Djibouti,random,1.0,0.7777777779999999,0.42824074100000004,0.476851852,4.347222222,1.0,0
203,कि,که,ki,kh,That,That,loan,0.5,0.5,0.10416666666666667,0.125,2.5625,0.5,1
276,तीखा,غیر منتظره,tiːkʰaː,ɣjr mntzrh,Spicy,unexpected,synonym,1.0,0.8,0.5270833333333333,0.6000000000000001,5.05,1.0,0
1138,शख़्स,مَدْرَسَة,ʃəxsə,mædْræsæة,person,School,random,0.8888888890000001,0.444444444,0.28472222199999997,0.319444444,2.861111111,0.8888888890000001,0
887,बेहतरीन,بهترین,beɦtəriːn,bhtrjn,best,The best,loan,0.5555555555555556,0.3333333333333333,0.21759259259259264,0.2453703703703704,1.9583333333333333,0.5555555555555556,1
3715,बौद्धिक,پر فکر,bɔːdd̤ik,پr fkr,intellectual,Thoughtful,synonym,1.0,0.75,0.3515625,0.4114583333333333,3.765625,1.0,0
1146,शरमिंदा,شمشیر,ʃərmindaː,ʃmʃjr,embarrassed,Shamshir,random,0.7777777779999999,0.666666667,0.375,0.435185185,3.958333333,0.7777777779999999,0
1072,रुख़सार,رخسار,ruxsaːr,rxsɒr,rude,Face,loan,0.42857142857142855,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.42857142857142855,1
369,चिलग़ोज़ा,جلد,t͡ʃilɣozaː,d͡ʒld,bell pepper,Cover,random,0.8,0.4,0.36666666700000006,0.40833333299999997,3.025,0.8,0
681,नामी-गिरामी,گرامی,naːmiː-ɡiraːmiː,ɡrɒmj,well-known,Dear,loan,0.8,0.4,0.31666666666666665,0.3527777777777778,2.708333333333333,0.8,1
291,ख़्वाहिश,رمضان,xvaːɦiʃ,rmzɒn,desire,Ramadan,random,1.0,0.7142857140000001,0.267857143,0.303571429,3.553571429,1.0,0
29,अबाबील,زخم,abaːbiːl,zxm,Ababil,Wounds,random,1.0,0.75,0.4140625,0.45833333299999995,3.78125,1.0,0
4675,मसनवी,مصنوع ,məsnəviː,msnvʔ ,masnavi,made,hard_negative,0.5,0.375,0.2604166666666667,0.2916666666666667,2.421875,0.5,0
759,अनिश्चित,مشکوک,aniʃt͡ʃit,mʃkvk,uncertain,Suspicious,synonym,0.8888888888888888,0.5555555555555556,0.28240740740740744,0.3194444444444445,3.0416666666666665,0.8888888888888888,0
1280,सूरत,تندرست,suːrət,tndrst,face,تندرست,random,0.666666667,0.5,0.291666667,0.32638888899999996,4.166666667,0.666666667,0
3561,अभिमानी,خوب,ab̤imaːniː,xvb,Arrogant,Good,synonym,1.0,0.6,0.4125,0.4583333333333333,3.975,1.0,0
819,बर्ख़ास्त,ابر,bərxaːstə,ɒbr,dismiss,Cloud,random,0.8888888890000001,0.7777777779999999,0.548611111,0.625,4.8888888889999995,0.8888888890000001,0
808,बदमाश,سیلاب,bədmaːʃ,sjlɒb,Rogue,the flood,random,1.0,0.7142857140000001,0.24702381,0.27380952399999997,2.928571429,1.0,0
702,पंजा,منزل,pəɲd͡ʒaː,mnzl,Claw,Home,random,1.0,0.5,0.205729167,0.229166667,2.546875,1.0,0
615,दिलबर,آواز,dilbər,ɒvɒz,Dilbar,آواز,random,1.0,0.5,0.38541666700000005,0.430555556,3.645833333,1.0,0
3995,नपुंसक,شکننده,nəpunsək,ʃknndh,Impotent,Fragile,synonym,0.875,0.75,0.3515625,0.3854166666666666,4.34375,0.875,0
814,बबर,ببر,bəbər,bbr,Babar,Tiger,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
6489,हदफ़,حاجات ,ɦədəf,hɒd͡ʒɒt ,Hadaf,needs,hard_negative,0.875,0.25,0.07291666666666666,0.078125,0.78125,0.875,0
1109,लोबिया,تکه,lobijaː,tkh,cowpea,تکه,random,1.0,0.7142857140000001,0.45535714299999996,0.5,4.3571428569999995,1.0,0
424,ज़र्दा,درد,zərdaː,drd,Zarda,the pain,random,0.666666667,0.333333333,0.305555556,0.340277778,2.583333333,0.666666667,0
874,बेक़रार,بی‌قرار,beqraːr,bj‌ɣrɒr,desperate,Restless,loan,0.7142857142857143,0.14285714285714285,0.05357142857142857,0.05952380952380953,0.875,0.7142857142857143,1
862,बुज़ुर्ग,پودنه,buzurɡə,پvdnh,elderly,پودنه,random,1.0,0.571428571,0.452380952,0.511904762,4.375,1.0,0
596,दस्तख़त,دستخط,dəstəxət,dstxt,Signature,handwriting,loan,0.375,0.375,0.3359375,0.375,2.71875,0.375,1
10,अगरचे,اگرچه,aɡrət͡ʃe,ɒɡrt͡ʃh,even if,Although,loan,0.375,0.25,0.14322916666666669,0.16145833333333331,1.609375,0.375,1
831,बहादुर,نوبت,bəɦaːdur,nvbt,Brave,Turn,random,1.0,0.75,0.41145833299999995,0.46875,4.234375,1.0,0
750,पैदाइश,پیدایش,pæːdaːiʃ,پjdɒjʃ,birth,Genesis,loan,0.75,0.375,0.1640625,0.1875,1.875,0.75,1
3490,अभी,مالیخولیا,ab̤iː,mɒljxvljɒ,Now,Melancholy,synonym,1.0,0.6666666666666666,0.6365740740740741,0.7083333333333334,5.375,1.0,0
3455,निसार,ناصبور,nisaːr,nɒsbvr,Nisar,ناصبور,hard_negative,0.5,0.3333333333333333,0.22916666666666666,0.2569444444444444,2.875,0.5,0
565,दंग,دنگ,dəŋɡə,dŋ,stunned,دنگ,loan,0.6,0.6,0.5375,0.6,4.35,0.6,1
239,ख़रीदार,گز,xəriːdaːr,ɡz,buyer,گز,random,1.0,0.5555555560000001,0.497685185,0.5694444439999999,4.277777778,1.0,0
5492,आकर्षित,جذب کنند,aːkrʂit,d͡ʒzb knnd,Attracted,Absorb,synonym,1.0,0.6,0.23125,0.2625,3.4375,1.0,0
3394,ले लेना,خراب کردن,le lenaː,xrɒb krdn,Take it,destroy,synonym,1.0,0.5555555555555556,0.3310185185185185,0.3842592592592592,4.236111111111111,1.0,0
2580,दया,تسلیت,dəjaː,tsljt,Mercy,condolences,synonym,1.0,0.6,0.325,0.36666666666666653,4.55,1.0,0
2423,गड़बड़ी,آشفتگی,ɡəɽbəɽiː,ɒʃftɡj,error,the mess,synonym,1.0,0.625,0.25520833333333337,0.3072916666666667,3.703125,1.0,0
6476,प्रचार,اعلام,prət͡ʃaːr,ɒʔlɒm,Publicity,to announce,synonym,1.0,0.4444444444444444,0.23842592592592596,0.2824074074074074,3.138888888888889,1.0,0
324,-गिरी,گری,-ɡiriː,ɡrj,- kernel,گری,loan,0.6666666666666666,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.6666666666666666,1
8371,तेज़ी,خشم,teziː,xʃm,swiftness,Anger,synonym,1.0,0.6,0.31666666666666665,0.35,3.75,1.0,0
1318,हाफ़िज़,غیر,ɦaːfiz,ɣjr,hafiz,Other,random,1.0,0.833333333,0.35763888899999996,0.409722222,3.708333333,1.0,0
545,ताशकंद,حد,taːʃkəndə,hd,Tashkent,Hadd,random,0.8888888890000001,0.7777777779999999,0.613425926,0.680555556,5.125,0.8888888890000001,0
1217,सरकार,کاروان,sərkaːr,kɒrvɒn,Government,Caravan,random,0.857142857,0.428571429,0.130952381,0.148809524,1.678571429,0.857142857,0
7464,लगातार,ثابت,ləɡaːtaːr,sɒbt,Continuous,Fixed,synonym,0.8888888888888888,0.5555555555555556,0.33796296296296297,0.3796296296296296,3.083333333333333,0.8888888888888888,0
611,दास्तान,خریدار,daːstaːn,xrjdɒr,tale,Buyer,random,1.0,0.5,0.1484375,0.182291667,2.5,1.0,0
4247,धैर्य,استحکام - قدرت,d̤æːrjə,ɒsthkɒm - ɣdrt,Patience,Strength - power,synonym,1.0,0.5714285714285714,0.4479166666666666,0.505952380952381,4.258928571428571,1.0,0
894,मख़मल,خزانه,məxməl,xzɒnh,velvet,Treasury,random,1.0,0.666666667,0.35416666700000005,0.39583333299999995,4.916666667,1.0,0
4345,अंश,قطعه,nʃə,ɣtʔh,Part,Piece,synonym,1.0,0.75,0.36458333333333337,0.40625,4.75,1.0,0
953,माफ़ी,شب,maːfiː,ʃb,forgive,the night,random,1.0,0.5,0.368055556,0.409722222,3.541666667,1.0,0
398,जशन,گرم,d͡ʒəʃən,ɡrm,celebration,Hot,random,1.0,0.571428571,0.333333333,0.380952381,3.107142857,1.0,0
3537,उमंग,شادی,uməŋɡə,ʃɒdj,exultation,Happiness,synonym,1.0,0.8333333333333334,0.4305555555555556,0.4791666666666667,4.4375,1.0,0
4273,दृढ़ निश्चय,شجاعت,dr̩ɽ̥ə niʃt͡ʃəj,ʃd͡ʒɒʔt,Determination,Courage,synonym,0.9333333333333332,0.4666666666666667,0.35,0.3944444444444445,3.2916666666666665,0.9333333333333332,0
5571,हंसी,شادی,ɦənsiː,ʃɒdj,Laughter,Happiness,synonym,1.0,0.5,0.2326388888888889,0.2569444444444444,2.583333333333333,1.0,0
18,अजीब,تراشه,ad͡ʒiːb,trɒʃh,Strange,Chip,random,1.0,0.571428571,0.27678571399999996,0.30952381,3.732142857,1.0,0
264,ख़ुद,خود,xud,xvd,myself,Self,loan,0.3333333333333333,0.3333333333333333,0.10416666666666667,0.125,2.6666666666666665,0.3333333333333333,1
1031,यहूदीया,ایمان دار,jəɦuːdiːjaː,ɒjmɒn dɒr,Judea,Believer,random,0.9090909090000001,0.363636364,0.159090909,0.18939393899999998,3.0340909089999997,0.9090909090000001,0
3326,नशा,نازا,nəʃaː,nɒzɒ,Intoxication,نازا,hard_negative,0.8,0.0,0.075,0.075,0.75,0.8,0
1404,ख़ूब,قاچ,xuːb,ɣɒt͡ʃ,great,قاچ,hard_negative,1.0,0.2,0.0875,0.09166666666666666,0.925,1.0,0
518,तर्ज़,صیاد,tərzə,sjɒd,pattern,صیاد,random,1.0,0.6,0.291666667,0.35,3.825,1.0,0
1338,हैरत,حیرت,ɦæːrət,hjrt,wonder,Surprised,loan,0.6666666666666666,0.3333333333333333,0.19097222222222224,0.2152777777777778,1.8958333333333333,0.6666666666666666,1
4409,बेमेल,بی‌پناه ,bemel,bj‌پnɒh ,mismatch,ب‌پناه,hard_negative,0.875,0.25,0.06770833333333334,0.078125,0.921875,0.875,0
2286,जानवर,خانوار ,d͡ʒaːnvər,xɒnvɒr ,Animal,Family,hard_negative,0.7777777777777778,0.0,0.057870370370370364,0.0601851851851852,0.6805555555555556,0.7777777777777778,0
602,दाख़िल,حافظه,daːxil,hɒfzh,admission,Memory,random,1.0,0.5,0.166666667,0.1875,2.895833333,1.0,0
1325,हिंदुस्तानी,هندوستانی,ɦindustaːniː,hndvstɒnj,Hindustani,Indian,loan,0.5833333333333334,0.25,0.125,0.14236111111111113,1.65625,0.5833333333333334,1
32,अमरूद,امرود,amruːd,ɒmrvd,Guava,guava,loan,0.5,0.16666666666666666,0.07291666666666667,0.08333333333333333,1.5833333333333333,0.5,1
1470,उदास,غمگین,udaːs,ɣmɡjn,Downhearted,Depressed,synonym,1.0,1.0,0.3416666666666667,0.38333333333333336,4.875,1.0,0
4234,रोकना,انکار,roknaː,ɒnkɒr,stop,Denial,synonym,0.8333333333333334,0.6666666666666666,0.22916666666666666,0.2986111111111111,4.375,0.8333333333333334,0
532,तहसील,طبیب,təɦsiːl,tbjb,Tehsil,Medical,random,0.857142857,0.571428571,0.333333333,0.369047619,3.482142857,0.857142857,0
6503,दावे,آشکار ساختن,daːve,ɒʃkɒr sɒxtn,claims,reveal,synonym,1.0,0.6363636363636364,0.5397727272727274,0.6022727272727273,4.545454545454546,1.0,0
978,कार,نگار,kaːr,ŋɒr,car,نگار,hard_negative,0.75,0.25,0.0625,0.0625,1.0625,0.75,0
354,चम्मच,چمچه,t͡ʃəmmət͡ʃ,t͡ʃmt͡ʃh,spoon,چمچه,loan,0.4,0.4,0.2291666666666667,0.25416666666666665,2.35,0.4,1
781,फ़िरंगी,فرنگی,firəŋɡiː,frŋj,firangi,فرنگی,loan,0.625,0.5,0.3515625,0.3958333333333333,3.078125,0.625,1
1884,बेरहम,سرد,berɦəm,srd,merciless,Cold,synonym,0.8333333333333334,0.8333333333333334,0.5104166666666667,0.5694444444444444,4.625,0.8333333333333334,0
4266,साहस,مقدار,saːɦəs,mɣdɒr,courage,the amount of,synonym,1.0,0.6666666666666666,0.18055555555555555,0.20833333333333331,3.6458333333333335,1.0,0
861,क़ाबिल,چاپار ,qaːbil,t͡ʃɒپɒr ,capable,Chaparr,hard_negative,1.0,0.125,0.18229166666666669,0.2083333333333333,1.734375,1.0,0
1030,यहूदिया,دوست,jəɦuːdijaː,dvst,Judea,Friend,random,0.9,0.7,0.43541666700000003,0.4875,4.675,0.9,0
7147,संकीर्ण,تعداد کمی,səŋkiːrɳə,tʔdɒd kmj,narrow,Few,synonym,1.0,0.6666666666666666,0.21064814814814814,0.2453703703703704,3.6944444444444446,1.0,0
752,पैदावार,پیداوار,pæːdaːvaːr,پjdɒvɒr,yield,Production,loan,0.7,0.2,0.13541666666666669,0.15,1.4125,0.7,1
7328,अपमानित,طمع کار,apmaːnit,tmʔ kɒr,humiliated,greedy,synonym,0.875,0.625,0.2473958333333333,0.28125,3.046875,0.875,0
1275,सुल्तान,سلطان,sultaːn,sltɒn,sultan,King,loan,0.42857142857142855,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.42857142857142855,1
229,ख़बर,خبر,xəbər,xbr,news,خبر,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
346,गुस्ताख़,گستاخ,ɡustaːx,ɡstɒx,impudent,rude,loan,0.42857142857142855,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.42857142857142855,1
586,दरोग़,گرمی,dəroɣ,ɡrmj,Drog,Warm,random,0.8,0.8,0.308333333,0.34166666700000003,4.25,0.8,0
151,अब्र,پابرجا,abrə,پɒbrd͡ʒɒ,abr,پابرجا,hard_negative,0.75,0.125,0.140625,0.15104166666666666,1.1875,0.75,0
213,कुमक,کمک,kumək,kmk,Help,Help,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
8210,अप्रिय,بی ظرافت,aprij,bj zrɒft,unpleasant,Delicate,synonym,0.875,0.625,0.3255208333333333,0.359375,3.515625,0.875,0
6066,प्रत्यक्ष,آشکار,prətjəkʂə,ɒʃkɒr,Prima facie,Obvious,synonym,0.8888888888888888,0.6666666666666666,0.4791666666666667,0.5416666666666666,4.75,0.8888888888888888,0
1289,ख़ामोश,تیماج ,xaːmoʃ,tjmɒd͡ʒ ,silent,Timaj,hard_negative,1.0,0.375,0.07552083333333334,0.08333333333333333,1.15625,1.0,0
4024,उल्लास,لذت,ullaːs,lzt,glee,Pleasure,synonym,0.8333333333333334,0.5,0.3194444444444445,0.3541666666666666,3.0,0.8333333333333334,0
1039,जोशीला,غیور,d͡ʒoʃiːlaː,ɣjvr,Venturesome,غیور,synonym,1.0,0.4,0.25625,0.2958333333333333,2.5,1.0,0
3644,बाधा,مانع,baːd̤aː,mɒnʔ,Obstacle,Barrier,synonym,1.0,0.42857142857142855,0.08928571428571429,0.09523809523809523,1.6607142857142858,1.0,0
7212,कुछ,محدود,kut͡ʃʰ,mhdvd,something,Limited,synonym,1.0,0.8333333333333334,0.4166666666666667,0.4583333333333334,4.4375,1.0,0
1079,रूह,بین,ruːɦ,bjn,spirit,Among,random,1.0,0.75,0.177083333,0.21875,3.03125,1.0,0
613,दिरम,درهم,dirəm,drhm,diram,dirhams,loan,0.4,0.4,0.22083333333333333,0.25,2.475,0.4,1
7605,हठी,مشخص,ɦəʈʰiː,mʃxs,stubborn,Specified,synonym,1.0,0.6666666666666666,0.17708333333333334,0.20138888888888887,3.5625,1.0,0
1038,यूनान,چوزه,juːnaːn,t͡ʃvzh,Greece,Chicken,random,1.0,0.7142857140000001,0.27380952399999997,0.303571429,4.1428571430000005,1.0,0
783,फ़ुर्सत,فرصت,fursət,frst,leisure,the opportunity,loan,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1
520,तर्जुमान,ترجمان,tərd͡ʒumaːn,trd͡ʒmɒn,Translation,Interpreter,loan,0.3636363636363637,0.18181818181818185,0.17424242424242425,0.19318181818181815,1.4545454545454546,0.3636363636363637,1
841,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,loan,0.5454545454545454,0.2727272727272727,0.20643939393939395,0.23106060606060605,2.227272727272727,0.5454545454545454,1
1242,साबिक़,سَابِق,saːbiq,sæɒbeɣ,sabiq,former,loan,0.6666666666666666,0.16666666666666666,0.18402777777777776,0.20138888888888887,1.6666666666666667,0.6666666666666666,1
