,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
885,बेशुमार,عثمانی,beʃumaːr,ʔsmɒnj,uncountable,Ottoman,0.875,0.5714285714285714,0.3005952380952381,0.3452380952380952,4.339285714285714,0.3244047619047618,7,random,0
54,आगाही,آگاهی,aːɡaːɦiː,ɒɡɒhj,Warning,Awareness,0.875,0.2,0.0833333333333333,0.0916666666666666,1.225,0.0833333333333333,5,loan,1
4207,हालत,آلت,ɦaːlət,ɒlt,condition,الت,0.6666666666666666,0.4,0.3833333333333334,0.425,3.2,0.425,4,hard_negative,0
4594,अस्पष्ट,مرموز,aspəʂʈə,mrmvz,Unclear,Mysterious,1.0,0.8571428571428571,0.3869047619047619,0.4404761904761904,4.446428571428571,0.4166666666666667,7,synonym,0
1338,हैरत,وفادار,ɦæːrət,vfɒdɒr,wonder,Loyal,1.0,0.6666666666666666,0.28125,0.3263888888888889,3.5625,0.2951388888888889,6,random,0
4919,आंख को पकड़ने,مهم,aːŋkʰə ko pəkɽəne,mhm,eye catching,Important,1.0,0.9230769230769232,0.7147435897435896,0.8012820512820513,5.961538461538463,0.7996794871794872,13,synonym,0
124,उसमान,پروردگار,usmaːn,prvrdɡɒr,Usman,Lord,1.0,0.75,0.4375,0.5104166666666667,4.734375,0.4921875,8,random,0
275,ख़ुशहाली,خوشحالی,xuʃɦaːliː,xvʃhɒlj,happiness,Happiness,0.6666666666666666,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.8035714285714288,0.0863095238095238,8,loan,1
932,मशहूर,مشهور,məʃɦuːr,mʃhvr,famous,Celebrity,0.5714285714285714,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.6666666666666665,0.2326388888888889,5,loan,1
181,क़ीमा,قیمه,qiːmaː,ɣjmh,mince,قیمه,0.8333333333333334,0.5,0.125,0.1458333333333333,2.5625,0.125,5,loan,1
1019,मोहलत,مهلت,moɦlət,mhlt,moratorium,Deadline,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
391,जलाल,جلال,d͡ʒəlaːl,d͡ʒlɒl,Jalal,glory,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
171,क़ाफ़िला,قافله,qaːfilaː,ɣɒflh,convoy,قافله,0.75,0.3333333333333333,0.2326388888888889,0.2569444444444445,2.6875,0.25,8,loan,1
306,गश्त,نادر شاه,ɡəʃtə,nɒdr ʃɒh,patrol,Nader Shah,0.875,0.4285714285714285,0.3630952380952381,0.4047619047619047,3.625,0.4017857142857143,8,random,0
593,दर्याई,دریائی,dərjaːiː,drjɒjʔj,merciful,Sea,0.625,0.5714285714285714,0.2470238095238095,0.3095238095238095,3.5535714285714284,0.2708333333333333,6,loan,1
1097,लश्करी,لشکری,ləʃkəriː,lʃkrj,Lashkari,لشکری,0.5,0.4285714285714285,0.2738095238095238,0.3095238095238095,2.482142857142857,0.3035714285714285,6,loan,1
1178,शीरी,شیری,ʃiːriː,ʃjrj,sheer,Milky,0.6666666666666666,0.5,0.0625,0.0833333333333333,1.4375,0.0625,4,loan,1
101,इब्री,عبری,ibriː,ʔbrj,Hebrew,Hebrew,0.6,0.5,0.09375,0.1145833333333333,1.8125,0.09375,5,loan,1
4395,बेचैन,مشتاق,bet͡ʃæːn,mʃtɒɣ,restless,yearning,0.875,0.8,0.1833333333333333,0.2,3.625,0.1833333333333333,5,synonym,0
277,ख़ुशी,خوشی,xuʃiː,xvʃj,Happiness,Happiness,0.6,0.5,0.109375,0.1354166666666666,2.71875,0.109375,5,loan,1
2436,फ़ारसी,بارها,faːrsiː,bɒrhɒ,Persian,several time,0.8571428571428571,0.2,0.1166666666666666,0.125,1.7,0.1166666666666666,6,hard_negative,0
4295,अद्भुत,غول پیکر,adb̤ut,ɣvl pjkr,Wonderful,Warlock,1.0,0.8571428571428571,0.3720238095238095,0.4285714285714285,4.446428571428571,0.4107142857142857,8,synonym,0
214,कुरता,کرته,kurtaː,krth,kurta,Times,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
3889,षड़यंत्र,توطئه,ʂəɽjəntrə,tvtjʔh,conspiracy,Conspiracy,0.8888888888888888,0.6666666666666666,0.4097222222222222,0.4722222222222222,4.666666666666667,0.44907407407407396,8,synonym,0
339,गुमशुदा,شهری,ɡumʃudaː,ʃhrj,Missing,Urban,0.875,0.8571428571428571,0.4851190476190476,0.5535714285714286,5.017857142857143,0.5297619047619048,7,random,0
64,आफ़ताब,آفتاب,aːftaːb,ɒftɒb,Aftab,آفتاب,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,6,loan,1
680,नाफ़,ناف,naːf,nɒf,naf,ناف,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
4111,आमोद-प्रमोद,شوخی,aːmodə-prəmod,ʃvxj,fun,A joke,1.0,0.8181818181818182,0.6325757575757576,0.712121212121212,5.625,0.7007575757575757,11,synonym,0
2082,आरोप लगा देना,سرزنش کردن,aːropə ləɡaː denaː,srznʃ krdn,to accuse,Blame,0.7777777777777778,0.6923076923076923,0.3782051282051281,0.4326923076923077,4.3173076923076925,0.4102564102564103,12,synonym,0
2367,अपमानित करना,فاسد,apmaːnitə kərnaː,fɒsd,To insult,Corrupt,1.0,0.7692307692307693,0.641025641025641,0.7179487179487181,5.480769230769232,0.7163461538461541,12,synonym,0
983,मुतअल्लिक़,متعلق,mutalliq,mtʔlɣ,mutaalliq,Belongs to,0.625,0.375,0.3854166666666667,0.4270833333333333,3.484375,0.421875,10,loan,1
112,इसरार,اصرار,israːr,ɒsrɒr,israr,Insistence,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,loan,1
3871,को फीका,پوچ,ko pʰiːkaː,pvt͡ʃ,Tasteless,Empty,0.9,0.6666666666666666,0.53125,0.5902777777777778,4.583333333333333,0.5833333333333334,7,synonym,0
1038,यूनान,یونان,juːnaːn,jvnɒn,Greece,Greece,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
2988,लिए,ساخت,lie,sɒxt,For,Construction,1.0,0.75,0.375,0.40625,4.90625,0.3958333333333333,4,synonym,0
141,कबाबचीनी,کبابه چینی,kəbaːbt͡ʃiːniː,kbɒbh t͡ʃjnj,Kebabchini,Chinese kebab,0.6428571428571429,0.4444444444444444,0.162037037037037,0.1851851851851852,2.4166666666666665,0.162037037037037,10,loan,1
900,मजलिस,مجلس,məd͡ʒlis,md͡ʒls,Majlis,board,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
940,मस्ताना,مستانه,məstaːnaː,mstɒnh,mastana,مستانه,0.5555555555555556,0.2857142857142857,0.18154761904761899,0.2023809523809523,2.0535714285714284,0.1964285714285714,7,loan,1
974,मुंसिफ़ाना,تنها,munsifaːnaː,tnhɒ,Munsifana,single,0.9090909090909092,0.7777777777777778,0.5578703703703703,0.6157407407407407,4.9444444444444455,0.6111111111111112,10,random,0
365,चायदान,وصیت,t͡ʃaːjdaːn,vsjt,Caddy,Will,0.9,0.6666666666666666,0.4097222222222222,0.4513888888888889,4.3125,0.4409722222222222,6,random,0
3020,वैभव,شهرت,væːb̤əv,ʃhrt,splendor,the fame,1.0,1.0,0.3666666666666666,0.4333333333333334,4.45,0.3874999999999999,4,synonym,0
555,तूफ़ान,طوفان,tuːfaːn,tvfɒn,storm,Storm,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,loan,1
2523,गंदा,کثیف,ɡəndaː,ksjf,Dirty,Dirty,1.0,0.8,0.3458333333333333,0.3833333333333334,4.575,0.3666666666666667,4,synonym,0
810,बदला,بَدَل,bədlaː,bædæl,Revenge,ب .دَل,0.6666666666666666,0.4,0.1416666666666666,0.1666666666666666,2.75,0.1416666666666666,5,loan,1
130,एवज़,عوض,evəz,ʔvz,Substitute,Instead,0.5,0.5,0.2760416666666667,0.3125,2.78125,0.3020833333333333,4,loan,1
2956,निर्बाध,آماده,nirbaːd̤,ɒmɒdh,seamless,ready,0.875,0.6666666666666666,0.3784722222222222,0.4444444444444444,4.666666666666667,0.3923611111111111,7,synonym,0
539,गरीबी,بد شانسی,ɡəriːbiː,bd ʃɒnsj,Poverty,Misfortune,1.0,0.8571428571428571,0.3095238095238095,0.3511904761904761,4.214285714285714,0.3214285714285714,8,synonym,0
3279,याददाश्त,ازخودگذشته,jaːddaːʃtə,ɒzxvdɡzʃth,memory,Self-giving,0.7,0.6,0.3,0.3375,4.2125,0.31875,10,hard_negative,0
401,जहाज़,جهاز,d͡ʒəɦaːz,d͡ʒhɒz,ship,Device,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
4058,पुरस्कृत,بارور,purskr̩t,bɒrvr,rewarded,Fertile,0.75,0.5714285714285714,0.3125,0.3452380952380953,2.821428571428572,0.3392857142857143,8,synonym,0
1844,गड़बड़,درهم ریخته,ɡəɽbəɽ,drhm rjxth,jumbled up,Cluttered,1.0,0.7777777777777778,0.4143518518518518,0.4814814814814814,4.388888888888889,0.4537037037037036,10,synonym,0
844,ख़ुशक़िस्मत,باستان‌شناس,xuʃqismət,bɒstɒn‌ʃnɒs,lucky luck,Archaeologist,1.0,0.4,0.2041666666666666,0.2166666666666666,2.05,0.2124999999999999,11,hard_negative,0
3221,प्रतिबंध,مهار کنید,prətibənd̤ə,mhɒr knjd,Sanctions,Restrain,0.9090909090909092,0.7,0.31875,0.3666666666666666,3.975,0.3375,9,synonym,0
1126,वाक़िफ़,واقف,vaːqif,vɒɣf,aware,Waqif,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,7,loan,1
314,ग़लती,غلطی,ɣəltiː,ɣltj,mistake,Mistake,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
2485,अधूरा,خواستن,ad̤uːraː,xvɒstn,incomplete,Ask,1.0,0.8333333333333334,0.3576388888888888,0.4097222222222221,5.104166666666667,0.3715277777777777,6,synonym,0
2648,बेदिल,افسرده,bedil,ɒfsrdh,heartless,Depressed,1.0,0.6666666666666666,0.3229166666666667,0.3819444444444444,5.041666666666667,0.3402777777777778,6,synonym,0
996,भाग्यशाली,خوش شانس,b̤aːɡjəʃaːliː,xvʃ ʃɒns,Fortunate,lucky,0.9230769230769232,0.6666666666666666,0.3356481481481481,0.375,4.25,0.3587962962962963,9,synonym,0
475,जोश,جوش,d͡ʒoʃ,d͡ʒvʃ,Passion,جوش,0.2,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
881,बेमेल,ورزش,bemel,vrzʃ,mismatch,Sport,1.0,0.8,0.3333333333333333,0.3916666666666666,4.5,0.3541666666666666,5,random,0
921,मर्ग,مرگ,mərɡə,mrɡ,Marg,Death,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
1283,सैलाब,سیلاب,sæːlaːb,sjlɒb,inundation,the flood,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,5,loan,1
3019,मादा,بادپا,maːdaː,bɒdpɒ,Female,Badpa,0.8333333333333334,0.4,0.2458333333333333,0.2666666666666666,2.55,0.2666666666666666,5,hard_negative,0
253,ख़ानदानी,خاندانی,xaːndaːniː,xɒndɒnj,family,Family,0.6,0.1428571428571428,0.0535714285714285,0.0595238095238095,0.8392857142857143,0.0535714285714285,8,loan,1
922,मर्तबा,مرتبه,mərtəbaː,mrtbh,frequently,order,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,6,loan,1
207,किरायेदार,کرایه دار,kiraːjedaːr,krɒjh dɒr,Tenant,Tenant,0.6363636363636364,0.2222222222222222,0.1458333333333333,0.162037037037037,1.6527777777777777,0.1574074074074074,9,loan,1
1855,घबराहट,تحریک,ɡ̤əbraːɦəʈ,thrjk,Nervousness,Stimulation,0.9,0.75,0.4244791666666667,0.46875,4.078125,0.4635416666666667,6,synonym,0
770,अनुकूल,برونگرا,anukuːl,brvŋrɒ,Friendly,Extroverted,1.0,1.0,0.2743055555555556,0.3402777777777777,6.020833333333332,0.2743055555555556,7,synonym,0
3629,शब बख़ैर,شرابخور,ʃəbə bəxæːr,ʃrɒbxvr,Shab bhair,Wine drinker,0.6363636363636364,0.4444444444444444,0.2777777777777778,0.3194444444444444,3.208333333333333,0.3009259259259259,8,hard_negative,0
3399,अर्थव्यवस्था,اقتصاد,artʰəvjəvstʰaː,ɒɣtsɒd,Economy,Economy,0.8571428571428571,0.6363636363636364,0.4772727272727272,0.5340909090909091,4.079545454545454,0.5208333333333334,12,synonym,0
1262,सिर्फ़,صرف,sirfə,srf,only,Spend,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
1392,अनम्य,شکننده,anmjə,ʃknndh,inflexible,Fragile,0.8333333333333334,0.8333333333333334,0.2986111111111111,0.3402777777777778,4.645833333333333,0.3159722222222222,6,synonym,0
1068,रिसालदार,مهارت,risaːldaːr,mhɒrt,Risaldar,Skill,1.0,0.625,0.4114583333333333,0.484375,3.96875,0.4635416666666666,8,random,0
629,दुश्वार,دشوار,duʃvaːr,dʃvɒr,trouble,Difficult,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,loan,1
1201,सज़ा,سزا,səzaː,szɒ,punishment,Punishment,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,loan,1
4056,फलदायक,پردرآمد,pʰəldaːjək,prdrɒmd,fruitful,پررآمد,0.8,0.5,0.2630208333333333,0.3072916666666667,3.640625,0.2760416666666666,7,synonym,0
344,गुलाब,گلاب,ɡulaːb,ɡlɒb,Rose,گلاب,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
503,तमग़ा,تمغا,təmɣaː,tmɣɒ,tag,Medal,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
871,बू,بو,buː,bv,Odour,father,0.6666666666666666,0.5,0.1770833333333333,0.2083333333333333,4.25,0.1770833333333333,2,loan,1
669,ना-,نا,naː-,nɒ,No-,نا,0.75,0.0,0.0625,0.0625,0.75,0.0625,3,loan,1
926,मर्दुम,مردم,mərdum,mrdm,Mardum,People,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
1654,छीन,قاپیدن,t͡ʃʰiːn,ɣɒpjdn,snatch,Grab,0.8571428571428571,0.5,0.5104166666666666,0.5694444444444444,4.5,0.5590277777777778,6,synonym,0
22,अनार,پهلو,anaːr,phlv,Pomegranate,پهلو,1.0,1.0,0.28125,0.34375,5.5625,0.28125,4,random,0
934,मसनद,مسند,məsnəd,msnd,Masnad,datum,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
1239,सादगी,سادگی,saːdɡiː,sɒdɡj,Simplicity,Simplicity,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
360,चाक़ू,سوریه,t͡ʃaːquː,svrjh,knife,Syria,1.0,1.0,0.3875,0.4416666666666666,5.45,0.4083333333333333,5,random,0
1278,सुस्ती,سستی,sustiː,sstj,lethargy,frailty,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,loan,1
1960,लड़ाई,مسابقه,ləɽaːiː,msɒbɣh,War,Contest,1.0,0.8333333333333334,0.3402777777777778,0.3888888888888889,5.145833333333333,0.3576388888888888,6,synonym,0
1596,आकर्षण,مجذوب کردن,aːkrʂəɳ,md͡ʒzvb krdn,Attraction,Fascinate,0.9166666666666666,0.6666666666666666,0.4328703703703704,0.5,4.791666666666667,0.4675925925925926,10,synonym,0
1087,रोज़ी,روزی,roziː,rvzj,rosy,Someday,0.6,0.5,0.109375,0.1354166666666666,2.71875,0.109375,5,loan,1
487,तख़्त,تخت,təxtə,txt,plank,تخت,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
43,अश्क,اشک,aʃkə,ɒʃk,tear,Tear,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,loan,1
3873,सय्याद,ساییدن,səjjaːd,sɒjjdn,Sayyed,Abrasion,0.5714285714285714,0.3333333333333333,0.09375,0.1041666666666666,2.125,0.09375,6,hard_negative,0
961,मासूम,مَعْصُوم,maːsuːm,mæʔْsُvm,Innocent,infallible,0.625,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.708333333333333,0.2326388888888889,8,loan,1
3548,खतरा,تهدید,kʰətraː,thdjd,to risk,Threat,1.0,0.6,0.2125,0.2583333333333333,4.175,0.2125,5,synonym,0
753,पैमाना,پیمانه,pæːmaːnaː,pjmɒnh,the measure,پیمانه,0.6666666666666666,0.3333333333333333,0.0972222222222222,0.1111111111111111,1.8333333333333333,0.0972222222222222,6,loan,1
725,पहरा,پهره,pəɦraː,phrh,guard,پهره,0.6666666666666666,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,loan,1
104,इमारत,عمارت,imaːrət,ʔmɒrt,building,Building,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.1875,0.2291666666666666,5,loan,1
2162,झुंड,جمعیت,d͡ʒ̤unɖə,d͡ʒmʔjt,flock,population,0.625,0.8,0.2458333333333333,0.275,4.875,0.2458333333333333,5,synonym,0
289,ख़्वाब,خواب,xvaːb,xvɒb,dream,Sleep,0.4,0.0,0.03125,0.03125,0.375,0.03125,6,loan,1
293,गंदगी,گندگی,ɡəndɡiː,ɡndɡj,filth,Dirt,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
1104,लाश,لاش,laːʃ,lɒʃ,dead body,Corpse,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
3691,शादी,شاد,ʃaːdiː,ʃɒd,wedding,Happy,0.6666666666666666,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,hard_negative,0
3858,निधारित,مشخص شد,nid̤aːrit,mʃxs ʃd,determined,It was found,1.0,0.7142857142857143,0.3005952380952381,0.3452380952380952,4.357142857142857,0.3154761904761905,7,synonym,0
1055,रहम,رحم,rəɦəm,rhm,mercy,Rahm,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,loan,1
85,इंतक़ाल,انتقال,intqaːl,ɒntɣɒl,timeout,the transfer,0.5714285714285714,0.0,0.0694444444444444,0.0694444444444444,0.875,0.0694444444444444,7,loan,1
1326,हिकमत,حکمت,ɦikmət,hkmt,wisdom,Wisdom,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
102,कमी,در حد متوسط,kəmiː,dr hd mtvst,Shortage,intermediate,0.9090909090909092,0.8888888888888888,0.5833333333333334,0.6527777777777778,5.75,0.6388888888888888,11,synonym,0
1001,मुहब्बत,محبت,muɦbbət,mhbt,love,Kindness,0.5714285714285714,0.4285714285714285,0.3898809523809524,0.4345238095238096,3.1428571428571432,0.4345238095238096,7,loan,1
32,अमरूद,امرود,amruːd,ɒmrvd,Guava,guava,0.5,0.2,0.0875,0.1,1.9,0.0875,5,loan,1
265,ख़ुदकुशी,خودکشی,xudkuʃiː,xvdkʃj,happiness,Suicide,0.5,0.4285714285714285,0.1904761904761905,0.2202380952380952,2.5892857142857144,0.2053571428571428,8,loan,1
491,तनख़्वाह,شکم,tənxvaːɦ,ʃkm,salary,Abdominal,1.0,0.7142857142857143,0.5595238095238095,0.6190476190476191,4.892857142857143,0.6160714285714286,8,random,0
1249,साहिब,قافله,saːɦib,ɣɒflh,Sahib,قافله,1.0,0.8,0.2041666666666666,0.225,3.5,0.2041666666666666,5,random,0
106,-इयत,ـیت,-ijət,ـjt,-yat,ـیت,0.6,0.5,0.4479166666666667,0.5,3.625,0.5,4,loan,1
169,भरोसेमंद,صریح,b̤əroseməndə,srjh,Trustworthy,straight,0.9166666666666666,0.9090909090909092,0.6231060606060606,0.6931818181818182,5.363636363636363,0.6875,8,synonym,0
1151,शलगम,آینده,ʃəlɡəm,ɒjndh,Tumip,the future,1.0,0.6666666666666666,0.3298611111111111,0.3680555555555556,4.375,0.3472222222222221,5,random,0
969,मीज़ान,میزان,miːzaːn,mjzɒn,meezan,Level,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
2925,सुवक्ता,ساده,suvktaː,sɒdh,eloquent,Simple,0.8571428571428571,0.5,0.3715277777777778,0.4097222222222221,3.6458333333333335,0.4027777777777777,7,synonym,0
682,नामो-निशान,نام و نیشان,naːmo-niʃaːn,nɒm v njʃɒn,insignia,Name and symbol,0.6666666666666666,0.2222222222222222,0.0717592592592592,0.0833333333333333,1.4861111111111112,0.0717592592592592,11,loan,1
1502,बेरहम,سرد,berɦəm,srd,merciless,Cold,0.8333333333333334,0.8333333333333334,0.5104166666666667,0.5694444444444444,4.625,0.5625,5,synonym,0
3982,बेईमान,رذل,beiːmaːn,rzl,Dishonest,رذل,1.0,1.0,0.5520833333333334,0.625,5.583333333333332,0.6041666666666666,6,synonym,0
1138,शख़्स,شخص,ʃəxsə,ʃxs,person,Person,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
1330,हिरासत,حراست,ɦiraːsət,hrɒst,custody,حراست,0.625,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.3214285714285716,0.3095238095238096,6,loan,1
439,ज़िक्र,چهره,zikrə,t͡ʃhrh,mention,Face,0.8333333333333334,0.8,0.2958333333333333,0.325,3.775,0.3166666666666666,6,random,0
239,ख़रीदार,گز,xəriːdaːr,ɡz,buyer,گز,1.0,0.7142857142857143,0.6398809523809524,0.7321428571428571,5.5,0.7321428571428571,7,random,0
975,मुअज़्ज़िन,مُؤَذِّن,muazzin,mُvæʔzeّn,muezzin,م .ؤَذِّن,0.6666666666666666,0.2857142857142857,0.0952380952380952,0.1071428571428571,2.1607142857142856,0.0952380952380952,10,loan,1
2571,सतर्क,عمدی - قصدی,sətrkə,ʔmdj - ɣsdj,alert,Intentional,1.0,0.625,0.3593749999999999,0.4114583333333333,3.9375,0.3854166666666666,11,synonym,0
