,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
2862,सभा,ازدحام,səb̤aː,ɒzdhɒm,Meeting,Congratulations,synonym,1.0,0.6666666666666666,0.4201388888888889,0.4652777777777778,4.875,1.0,0
1829,चायदान,سایبان ,t͡ʃaːjdaːn,sɒjbɒn ,Caddy,Canopy,hard_negative,0.9,0.2,0.05208333333333333,0.05416666666666666,0.6375,0.9,0
1616,वीरता,شجاعت,viːrtaː,ʃd͡ʒɒʔt,Valor,Courage,synonym,1.0,0.42857142857142855,0.2202380952380952,0.26785714285714285,3.5178571428571432,1.0,0
6550,हलक़ा,آتلیه,ɦəlqaː,ɒtljh,light,Atelier,hard_negative,0.8333333333333334,0.6666666666666666,0.1840277777777778,0.20833333333333331,4.416666666666667,0.8333333333333334,0
1646,संक्षिप्त,مختصر,səŋkʂiptə,mxtsr,brief,Summary,synonym,1.0,0.6666666666666666,0.4675925925925927,0.5277777777777778,4.4305555555555545,1.0,0
612,गरीबी,بد شانسی,ɡəriːbiː,bd ʃɒnsj,Poverty,Misfortune,synonym,1.0,0.75,0.2708333333333333,0.30729166666666663,3.6875,1.0,0
592,कष्ट,فقر,kəʂʈə,fɣr,Suffering,Poverty,synonym,1.0,1.0,0.4916666666666667,0.5583333333333333,4.85,1.0,0
4458,निरर्थक,استریل,nirrtʰək,ɒstrjl,pointless,Sterile,synonym,0.875,0.75,0.2786458333333333,0.3281250000000001,3.8125,0.875,0
4727,महारत,مروارید ,məɦaːrət,mrvɒrjd ,mastery,Pearls,hard_negative,0.875,0.375,0.09375,0.11979166666666667,1.78125,0.875,0
903,क़ीमती,کاملاً,qiːmtiː,kɒmlɒً,treasured,totally,hard_negative,0.8571428571428571,0.14285714285714285,0.08928571428571429,0.08928571428571429,1.3214285714285714,0.8571428571428571,0
8072,अस्पष्ट,گیج کننده,aspəʂʈə,ɡjd͡ʒ knndh,Unclear,Confusing,synonym,1.0,0.6363636363636364,0.20454545454545456,0.2272727272727273,2.9318181818181817,1.0,0
1445,बपतिस्मा,رحمت,bəptismaː,rhmt,baptism,Mercy,synonym,0.8888888888888888,0.7777777777777778,0.4675925925925926,0.5277777777777778,4.666666666666667,0.8888888888888888,0
2416,तक़दीर,داغدار,təqdiːr,dɒɣdɒr,fate,داغدار,hard_negative,0.7142857142857143,0.0,0.07142857142857142,0.07142857142857142,0.8214285714285714,0.7142857142857143,0
5546,उल्लास,نشاط,ullaːs,nʃɒt,glee,Activity,synonym,1.0,0.5,0.2326388888888889,0.25,2.5416666666666665,1.0,0
82,आसान,خاکا,aːsaːn,xɒkɒ,easy,خاکا,random,1.0,0.5,0.26388888899999996,0.29861111100000004,3.4375,1.0,0
2868,सभा,جرم,səb̤aː,d͡ʒrm,Meeting,mass,synonym,1.0,0.6666666666666666,0.25,0.2916666666666667,3.083333333333333,1.0,0
3616,प्रवाह,اصطلاح,prəvaːɦ,ɒstlɒh,Flow,Idiom,synonym,1.0,0.5714285714285714,0.1875,0.2202380952380953,3.7678571428571432,1.0,0
5645,वापसी,وابسته,vaːpsiː,vɒbsth,Return,Dependent,hard_negative,0.7142857142857143,0.2857142857142857,0.19047619047619047,0.20833333333333331,2.0892857142857144,0.7142857142857143,0
3475,नुसख़ा,پرسخن,nusxaː,پrsxn,recipe,Question,hard_negative,0.6666666666666666,0.5,0.23611111111111116,0.2777777777777778,2.875,0.6666666666666666,0
1149,ख़बर,بی‌بار ,xəbər,bj‌bɒr ,news,بی‌بار,hard_negative,0.7142857142857143,0.2857142857142857,0.07738095238095237,0.08333333333333334,1.125,0.7142857142857143,0
5668,अंश,خرده نان,nʃə,xrdh nɒn,Part,Breadcrumb,synonym,0.875,0.625,0.484375,0.5416666666666667,4.34375,0.875,0
6155,सस्ता,سست ,səstaː,sst ,Cheap,Weak,hard_negative,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.5,0
1066,कुमक,چخماق ,kumək,t͡ʃxmɒɣ ,Help,چخماق,hard_negative,0.875,0.125,0.08593750000000001,0.09375,1.53125,0.875,0
3842,फ़र्श,فارسی,fərʃə,fɒrsj,paving,Persian,hard_negative,0.6,0.2,0.075,0.08333333333333333,1.075,0.6,0
4433,कपटी,خیانتکار,kəpʈiː,xjɒntkɒr,Cheat,Betrayer,synonym,1.0,0.5,0.4088541666666667,0.4583333333333334,3.65625,1.0,0
582,हाय,بدبختی,ɦaːj,bdbxtj,Hi,Misery,synonym,0.8333333333333334,0.8333333333333334,0.5381944444444444,0.5902777777777778,5.708333333333332,0.8333333333333334,0
466,कब्ज़ा,کسب کردن,kəbzaː,ksb krdn,capture,obtain,synonym,0.75,0.5,0.3046875,0.35416666666666663,3.84375,0.75,0
3833,फ़र्ज़ंद,بهجت‌افزا ,fərzəndə,bhd͡ʒt‌ɒfzɒ ,Farzand,بهجت‌افزا,hard_negative,1.0,0.25,0.10243055555555557,0.11805555555555555,1.75,1.0,0
5796,शादी,تازه‌پا ,ʃaːdiː,tɒzh‌پɒ ,wedding,Updates,hard_negative,1.0,0.125,0.17447916666666666,0.1875,1.75,1.0,0
791,अस्पष्ट,اسرار امیز,aspəʂʈə,ɒsrɒr ɒmjz,Unclear,Mysterious,synonym,0.9,0.6,0.29791666666666666,0.3416666666666667,3.3625,0.9,0
1930,जनाज़ा,جانبازی,d͡ʒənaːzaː,d͡ʒɒnbɒzj,funeral,Janbazi,hard_negative,0.5,0.2,0.13541666666666669,0.15,1.3875,0.5,0
355,चरख़ा,هرج,t͡ʃərxaː,hrd͡ʒ,spinning wheel,هرج,random,0.875,0.375,0.28125,0.3125,2.75,0.875,0
2125,ज़र्रा,بازپروری ,zərraː,bɒzپrvrj ,Zarra,Rehabilitation,hard_negative,0.6666666666666666,0.4444444444444444,0.2569444444444444,0.2824074074074074,2.4166666666666665,0.6666666666666666,0
3514,पंजा,بچاپ‌بچاپ ,pəɲd͡ʒaː,bt͡ʃɒپ‌bt͡ʃɒپ ,Claw,بچاپ‌بچاپ,hard_negative,0.9285714285714286,0.14285714285714285,0.10416666666666666,0.11011904761904764,1.0357142857142858,0.9285714285714286,0
823,बर्बाद,بدترین,bərbaːd,bdtrjn,Ruined,the worst,random,0.857142857,0.7142857140000001,0.154761905,0.19642857100000002,3.464285714,0.857142857,0
6942,उन्मादपूर्ण,پرتو افکن,unmaːdpuːrɳə,پrtv ɒfkn,ecstatic,Radiation,synonym,1.0,0.5833333333333334,0.31770833333333337,0.3680555555555555,3.4791666666666665,1.0,0
984,कारख़ाना,چارخانه ,kaːrxaːnaː,t͡ʃɒrxɒnh ,manufactory,چارخونه,hard_negative,0.8,0.1,0.06875,0.075,1.075,0.8,0
3257,नतीजा,نادیده,nətiːd͡ʒaː,nɒdjdh,Result,نادیده,hard_negative,0.8,0.3,0.06666666666666668,0.075,1.125,0.8,0
1281,ज्यादा से ज्यादा,حقیقت,d͡ʒjaːdaː se d͡ʒjaːdaː,hɣjɣt,maximum,Truth,synonym,0.9545454545454546,0.3636363636363637,0.31723484848484845,0.3503787878787879,2.823863636363636,0.9545454545454546,0
7378,अद्भुत,عالی,adb̤ut,ʔɒlj,Wonderful,Excellent,synonym,1.0,0.8333333333333334,0.3402777777777777,0.3819444444444445,4.979166666666667,1.0,0
5649,दमनकारी,بیچاره,dəmnəkaːriː,bjt͡ʃɒrh,oppressive,the poor,synonym,0.9090909090909092,0.5454545454545454,0.32196969696969696,0.3560606060606061,3.227272727272727,0.9090909090909092,0
497,इफ़्तिताह,استیصال,iftitaːɦ,ɒstjsɒl,iftitah,Despair,hard_negative,0.875,0.25,0.0859375,0.09895833333333333,1.21875,0.875,0
4512,मज़दूरी,بارداری ,məzduːriː,bɒrdɒrj ,wages,Pregnancy,hard_negative,0.7777777777777778,0.3333333333333333,0.06944444444444445,0.08333333333333331,1.2916666666666667,0.7777777777777778,0
7191,गरीब,بلند بلند,ɡəriːb,blnd blnd,Poor,Long long,synonym,0.8888888888888888,0.7777777777777778,0.41203703703703703,0.46296296296296297,4.4305555555555545,0.8888888888888888,0
3331,नसीहत,اسارت,nəsiːɦət,ɒsɒrt,advice,Captivity,hard_negative,0.75,0.25,0.29166666666666663,0.328125,2.546875,0.75,0
4190,निषेध,مهار کنید,niʂed̤,mhɒr knjd,Prohibition,Restrain,synonym,1.0,0.6666666666666666,0.3634259259259259,0.4120370370370369,3.4027777777777777,1.0,0
2134,ज़लज़ला,نارسانا,zəlzəlaː,nɒrsɒnɒ,Zalzala,Narsana,hard_negative,1.0,0.25,0.09895833333333334,0.109375,1.40625,1.0,0
8034,अस्पष्ट,کدر,aspəʂʈə,kdr,Unclear,کدر,synonym,1.0,0.8571428571428571,0.5922619047619048,0.6607142857142857,5.321428571428571,1.0,0
307,रूखा,عجولانه,ruːkʰaː,ʔd͡ʒvlɒnh,dry,Hastily,synonym,1.0,0.5555555555555556,0.4027777777777777,0.4490740740740741,4.0,1.0,0
1950,जलवा,جلو,d͡ʒəlvaː,d͡ʒlv,Jalwa,Front,hard_negative,0.375,0.25,0.22395833333333331,0.25,1.8125,0.375,0
2974,असंगत,در مقابل,asəŋɡət,dr mɣɒbl,inconsistent,in return,synonym,1.0,0.625,0.2109375,0.24479166666666666,3.421875,1.0,0
5060,बेताब,بی فکر,betaːb,bj fkr,desperate,thoughtless,synonym,0.8333333333333334,0.6666666666666666,0.16319444444444442,0.20138888888888887,3.3125,0.8333333333333334,0
4487,मजनू,ماشرا ,məd͡ʒnuː,mɒʃrɒ ,Majnu,what's up,hard_negative,0.875,0.25,0.07291666666666666,0.08333333333333333,0.9375,0.875,0
974,मुंसिफ़ाना,تنها,munsifaːnaː,tnhɒ,Munsifana,single,random,0.9090909090000001,0.636363636,0.456439394,0.503787879,4.045454545,0.9090909090000001,0
853,बियाबान,بیابان,bijaːbaːn,bjɒbɒn,wilderness,the desert,loan,0.5555555555555556,0.1111111111111111,0.12731481481481485,0.1388888888888889,1.1388888888888888,0.5555555555555556,1
3290,नमी,نام,nəmiː,nɒm,Moisture,name,hard_negative,0.6,0.2,0.2041666666666667,0.225,1.7,0.6,0
7346,लालची,منظور داشتن,laːlt͡ʃiː,mnzvr dɒʃtn,Greedy,MEan,synonym,0.9090909090909092,0.7272727272727273,0.4886363636363637,0.5416666666666667,4.681818181818182,0.9090909090909092,0
219,संकुचित करें,محدود کنید,səŋkut͡ʃitə kəren,mhdvd knjd,Compress,Limit,synonym,0.8823529411764706,0.6470588235294118,0.3345588235294117,0.375,3.4044117647058822,0.8823529411764706,0
4518,मज़बूत,بی‌ثبات ,məzbuːt,bj‌sbɒt ,strong,Unstable,hard_negative,0.875,0.25,0.05729166666666668,0.0625,1.015625,0.875,0
7975,अव्यक्त,هیچ یک,avjəktə,hjt͡ʃ jk,latent,None,synonym,1.0,0.625,0.3411458333333333,0.3802083333333333,4.375,1.0,0
1958,जलाल,جالیز,d͡ʒəlaːl,d͡ʒɒljz,Jalal,جالیز,hard_negative,0.5,0.25,0.052083333333333336,0.05729166666666665,0.953125,0.5,0
828,बस्ता,خسره,bəstaː,xsrh,School bag,lost it,random,0.833333333,0.666666667,0.26736111100000004,0.305555556,3.395833333,0.833333333,0
5794,समान,همسان,səmaːn,hmsɒn,Similar,Similar,synonym,0.6666666666666666,0.5,0.13888888888888887,0.1527777777777778,2.7291666666666665,0.6666666666666666,0
1486,गरेबान,خیابان ,ɡərebaːn,xjɒbɒn ,Gareban,Avenue,hard_negative,0.875,0.125,0.16666666666666669,0.19270833333333331,1.859375,0.875,0
1194,संगतराश,سنگتراش,səŋɡtəraːʃ,sŋtrɒʃ,freebies,سنگتراش,loan,0.5,0.3,0.28125,0.3125,2.325,0.5,1
353,बेहोश,غیر منطقی,beɦoʃ,ɣjr mntɣj,Fainted,illogical,synonym,1.0,0.6666666666666666,0.40046296296296297,0.4537037037037038,4.319444444444445,1.0,0
133,ऐतराज़,اعتراض,æːtraːz,ɒʔtrɒz,objection,Protest,loan,0.5714285714285714,0.14285714285714285,0.16369047619047622,0.17857142857142858,1.4642857142857142,0.5714285714285714,1
4821,माही,جای‌پا,maːɦiː,d͡ʒɒj‌پɒ,lover,foot print,hard_negative,1.0,0.125,0.0859375,0.08854166666666667,1.390625,1.0,0
1225,सलामी,لال,səlaːmiː,lɒl,salute,Mute,random,0.875,0.5,0.3671875,0.40625,3.21875,0.875,0
7973,अस्पष्ट,غیر واضح,aspəʂʈə,ɣjr vɒzh,Unclear,unclear,synonym,1.0,0.625,0.234375,0.27604166666666663,3.515625,1.0,0
2657,घमंडी,مغرور,ɡ̤əmənɖiː,mɣrvr,Proud,Proud,synonym,0.8888888888888888,0.6666666666666666,0.2986111111111111,0.3564814814814815,3.6805555555555554,0.8888888888888888,0
6193,साज़िश,داداش,saːziʃ,dɒdɒʃ,intrigue,Brother,hard_negative,0.8333333333333334,0.0,0.06944444444444442,0.06944444444444442,0.9583333333333334,0.8333333333333334,0
4106,बर्फ़,چاروا ,bərfə,t͡ʃɒrvɒ ,snow,Charwa,hard_negative,0.875,0.125,0.06510416666666666,0.06770833333333334,0.640625,0.875,0
1215,असली,خالص,asliː,xɒls,Real,pure,synonym,0.8,0.6,0.21666666666666665,0.25,4.2,0.8,0
901,क़ीमती,جامد,qiːmtiː,d͡ʒɒmd,treasured,rigid,hard_negative,1.0,0.14285714285714285,0.1904761904761905,0.20833333333333331,1.6964285714285714,1.0,0
793,बंदरगाह,یهودیه,bəndrəɡaːɦ,jhvdjh,Port,جودیه,random,0.9,0.6,0.35416666700000005,0.4,3.65,0.9,0
6471,प्रसारित,آشکار ساختن,prəsaːrit,ɒʃkɒr sɒxtn,broadcast,reveal,synonym,0.9090909090909092,0.5454545454545454,0.2935606060606061,0.3446969696969697,3.738636363636364,0.9090909090909092,0
682,ओ,چپ ,o,t͡ʃپ ,O,Left,hard_negative,1.0,0.2,0.0875,0.1,1.95,1.0,0
2336,जिबुती,چپ افتادن ,d͡ʒibutiː,t͡ʃپ ɒftɒdn ,Djibouti,Left fall,hard_negative,0.8333333333333334,0.16666666666666666,0.14583333333333334,0.15972222222222224,1.6770833333333333,0.8333333333333334,0
4903,अनोखा,خنده دار,anokʰaː,xndh dɒr,Unique,funny,synonym,0.875,0.625,0.3411458333333333,0.3854166666666667,4.046875,0.875,0
1880,चेहरा,چتری ,t͡ʃeɦraː,t͡ʃtrj ,face,Umbrella,hard_negative,0.5,0.25,0.16666666666666666,0.1875,1.9375,0.5,0
6450,संवाद,انتشار,sənvaːd,ɒntʃɒr,conversation,Release,synonym,0.8571428571428571,0.5714285714285714,0.19047619047619047,0.2261904761904762,3.321428571428572,0.8571428571428571,0
3117,अपमान,تنزل دادن,apmaːn,tnzl dɒdn,Insult,Degrade,synonym,0.8888888888888888,0.6666666666666666,0.3958333333333333,0.4351851851851852,3.9722222222222223,0.8888888888888888,0
963,माहिर,تَوَجُّه,maːɦir,towæd͡ʒُّh,expert,ت .وَجُّه,random,1.0,0.2,0.18333333300000001,0.204166667,2.05,1.0,0
229,कम करना,خلاصه,kəmə kərnaː,xlɒsh,to reduce,Summary,synonym,1.0,0.5454545454545454,0.393939393939394,0.4431818181818183,3.625,1.0,0
5200,नीरस,پوچ,niːrəs,پvt͡ʃ,monotonous,Empty,synonym,1.0,0.8333333333333334,0.5069444444444445,0.5763888888888891,4.708333333333333,1.0,0
4303,ताकत,تحمل,taːkət,thml,Strength,Bearing,synonym,0.8333333333333334,0.6666666666666666,0.2534722222222223,0.2777777777777778,3.5625,0.8333333333333334,0
15,अज़ाब,عذاب,azaːb,ʔzɒb,punishment,torment,loan,0.6,0.2,0.075,0.08333333333333334,1.175,0.6,1
1066,रिश्वत,مازو,riʃvət,mɒzv,bribe,مازو,random,0.833333333,0.5,0.39583333299999995,0.444444444,3.520833333,0.833333333,0
6394,सुस्ती,چیستی ,sustiː,t͡ʃjstj ,lethargy,What is it?,hard_negative,0.75,0.375,0.0625,0.07291666666666666,1.125,0.75,0
4930,मुनीम,مینیمم ,muniːm,mjnjmm ,bookkeeper,minimum,hard_negative,0.5714285714285714,0.42857142857142855,0.1755952380952381,0.2023809523809524,2.0,0.5714285714285714,0
8110,कौशल,شجاعت,kɔːʃəl,ʃd͡ʒɒʔt,skill,Courage,synonym,1.0,0.5714285714285714,0.20535714285714285,0.2321428571428572,3.4107142857142856,1.0,0
7494,बंजर,فقط,bəɲd͡ʒər,fɣt,barren,Only,synonym,1.0,0.5,0.3828125000000001,0.4322916666666667,3.578125,1.0,0
4151,बहाउल्लाह,بالاضطرار ,bəɦaːullaːɦ,bɒlɒztrɒr ,baha'u'llah,forced,hard_negative,0.9090909090909092,0.18181818181818185,0.12689393939393942,0.15151515151515152,2.022727272727273,0.9090909090909092,0
3153,अपवित्र,تنزل دادن,apvitrə,tnzl dɒdn,unholy,Degrade,synonym,1.0,0.7777777777777778,0.2662037037037037,0.3148148148148148,4.236111111111111,1.0,0
1256,सिफ़त,صفت,sifət,sft,sifat,Adjective,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
623,उसमान,آسمان,usmaːn,ɒsmɒn,Usman,the sky,hard_negative,0.5,0.0,0.04166666666666666,0.04166666666666666,0.5,0.5,0
2848,सम्मेलन,گردآوری,səmmelən,ɡrdɒvrj,the seminar,Collecting,synonym,1.0,0.875,0.3125,0.3697916666666666,4.28125,1.0,0
2740,आरोप लगा देना,سانسور,aːropə ləɡaː denaː,sɒnsvr,to accuse,Censorship,synonym,1.0,0.6111111111111112,0.3935185185185185,0.4467592592592592,3.5694444444444446,1.0,0
1555,घमंडी,مغرور,ɡ̤əmənɖiː,mɣrvr,Proud,Proud,synonym,0.8888888888888888,0.6666666666666666,0.2986111111111111,0.3564814814814815,3.6805555555555554,0.8888888888888888,0
3280,नमकीन,امکان,nəmkiːn,ɒmkɒn,Salty,Possible,hard_negative,0.5714285714285714,0.14285714285714285,0.17857142857142855,0.19047619047619047,1.5714285714285714,0.5714285714285714,0
3238,अल्प,کمبود,alpə,kmbvd,Small,Shortage,synonym,1.0,0.8,0.3666666666666666,0.4083333333333334,5.45,1.0,0
5123,अशिष्ट,توهین آمیز,aʃiʂʈə,tvhjn ɒmjz,Impolite,Offensive,synonym,1.0,0.8,0.3833333333333333,0.4291666666666666,4.625,1.0,0
5054,जल्दबाज,بی فکر,d͡ʒəldəbaːd͡ʒ,bj fkr,rash,thoughtless,synonym,0.9230769230769232,0.4615384615384616,0.2868589743589744,0.3237179487179488,2.8269230769230766,0.9230769230769232,0
2812,तोपची,تافته ,topt͡ʃiː,tɒfth ,Artillery,تافت,hard_negative,0.75,0.25,0.05989583333333332,0.06770833333333334,1.0625,0.75,0
3787,फ़तह,بی‌پناه ,fətəɦ,bj‌پnɒh ,Victory,ب‌پناه,hard_negative,1.0,0.25,0.07031249999999999,0.078125,1.125,1.0,0
3090,नीचा,تنزل دادن,niːt͡ʃaː,tnzl dɒdn,low,Degrade,synonym,0.8888888888888888,0.6666666666666666,0.47453703703703703,0.5185185185185185,4.277777777777779,0.8888888888888888,0
740,पुरज़ा,پرزه,purzaː,پrzh,parts,پرزه,loan,0.6666666666666666,0.5,0.34027777777777785,0.3819444444444444,3.3541666666666665,0.6666666666666666,1
4619,मर्द,ناروا,mərdə,nɒrvɒ,man,ناوا,hard_negative,0.8,0.4,0.10416666666666667,0.11666666666666667,1.175,0.8,0
6330,जोखिम भरा,ناامن,d͡ʒokʰimə b̤əraː,nɒɒmn,loaded dice,Unsecured,synonym,0.9375,0.4375,0.31640625,0.3541666666666667,2.8125,0.9375,0
4455,निरर्थक,بی اثر,nirrtʰək,bj ɒsr,pointless,Ineffective,synonym,1.0,0.625,0.3333333333333333,0.4114583333333333,4.203125,1.0,0
2072,गिरफ़्तार करना,به دست آوردن,ɡirftaːrə kərnaː,bh dst ɒvrdn,to arrest,Gaining,synonym,0.875,0.5625,0.2578125,0.296875,3.015625,0.875,0
1144,साहसिक,پرماجرا,saːɦsik,پrmɒd͡ʒrɒ,adventure,پرماجرا,synonym,1.0,0.5555555555555556,0.17824074074074076,0.21759259259259264,3.180555555555556,1.0,0
3771,प्याज़,برات ,pjaːz,brɒt ,onions,To you,hard_negative,1.0,0.0,0.09583333333333333,0.11666666666666667,1.425,1.0,0
2284,पकड़ना,گرفتن,pəkɽənaː,ɡrftn,Catch,Catch,synonym,0.875,0.625,0.3333333333333333,0.375,3.828125,0.875,0
2189,झपटना,مالکیت,d͡ʒ̤əpʈənaː,mɒlkjt,pounce,Ownership,synonym,1.0,0.5454545454545454,0.18560606060606055,0.20454545454545456,2.363636363636364,1.0,0
1101,कोशिश,جاسازی,koʃiʃ,d͡ʒɒsɒzj,Effort,Embedding,hard_negative,1.0,0.125,0.1927083333333333,0.2083333333333333,1.734375,1.0,0
1667,गुज़ारिश,کاسه‌لیس,ɡuzaːriʃ,kɒsh‌ljs,request,کاسه‌لیس,hard_negative,1.0,0.25,0.09375,0.11458333333333336,1.53125,1.0,0
6304,सियासत,چاره‌ساز ,sijaːsət,t͡ʃɒrh‌sɒz ,politics,Remedial,hard_negative,0.9090909090909092,0.18181818181818185,0.09280303030303028,0.10606060606060604,1.5,0.9090909090909092,0
