,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5434,Itsepäinen,Oböjlig,itsepæinen,uːbœjliːɡ,Stubborn,Inflexible,0.9,0.6,0.3625,0.3958333333333333,3.525,0.3895833333333334,9,Latin,Latin,synonym,0
469,Onnea,Elände,onneɑ,eːlɛndeː,Congratulations,Misery,0.75,0.5,0.2604166666666667,0.2916666666666667,3.4166666666666665,0.2777777777777777,5,Latin,Latin,synonym,0
1190,Vain,Endast,ʋɑin,ɛndɐst,Vain,Only,1.0,0.8333333333333334,0.4236111111111111,0.4861111111111111,4.9375,0.4513888888888888,5,Latin,Latin,synonym,0
474,lankku,laka,lɑŋkku,lɑːkɑː,plank,laka,0.5,0.333333333333333,0.34375,0.381944444444445,2.95833333333333,0.378472222222222,3,Latin,Latin,hard_negative,0
4183,turkki,borste,turkki,bɔrsteː,Turkey,breasts,0.857142857142857,0.5,0.128472222222222,0.138888888888889,1.47916666666667,0.128472222222222,5,Latin,Latin,hard_negative,0
4484,Dogmaattinen,Konventionell,dokmɑːttinen,kɔnvɛntiːuːnɛl,Dogmatic,Conventional,0.8571428571428571,0.5,0.1788194444444444,0.1944444444444444,2.15625,0.1874999999999999,9,Latin,Latin,synonym,0
1177,veke,vits,ʋeke,vɪts,wick,joke,1.0,0.75,0.1822916666666666,0.2291666666666666,3.8125,0.1822916666666666,3,Latin,Latin,random,0
645,Ambivalenttinen,Skymma,ɑmbiʋɑlenttinen,sɕʏmɑː,Ambivalent,,0.9333333333333332,0.8,0.6319444444444445,0.7083333333333334,5.325,0.7055555555555556,14,Latin,Latin,synonym,0
5396,Vain,Torr,ʋɑin,tɔr,Vain,Torr,1.0,0.75,0.390625,0.46875,4.65625,0.4166666666666667,4,Latin,Latin,synonym,0
2238,Vastapäätä,Motsägande,ʋɑstɑpæːtæ,mɔtsɛːɡɐndeː,Opposite,Contradictory,0.9166666666666666,0.3,0.2,0.2208333333333333,2.225,0.2083333333333333,10,Latin,Latin,synonym,0
774,plikka,flicka,plikkɑ,flɪkɑː,plikka,girl,0.666666666666667,0.166666666666667,0.173611111111111,0.194444444444444,1.52083333333333,0.190972222222222,2,Latin,Latin,loan,1
3008,Raukea,Impotent,rɑukeɑ,ɪmpuːtɛnt,Drowsy,Impotent,0.8888888888888888,0.75,0.3854166666666667,0.4479166666666667,4.765625,0.4088541666666667,7,Latin,Latin,synonym,0
5997,antautua,överlämna,ɑntɑutuɑ,øːvɛrlɛmnɑː,surrender,submit,0.9090909090909092,0.6666666666666666,0.3101851851851852,0.3564814814814815,4.486111111111111,0.3217592592592592,8,Latin,Latin,synonym,0
1168,Kerskuri,Stolt,kerskuri,stɔlt,Kerskuri,Proud,0.875,0.625,0.4270833333333333,0.4947916666666667,4.421875,0.4739583333333333,8,Latin,Latin,synonym,0
1164,veke,kex,ʋeke,ɕeːks,wick,biscuits,0.6,0.5,0.166666666666667,0.208333333333333,3.65625,0.166666666666667,3,Latin,Latin,hard_negative,0
3238,ryhti,rykte,ryɦti,rʏkteː,posture,reputation,0.666666666666667,0.2,0.075,0.075,1.2,0.075,2,Latin,Latin,hard_negative,0
41,Pudota,Överlämna,pudotɑ,øːvɛrlɛmnɑː,Drop,Submit,0.9090909090909092,0.5555555555555556,0.3726851851851852,0.4166666666666666,3.7083333333333335,0.4143518518518518,8,Latin,Latin,synonym,0
2960,Prestige,Anseende,prestiɡe,ɐnseːɛndeː,Prestige,Reputation,0.8,0.75,0.2421875,0.2916666666666666,4.34375,0.2421875,7,Latin,Latin,synonym,0
225,huussi,president,huːssi,preːsiːdɛnt,shouted,president,0.8181818181818182,0.4444444444444444,0.4513888888888889,0.5,3.9305555555555554,0.5,8,Latin,Latin,random,0
1684,Hallinta,Grepp,hɑllintɑ,ɡrɛp,Possession,Grip,1.0,0.75,0.5130208333333333,0.578125,4.578125,0.5651041666666666,8,Latin,Latin,synonym,0
1755,Ansa,Tillägna sig,ɑnsɑ,tɪlɛŋnɑː siːɡ,Ansa,Acquire,0.8461538461538461,0.6,0.5729166666666667,0.6375,4.725,0.6333333333333334,10,Latin,Latin,synonym,0
435,kulissi,kuliss,kulissi,kʉːlɪs,set,scenery,0.714285714285714,0.285714285714286,0.279761904761905,0.30952380952381,2.28571428571429,0.306547619047619,1,Latin,Latin,loan,1
3089,piisi,vice,piːsi,viːseː,pc,vice,0.5,0.0,0.046875,0.0520833333333333,0.59375,0.046875,4,Latin,Latin,hard_negative,0
232,häkki,häck,hækki,hɛk,cage,hedge,0.6,0.4,0.375,0.416666666666667,3.05,0.416666666666667,2,Latin,Latin,loan,1
288,Naurettava,Dum,nɑurettɑʋɑ,dʉːm,Ridiculous,Dum,1.0,0.8,0.65,0.7458333333333333,5.8125,0.7395833333333333,9,Latin,Latin,synonym,0
61,brandy,brandy,prɑndy,brɐndyː,brandy,brandy,0.428571428571429,0.0,0.0243055555555555,0.0277777777777777,0.25,0.0243055555555555,0,Latin,Latin,loan,1
2117,Hyväksyä,Bekänna,hyʋæksyæ,beːɕɛnɑː,Accept,Confess,1.0,0.625,0.359375,0.4010416666666666,4.171875,0.3854166666666667,7,Latin,Latin,synonym,0
448,kurre,kurs,kurre,kɵrs,ever,course,0.6,0.4,0.2375,0.275,2.35,0.2583333333333333,2,Latin,Latin,random,0
1024,supi,puder,supi,pʉːdeːr,supi,can,1.0,0.6,0.2625,0.3083333333333333,2.6,0.2958333333333333,4,Latin,Latin,random,0
147,hylätä,överge,hylætæ,øːvɛrjeː,reject,abandon,1.0,0.6666666666666666,0.236111111111111,0.2916666666666667,4.25,0.236111111111111,6,Latin,Latin,synonym,0
831,putsata,putsa,putsɑtɑ,pɵtsɑː,clean out,putsa,0.428571428571429,0.285714285714286,0.279761904761905,0.30952380952381,2.32142857142857,0.30952380952381,2,Latin,Latin,loan,1
2709,keksi,häkte,keksi,hɛkteː,Cookie,custody,0.833333333333333,0.2,0.0666666666666667,0.0666666666666667,1.25,0.0666666666666667,4,Latin,Latin,hard_negative,0
3831,moittii,anklagelse,moittiː,ɐnklɑːjɛlseː,reproaches,accusation,0.9166666666666666,0.6,0.41875,0.4625,3.7875,0.4583333333333333,10,Latin,Latin,synonym,0
171,Vilpitön,Frank,ʋilpitøn,frɐnk,Sincere,Frank,1.0,0.75,0.4453125,0.5104166666666666,4.65625,0.484375,8,Latin,Latin,synonym,0
3936,kyöpeli,biätare,kyøpeli,biːɛːtɑːreː,cone,beekeeper,1.0,0.285714285714286,0.130952380952381,0.148809523809524,1.48214285714286,0.130952380952381,7,Latin,Latin,hard_negative,0
4213,vinkki,rentvå,ʋiŋkki,rɛntvoː,tip,whitewash,1.0,0.333333333333333,0.173611111111111,0.1875,2.25,0.173611111111111,5,Latin,Latin,hard_negative,0
794,Omistautunut,Ivrig,omistɑutunut,ɪvriːɡ,Dedicated,Eager,1.0,0.8333333333333334,0.5885416666666667,0.6597222222222222,4.947916666666667,0.6475694444444445,12,Latin,Latin,synonym,0
1883,Meteli,Virrvarr,meteli,vɪrvɐr,Uproar,Jumble,1.0,0.6666666666666666,0.2013888888888888,0.2638888888888889,3.8958333333333335,0.2013888888888888,8,Latin,Latin,synonym,0
4512,hemmotella,smickra,hemmotellɑ,smɪkrɑː,spoil,,0.9,0.6,0.4270833333333333,0.4791666666666667,3.8,0.4666666666666667,8,Latin,Latin,synonym,0
3977,Vapaa,Tolerant,ʋɑpɑː,tuːleːrɐnt,Free,Tolerant,0.9,0.625,0.5598958333333333,0.6302083333333334,5.21875,0.6015625,7,Latin,Latin,synonym,0
4146,sumppu,Sankta,sumppu,sɐnktɑː,fish chest,Holy,0.857142857142857,0.5,0.121527777777778,0.131944444444444,1.41666666666667,0.121527777777778,6,Latin,Latin,hard_negative,0
4013,Palkitsevaa,Lönande,pɑlkitseʋɑː,løːnɐndeː,Rewarding,Profitable,0.8181818181818182,0.6,0.35,0.3958333333333333,3.6375,0.3916666666666666,10,Latin,Latin,synonym,0
2130,Tungos,Konvent,tuŋŋos,kɔnvɛnt,Throng,Convention,1.0,0.4285714285714285,0.2708333333333333,0.2916666666666666,2.946428571428572,0.2827380952380952,6,Latin,Latin,synonym,0
4280,Jännittynyt,Stört,jænnittyɲt,stœrt,Excited,Disturbs,0.8,0.6,0.4958333333333333,0.5541666666666667,4.2125,0.54375,9,Latin,Latin,synonym,0
3456,vatata,besätta,ʋɑtɑtɑ,beːsɛtɑː,vatata,occupy,0.75,0.166666666666667,0.0972222222222222,0.118055555555556,1.79166666666667,0.0972222222222222,5,Latin,Latin,hard_negative,0
2826,Epätavallinen,Exceptionell,epætɑʋɑllinen,ɛkssɛptiːuːnɛl,Unusual,Exceptional,0.9285714285714286,0.5384615384615384,0.203525641025641,0.2307692307692307,3.1153846153846154,0.2131410256410256,11,Latin,Latin,synonym,0
2452,adjektiivi,attraktion,ɑtjektiːʋi,ɐtrɐktiːuːn,adjective,attraction,0.545454545454545,0.222222222222222,0.099537037037037,0.134259259259259,1.86111111111111,0.099537037037037,7,Latin,Latin,hard_negative,0
5490,Ylimääräinen,Överflöd,ylimæːræinen,øːvɛrfløːd,Extra,Abundance,0.9166666666666666,0.6363636363636364,0.3371212121212121,0.3712121212121211,3.727272727272727,0.3636363636363636,11,Latin,Latin,synonym,0
498,liisteri,Lisen,liːsteri,liːseːn,goo,License,0.375,0.428571428571429,0.288690476190476,0.327380952380952,2.5,0.315476190476191,5,Latin,Latin,hard_negative,0
4787,Kuuluisa,Eminent,kuːluisɑ,eːmiːnɛnt,Renowned,Eminent,1.0,0.7142857142857143,0.3095238095238095,0.3511904761904762,4.714285714285714,0.3095238095238095,8,Latin,Latin,synonym,0
1036,Tylsä,Utan barn,tylsæ,ʉːtɑːn bɐrn,Boring,Without children,0.9090909090909092,0.625,0.4114583333333333,0.4635416666666666,3.796875,0.4583333333333333,9,Latin,Latin,synonym,0
1986,plootu,bjuda,ploːtu,bjʉːdɑː,plootu,invite,0.857142857142857,0.0,0.1375,0.15,1.825,0.1375,6,Latin,Latin,hard_negative,0
228,häkki,hacka,hækki,hɐkɑː,cage,hack,0.6,0.2,0.233333333333333,0.258333333333333,2.1,0.254166666666667,3,Latin,Latin,hard_negative,0
5433,Arvoton,Meningslös,ɑrʋoton,meːnɪŋsløːs,Worthless,Meaningless,1.0,0.6666666666666666,0.3240740740740741,0.375,3.9166666666666665,0.3449074074074074,10,Latin,Latin,synonym,0
5697,Abstruction,Tveksam,ɑpstruktion,tvɛksɑːm,Abstruction,Hesitant,0.8181818181818182,0.5454545454545454,0.3863636363636363,0.4393939393939394,3.4318181818181817,0.4318181818181818,11,Latin,Latin,synonym,0
1130,tärpätti,serpentin,tærpætti,sɛrpɛntiːn,turpentine,serpentine,0.6,0.222222222222222,0.143518518518519,0.152777777777778,1.44444444444444,0.152777777777778,5,Latin,Latin,hard_negative,0
4324,vahingollinen,skadlig,ʋɑɦiŋŋollinen,ɧɐdliːɡ,injurious,harmful,0.8461538461538461,0.7692307692307693,0.532051282051282,0.5993589743589743,4.923076923076923,0.594551282051282,11,Latin,Latin,synonym,0
388,konkata,häll,koŋkɑtɑ,hɛl,the horse,pour,1.0,0.8571428571428571,0.5714285714285714,0.6369047619047619,5.285714285714286,0.6369047619047619,7,Latin,Latin,random,0
252,jenka,gänga,jeŋkɑ,jɛŋɑː,jenka,thread,0.6,0.2,0.195833333333333,0.216666666666667,1.6,0.216666666666667,3,Latin,Latin,loan,1
5729,Abstruction,Mulen,ɑpstruktion,mʉːleːn,Abstruction,Cloudy,0.9090909090909092,0.7272727272727273,0.5284090909090908,0.5909090909090909,4.75,0.5890151515151515,9,Latin,Latin,synonym,0
784,pompöösi,pompös,pompøːsi,pɔmpøːs,pompous,pompous,0.25,0.142857142857143,0.133928571428571,0.148809523809524,1.07142857142857,0.148809523809524,2,Latin,Latin,loan,1
215,hunsvotti,Konstantin,hunsʋotti,kɔnstɐntiːn,hunsvotti,Konstantin,0.636363636363636,0.4,0.177083333333333,0.195833333333333,2.3625,0.185416666666667,6,Latin,Latin,hard_negative,0
65,bönde,bonde,bønde,bɔndeː,in the way,valley,0.333333333333333,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,hard_negative,0
1356,Barbaari,Barbarous,bɑrbɑːri,bɐrbɑːruːʉːs,Barbarian,Barbarous,0.5,0.2222222222222222,0.224537037037037,0.25,1.8888888888888888,0.2453703703703703,4,Latin,Latin,synonym,0
685,paakari,bagare,pɑːkɑri,bɑːɡɑːreː,Pakri,baker,0.555555555555556,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,4,Latin,Latin,loan,1
1621,korppu,gullviva,korppu,ɡɵlviːvɑː,rusk,gullviva,1.0,0.142857142857143,0.220238095238095,0.255952380952381,2.10714285714286,0.235119047619048,8,Latin,Latin,hard_negative,0
2908,Petos,Svek,petos,sveːk,petos,Betrayal,1.0,0.8,0.3208333333333333,0.3583333333333333,3.3,0.3416666666666667,5,Latin,Latin,synonym,0
2329,Ärtyisä,vresig,ærtyisæ,vreːsiːɡ,Irritable,grumpy,0.75,0.5714285714285714,0.3184523809523809,0.3630952380952381,4.535714285714286,0.3333333333333333,5,Latin,Latin,synonym,0
131,fläkki,fläck,flækki,flɛk,flick,stain,0.5,0.333333333333333,0.3125,0.347222222222222,2.54166666666667,0.347222222222222,2,Latin,Latin,loan,1
832,pässi,pastisch,pæssi,pɐstɪsɧ,passport,pastiche,0.571428571428571,0.285714285714286,0.282738095238095,0.30952380952381,2.39285714285714,0.30952380952381,5,Latin,Latin,hard_negative,0
607,Epävarma,Oklar,epæʋɑrmɑ,ɔklɑːr,Uncertain,Unclear,0.875,0.5,0.3984375,0.4583333333333333,3.765625,0.4505208333333333,6,Latin,Latin,synonym,0
640,narri,bank,nɑrri,bɐnk,narri,bank,1.0,0.8,0.3083333333333333,0.375,3.9,0.3416666666666667,4,Latin,Latin,random,0
300,Järjetöntä,Irrationell,jærjetøntæ,ɪrɑːtiːuːnɛl,Nonsense,Irrational,0.8333333333333334,0.5,0.2708333333333333,0.3166666666666666,3.875,0.2791666666666667,9,Latin,Latin,synonym,0
3133,Rajoita,Hindra,rɑjoitɑ,hɪndrɑː,Limit,Obstacle,1.0,0.5714285714285714,0.3005952380952381,0.363095238095238,4.285714285714286,0.3184523809523809,6,Latin,Latin,synonym,0
1171,vartti,kvart,ʋɑrtti,kvɐrt,quarter,quarter,0.833333333333333,0.666666666666667,0.340277777777778,0.423611111111111,4.60416666666667,0.357638888888889,3,Latin,Latin,loan,1
39,appelsiini,Pompeji,ɑppelsiːni,pɔmpeːjiː,orange,Pompeii,0.7,0.5555555555555556,0.2916666666666667,0.324074074074074,3.013888888888889,0.3171296296296296,8,Latin,Latin,random,0
1219,vohveli,våffla,ʋoɦʋeli,vɔflɑː,vohveli,waffle,1.0,0.571428571428571,0.330357142857143,0.392857142857143,3.64285714285714,0.37202380952381,5,Latin,Latin,loan,1
1527,kartelli,kejserlig,kɑrtelli,ɕɛjsɛrliːɡ,cartels,imperial,0.8,0.111111111111111,0.189814814814815,0.226851851851852,2.08333333333333,0.201388888888889,5,Latin,Latin,hard_negative,0
3201,Vahvuus,Upplösning,ʋɑɦʋuːs,ɵplœsnɪŋ,Strength,Resolution,1.0,0.625,0.4140625,0.46875,4.75,0.4375,10,Latin,Latin,synonym,0
5437,Kiinteä,Fast besluten,kiːnteæ,fɐst bɛslʉːteːn,Fixed,Determined,0.8666666666666667,0.6666666666666666,0.5069444444444444,0.5555555555555555,4.427083333333333,0.5538194444444444,11,Latin,Latin,synonym,0
562,manööveri,januari,mɑnøːʋeri,jɑːnʉːɑːriː,maneuver,January,0.545454545454545,0.25,0.174479166666667,0.203125,2.03125,0.197916666666667,5,Latin,Latin,hard_negative,0
5574,rauhallinen,sammansatt,rɑuɦɑllinen,sɐmɐnsɐt,quiet,composite,1.0,0.7272727272727273,0.3257575757575757,0.3636363636363636,3.363636363636364,0.3522727272727273,9,Latin,Latin,synonym,0
2020,pulituuri,berättare,pulituːri,beːrɛtɑːreː,pulpit,narrator,0.727272727272727,0.0,0.0911458333333333,0.104166666666667,1.03125,0.0911458333333333,7,Latin,Latin,hard_negative,0
433,kuitti,viss,kuitti,vɪs,receipt,everything,1.0,0.6666666666666666,0.5104166666666666,0.5625,4.395833333333333,0.5590277777777778,5,Latin,Latin,random,0
1088,Rukous,Nåd,rukous,noːd,Prayer,Grace,0.8333333333333334,0.6666666666666666,0.4965277777777778,0.5625,4.333333333333333,0.5486111111111112,6,Latin,Latin,synonym,0
3951,armollinen,barmhärtig,ɑrmollinen,bɐrmhɛrtiːɡ,gracious,merciful,0.8181818181818182,0.6,0.2395833333333333,0.3,3.625,0.2395833333333333,8,Latin,Latin,synonym,0
3596,kolttu,kansli,kolttu,kɐnsliː,colt,office,0.857142857142857,0.333333333333333,0.0902777777777778,0.0902777777777778,1.54166666666667,0.0902777777777778,5,Latin,Latin,hard_negative,0
3319,staagi,stega,stɑːɡi,steːɡɑː,stand,clamp,0.428571428571429,0.0,0.0583333333333333,0.0666666666666667,0.7,0.0583333333333333,3,Latin,Latin,hard_negative,0
2620,hotelli,hädelse,hotelli,hɛːdɛlseː,hotel,blasphemy,0.777777777777778,0.142857142857143,0.0654761904761905,0.0654761904761905,0.857142857142857,0.0654761904761905,4,Latin,Latin,hard_negative,0
1531,Totuudenmukaista,Ärliga,totuːdenmukɑistɑ,ɛrliːɡɑː,True,Honest,0.875,0.7333333333333333,0.5833333333333333,0.6472222222222223,4.925,0.6416666666666665,14,Latin,Latin,synonym,0
85,eeben,eben,eːben,eːbeːn,eeben,eben,0.166666666666667,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,1,Latin,Latin,loan,1
4950,vähentää,dämpa,ʋæhentæː,dɛmpɑː,reduce,dampen,0.875,0.7142857142857143,0.3214285714285714,0.375,3.1607142857142856,0.363095238095238,7,Latin,Latin,synonym,0
643,nihti,nit,niɦti,niːt,implied,nit,0.4,0.4,0.366666666666667,0.408333333333333,3.0,0.408333333333333,2,Latin,Latin,hard_negative,0
74,diftongi,tejstefisk,diftoŋŋi,tɛjsteːfɪɧ,diphthongs,tejstefisk,0.9,0.5555555555555556,0.2453703703703703,0.2777777777777778,3.4722222222222223,0.2569444444444444,9,Latin,Latin,random,0
295,kanuuna,kanon,kɑnuːnɑ,kɑːnuːn,kanuuna,kanon,0.285714285714286,0.166666666666667,0.152777777777778,0.173611111111111,1.29166666666667,0.173611111111111,3,Latin,Latin,loan,1
4952,kyseenalaista,diskutabel,kyseːnɑlɑistɑ,dɪɧʉːtɑːbeːl,questionable,debatable,0.8461538461538461,0.6666666666666666,0.3298611111111111,0.3645833333333333,3.395833333333333,0.3576388888888888,11,Latin,Latin,synonym,0
707,pannu,panna,pɑnnu,pɐnɑː,pannu,panna,0.6,0.2,0.241666666666667,0.266666666666667,2.15,0.258333333333333,1,Latin,Latin,loan,1
900,ruotu,rot,ruotu,ruːt,file,rot,0.4,0.4,0.366666666666667,0.408333333333333,3.0,0.408333333333333,2,Latin,Latin,hard_negative,0
3610,kuuri,korre,kuːri,kɔreː,course,By,0.8,0.0,0.0625,0.0625,0.6875,0.0625,3,Latin,Latin,hard_negative,0
1636,Saada,Erövra,sɑːdɑ,eːrœvrɑː,Send,Conquer,0.875,0.6666666666666666,0.3888888888888889,0.4583333333333332,3.8333333333333335,0.4340277777777777,5,Latin,Latin,synonym,0
705,panssari,klyvare,pɑnssɑri,klyːvɑːreː,armor,klyvare,0.8,0.625,0.2369791666666666,0.265625,2.9375,0.2526041666666667,6,Latin,Latin,random,0
4827,Tavallinen,Alldaglig,tɑʋɑllinen,ɐldɐɡliːɡ,Usual,Commonplace,0.8,0.6,0.325,0.3708333333333333,4.1875,0.3458333333333333,8,Latin,Latin,synonym,0
4594,Vaikeus,Pussel,ʋɑikeus,pɵseːl,Difficulty,Puzzle,0.8571428571428571,0.7142857142857143,0.369047619047619,0.4166666666666667,4.089285714285714,0.3988095238095238,6,Latin,Latin,synonym,0
831,pärjätä,paljett,pærjætæ,pɐjɛt,to manage,mat,0.571428571428571,0.285714285714286,0.270833333333333,0.30952380952381,2.32142857142857,0.30952380952381,4,Latin,Latin,hard_negative,0
4304,Poissa tolaltaan,Angelägen,poissɑ tolɑltɑːn,ɐnjeːlɛːjeːn,Upset,Keen,0.8125,0.5,0.4017857142857143,0.4434523809523809,3.821428571428572,0.4345238095238096,14,Latin,Latin,synonym,0
2152,Parvi,hopsättning,pɑrʋi,hɔpsɛtnɪŋ,Loft,assembly,0.8888888888888888,0.6666666666666666,0.4791666666666667,0.5462962962962963,4.513888888888889,0.5231481481481483,10,Latin,Latin,synonym,0
834,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,0.625,0.428571428571429,0.199404761904762,0.238095238095238,3.16071428571429,0.199404761904762,4,Latin,Latin,loan,1
4075,praasu,pretto,prɑːsu,prɛtuː,please,pretto,0.666666666666667,0.0,0.0541666666666667,0.0583333333333333,0.7,0.0541666666666667,4,Latin,Latin,hard_negative,0
3150,pusu,foto,pusu,fuːtuː,kiss,photo,0.666666666666667,0.0,0.046875,0.0520833333333333,0.78125,0.046875,4,Latin,Latin,hard_negative,0
575,matto,mat,mɑtto,mɑːt,carpet,mat,0.4,0.4,0.370833333333333,0.408333333333333,3.0,0.408333333333333,2,Latin,Latin,hard_negative,0
1019,Lapseton,Utan barn,lɑpseton,ʉːtɑːn bɐrn,Childless,Without children,0.8181818181818182,0.625,0.2942708333333333,0.3541666666666667,3.71875,0.2942708333333333,7,Latin,Latin,synonym,0
3262,Väärä,Oärlig,ʋæːræ,uːɛrliːɡ,Wrong,Dishonest,0.875,0.5,0.3854166666666667,0.4375,3.6041666666666665,0.4166666666666667,5,Latin,Latin,synonym,0
233,höylä,föl,høylæ,føːl,plane,up,0.6,0.6,0.395833333333333,0.441666666666667,3.625,0.4375,3,Latin,Latin,hard_negative,0
4806,Tärkeä,Ledande,tærkeæ,leːdɐndeː,Important,Leading,0.8888888888888888,0.7142857142857143,0.2827380952380952,0.3214285714285714,4.053571428571429,0.2946428571428571,7,Latin,Latin,synonym,0
3823,Henriikka,hemläxa,henriːkkɑ,hɛmlɛːksɑː,Henriikka,homework,0.6,0.25,0.078125,0.09375,0.90625,0.078125,7,Latin,Latin,hard_negative,0
885,rinkeli,kuliss,riŋkeli,kʉːlɪs,intraday pellets,scenery,1.0,0.5714285714285714,0.3958333333333333,0.4464285714285714,4.178571428571429,0.4255952380952381,6,Latin,Latin,random,0
2071,raportti,ryggborste,rɑportti,rʏgbɔrsteː,report,back brush,0.7,0.0,0.0546875,0.0572916666666667,0.625,0.0546875,6,Latin,Latin,hard_negative,0
241,Irlanti,ablativ,irlɑnti,ɐblɑːtiːv,Ireland,ablativ,0.555555555555556,0.428571428571429,0.169642857142857,0.202380952380952,3.08928571428571,0.169642857142857,4,Latin,Latin,hard_negative,0
411,kousa,kåsa,kousɑ,koːsɑː,Kousa,kåsa,0.333333333333333,0.2,0.195833333333333,0.216666666666667,1.65,0.216666666666667,2,Latin,Latin,loan,1
4064,Huvi,Glädje,huʋi,ɡlɛjeː,Interest,Joy,1.0,0.2,0.3083333333333333,0.35,2.875,0.3291666666666666,6,Latin,Latin,synonym,0
3506,Este,Hinder,este,hɪndeːr,It is,Hinder,0.8571428571428571,0.5,0.34375,0.3888888888888889,3.2916666666666665,0.3888888888888889,5,Latin,Latin,synonym,0
4854,Rationaalista,Intelligent,rɑtionɑːlistɑ,ɪntɛliːjɛnt,Rational,Intelligent,0.7692307692307693,0.5,0.2708333333333333,0.3055555555555555,3.4479166666666665,0.2899305555555555,11,Latin,Latin,synonym,0
1113,treffata,träffa,treffɑtɑ,trɛfɑː,treffata,meet,0.5,0.375,0.348958333333333,0.385416666666667,2.8125,0.385416666666667,3,Latin,Latin,loan,1
2286,Keskustelu,Kiv,keskustelu,ɕiːv,Discourse,Kiv,1.0,0.8,0.6770833333333333,0.7499999999999999,5.5875,0.74375,9,Latin,Latin,synonym,0
4759,Eminent,Anmärkningsvärd,eminent,ɐnmɛrknɪŋsvɛrd,Eminent,Remarkable,0.8571428571428571,0.5,0.4717261904761905,0.5297619047619049,3.928571428571429,0.5267857142857143,12,Latin,Latin,synonym,0
4836,Mautonta,Fadd,mɑutontɑ,fɐd,Tasteless,Fadd,1.0,0.75,0.5885416666666666,0.6614583333333334,4.90625,0.65625,7,Latin,Latin,synonym,0
3981,jalomielinen,generös,jɑlomielinen,jeːneːrøːs,magnanimous,generous,0.8333333333333334,0.5833333333333334,0.4288194444444444,0.4791666666666667,3.8020833333333335,0.4704861111111111,11,Latin,Latin,synonym,0
1167,Valtter,Valter,ʋɑltter,vɐlteːr,Valtter,Valter,0.571428571428571,0.285714285714286,0.172619047619048,0.202380952380952,1.94642857142857,0.18452380952381,1,Latin,Latin,loan,1
341,kinkku,kakao,kiŋkku,kɑːkɑːuː,ham,cocoa,0.625,0.333333333333333,0.253472222222222,0.284722222222222,3.22916666666667,0.270833333333333,4,Latin,Latin,hard_negative,0
