,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3,Luovuttaa,Släppa,luoʋuttɑː,slɛpɑː,Alienate,Drop,0.7777777777777778,0.625,0.4218749999999999,0.4791666666666666,4.0625,0.4635416666666667,8,Latin,Latin,synonym,0
380,Hallinta,Förvärvande,hɑllintɑ,fœrvɛrvɐndeː,Possession,Acquisition,0.9166666666666666,0.3636363636363636,0.321969696969697,0.3712121212121212,2.988636363636364,0.3503787878787879,10,Latin,Latin,synonym,0
2671,Kallis,kantis,kɑllis,kɐntiːs,Kallis,sang,0.571428571428571,0.333333333333333,0.0659722222222222,0.0694444444444445,1.16666666666667,0.0659722222222222,3,Latin,Latin,hard_negative,0
2944,Kunnia,Ryktbarhet,kunniɑ,rʏktbɐrheːt,Honor,Fame,0.9090909090909092,0.7,0.4520833333333334,0.5125,4.475,0.4979166666666666,9,Latin,Latin,synonym,0
602,Epäselvä,Vag,epæselʋæ,vɑːɡ,Indistinct,Vag,1.0,0.75,0.6119791666666666,0.6927083333333334,5.28125,0.6848958333333334,8,Latin,Latin,synonym,0
1595,kolari,Carola,kolɑri,kɑːruːlɑː,crash,Carola,0.777777777777778,0.0,0.135416666666667,0.173611111111111,1.625,0.135416666666667,5,Latin,Latin,hard_negative,0
1719,liisteri,hetsare,liːsteri,hɛtsɑːreː,goo,hetsare,0.777777777777778,0.0,0.0892857142857143,0.0952380952380953,1.125,0.0892857142857143,6,Latin,Latin,hard_negative,0
140,fransmanni,fransman,frɑnsmɑnni,frɐnsmɑːn,French,Frenchman,0.3,0.2,0.191666666666667,0.2125,1.575,0.210416666666667,2,Latin,Latin,loan,1
4117,Synkkä,Övergiven,syŋkkæ,øːvɛrjiːveːn,Gloomy,Abandoned,1.0,0.7777777777777778,0.4259259259259259,0.4768518518518518,4.305555555555555,0.462962962962963,9,Latin,Latin,synonym,0
4172,suupala,Minimum,suːpɑlɑ,miːniːmʉːm,bite,Minimum,0.9,0.5714285714285714,0.3125,0.3392857142857143,3.696428571428572,0.3273809523809524,7,Latin,Latin,synonym,0
1858,Sotku,Röra,sotku,røːrɑː,Mess,Move,1.0,0.6,0.3166666666666667,0.375,3.7,0.3375,5,Latin,Latin,synonym,0
1058,Alla,Ner,ɑllɑ,neːr,At the,Ner,1.0,0.75,0.3802083333333333,0.4583333333333333,5.25,0.4114583333333333,4,Latin,Latin,synonym,0
5545,Kohtalokas,Katastrofal,koɦtɑlokɑs,kɑːtɐstruːfɑːl,Fatal,Disastrous,0.7857142857142857,0.4545454545454545,0.2121212121212121,0.2424242424242424,3.022727272727273,0.2196969696969697,7,Latin,Latin,synonym,0
5153,Vähäinen,Bristfällig,ʋæhæinen,brɪstfɛliːɡ,,Inadequate,1.0,0.6,0.3104166666666667,0.3416666666666667,3.8125,0.3291666666666667,10,Latin,Latin,synonym,0
1340,Armoton,Omänsklig,ɑrmoton,uːmɛnɧliːɡ,Ruthless,Inhuman,0.9,0.625,0.3151041666666667,0.3593749999999999,4.265625,0.328125,9,Latin,Latin,synonym,0
2133,Tungos,Folkmassan,tuŋŋos,fɔlkmɐsɑːn,Throng,The crowd,0.9,0.6666666666666666,0.3703703703703704,0.4074074074074074,3.388888888888889,0.4027777777777778,9,Latin,Latin,synonym,0
1238,ööga,kalk,øːɡɑ,kɐlk,at night,calcium,1.0,0.75,0.421875,0.46875,5.6875,0.4479166666666667,4,Latin,Latin,random,0
3107,plyysi,Pluto,plyːsi,plʉːtuː,plyysi,Pluto,0.571428571428571,0.0,0.0458333333333333,0.05,0.65,0.0458333333333333,5,Latin,Latin,hard_negative,0
2409,vinkkeli,dansk skalle,ʋiŋkkeli,dɐnɧ ɧɐleː,Tip,Danish skull,0.9,0.125,0.130208333333333,0.15625,2.0625,0.130208333333333,8,Latin,Latin,hard_negative,0
618,muori,skoja,muori,ɧuːjɑː,die,skoja,0.8333333333333334,0.4,0.3375,0.3916666666666666,4.1,0.3708333333333333,4,Latin,Latin,random,0
2658,jätti,hjälte,jætti,jɛlteː,giant,hero,0.666666666666667,0.2,0.0666666666666667,0.0666666666666667,1.1,0.0666666666666667,3,Latin,Latin,hard_negative,0
3863,Kohtuullinen,Förnuftiga,koɦtuːllinen,fœrnɵftiːɡɑː,Reasonable,Sensible,1.0,0.5454545454545454,0.2348484848484848,0.2613636363636363,2.9431818181818183,0.2424242424242424,10,Latin,Latin,synonym,0
3416,tuuma,tona,tuːmɑ,tuːnɑː,nuclear,his,0.333333333333333,0.25,0.0364583333333333,0.0416666666666667,0.40625,0.0364583333333333,3,Latin,Latin,hard_negative,0
3322,Vain,Karg,ʋɑin,kɐrɡ,Vain,barren,1.0,0.75,0.234375,0.3020833333333333,4.65625,0.234375,3,Latin,Latin,synonym,0
5136,Hoikka,Bristfällig,hoikkɑ,brɪstfɛliːɡ,Slim,Inadequate,1.0,0.7,0.475,0.5333333333333333,4.675,0.5125,10,Latin,Latin,synonym,0
3953,vastuussa,bunden,ʋɑstuːssɑ,bɵndeːn,accountable,the bottom,0.8888888888888888,0.625,0.3359375,0.375,3.96875,0.3619791666666666,8,Latin,Latin,synonym,0
523,"Ongelmia, tuskaa","Problem, lidande","oŋŋelmiɑ, tuskɑː","prɔbleːm, liːdɐndeː","Problems, pain","Problem, suffering",0.7894736842105263,0.5714285714285714,0.2291666666666666,0.2619047619047619,3.357142857142857,0.2366071428571428,14,Latin,Latin,synonym,0
1192,viilari,piska,ʋiːlɑri,pɪɧɑː,file,piska,0.8571428571428571,0.6666666666666666,0.4027777777777777,0.4652777777777777,4.458333333333333,0.4479166666666667,5,Latin,Latin,random,0
227,Tylsä,Förhastade,tylsæ,fœrhɐstɑːdeː,Boring,Hasty,0.9166666666666666,0.6,0.4958333333333333,0.5583333333333333,4.225,0.5499999999999999,9,Latin,Latin,synonym,0
3710,Saltvik,cellskräck,sɑltʋik,sɛlɧrɛk,Saltvik,cell fear,0.571428571428571,0.142857142857143,0.0863095238095238,0.0952380952380952,1.19642857142857,0.0863095238095238,8,Latin,Latin,hard_negative,0
5291,Pohja,Betyda,poɦjɑ,beːtyːdɑː,Base,Mean,0.8888888888888888,0.5,0.2604166666666667,0.2847222222222222,2.958333333333333,0.2743055555555555,5,Latin,Latin,synonym,0
4996,Helmeilevä,Glänsande,helmeileʋæ,ɡlɛnsɐndeː,Sparkling,Shiny,1.0,0.7,0.2416666666666666,0.2875,4.1375,0.2604166666666666,9,Latin,Latin,synonym,0
73,Hylkää,Överlämna,hylkæː,øːvɛrlɛmnɑː,Discard,Submit,0.8181818181818182,0.6666666666666666,0.4722222222222222,0.5277777777777777,4.402777777777778,0.5231481481481483,8,Latin,Latin,synonym,0
1000,speltti,spalt,speltti,spɐlt,spelt,gap,0.428571428571429,0.285714285714286,0.264880952380952,0.291666666666667,2.14285714285714,0.291666666666667,3,Latin,Latin,hard_negative,0
4393,järkkymätön,"Fast besluten ,",jærkkymætøn,"fɐst bɛslʉːteːn ,",adamant,"Determined,",0.8823529411764706,0.5,0.2118055555555555,0.2326388888888889,2.53125,0.2187499999999999,13,Latin,Latin,synonym,0
417,Kreeta,talja,kreːtɑ,tɐjɑː,Crete,pulley,1.0,0.6,0.2916666666666667,0.3333333333333333,3.55,0.325,5,Latin,Latin,random,0
158,haaveri,hage,hɑːʋeri,hɑːjeː,haaveri,hage,0.428571428571429,0.333333333333333,0.309027777777778,0.375,2.83333333333333,0.368055555555556,4,Latin,Latin,hard_negative,0
357,klausuuli,klausul,klɑusuːli,klɑːʉːsʉːl,clause,clause,0.5,0.125,0.138020833333333,0.15625,1.21875,0.151041666666667,2,Latin,Latin,loan,1
1250,Rohkea,Hjältemod,roɦkeɑ,jɛlteːmuːd,Brave,Heroism,0.9,0.375,0.3463541666666667,0.390625,3.359375,0.3697916666666666,8,Latin,Latin,synonym,0
3334,systeemi,centime,systeːmi,sɛntiːmeː,system,penny,0.555555555555556,0.142857142857143,0.0654761904761905,0.0654761904761905,1.0,0.0654761904761905,6,Latin,Latin,hard_negative,0
1083,Benison,Tacksamhet,benison,tɐksɐmheːt,Benison,Gratitude,1.0,0.6666666666666666,0.2916666666666667,0.3194444444444444,3.1666666666666665,0.3148148148148148,9,Latin,Latin,synonym,0
762,pinna,pinne,pinnɑ,pɪneː,pinna,stick,0.6,0.2,0.220833333333333,0.241666666666667,1.85,0.2375,1,Latin,Latin,loan,1
3667,pinni,bonde,pinni,bɔndeː,pin,valley,0.833333333333333,0.2,0.075,0.075,1.1,0.075,4,Latin,Latin,hard_negative,0
257,Curt,Skarp,kurt,ɧɐrp,Curt,Sharp,0.75,0.25,0.0989583333333333,0.1145833333333333,1.25,0.0989583333333333,4,Latin,Latin,synonym,0
1828,motiivi,massage,motiːʋi,mɐsɑːjeː,motive,massage,0.75,0.0,0.0798611111111111,0.0972222222222222,1.04166666666667,0.0798611111111111,6,Latin,Latin,hard_negative,0
1404,Ongelmia,Problem,oŋŋelmiɑ,prɔbleːm,Problems,Problem,0.875,0.75,0.3098958333333333,0.3489583333333333,4.15625,0.3229166666666667,7,Latin,Latin,synonym,0
3494,volyymi,bulimi,ʋolyːmi,bʉːliːmiː,volume,bulimia,0.555555555555556,0.166666666666667,0.0868055555555556,0.104166666666667,1.625,0.0868055555555556,4,Latin,Latin,hard_negative,0
2496,Epätäydellinen,Kort,epætæydellinen,kɔrt,Incomplete,Map,0.9285714285714286,0.8571428571428571,0.6845238095238095,0.7589285714285714,5.714285714285714,0.7529761904761906,13,Latin,Latin,synonym,0
3513,Harrier,Blockering,hɑrrier,bluːkɕeːrɪŋ,Harrier,Blocking,0.8181818181818182,0.5555555555555556,0.3495370370370371,0.4166666666666667,3.763888888888889,0.3796296296296296,8,Latin,Latin,synonym,0
4040,parfyymi,förfina,pɑrfyːmi,fœrfiːnɑː,parthia,refine,0.666666666666667,0.142857142857143,0.0892857142857143,0.101190476190476,1.07142857142857,0.0892857142857143,6,Latin,Latin,hard_negative,0
3268,Fake,Oärlig,fɑke,uːɛrliːɡ,Fake,Dishonest,1.0,0.6666666666666666,0.4513888888888889,0.513888888888889,5.1875,0.4895833333333333,6,Latin,Latin,synonym,0
749,Vanhentunut,Gammaldags,ʋɑnhentunut,ɡɐmɐldɐɡs,Outdated,Old-fashioned,1.0,0.5454545454545454,0.2632575757575757,0.2954545454545454,3.022727272727273,0.2821969696969697,10,Latin,Latin,synonym,0
1915,Selkeä,Klart,selkeæ,klɐrt,Clear,Sure,0.8333333333333334,0.8333333333333334,0.3402777777777777,0.4027777777777777,4.770833333333333,0.3576388888888889,5,Latin,Latin,synonym,0
379,kolvi,kådis,kolʋi,koːdiːs,piston,kådis,0.571428571428571,0.6,0.145833333333333,0.183333333333333,3.225,0.145833333333333,4,Latin,Latin,hard_negative,0
4016,Hyödyllinen,Givande,hyødyllinen,jiːvɐndeː,Useful,Rewarding,0.9090909090909092,0.6363636363636364,0.4053030303030303,0.4431818181818182,3.863636363636364,0.4393939393939394,10,Latin,Latin,synonym,0
382,kongressi,konkret,koŋkressi,kɔnkreːt,Congress,concrete,0.555555555555556,0.222222222222222,0.236111111111111,0.259259259259259,2.04166666666667,0.256944444444444,4,Latin,Latin,hard_negative,0
766,pitsi,förstag,pitsi,fœrstɑːɡ,lace,front strut,0.875,0.2857142857142857,0.3125,0.3571428571428571,3.017857142857143,0.3511904761904762,6,Latin,Latin,random,0
1611,Valloittaa,Fånga,ʋɑlloittɑː,fɔŋɑː,Conquer,Catch,0.8,0.7777777777777778,0.5532407407407408,0.625,5.041666666666667,0.613425925925926,9,Latin,Latin,synonym,0
3969,lääni,Lena,læːni,leːnɑː,province,Lena,0.5,0.0,0.0572916666666667,0.0625,0.6875,0.0572916666666667,4,Latin,Latin,hard_negative,0
998,maksimi,sanning,mɑksimi,sɐnɪŋ,maximum,truth,1.0,0.7142857142857143,0.3571428571428572,0.3928571428571428,3.732142857142857,0.3869047619047619,5,Latin,Latin,synonym,0
2910,maakari,bagare,mɑːkɑri,bɑːɡɑːreː,maakari,baker,0.555555555555556,0.166666666666667,0.0416666666666667,0.0416666666666667,0.708333333333333,0.0416666666666667,4,Latin,Latin,hard_negative,0
2187,sinkki,danska,siŋkki,dɐnɧɑː,zinc,Danish,1.0,0.166666666666667,0.267361111111111,0.298611111111111,2.70833333333333,0.284722222222222,4,Latin,Latin,hard_negative,0
883,revyy,revy,reʋyː,reːvyː,roaring,revy,0.333333333333333,0.25,0.0572916666666666,0.0833333333333333,1.40625,0.0572916666666666,1,Latin,Latin,loan,1
6,aasa,basa,ɑːsɑ,bɑːsɑː,aasa,work,0.333333333333333,0.25,0.234375,0.260416666666667,1.9375,0.260416666666667,1,Latin,Latin,hard_negative,0
2107,Paljastaa,Acceptera,pɑljɑstɑː,ɐksɛpteːrɑː,Reveal,Accept,0.8181818181818182,0.6666666666666666,0.275462962962963,0.3194444444444444,4.208333333333333,0.287037037037037,8,Latin,Latin,synonym,0
273,Hätäinen,Trubbig,hætæinen,trɵbiːɡ,In a hurry,Blunt,0.875,0.625,0.3463541666666667,0.3958333333333333,3.9375,0.3723958333333333,8,Latin,Latin,synonym,0
4015,Hyödyllinen,Bördig,hyødyllinen,bœrdiːɡ,Useful,Fertile,0.8181818181818182,0.7272727272727273,0.4810606060606059,0.5378787878787878,4.386363636363637,0.5265151515151514,9,Latin,Latin,synonym,0
1801,meininki,makedonska,meiniŋki,mɑːɕeːdɔnɧɑː,go,Macedonian,0.833333333333333,0.222222222222222,0.215277777777778,0.236111111111111,2.33333333333333,0.224537037037037,7,Latin,Latin,hard_negative,0
3532,Hirveä,Rädd,hirʋeæ,rɛd,Terrible,Afraid,0.8333333333333334,0.6666666666666666,0.4930555555555556,0.5694444444444444,4.8125,0.5590277777777778,6,Latin,Latin,synonym,0
1836,Bedlam,Skräp,betlɑm,ɧrɛːp,Bedlam,Debris,1.0,0.6666666666666666,0.4097222222222222,0.4652777777777778,3.9583333333333335,0.4444444444444444,6,Latin,Latin,synonym,0
1083,tissi,mäss,tissi,mɛs,tit,rebellion,0.8,0.6,0.425,0.4666666666666666,3.825,0.4625,3,Latin,Latin,random,0
1987,Hyväntekeväisyys,Barmhärtighet,hyʋæntekeʋæisyːs,bɐrmhɛrtɪɡheːt,Charity,Mercy,0.9375,0.5333333333333333,0.2583333333333333,0.2972222222222223,3.7916666666666665,0.2777777777777778,15,Latin,Latin,synonym,0
2694,kartelli,kortända,kɑrtelli,kɔrtɛndɑː,cartels,short end,0.666666666666667,0.25,0.078125,0.0833333333333333,1.1875,0.078125,5,Latin,Latin,hard_negative,0
2293,tiu,dua,tiu,dʉːɑː,that,two,1.0,0.0,0.138888888888889,0.152777777777778,1.58333333333333,0.138888888888889,3,Latin,Latin,hard_negative,0
2017,Egoottinen,Endast,eɡoːttinen,ɛndɐst,Exotic,Only,0.9,0.6666666666666666,0.3634259259259259,0.3981481481481481,3.611111111111111,0.3981481481481481,8,Latin,Latin,synonym,0
2507,Eckerö,ungkarl,ekkerø,ɵŋkɐrl,Eckerö,bachelor,0.666666666666667,0.333333333333333,0.09375,0.104166666666667,1.75,0.09375,5,Latin,Latin,hard_negative,0
2477,arkki,Erica,ɑrkki,eːriːkɑː,sheet,Erica,0.75,0.2,0.133333333333333,0.15,2.525,0.133333333333333,4,Latin,Latin,hard_negative,0
4630,Julkaista,Avslöja,julkɑistɑ,ɐvsløːjɑː,Publish,Reveal,1.0,0.6666666666666666,0.3449074074074073,0.3842592592592593,4.166666666666667,0.3634259259259259,8,Latin,Latin,synonym,0
3792,evankeliumi,ackompanjemang,eʋɑŋkeliumi,ɐkɔmpɐnjeːmɐŋ,Gospel,accompaniment,0.923076923076923,0.5,0.190972222222222,0.211805555555556,2.40625,0.199652777777778,12,Latin,Latin,hard_negative,0
2093,Nuhtele,Les samurajer,nuɦtele,leːs sɑːmʉːrɑːjeːr,Punish,The samurajers,0.9444444444444444,0.5833333333333334,0.4375,0.5000000000000001,4.072916666666667,0.4895833333333334,12,Latin,Latin,synonym,0
1727,Ymmärtää,Grepp,ymmærtæː,ɡrɛp,Understand,Grip,0.875,0.8571428571428571,0.4761904761904762,0.5476190476190476,4.535714285714286,0.5297619047619048,7,Latin,Latin,synonym,0
34,Pudota,Avvisa,pudotɑ,ɐviːsɑː,Drop,Warn,0.8571428571428571,0.3333333333333333,0.2395833333333334,0.2638888888888889,2.4166666666666665,0.2569444444444445,5,Latin,Latin,synonym,0
3638,Tarkka,Likvärdig,tɑrkkɑ,lɪkvɛrdiːɡ,Exact,Equivalent,0.9,0.7777777777777778,0.4328703703703704,0.4814814814814815,4.541666666666667,0.4652777777777778,8,Latin,Latin,synonym,0
52,bailut,balett,bɑilut,bɑːlɛt,balut,ballet,0.333333333333333,0.166666666666667,0.190972222222222,0.208333333333333,1.66666666666667,0.208333333333333,3,Latin,Latin,hard_negative,0
708,Ystävällinen,Gemytlig,ystæʋællinen,jeːmʏtliːɡ,Friendly,Cozy,0.8333333333333334,0.6666666666666666,0.3958333333333332,0.4374999999999999,4.041666666666667,0.4253472222222222,10,Latin,Latin,synonym,0
168,Hammarland,hemmalag,hɑmmɑrlɑnt,hɛmɑːlɑːɡ,Hammarland,home team,0.5,0.4,0.310416666666667,0.35,2.6625,0.345833333333333,5,Latin,Latin,hard_negative,0
3518,Tukos,Blockering,tukos,bluːkɕeːrɪŋ,Blockage,Blocking,0.8181818181818182,0.6666666666666666,0.4560185185185185,0.5092592592592593,3.9583333333333335,0.4976851851851851,9,Latin,Latin,synonym,0
3889,Nuori,Omogen,nuori,uːmuːjeːn,Young,Homogeneous,0.8888888888888888,0.5,0.3125,0.375,4.375,0.3298611111111111,5,Latin,Latin,synonym,0
4256,Arka,Illa till mods,ɑrkɑ,ɪlɑː tɪl mɔds,Back,Uneasy,0.9230769230769232,0.7,0.60625,0.6708333333333333,5.0625,0.6604166666666667,13,Latin,Latin,synonym,0
4032,Tuottava,Värt,tuottɑʋɑ,vɛrt,Productive,Worth it,0.875,0.75,0.5,0.5833333333333334,4.625,0.5677083333333333,7,Latin,Latin,synonym,0
503,Kurjuutta,Strapats,kurjuːttɑ,strɑːpɐts,Misery,Strapats,0.7777777777777778,0.625,0.265625,0.3072916666666667,4.4375,0.265625,7,Latin,Latin,synonym,0
1379,Vaikeudet,Tragedi,ʋɑikeudet,trɑːjeːdiː,Trouble,Tragedy,0.7,0.5555555555555556,0.3263888888888889,0.375,4.027777777777778,0.3472222222222222,7,Latin,Latin,synonym,0
811,Innoissaan,Nitisk,innoissɑːn,niːtɪɧ,Excited,Zealous,0.8,0.5555555555555556,0.4768518518518518,0.5231481481481481,4.305555555555555,0.5185185185185186,8,Latin,Latin,synonym,0
1543,Rehellinen,Opartisk,reɦellinen,uːpɐrtɪɧ,Honest,Impartial,1.0,0.6,0.3791666666666667,0.425,3.975,0.4145833333333333,9,Latin,Latin,synonym,0
750,pihvi,biff,piɦʋi,bɪf,steak,biff,1.0,0.6,0.395833333333333,0.458333333333333,3.675,0.454166666666667,4,Latin,Latin,loan,1
1130,tuuma,vals,tuːmɑ,vɐls,nuclear,vals,1.0,0.75,0.2447916666666666,0.28125,4.03125,0.2447916666666666,5,Latin,Latin,random,0
1151,Valtter,baluster,ʋɑltter,bɑːlɵsteːr,Valtter,baluster,0.5,0.25,0.153645833333333,0.177083333333333,1.90625,0.166666666666667,3,Latin,Latin,hard_negative,0
1180,viili,chili,ʋiːli,ɧiːliː,soured whole milk,chili,0.333333333333333,0.25,0.09375,0.114583333333333,1.78125,0.09375,2,Latin,Latin,hard_negative,0
2057,sopimus,Harmoni,sopimus,hɐrmuːniː,agreement,Harmony,0.8888888888888888,0.7142857142857143,0.2797619047619047,0.3273809523809524,3.7142857142857135,0.2797619047619047,7,Latin,Latin,synonym,0
1017,strutsi,hallå,strutsi,hɐloː,struts,Hello,1.0,0.5714285714285714,0.4613095238095238,0.511904761904762,4.339285714285714,0.5089285714285714,7,Latin,Latin,random,0
617,munniharppu,trampa,munniɦɑrppu,trɐmpɑː,harpoon,trap,0.9090909090909092,0.6363636363636364,0.465909090909091,0.5303030303030303,4.306818181818182,0.5189393939393939,9,Latin,Latin,random,0
1676,kyttä,gasta,kyttæ,ɡɐstɑː,cop,spend,0.833333333333333,0.0,0.0708333333333333,0.075,0.9,0.0708333333333333,4,Latin,Latin,hard_negative,0
912,ruukki,ättika,ruːkki,ɛtiːkɑː,Ruukki,vinegar,0.7142857142857143,0.6,0.2625,0.3166666666666666,4.325,0.2625,5,Latin,Latin,random,0
95,Lopeta,Överlämna,lopetɑ,øːvɛrlɛmnɑː,Stop it,Submit,0.9090909090909092,0.6666666666666666,0.3819444444444444,0.4305555555555555,3.9027777777777777,0.423611111111111,8,Latin,Latin,synonym,0
4457,Onneton,Hotfull,onneton,hɔtfɵl,Unhappy,Threatening,1.0,0.7142857142857143,0.2797619047619047,0.3154761904761905,3.946428571428572,0.2946428571428571,7,Latin,Latin,synonym,0
994,sminkata,fröken,smiŋkɑtɑ,frøːɕeːn,makeup,Miss,1.0,0.625,0.34375,0.3958333333333333,3.5,0.3723958333333333,7,Latin,Latin,random,0
1962,pii,ba,piː,bɑː,pii,ba,0.666666666666667,0.0,0.09375,0.104166666666667,1.0,0.09375,3,Latin,Latin,hard_negative,0
308,kartelli,kartell,kɑrtelli,kɐrtɛl,cartels,cartel,0.5,0.25,0.239583333333333,0.265625,1.9375,0.263020833333333,1,Latin,Latin,loan,1
4355,Pilvinen,Dämpa,pilʋinen,dɛmpɑː,Cloudy,Dampen,1.0,0.75,0.4322916666666667,0.4895833333333333,4.078125,0.4765625,8,Latin,Latin,synonym,0
1844,Sekalaista,Oordning,sekɑlɑistɑ,uːɔrdnɪŋ,Miscellaneous,Disorder,1.0,0.6,0.43125,0.4916666666666666,4.775,0.4625,9,Latin,Latin,synonym,0
3763,Epäasiallista,Skamlös,epæɑsiɑllistɑ,ɧɐmløːs,Inappropriate,Shameless,0.8461538461538461,0.6923076923076923,0.5272435897435898,0.5897435897435896,4.471153846153846,0.5849358974358975,10,Latin,Latin,synonym,0
2880,loki,locka,loki,lɔkɑː,loki,attract,0.6,0.0,0.0572916666666667,0.0625,0.625,0.0572916666666667,2,Latin,Latin,hard_negative,0
1480,Josefiina,Josefine,josefiːnɑ,juːseːfiːneː,Josefiina,Josefine,0.416666666666667,0.0,0.0390625,0.0416666666666667,0.46875,0.0390625,2,Latin,Latin,hard_negative,0
1514,kanuuna,gångbana,kɑnuːnɑ,ɡɔŋbɑːnɑː,kanuuna,walkway,0.666666666666667,0.142857142857143,0.214285714285714,0.238095238095238,1.98214285714286,0.229166666666667,5,Latin,Latin,hard_negative,0
1031,Tuottamaton,Utan barn,tuottɑmɑton,ʉːtɑːn bɐrn,Unproductive,Without children,0.9090909090909092,0.6363636363636364,0.3636363636363635,0.4166666666666666,3.727272727272727,0.3882575757575757,9,Latin,Latin,synonym,0
627,muuri,mur,muːri,mʉːr,wall,mur,0.4,0.25,0.239583333333333,0.270833333333333,2.0,0.265625,2,Latin,Latin,loan,1
516,linssi,lins,linssi,lɪns,lens,lins,0.5,0.333333333333333,0.309027777777778,0.340277777777778,2.45833333333333,0.340277777777778,2,Latin,Latin,loan,1
207,Äkillinen,Curt,ækillinen,kɵrt,Sudden,Curt,0.8888888888888888,0.6666666666666666,0.5486111111111112,0.6111111111111112,4.694444444444445,0.6018518518518519,9,Latin,Latin,synonym,0
981,sirkkeli,cirkel,sirkkeli,siːrɕeːl,circular saw,circle,0.625,0.25,0.2578125,0.286458333333333,2.265625,0.283854166666667,3,Latin,Latin,loan,1
3017,oltermanni,alternativ,oltermɑnni,ɐltɛrnɑːtiːv,oltermanni,option,0.583333333333333,0.4,0.0979166666666667,0.1125,2.0125,0.0979166666666667,5,Latin,Latin,hard_negative,0
2394,veska,ljusskygg,ʋeskɑ,jɵsɕʏg,veska,light shade,0.833333333333333,0.0,0.141666666666667,0.166666666666667,1.675,0.141666666666667,7,Latin,Latin,hard_negative,0
1491,kunnianloukkaus,aspersion,kunniɑnloukkɑus,ɐspɛrsiːuːn,defamation,aspersion,0.9333333333333332,0.6666666666666666,0.4402777777777777,0.4916666666666666,4.3,0.4847222222222222,14,Latin,Latin,synonym,0
2526,Likainen,Förorena,likɑinen,føːruːreːnɑː,Dirty,Contaminate,0.8333333333333334,0.5,0.2734375,0.3385416666666667,3.796875,0.2734375,7,Latin,Latin,synonym,0
2289,Keskustelu,Påstående,keskustelu,pɔstoːɛndeː,Discourse,Statement,0.9090909090909092,0.6,0.2229166666666667,0.2416666666666666,3.0125,0.2333333333333333,9,Latin,Latin,synonym,0
3777,artikkeli,indexera,ɑrtikkeli,ɪndeːkseːrɑː,article,index,0.833333333333333,0.222222222222222,0.118055555555556,0.143518518518519,1.45833333333333,0.118055555555556,8,Latin,Latin,hard_negative,0
458,kyltti,grav,kyltti,ɡrɑːv,sign,grav,1.0,0.6666666666666666,0.4375,0.5069444444444444,4.791666666666667,0.4722222222222221,6,Latin,Latin,random,0
