,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1359,kontemporer,kampvuur,kontəmporər,kɑmpvyːr,contemporary,campfire,0.6363636363636364,0.4545454545454545,0.3731060606060606,0.4242424242424242,3.261363636363636,0.4166666666666666,7,Latin,Latin,hard_negative,0
5158,biodegradasi,bijverdienste,biodəɡradasi,bɛjvɛrdiːnsteː,biodegradation,extra income,0.8571428571428571,0.5,0.1319444444444444,0.1597222222222222,2.520833333333333,0.1319444444444444,9,Latin,Latin,hard_negative,0
1084,inval,gouvernement,infal,ɣɑwʏvɛrneːmɛnt,invasion,government,0.928571428571429,0.692307692307692,0.584935897435897,0.653846153846154,5.02884615384615,0.65224358974359,11,Latin,Latin,random,0
3447,acak,willekeurig,at͡ɕak,ʋɪjeːkøːʏrɪx,random,random,0.9166666666666666,0.6,0.5625000000000001,0.6416666666666667,4.8375,0.6395833333333334,10,Latin,Latin,synonym,0
2335,setal,stal,sətal,stɑl,setal,stood,0.4,0.2,0.191666666666667,0.216666666666667,1.6,0.2125,1,Latin,Latin,loan,1
1622,Mencapai,Veroveren,məɲt͡ɕapai,veːroːveːrɛn,Reach,To conquer,1.0,0.5555555555555556,0.2847222222222222,0.3333333333333333,3.763888888888889,0.2962962962962963,8,Latin,Latin,synonym,0
1116,gaib,magisch,ɡaib,maːɣɪs,magical,magic,0.8333333333333334,0.6,0.2833333333333333,0.3083333333333333,2.975,0.3041666666666667,5,Latin,Latin,synonym,0
3735,kontraprestasi,panslavistisch,kontraprəstasi,pɑnslaːvɪstɪs,counter achievement,Panslavic,0.6428571428571429,0.2142857142857142,0.1800595238095238,0.2083333333333333,1.7410714285714286,0.1994047619047619,10,Latin,Latin,hard_negative,0
4269,prinsip,blinde,prinsip,plɪndeː,principle,blind,0.7142857142857143,0.1428571428571428,0.1755952380952381,0.2023809523809523,1.6071428571428572,0.1904761904761904,5,Latin,Latin,hard_negative,0
4271,pris,bled,pris,plɛt,taken,bled,0.75,0.0,0.0624999999999999,0.0833333333333333,0.8125,0.0624999999999999,4,Latin,Latin,hard_negative,0
1770,modern,cadeau,modərn,caːdɛawyː,modern,present,0.888888888888889,0.428571428571429,0.288690476190476,0.327380952380952,3.8035714285714306,0.303571428571429,4,Latin,Latin,random,0
2595,tak tahu malu,waardeloos,tak tahu malu,ʋaːrdeːloːs,shameless,worthless,0.9230769230769232,0.5454545454545454,0.3598484848484849,0.4090909090909091,3.852272727272727,0.3882575757575758,11,Latin,Latin,synonym,0
1357,Malapetaka,Ongeluk,malapətaka,ɔŋeːlʏk,Disaster,Accident,0.9,0.6,0.4479166666666666,0.4916666666666666,4.1375,0.4895833333333333,8,Latin,Latin,synonym,0
3632,kompartemen,Kamperse Hoek,kompartəmən,kɑmpɛrsɛ huːk,compartment,Kamperse Hoek,0.6923076923076923,0.1818181818181818,0.0909090909090909,0.0946969696969697,1.2159090909090908,0.0909090909090909,8,Latin,Latin,hard_negative,0
1277,klinis,klinisch,klinis,kliːnɪs,clinical,clinical,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,2,Latin,Latin,loan,1
3479,karnaval,kernafval,karnafal,kɛrnɑfvɑl,carnival,nuclear waste,0.4444444444444444,0.1111111111111111,0.125,0.1388888888888889,1.0555555555555556,0.1342592592592592,2,Latin,Latin,hard_negative,0
2377,sinkop,syncope,sinkop,sjncoːpeː,syncope,syncope,0.555555555555556,0.428571428571429,0.151785714285714,0.172619047619048,1.51785714285714,0.166666666666667,3,Latin,Latin,loan,1
460,bistik,bestek,bistik,bɛstɛk,steak,specifications,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,2,Latin,Latin,hard_negative,0
639,Menawan,Charmant,mənawan,xɑrmɑnt,Charming,Charming,1.0,0.7142857142857143,0.2291666666666666,0.2678571428571428,4.285714285714286,0.2291666666666666,6,Latin,Latin,synonym,0
5622,Berlebihan,Plethora,bərləbihan,pleːtoːraː,Excessive,Plethora,0.9,0.4,0.3395833333333333,0.3875,2.95,0.375,8,Latin,Latin,synonym,0
2497,adaptasi,otofoto,adaptasi,oːtɔfoːtoː,adaptation,otophoto,1.0,0.125,0.2161458333333333,0.2291666666666666,2.171875,0.2265625,8,Latin,Latin,hard_negative,0
612,Ambivalen,Onduidelijk,ambifalən,ɔndœɥɪdeːlɛjk,Ambivalent,Unclear,0.9230769230769232,0.5833333333333334,0.3090277777777778,0.34375,2.90625,0.3350694444444445,9,Latin,Latin,synonym,0
2120,jelas,voor de hand liggend,d͡ʑəlas,voːr dɛ hɑnd lɪxɣɛnt,clear,obvious,0.9,0.75,0.63671875,0.7083333333333333,5.234375,0.7083333333333333,18,Latin,Latin,synonym,0
465,beredel,breidel,bərədəl,prɛjɪdɛl,beredel,breidel,0.75,0.125,0.158854166666667,0.192708333333333,1.703125,0.1796875,2,Latin,Latin,loan,1
560,Tidak jelas,ambivalent,tidak d͡ʑəlas,ɑmbiːvaːlɛnt,Unclear,ambivalent,1.0,0.6,0.2499999999999999,0.2916666666666666,4.025,0.2499999999999999,10,Latin,Latin,synonym,0
7608,koeksistensi,preekgestoelte,koəksistənsi,preːkɣɛstuːlteː,coexistence,pulpit,0.8,0.3333333333333333,0.1145833333333333,0.1284722222222222,1.59375,0.1145833333333333,9,Latin,Latin,hard_negative,0
652,Kemenangan,minzaam,kəmənaŋan,mɪnzaːm,Victory,affable,0.7777777777777778,0.5555555555555556,0.3541666666666667,0.3981481481481481,3.333333333333333,0.3888888888888889,7,Latin,Latin,synonym,0
1529,likuida,Florida,likuida,floːriːdaː,Li Kuida,Florida,0.6,0.4285714285714285,0.1904761904761905,0.2321428571428571,3.267857142857143,0.1904761904761905,4,Latin,Latin,hard_negative,0
1624,metode,symptoom,mətodə,sjmptoːm,method,symptom,0.625,0.7142857142857143,0.3005952380952381,0.3333333333333333,4.285714285714286,0.3154761904761904,5,Latin,Latin,hard_negative,0
2303,seng,marsbanker,səŋ,mɑrsbɑnkɛr,seng,marsbanker,0.9,0.7,0.6375,0.725,5.3875,0.722916666666667,8,Latin,Latin,random,0
5944,korupsi,Colombië,korupsi,coːlɔmbiː̈,corruption,Colombia,0.8,0.4285714285714285,0.0982142857142857,0.1130952380952381,1.3392857142857142,0.0982142857142857,6,Latin,Latin,hard_negative,0
7653,konkurensi,condoléance,konkurənsi,cɔndoːlɛ́ɑnseː,competition,condolence,0.7857142857142857,0.2727272727272727,0.1420454545454545,0.1628787878787878,1.3522727272727273,0.1534090909090908,8,Latin,Latin,hard_negative,0
6627,subsidi,Noetsele,subsidi,nuːtseːleː,subsidy,Noetsele,0.8,0.4285714285714285,0.0922619047619047,0.0952380952380952,1.5892857142857142,0.0922619047619047,7,Latin,Latin,hard_negative,0
230,Cepat,Kortaf,t͡ɕəpat,kɔrtɑf,Fast,Abrupt,1.0,0.5,0.2256944444444445,0.2708333333333333,2.25,0.2534722222222222,5,Latin,Latin,synonym,0
571,Diragukan,Twijfelachtig,diraɡukan,tʋɛjfeːlɑxtɪx,Doubtful,questionable,1.0,0.4166666666666667,0.3420138888888889,0.3854166666666667,3.65625,0.3715277777777778,11,Latin,Latin,synonym,0
2288,selo,eruptie,səlo,eːrʏptiːeː,village,eruption,1.0,0.714285714285714,0.467261904761905,0.523809523809524,4.53571428571429,0.511904761904762,7,Latin,Latin,random,0
1722,matras,matras,matras,mɑtrɑs,mattress,mattress,0.333333333333333,0.0,0.0208333333333333,0.0277777777777778,0.25,0.0208333333333333,0,Latin,Latin,loan,1
6324,prei,drij,prəi,trɛj,leek,three,0.75,0.5,0.0572916666666666,0.0729166666666666,1.0,0.0572916666666666,3,Latin,Latin,hard_negative,0
1019,improvisasi,improvisatie,improfisasi,ɪmproːviːsaːtiːeː,improvisation,improvisation,0.529411764705882,0.0833333333333333,0.0989583333333333,0.107638888888889,0.895833333333333,0.107638888888889,2,Latin,Latin,loan,1
2285,Menurunkan,Depressief,mənurunkan,dɛprɛssiːf,Lower,Depressed,1.0,0.6,0.2375,0.2583333333333333,3.0875,0.2479166666666666,9,Latin,Latin,synonym,0
3286,harnal,wijnboer,harnal,ʋɛjnbuːr,harnal,winegrower,0.875,0.1428571428571428,0.2619047619047619,0.3154761904761905,2.982142857142857,0.2767857142857143,7,Latin,Latin,hard_negative,0
867,Berani,Avontuurlijk,bərani,aːvɔntyːrlɛjk,Be brave,Adventurous,0.9230769230769232,0.6363636363636364,0.4659090909090909,0.5265151515151515,4.1477272727272725,0.5170454545454546,11,Latin,Latin,synonym,0
2293,seluloid,agitatie,səluloid,aːɣiːtaːtiːeː,celluloid,agitation,0.923076923076923,0.625,0.302083333333333,0.354166666666667,4.015625,0.302083333333333,7,Latin,Latin,random,0
3522,kelos,gajes,kəlos,ɣaːjɛs,cell,gajes,0.8333333333333334,0.0,0.1208333333333333,0.125,1.675,0.1208333333333333,4,Latin,Latin,hard_negative,0
7625,komersialisasi,homonationalisme,komərsialisasi,hoːmɔnaːtɪoːnaːlɪsmeː,commercialization,homonationalisme,0.7619047619047619,0.375,0.1901041666666666,0.2083333333333333,2.109375,0.203125,10,Latin,Latin,hard_negative,0
4601,spaning,springen,spaniŋ,sprɪŋɛn,reconnaissance,to jump,0.7142857142857143,0.1428571428571428,0.2023809523809523,0.2321428571428571,1.9285714285714288,0.2261904761904762,4,Latin,Latin,hard_negative,0
4187,Remah,hapje,rəmah,hɑpjeː,Crumb,snack,1.0,0.6,0.1666666666666666,0.2083333333333333,2.925,0.1666666666666666,5,Latin,Latin,synonym,0
1956,Perdamaian,Vrede,pərdamaian,vreːdeː,Peace,Peace,0.9,0.6,0.4979166666666667,0.55,4.325,0.5458333333333333,9,Latin,Latin,synonym,0
2158,relasi,presidentieel,rəlasi,preːsiːdɛntiːɛl,relation,presidential,0.866666666666667,0.583333333333333,0.487847222222222,0.534722222222222,4.14583333333333,0.534722222222222,10,Latin,Latin,random,0
229,antiselip,antisemiet,antisəlip,ɑntiːseːmiːt,antiselip,anti-Semite,0.5833333333333334,0.2222222222222222,0.0671296296296296,0.074074074074074,0.8055555555555556,0.0671296296296296,3,Latin,Latin,hard_negative,0
6578,solder,folder,soldər,fɔldɛr,solder,folder,0.5,0.1666666666666666,0.0347222222222222,0.0416666666666666,0.3333333333333333,0.0347222222222222,1,Latin,Latin,hard_negative,0
652,desentralisasi,decentralisatie,dəsəntralisasi,deːsɛntraːliːsaːtiːeː,decentralization,decentralization,0.476190476190476,0.0666666666666667,0.0847222222222222,0.0916666666666667,0.8,0.0916666666666667,3,Latin,Latin,loan,1
4423,Bandel,Eigenwijs,bandəl,ɛjɪɣɛnʋɛjs,stubborn,Stubborn,0.9,0.6,0.4354166666666667,0.4875,4.3125,0.4770833333333334,8,Latin,Latin,synonym,0
1326,Kejam,Wreed,kəd͡ʑam,ʋreːt,Cruel,Cruel,1.0,0.8,0.3333333333333333,0.3999999999999999,4.15,0.3541666666666666,5,Latin,Latin,synonym,0
7222,afiks,Evert,afiks,eːvɛrt,affix,Evert,1.0,0.2,0.1124999999999999,0.1333333333333333,1.675,0.1124999999999999,5,Latin,Latin,hard_negative,0
1276,Rentan,knapperig,rəntan,knɑppeːrɪx,Susceptible,crunchy,1.0,0.7777777777777778,0.3935185185185185,0.4537037037037036,3.75,0.4282407407407407,9,Latin,Latin,synonym,0
4772,Melimpah,Royaal,məlimpah,rɔjaːl,Overflow,generous,1.0,0.5,0.4166666666666666,0.4739583333333333,3.828125,0.4531249999999999,7,Latin,Latin,synonym,0
472,beton,beton,bəton,beːtɔn,concrete,concrete,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,0,Latin,Latin,loan,1
3008,Kehormatan,Eer,kəhormatan,eːr,Honor,Eer,0.9,0.8,0.7333333333333334,0.8125,5.925,0.8125,8,Latin,Latin,synonym,0
2440,spekulasi,speculatie,spəkulasi,spɛcyːlaːtiːeː,speculation,speculation,0.642857142857143,0.2,0.11875,0.129166666666667,1.125,0.129166666666667,3,Latin,Latin,loan,1
784,sungguh-sungguh,Gepassioneerd,suŋɡuh-suŋɡuh,ɣeːpɑssɪoːneːrt,seriously,Passionate,1.0,0.5833333333333334,0.2604166666666667,0.2986111111111111,3.8020833333333335,0.2604166666666667,14,Latin,Latin,synonym,0
5282,Korup,Kwaadaardig,korup,kʋaːɑdaːrdɪx,Corrupt,malicious,0.8333333333333334,0.6,0.4916666666666667,0.55,4.225,0.5479166666666666,9,Latin,Latin,synonym,0
4011,Gratis,Welwillend,ɡratis,ʋɛlʋɪjɛnt,Free,benevolent,1.0,0.5555555555555556,0.3912037037037037,0.4537037037037036,4.458333333333333,0.4421296296296296,9,Latin,Latin,synonym,0
2582,putus asa,Depressie,putus asa,dɛprɛssiːeː,give up,Depression,0.8181818181818182,0.5555555555555556,0.25,0.287037037037037,3.305555555555556,0.2685185185185185,9,Latin,Latin,synonym,0
4854,afiliasi,Afghaanse,afiliasi,ɑfxhaːnseː,affiliation,afghan,0.8,0.25,0.1276041666666666,0.1458333333333333,2.40625,0.1276041666666666,6,Latin,Latin,hard_negative,0
1370,komplot,komplot,komplot,kɔmplɔt,CONSPIRACY,CONSPIRACY,0.285714285714286,0.0,0.0119047619047619,0.0119047619047619,0.0714285714285714,0.0119047619047619,0,Latin,Latin,loan,1
4967,Tidak biasa,Schilderachtig,tidak biasa,sxɪldeːrɑxtɪx,Not used to,scenic,0.9230769230769232,0.5,0.3003472222222222,0.3402777777777777,3.8020833333333335,0.3177083333333333,12,Latin,Latin,synonym,0
3191,Menahan,Belemmeren,mənahan,beːlɛmmeːrɛn,Withhold,To obstruct,0.8333333333333334,0.5,0.3333333333333333,0.3708333333333333,3.0,0.3624999999999999,8,Latin,Latin,synonym,0
5584,intimidasi,intimiteit,intimidasi,ɪntiːmɪtɛjt,intimidation,intimacy,0.6363636363636364,0.2,0.0875,0.0958333333333333,1.6625,0.0875,4,Latin,Latin,hard_negative,0
722,ekspor,expo,əkspor,ɛkspoː,export,expo,0.3333333333333333,0.1666666666666666,0.1527777777777778,0.1805555555555555,1.375,0.1805555555555555,3,Latin,Latin,hard_negative,0
2214,sirkol,snorkel,sirkol,snɔrkɛl,sirkol,snorkel,0.4285714285714285,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.4642857142857142,0.1845238095238095,3,Latin,Latin,hard_negative,0
2808,balkon,berkoen,balkon,bɛrkuːn,balcony,birch,0.5714285714285714,0.0,0.0555555555555555,0.0694444444444444,0.625,0.0555555555555555,3,Latin,Latin,hard_negative,0
1241,komet,koord,komət,koːrt,comet,cord,0.4,0.4,0.2416666666666666,0.2833333333333333,2.275,0.2625,3,Latin,Latin,hard_negative,0
2191,siklon,stukloon,siklon,stʏkloːn,cyclone,piece rate,0.375,0.1428571428571428,0.1488095238095238,0.1607142857142857,1.2142857142857142,0.1607142857142857,3,Latin,Latin,hard_negative,0
600,debit,debiet,dəbit,deːbiːt,debit,flow rate,0.428571428571429,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,Latin,Latin,loan,1
5159,biofisika,Nieuwe Tonge,biofisika,niːyːʋɛ tɔŋeː,biophysics,New Tonge,0.9230769230769232,0.3333333333333333,0.1249999999999999,0.1388888888888889,2.083333333333333,0.1249999999999999,11,Latin,Latin,hard_negative,0
4004,Lunak,Genereus,lunak,ɣeːnɛrøːs,Soft,Generous,0.8888888888888888,0.5714285714285714,0.3601190476190476,0.4047619047619047,3.642857142857143,0.3988095238095238,7,Latin,Latin,synonym,0
4105,Tawa,Vreugde,tawa,vrøːxdeː,Tawa,Joy,1.0,0.6666666666666666,0.3958333333333333,0.4444444444444444,4.125,0.4375,7,Latin,Latin,synonym,0
3985,akuntabel,gebonden,akuntabəl,ɣeːbɔndɛn,accountable,be bound to,1.0,0.5555555555555556,0.261574074074074,0.2916666666666666,3.2222222222222223,0.2731481481481481,8,Latin,Latin,synonym,0
2916,borjuasi,volgieten,bord͡ʑuasi,vɔlɣiːɛtɛn,bourgeoisie,fill up,1.0,0.1111111111111111,0.1898148148148148,0.2129629629629629,1.9166666666666667,0.199074074074074,8,Latin,Latin,hard_negative,0
2401,siter,universiteit,sitər,yːniːvɛrsiːtɛjt,siter,university,0.8,0.583333333333333,0.545138888888889,0.614583333333333,4.65625,0.607638888888889,8,Latin,Latin,random,0
1706,onslah,inslapen,onslah,ɪnslaːpɛn,onslah,fall asleep,0.5555555555555556,0.375,0.2734375,0.296875,2.453125,0.296875,4,Latin,Latin,hard_negative,0
4653,Kesulitan,dilemma,kəsulitan,diːlɛmmaː,Difficulty,dilemma,0.8888888888888888,0.5555555555555556,0.3333333333333332,0.3657407407407407,3.458333333333333,0.3564814814814814,8,Latin,Latin,synonym,0
1093,karkas,barkas,karkas,bɑrkɑs,carcass,barkas,0.5,0.1666666666666666,0.0555555555555555,0.0625,0.625,0.0555555555555555,1,Latin,Latin,hard_negative,0
5548,Stabil,Voorspoedig,stabil,voːrspuːɛdɪx,Stable,Prosperous,0.9166666666666666,0.7,0.41875,0.4708333333333333,3.7125,0.4645833333333333,10,Latin,Latin,synonym,0
1338,kombinasi,carambole,kombinasi,caːrɑmboːleː,combination,carom,0.833333333333333,0.666666666666667,0.1875,0.212962962962963,3.25,0.1875,9,Latin,Latin,random,0
108,Cemooh,Ongenoegen,t͡ɕəmooh,ɔŋeːnuːɛɣɛn,boo,displeasure,1.0,0.6666666666666666,0.4027777777777778,0.4398148148148148,3.763888888888889,0.4351851851851852,8,Latin,Latin,synonym,0
34,adhesif,rok,adhəsif,rɔk,adhesive,year,1.0,0.714285714285714,0.577380952380952,0.648809523809524,5.0,0.633928571428571,7,Latin,Latin,random,0
5850,konjungsi,Bantoïde,kond͡ʑuŋsi,bɑntɔj̈deː,conjunction,Bantoid,0.9,0.375,0.1223958333333333,0.125,1.625,0.1223958333333333,8,Latin,Latin,hard_negative,0
33,adhesi,adhesie,adhəsi,aːteːsiːeː,adhesion,adhesion,0.7,0.333333333333333,0.173611111111111,0.201388888888889,2.83333333333333,0.173611111111111,1,Latin,Latin,loan,1
2589,aliansi,Alonzo,aliansi,aːlɔnzoː,alliance,Alonzo,0.75,0.1428571428571428,0.1875,0.2023809523809523,1.6785714285714286,0.2023809523809523,5,Latin,Latin,hard_negative,0
1007,ilustrasi,illustratie,ilustrasi,ɪjʏstraːtiːeː,illustration,illustration,0.615384615384615,0.1,0.141666666666667,0.154166666666667,1.4875,0.152083333333333,3,Latin,Latin,loan,1
31,adekuat,reaktie,adəkuat,rɛɑktiːeː,adequate,reaction,0.888888888888889,0.571428571428571,0.229166666666667,0.279761904761905,4.64285714285714,0.229166666666667,6,Latin,Latin,random,0
4937,Abnormal,Grappig,abnormal,xrɑppɪx,Abnormal,Funny,1.0,0.75,0.2864583333333333,0.328125,3.5625,0.2994791666666667,8,Latin,Latin,synonym,0
1279,komunikan,klinken,komunikan,klɪnkɛn,communicant,sound,0.5555555555555556,0.3333333333333333,0.2523148148148148,0.2777777777777778,2.236111111111111,0.275462962962963,5,Latin,Latin,hard_negative,0
2399,sistim,contact,sistim,cɔntɑct,system,contact,0.857142857142857,0.571428571428571,0.255952380952381,0.279761904761905,3.0,0.270833333333333,6,Latin,Latin,random,0
2730,arsiparis,koorzangeres,arsiparis,koːrzɑŋeːrɛs,archivist,chorister,0.75,0.2,0.1708333333333333,0.1833333333333333,1.775,0.18125,9,Latin,Latin,hard_negative,0
2213,Argumen,Debat,arɡumən,deːbɑt,Argument,Debate,1.0,0.7142857142857143,0.3482142857142857,0.3928571428571429,3.625,0.3839285714285715,7,Latin,Latin,synonym,0
1221,Kegagahan,dapperheid,kəɡaɡahan,dɑppɛrhɛjt,Bravery,bravery,0.9,0.7,0.2458333333333333,0.2833333333333333,3.3875,0.25625,9,Latin,Latin,synonym,0
2426,sosial,consortium,sosial,cɔnsɔrtɪʏm,social,consortium,0.9,0.5,0.40625,0.454166666666667,3.5375,0.452083333333333,7,Latin,Latin,random,0
1972,realisme,formalisme,rəalismə,fɔrmaːlɪsmeː,realism,formalism,0.5833333333333334,0.3,0.2270833333333333,0.2541666666666666,2.15,0.2499999999999999,3,Latin,Latin,hard_negative,0
3381,introduksi,Engelse ziekte,introduksi,ɛŋɛlsɛ ziːkteː,introduction,rickets,0.9285714285714286,0.1818181818181818,0.178030303030303,0.196969696969697,2.125,0.1875,12,Latin,Latin,hard_negative,0
459,Penderitaan,Ramp,pəndəritaan,rɑmp,Suffering,Ramp,0.9090909090909092,0.8181818181818182,0.625,0.6969696969696969,5.363636363636363,0.6893939393939394,10,Latin,Latin,synonym,0
4302,puyer,beril,pujər,beːrɪl,powder,beryl,1.0,0.0,0.1375,0.175,1.875,0.1375,5,Latin,Latin,hard_negative,0
3013,Kemasyhuran,Credit,kəmaɕhuran,creːdɪt,Fame,Credit,1.0,0.7,0.4416666666666666,0.5,4.1125,0.48125,11,Latin,Latin,synonym,0
374,baki,baai,baki,baːjiː,mouth,bay,0.5,0.25,0.0729166666666666,0.0729166666666666,1.6875,0.0729166666666666,1,Latin,Latin,hard_negative,0
502,bitumen,cyclotron,bitumən,sjclɔtrɔn,bitumen,cyclotron,0.888888888888889,0.666666666666667,0.284722222222222,0.324074074074074,2.91666666666667,0.3125,8,Latin,Latin,random,0
6968,kolumnis,bodemloos,kolumnis,boːdɛmloːs,columnist,bottomless,0.7,0.375,0.109375,0.109375,1.5625,0.109375,6,Latin,Latin,hard_negative,0
1514,Menangkap,Verwerven,mənaŋkap,vɛrʋɛrvɛn,Capture,Acquire,1.0,0.6666666666666666,0.2337962962962962,0.2824074074074074,2.9166666666666665,0.2546296296296295,8,Latin,Latin,synonym,0
1691,malaria,malaria,malaria,maːlɑrɪaː,malaria,malaria,0.444444444444444,0.0,0.0267857142857143,0.0297619047619048,0.285714285714286,0.0267857142857143,0,Latin,Latin,loan,1
354,auksi,Saaksum,auksi,saːksʏm,auksi,Saaksum,0.5714285714285714,0.3333333333333333,0.2569444444444445,0.2847222222222222,3.125,0.2743055555555556,4,Latin,Latin,hard_negative,0
4501,dekoratif,decoratief,dəkoratif,dɛcoːraːtiːf,decorative,decorative,0.4166666666666667,0.1111111111111111,0.0231481481481481,0.0231481481481481,0.2777777777777778,0.0231481481481481,2,Latin,Latin,synonym,0
5422,Bagus sekali,Geweldig,baɡus səkali,ɣeːʋɛldɪx,Very good,Awesome,1.0,0.5454545454545454,0.3484848484848485,0.3825757575757575,3.727272727272727,0.375,11,Latin,Latin,synonym,0
1731,buruk,Verwardheid,buruk,vɛrʋɑrtɛjt,bad,Confusion,0.9,0.6,0.5,0.5708333333333332,4.4,0.5645833333333333,10,Latin,Latin,synonym,0
790,favorit,farad,faforit,faːrɑt,favorite,farad,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.3154761904761905,2.392857142857143,0.3125,4,Latin,Latin,hard_negative,0
7929,setel,zadel,sətəl,zaːdɛl,set,hit,0.8333333333333334,0.0,0.0583333333333333,0.0583333333333333,0.55,0.0583333333333333,3,Latin,Latin,hard_negative,0
