,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2345,setom,stoom,sətom,stoːm,set,steam,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,2,Latin,Latin,loan,1
1783,mori,moiré,mori,mɔjɪrɛ́,mori,moiré,0.714285714285714,0.333333333333333,0.319444444444445,0.354166666666667,2.58333333333333,0.354166666666667,2,Latin,Latin,loan,1
914,gardan,quota,ɡardan,kʋoːtaː,gardan,quota,0.857142857142857,0.5,0.267361111111111,0.326388888888889,3.1875,0.28125,5,Latin,Latin,random,0
3793,Produktif,de moeite waard,produktif,dɛ mujɪtɛ ʋaːrt,Productive,worth the effort,0.8666666666666667,0.6666666666666666,0.3559027777777777,0.4166666666666667,4.114583333333333,0.3940972222222222,14,Latin,Latin,synonym,0
220,Kasar,Kort,kasar,kɔrt,Country,Map,0.8,0.6,0.2875,0.3416666666666667,3.3,0.3083333333333333,4,Latin,Latin,synonym,0
6167,patriot,patrijs,patriot,pɑtrɛjs,patriot,partridge,0.5714285714285714,0.1428571428571428,0.056547619047619,0.0654761904761904,0.9107142857142856,0.056547619047619,2,Latin,Latin,hard_negative,0
1131,Angkuh,opscheppen,aŋkuh,ɔpsxɛppɛn,Arrogant,to boast,1.0,0.6666666666666666,0.5,0.5416666666666666,4.625,0.5416666666666666,10,Latin,Latin,synonym,0
7254,atensi,agente,atənsi,aːɣɛnteː,attention,agent,0.75,0.1666666666666666,0.0798611111111111,0.0833333333333333,1.0625,0.0798611111111111,3,Latin,Latin,hard_negative,0
608,definisi,institutie,dəfinisi,ɪnstiːtyːtiːeː,definition,institution,0.857142857142857,0.6,0.272916666666667,0.304166666666667,3.325,0.29375,8,Latin,Latin,random,0
3465,sangat besar,reusachtig,saŋat bəsar,røːʏsɑxtɪx,very large,huge,1.0,0.5,0.24375,0.2833333333333333,3.6875,0.2541666666666667,11,Latin,Latin,synonym,0
1139,kamerad,kameraad,kamərad,kaːmeːraːt,mate,comrade,0.5,0.0,0.0357142857142857,0.0357142857142857,0.357142857142857,0.0357142857142857,1,Latin,Latin,loan,1
2243,sakristi,deconstructie,sakristi,dɛcɔnstrʏctiːeː,sacristy,the construction,0.8,0.538461538461538,0.389423076923077,0.426282051282051,3.27884615384615,0.424679487179487,10,Latin,Latin,random,0
1854,orasi,oratie,orasi,oːraːtiːeː,oration,inaugural lecture,0.6,0.166666666666667,0.177083333333333,0.194444444444444,1.625,0.194444444444444,2,Latin,Latin,loan,1
6286,prosedur,profiteur,prosədur,proːfiːtøːr,procedure,profiteer,0.6363636363636364,0.125,0.0677083333333333,0.0729166666666666,0.71875,0.0677083333333333,4,Latin,Latin,hard_negative,0
1981,petisi,petitie,pətisi,peːtiːtiːeː,petition,petition,0.636363636363636,0.142857142857143,0.163690476190476,0.178571428571429,1.5,0.178571428571429,2,Latin,Latin,loan,1
1602,label,label,labəl,laːbɛl,label,label,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,0,Latin,Latin,loan,1
2394,Mencemari,Overtreden,məɲt͡ɕəmari,oːvɛrtreːdɛn,pollute,Violated,1.0,0.8,0.2979166666666667,0.3625,3.9375,0.3083333333333333,9,Latin,Latin,synonym,0
2115,seri,sari,səri,saːriː,seri,sari,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,Latin,Latin,hard_negative,0
1389,korupsi,kroes,korupsi,kruːs,corruption,mug,0.4285714285714285,0.4285714285714285,0.3898809523809524,0.4345238095238096,3.1785714285714284,0.4345238095238096,4,Latin,Latin,hard_negative,0
4423,Menyatakan,Communiceren,məɲatakan,cɔmmyːniːseːrɛn,Declares,To communicate,0.8666666666666667,0.3333333333333333,0.3107638888888889,0.3472222222222221,2.9791666666666665,0.3368055555555556,11,Latin,Latin,synonym,0
6700,afektif,amechtig,afəktif,aːmɛxtɪx,affective,ameligible,0.75,0.2857142857142857,0.0773809523809524,0.0833333333333333,1.1785714285714286,0.0773809523809524,4,Latin,Latin,hard_negative,0
2618,melakukan,streven,məlakukan,streːvɛn,To do,to strive,0.8888888888888888,0.5555555555555556,0.3310185185185185,0.375,3.861111111111111,0.3541666666666667,8,Latin,Latin,synonym,0
2923,defile,ciborie,dəfilə,siːboːriːeː,defile,ciborie,0.9090909090909092,0.1428571428571428,0.2380952380952381,0.2678571428571428,2.3392857142857144,0.2529761904761905,6,Latin,Latin,hard_negative,0
880,fisiologi,cinema,fisioloɡi,siːneːmaː,physiology,cinema,0.888888888888889,0.555555555555556,0.375,0.407407407407407,3.52777777777778,0.407407407407407,8,Latin,Latin,random,0
2379,sinode,attributie,sinodə,ɑttriːbyːtiːeː,synod,attribution,0.928571428571429,0.5,0.4125,0.4625,3.7625,0.460416666666667,8,Latin,Latin,random,0
1212,katakomba,kokje,katakomba,kɔkjeː,katakomba,cook,0.777777777777778,0.555555555555556,0.451388888888889,0.5,3.9583333333333295,0.49537037037037,7,Latin,Latin,random,0
3774,kulkas,geelgors,kulkas,ɣeːlɣɔrs,refrigerator,yellow-hammer,0.75,0.1428571428571428,0.1964285714285714,0.2202380952380952,2.0,0.2202380952380952,6,Latin,Latin,hard_negative,0
845,Beruntung,Gelukkig,bəruntuŋ,ɣeːlʏkkɪx,Lucky,Happy,1.0,0.5,0.1770833333333333,0.1927083333333333,2.4375,0.1770833333333333,6,Latin,Latin,synonym,0
1543,manifes,manie,manifəs,maːniːeː,manifesto,mania,0.5,0.2857142857142857,0.2916666666666666,0.3154761904761904,2.392857142857143,0.3154761904761904,2,Latin,Latin,hard_negative,0
5096,Bibel,pepel,bibəl,peːpɛl,Bible,ashes,0.8333333333333334,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,3,Latin,Latin,hard_negative,0
6371,resor,decor,rəsor,dɛcɔr,travel,decor,0.8,0.4,0.0875,0.1083333333333333,1.475,0.0875,2,Latin,Latin,hard_negative,0
4310,Kritis,Onzeker,kritis,ɔnzeːkɛr,Critical,Uncertain,1.0,0.7142857142857143,0.2648809523809524,0.3095238095238094,3.1785714285714284,0.2797619047619047,7,Latin,Latin,synonym,0
3110,estafet,ascetisch,əstafət,ɑsseːtɪs,relay,ascetic,0.875,0.1428571428571428,0.0744047619047619,0.0833333333333333,1.0357142857142858,0.0744047619047619,7,Latin,Latin,hard_negative,0
2118,sertifikat,assortiment,sərtifikat,ɑssɔrtiːmɛnt,certificate,Product Range,0.5833333333333334,0.4545454545454545,0.2746212121212121,0.3257575757575757,2.9318181818181817,0.2821969696969697,7,Latin,Latin,hard_negative,0
3830,lepra,Habaai,ləpra,haːbaːjiː,leprosy,Habai,0.8888888888888888,0.1666666666666666,0.2743055555555556,0.3125,2.7916666666666665,0.2916666666666667,5,Latin,Latin,hard_negative,0
3260,ideal,adelaar,idəal,aːdeːlaːr,ideal,eagle,0.7777777777777778,0.1666666666666666,0.2222222222222222,0.25,2.0,0.2361111111111111,4,Latin,Latin,hard_negative,0
1795,narkotika,narcotica,narkotika,nɑrcoːtɪcaː,narcotics,narcotics,0.545454545454545,0.222222222222222,0.0300925925925926,0.0324074074074074,0.333333333333333,0.0300925925925926,2,Latin,Latin,loan,1
1149,kandidat,cortinge,kandidat,cɔrtɪŋeː,candidate,cortinge,1.0,0.5,0.216145833333333,0.239583333333333,2.265625,0.2265625,7,Latin,Latin,random,0
4523,skrip,drab,skrip,trɑp,script,drab,0.6,0.2,0.2166666666666666,0.2416666666666667,2.0,0.2375,4,Latin,Latin,hard_negative,0
6758,aspirin,opperen,aspirin,ɔppeːrɛn,aspirin,suggest,0.625,0.1428571428571428,0.0684523809523809,0.0714285714285714,0.8035714285714286,0.0684523809523809,4,Latin,Latin,hard_negative,0
59,Meninggalkan kebiasaan,Afwijzen,məniŋɡalkan kəbiasaan,ɑfʋɛjzɛn,Leave the habit,Reject,0.9523809523809524,0.7,0.5781250000000001,0.6479166666666666,4.93125,0.6375,19,Latin,Latin,synonym,0
1522,losmen,loodsman,losmən,loːtsmɑn,inn,loodsman,0.375,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.25,0.1636904761904762,3,Latin,Latin,hard_negative,0
7812,resensi,referte,rəsənsi,reːfɛrteː,review,earnings,0.8888888888888888,0.2857142857142857,0.0833333333333333,0.1011904761904761,1.0714285714285714,0.0833333333333333,4,Latin,Latin,hard_negative,0
222,antikuariat,antisemiet,antikuariat,ɑntiːseːmiːt,antiques,anti-Semite,0.5833333333333334,0.3636363636363636,0.2291666666666666,0.2613636363636363,2.1818181818181817,0.2481060606060605,5,Latin,Latin,hard_negative,0
3367,Hebat,afschuwelijk,həbat,ɑfsxyːʋeːlɛjk,Great,awful,1.0,0.7272727272727273,0.5511363636363635,0.6174242424242423,5.0227272727272725,0.6136363636363636,11,Latin,Latin,synonym,0
1550,kriminil,metrum,kriminil,mɛtrʏm,criminal,meter,1.0,0.75,0.3515625,0.401041666666667,3.640625,0.3828125,8,Latin,Latin,random,0
5581,izin,bevestigen,izin,beːvɛstiːɣɛn,permission,to confirm,0.8333333333333334,0.6,0.5583333333333333,0.6166666666666667,4.5,0.6166666666666667,8,Latin,Latin,synonym,0
6251,posisi,Fenicië,posisi,feːniːsiː̈,position,Phoenician,0.7,0.1666666666666666,0.0729166666666666,0.0763888888888889,1.2291666666666667,0.0729166666666666,5,Latin,Latin,hard_negative,0
1873,prestise,patristiek,prəstisə,pɑtrɪstiːk,prestige,patristic,0.5,0.4444444444444444,0.2824074074074074,0.337962962962963,2.930555555555556,0.2939814814814815,5,Latin,Latin,hard_negative,0
1273,Bencana,Ongeluk,bəɲt͡ɕana,ɔŋeːlʏk,Disaster,Accident,1.0,0.5714285714285714,0.3452380952380952,0.3928571428571428,3.928571428571429,0.3601190476190476,7,Latin,Latin,synonym,0
3612,konfederasi,Ganzeweide,konfədərasi,ɣɑnzeːʋɛjɪdeː,confederation,Gan does,0.9230769230769232,0.1818181818181818,0.1231060606060606,0.1477272727272727,1.8636363636363635,0.1231060606060606,8,Latin,Latin,hard_negative,0
2296,Pendek,Ontbrekend,pəndək,ɔntpreːkɛnt,Short,Missing,0.9090909090909092,0.6,0.4645833333333333,0.5208333333333334,4.55,0.5041666666666667,8,Latin,Latin,synonym,0
1922,Membuka,Openbaren,məmbuka,oːpɛnbaːrɛn,Open,reveal,0.9090909090909092,0.5555555555555556,0.3032407407407407,0.337962962962963,3.111111111111111,0.3240740740740741,7,Latin,Latin,synonym,0
861,Asli,echt,asli,ɛxt,Original,real,1.0,0.75,0.3333333333333333,0.3645833333333333,3.46875,0.359375,4,Latin,Latin,synonym,0
5027,Menakjubkan,Magnifiek,mənakd͡ʑubkan,mɑxniːfiːk,Amazing,Magnificently,0.8461538461538461,0.4545454545454545,0.3428030303030303,0.375,3.409090909090909,0.3693181818181818,9,Latin,Latin,synonym,0
1095,Januari,januari,d͡ʑanuari,jaːnʏaːriː,January,January,0.7,0.142857142857143,0.068452380952381,0.0714285714285714,1.26785714285714,0.068452380952381,1,Latin,Latin,loan,1
5562,kaldera,ketters,kaldəra,kɛttɛrs,caldera,heretical,0.7142857142857143,0.2857142857142857,0.0922619047619047,0.1011904761904761,1.8571428571428568,0.0922619047619047,4,Latin,Latin,hard_negative,0
4796,Penebusan dosa,Boetedoening,pənəbusan dosa,buːɛtɛduːɛnɪnx,Atonement,Penance,1.0,0.4615384615384615,0.2243589743589743,0.2403846153846154,3.1346153846153846,0.2307692307692307,12,Latin,Latin,synonym,0
3229,Serak,Ruw,sərak,ryw,Hoarse,Rough,0.8,0.6,0.4458333333333334,0.4833333333333333,4.55,0.4833333333333333,5,Latin,Latin,synonym,0
2562,ambisi,amida,ambisi,aːmiːdaː,ambition,amide,0.75,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.8333333333333333,0.2152777777777778,3,Latin,Latin,hard_negative,0
5250,disipliner,besabbelen,disiplinər,beːsɑpbeːlɛn,disciplines,talk,0.8333333333333334,0.4,0.0979166666666666,0.1125,1.45,0.0979166666666666,8,Latin,Latin,hard_negative,0
1650,likuidator,liquidator,likuidator,lɪkʋiːdaːtɔr,liquidator,liquidator,0.416666666666667,0.1,0.0375,0.05,0.5375,0.0375,1,Latin,Latin,loan,1
337,atribut,aarsvoet,atribut,aːrsvuːt,attribute,aarsvoet,0.5,0.2857142857142857,0.1964285714285714,0.2202380952380952,2.4107142857142856,0.2083333333333333,5,Latin,Latin,hard_negative,0
2088,seminar,schijnbaar,səminar,sxɛjnbaːr,seminar,apparently,0.5555555555555556,0.5,0.1901041666666666,0.21875,2.953125,0.203125,5,Latin,Latin,hard_negative,0
698,direktur,directeur,dirəktur,diːrɛctøːr,director,director,0.5,0.125,0.0364583333333333,0.0364583333333333,0.4375,0.0364583333333333,2,Latin,Latin,loan,1
4454,sersan,Delden,sərsan,dɛldɛn,sergeant,Delden,0.8333333333333334,0.0,0.0694444444444444,0.0833333333333333,0.875,0.0694444444444444,4,Latin,Latin,hard_negative,0
235,anis,anijs,anis,aːnɛjs,anis,anise,0.5,0.2,0.204166666666667,0.225,1.7,0.225,1,Latin,Latin,loan,1
762,Rajin,arbeidsintensief,rad͡ʑin,ɑrbɛjtsɪntɛnsiːf,Hardworking,labor intensive,0.875,0.7333333333333333,0.625,0.6888888888888889,5.033333333333333,0.6888888888888889,14,Latin,Latin,synonym,0
2138,registrasi,symbolisch,rəɡistrasi,sjmboːlɪs,registration,symbolic,0.9,0.6,0.325,0.375,4.05,0.345833333333333,10,Latin,Latin,random,0
235,Gegabah,Brutaal,ɡəɡabah,pryːtaːl,Reckless,Cheeky,0.875,0.5714285714285714,0.2797619047619047,0.3154761904761905,2.982142857142857,0.2946428571428571,6,Latin,Latin,synonym,0
5257,disposisi,historica,disposisi,hɪstoːrɪcaː,disposition,historical details,0.8181818181818182,0.4444444444444444,0.1041666666666666,0.1203703703703703,1.5416666666666667,0.1041666666666666,5,Latin,Latin,hard_negative,0
5485,Suram,Obscuur,suram,ɔpscyːr,Gloomy,Obscure,0.8571428571428571,0.8333333333333334,0.3784722222222222,0.4444444444444445,5.020833333333333,0.3958333333333333,7,Latin,Latin,synonym,0
1977,Massa,Zwerm,massa,zʋɛrm,Massa,Swarm,1.0,1.0,0.2333333333333333,0.2999999999999999,5.175,0.2333333333333333,5,Latin,Latin,synonym,0
4934,Antarktika,assemblage,antarktika,ɑssɛmplaːɣeː,Antarctica,assemblage,1.0,0.4,0.1249999999999999,0.1374999999999999,1.9375,0.1249999999999999,10,Latin,Latin,hard_negative,0
852,farmakologi,circus,farmakoloɡi,sɪrcʏs,pharmacology,circus,0.909090909090909,0.727272727272727,0.456439393939394,0.507575757575758,3.93181818181818,0.503787878787879,10,Latin,Latin,random,0
2568,amonia,manie,amonia,maːniːeː,ammonia,mania,0.75,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.7916666666666667,0.2152777777777778,3,Latin,Latin,hard_negative,0
5407,pengembara,roamen,pəŋəmbara,rɔaːmɛn,traveler,Lower side,0.8888888888888888,0.5555555555555556,0.3842592592592593,0.4398148148148148,3.625,0.4189814814814815,9,Latin,Latin,synonym,0
3287,informasi,informatica,informasi,ɪnfɔrmaːtɪcaː,information,informatica,0.6153846153846154,0.1818181818181818,0.1818181818181818,0.2007575757575757,1.5227272727272727,0.2007575757575757,3,Latin,Latin,hard_negative,0
80,agraris,agrarisch,aɡraris,ɑxraːrɪs,agrarian,agricultural,0.5,0.0,0.0327380952380952,0.0357142857142857,0.392857142857143,0.0327380952380952,2,Latin,Latin,loan,1
4944,yg beralamat buruk,kwaadwillige,jɡ bəralamat buruk,kʋaːtʋɪjiːɣeː,ominous,malicious,0.9444444444444444,0.5625,0.4361979166666667,0.4869791666666666,4.4609375,0.4739583333333333,16,Latin,Latin,synonym,0
5134,Impoten,Enkel en alleen,impotən,ɛnkɛl ɛn ɑjeːn,Impotent,Nothing but,0.9285714285714286,0.6363636363636364,0.3882575757575757,0.428030303030303,3.4431818181818183,0.4261363636363636,13,Latin,Latin,synonym,0
6631,transfusi,brandpunt,transfusi,prɑntpʏnt,transfusion,focal point,0.7777777777777778,0.3333333333333333,0.1018518518518518,0.1157407407407407,1.9722222222222223,0.1018518518518518,5,Latin,Latin,hard_negative,0
889,histori,posthoorn,histori,pɔstoːrn,story,post horn,0.5,0.2857142857142857,0.0982142857142857,0.1071428571428571,1.8928571428571428,0.0982142857142857,5,Latin,Latin,hard_negative,0
1546,krematorium,kritisch,krəmatorium,kriːtɪs,crematorium,critical,0.727272727272727,0.545454545454545,0.441287878787879,0.496212121212121,3.88636363636364,0.494318181818182,8,Latin,Latin,random,0
536,borjuasi,placenta,bord͡ʑuasi,plaːsɛntaː,bourgeoisie,placenta,1.0,0.5,0.200520833333333,0.234375,3.5,0.200520833333333,8,Latin,Latin,random,0
2720,atom,Aalsum,atom,aːlsʏm,atom,Aalsum,0.6666666666666666,0.2,0.225,0.2416666666666667,2.0,0.2416666666666667,4,Latin,Latin,hard_negative,0
4102,pena,panga,pəna,pɑŋaː,pena,bank,0.6,0.0,0.0833333333333333,0.09375,0.90625,0.0833333333333333,2,Latin,Latin,hard_negative,0
2483,stratum,zwaan,stratum,zʋaːn,stratum,Swan,0.857142857142857,0.571428571428571,0.4375,0.482142857142857,3.8214285714285694,0.476190476190476,6,Latin,Latin,random,0
22,absolut,absoluut,absolut,ɑpsoːlyːt,absolut,absolute,0.555555555555556,0.0,0.0327380952380952,0.0357142857142857,0.357142857142857,0.0327380952380952,1,Latin,Latin,loan,1
2795,Kredit,reputatie,krədit,reːpyːtaːtiːeː,Credit,reputation,0.9285714285714286,0.5555555555555556,0.4004629629629629,0.4583333333333332,4.111111111111111,0.4421296296296295,7,Latin,Latin,synonym,0
1300,koheren,authentiek,kohərən,awʏtɛntiːk,coherent,authentic,1.0,0.555555555555556,0.340277777777778,0.375,3.97222222222222,0.361111111111111,7,Latin,Latin,random,0
4437,Memberitahukan,Onthullen,məmbəritahukan,ɔntʏjɛn,Tell,To reveal,0.8571428571428571,0.5714285714285714,0.4806547619047618,0.5386904761904762,4.116071428571429,0.537202380952381,11,Latin,Latin,synonym,0
7030,produk,kranig,produk,kraːnɪx,product,brave,0.8571428571428571,0.3333333333333333,0.1041666666666666,0.1041666666666666,1.5416666666666667,0.1041666666666666,5,Latin,Latin,hard_negative,0
1988,mengeras,versterken,məŋəras,vɛrstɛrkɛn,harden,strengthen,0.9,0.6,0.34375,0.3833333333333333,3.45,0.3749999999999999,7,Latin,Latin,synonym,0
2023,politisi,politici,politisi,poːliːtɪsiː,politician,politicians,0.363636363636364,0.0,0.0208333333333333,0.0208333333333333,0.21875,0.0208333333333333,1,Latin,Latin,loan,1
1466,konteks,context,kontəks,cɔntɛkst,context,context,0.5,0.25,0.130208333333333,0.140625,1.0625,0.140625,3,Latin,Latin,loan,1
6658,vaksinasi,bekkenist,faksinasi,bɛkkeːnɪst,vaccination,bekkenist,0.7,0.2222222222222222,0.1087962962962963,0.1203703703703703,1.805555555555556,0.1087962962962963,6,Latin,Latin,hard_negative,0
3852,listrik,Haastrecht,listrik,haːstrɛxt,electricity,haste,0.6666666666666666,0.125,0.1692708333333333,0.1822916666666666,1.546875,0.1796875,7,Latin,Latin,hard_negative,0
723,Intens,Gepassioneerd,intəns,ɣeːpɑssɪoːneːrt,Intensive,Passionate,0.9333333333333332,0.5833333333333334,0.4756944444444444,0.5347222222222222,4.270833333333333,0.5347222222222222,11,Latin,Latin,synonym,0
1422,konseling,apparaat,konsəliŋ,ɑppaːraːt,counseling,device,1.0,0.5,0.263020833333333,0.296875,3.015625,0.276041666666667,9,Latin,Latin,random,0
131,akumulasi,haarnaald,akumulasi,haːrnaːlt,accumulation,hairpin,1.0,0.666666666666667,0.347222222222222,0.388888888888889,4.34722222222222,0.37037037037037,8,Latin,Latin,random,0
2120,sesam,Sopsum,səsam,sɔpsʏm,sesame,Sopsum,0.5,0.1666666666666666,0.1840277777777778,0.2013888888888889,1.5833333333333333,0.2013888888888889,4,Latin,Latin,hard_negative,0
816,epidemi,entomologisch,əpidəmi,ɛntoːmɔloːɣɪs,epidemics,entomologically,0.923076923076923,0.636363636363636,0.403409090909091,0.443181818181818,3.64772727272727,0.4375,11,Latin,Latin,random,0
3628,membosankan,saai,məmbosankan,saːjiː,boring,sow,0.8181818181818182,0.7272727272727273,0.6079545454545455,0.6704545454545454,5.261363636363637,0.6704545454545454,8,Latin,Latin,synonym,0
408,balas,bek,balas,bɛk,reply,bek,0.8,0.6,0.425,0.466666666666667,3.675,0.4625,4,Latin,Latin,random,0
3580,kompensasi,chimpansee,kompənsasi,xɪmpɑnseːeː,compensation,chimpanzee,0.6363636363636364,0.1,0.1395833333333333,0.1499999999999999,1.3,0.1479166666666666,7,Latin,Latin,hard_negative,0
19,abses,abces,absəs,ɑbsɛs,abscess,abscess,0.4,0.0,0.0208333333333333,0.025,0.25,0.0208333333333333,1,Latin,Latin,loan,1
7811,reportase,deportatie,rəportasə,deːpɔrtaːtiːeː,reportage,deportation,0.7142857142857143,0.2,0.14375,0.1625,1.55,0.1541666666666666,3,Latin,Latin,hard_negative,0
4016,Gelisah,Verstoord,ɡəlisah,vɛrstoːrt,Nervous,Disturbed,1.0,0.375,0.2421875,0.2864583333333333,3.1875,0.2630208333333333,8,Latin,Latin,synonym,0
5090,beleid,bolhoed,bələid,bɔlhuːt,policy,bowler hat,0.7142857142857143,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.3125,0.0763888888888888,4,Latin,Latin,hard_negative,0
319,artefak,accommodatief,artəfak,ɑccɔmmoːdaːtiːf,artifact,accommodative,0.933333333333333,0.666666666666667,0.458333333333333,0.513888888888889,4.125,0.498263888888889,11,Latin,Latin,random,0
1845,porselen,Persingen,porsələn,pɛrsɪŋɛn,porcelain,pressings,0.5,0.125,0.0703124999999999,0.0729166666666666,0.859375,0.0703124999999999,5,Latin,Latin,hard_negative,0
5411,geografi,diagnose,ɡəoɡrafi,dɪɑxnoːseː,geography,diagnose,1.0,0.375,0.125,0.1458333333333333,1.546875,0.125,7,Latin,Latin,hard_negative,0
2126,realistis,account,rəalistis,ɑccɑwnt,realistic,account,0.888888888888889,0.666666666666667,0.354166666666667,0.398148148148148,4.70833333333333,0.384259259259259,8,Latin,Latin,random,0
144,album,album,album,ɑlbʏm,album,album,0.4,0.0,0.0375,0.0416666666666667,0.4,0.0375,0,Latin,Latin,loan,1
5399,fundamen,tentamen,fundamən,tɛntaːmɛn,foundation,examination,0.5555555555555556,0.125,0.0625,0.0677083333333333,0.71875,0.0625,3,Latin,Latin,hard_negative,0
1031,kamper,bumper,kampər,bʏmpɛr,Matches,bumper,0.5,0.1666666666666666,0.0694444444444444,0.0694444444444444,0.75,0.0694444444444444,2,Latin,Latin,hard_negative,0
