,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
839,事故,Tragedy,ʂɻ̩ku,ˈtræʤədi,accident,Tragedy,1.0,0.5,0.3854166666666667,0.4444444444444444,3.5625,0.4305555555555555,7,Chinese,Latin,synonym,0
142,吡唑,Jehovah,pit͡suo,ʤəˈhoʊvə,Pyrazole,Jehovah,1.0,0.6666666666666666,0.34375,0.3819444444444444,4.791666666666667,0.3576388888888889,7,Chinese,Latin,random,0
2164,尖頭鰻,green-to-green,t͡ɕiantʰouman,green-to-green*,pointed eel,green-to-green,0.8666666666666667,0.3,0.10625,0.1333333333333333,2.0125,0.10625,14,Chinese,Latin,hard_negative,0
2526,荷爾蒙,Cape Ann,xeɻ̩meŋ,keɪp æn,hormones,Cape Ann,0.8571428571428571,0.1666666666666666,0.0902777777777777,0.1041666666666666,1.3125,0.0902777777777777,8,Chinese,Latin,hard_negative,0
3203,達林,fill in,talin,fɪl ɪn,Darling,fill in,0.6666666666666666,0.2,0.0666666666666666,0.075,0.75,0.0666666666666666,7,Chinese,Latin,hard_negative,0
3939,根据,Contemptible,kent͡ɕy,kənˈtɛmptəbəl,according to,Contemptible,0.7692307692307693,0.6666666666666666,0.5607638888888888,0.6180555555555555,4.583333333333333,0.6180555555555555,12,Chinese,Latin,synonym,0
2037,哈佬,calve,xalao,calve*,Hello,calve,0.6666666666666666,0.4,0.0875,0.0999999999999999,2.0,0.0875,5,Chinese,Latin,hard_negative,0
786,蘭辛,Lansing,lanɕin,ˈlænsɪŋ,Lansing,Lansing,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.6875,0.0659722222222222,7,Chinese,Latin,loan,1
2222,堵塞,Obstacle,tuse,ˈɑbstəkəl,jam,Obstacle,0.8888888888888888,0.625,0.5104166666666666,0.5625,4.328125,0.5598958333333333,8,Chinese,Latin,synonym,0
832,車士活,milli-,t͡ɕyʂɻ̩xuo,ˈmɪli-,Chatswood,national,1.0,0.7142857142857143,0.4970238095238096,0.5416666666666666,4.732142857142857,0.5386904761904762,6,Chinese,Latin,random,0
104,厄瓜多,Ecuador,ekuatuo,ˈɛkwəˌdɔr,Ecuador,Ecuador,0.8888888888888888,0.2857142857142857,0.1041666666666666,0.1309523809523809,1.6964285714285714,0.1041666666666666,7,Chinese,Latin,loan,1
1982,卡特爾,Cádiz,kʰatʰeɻ̩,cádiz*,cartel,Cadiz,1.0,0.6,0.075,0.075,1.65,0.075,5,Chinese,Latin,hard_negative,0
1895,享受,Joy,ɕiaŋʂou,ʤɔɪ,enjoy,Joy,1.0,0.7142857142857143,0.6755952380952382,0.7440476190476192,5.464285714285714,0.7440476190476192,3,Chinese,Latin,synonym,0
3781,令人困惑,Obscure,liŋɻenkʰunxuo,əbˈskjʊr,Confusing,Obscure,0.9230769230769232,0.75,0.4739583333333333,0.5243055555555555,4.760416666666667,0.5121527777777778,7,Chinese,Latin,synonym,0
3458,不祥的,Evil,puɕiaŋti,ˈivəl,inauspicious,Evil,0.875,0.75,0.5364583333333334,0.59375,4.8125,0.5859375,4,Chinese,Latin,synonym,0
738,大胆,Valour,taitan,valour*,bold,Valour,0.8571428571428571,0.6666666666666666,0.2083333333333333,0.2499999999999999,3.7916666666666665,0.2083333333333333,6,Chinese,Latin,synonym,0
2596,开朗,Mirth,kʰailaŋ,mərθ,cheerful,Mirth,1.0,0.6666666666666666,0.4409722222222222,0.5069444444444444,4.6875,0.4756944444444445,5,Chinese,Latin,synonym,0
1718,有意义的,Vivid,jouiiti,ˈvɪvɪd,meaningful,Vivid,1.0,0.5714285714285714,0.3630952380952381,0.4047619047619047,4.267857142857143,0.3928571428571428,5,Chinese,Latin,synonym,0
2117,无效,Useless,uɕiao,ˈjusləs,invalid,Useless,0.8571428571428571,0.6666666666666666,0.3020833333333333,0.3402777777777777,4.083333333333333,0.3194444444444445,7,Chinese,Latin,synonym,0
3792,多云的,Abstruse,tuojunti,əbˈstrus,cloudy,Abstruse,1.0,0.75,0.3854166666666667,0.4427083333333333,5.84375,0.3984375,8,Chinese,Latin,synonym,0
2782,康密興,canbisol,kʰaŋmiɕiŋ,canbisol*,Commissing,cannabis,0.8888888888888888,0.5,0.1197916666666666,0.125,1.59375,0.1197916666666666,8,Chinese,Latin,hard_negative,0
3582,非生产性,Unfruitful,feiʂeŋʈ͡ʂʰanɕiŋ,unfruitful*,unproductive,Unfruitful,1.0,0.75,0.3229166666666667,0.3715277777777777,4.1875,0.3420138888888889,10,Chinese,Latin,synonym,0
2224,限制,Obstruction,ɕianʈ͡ʂɻ̩,əbˈstrəkʃən,limit,Obstruction,1.0,0.8,0.4833333333333334,0.5499999999999999,4.6875,0.5208333333333333,11,Chinese,Latin,synonym,0
3203,明智的,Provident,miŋʈ͡ʂɻ̩ti,ˈprɑvɪdənt,Sensible,Provident,1.0,0.6666666666666666,0.3425925925925926,0.3981481481481481,4.180555555555555,0.3703703703703703,9,Chinese,Latin,synonym,0
607,狗帶,go die,koutai,goʊ daɪ,dog leash,go die,0.7142857142857143,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.4166666666666667,0.1944444444444444,6,Chinese,Latin,loan,1
1919,他莫昔芬,cationized,tʰamuoɕifen,cationized*,Tamoxifen,cationized,0.7272727272727273,0.5,0.1125,0.1208333333333333,1.675,0.1125,10,Chinese,Latin,hard_negative,0
3842,成功,Fulfilment,ʈ͡ʂʰeŋkoŋ,fulfilment*,success,Fulfilment,1.0,0.7,0.4916666666666666,0.5374999999999999,4.5625,0.5270833333333333,10,Chinese,Latin,synonym,0
3605,一文不值,Unfruitful,iwenpuʈ͡ʂɻ̩,unfruitful*,worthless,Unfruitful,1.0,0.6,0.3583333333333333,0.4041666666666667,4.225,0.3770833333333332,10,Chinese,Latin,synonym,0
2836,維格沃姆,Hianakoto,weikewomu,hianakoto*,Wigworm,Hianakoto,0.9,0.3333333333333333,0.1435185185185185,0.1481481481481481,2.4722222222222223,0.1435185185185185,9,Chinese,Latin,hard_negative,0
974,亞歷山大,licensee,jaliʂanta,ˌlaɪsənˈsi,Alexander,licensee,0.9,0.1111111111111111,0.1643518518518518,0.1759259259259259,1.7083333333333333,0.1736111111111111,8,Chinese,Latin,hard_negative,0
983,逮捕,Apprehend,taipu,ˌæprɪˈhɛnd,Arrest,Apprehend,1.0,0.75,0.4401041666666666,0.4947916666666667,4.421875,0.4739583333333333,9,Chinese,Latin,synonym,0
560,无菌,Childless,ut͡ɕyn,ˈʧaɪldləs,sterile,Childless,1.0,0.7142857142857143,0.4970238095238095,0.5357142857142858,4.5,0.5357142857142858,9,Chinese,Latin,synonym,0
3062,丰富,Extravagant,feŋfu,ɛkˈstrævəgənt,Rich,Extravagant,1.0,0.8181818181818182,0.5757575757575758,0.6439393939393939,5.329545454545454,0.6287878787878788,11,Chinese,Latin,synonym,0
3384,不人道,remorseless,puɻentao,rɪˈmɔrsləs,inhuman,remorseless,1.0,0.5555555555555556,0.261574074074074,0.3009259259259259,3.4444444444444446,0.2708333333333333,11,Chinese,Latin,synonym,0
937,真实,Impartial,ʈ͡ʂenʂi,ˌɪmˈpɑrʃəl,reality,Impartial,1.0,0.625,0.4244791666666666,0.484375,3.734375,0.4609374999999999,9,Chinese,Latin,synonym,0
1776,卓越,Unusual,ʈ͡ʂuojue,ənˈjuˌʒuəl,excellence,Unusual,0.8,0.625,0.3307291666666666,0.3697916666666666,3.71875,0.3541666666666666,7,Chinese,Latin,synonym,0
364,布朗尼,Culmann,pulaŋni,culmann*,brownie,Culmann,0.5,0.4285714285714285,0.1517857142857142,0.1726190476190476,2.5892857142857144,0.1517857142857142,7,Chinese,Latin,hard_negative,0
3246,有趣的,Quaint,jout͡ɕʰyti,kweɪnt,interesting,Quaint,0.9,0.5714285714285714,0.2946428571428571,0.3214285714285714,4.392857142857143,0.306547619047619,6,Chinese,Latin,synonym,0
3016,发布,Announce,fapu,əˈnaʊns,release,Announce,0.8571428571428571,0.8333333333333334,0.4583333333333333,0.5138888888888888,5.4375,0.4930555555555556,8,Chinese,Latin,synonym,0
334,巴哥,pyrrole,pake,pyrrole*,pug,pyrrole,0.75,0.5714285714285714,0.4345238095238095,0.5,4.160714285714286,0.4970238095238095,7,Chinese,Latin,random,0
3366,屈辱,Confession Remorse,t͡ɕʰyɻu,kənˈfɛʃən rɪˈmɔrs,humiliation,Confession Remorse,1.0,0.7142857142857143,0.6830357142857142,0.7619047619047619,5.776785714285714,0.7604166666666666,18,Chinese,Latin,synonym,0
2486,不成熟,Youth,puʈ͡ʂʰeŋʂu,juθ,immature,Youth,0.9,0.7142857142857143,0.5595238095238095,0.625,5.089285714285714,0.625,5,Chinese,Latin,synonym,0
2295,滑稽,Laughable,xuat͡ɕi,ˈlæfəbəl,funny,Laughable,1.0,0.5714285714285714,0.4107142857142857,0.4404761904761904,3.892857142857143,0.4345238095238096,9,Chinese,Latin,synonym,0
1589,嘲笑,mock,ʈ͡ʂʰaoɕiao,mɑk,laugh at,mock,1.0,0.7142857142857143,0.5892857142857143,0.6666666666666666,5.464285714285714,0.6547619047619049,4,Chinese,Latin,synonym,0
386,康利,coca,kʰaŋli,ˈkoʊkə,Conley,coca,1.0,0.4,0.1791666666666666,0.1916666666666666,3.05,0.1791666666666666,4,Chinese,Latin,random,0
3534,光芒四射,Great,kuaŋmaŋsiʂe,greɪt,shining,Great,1.0,0.7272727272727273,0.6117424242424243,0.6856060606060607,5.1477272727272725,0.6761363636363636,5,Chinese,Latin,synonym,0
842,迦納,Ghana,t͡ɕiana,ˈgænə,Ghana,Ghana,0.8571428571428571,0.4,0.3875,0.425,3.15,0.425,5,Chinese,Latin,loan,1
605,特洛伊,Esther,tʰeluoi,ˈɛstər,Troy,Esther,1.0,0.6666666666666666,0.3194444444444444,0.3680555555555556,4.541666666666667,0.3333333333333333,6,Chinese,Latin,random,0
286,孖結,Czechoslovakia,t͡sit͡ɕie,ˌʧɛkəsloʊˈvɑkiə,Margin,Czechoslovakia,0.8666666666666667,0.5833333333333334,0.5607638888888888,0.6215277777777778,4.65625,0.6197916666666666,14,Chinese,Latin,random,0
341,不清楚,Uncertain,put͡ɕʰiŋʈ͡ʂʰu,ənˈsərtən,not clear,Uncertain,1.0,0.75,0.3359375,0.3802083333333333,4.390625,0.3463541666666666,9,Chinese,Latin,synonym,0
2821,公司,Headstrong,koŋsi,ˈhɛdˌstrɔŋ,company,Headstrong,0.9,0.625,0.421875,0.4687499999999999,4.171875,0.4661458333333333,10,Chinese,Latin,synonym,0
723,芝士,a baculo,ʈ͡ʂɻ̩ʂɻ̩,ə baculo*,Cheese,by the staff,1.0,0.7142857142857143,0.4910714285714285,0.5595238095238095,4.357142857142857,0.5357142857142857,8,Chinese,Latin,hard_negative,0
1276,武士,Denounce,uʂɻ̩,dɪˈnaʊns,warrior,Denounce,1.0,0.7142857142857143,0.5892857142857143,0.6428571428571427,5.214285714285714,0.6428571428571427,8,Chinese,Latin,synonym,0
2115,无效,Fruitless,uɕiao,ˈfrutləs,invalid,Fruitless,0.875,0.7142857142857143,0.3869047619047618,0.4404761904761905,4.678571428571429,0.4226190476190476,9,Chinese,Latin,synonym,0
700,耶和華,etext,jexexua,etext*,Jehovah,E text,0.5714285714285714,0.5714285714285714,0.3392857142857143,0.3809523809523809,3.767857142857143,0.369047619047619,5,Chinese,Latin,hard_negative,0
1840,阿米利亞,chimurenga,emilija,ˌʧɪmərˈɛngə,Amelia,rebellion,0.9090909090909092,0.1428571428571428,0.1160714285714285,0.1309523809523809,1.5178571428571428,0.1160714285714285,10,Chinese,Latin,hard_negative,0
2228,康利,Pawle,kʰaŋli,pawle*,Conley,Paul,0.8333333333333334,0.4,0.0916666666666666,0.0916666666666666,1.45,0.0916666666666666,5,Chinese,Latin,hard_negative,0
1250,自豪的,Egotistic,t͡sixaoti,egotistic*,proudly,Egotistic,0.9,0.5,0.2552083333333333,0.2864583333333333,3.734375,0.2682291666666667,9,Chinese,Latin,synonym,0
761,葛底斯堡,ketoadipyl,ketisipʰu,ketoadipyl*,Gettysburg,ketoadipyl,0.5454545454545454,0.2,0.20625,0.225,1.75,0.225,10,Chinese,Latin,hard_negative,0
1526,短的,Wanting,tuanti,ˈwɑnɪŋ,short,Wanting,0.8333333333333334,0.6666666666666666,0.2777777777777778,0.3194444444444445,4.1875,0.2916666666666667,7,Chinese,Latin,synonym,0
158,咪仙,Civitan,miɕian,civitan*,Mi Xian,Citizens,0.5,0.4285714285714285,0.2083333333333333,0.2261904761904762,2.071428571428572,0.2202380952380952,7,Chinese,Latin,hard_negative,0
1464,玷污,Profane,tianu,proʊˈfeɪn,defile,Profane,1.0,0.625,0.4427083333333333,0.4947916666666666,4.171875,0.484375,7,Chinese,Latin,synonym,0
2431,申根,Dancel,ʂenken,dancel*,Schengen,Dancel,0.7142857142857143,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.7916666666666666,0.0555555555555555,6,Chinese,Latin,hard_negative,0
800,設得蘭,New York,ʂeteilan,nu jɔrk,shetland,New York,1.0,0.625,0.3645833333333333,0.40625,3.96875,0.3880208333333333,8,Chinese,Latin,random,0
3207,合理的,Judicious,xeliti,ʤuˈdɪʃəs,reasonable,Judicious,1.0,0.5,0.3020833333333333,0.3611111111111111,3.875,0.3020833333333333,9,Chinese,Latin,synonym,0
275,姆巴巴內,Mbabane,mupapanei,mbabane*,Mbabane,Mbabane,0.4444444444444444,0.2222222222222222,0.2083333333333333,0.2314814814814815,1.6666666666666667,0.2314814814814815,7,Chinese,Latin,loan,1
943,真实,Sincere,ʈ͡ʂenʂi,sɪnˈsɪr,reality,Sincere,1.0,0.3333333333333333,0.1979166666666666,0.2361111111111111,1.9166666666666667,0.2256944444444444,7,Chinese,Latin,synonym,0
1450,羞辱,Depress,ɕiouɻu,dɪˈprɛs,humiliation,Depress,1.0,0.6666666666666666,0.2673611111111111,0.3194444444444445,5.208333333333333,0.2673611111111111,7,Chinese,Latin,synonym,0
2547,沃,Remunerative,wo,rimˈjunərətɪv,fertile,Remunerative,1.0,0.8333333333333334,0.7552083333333334,0.8506944444444443,6.229166666666667,0.8472222222222222,12,Chinese,Latin,synonym,0
2823,班戟,mean to,pant͡ɕi,min tɪ,Crepe,mean to,0.8571428571428571,0.4,0.0833333333333333,0.0833333333333333,1.15,0.0833333333333333,7,Chinese,Latin,hard_negative,0
1568,瑪麗亞,Morella,malija,mɔˈrɛlə,Maria,Morella,0.8571428571428571,0.0,0.1215277777777777,0.1388888888888888,1.5625,0.1215277777777777,7,Chinese,Latin,hard_negative,0
2503,艾奇遜,Eitingon,ait͡ɕʰiɕyn,eitingon*,Acheson,Eitingon,0.8,0.2857142857142857,0.1011904761904761,0.1011904761904761,1.3571428571428572,0.1011904761904761,8,Chinese,Latin,hard_negative,0
502,柴可夫斯基,Hawkubite,ʈ͡ʂʰaikʰefusit͡ɕi,hawkubite*,Tchaikovsky,Hawkubite,0.7058823529411765,0.3636363636363636,0.2499999999999999,0.2803030303030303,2.5795454545454546,0.2670454545454545,9,Chinese,Latin,hard_negative,0
2442,皮欽語,potence,pʰit͡ɕʰinju,potence*,Pidgin,gallows,0.8181818181818182,0.2857142857142857,0.1071428571428571,0.1071428571428571,1.6428571428571428,0.1071428571428571,7,Chinese,Latin,hard_negative,0
544,真的,genuine,ʈ͡ʂenti,ˈʤɛnjuˌaɪn,real,genuine,1.0,0.7142857142857143,0.4345238095238095,0.494047619047619,5.196428571428571,0.4613095238095238,7,Chinese,Latin,synonym,0
3704,可怕,Pathetic,kʰepʰa,pəˈθɛtɪk,horrible,Pathetic,1.0,0.7142857142857143,0.4613095238095238,0.5059523809523808,3.8392857142857135,0.5029761904761905,8,Chinese,Latin,synonym,0
336,混合,Unite,xunxe,ˈjuˌnaɪt,mix,Unite,0.75,0.5,0.25,0.2708333333333333,3.4791666666666665,0.2638888888888889,5,Chinese,Latin,synonym,0
841,事故,Trouble,ʂɻ̩ku,ˈtrəbəl,accident,Trouble,1.0,0.5,0.3923611111111111,0.4444444444444444,3.583333333333333,0.4340277777777777,7,Chinese,Latin,synonym,0
2243,德魯伊,tallow,telui,ˈtæloʊ,Druid,tallow,0.6666666666666666,0.0,0.05,0.05,0.55,0.05,6,Chinese,Latin,hard_negative,0
864,里根,slaken,liken,slaken*,Reagan,heave,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1805555555555555,1.375,0.1805555555555555,6,Chinese,Latin,hard_negative,0
1403,提格雷語,doxylamine,tʰikeleiju,doxylamine*,Tigre,doxylamine,0.9090909090909092,0.2,0.175,0.1875,1.9375,0.1854166666666666,10,Chinese,Latin,hard_negative,0
1228,同情,Condolence,tʰoŋt͡ɕʰiŋ,kənˈdoʊləns,pity,Condolence,1.0,0.6,0.4645833333333334,0.5083333333333333,3.9875,0.5020833333333334,10,Chinese,Latin,synonym,0
1889,乐趣,Joy,let͡ɕʰy,ʤɔɪ,pleasure,Joy,1.0,0.5,0.5208333333333333,0.5625,4.25,0.5625,3,Chinese,Latin,synonym,0
2960,士碌架,Benicio,ʂɻ̩lut͡ɕia,benicio*,Slut rack,Benicio,1.0,0.4285714285714285,0.1160714285714285,0.1309523809523809,1.4285714285714286,0.1160714285714285,7,Chinese,Latin,hard_negative,0
1169,混乱,Clutter,xunluan,ˈklətər,,Clutter,1.0,0.5714285714285714,0.3005952380952381,0.3452380952380952,4.035714285714286,0.3154761904761904,7,Chinese,Latin,synonym,0
2599,开朗,Delight,kʰailaŋ,dɪˈlaɪt,cheerful,Delight,0.8571428571428571,0.6666666666666666,0.2291666666666666,0.2569444444444444,3.6666666666666665,0.2291666666666666,7,Chinese,Latin,synonym,0
1253,发射器,Boastful,faʂet͡ɕʰi,ˈboʊstfəl,launcher,Boastful,1.0,0.5,0.3567708333333333,0.3958333333333333,3.921875,0.3802083333333333,8,Chinese,Latin,synonym,0
1966,加納,kaama,t͡ɕiana,kaama*,Ghana,kaama,0.8571428571428571,0.2,0.0666666666666666,0.075,0.75,0.0666666666666666,5,Chinese,Latin,hard_negative,0
3580,玷污,tarnish,tianu,ˈtɑrnɪʃ,defile,tarnish,0.7142857142857143,0.3333333333333333,0.25,0.2916666666666667,2.7916666666666665,0.2638888888888889,7,Chinese,Latin,synonym,0
640,感激,Blessing,kant͡ɕi,ˈblɛsɪŋ,gratitude,Blessing,1.0,0.8333333333333334,0.3159722222222222,0.3541666666666667,4.166666666666667,0.3333333333333333,8,Chinese,Latin,synonym,0
3648,丰富,Spare,feŋfu,spɛr,Rich,Spare,1.0,0.8,0.3791666666666667,0.45,5.275,0.4,5,Chinese,Latin,synonym,0
2612,達爾文,Selwyn,taɻ̩wen,ˈsɛlwɪn,Darwin,Selwyn,0.7142857142857143,0.1666666666666666,0.0624999999999999,0.0624999999999999,1.25,0.0624999999999999,6,Chinese,Latin,hard_negative,0
2491,耶和華,rakehoe,jexexua,rakehoe*,Jehovah,rakehoe,0.875,0.1428571428571428,0.0803571428571428,0.0952380952380952,1.4464285714285714,0.0803571428571428,7,Chinese,Latin,hard_negative,0
3716,简短的,Ephemeral,t͡ɕiantuanti,ɪˈfɛmərəl,briefly,Ephemeral,1.0,0.8,0.3583333333333333,0.4125,4.9625,0.3770833333333333,9,Chinese,Latin,synonym,0
411,意大利,Tiley,itali,ˈtaɪli,Italy,Tiley,0.3333333333333333,0.4,0.1666666666666666,0.1916666666666666,2.9,0.1666666666666666,5,Chinese,Latin,hard_negative,0
3878,偏心,Fanciful,pʰianɕin,ˈfænsɪfəl,eccentric,Fanciful,1.0,0.625,0.2578125,0.2864583333333333,3.296875,0.2708333333333333,8,Chinese,Latin,synonym,0
811,貝寧,Benin,peiniŋ,ˈbinɪn,Benin,Benin,0.6666666666666666,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.6458333333333333,0.2118055555555555,5,Chinese,Latin,loan,1
1828,阿拉斯加,urotoxin,alasit͡ɕia,urotoxin*,Alaska,urotoxin,0.9,0.125,0.140625,0.1614583333333333,2.203125,0.140625,8,Chinese,Latin,hard_negative,0
3335,厌恶,Slow,jane,sloʊ,disgust,Slow,1.0,0.5,0.265625,0.3020833333333333,5.28125,0.265625,4,Chinese,Latin,synonym,0
1328,搜集,Assembly,sout͡ɕi,əˈsɛmbli,collect,Assembly,0.875,0.5714285714285714,0.3630952380952381,0.3988095238095238,3.7142857142857135,0.3898809523809524,8,Chinese,Latin,synonym,0
3432,很少,Few,xenʂao,fju,rare,Few,1.0,0.8333333333333334,0.5208333333333334,0.576388888888889,4.625,0.5659722222222222,3,Chinese,Latin,synonym,0
3338,厌恶,Hesitant,jane,ˈhɛzɪtənt,disgust,Hesitant,0.8888888888888888,0.625,0.5078125,0.5520833333333333,4.5,0.5520833333333333,8,Chinese,Latin,synonym,0
3932,便宜的,Useless,pʰianiti,ˈjusləs,cheap,Useless,1.0,0.5714285714285714,0.2797619047619047,0.3035714285714285,3.9642857142857135,0.2946428571428571,7,Chinese,Latin,synonym,0
2061,喬治亞,cerosine,t͡ɕʰiaoʈ͡ʂɻ̩ja,cerosine*,Georgia,kerosene,0.9285714285714286,0.5,0.1380208333333333,0.1770833333333333,2.21875,0.1380208333333333,8,Chinese,Latin,hard_negative,0
1373,意思是,Petty,isiʂɻ̩,ˈpɛˌti,meaning is,Petty,1.0,0.4,0.2708333333333333,0.3083333333333333,2.625,0.2916666666666666,5,Chinese,Latin,synonym,0
212,地西泮,quina,tiɕipʰan,kˈwinə,Diazepam,which one,0.875,0.7142857142857143,0.375,0.4107142857142857,3.696428571428572,0.3988095238095238,5,Chinese,Latin,random,0
1923,伏特,booty,futʰe,ˈbuti,volt,booty,0.8,0.0,0.046875,0.0520833333333333,0.53125,0.046875,5,Chinese,Latin,hard_negative,0
3942,无用,Base,ujoŋ,beɪs,useless,Base,1.0,0.75,0.2447916666666666,0.2708333333333333,4.84375,0.2447916666666666,4,Chinese,Latin,synonym,0
903,阿道夫,Adolph,etaofu,ˈeɪdɔlf,Adolf,Adolph,0.8571428571428571,0.5,0.21875,0.2569444444444445,3.8333333333333335,0.21875,6,Chinese,Latin,loan,1
2805,梵啞鈴,cinegenic,fanjaliŋ,cinegenic*,Brahman Dumbbell,cinegenic,0.8,0.5,0.0911458333333333,0.0989583333333333,1.53125,0.0911458333333333,9,Chinese,Latin,hard_negative,0
1300,接受,Reveal,t͡ɕieʂou,rɪˈvil,accept,Reveal,1.0,0.6666666666666666,0.3263888888888889,0.375,3.9166666666666665,0.34375,6,Chinese,Latin,synonym,0
2178,符合,Accord,fuxe,əˈkɔrd,meets the,,1.0,0.6,0.3583333333333333,0.4166666666666667,4.8,0.3791666666666666,6,Chinese,Latin,synonym,0
431,抓馬,Babbitt,ʈ͡ʂuama,ˈbæbɪt,Catch a horse,Babbitt,1.0,0.8,0.2875,0.3333333333333333,4.275,0.2875,7,Chinese,Latin,random,0
289,安可,pidgin,ankʰe,pidgin*,encore,pidgin,1.0,0.8,0.3333333333333333,0.3749999999999999,5.125,0.3541666666666666,6,Chinese,Latin,random,0
934,騷凹瑞,sorry,saowaɻuei,ˈsɑri,Sao Worry,sorry,0.8888888888888888,0.5555555555555556,0.5231481481481481,0.5925925925925926,4.5,0.5810185185185185,5,Chinese,Latin,loan,1
3251,有趣的,Eccentric,jout͡ɕʰyti,ˌɛkˈsɛntrɪk,interesting,Eccentric,1.0,0.6666666666666666,0.3888888888888889,0.4351851851851851,4.875,0.4097222222222222,9,Chinese,Latin,synonym,0
3376,提取,recant,tʰit͡ɕʰy,riˈkænt,extract,recant,0.875,0.5,0.40625,0.4513888888888888,3.8125,0.4340277777777777,6,Chinese,Latin,synonym,0
1814,開許,xiexie,kʰaiɕy,xiexie*,open,thanks,0.8571428571428571,0.1666666666666666,0.2222222222222222,0.2430555555555555,2.1041666666666665,0.2395833333333333,6,Chinese,Latin,hard_negative,0
897,阿狄森,Addison,etisen,ˈædɪsən,Addison,Addison,0.7142857142857143,0.0,0.0347222222222222,0.0347222222222222,0.2916666666666667,0.0347222222222222,7,Chinese,Latin,loan,1
394,矛盾的,Unsure,maotunti,ənˈʃʊr,contradictory,Unsure,1.0,0.625,0.4453125,0.5,4.4375,0.4817708333333333,6,Chinese,Latin,synonym,0
2980,安娜,Garney,anna,ˈgɑrni,Anna,Garney,0.8333333333333334,0.25,0.078125,0.1041666666666666,1.0625,0.078125,6,Chinese,Latin,hard_negative,0
2601,辛普森,canbisol,ɕinpʰusen,canbisol*,simpson,cannabis,0.8888888888888888,0.25,0.0807291666666666,0.0833333333333333,1.015625,0.0807291666666666,8,Chinese,Latin,hard_negative,0
1772,起士,Keesey,t͡ɕʰiʂɻ̩,ˈkisi,cheese,Keesey,0.875,0.0,0.09375,0.1145833333333333,0.96875,0.09375,6,Chinese,Latin,hard_negative,0
1894,黎巴嫩,lavandin,lipanen,lavandin*,Lebanon,lavender,0.5555555555555556,0.125,0.1432291666666666,0.15625,1.265625,0.1536458333333333,8,Chinese,Latin,hard_negative,0
534,名副其实,Veritable,miŋfut͡ɕʰiʂi,ˈvɛrɪtəbəl,worthy of the name,Veritable,0.9166666666666666,0.6666666666666666,0.2939814814814815,0.3472222222222222,3.513888888888889,0.2939814814814815,9,Chinese,Latin,synonym,0
3882,异想天开,Eccentric,iɕiaŋtʰiankʰai,ˌɛkˈsɛntrɪk,whimsical,Eccentric,0.9285714285714286,0.4166666666666667,0.3368055555555555,0.3819444444444445,3.625,0.3611111111111111,9,Chinese,Latin,synonym,0
