loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Resolution,Force,ˌrɛzəˈluʃən,fɔʀs,Resolution,Force,1.0,0.6666666666666666,0.5486111111111112,0.6203703703703705,4.597222222222222,0.6111111111111112,9,Latin,Latin,synonym
Resolution,Valeur,ˌrɛzəˈluʃən,valœʀ,Resolution,Value,0.9090909090909092,0.6666666666666666,0.4583333333333333,0.5185185185185185,3.986111111111111,0.5069444444444444,9,Latin,Latin,synonym
Mettle,Endurance,ˈmɛtəl,ɑ̃dyʀɑ̃s,Mettle,Endurance,1.0,0.5,0.2986111111111111,0.3333333333333333,3.6666666666666665,0.3194444444444445,8,Latin,Latin,synonym
Mettle,Détermination,ˈmɛtəl,detɛʀminasjɔ̃,Mettle,Determination,0.9230769230769232,0.6666666666666666,0.5555555555555555,0.6180555555555556,4.760416666666667,0.6163194444444444,11,Latin,Latin,synonym
Mettle,Résolution,ˈmɛtəl,ʀezɔlysjɔ̃,Mettle,Resolution,1.0,0.5555555555555556,0.4444444444444444,0.4907407407407407,3.8055555555555554,0.4884259259259259,9,Latin,Latin,synonym
Mettle,Bravoure,ˈmɛtəl,bʀavuʀ,Mettle,Bravery,1.0,0.5,0.2708333333333333,0.3055555555555555,2.8541666666666665,0.2916666666666666,7,Latin,Latin,synonym
Mettle,Force,ˈmɛtəl,fɔʀs,Mettle,Force,1.0,0.8,0.2916666666666666,0.325,3.9,0.3083333333333333,5,Latin,Latin,synonym
Bravery,Endurance,ˈbreɪvəri,ɑ̃dyʀɑ̃s,Bravery,Endurance,1.0,0.625,0.375,0.4374999999999999,4.75,0.4010416666666666,8,Latin,Latin,synonym
Bravery,Audace,ˈbreɪvəri,odaz,Bravery,Audacity,1.0,0.75,0.5026041666666666,0.578125,4.5625,0.5625,6,Latin,Latin,synonym
Bravery,Courage,ˈbreɪvəri,kuʀaʒ,Bravery,Courage,1.0,0.75,0.4427083333333333,0.5052083333333333,4.328125,0.4895833333333333,6,Latin,Latin,synonym
Bravery,Détermination,ˈbreɪvəri,detɛʀminasjɔ̃,Bravery,Determination,1.0,0.5833333333333334,0.3819444444444444,0.4409722222222221,3.8645833333333335,0.4184027777777777,11,Latin,Latin,synonym
Bravery,Résolution,ˈbreɪvəri,ʀezɔlysjɔ̃,Bravery,Resolution,1.0,0.4444444444444444,0.2685185185185185,0.3240740740740741,4.069444444444445,0.2800925925925925,10,Latin,Latin,synonym
Bravery,Force,ˈbreɪvəri,fɔʀs,Bravery,Force,1.0,0.625,0.5104166666666666,0.5885416666666667,4.84375,0.5677083333333334,6,Latin,Latin,synonym
Bravery,Valeur,ˈbreɪvəri,valœʀ,,Value,1.0,0.5,0.3984375,0.4635416666666667,3.75,0.4453125,5,Latin,Latin,synonym
Strength,Endurance,strɛŋθ,ɑ̃dyʀɑ̃s,Strength,Endurance,1.0,0.5,0.21875,0.2777777777777777,4.645833333333333,0.21875,8,Latin,Latin,synonym
Strength,Audace,strɛŋθ,odaz,Strength,Audacity,1.0,0.5,0.3819444444444445,0.4375,4.041666666666667,0.4270833333333334,8,Latin,Latin,synonym
Strength,Courage,strɛŋθ,kuʀaʒ,Strength,Courage,1.0,0.5,0.3229166666666667,0.3680555555555556,4.0,0.3402777777777778,7,Latin,Latin,synonym
Strength,Détermination,strɛŋθ,detɛʀminasjɔ̃,Strength,Determination,0.9230769230769232,0.5,0.4947916666666667,0.5555555555555556,4.145833333333333,0.546875,9,Latin,Latin,synonym
Strength,Résolution,strɛŋθ,ʀezɔlysjɔ̃,Strength,Resolution,1.0,0.6666666666666666,0.4236111111111111,0.4814814814814815,4.680555555555555,0.4583333333333333,9,Latin,Latin,synonym
Strength,Bravoure,strɛŋθ,bʀavuʀ,Strength,Bravery,1.0,0.8333333333333334,0.2534722222222222,0.3125,4.708333333333333,0.2534722222222222,8,Latin,Latin,synonym
Strength,Force,strɛŋθ,fɔʀs,Strength,Force,1.0,0.6666666666666666,0.3576388888888888,0.4097222222222222,3.208333333333333,0.3993055555555556,7,Latin,Latin,synonym
Strength,Valeur,strɛŋθ,valœʀ,Strength,Value,1.0,0.6666666666666666,0.2916666666666667,0.3402777777777778,3.625,0.3055555555555556,7,Latin,Latin,synonym
Valor,Endurance,ˈvælər,ɑ̃dyʀɑ̃s,Valor,Endurance,1.0,0.5,0.2881944444444445,0.3402777777777778,3.1041666666666665,0.3090277777777778,8,Latin,Latin,synonym
Valor,Audace,ˈvælər,odaz,Valor,Audacity,1.0,0.6,0.2833333333333333,0.3166666666666666,3.3,0.3,6,Latin,Latin,synonym
Valor,Courage,ˈvælər,kuʀaʒ,Valor,Courage,1.0,0.4,0.2041666666666666,0.2333333333333333,2.65,0.2041666666666666,7,Latin,Latin,synonym
Valor,Détermination,ˈvælər,detɛʀminasjɔ̃,Valor,Determination,1.0,0.6666666666666666,0.5711805555555555,0.642361111111111,4.96875,0.6319444444444445,11,Latin,Latin,synonym
Valor,Résolution,ˈvælər,ʀezɔlysjɔ̃,Valor,Resolution,0.9,0.5555555555555556,0.4560185185185185,0.5138888888888888,4.166666666666667,0.5,8,Latin,Latin,synonym
Valor,Bravoure,ˈvælər,bʀavuʀ,Valor,Bravery,1.0,0.3333333333333333,0.2465277777777778,0.2916666666666667,2.625,0.2673611111111111,5,Latin,Latin,synonym
Valor,Force,ˈvælər,fɔʀs,Valor,Force,1.0,0.4,0.2875,0.3333333333333333,2.975,0.3041666666666666,5,Latin,Latin,synonym
Valor,Valeur,ˈvælər,valœʀ,Valor,Value,0.6666666666666666,0.0,0.05,0.0666666666666666,0.575,0.05,2,Latin,Latin,synonym
weak,infirme,wik,ɛ̃fiʀm,weak,cripple,0.8333333333333334,0.8,0.4583333333333333,0.5083333333333333,4.675,0.4958333333333334,7,Latin,Latin,synonym
infirm,faible,ɪnˈfərm,fɛbl,infirm,weak,0.8571428571428571,0.6666666666666666,0.3923611111111111,0.4444444444444444,3.875,0.4236111111111111,6,Latin,Latin,synonym
infirm,infirme,ɪnˈfərm,ɛ̃fiʀm,infirm,cripple,0.7142857142857143,0.1666666666666666,0.2152777777777778,0.2430555555555555,1.8958333333333333,0.2291666666666666,1,Latin,Latin,synonym
Portion,Miette,ˈpɔrʃən,mjɛt,Portion,Crumb,1.0,0.6666666666666666,0.375,0.4236111111111111,4.0625,0.4166666666666667,6,Latin,Latin,synonym
Portion,Fraction,ˈpɔrʃən,fʀaksjɔ̃,Portion,Fraction,1.0,0.5714285714285714,0.2827380952380952,0.3333333333333333,3.803571428571429,0.2976190476190475,4,Latin,Latin,synonym
Portion,Abandonner,ˈpɔrʃən,abɑ̃dɔnəʀ,Portion,To give up,0.8888888888888888,0.5,0.3359375,0.3802083333333333,3.578125,0.3619791666666667,8,Latin,Latin,synonym
Portion,Partie,ˈpɔrʃən,paʀti,Portion,Part,0.8571428571428571,0.1666666666666666,0.25,0.2777777777777777,2.3125,0.2638888888888889,3,Latin,Latin,synonym
Portion,Segment,ˈpɔrʃən,sɛɡmɑ̃,Portion,Segment,1.0,0.6666666666666666,0.3125,0.3541666666666667,3.7291666666666665,0.3263888888888889,7,Latin,Latin,synonym
Portion,Pièce,ˈpɔrʃən,pjə̀s,Portion,Pièce,0.8571428571428571,0.5,0.3541666666666667,0.4027777777777777,3.6875,0.3958333333333332,6,Latin,Latin,synonym
Crumb,Portion,krəm,pɔʀsjɔ̃,Crumb,Portion,1.0,0.8333333333333334,0.4270833333333332,0.4930555555555556,4.770833333333333,0.4652777777777777,6,Latin,Latin,synonym
Crumb,Fraction,krəm,fʀaksjɔ̃,Crumb,Fraction,0.875,0.7142857142857143,0.4732142857142856,0.5416666666666667,4.678571428571429,0.5178571428571428,7,Latin,Latin,synonym
Crumb,Abandonner,krəm,abɑ̃dɔnəʀ,Crumb,To give up,0.8888888888888888,0.875,0.5078125,0.578125,4.609375,0.5651041666666665,10,Latin,Latin,synonym
Crumb,Partie,krəm,paʀti,Crumb,Part,1.0,0.8,0.3416666666666667,0.4083333333333334,4.75,0.3625,5,Latin,Latin,synonym
Crumb,Segment,krəm,sɛɡmɑ̃,Crumb,Segment,0.8333333333333334,0.8,0.325,0.3916666666666667,4.85,0.35,6,Latin,Latin,synonym
Crumb,Pièce,krəm,pjə̀s,Crumb,Pièce,0.8,0.5,0.1666666666666666,0.1979166666666666,2.75,0.1666666666666666,5,Latin,Latin,synonym
Fraction,Portion,ˈfrækʃən,pɔʀsjɔ̃,Fraction,Portion,1.0,0.5714285714285714,0.2589285714285714,0.3035714285714285,3.607142857142857,0.2827380952380952,4,Latin,Latin,synonym
Fraction,Miette,ˈfrækʃən,mjɛt,Fraction,Crumb,1.0,0.5714285714285714,0.4523809523809524,0.5119047619047619,4.571428571428571,0.5029761904761905,7,Latin,Latin,synonym
Fraction,Abandonner,ˈfrækʃən,abɑ̃dɔnəʀ,Fraction,To give up,0.8888888888888888,0.625,0.2890625,0.3333333333333333,3.953125,0.3020833333333333,8,Latin,Latin,synonym
Fraction,Partie,ˈfrækʃən,paʀti,Fraction,Part,1.0,0.4285714285714285,0.3214285714285714,0.3630952380952381,3.232142857142857,0.3571428571428571,5,Latin,Latin,synonym
Fraction,Segment,ˈfrækʃən,sɛɡmɑ̃,Fraction,,1.0,0.5714285714285714,0.3511904761904762,0.3988095238095238,3.375,0.3869047619047618,8,Latin,Latin,synonym
Fraction,Pièce,ˈfrækʃən,pjə̀s,Fraction,Pièce,1.0,0.4285714285714285,0.4345238095238095,0.494047619047619,4.142857142857143,0.4851190476190476,7,Latin,Latin,synonym
Scrap,Portion,skræp,pɔʀsjɔ̃,Scrap,Portion,1.0,0.8333333333333334,0.3298611111111111,0.3819444444444444,4.9375,0.3472222222222222,6,Latin,Latin,synonym
Scrap,Miette,skræp,mjɛt,Scrap,Crumb,1.0,0.6,0.3,0.3416666666666667,3.6,0.3333333333333333,6,Latin,Latin,synonym
Scrap,Fraction,skræp,fʀaksjɔ̃,Scrap,Fraction,0.875,0.7142857142857143,0.3779761904761904,0.4404761904761906,4.571428571428571,0.4107142857142856,7,Latin,Latin,synonym
Scrap,Abandonner,skræp,abɑ̃dɔnəʀ,Scrap,To give up,1.0,0.75,0.4557291666666667,0.515625,4.40625,0.4973958333333333,10,Latin,Latin,synonym
Scrap,Partie,skræp,paʀti,Scrap,Part,1.0,0.8,0.275,0.325,5.175,0.275,5,Latin,Latin,synonym
Scrap,Segment,skræp,sɛɡmɑ̃,Scrap,Segment,0.8333333333333334,0.6,0.2666666666666666,0.3166666666666666,3.925,0.2666666666666666,6,Latin,Latin,synonym
Scrap,Pièce,skræp,pjə̀s,Scrap,Pièce,1.0,0.6,0.2916666666666666,0.3333333333333333,3.35,0.325,5,Latin,Latin,synonym
Part,Portion,pɑrt,pɔʀsjɔ̃,Part,Portion,0.8571428571428571,0.3333333333333333,0.3576388888888889,0.4097222222222221,3.145833333333333,0.3923611111111111,4,Latin,Latin,synonym
Part,Miette,pɑrt,mjɛt,Part,Crumb,0.75,0.75,0.15625,0.2083333333333333,3.21875,0.15625,5,Latin,Latin,synonym
Part,Fraction,pɑrt,fʀaksjɔ̃,Part,Fraction,1.0,0.5714285714285714,0.4494047619047619,0.5178571428571429,4.285714285714286,0.4970238095238096,6,Latin,Latin,synonym
Part,Abandonner,pɑrt,abɑ̃dɔnəʀ,Part,To give up,0.8888888888888888,0.75,0.4921875,0.5572916666666667,4.5625,0.546875,9,Latin,Latin,synonym
Part,Segment,pɑrt,sɛɡmɑ̃,Part,Segment,1.0,0.8,0.3333333333333333,0.3916666666666666,3.975,0.3583333333333333,6,Latin,Latin,synonym
Part,Pièce,pɑrt,pjə̀s,Part,Pièce,0.8,0.5,0.1354166666666666,0.1875,2.78125,0.1354166666666666,4,Latin,Latin,synonym
Segment,Portion,ˌsɛgˈmɛnt,pɔʀsjɔ̃,Segment,Portion,1.0,0.8333333333333334,0.2395833333333333,0.2708333333333333,4.75,0.2395833333333333,7,Latin,Latin,synonym
Segment,Miette,ˌsɛgˈmɛnt,mjɛt,Segment,Crumb,0.7777777777777778,0.6666666666666666,0.3680555555555556,0.4097222222222222,3.7083333333333335,0.3993055555555555,6,Latin,Latin,synonym
Segment,Fraction,ˌsɛgˈmɛnt,fʀaksjɔ̃,Segment,Fraction,1.0,0.8571428571428571,0.3303571428571428,0.375,4.696428571428571,0.3452380952380953,8,Latin,Latin,synonym
Segment,Abandonner,ˌsɛgˈmɛnt,abɑ̃dɔnəʀ,Segment,To give up,1.0,0.625,0.3411458333333333,0.3802083333333333,3.578125,0.3671874999999999,9,Latin,Latin,synonym
Segment,Partie,ˌsɛgˈmɛnt,paʀti,Segment,Part,1.0,0.8333333333333334,0.2986111111111111,0.3402777777777777,4.145833333333333,0.3159722222222222,7,Latin,Latin,synonym
Segment,Pièce,ˌsɛgˈmɛnt,pjə̀s,Segment,Pièce,1.0,0.6666666666666666,0.3611111111111111,0.4027777777777777,3.5,0.3923611111111111,6,Latin,Latin,synonym
Piece,Portion,pis,pɔʀsjɔ̃,Piece,Portion,0.7142857142857143,0.5,0.4722222222222222,0.5277777777777778,3.9166666666666665,0.5277777777777778,6,Latin,Latin,synonym
Piece,Miette,pis,mjɛt,Piece,Crumb,1.0,0.5,0.2864583333333333,0.3125,2.9375,0.3125,3,Latin,Latin,synonym
Piece,Fraction,pis,fʀaksjɔ̃,Piece,Fraction,0.875,0.5714285714285714,0.5297619047619048,0.5952380952380951,4.446428571428571,0.5922619047619048,7,Latin,Latin,synonym
Piece,Abandonner,pis,abɑ̃dɔnəʀ,Piece,To give up,1.0,0.625,0.5989583333333333,0.6666666666666666,5.0,0.6640625,9,Latin,Latin,synonym
Piece,Partie,pis,paʀti,Piece,Part,0.8,0.4,0.3791666666666667,0.425,3.3,0.425,4,Latin,Latin,synonym
Piece,Segment,pis,sɛɡmɑ̃,Piece,Segment,1.0,0.8,0.4541666666666666,0.5083333333333334,4.15,0.5,6,Latin,Latin,synonym
Piece,Pièce,pis,pjə̀s,Piece,Pièce,0.6,0.25,0.2447916666666666,0.28125,2.125,0.2708333333333333,1,Latin,Latin,synonym
violent,agité,ˈvaɪələnt,aʒite,violent,restless,0.8888888888888888,0.625,0.4244791666666666,0.4635416666666666,4.375,0.4557291666666666,7,Latin,Latin,synonym
agitated,violent,ˈæʤəˌteɪtəd,vjɔlɑ̃,agitated,violent,1.0,0.75,0.4348958333333333,0.4843749999999999,4.234375,0.4713541666666667,7,Latin,Latin,synonym
agitated,agité,ˈæʤəˌteɪtəd,aʒite,agitated,restless,0.8181818181818182,0.375,0.375,0.4114583333333333,3.09375,0.4114583333333333,4,Latin,Latin,synonym
Deceitful,Trompeur,dɪˈsitfəl,tʀɔ̃pœʀ,Deceitful,Misleading,1.0,0.375,0.3333333333333333,0.3697916666666667,3.203125,0.3541666666666667,8,Latin,Latin,synonym
Deceitful,Faux,dɪˈsitfəl,fo,Deceitful,Faux,0.8888888888888888,0.75,0.6927083333333334,0.7604166666666666,5.53125,0.7604166666666666,8,Latin,Latin,synonym
Deceitful,Malhonnête,dɪˈsitfəl,malɔnə̂t,Deceitful,Dishonest,1.0,0.625,0.2265625,0.2395833333333333,2.890625,0.2369791666666666,10,Latin,Latin,synonym
Deceitful,Courbé,dɪˈsitfəl,kuʀbe,Deceitful,Curve,1.0,0.625,0.4453124999999999,0.4895833333333333,4.015625,0.4765625,9,Latin,Latin,synonym
Deceitful,Perfide,dɪˈsitfəl,pɛʀfid,Deceitful,Perfidious,0.8888888888888888,0.625,0.3125,0.34375,3.15625,0.3333333333333333,7,Latin,Latin,synonym
Bogus,Trompeur,ˈboʊgəs,tʀɔ̃pœʀ,Bogus,Misleading,1.0,0.6666666666666666,0.2743055555555555,0.3125,3.3125,0.2916666666666667,6,Latin,Latin,synonym
Bogus,Faux,ˈboʊgəs,fo,Bogus,Faux,0.8571428571428571,0.6,0.5625,0.625,4.625,0.6208333333333333,4,Latin,Latin,synonym
Bogus,Malhonnête,ˈboʊgəs,malɔnə̂t,Bogus,Dishonest,0.875,0.4285714285714285,0.3035714285714285,0.3273809523809524,2.857142857142857,0.3273809523809524,9,Latin,Latin,synonym
Bogus,Courbé,ˈboʊgəs,kuʀbe,Bogus,Curve,1.0,0.8,0.2166666666666666,0.25,4.825,0.2166666666666666,5,Latin,Latin,synonym
Bogus,Perfide,ˈboʊgəs,pɛʀfid,Bogus,Perfidious,1.0,0.3333333333333333,0.2534722222222222,0.2777777777777778,2.8125,0.2673611111111111,7,Latin,Latin,synonym
False,Trompeur,fɔls,tʀɔ̃pœʀ,False,Misleading,0.8571428571428571,0.6666666666666666,0.4166666666666667,0.4722222222222222,4.375,0.4548611111111111,7,Latin,Latin,synonym
False,Faux,fɔls,fo,False,Faux,0.75,0.5,0.46875,0.5104166666666667,3.6875,0.5104166666666667,3,Latin,Latin,synonym
False,Malhonnête,fɔls,malɔnə̂t,False,Dishonest,0.875,0.5714285714285714,0.4375,0.4821428571428571,4.053571428571429,0.4791666666666666,7,Latin,Latin,synonym
False,Courbé,fɔls,kuʀbe,False,Curve,1.0,0.6,0.3291666666666667,0.3666666666666667,3.275,0.35,6,Latin,Latin,synonym
False,Perfide,fɔls,pɛʀfid,False,Perfidious,1.0,0.3333333333333333,0.375,0.4166666666666667,3.375,0.40625,6,Latin,Latin,synonym
Fake,Trompeur,feɪk,tʀɔ̃pœʀ,Fake,Misleading,1.0,0.6666666666666666,0.3958333333333334,0.4444444444444445,3.9166666666666665,0.4340277777777778,7,Latin,Latin,synonym
Fake,Faux,feɪk,fo,Fake,Faux,0.75,0.5,0.46875,0.5208333333333333,3.875,0.5208333333333333,2,Latin,Latin,synonym
Fake,Malhonnête,feɪk,malɔnə̂t,Fake,Dishonest,1.0,0.7142857142857143,0.4613095238095238,0.505952380952381,4.178571428571429,0.5000000000000001,8,Latin,Latin,synonym
Fake,Courbé,feɪk,kuʀbe,Fake,Curve,1.0,0.8,0.3458333333333333,0.3833333333333333,4.05,0.3666666666666667,6,Latin,Latin,synonym
Fake,Perfide,feɪk,pɛʀfid,Fake,Perfidious,1.0,0.5,0.3611111111111111,0.4027777777777777,3.083333333333333,0.3958333333333333,6,Latin,Latin,synonym
Dishonest,Trompeur,dɪˈsɑnəst,tʀɔ̃pœʀ,Dishonest,Misleading,1.0,0.625,0.3567708333333333,0.3958333333333333,3.734375,0.3776041666666666,8,Latin,Latin,synonym
Dishonest,Faux,dɪˈsɑnəst,fo,Dishonest,Faux,1.0,0.875,0.7057291666666667,0.7812499999999999,5.6875,0.7760416666666666,9,Latin,Latin,synonym
Dishonest,Courbé,dɪˈsɑnəst,kuʀbe,Dishonest,Curve,1.0,0.75,0.4479166666666666,0.4895833333333332,4.296875,0.4791666666666666,8,Latin,Latin,synonym
Dishonest,Perfide,dɪˈsɑnəst,pɛʀfid,Dishonest,Perfidious,1.0,0.625,0.3307291666666666,0.3645833333333333,3.375,0.3515625,8,Latin,Latin,synonym
Crooked,Trompeur,ˈkrʊkəd,tʀɔ̃pœʀ,Crooked,Misleading,1.0,0.5,0.15625,0.1805555555555555,2.145833333333333,0.15625,5,Latin,Latin,synonym
Crooked,Faux,ˈkrʊkəd,fo,Crooked,Faux,1.0,0.8333333333333334,0.642361111111111,0.7222222222222222,5.479166666666667,0.71875,7,Latin,Latin,synonym
Crooked,Malhonnête,ˈkrʊkəd,malɔnə̂t,Crooked,Dishonest,0.875,0.4285714285714285,0.244047619047619,0.2738095238095238,2.732142857142857,0.2589285714285714,9,Latin,Latin,synonym
Crooked,Courbé,ˈkrʊkəd,kuʀbe,Crooked,Curve,0.8571428571428571,0.6666666666666666,0.2777777777777778,0.3263888888888888,3.8125,0.3055555555555555,5,Latin,Latin,synonym
Crooked,Perfide,ˈkrʊkəd,pɛʀfid,Crooked,Perfidious,0.8571428571428571,0.6666666666666666,0.1701388888888888,0.2083333333333333,3.0,0.1701388888888888,6,Latin,Latin,synonym
Deceptive,Trompeur,dɪˈsɛptɪv,tʀɔ̃pœʀ,Deceptive,Misleading,0.8888888888888888,0.5,0.3151041666666667,0.3489583333333333,3.15625,0.3359375,8,Latin,Latin,synonym
Deceptive,Faux,dɪˈsɛptɪv,fo,Deceptive,Faux,1.0,0.75,0.7109375,0.78125,5.75,0.7786458333333334,9,Latin,Latin,synonym
Deceptive,Malhonnête,dɪˈsɛptɪv,malɔnə̂t,Deceptive,Dishonest,1.0,0.625,0.2291666666666666,0.25,2.765625,0.2421875,9,Latin,Latin,synonym
Deceptive,Courbé,dɪˈsɛptɪv,kuʀbe,Deceptive,Curve,1.0,0.625,0.4322916666666667,0.4739583333333333,3.875,0.4635416666666667,9,Latin,Latin,synonym
Deceptive,Perfide,dɪˈsɛptɪv,pɛʀfid,Deceptive,Perfidious,0.8888888888888888,0.625,0.3098958333333332,0.3489583333333333,3.015625,0.3307291666666666,6,Latin,Latin,synonym
Treacherous,Trompeur,ˈtrɛʧərəs,tʀɔ̃pœʀ,Treacherous,Misleading,0.8888888888888888,0.4285714285714285,0.25,0.3035714285714285,2.946428571428572,0.2708333333333333,7,Latin,Latin,synonym
Treacherous,Faux,ˈtrɛʧərəs,fo,Treacherous,Faux,1.0,0.8571428571428571,0.6607142857142857,0.7559523809523808,5.607142857142857,0.75,9,Latin,Latin,synonym
Treacherous,Malhonnête,ˈtrɛʧərəs,malɔnə̂t,Treacherous,Dishonest,0.8888888888888888,0.5714285714285714,0.1398809523809523,0.1845238095238095,2.767857142857143,0.1398809523809523,10,Latin,Latin,synonym
Treacherous,Courbé,ˈtrɛʧərəs,kuʀbe,Treacherous,Curve,1.0,0.7142857142857143,0.3779761904761904,0.4404761904761904,4.196428571428571,0.4136904761904761,10,Latin,Latin,synonym
Treacherous,Perfide,ˈtrɛʧərəs,pɛʀfid,Treacherous,Perfidious,0.8888888888888888,0.5714285714285714,0.2261904761904762,0.2797619047619047,2.857142857142857,0.25,10,Latin,Latin,synonym
petty,petit,ˈpɛˌti,pəti,petty,petit,0.5,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,Latin,Latin,synonym
petty,sans valeur,ˈpɛˌti,sɑ̃s valœʀ,petty,without value,1.0,0.625,0.5078125,0.5625,4.390625,0.5572916666666666,11,Latin,Latin,synonym
worthless,petit,ˈwərθləs,pəti,worthless,petit,0.875,0.5714285714285714,0.4583333333333333,0.5059523809523809,4.5,0.5059523809523809,8,Latin,Latin,synonym
economy,Providence,ɪˈkɑnəmi,pʀɔvidɑ̃s,economy,Providence,1.0,0.625,0.2916666666666666,0.3229166666666666,4.15625,0.3020833333333333,9,Latin,Latin,synonym
providence,économie,ˈprɑvədəns,ekɔnɔmi,providence,economy,1.0,0.6666666666666666,0.2986111111111111,0.3425925925925925,3.5,0.3287037037037036,8,Latin,Latin,synonym
Fruitless,Infructueux,ˈfrutləs,ɛ̃fʀyktɥœ,Fruitless,Unsuccessful,0.8888888888888888,0.375,0.2578125,0.296875,3.5,0.2708333333333333,7,Latin,Latin,synonym
Fruitless,Dénudé,ˈfrutləs,denyde,Fruitless,Bare,1.0,0.7142857142857143,0.3244047619047619,0.380952380952381,4.035714285714286,0.3422619047619047,9,Latin,Latin,synonym
Fruitless,Inutile,ˈfrutləs,inytil,Fruitless,Useless,0.875,0.5714285714285714,0.2410714285714285,0.2738095238095238,3.142857142857143,0.2529761904761904,6,Latin,Latin,synonym
Fruitless,Seul,ˈfrutləs,sœl,Fruitless,Alone,0.875,0.7142857142857143,0.5446428571428571,0.607142857142857,4.571428571428571,0.607142857142857,7,Latin,Latin,synonym
Fruitless,Inefficace,ˈfrutləs,inɛfikaz,Fruitless,Ineffective,1.0,0.625,0.2734375,0.3177083333333333,3.671875,0.2864583333333333,10,Latin,Latin,synonym
Fruitless,Improductif,ˈfrutləs,ɛ̃pʀɔdyktif,Fruitless,Unproductive,1.0,0.5,0.35,0.3958333333333333,3.25,0.38125,10,Latin,Latin,synonym
Fruitless,Sans valeur,ˈfrutləs,sɑ̃s valœʀ,Fruitless,Without value,0.9,0.625,0.2708333333333333,0.3229166666666667,3.953125,0.2864583333333333,9,Latin,Latin,synonym
Fruitless,Stérile,ˈfrutləs,steʀil,Fruitless,Sterile,0.875,0.5714285714285714,0.2678571428571428,0.3035714285714285,3.017857142857143,0.2797619047619047,7,Latin,Latin,synonym
Barren,Infructueux,ˈbɛrən,ɛ̃fʀyktɥœ,Barren,Unsuccessful,1.0,0.625,0.46875,0.53125,5.109375,0.5078125,9,Latin,Latin,synonym
Barren,Dénudé,ˈbɛrən,denyde,Barren,Bare,1.0,0.6666666666666666,0.25,0.2847222222222222,2.645833333333333,0.2673611111111111,6,Latin,Latin,synonym
Barren,Inutile,ˈbɛrən,inytil,Barren,Useless,1.0,0.6666666666666666,0.2847222222222222,0.3194444444444445,3.3541666666666665,0.3020833333333333,7,Latin,Latin,synonym
Barren,Seul,ˈbɛrən,sœl,Barren,Alone,1.0,0.6,0.4166666666666667,0.475,3.775,0.4708333333333333,6,Latin,Latin,synonym
Barren,Inefficace,ˈbɛrən,inɛfikaz,Barren,Ineffective,0.875,0.625,0.4270833333333333,0.4843749999999999,4.25,0.4635416666666667,10,Latin,Latin,synonym
Barren,Improductif,ˈbɛrən,ɛ̃pʀɔdyktif,Barren,Unproductive,1.0,0.7,0.5104166666666667,0.5708333333333334,4.65,0.5625,10,Latin,Latin,synonym
Barren,Sans valeur,ˈbɛrən,sɑ̃s valœʀ,Barren,Without value,1.0,0.5,0.4140625,0.46875,3.6875,0.4505208333333333,9,Latin,Latin,synonym
Barren,Stérile,ˈbɛrən,steʀil,Barren,Sterile,1.0,0.5,0.2534722222222222,0.2847222222222222,2.333333333333333,0.2673611111111111,6,Latin,Latin,synonym
Useless,Infructueux,ˈjusləs,ɛ̃fʀyktɥœ,Useless,Unsuccessful,1.0,0.5,0.3749999999999999,0.4166666666666666,4.703125,0.3984374999999999,10,Latin,Latin,synonym
Useless,Dénudé,ˈjusləs,denyde,Useless,Bare,1.0,0.6666666666666666,0.2569444444444444,0.2916666666666667,4.770833333333333,0.2569444444444444,7,Latin,Latin,synonym
