loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Дәл солай,Одинаково,dæl solɑj,odʲinakovo,That's right,Equally,0.9,0.666666666666667,0.293981481481482,0.337962962962963,3.7083333333333295,0.305555555555556,9,Cyrillic,Cyrillic,synonym
Дәл солай,Такой же,dæl solɑj,takoj ʒe,That's right,Same,1.0,0.5,0.234375,0.265625,3.234375,0.244791666666667,9,Cyrillic,Cyrillic,synonym
Дәл солай,Эквивалент,dæl solɑj,ekvʲivalʲent,That's right,Equivalent,0.916666666666667,0.7,0.333333333333333,0.375,4.075,0.352083333333333,9,Cyrillic,Cyrillic,synonym
Дәл солай,"Равный ,",dæl solɑj,"ravnɨj ,",That's right,"equal,",1.0,0.625,0.296875,0.338541666666667,2.90625,0.3203125,9,Cyrillic,Cyrillic,synonym
Біркелкі,Одинаково,bɪrkjelkɪ,odʲinakovo,Evenly,Equally,1.0,0.777777777777778,0.270833333333333,0.319444444444444,4.38888888888889,0.270833333333333,9,Cyrillic,Cyrillic,synonym
Біркелкі,Эквивалент,bɪrkjelkɪ,ekvʲivalʲent,Evenly,Equivalent,0.916666666666667,0.7,0.295833333333333,0.341666666666667,4.475,0.304166666666667,9,Cyrillic,Cyrillic,synonym
Эквивалент,Такой же,ekvijvɑljent,takoj ʒe,Equivalent,Same,0.833333333333333,0.666666666666667,0.463541666666667,0.506944444444444,4.4375,0.5,9,Cyrillic,Cyrillic,synonym
Эквивалент,Униформа,ekvijvɑljent,uniforma,Equivalent,Uniform,0.916666666666667,0.5,0.383680555555556,0.427083333333333,3.6875,0.414930555555556,9,Cyrillic,Cyrillic,synonym
Эквивалент,"Равный ,",ekvijvɑljent,"ravnɨj ,",Equivalent,"equal,",0.833333333333333,0.75,0.508680555555556,0.576388888888889,4.70833333333333,0.559027777777778,9,Cyrillic,Cyrillic,synonym
"Тең,",Одинаково,"tjeŋ,",odʲinakovo,"Equal,",Equally,1.0,0.777777777777778,0.539351851851852,0.597222222222222,4.73611111111111,0.592592592592593,9,Cyrillic,Cyrillic,synonym
"Тең,",Эквивалент,"tjeŋ,",ekvʲivalʲent,"Equal,",Equivalent,0.916666666666667,0.7,0.591666666666667,0.654166666666667,5.0125,0.645833333333333,9,Cyrillic,Cyrillic,synonym
суға бату,погружаться,swʁɑ bɑtw,poɡruʒatʲsʲa,drowning,dive,0.916666666666667,0.6,0.291666666666667,0.333333333333333,3.25,0.316666666666667,9,Cyrillic,Cyrillic,synonym
тарту,погружаться,tɑrtw,poɡruʒatʲsʲa,pull over,dive,0.833333333333333,0.7,0.50625,0.5625,4.4,0.554166666666667,9,Cyrillic,Cyrillic,synonym
артықшылық,привилегия,ɑrtəqʃələq,prʲivʲilʲeɡia,advantage,privilege,0.846153846153846,0.6,0.254166666666667,0.2875,4.5625,0.254166666666667,9,Cyrillic,Cyrillic,synonym
азайту,ухудшаться,ɑzɑjtw,uxudʂatʲsʲa,reduction,worsen,0.909090909090909,0.555555555555556,0.405092592592593,0.449074074074074,4.15277777777778,0.4375,9,Cyrillic,Cyrillic,synonym
нашарлау,уменьшить,nɑʃɑrlɑw,umʲenʲʂitʲ,deterioration,decrease,1.0,0.625,0.3046875,0.338541666666667,4.0,0.315104166666667,9,Cyrillic,Cyrillic,synonym
дінсіз,нечестивый,dɪnsɪz,net͡ɕʲestʲivɨj,atheist,unholy,0.928571428571429,0.7,0.41875,0.4625,3.825,0.458333333333333,9,Cyrillic,Cyrillic,synonym
Дөрекі,Неприятный,dʏrjekɪ,neprʲiatnɨj,Rude,Unpleasant,0.909090909090909,0.6,0.335416666666667,0.375,3.175,0.364583333333333,9,Cyrillic,Cyrillic,synonym
Ауыр,Неприятный,ɑwər,neprʲiatnɨj,Heavy,Unpleasant,0.909090909090909,0.6,0.6,0.675,5.2375,0.660416666666667,9,Cyrillic,Cyrillic,synonym
Дауылды,Неприятный,dɑwəldə,neprʲiatnɨj,The storm,Unpleasant,1.0,0.5,0.352083333333333,0.391666666666667,3.7625,0.385416666666667,9,Cyrillic,Cyrillic,synonym
Қатал,Серьезный,qɑtɑl,sʲerʲeznɨj,Cruel,Serious,1.0,0.5,0.4296875,0.479166666666667,4.09375,0.466145833333333,9,Cyrillic,Cyrillic,synonym
Қатал,Неприятный,qɑtɑl,neprʲiatnɨj,Cruel,Unpleasant,0.909090909090909,0.6,0.502083333333333,0.558333333333333,4.3875,0.552083333333333,9,Cyrillic,Cyrillic,synonym
орынсыз,неприличный,orənsəz,neprʲilʲit͡ɕʲnɨj,inappropriate,indecent,0.9375,0.636363636363636,0.410984848484849,0.450757575757576,3.94318181818182,0.445075757575758,9,Cyrillic,Cyrillic,synonym
Дұрыс емес,Грубый,dʊrəs jemjes,ɡrubɨj,Wrong,Rude,0.833333333333333,0.636363636363636,0.465909090909091,0.515151515151515,3.9545454545454497,0.511363636363636,9,Cyrillic,Cyrillic,synonym
Дұрыс емес,Грязный,dʊrəs jemjes,ɡrʲaznɨj,Wrong,Filthy,0.833333333333333,0.545454545454545,0.395833333333333,0.439393939393939,3.56818181818182,0.431818181818182,9,Cyrillic,Cyrillic,synonym
Өнімді,прилежный,ʏnɪmdɪ,prʲilʲeʒnɨj,Productive,diligent,1.0,0.666666666666667,0.381944444444445,0.421296296296296,3.7916666666666705,0.418981481481482,9,Cyrillic,Cyrillic,synonym
Өнімді,Энергичный,ʏnɪmdɪ,enerɡit͡ɕʲnɨj,Productive,Vigorous,0.923076923076923,0.6,0.416666666666667,0.4625,3.7,0.4625,9,Cyrillic,Cyrillic,synonym
Өнімді,ревностный,ʏnɪmdɪ,rʲevnostnɨj,Productive,zealous,0.909090909090909,0.5,0.429166666666667,0.470833333333333,3.7875,0.46875,9,Cyrillic,Cyrillic,synonym
сөзсіз,неизбежный,sʏzsɪz,neizbʲeʒnɨj,of course,inevitable,0.909090909090909,0.6,0.425,0.466666666666667,3.7875,0.464583333333333,9,Cyrillic,Cyrillic,synonym
анықталды,неизбежный,ɑnəqtɑldə,neizbʲeʒnɨj,identified,inevitable,1.0,0.6,0.252083333333333,0.283333333333333,3.5,0.2625,9,Cyrillic,Cyrillic,synonym
іргелі,подлинный,ɪrɡjelɪ,podlʲinnɨj,fundamental,authentic,1.0,0.666666666666667,0.328703703703704,0.375,4.11111111111111,0.351851851851852,9,Cyrillic,Cyrillic,synonym
алынбайтын,непобедимый,ɑlənbɑjtən,nepobʲedʲimɨj,not available,invincible,0.923076923076923,0.636363636363636,0.267045454545455,0.299242424242424,3.84090909090909,0.274621212121212,9,Cyrillic,Cyrillic,synonym
қайтымсыз,неотразимый,qɑjtəmsəz,neotrazʲimɨj,irreversible,irresistible,0.916666666666667,0.545454545454545,0.299242424242424,0.337121212121212,3.78409090909091,0.321969696969697,9,Cyrillic,Cyrillic,synonym
шектелмеген,неотразимый,ʃjektjelmjeɡjen,neotrazʲimɨj,unlimited,irresistible,0.8,0.6,0.333333333333333,0.375,3.71666666666667,0.359722222222222,9,Cyrillic,Cyrillic,synonym
шаршаған,измученный,ʃɑrʃɑʁɑn,izmut͡ɕʲennɨj,tired,exhausted,0.923076923076923,0.6,0.352083333333333,0.4,4.4875,0.370833333333333,9,Cyrillic,Cyrillic,synonym
сақ,Вдумчивый,sɑq,vdumt͡ɕʲivɨj,be careful,Thoughtful,1.0,0.666666666666667,0.652777777777778,0.717592592592593,5.45833333333333,0.715277777777778,9,Cyrillic,Cyrillic,synonym
қорғау,оправдывать,qorʁɑw,opravdɨvatʲ,protection,justify,0.909090909090909,0.8,0.45625,0.516666666666667,4.5,0.502083333333333,9,Cyrillic,Cyrillic,synonym
ақтау,оправдывать,ɑqtɑw,opravdɨvatʲ,justification,justify,1.0,0.7,0.510416666666667,0.570833333333333,4.5375,0.564583333333333,9,Cyrillic,Cyrillic,synonym
Жасөспірім,Детский,ʒɑsʏspɪrɪm,dʲetskʲij,Adolescent,Children's,0.9,0.4,0.31875,0.3625,3.0375,0.35625,9,Cyrillic,Cyrillic,synonym
Жетілмеген,Молодой,ʒjetɪlmjeɡjen,molodoj,Imperfect,Young,0.846153846153846,0.692307692307692,0.483974358974359,0.528846153846154,4.49038461538462,0.528846153846154,9,Cyrillic,Cyrillic,synonym
Жетілмеген,ребячливый,ʒjetɪlmjeɡjen,rʲebʲat͡ɕʲlʲivɨj,Imperfect,childish,0.875,0.538461538461538,0.328525641025641,0.365384615384615,3.60576923076923,0.349358974358974,9,Cyrillic,Cyrillic,synonym
Жетілмеген,Кэллоу,ʒjetɪlmjeɡjen,kellou,Imperfect,Callow,0.846153846153846,0.615384615384615,0.533653846153846,0.586538461538462,4.59615384615385,0.586538461538462,9,Cyrillic,Cyrillic,synonym
Балалық,Подросток,bɑlɑləq,podrostok,Childhood,Teenager,1.0,0.333333333333333,0.263888888888889,0.296296296296296,2.52777777777778,0.291666666666667,9,Cyrillic,Cyrillic,synonym
Пуэриль,ребячливый,pwerijlь,rʲebʲat͡ɕʲlʲivɨj,Pueril,childish,0.875,0.6,0.377083333333333,0.425,4.05,0.40625,9,Cyrillic,Cyrillic,synonym
Каллоу,ребячливый,kɑllow,rʲebʲat͡ɕʲlʲivɨj,Kallou,childish,0.9375,0.6,0.427083333333333,0.475,3.825,0.46875,9,Cyrillic,Cyrillic,synonym
адал емес,нечестный,ɑdɑl jemjes,net͡ɕʲestnɨj,not honest,dishonest,0.916666666666667,0.8,0.264583333333333,0.295833333333333,4.25,0.277083333333333,9,Cyrillic,Cyrillic,synonym
адал емес,негодяй,ɑdɑl jemjes,neɡodʲaj,not honest,scoundrel,0.909090909090909,0.7,0.366666666666667,0.404166666666667,4.2375,0.395833333333333,9,Cyrillic,Cyrillic,synonym
арамза,нечестный,ɑrɑmzɑ,net͡ɕʲestnɨj,insidious,dishonest,1.0,0.555555555555556,0.409722222222222,0.458333333333333,4.06944444444445,0.439814814814815,9,Cyrillic,Cyrillic,synonym
шамадан тыс,обильный,ʃɑmɑdɑn təs,obʲilʲnɨj,excessive,abundant,0.909090909090909,0.6,0.360416666666667,0.395833333333333,3.825,0.389583333333333,9,Cyrillic,Cyrillic,synonym
мейірімді,милосердный,mjejɪrɪmdɪ,mʲilosʲerdnɨj,kind,merciful,0.846153846153846,0.454545454545455,0.208333333333333,0.238636363636364,3.36363636363636,0.215909090909091,9,Cyrillic,Cyrillic,synonym
Мол,Толерантный,mol,tolʲerantnɨj,Mol,Tolerant,0.833333333333333,0.818181818181818,0.676136363636364,0.753787878787879,5.67045454545455,0.751893939393939,9,Cyrillic,Cyrillic,synonym
Төзімді,Бесплатно,tʏzɪmdɪ,bʲesplatno,Tolerant,For free,1.0,0.555555555555556,0.30787037037037,0.333333333333333,3.02777777777778,0.328703703703704,9,Cyrillic,Cyrillic,synonym
немқұрайлы,невнимательный,njemqʊrɑjlə,nevnimatʲelʲnɨj,indifferent,inattentive,0.866666666666667,0.538461538461538,0.262820512820513,0.298076923076923,3.375,0.278846153846154,9,Cyrillic,Cyrillic,synonym
Пайдалы,Награждение,pɑjdɑlə,naɡraʒdʲenie,Useful,Rewarding,0.916666666666667,0.545454545454545,0.395833333333333,0.443181818181818,3.77272727272727,0.4375,9,Cyrillic,Cyrillic,synonym
Пайдалы,Продуктивный,pɑjdɑlə,produktʲivnɨj,Useful,Productive,0.846153846153846,0.583333333333333,0.434027777777778,0.482638888888889,3.8854166666666705,0.479166666666667,9,Cyrillic,Cyrillic,synonym
Марапаттау,Стоит,mɑrɑpɑttɑw,stoit,Rewarding,Costs,0.9,0.7,0.514583333333333,0.5875,4.8375,0.572916666666667,9,Cyrillic,Cyrillic,synonym
тарту,привлекать,tɑrtw,prʲivlʲekatʲ,pull over,attract,0.916666666666667,0.777777777777778,0.49537037037037,0.560185185185185,4.48611111111111,0.539351851851852,9,Cyrillic,Cyrillic,synonym
еліктіру,привлекать,jelɪktɪrw,prʲivlʲekatʲ,seduction,attract,0.916666666666667,0.555555555555556,0.298611111111111,0.356481481481481,4.43055555555556,0.298611111111111,9,Cyrillic,Cyrillic,synonym
Көңілді,Ликование,kʏŋɪldɪ,lʲikovanie,Have fun,jubilation,0.9,0.555555555555556,0.3125,0.342592592592593,3.51388888888889,0.335648148148148,9,Cyrillic,Cyrillic,synonym
Бақыт,шутливость,bɑqət,ʂutlʲivostʲ,Happiness,playfulness,0.909090909090909,0.666666666666667,0.476851851851852,0.523148148148148,4.02777777777778,0.516203703703704,9,Cyrillic,Cyrillic,synonym
Ойын-сауық,Веселье,ojən-sɑwəq,vʲesʲelʲe,Entertainment,Fun,1.0,0.444444444444444,0.391203703703704,0.430555555555556,3.9166666666666705,0.423611111111111,9,Cyrillic,Cyrillic,synonym
Ойын-сауық,Счастье,ojən-sɑwəq,st͡ɕʲastʲe,Entertainment,Happiness,1.0,0.666666666666667,0.416666666666667,0.462962962962963,4.84722222222222,0.453703703703704,9,Cyrillic,Cyrillic,synonym
Ойын-сауық,веселье,ojən-sɑwəq,vʲesʲelʲe,Entertainment,fun,1.0,0.444444444444444,0.391203703703704,0.430555555555556,3.9166666666666705,0.423611111111111,9,Cyrillic,Cyrillic,synonym
Ойын-сауық,Ликование,ojən-sɑwəq,lʲikovanie,Entertainment,jubilation,1.0,0.666666666666667,0.236111111111111,0.273148148148148,4.52777777777778,0.236111111111111,9,Cyrillic,Cyrillic,synonym
Ойын-сауық,Восторг,ojən-sɑwəq,vostorɡ,Entertainment,Delight,0.9,0.444444444444444,0.30787037037037,0.351851851851852,3.63888888888889,0.331018518518519,9,Cyrillic,Cyrillic,synonym
Ләззат,шутливость,læzzɑt,ʂutlʲivostʲ,Enjoy,playfulness,0.818181818181818,0.555555555555556,0.384259259259259,0.416666666666667,3.52777777777778,0.414351851851852,9,Cyrillic,Cyrillic,synonym
Күлкі,Ликование,kʏlkɪ,lʲikovanie,Laughter,jubilation,0.9,0.666666666666667,0.472222222222222,0.518518518518519,4.34722222222222,0.513888888888889,9,Cyrillic,Cyrillic,synonym
Күлкі,шутливость,kʏlkɪ,ʂutlʲivostʲ,Laughter,playfulness,0.909090909090909,0.666666666666667,0.493055555555556,0.537037037037037,4.27777777777778,0.532407407407407,9,Cyrillic,Cyrillic,synonym
Әзілдік,Развлечение,æzɪldɪk,razvlʲet͡ɕʲenie,Humor,Entertainment,0.866666666666667,0.636363636363636,0.392045454545455,0.443181818181818,4.05681818181818,0.433712121212121,9,Cyrillic,Cyrillic,synonym
Әзілдік,Ликование,æzɪldɪk,lʲikovanie,Humor,jubilation,1.0,0.666666666666667,0.333333333333333,0.365740740740741,3.97222222222222,0.354166666666667,9,Cyrillic,Cyrillic,synonym
Әзілдік,шутливость,æzɪldɪk,ʂutlʲivostʲ,Humor,playfulness,0.909090909090909,0.666666666666667,0.344907407407407,0.384259259259259,3.93055555555556,0.363425925925926,9,Cyrillic,Cyrillic,synonym
Қайғылы,Заброшенный,qɑjʁələ,zabroʂennɨj,Tragic,Abandoned,1.0,0.636363636363636,0.40719696969697,0.458333333333333,3.76136363636364,0.448863636363636,9,Cyrillic,Cyrillic,synonym
Қайғылы,несчастный,qɑjʁələ,nest͡ɕʲastnɨj,Tragic,unhappy,1.0,0.6,0.397916666666667,0.433333333333333,4.0625,0.425,9,Cyrillic,Cyrillic,synonym
Меланхолия,несчастный,mjelɑnχolijjɑ,nest͡ɕʲastnɨj,Melancholy,unhappy,1.0,0.769230769230769,0.314102564102564,0.352564102564103,3.70192307692308,0.33974358974359,9,Cyrillic,Cyrillic,synonym
Меланхолия,гнетущий,mjelɑnχolijjɑ,ɡnetuɕːij,Melancholy,depressing,0.769230769230769,0.615384615384615,0.415064102564103,0.458333333333333,4.04807692307692,0.456730769230769,9,Cyrillic,Cyrillic,synonym
Бақытсыз,Заброшенный,bɑqətsəz,zabroʂennɨj,Unhappy,Abandoned,0.909090909090909,0.636363636363636,0.325757575757576,0.363636363636364,3.52272727272727,0.357954545454545,9,Cyrillic,Cyrillic,synonym
Көңілсіз,несчастный,kʏŋɪlsɪz,nest͡ɕʲastnɨj,Sad,unhappy,0.923076923076923,0.6,0.314583333333333,0.3375,3.6375,0.33125,9,Cyrillic,Cyrillic,synonym
Аянышты,Заброшенный,ɑjɑnəʃtə,zabroʂennɨj,It's a pity,Abandoned,1.0,0.545454545454545,0.346590909090909,0.382575757575758,3.71590909090909,0.376893939393939,9,Cyrillic,Cyrillic,synonym
Аянышты,Меланхолия,ɑjɑnəʃtə,mʲelanxolʲia,It's a pity,Melancholy,0.916666666666667,0.4,0.3,0.333333333333333,3.5375,0.320833333333333,9,Cyrillic,Cyrillic,synonym
Бейшара,Меланхолия,bjejʃɑrɑ,mʲelanxolʲia,Poor thing,Melancholy,0.916666666666667,0.5,0.28125,0.320833333333333,3.1125,0.3,9,Cyrillic,Cyrillic,synonym
Қысымшы,Заброшенный,qəsəmʃə,zabroʂennɨj,Compressor,Abandoned,1.0,0.636363636363636,0.395833333333333,0.439393939393939,3.55681818181818,0.4375,9,Cyrillic,Cyrillic,synonym
кішіпейіл,вежливый,kɪʃɪpjejɪl,vʲeʒlʲivɨj,humble,polite,1.0,0.4,0.291666666666667,0.320833333333333,3.3,0.310416666666667,9,Cyrillic,Cyrillic,synonym
Кішкентай,Лом,kɪʃkjentɑj,lom,Small,Scrap,1.0,0.8,0.666666666666667,0.741666666666667,5.6375,0.739583333333333,9,Cyrillic,Cyrillic,synonym
Кішкентай,Минимум,kɪʃkjentɑj,mʲinimum,Small,Minimum,1.0,0.7,0.383333333333333,0.416666666666667,3.9625,0.4125,9,Cyrillic,Cyrillic,synonym
Қиыршық,Маленький,qijərʃəq,malʲenʲkʲij,Gravel,Little,1.0,0.5,0.161458333333333,0.177083333333333,2.71875,0.161458333333333,9,Cyrillic,Cyrillic,synonym
Ең аз,Маленький,jeŋ ɑz,malʲenʲkʲij,At least,Little,0.909090909090909,0.5,0.424479166666667,0.473958333333333,4.265625,0.4609375,9,Cyrillic,Cyrillic,synonym
Ұсақ-түйек,Маленький,ʊsɑq-tʏjjek,malʲenʲkʲij,The details,Little,1.0,0.7,0.310416666666667,0.3375,4.175,0.33125,9,Cyrillic,Cyrillic,synonym
Ұсақ-түйек,Кусок,ʊsɑq-tʏjjek,kusok,The details,A piece,0.909090909090909,0.6,0.502083333333333,0.554166666666667,4.3625,0.552083333333333,9,Cyrillic,Cyrillic,synonym
мазақ ету,беспокоить,mɑzɑq jetw,bʲespokoitʲ,make fun of,bother,0.909090909090909,0.444444444444444,0.222222222222222,0.24537037037037,2.84722222222222,0.222222222222222,9,Cyrillic,Cyrillic,synonym
Аса үлкен,Громадный,ɑsɑ ʏlkjen,ɡromadnɨj,Very large,huge,1.0,0.777777777777778,0.226851851851852,0.263888888888889,4.45833333333333,0.226851851851852,9,Cyrillic,Cyrillic,synonym
Аса үлкен,Огромный,ɑsɑ ʏlkjen,oɡromnɨj,Very large,Huge,0.9,0.666666666666667,0.273148148148148,0.314814814814815,3.625,0.282407407407407,9,Cyrillic,Cyrillic,synonym
Аса үлкен,Гигант,ɑsɑ ʏlkjen,ɡiɡant,Very large,Giant,1.0,0.666666666666667,0.402777777777778,0.453703703703704,4.30555555555556,0.439814814814815,9,Cyrillic,Cyrillic,synonym
Үлкен,Гигантский,ʏlkjen,ɡiɡantskʲij,Great,Giant,0.909090909090909,0.8,0.447916666666667,0.491666666666667,4.475,0.4875,9,Cyrillic,Cyrillic,synonym
Ібіліс,Громадный,ɪbɪlɪs,ɡromadnɨj,The devil,huge,1.0,0.666666666666667,0.388888888888889,0.430555555555556,3.98611111111111,0.428240740740741,9,Cyrillic,Cyrillic,synonym
Ібіліс,Гигантский,ɪbɪlɪs,ɡiɡantskʲij,The devil,Giant,0.909090909090909,0.7,0.439583333333333,0.479166666666667,4.0625,0.477083333333333,9,Cyrillic,Cyrillic,synonym
Жын,Гигантский,ʒən,ɡiɡantskʲij,The demon,Giant,0.909090909090909,0.8,0.6625,0.733333333333333,5.4625,0.73125,9,Cyrillic,Cyrillic,synonym
қонақжай,либеральный,qonɑqʒɑj,lʲibʲeralʲnɨj,hospitable,liberal,0.923076923076923,0.6,0.3,0.333333333333333,3.2375,0.31875,9,Cyrillic,Cyrillic,synonym
күңгірт,тоскливый,kʏŋɡɪrt,tosklʲivɨj,dark,dreary,0.9,0.666666666666667,0.347222222222222,0.388888888888889,3.93055555555556,0.368055555555556,9,Cyrillic,Cyrillic,synonym
қайғылы,сумеречный,qɑjʁələ,sumʲerʲet͡ɕʲnɨj,tragic,twilight,1.0,0.6,0.377083333333333,0.416666666666667,3.7625,0.40625,9,Cyrillic,Cyrillic,synonym
көнбейтін,повстанец,kʏnbjejtɪn,povstanet͡s,unacceptable,rebel,0.909090909090909,0.7,0.235416666666667,0.254166666666667,3.175,0.245833333333333,9,Cyrillic,Cyrillic,synonym
буын,соединение,bwən,soedʲinenie,,compound,0.909090909090909,0.8,0.585416666666667,0.65,4.975,0.64375,9,Cyrillic,Cyrillic,synonym
буын,идентичный,bwən,idʲentʲit͡ɕʲnɨj,generation,identical,0.933333333333333,0.8,0.595833333333333,0.658333333333333,5.075,0.652083333333333,9,Cyrillic,Cyrillic,synonym
бірдей,идентичный,bɪrdjej,idʲentʲit͡ɕʲnɨj,the same,identical,0.933333333333333,0.6,0.3375,0.379166666666667,3.075,0.364583333333333,9,Cyrillic,Cyrillic,synonym
Екіленуші,Тревожный,jekɪljenwʃɪ,trʲevoʒnɨj,Hesitant,alarming,0.909090909090909,0.636363636363636,0.306818181818182,0.356060606060606,4.25,0.323863636363636,9,Cyrillic,Cyrillic,synonym
