loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
inadequat,غير مناسب,inadɛkwat,ɣiːr mnaːsb,inappropriate,unsuitable,0.9090909090909091,0.7777777777777778,0.3078703703703704,0.35185185185185186,4.430555555555555,0.31712962962962965,9,Latin,Arabic,synonym
inadequat,سخيف,inadɛkwat,sxiːf,inappropriate,silly,1.0,0.6666666666666666,0.5462962962962963,0.6064814814814815,4.694444444444445,0.601851851851852,9,Latin,Arabic,synonym
absurd,غير مناسب,apsuɾd,ɣiːr mnaːsb,absurd,unsuitable,1.0,0.75,0.3333333333333333,0.3802083333333333,3.734375,0.36718749999999994,9,Latin,Arabic,synonym
absurd,سخيف,apsuɾd,sxiːf,absurd,silly,1.0,0.8333333333333334,0.40625000000000006,0.46527777777777785,3.875,0.4513888888888889,6,Latin,Arabic,synonym
Lasciva,بذيئة,lasiba,bðiːiːٔة,Playful,obscene,0.875,0.5,0.37847222222222227,0.4166666666666667,3.6041666666666665,0.4131944444444445,7,Latin,Arabic,synonym
Lasciva,خشن,lasiba,xʃn,Playful,Rough,1.0,0.8333333333333334,0.545138888888889,0.6041666666666666,5.166666666666667,0.5972222222222222,7,Latin,Arabic,synonym
Lasciva,غير مناسب,lasiba,ɣiːr mnaːsb,Playful,unsuitable,0.9090909090909091,0.75,0.36197916666666663,0.40625,4.359375,0.3854166666666667,9,Latin,Arabic,synonym
Lasciva,جارح,lasiba,d͡ʒaːrħ,Playful,Aggressive,1.0,0.8333333333333334,0.4166666666666667,0.46527777777777785,4.375,0.4513888888888889,7,Latin,Arabic,synonym
Lasciva,وقح,lasiba,uːqħ,Playful,shameless,1.0,0.8333333333333334,0.5520833333333333,0.6041666666666666,5.104166666666667,0.5972222222222222,7,Latin,Arabic,synonym
Lasciva,خطأ,lasiba,xtˤʔa,Playful,Error,0.8333333333333334,0.6666666666666666,0.4131944444444445,0.45138888888888884,4.291666666666667,0.4479166666666667,7,Latin,Arabic,synonym
Gruixuda,بذيئة,ɡɾuʒʃuda,bðiːiːٔة,Thick,obscene,1.0,0.625,0.5078125,0.5625,4.375,0.5625,8,Latin,Arabic,synonym
Gruixuda,خشن,ɡɾuʒʃuda,xʃn,Thick,Rough,0.875,0.75,0.5755208333333334,0.6458333333333333,5.0,0.6458333333333333,8,Latin,Arabic,synonym
Gruixuda,غير مناسب,ɡɾuʒʃuda,ɣiːr mnaːsb,Thick,unsuitable,0.9090909090909091,0.625,0.23177083333333334,0.2760416666666667,4.59375,0.23177083333333334,9,Latin,Arabic,synonym
Gruixuda,جارح,ɡɾuʒʃuda,d͡ʒaːrħ,Thick,Aggressive,0.875,0.75,0.5364583333333334,0.6093750000000001,4.9375,0.5937500000000001,8,Latin,Arabic,synonym
Gruixuda,وقح,ɡɾuʒʃuda,uːqħ,Thick,shameless,0.875,0.875,0.6015625,0.6770833333333333,5.09375,0.671875,8,Latin,Arabic,synonym
Gruixuda,خطأ,ɡɾuʒʃuda,xtˤʔa,Thick,Error,0.875,0.625,0.5130208333333334,0.5729166666666666,4.828125,0.5651041666666667,8,Latin,Arabic,synonym
Inadequat,بذيئة,inadɛkwat,bðiːiːٔة,Inadequate,obscene,1.0,0.6666666666666666,0.5578703703703706,0.6157407407407407,4.875,0.613425925925926,9,Latin,Arabic,synonym
Inadequat,خشن,inadɛkwat,xʃn,Inadequate,Rough,1.0,0.8888888888888888,0.6550925925925926,0.7268518518518519,5.805555555555555,0.7199074074074074,9,Latin,Arabic,synonym
Inadequat,غير مناسب,inadɛkwat,ɣiːr mnaːsb,Inadequate,unsuitable,0.9090909090909091,0.7777777777777778,0.3078703703703704,0.35185185185185186,4.430555555555555,0.31712962962962965,9,Latin,Arabic,synonym
Inadequat,جارح,inadɛkwat,d͡ʒaːrħ,Inadequate,Aggressive,1.0,0.7777777777777778,0.5601851851851852,0.625,5.166666666666667,0.6157407407407408,9,Latin,Arabic,synonym
Inadequat,وقح,inadɛkwat,uːqħ,Inadequate,shameless,1.0,0.7777777777777778,0.6504629629629629,0.7175925925925927,5.458333333333333,0.7152777777777779,9,Latin,Arabic,synonym
Inadequat,خطأ,inadɛkwat,xtˤʔa,Inadequate,Error,0.8888888888888888,0.6666666666666666,0.5671296296296297,0.625,5.027777777777778,0.6203703703703705,9,Latin,Arabic,synonym
Ofensiu,بذيئة,ɔfɛnsib,bðiːiːٔة,Offensive,obscene,1.0,0.5714285714285714,0.46726190476190477,0.5178571428571429,4.714285714285714,0.5089285714285715,7,Latin,Arabic,synonym
Ofensiu,خشن,ɔfɛnsib,xʃn,Offensive,Rough,0.8571428571428571,0.8571428571428571,0.5803571428571429,0.6428571428571427,5.071428571428571,0.6369047619047619,7,Latin,Arabic,synonym
Ofensiu,غير مناسب,ɔfɛnsib,ɣiːr mnaːsb,Offensive,unsuitable,0.8181818181818182,0.625,0.2734375,0.31770833333333337,3.96875,0.28385416666666663,9,Latin,Arabic,synonym
Ofensiu,جارح,ɔfɛnsib,d͡ʒaːrħ,Offensive,Aggressive,1.0,0.8571428571428571,0.49404761904761907,0.5595238095238095,4.446428571428571,0.5386904761904762,7,Latin,Arabic,synonym
Ofensiu,وقح,ɔfɛnsib,uːqħ,Offensive,shameless,1.0,0.8571428571428571,0.5922619047619048,0.6547619047619049,5.071428571428571,0.6488095238095237,7,Latin,Arabic,synonym
Ofensiu,خطأ,ɔfɛnsib,xtˤʔa,Offensive,Error,1.0,0.8571428571428571,0.4910714285714287,0.5416666666666666,5.0,0.5357142857142858,7,Latin,Arabic,synonym
Desvergonyit,بذيئة,dɛsbɛɾɡɔɲʒt,bðiːiːٔة,Shameless self-promotion for Ballistic Products and a great bargain on a neat little knife for you,obscene,0.9090909090909091,0.7272727272727273,0.6155303030303031,0.6856060606060606,5.079545454545454,0.6837121212121212,12,Latin,Arabic,synonym
Desvergonyit,خشن,dɛsbɛɾɡɔɲʒt,xʃn,Shameless self-promotion for Ballistic Products and a great bargain on a neat little knife for you,Rough,1.0,0.8181818181818182,0.6723484848484848,0.7499999999999999,5.659090909090909,0.7499999999999999,12,Latin,Arabic,synonym
Desvergonyit,غير مناسب,dɛsbɛɾɡɔɲʒt,ɣiːr mnaːsb,Shameless self-promotion for Ballistic Products and a great bargain on a neat little knife for you,unsuitable,1.0,0.7272727272727273,0.35795454545454547,0.40530303030303033,3.5454545454545454,0.3863636363636363,12,Latin,Arabic,synonym
Desvergonyit,جارح,dɛsbɛɾɡɔɲʒt,d͡ʒaːrħ,Shameless self-promotion for Ballistic Products and a great bargain on a neat little knife for you,Aggressive,0.9090909090909091,0.7272727272727273,0.6136363636363636,0.6742424242424242,5.011363636363637,0.6742424242424242,12,Latin,Arabic,synonym
Desvergonyit,وقح,dɛsbɛɾɡɔɲʒt,uːqħ,Shameless self-promotion for Ballistic Products and a great bargain on a neat little knife for you,shameless,1.0,0.8181818181818182,0.6988636363636362,0.7765151515151515,5.761363636363637,0.774621212121212,12,Latin,Arabic,synonym
Desvergonyit,خطأ,dɛsbɛɾɡɔɲʒt,xtˤʔa,Shameless self-promotion for Ballistic Products and a great bargain on a neat little knife for you,Error,1.0,0.7272727272727273,0.634469696969697,0.7045454545454546,5.534090909090909,0.7026515151515151,12,Latin,Arabic,synonym
Falta,بذيئة,falta,bðiːiːٔة,Lack,obscene,1.0,0.6,0.32916666666666666,0.36666666666666664,4.425,0.35,5,Latin,Arabic,synonym
Falta,خشن,falta,xʃn,Lack,Rough,1.0,0.8,0.4625,0.5083333333333333,4.575,0.5041666666666667,5,Latin,Arabic,synonym
Falta,غير مناسب,falta,ɣiːr mnaːsb,Lack,unsuitable,0.9090909090909091,0.625,0.41927083333333337,0.46875,3.796875,0.45572916666666663,9,Latin,Arabic,synonym
Falta,جارح,falta,d͡ʒaːrħ,Lack,Aggressive,0.8571428571428571,0.6,0.3166666666666667,0.3666666666666667,3.175,0.3375,5,Latin,Arabic,synonym
Falta,وقح,falta,uːqħ,Lack,shameless,1.0,0.8,0.4958333333333333,0.5416666666666666,5.2,0.5291666666666667,5,Latin,Arabic,synonym
Falta,خطأ,falta,xtˤʔa,Lack,Error,0.8,0.6,0.31250000000000006,0.3416666666666667,3.9,0.33333333333333337,5,Latin,Arabic,synonym
Diligent,إنتاجي,diliʒɛnt,aٕntaːd͡ʒiː,Diligent,productive,1.0,0.625,0.36458333333333337,0.3958333333333333,4.21875,0.3880208333333333,8,Latin,Arabic,synonym
Diligent,العمل الجاد,diliʒɛnt,alʕml aːld͡ʒaːd,Diligent,hard working,0.8666666666666667,0.7,0.3208333333333333,0.3583333333333333,4.35,0.3416666666666666,11,Latin,Arabic,synonym
Diligent,متحمس,diliʒɛnt,mtħms,Diligent,excited,1.0,0.75,0.421875,0.46875,4.140625,0.4609375,8,Latin,Arabic,synonym
Productiu,مجتهد,pɾɔduktib,md͡ʒthd,Productive,Mujtahid,0.7777777777777778,0.7777777777777778,0.4537037037037038,0.5138888888888888,4.361111111111111,0.5069444444444444,9,Latin,Arabic,synonym
Productiu,إنتاجي,pɾɔduktib,aٕntaːd͡ʒiː,Productive,productive,0.9090909090909091,0.5555555555555556,0.4097222222222222,0.4583333333333333,4.236111111111111,0.4444444444444444,9,Latin,Arabic,synonym
Productiu,العمل الجاد,pɾɔduktib,alʕml aːld͡ʒaːd,Productive,hard working,0.9333333333333333,0.7,0.2729166666666666,0.30416666666666664,4.0125,0.28333333333333327,11,Latin,Arabic,synonym
Productiu,نشيط,pɾɔduktib,nʃiːtˤ,Productive,Energetic,0.8888888888888888,0.6666666666666666,0.5439814814814815,0.6111111111111112,4.819444444444445,0.6087962962962964,9,Latin,Arabic,synonym
Productiu,متحمس,pɾɔduktib,mtħms,Productive,excited,1.0,0.7777777777777778,0.46990740740740744,0.5277777777777777,4.472222222222222,0.5231481481481481,9,Latin,Arabic,synonym
Treball dur,مجتهد,tɾɛbaʎ duɾ,md͡ʒthd,Hard work,Mujtahid,0.9,0.7777777777777778,0.48379629629629634,0.550925925925926,4.569444444444445,0.5347222222222223,11,Latin,Arabic,synonym
Treball dur,إنتاجي,tɾɛbaʎ duɾ,aٕntaːd͡ʒiː,Hard work,productive,0.9090909090909091,0.7777777777777778,0.4027777777777778,0.4629629629629629,4.236111111111111,0.4444444444444444,11,Latin,Arabic,synonym
Treball dur,العمل الجاد,tɾɛbaʎ duɾ,alʕml aːld͡ʒaːd,Hard work,hard working,0.8666666666666667,0.6,0.24583333333333335,0.2833333333333333,3.6375,0.25416666666666665,11,Latin,Arabic,synonym
Treball dur,نشيط,tɾɛbaʎ duɾ,nʃiːtˤ,Hard work,Energetic,1.0,0.7777777777777778,0.5509259259259259,0.625,4.930555555555555,0.6226851851851851,11,Latin,Arabic,synonym
Treball dur,متحمس,tɾɛbaʎ duɾ,mtħms,Hard work,excited,1.0,0.8888888888888888,0.49074074074074076,0.5601851851851852,5.111111111111111,0.5439814814814815,11,Latin,Arabic,synonym
Enèrgic,مجتهد,ɛnɛɾʒik,md͡ʒthd,Energetic,Mujtahid,1.0,0.7142857142857143,0.39285714285714285,0.44642857142857145,4.267857142857143,0.4226190476190476,7,Latin,Arabic,synonym
Enèrgic,إنتاجي,ɛnɛɾʒik,aٕntaːd͡ʒiː,Energetic,productive,0.7272727272727273,0.42857142857142855,0.2470238095238095,0.2916666666666667,3.5357142857142856,0.2619047619047619,7,Latin,Arabic,synonym
Enèrgic,العمل الجاد,ɛnɛɾʒik,alʕml aːld͡ʒaːd,Energetic,hard working,0.9333333333333333,0.6,0.36041666666666666,0.4,3.175,0.38749999999999996,11,Latin,Arabic,synonym
Enèrgic,نشيط,ɛnɛɾʒik,nʃiːtˤ,Energetic,Energetic,0.8571428571428571,0.5714285714285714,0.41369047619047616,0.47023809523809523,3.517857142857143,0.4672619047619047,7,Latin,Arabic,synonym
Enèrgic,متحمس,ɛnɛɾʒik,mtħms,Energetic,excited,1.0,0.8571428571428571,0.4017857142857143,0.45833333333333337,4.535714285714286,0.43154761904761907,7,Latin,Arabic,synonym
Celosa,مجتهد,sɛlɔsa,md͡ʒthd,Jealous,Mujtahid,1.0,0.8333333333333334,0.3298611111111111,0.3680555555555555,5.208333333333333,0.34722222222222215,6,Latin,Arabic,synonym
Celosa,إنتاجي,sɛlɔsa,aٕntaːd͡ʒiː,Jealous,productive,1.0,0.6666666666666666,0.21527777777777776,0.23611111111111108,3.9166666666666665,0.21527777777777776,6,Latin,Arabic,synonym
Celosa,العمل الجاد,sɛlɔsa,alʕml aːld͡ʒaːd,Jealous,hard working,0.8666666666666667,0.7,0.4375,0.47916666666666663,4.3,0.475,11,Latin,Arabic,synonym
Celosa,نشيط,sɛlɔsa,nʃiːtˤ,Jealous,Energetic,1.0,0.6666666666666666,0.4166666666666667,0.45138888888888884,4.333333333333333,0.45138888888888884,6,Latin,Arabic,synonym
inevitable,لا مفر منه,inɛbitablɛ,laː mfr mnh,inevitable,no escape,1.0,0.8,0.29375,0.3375,3.7625,0.3145833333333333,10,Latin,Arabic,synonym
inevitable,تأكد,inɛbitablɛ,tʔakd,inevitable,Make sure,0.9,0.8,0.5166666666666666,0.5708333333333333,4.7125,0.5666666666666667,10,Latin,Arabic,synonym
constatat,لا مفر منه,kɔnstatat,laː mfr mnh,found,no escape,1.0,0.8888888888888888,0.2777777777777778,0.3148148148148148,3.9722222222222223,0.28935185185185186,10,Latin,Arabic,synonym
constatat,تأكد,kɔnstatat,tʔakd,found,Make sure,0.8888888888888888,0.6666666666666666,0.45601851851851855,0.5046296296296297,4.180555555555555,0.5,9,Latin,Arabic,synonym
violar,ينتهك,biɔlaɾ,iːnthk,rape,violating,1.0,0.8333333333333334,0.3298611111111111,0.3819444444444445,4.916666666666667,0.34722222222222227,6,Latin,Arabic,synonym
violar,التعدي,biɔlaɾ,altʕdiː,rape,infringement,1.0,1.0,0.30902777777777773,0.375,6.104166666666667,0.30902777777777773,6,Latin,Arabic,synonym
envair,ينتهك,ɛmbaʒɾ,iːnthk,invade,violating,1.0,0.6666666666666666,0.2743055555555556,0.3194444444444444,3.1666666666666665,0.3020833333333333,6,Latin,Arabic,synonym
envair,التعدي,ɛmbaʒɾ,altʕdiː,invade,infringement,1.0,0.6666666666666666,0.1840277777777778,0.2222222222222222,3.3958333333333335,0.1840277777777778,6,Latin,Arabic,synonym
sense dissimular,غير متنكر,sɛnsɛ disimulaɾ,ɣiːr mtnkr,sense dissimulate,undisguised,0.8666666666666667,0.7857142857142857,0.4717261904761905,0.5267857142857143,4.375,0.5133928571428571,15,Latin,Arabic,synonym
sense dissimular,ساذج,sɛnsɛ disimulaɾ,saːðd͡ʒ,sense dissimulate,naive,0.8666666666666667,0.7857142857142857,0.6636904761904762,0.738095238095238,5.392857142857143,0.738095238095238,16,Latin,Arabic,synonym
ingenu,غير متنكر,inʒɛnu,ɣiːr mtnkr,naive,undisguised,0.8,0.75,0.35677083333333337,0.4166666666666667,4.5625,0.390625,9,Latin,Arabic,synonym
ingenu,ساذج,inʒɛnu,saːðd͡ʒ,naive,naive,1.0,0.6666666666666666,0.45138888888888884,0.4930555555555555,5.166666666666667,0.48263888888888884,6,Latin,Arabic,synonym
al·ludir,ألمح,alːudiɾ,aٔlmħ,allude,hint,0.8571428571428571,0.6666666666666666,0.3819444444444444,0.4375,3.8333333333333335,0.41666666666666674,8,Latin,Arabic,synonym
al·ludir,تَلمِيح,alːudiɾ,tَlmِiːħ,allude,Hint,0.875,0.6666666666666666,0.2986111111111111,0.34722222222222227,4.166666666666667,0.31597222222222227,8,Latin,Arabic,synonym
pista,ألمح,pista,aٔlmħ,track,hint,1.0,0.8,0.3166666666666667,0.35,4.4,0.3375,5,Latin,Arabic,synonym
pista,تَلمِيح,pista,tَlmِiːħ,track,Hint,1.0,1.0,0.2583333333333333,0.3,4.75,0.2583333333333333,7,Latin,Arabic,synonym
sense gust,لا طعم له,sɛnsɛ ɡwst,laː tˤʕm lh,sense gust,tasteless,1.0,0.6666666666666666,0.32407407407407407,0.3472222222222222,3.875,0.3449074074074074,10,Latin,Arabic,synonym
sense gust,بايخ,sɛnsɛ ɡwst,baːiːx,sense gust,vapid,1.0,0.6666666666666666,0.5648148148148149,0.6157407407407408,4.708333333333333,0.613425925925926,10,Latin,Arabic,synonym
inútil,لا طعم له,inutil,laː tˤʕm lh,useless,tasteless,0.8181818181818182,0.7142857142857143,0.32440476190476186,0.35714285714285715,4.660714285714286,0.3363095238095238,9,Latin,Arabic,synonym
inútil,بايخ,inutil,baːiːx,useless,vapid,1.0,0.6666666666666666,0.43402777777777773,0.47222222222222215,4.416666666666667,0.46527777777777773,6,Latin,Arabic,synonym
indigent,معوز,indiʒɛnt,mʕuːz,indigent,indigent,1.0,0.75,0.5260416666666666,0.5781249999999999,4.46875,0.5729166666666666,8,Latin,Arabic,synonym
indigent,فقراء,indiʒɛnt,fqraːʔ,indigent,poor,1.0,0.875,0.46875,0.5260416666666666,4.71875,0.5052083333333334,8,Latin,Arabic,synonym
inculcar,غرس,iŋkulkaɾ,ɣrs,inculcate,planting,1.0,0.75,0.6067708333333333,0.6927083333333334,5.265625,0.6718750000000001,8,Latin,Arabic,synonym
inculcar,حقن,iŋkulkaɾ,ħqn,inculcate,Rights,1.0,0.75,0.6041666666666666,0.6770833333333334,5.15625,0.6666666666666667,8,Latin,Arabic,synonym
injectar,غرس,inʒɛktaɾ,ɣrs,inject,planting,1.0,0.875,0.6067708333333333,0.6927083333333333,5.53125,0.6770833333333333,8,Latin,Arabic,synonym
injectar,حقن,inʒɛktaɾ,ħqn,inject,Rights,1.0,0.875,0.5989583333333334,0.671875,5.140625,0.6692708333333333,8,Latin,Arabic,synonym
enredat,متشابكة,ɛnɾɛdat,mtʃaːbkة,tangled up,tangled,1.0,0.8571428571428571,0.2767857142857143,0.3154761904761905,3.5535714285714284,0.29166666666666663,7,Latin,Arabic,synonym
enredat,معقد,ɛnɾɛdat,mʕqd,tangled up,complicated,0.8571428571428571,0.8571428571428571,0.45833333333333337,0.5238095238095238,4.160714285714286,0.5089285714285714,7,Latin,Arabic,synonym
complicat,متشابكة,kɔmplikat,mtʃaːbkة,complicated,tangled,0.8888888888888888,0.7777777777777778,0.3912037037037038,0.4305555555555556,3.5833333333333335,0.42592592592592593,9,Latin,Arabic,synonym
complicat,معقد,kɔmplikat,mʕqd,complicated,complicated,0.8888888888888888,0.6666666666666666,0.5370370370370371,0.5925925925925927,4.472222222222222,0.5925925925925927,9,Latin,Arabic,synonym
esquema,مخطط,ɛskɛma,mxtˤtˤ,scheme,a plan,1.0,0.8333333333333334,0.45486111111111116,0.5069444444444445,5.0,0.4895833333333333,7,Latin,Arabic,synonym
esquema,مؤامرة,ɛskɛma,muːٔaːmrة,scheme,Conspiracy,0.8888888888888888,0.6666666666666666,0.32291666666666663,0.375,4.75,0.3368055555555556,7,Latin,Arabic,synonym
conspiració,مخطط,kɔnspiɾasio,mxtˤtˤ,conspiracy,a plan,1.0,0.8181818181818182,0.6193181818181818,0.696969696969697,5.284090909090909,0.6912878787878788,11,Latin,Arabic,synonym
conspiració,مؤامرة,kɔnspiɾasio,muːٔaːmrة,conspiracy,Conspiracy,1.0,0.8181818181818182,0.5624999999999999,0.6363636363636364,5.2727272727272725,0.6231060606060606,11,Latin,Arabic,synonym
genuí,أساسي,ʒɛnuʒ́,aٔsaːsiː,genuine,Basic,1.0,0.6,0.32916666666666666,0.39166666666666666,4.5,0.32916666666666666,5,Latin,Arabic,synonym
fonamental,أصيل,fɔnamɛntal,aٔsˤiːl,fundamental,genuine,0.8,0.6,0.56875,0.625,4.7,0.625,10,Latin,Arabic,synonym
fonamental,أساسي,fɔnamɛntal,aٔsaːsiː,fundamental,Basic,0.9,0.6,0.5083333333333334,0.5541666666666667,4.475,0.5541666666666667,10,Latin,Arabic,synonym
acusació,لوم,akusasio,luːm,accusation,blame,0.875,0.875,0.6354166666666666,0.7083333333333333,5.859375,0.6979166666666666,8,Latin,Arabic,synonym
censura,لوم,sɛnsuɾa,luːm,censorship,blame,0.8571428571428571,0.8571428571428571,0.5744047619047619,0.6428571428571427,5.017857142857143,0.6339285714285714,7,Latin,Arabic,synonym
invencible,لا يقهر,imbɛnsiblɛ,laː iːqhr,invincible,Invincible,1.0,0.7,0.4645833333333333,0.5208333333333334,4.35,0.5020833333333333,10,Latin,Arabic,synonym
invencible,منيعة,imbɛnsiblɛ,mniːʕة,invincible,impregnable,0.7,0.7,0.5666666666666667,0.625,4.7,0.625,10,Latin,Arabic,synonym
inexpugnable,لا يقهر,inɛʃpuɡnablɛ,laː iːqhr,impregnable,Invincible,1.0,0.6666666666666666,0.5208333333333333,0.5763888888888888,4.489583333333333,0.5694444444444444,12,Latin,Arabic,synonym
inexpugnable,منيعة,inɛʃpuɡnablɛ,mniːʕة,impregnable,impregnable,0.9166666666666666,0.75,0.6371527777777778,0.704861111111111,5.302083333333333,0.703125,12,Latin,Arabic,synonym
irresistible,لا يقاوم,iɾɾɛsistiblɛ,laː iːqaːuːm,irresistible,does not resist,1.0,0.6666666666666666,0.46527777777777773,0.5243055555555555,4.510416666666667,0.5104166666666666,12,Latin,Arabic,synonym
irresistible,غير محصور,iɾɾɛsistiblɛ,ɣiːr mħsˤuːr,irresistible,unconfined,0.9166666666666666,0.6666666666666666,0.40451388888888884,0.47222222222222215,4.34375,0.4444444444444445,12,Latin,Arabic,synonym
sense confinar,لا يقاوم,sɛnsɛ kɔnfinaɾ,laː iːqaːuːm,unconfined,does not resist,0.9285714285714286,0.6153846153846154,0.4839743589743589,0.532051282051282,4.201923076923077,0.530448717948718,13,Latin,Arabic,synonym
sense confinar,غير محصور,sɛnsɛ kɔnfinaɾ,ɣiːr mħsˤuːr,unconfined,unconfined,0.9285714285714286,0.6923076923076923,0.44711538461538464,0.49679487179487175,4.105769230769231,0.4823717948717948,13,Latin,Arabic,synonym
cansat,متعبه,kansat,mtʕbh,tired,tiring,1.0,1.0,0.3368055555555556,0.3680555555555556,4.9375,0.3541666666666667,6,Latin,Arabic,synonym
cansat,أرهق,kansat,aٔrhq,tired,weight,0.8333333333333334,0.8333333333333334,0.375,0.4305555555555556,3.625,0.40972222222222227,6,Latin,Arabic,synonym
esgotat,متعبه,ɛsɡɔtat,mtʕbh,exhausted,tiring,1.0,0.7142857142857143,0.3630952380952381,0.40476190476190477,4.196428571428571,0.39285714285714285,7,Latin,Arabic,synonym
esgotat,أرهق,ɛsɡɔtat,aٔrhq,exhausted,weight,1.0,0.8571428571428571,0.4672619047619048,0.5297619047619048,4.5,0.511904761904762,7,Latin,Arabic,synonym
avorrit,ممل,abɔɾɾit,mml,boring,Boring,1.0,0.8571428571428571,0.5714285714285714,0.6547619047619048,5.232142857142857,0.6398809523809523,7,Latin,Arabic,synonym
bromista,مرح,bɾɔmista,mrħ,joker,cheerful,0.875,0.875,0.5963541666666666,0.6614583333333333,5.109375,0.6588541666666666,8,Latin,Arabic,synonym
bromista,مبتهج,bɾɔmista,mbthd͡ʒ,joker,cheery,1.0,0.75,0.42187499999999994,0.47916666666666663,4.734375,0.46874999999999994,8,Latin,Arabic,synonym
alegre,مرح,alɛɡɾɛ,mrħ,alegre,cheerful,1.0,0.6666666666666666,0.5347222222222222,0.5972222222222222,5.395833333333333,0.5868055555555556,6,Latin,Arabic,synonym
alegre,مبتهج,alɛɡɾɛ,mbthd͡ʒ,alegre,cheery,1.0,0.8333333333333334,0.3576388888888889,0.4166666666666667,5.25,0.375,6,Latin,Arabic,synonym
