,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
473,Polish-French,ewaluacja,évaluation,ɛvaluat͡sja,evalɥasjɔ̃,evaluation,Evaluation,0.5454545454545454,0.2222222222222222,0.05092592592592593,0.05555555555555555,0.7777777777777778,0.05092592592592593,6,0.99796325,0.9219475388526917,0.5066921710968018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
474,Polish-French,chaotyczny,chaotique,xaɔtɨt͡ʂnɨ,ʃaɔtik,chaotic,chaotic,0.7,0.5555555555555556,0.3449074074074074,0.3796296296296296,2.888888888888889,0.375,5,0.19411470000000003,0.8945894241333008,0.7197242379188538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
475,Polish-French,angelizm,angélisme,anɡɛlizm,ɑ̃ʒelism,angelism,angelism,0.625,0.25,0.16145833333333334,0.17708333333333334,1.453125,0.17187500000000006,3,-1.6162564,0.9137695431709291,0.6887337565422058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
476,Polish-French,indywidualizacja,individualisation,indɨvidualizat͡sja,ɛ̃dividɥalizasjɔ̃,individualization,individualization,0.4444444444444444,0.1875,0.09375,0.1015625,0.984375,0.09895833333333333,7,-20.8291,0.8359352946281433,0.5592077970504761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
477,Polish-French,kryptonim,cryptonyme,krɨptɔɲim,kʀiptɔnim,code name,cryptonyme,0.3333333333333333,0.0,0.03935185185185185,0.05092592592592593,0.4444444444444444,0.03935185185185185,3,-2.7136521,0.9341593980789183,0.7973636388778687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
478,Polish-French,fleksja,flexion,flɛksja,flɛksjɔ̃,flex,flexion,0.25,0.0,0.029761904761904764,0.029761904761904764,0.32142857142857145,0.029761904761904764,4,-2.3425498,0.8642255067825317,0.5323536396026611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
479,Polish-French,apanaże,apanage,apanaʐɛ,apanaʒ,appanages,prerogative,0.2857142857142857,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,-2.2559937999999997,0.6340453624725342,0.546009361743927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
480,Polish-French,mediacja,médiation,mɛdjat͡sja,medjasjɔ̃,mediation,mediation,0.5,0.125,0.04166666666666667,0.04166666666666667,0.5,0.04166666666666667,5,-0.18286876,0.6475543379783629,0.6095008254051208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
481,Polish-French,afta,aphte,afta,aft,capable,casualties,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,3,-1.3926485,0.8767159581184387,0.75236576795578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
482,Polish-French,pęseta,pincette,pɛ̃sɛta,pɛ̃sɛt,pęseta,tweezers,0.14285714285714285,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,5,-0.82649785,0.8551480770111084,0.6346766352653503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
483,Polish-French,oksydacja,oxydation,ɔksɨdat͡sja,ɔɡzidasjɔ̃,oxidation,oxidation,0.6363636363636364,0.1111111111111111,0.04629629629629629,0.04629629629629629,0.5277777777777778,0.04629629629629629,6,-2.439809,0.8820344805717468,0.5355495810508728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
484,Polish-French,bagnet,baïonnette,baɡnɛt,baiɔnɛt,bayonet,bayonet,0.2857142857142857,0.2857142857142857,0.16369047619047622,0.1845238095238096,2.1607142857142856,0.17857142857142858,5,-4.709662000000001,0.8275458216667175,0.7368597388267517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
485,Polish-French,baronia,baronnie,barɔɲa,baʀɔni,barony,barony,0.5,0.0,0.06597222222222222,0.08333333333333333,0.75,0.06597222222222222,2,-0.24230799,0.926924765110016,0.7959339618682861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
486,Polish-French,animacja,animation,aɲimat͡sja,animasjɔ̃,animation,animation,0.5,0.125,0.0546875,0.05729166666666668,0.671875,0.0546875,4,-0.5092367999999999,0.6007140874862671,0.591741681098938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
487,Polish-French,konwergencja,convergence,kɔnvɛrɡɛnt͡sja,kɔ̃vɛʀʒɑ̃s,convergence,convergence,0.6428571428571429,0.5,0.3576388888888889,0.3993055555555555,3.125,0.3888888888888889,4,-4.030106,0.9030397534370422,0.5988139510154724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
488,Polish-French,antrepryza,entreprise,antrɛprɨza,ɑ̃tʀɛpʀiz,contractor,business,0.6,0.2,0.2291666666666667,0.2666666666666667,2.0,0.2479166666666667,4,-3.6523561,0.5457550287246704,0.644923210144043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
489,Polish-French,aerodynamika,aérodynamique,aɛrɔdɨnamika,aeʀɔdinamik,aerodynamics,aerodynamic,0.3333333333333333,0.08333333333333333,0.0954861111111111,0.11111111111111112,0.8229166666666666,0.10416666666666667,4,-5.176334,0.8912190794944763,0.6617673635482788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
490,Polish-French,halucynacja,hallucination,xalut͡sɨnat͡sja,alyzinasjɔ̃,hallucination,hallucination,0.6666666666666666,0.2727272727272727,0.1268939393939394,0.13636363636363635,1.25,0.13636363636363635,6,-9.078252,0.8428682088851929,0.584906280040741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
491,Polish-French,ekstrawagancki,extravagant,ɛkstravaɡant͡skʲi,ɛkstʀavaɡɑ̃,extravagant,extravagant,0.5294117647058824,0.2857142857142857,0.27827380952380953,0.3125,2.294642857142857,0.3050595238095238,6,-9.899543,0.9128329157829284,0.8281026482582092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
492,Polish-French,autarkizm,autarcisme,aftarkʲizm,otaʀsism,autarkizm,self-sufficiency,0.6,0.2222222222222222,0.1597222222222222,0.18055555555555555,1.5,0.1689814814814815,3,-4.864755000000001,0.9477431774139404,0.8727802038192749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
493,Polish-French,systematyczny,systématique,sɨstɛmatɨt͡ʂnɨ,sistematik,systematic,systematic,0.5714285714285714,0.3076923076923077,0.2339743589743589,0.2564102564102564,1.932692307692308,0.2548076923076923,6,-3.6282160000000006,0.808005154132843,0.6088220477104187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
494,Polish-French,wolontariat,volontariat,vɔlɔntarjat,vɔlɔ̃taʀja,volunteering,volunteering,0.2727272727272727,0.18181818181818185,0.18560606060606047,0.2083333333333333,1.5340909090909092,0.20075757575757566,1,-4.4991727,0.9026673436164856,0.8046844005584717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
495,Polish-French,masturbacja,masturbation,masturbat͡sja,mastyʀbasjɔ̃,masturbation,masturbation,0.4615384615384616,0.09090909090909093,0.045454545454545456,0.05303030303030303,0.5568181818181818,0.045454545454545456,4,0.17282495,0.9037163853645324,0.5938548445701599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
496,Polish-French,aneroid,anéroïde,anɛrɔjt,aneʀoid,aneroid,aneroid,0.7142857142857143,0.14285714285714285,0.05357142857142857,0.07142857142857142,0.7142857142857143,0.05357142857142857,3,-4.0191464,0.9081220626831056,0.7297747731208801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
497,Polish-French,hazard,hasart,xazart,azaʀ,hazard,hasart,0.5,0.3333333333333333,0.3298611111111111,0.375,2.7291666666666665,0.3611111111111112,2,-1.5324861,0.7153877019882202,0.8108855485916138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
498,Polish-French,dyżur,de jour,dɨʐur,də ʒuʀ,duty,by day,0.6666666666666666,0.0,0.05833333333333333,0.075,0.575,0.05833333333333333,4,-2.2540631,0.7731675505638123,0.6232081055641174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
499,Polish-French,pensjonat,pensionnat,pɛnsjɔnat,pɑ̃sjɔna,Guesthouse,boarding school,0.3333333333333333,0.2222222222222222,0.22453703703703692,0.24537037037037035,1.8333333333333333,0.24305555555555555,2,-0.4265599,0.8509625792503357,0.6917341351509094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
500,Polish-French,pąs,ponceau,pɔ̃s,pɔ̃so,crimson,culvert,0.2,0.25,0.2239583333333333,0.25,1.8125,0.25,6,-1.9554042,0.833145260810852,0.6422306299209595,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
501,Polish-French,predyspozycja,prédisposition,prɛdɨspɔzɨt͡sja,pʀedispɔzisjɔ̃,predisposition,predisposition,0.5333333333333333,0.07692307692307693,0.04487179487179487,0.05128205128205129,0.5288461538461539,0.04487179487179487,8,-1.2356846000000001,0.8239149451255798,0.6505640745162964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
502,Polish-French,kompania,compagnie,kɔmpaɲa,kɔ̃paɲi,company,compagnie,0.2857142857142857,0.14285714285714285,0.14583333333333331,0.16071428571428573,1.25,0.16071428571428573,3,-2.5706813,0.8300849795341492,0.7971935272216797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
503,Polish-French,echolalia,écholalie,ɛxɔlalja,eʃɔlali,echolalia,echolalia,0.5,0.25,0.14583333333333334,0.16145833333333331,1.265625,0.15885416666666666,2,-3.2327828,0.9251245856285096,0.8035405874252319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
504,Polish-French,ekwiwalent,équivalent,ɛkfivalɛnt,ekivalɑ̃,equivalent,equivalent,0.5,0.3,0.29791666666666666,0.325,2.4,0.3229166666666667,4,-6.835399000000001,0.7566403150558472,0.5660192966461182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
505,Polish-French,aluzja,allusion,aluzja,alysjɔ̃,allusion,allusion,0.5714285714285714,0.0,0.04861111111111111,0.04861111111111111,0.5,0.04861111111111111,5,-3.9497802,0.8296096920967102,0.4739902317523956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
506,Polish-French,profilaktyka,prophylactique,prɔfilaktɨka,pʀɔfilaktik,prevention,prophylactic,0.25,0.08333333333333333,0.0920138888888889,0.1076388888888889,0.8020833333333334,0.10069444444444443,8,-2.356146,0.8391481041908264,0.5876356959342957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
507,Polish-French,dubler,doblier,dublɛr,dɔbljəʀ,dubler,doblier,0.5714285714285714,0.14285714285714285,0.17559523809523814,0.2023809523809524,1.5535714285714286,0.1904761904761905,2,-4.350349,0.9085177183151244,0.7612987756729126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
508,Polish-French,woal,voile,vɔal,vwaj,woal,veil,0.5,0.25,0.09895833333333333,0.11458333333333336,1.875,0.09895833333333333,3,0.15492232,0.8350499868392944,0.8135585784912109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
509,Polish-French,irytacja,irritation,irɨtat͡sja,iʀʀitasjɔ̃,irritation,irritation,0.7,0.2222222222222222,0.1527777777777778,0.17592592592592593,1.4861111111111112,0.16666666666666666,6,-2.5897918,0.6356946229934692,0.5195640325546265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
510,Polish-French,patrol,patrouille,patrɔl,patʀujl,patrol,patrol,0.42857142857142855,0.14285714285714285,0.16964285714285715,0.19642857142857145,1.4821428571428572,0.1845238095238095,4,-2.0066441999999998,0.3729902505874634,0.8438720107078552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
511,Polish-French,anestetyk,anesthésique,anɛstɛtɨk,anɛstezik,anesthetic,anesthetic,0.3333333333333333,0.0,0.018518518518518517,0.018518518518518517,0.2222222222222222,0.018518518518518517,7,-8.899564,0.9034050107002258,0.6454052329063416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
512,Polish-French,sceptyk,sceptique,st͡sɛptɨk,sɛptik,skeptic,skeptical,0.4444444444444444,0.14285714285714285,0.1369047619047619,0.1488095238095238,1.1071428571428572,0.1488095238095238,4,-4.645246,0.8647743463516235,0.888449490070343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
513,Polish-French,jury,ajurie,jurɨ,aʒyʀi,jury,ajurie,1.0,0.4,0.2666666666666667,0.3083333333333333,2.7,0.2833333333333334,3,-8.526717,0.4082968235015869,0.6915305852890015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
514,Polish-French,konkretny,concret,kɔnkrɛtnɨ,kɔ̃kʀɛ,specific,concrete,0.5555555555555556,0.4444444444444444,0.4282407407407407,0.4768518518518519,3.486111111111111,0.4675925925925927,4,-0.6313131,0.8393978476524353,0.6669573187828064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
515,Polish-French,arymaż,arrimage,arɨmaʂ,aʀʀimaʒ,trim,lashing,0.5714285714285714,0.14285714285714285,0.16666666666666669,0.19642857142857145,1.4464285714285714,0.1845238095238096,4,0.8974136,0.8140221238136292,0.4587264955043793,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
516,Polish-French,blagier,blagueur,blaɡʲɛr,blaɡɥœʀ,blissier,joker,0.42857142857142855,0.2857142857142857,0.1636904761904762,0.1904761904761905,1.4464285714285714,0.1785714285714286,2,-2.4214408,0.9268727302551271,0.7185918688774109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
517,Polish-French,bakteria,bactérie,baktɛrja,bakteʀi,bacteria,bacterium,0.5,0.125,0.13802083333333331,0.16145833333333334,1.296875,0.15885416666666666,3,-0.103359416,0.8568815588951111,0.7244300842285156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
518,Polish-French,karmel,caramel,karmɛl,kaʀaməl,caramel,caramel,0.42857142857142855,0.14285714285714285,0.15773809523809526,0.1845238095238096,1.375,0.17261904761904764,2,-3.1296873,0.8632940649986267,0.7711106538772583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
519,Polish-French,polonez,danse polonaise,pɔlɔnɛs,dɑ̃sə pɔlɔnɛz,Polish,polish dance,0.5384615384615384,0.3636363636363637,0.3314393939393939,0.3674242424242424,2.659090909090909,0.3674242424242424,10,-16.720232,0.7928113341331482,0.6639278531074524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
520,Polish-French,kwestionować,questionner,kfɛstjɔnɔvat͡ɕ,kɛssjɔnəʀ,question,to question,0.5714285714285714,0.3333333333333333,0.2517361111111111,0.2777777777777778,2.2604166666666665,0.2743055555555556,6,-3.7697453000000003,0.6536751985549927,0.6352081894874573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
521,Polish-French,mastektomia,mastectomie,mastɛktɔmja,mastɛktɔmi,mastectomy,mastectomy,0.18181818181818185,0.09090909090909093,0.08901515151515152,0.09848484848484848,0.75,0.09848484848484848,2,-4.4166965,0.9557276368141174,0.8903682231903076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
522,Polish-French,arszenik,arsenic,arʂɛɲik,aʀsənik,arsenic,arsenic,0.5714285714285714,0.0,0.05654761904761905,0.07142857142857142,0.6428571428571429,0.05654761904761905,2,-2.0879698,0.7891939282417297,0.6282487511634827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
523,Polish-French,paroksyzm,paroxysme,parɔksɨzm,paʀɔɡzism,paroxysm,climax,0.5555555555555556,0.0,0.037037037037037035,0.04629629629629632,0.3472222222222222,0.037037037037037035,4,-2.0345888,0.90675950050354,0.9048957824707032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
524,Polish-French,plener,en plein air,plɛnɛr,ən pləin ɛʀ,outdoor,en plein air,0.6363636363636364,0.3333333333333333,0.3240740740740741,0.3657407407407407,2.680555555555556,0.35648148148148145,7,-20.073717000000002,0.8207429647445679,0.6980719566345215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
525,Polish-French,dewolaj,de volaille,dɛvɔlaj,də vɔlel,dewolaj,Poultry,0.5,0.0,0.04464285714285714,0.047619047619047616,0.7321428571428571,0.04464285714285714,6,-2.4807923,0.8659291863441467,0.4588294923305512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
526,Polish-French,ekwipować,équiper,ɛkfipɔvat͡ɕ,ekipəʀ,equip,equip,0.7272727272727273,0.4444444444444444,0.3356481481481481,0.3703703703703704,2.930555555555556,0.3657407407407408,7,-0.7037708,0.883571445941925,0.5443143248558044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
527,Polish-French,percepcja,perception,pɛrt͡sɛpt͡sja,pɛʀsɛpsjɔ̃,perception,perception,0.5384615384615384,0.2222222222222222,0.060185185185185175,0.06944444444444445,0.7916666666666666,0.060185185185185175,4,-0.14541544,0.5995874404907227,0.7427191734313965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
528,Polish-French,hala,halle,xala,al,hala,halle,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,2,-5.8813825,0.7976313233375549,0.8108232617378235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
529,Polish-French,guwernantka,gouvernante,ɡuvɛrnantka,ɡuvɛʀnɑ̃t,guwernantka,governess,0.4545454545454545,0.2727272727272727,0.27083333333333337,0.3068181818181818,2.261363636363636,0.2973484848484848,4,0.61711526,0.8790778517723083,0.6484857201576233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
530,Polish-French,omlet,omelette,ɔmlɛt,ɔməlɛt,omelette,omelette,0.16666666666666666,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,3,-2.928186,0.8950175046920776,0.7814937233924866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
531,Polish-French,cykl,cycle,t͡sɨkl,sikl,cycle,cycle,0.5,0.25,0.03125,0.03125,0.5,0.03125,2,-1.5889886999999998,0.6909549236297607,0.8075171113014221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
532,Indonesian-Dutch,es,est,əs,ɛst,es,is,0.666666666666667,0.33333333333333304,0.319444444444444,0.347222222222222,2.5833333333333304,0.347222222222222,1,-1.7961324,0.8440921902656555,0.6064831018447876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
533,Indonesian-Dutch,necis,netjes,nət͡ɕis,nɛtjɛs,najis,decently,0.5714285714285711,0.33333333333333304,0.197916666666667,0.215277777777778,1.7083333333333302,0.215277777777778,3,-2.161845,0.7670798301696777,0.7837244272232056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
534,Indonesian-Dutch,fasisme,fascisme,fasismə,fɑssɪsmeː,fascism,fascism,0.555555555555556,0.125,0.143229166666667,0.15625,1.1875,0.153645833333333,1,-2.714305,0.9026588797569276,0.8674349188804626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
535,Indonesian-Dutch,krisantemum,chrysanthemum,krisantəmum,xrjsɑnteːmʏm,chrysanthemum,chrysanthemum,0.5,0.0909090909090909,0.0397727272727273,0.045454545454545504,0.6022727272727271,0.0397727272727273,4,-7.4914125999999985,0.8330731987953186,0.7121462225914001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
536,Indonesian-Dutch,asimilasi,assimilatie,asimilasi,ɑssiːmɪlaːtiːeː,assimilation,assimilation,0.6,0.181818181818182,0.189393939393939,0.208333333333333,1.6363636363636398,0.20643939393939398,3,-3.8375926,0.8951439261436462,0.7497233748435974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
537,Indonesian-Dutch,agen,agent,aɡən,aːɣɛnt,agen,agent,0.666666666666667,0.2,0.208333333333333,0.225,1.85,0.225,1,-3.253734,0.6130128502845764,0.6106234192848206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
538,Indonesian-Dutch,begandering,vergadering,bəɡandəriŋ,vɛrɣaːdeːrɪnx,change,meeting,0.7692307692307689,0.272727272727273,0.206439393939394,0.234848484848485,2.59090909090909,0.214015151515152,3,-6.9896936,0.6379443407058716,0.7056930065155029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
539,Indonesian-Dutch,aliase,alliage,aliasə,ɑjɪaːɣeː,alias,alloy,0.875,0.166666666666667,0.12152777777777805,0.131944444444444,1.5416666666666698,0.12152777777777805,2,-0.9270809000000001,0.8952292203903198,0.7581096887588501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
540,Indonesian-Dutch,aloi,allooi,aloi,ɑjoːjiː,alloy,alloy,0.7142857142857142,0.2,0.254166666666667,0.28333333333333305,2.625,0.275,2,-1.9279468999999998,0.9679501056671144,0.803210973739624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
541,Indonesian-Dutch,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,0.5714285714285711,0.14285714285714302,0.166666666666667,0.18452380952381,1.48214285714286,0.18154761904761896,3,-6.320463,0.9289207458496094,0.6411879658699036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
542,Indonesian-Dutch,aglomerasi,agglomeratie,aɡlomərasi,ɑxɣloːmeːraːtiːeː,agglomeration,agglomeration,0.647058823529412,0.166666666666667,0.182291666666667,0.201388888888889,1.6666666666666698,0.199652777777778,3,-0.25071943,0.9353490471839904,0.7642799019813538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
543,Indonesian-Dutch,abakus,abacus,abakus,aːbɑcʏs,abacus,abacus,0.5714285714285711,0.166666666666667,0.0451388888888889,0.04861111111111111,0.5,0.0451388888888889,1,-1.2155408,0.9115963578224182,0.839634120464325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
544,Indonesian-Dutch,kres,kruis,krəs,krœɥs,end,cross,0.4,0.2,0.19583333333333305,0.21666666666666695,1.65,0.21666666666666695,2,-1.6233692,0.8186010122299194,0.6835117936134338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
545,Indonesian-Dutch,fungsionaris,functionaris,fuŋsionaris,fʏnctɪoːnaːrɪs,functionary,officer,0.5714285714285711,0.0833333333333333,0.118055555555556,0.125,1.09375,0.125,2,-3.8142827000000006,0.8988239169120789,0.8089221119880676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
546,Indonesian-Dutch,dobel,dubbel,dobəl,dʏpbɛl,double,double,0.5,0.166666666666667,0.177083333333333,0.19444444444444395,1.5,0.19444444444444395,2,-2.9485099999999997,0.685560405254364,0.6899475455284119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
547,Indonesian-Dutch,pening,penning,pəniŋ,pɛnnɪnx,dizziness,penning,0.7142857142857142,0.28571428571428603,0.297619047619048,0.32142857142857106,2.48214285714286,0.32142857142857106,1,-0.82167834,0.9088825583457948,0.6914857625961304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
548,Indonesian-Dutch,heregistrasi,herregistratie,hərəɡistrasi,hɛrreːɣɪstraːtiːeː,registration,re-registration,0.6111111111111109,0.14285714285714302,0.150297619047619,0.16964285714285698,1.39285714285714,0.16964285714285698,3,-1.4985657,0.913191556930542,0.643818199634552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
549,Indonesian-Dutch,ateret,achteruit,atərət,ɑxteːrœɥt,ateret,backwards,0.666666666666667,0.25,0.2578125,0.28645833333333304,2.1875,0.28385416666666696,4,-1.3551215,0.5065993666648865,0.6170355677604675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
550,Indonesian-Dutch,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,0.666666666666667,0.4,0.15,0.175,3.15,0.15,4,-10.659998,0.8547708988189697,0.8152204751968384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
