,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
982,hipertensi,actueel,hipərtənsi,ɑctʏeːl,hypertension,Topical,0.9,0.7,0.435416666666667,0.491666666666667,4.35,0.483333333333333,9,Latin,Latin,random,0
3581,Kerja keras,Energiek,kərd͡ʑa kəras,eːnɛrɣiːk,Hard work,Energetic,0.9230769230769232,0.6,0.3895833333333334,0.45,4.0375,0.4229166666666667,9,Latin,Latin,synonym,0
474,Bibel,lepra,bibəl,lɛpraː,Bible,leprosy,1.0,0.6,0.1875,0.233333333333333,3.625,0.1875,5,Latin,Latin,random,0
1537,Mencapai,Arresteren,məɲt͡ɕapai,ɑrrɛsteːrɛn,Reach,To arrest,1.0,0.7,0.3291666666666666,0.3875,3.9875,0.3583333333333333,9,Latin,Latin,synonym,0
2635,vikariat,coschap,fikariat,cɔsxɑp,substitute,internship,1.0,0.75,0.325520833333333,0.369791666666667,3.53125,0.348958333333333,7,Latin,Latin,random,0
1338,kombinasi,carambole,kombinasi,caːrɑmboːleː,combination,carom,0.833333333333333,0.666666666666667,0.1875,0.212962962962963,3.25,0.1875,9,Latin,Latin,random,0
739,Penuh semangat,Ijverig,pənuh səmaŋat,ɛjveːrɪx,Full of enthusiasm,diligent,1.0,0.6666666666666666,0.4618055555555555,0.513888888888889,4.166666666666667,0.501736111111111,12,Latin,Latin,synonym,0
2214,Spanyol,Paal,spaɲol,paːl,Spanish,Pole,0.5,0.5,0.4583333333333333,0.5069444444444445,3.7083333333333335,0.5069444444444445,5,Latin,Latin,hard_negative,0
2436,Penderitaan,Depressie,pəndəritaan,dɛprɛssiːeː,Suffering,Depression,1.0,0.5454545454545454,0.2594696969696969,0.2954545454545454,2.863636363636364,0.2765151515151515,9,Latin,Latin,synonym,0
400,bauksit,bamboesriet,bauksit,bɑmbuːsriːt,bauxite,bamboo reed,0.5454545454545454,0.4444444444444444,0.2592592592592592,0.2962962962962962,2.513888888888889,0.2824074074074073,6,Latin,Latin,hard_negative,0
4075,pasiva,fotobom,pasifa,foːtɔbɔm,passive,photo bomb,1.0,0.1428571428571428,0.2291666666666666,0.25,2.321428571428572,0.244047619047619,7,Latin,Latin,hard_negative,0
2545,terali,tralie,tərali,traːliːeː,trellis,bar,0.555555555555556,0.333333333333333,0.208333333333333,0.277777777777778,2.58333333333333,0.208333333333333,2,Latin,Latin,loan,1
2193,respek,respect,rəspək,rɛspɛct,respect,respect,0.571428571428571,0.285714285714286,0.148809523809524,0.160714285714286,1.25,0.160714285714286,2,Latin,Latin,loan,1
611,defisiensi,deficiëntie,dəfisiənsi,deːfiːsiː̈ntiːeː,deficiency,deficiency,0.5625,0.2,0.108333333333333,0.120833333333333,1.825,0.108333333333333,4,Latin,Latin,loan,1
2274,ingin,onvoldoende,iŋin,ɔnvɔlduːndeː,want,inadequate,0.9166666666666666,0.6,0.5979166666666667,0.6541666666666667,4.9125,0.6520833333333333,9,Latin,Latin,synonym,0
5333,Sejenak,Krampachtig,səd͡ʑənak,krɑmpɑxtɪx,a moment,convulsive,1.0,0.6,0.3625,0.4083333333333333,3.475,0.39375,10,Latin,Latin,synonym,0
2130,Kecut,Zuur,kət͡ɕut,zyːr,Shrink,Pickles,1.0,0.8,0.4666666666666668,0.525,4.55,0.5083333333333334,4,Latin,Latin,synonym,0
1591,Menghukum,Afkeuring,məŋhukum,ɑfkøːʏrɪnx,Punish,disapproval,1.0,0.7777777777777778,0.2939814814814815,0.337962962962963,4.5,0.3055555555555556,9,Latin,Latin,synonym,0
164,alternasi,alternatie,altərnasi,ɑltɛrnaːtiːeː,alternation,alternative,0.538461538461538,0.1,0.1125,0.125,1.05,0.122916666666667,2,Latin,Latin,loan,1
2564,Dihilangkan,Prima,dihilaŋkan,priːmaː,removed,Prima,0.8,0.7,0.5104166666666667,0.5708333333333333,4.3,0.5604166666666667,9,Latin,Latin,synonym,0
207,anamnesa,thesis,anamnəsa,teːsɪs,history,thesis,0.875,0.625,0.393229166666667,0.432291666666667,3.78125,0.432291666666667,7,Latin,Latin,random,0
744,drai,drie,drai,triːeː,eels,three,0.833333333333333,0.0,0.0625,0.0625,0.6875,0.0625,2,Latin,Latin,loan,1
4976,argumentatif,documenteren,arɡuməntatif,dɔcyːmɛnteːrɛn,argumentative,document,0.7857142857142857,0.4166666666666667,0.125,0.1527777777777777,2.3541666666666665,0.125,7,Latin,Latin,hard_negative,0
2084,Pendapat,ruzie,pəndapat,ryːziːeː,Opinion,row,1.0,0.5,0.4427083333333333,0.4895833333333333,4.171875,0.4765625,8,Latin,Latin,synonym,0
2492,substantif,substantief,substantif,sʏpstɑntiːf,substantive,substantive,0.363636363636364,0.0,0.0270833333333333,0.0291666666666667,0.275,0.0270833333333333,1,Latin,Latin,loan,1
1423,konsensus,consensus,konsənsus,cɔnsɛnsʏs,consensus,consensus,0.444444444444444,0.111111111111111,0.0277777777777778,0.0277777777777778,0.277777777777778,0.0277777777777778,1,Latin,Latin,loan,1
5762,kompresi,lamprei,komprəsi,lɑmprɛjiː,compression,λαμπρέι,0.5555555555555556,0.25,0.1015624999999999,0.1093749999999999,1.75,0.1015624999999999,3,Latin,Latin,hard_negative,0
1287,koalisi,coalitie,koalisi,cɔaːliːtiːeː,coalition,coalition,0.666666666666667,0.25,0.143229166666667,0.15625,1.3125,0.15625,3,Latin,Latin,loan,1
3097,PALSU,Oneerlijk,palsu,oːneːrlɛjk,FALSE,Unfair,0.9,0.625,0.4270833333333333,0.484375,4.140625,0.4713541666666666,9,Latin,Latin,synonym,0
356,atelir,atelier,atəlir,aːteːliːr,it is withheld,atelier,0.444444444444444,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,1,Latin,Latin,loan,1
2581,menghargai,waardig,məŋharɡai,ʋaːrdɪx,appreciate,worthy,0.8888888888888888,0.5555555555555556,0.3888888888888889,0.4398148148148148,4.069444444444445,0.423611111111111,8,Latin,Latin,synonym,0
4482,mewah,royaal,məwah,rɔjaːl,luxurious,generous,0.8333333333333334,0.2,0.1333333333333333,0.1583333333333333,1.6,0.1333333333333333,5,Latin,Latin,synonym,0
1273,konflik,kalk,konflik,kɑlk,conflict,calcium,0.5714285714285714,0.4285714285714285,0.4047619047619047,0.4464285714285714,3.2857142857142856,0.443452380952381,4,Latin,Latin,hard_negative,0
564,deklinasi,dekhengst,dəklinasi,dɛkhɛnxst,declination,breeding stallion,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.125,2.2222222222222223,0.1111111111111111,4,Latin,Latin,hard_negative,0
2573,toren,torre,torən,tɔrreː,tower,torre,0.666666666666667,0.4,0.125,0.166666666666667,2.65,0.125,2,Latin,Latin,loan,1
1550,kring,kring,kriŋ,krɪnx,around,around,0.6,0.2,0.225,0.241666666666667,1.925,0.241666666666667,0,Latin,Latin,loan,1
1163,kapel,kapel,kapəl,kaːpɛl,chapel,chapel,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,0,Latin,Latin,loan,1
2331,tonase,thanks,tonasə,tɑnks,tonnage,thanks,0.5,0.3333333333333333,0.2291666666666666,0.2569444444444445,2.9375,0.2465277777777778,4,Latin,Latin,hard_negative,0
5060,Hebat,Briljant,həbat,prɪljɑnt,Great,Brilliant,0.875,0.5,0.3984375,0.4479166666666667,3.8125,0.4427083333333333,6,Latin,Latin,synonym,0
2337,tidak memadai,Ontbrekend,tidak məmadai,ɔntpreːkɛnt,inadequate,Missing,1.0,0.75,0.3159722222222222,0.3506944444444445,4.260416666666667,0.3315972222222222,11,Latin,Latin,synonym,0
2268,ingin,mager,iŋin,maːɣɛr,want,thin,1.0,0.6,0.2791666666666667,0.3166666666666666,3.1,0.3,4,Latin,Latin,synonym,0
31,adekuat,reaktie,adəkuat,rɛɑktiːeː,adequate,reaction,0.888888888888889,0.571428571428571,0.229166666666667,0.279761904761905,4.64285714285714,0.229166666666667,6,Latin,Latin,random,0
1511,koreksi,correctie,korəksi,cɔrrɛctiːeː,correct,correction,0.818181818181818,0.444444444444444,0.219907407407407,0.25,1.97222222222222,0.25,5,Latin,Latin,loan,1
570,Gaib,Onzeker,ɡaib,ɔnzeːkɛr,magical,Uncertain,1.0,0.7142857142857143,0.4821428571428572,0.5416666666666667,4.535714285714286,0.5238095238095238,7,Latin,Latin,synonym,0
423,bar,bar,bar,bɑr,bar,bar,0.333333333333333,0.0,0.0208333333333333,0.0277777777777778,0.25,0.0208333333333333,0,Latin,Latin,loan,1
975,hem,hem,həm,hɛm,hem,hem,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,0,Latin,Latin,loan,1
5555,Keunggulan,Voorrang,kəuŋɡulan,voːrrɑnx,Superiority,Priority,1.0,0.6666666666666666,0.3773148148148147,0.4305555555555556,4.222222222222222,0.3981481481481481,9,Latin,Latin,synonym,0
136,akur,akker,akur,ɑkkɛr,agreed,field,0.6,0.2,0.233333333333333,0.258333333333333,2.05,0.254166666666667,2,Latin,Latin,loan,1
4878,Kurus,Beperkt,kurus,beːpɛrkt,Kurus,Limited,0.875,0.5714285714285714,0.3630952380952381,0.3988095238095238,3.982142857142857,0.3928571428571428,6,Latin,Latin,synonym,0
1214,Rentan,brokkelig,rəntan,prɔkkeːlɪx,Susceptible,fragile,0.9,0.6666666666666666,0.3819444444444444,0.4212962962962963,3.583333333333333,0.4166666666666667,9,Latin,Latin,synonym,0
2760,Fiksi,ontduiking,fiksi,ɔntdœɥɪkɪnx,Fiction,evasion,0.9090909090909092,0.8181818181818182,0.5492424242424243,0.609848484848485,5.170454545454546,0.6022727272727273,8,Latin,Latin,synonym,0
1018,impresum,impressum,imprəsum,ɪmprɛssʏm,print,imprint,0.444444444444444,0.111111111111111,0.125,0.134259259259259,1.02777777777778,0.134259259259259,1,Latin,Latin,loan,1
3028,Penentuan,Kracht,pənəntuan,krɑxt,Determination,power,0.8888888888888888,0.7777777777777778,0.4884259259259259,0.5462962962962963,4.486111111111111,0.5324074074074073,8,Latin,Latin,synonym,0
751,duk,doek,duk,duːk,duk,cloth,0.25,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,2,Latin,Latin,loan,1
1440,konsistori,consistorie,konsistori,cɔnsɪstoːriːeː,consistory,consistory,0.5,0.181818181818182,0.100378787878788,0.109848484848485,0.840909090909091,0.109848484848485,2,Latin,Latin,loan,1
560,Tak terbatas,ambivalent,tak tərbatas,ɑmbiːvaːlɛnt,Infinite,ambivalent,1.0,0.5454545454545454,0.2821969696969696,0.3257575757575757,3.409090909090909,0.2897727272727273,11,Latin,Latin,synonym,0
542,Diragukan,Obscuur,diraɡukan,ɔpscyːr,Doubtful,Obscure,1.0,0.7777777777777778,0.4259259259259259,0.4814814814814814,4.194444444444445,0.4583333333333333,8,Latin,Latin,synonym,0
4614,Penasaran,Ongemakkelijk,pənasaran,ɔŋeːmɑkkeːlɛjk,Curious,Uncomfortable,1.0,0.5833333333333334,0.3385416666666667,0.3784722222222222,3.40625,0.3645833333333333,11,Latin,Latin,synonym,0
845,faksi,factie,faksi,fɑctiːeː,faction,faction,0.75,0.333333333333333,0.180555555555556,0.201388888888889,1.66666666666667,0.197916666666667,3,Latin,Latin,loan,1
78,sedang,gematigd,sədaŋ,ɣeːmaːtɪxt,currently,moderate,0.9,0.625,0.4244791666666666,0.4635416666666666,3.828125,0.4609374999999999,5,Latin,Latin,synonym,0
2933,Kotor,Vervelend,kotor,vɛrveːlɛnt,Kotor,Annoying,1.0,0.6666666666666666,0.4907407407407407,0.5509259259259259,4.347222222222222,0.5393518518518517,9,Latin,Latin,synonym,0
1004,ikon,remissie,ikon,reːmɪssiːeː,ikon,remission,0.909090909090909,0.75,0.53125,0.588541666666667,5.03125,0.588541666666667,7,Latin,Latin,random,0
5792,konkurensi,bandbreedte,konkurənsi,bɑntpreːtteː,competition,bandwidth,0.8333333333333334,0.4,0.125,0.1333333333333333,2.075,0.125,8,Latin,Latin,hard_negative,0
1993,pivot,pivot,pifot,piːvɔt,pivot,pivot,0.5,0.0,0.025,0.025,0.2,0.025,0,Latin,Latin,loan,1
6692,abrasi,Oud-Ade,abrasi,ɑwd-aːdeː,abrasion,Old Ade,0.8888888888888888,0.3333333333333333,0.1215277777777777,0.1388888888888889,2.4166666666666665,0.1215277777777777,7,Latin,Latin,hard_negative,0
559,bugenvil,bougainville,buɡənfil,bɑwʏɣɑjnvɪjeː,bugenvil,bougainville,0.846153846153846,0.333333333333333,0.342013888888889,0.385416666666667,3.07291666666667,0.378472222222222,5,Latin,Latin,loan,1
2662,intelektual,Geleerd,intələktual,ɣeːleːrt,intellectual,Learned,0.9090909090909092,0.6363636363636364,0.4829545454545454,0.5378787878787878,4.318181818181818,0.524621212121212,8,Latin,Latin,synonym,0
4138,Perusahaan,eigenzinnig,pərusahaan,ɛjɪɣɛnzɪnnɪx,Company,quirky,0.9166666666666666,0.5833333333333334,0.3177083333333333,0.3506944444444444,3.9270833333333335,0.3333333333333333,10,Latin,Latin,synonym,0
4038,otopet,Aziëbuurt,otopət,aːziː̈byːrt,otopet,Asia neighborhood,0.9090909090909092,0.1428571428571428,0.2202380952380952,0.244047619047619,2.2142857142857144,0.244047619047619,8,Latin,Latin,hard_negative,0
198,Tajam,Niet verwacht,tad͡ʑam,niːt vɛrʋɑxt,Sharp,Unexpected,0.9166666666666666,0.7,0.50625,0.575,4.6375,0.5625000000000001,12,Latin,Latin,synonym,0
1085,kaskade,paaskaars,kaskadə,paːskaːrs,cascade,paschal candle,0.5555555555555556,0.4285714285714285,0.1041666666666666,0.125,2.107142857142857,0.1041666666666666,5,Latin,Latin,hard_negative,0
1107,jurist,jurist,d͡ʑurist,jyːrɪst,jurist,jurist,0.625,0.166666666666667,0.0590277777777778,0.0625,1.22916666666667,0.0590277777777778,0,Latin,Latin,loan,1
1745,meses,muisjes,məsəs,mœɥʃɛs,months,mice,0.666666666666667,0.166666666666667,0.184027777777778,0.201388888888889,1.58333333333333,0.201388888888889,3,Latin,Latin,loan,1
58,Meninggalkan kebiasaan,Opgeven,məniŋɡalkan kəbiasaan,ɔpɣeːvɛn,Leave the habit,To report,0.9523809523809524,0.7,0.6125,0.6791666666666667,5.05625,0.6770833333333333,19,Latin,Latin,synonym,0
4513,Penting,leidend,pəntiŋ,lɛjɪdɛnt,Important,leading,1.0,0.5,0.3385416666666666,0.3697916666666666,3.515625,0.3619791666666666,5,Latin,Latin,synonym,0
1146,Ketabahan,dapperheid,kətabahan,dɑppɛrhɛjt,Perseverance,bravery,0.9,0.6,0.2354166666666666,0.275,3.075,0.2458333333333333,9,Latin,Latin,synonym,0
1313,koleksi,collectie,koləksi,cɔjɛctiːeː,collection,collection,0.9,0.375,0.171875,0.1875,1.828125,0.184895833333333,5,Latin,Latin,loan,1
855,penuh harapan,Hoopvol,pənuh harapan,hoːpvɔl,full of hope,Hopeful,0.9230769230769232,0.6666666666666666,0.515625,0.5729166666666666,4.666666666666667,0.5711805555555556,13,Latin,Latin,synonym,0
2328,seri,serie,səri,seːriːeː,seri,serie,0.625,0.2,0.2125,0.233333333333333,1.8,0.233333333333333,1,Latin,Latin,loan,1
755,mengenakan biaya,schuld geven,məŋənakan biaja,sxʏld ɣeːvɛn,charge,blame,1.0,0.6428571428571429,0.3705357142857142,0.4077380952380953,4.205357142857143,0.3988095238095238,15,Latin,Latin,synonym,0
1628,legislasi,assuradeur,ləɡislasi,ɑssyːraːdøːr,legislation,insurer,0.916666666666667,0.555555555555556,0.273148148148148,0.337962962962963,4.23611111111111,0.273148148148148,10,Latin,Latin,random,0
288,arbitrase,academicus,arbitrasə,ɑcaːdeːmɪcʏs,arbitration,academic,0.916666666666667,0.6,0.295833333333333,0.35,3.5,0.30625,9,Latin,Latin,random,0
1678,lup,hangar,lup,hɑŋɑr,wolf,hangar,1.0,0.6,0.475,0.541666666666667,4.675,0.533333333333333,6,Latin,Latin,random,0
2730,audisi,episode,audisi,eːpiːsoːdeː,audition,episode,0.8181818181818182,0.1428571428571428,0.2232142857142857,0.238095238095238,2.25,0.238095238095238,6,Latin,Latin,hard_negative,0
5546,Pencapaian,Succes,pəɲt͡ɕapaian,sʏcsɛs,Achievements,Succes,1.0,0.8,0.4354166666666667,0.4833333333333333,4.0375,0.4770833333333334,9,Latin,Latin,synonym,0
1961,perlip,statistiek,pərlip,staːtɪstiːk,perlip,statistics,0.909090909090909,0.777777777777778,0.384259259259259,0.425925925925926,3.7083333333333295,0.414351851851852,9,Latin,Latin,random,0
2422,Keputusasan,Depressie,kəputusasan,dɛprɛssiːeː,Hopelessness,Depression,0.8181818181818182,0.4545454545454545,0.2651515151515151,0.2992424242424242,2.9431818181818183,0.2840909090909091,7,Latin,Latin,synonym,0
1102,jeriken,jerrycan,d͡ʑərikən,jɛrrjcɑn,jerry can,jerry can,0.777777777777778,0.5,0.166666666666667,0.197916666666667,2.21875,0.1875,4,Latin,Latin,loan,1
6122,opsir,etter,opsir,ɛttɛr,officer,after,0.8,0.2,0.0708333333333333,0.075,0.825,0.0708333333333333,4,Latin,Latin,hard_negative,0
2921,Busuk,Vies,busuk,viːs,It's rotten,Vies,1.0,0.4,0.4041666666666667,0.45,3.525,0.4458333333333334,5,Latin,Latin,synonym,0
487,Mengancam,Schokkend,məŋaɲt͡ɕam,sxɔkkɛnt,Threaten,Shocking,1.0,0.75,0.2864583333333333,0.3229166666666667,3.953125,0.2864583333333333,9,Latin,Latin,synonym,0
5609,karier,kanjer,kariər,kɑnjɛr,career,whopper,0.6666666666666666,0.3333333333333333,0.0590277777777777,0.0833333333333333,1.0208333333333333,0.0590277777777777,2,Latin,Latin,hard_negative,0
1999,planologi,abstract,planoloɡi,ɑpstrɑct,planology,abstract,1.0,0.777777777777778,0.296296296296296,0.342592592592593,4.38888888888889,0.30787037037037,9,Latin,Latin,random,0
4759,lebih jauh,ontoegankelijk,ləbih d͡ʑauh,ɔntuːɛɣɑnkeːlɛjk,further,inaccessible,1.0,0.5714285714285714,0.4196428571428571,0.4583333333333333,3.875,0.4538690476190475,13,Latin,Latin,synonym,0
3085,Bohong,verraderlijk,bohoŋ,vɛrraːdɛrlɛjk,Lie,treacherous,1.0,0.6666666666666666,0.5607638888888888,0.6388888888888888,4.916666666666667,0.6336805555555556,12,Latin,Latin,synonym,0
116,hanya,onproductief,haɲa,ɔnproːdʏctiːf,only,unproductive,1.0,0.7272727272727273,0.625,0.6893939393939393,5.375,0.6893939393939393,12,Latin,Latin,synonym,0
87,Agustus,augustus,aɡustus,awʏɣʏstʏs,August,augustus,0.555555555555556,0.222222222222222,0.231481481481482,0.25462962962963,2.0,0.25462962962963,2,Latin,Latin,loan,1
3391,Lucu,amusant,lut͡ɕu,aːmyːsɑnt,Funny,fun,1.0,0.7142857142857143,0.4910714285714285,0.5357142857142857,4.410714285714286,0.5297619047619048,6,Latin,Latin,synonym,0
4496,Terkemuka,gerenommeerd,tərkəmuka,ɣeːrɛnɔmmeːrt,Leading,renowned,0.8461538461538461,0.5454545454545454,0.3106060606060606,0.3484848484848485,3.738636363636364,0.3295454545454545,9,Latin,Latin,synonym,0
2461,stase,stage,stasə,staːɣeː,stasis,stage,0.571428571428571,0.2,0.0791666666666667,0.0833333333333333,0.825,0.0791666666666667,1,Latin,Latin,loan,1
567,bulevar,interne,buləfar,ɪntɛrneː,boulevard,internal,1.0,0.857142857142857,0.264880952380952,0.327380952380952,5.10714285714286,0.264880952380952,6,Latin,Latin,random,0
7419,glosarium,vleselijk,ɡlosarium,vleːsɛlɛjk,glossary,carnal,0.8,0.3333333333333333,0.1273148148148148,0.1435185185185185,1.805555555555556,0.1273148148148148,6,Latin,Latin,hard_negative,0
182,Singkat,Snel,siŋkat,snɛl,Short,Fast,0.8333333333333334,0.5,0.3715277777777778,0.4097222222222221,3.520833333333333,0.40625,5,Latin,Latin,synonym,0
875,filtrasi,atmosfeer,filtrasi,ɑtmɔsfeːr,filtration,atmosphere,1.0,0.625,0.302083333333333,0.375,4.640625,0.302083333333333,9,Latin,Latin,random,0
687,Berbeda,Voor de hand liggend,bərbəda,voːr dɛ hɑnd lɪxɣɛnt,Different,Obvious,0.9,0.625,0.5338541666666666,0.5911458333333333,4.375,0.5885416666666667,17,Latin,Latin,synonym,0
1449,Menempati,Krijgen,mənəmpati,krɛjɣɛn,Occupy,To get,1.0,0.7777777777777778,0.3333333333333333,0.3657407407407407,3.7777777777777777,0.3564814814814815,9,Latin,Latin,synonym,0
397,avokad,avocado,afokad,aːvɔcaːdoː,avocado,avocado,0.7,0.285714285714286,0.157738095238095,0.172619047619048,1.32142857142857,0.172619047619048,2,Latin,Latin,loan,1
3496,Ruam,gedachteloos,ruam,ɣeːdɑxteːloːs,Stupid,mindless,1.0,0.8,0.6083333333333334,0.6791666666666667,5.3875,0.6666666666666666,11,Latin,Latin,synonym,0
5370,Tampak,Open,tampak,oːpɛn,Look,Open,0.8333333333333334,0.5,0.3958333333333333,0.4305555555555556,3.6875,0.4270833333333334,5,Latin,Latin,synonym,0
1409,kongregasi,leem,koŋrəɡasi,leːm,congregation,read,1.0,0.777777777777778,0.650462962962963,0.731481481481482,5.63888888888889,0.719907407407407,9,Latin,Latin,random,0
2068,prioritet,prioriteit,prioritət,prɪoːriːtɛjt,priority,priority,0.416666666666667,0.1,0.10625,0.116666666666667,0.9,0.116666666666667,1,Latin,Latin,loan,1
2211,Depresiasi,Depressief,dəprəsiasi,dɛprɛssiːf,depreciation,Depressed,0.6,0.3,0.1541666666666666,0.175,1.875,0.1645833333333333,4,Latin,Latin,synonym,0
1180,Ringkas,Laconiek,riŋkas,lɑcoːniːk,Concise,laconic,1.0,0.5714285714285714,0.2857142857142857,0.3214285714285714,3.321428571428572,0.3005952380952381,8,Latin,Latin,synonym,0
410,balet,ballet,balət,bɑjɛt,ballet,ballet,0.6,0.0,0.0666666666666667,0.075,1.075,0.0666666666666667,1,Latin,Latin,loan,1
1908,Menerima,Erkennen,mənərima,ɛrkɛnnɛn,Accept,Recognize,1.0,0.875,0.2395833333333333,0.296875,4.578125,0.2395833333333333,7,Latin,Latin,synonym,0
5289,pengecut,bedeesd,pəŋət͡ɕut,beːdeːst,coward,timid,0.8888888888888888,0.4285714285714285,0.2380952380952381,0.255952380952381,2.482142857142857,0.2529761904761905,6,Latin,Latin,synonym,0
461,bengkel,winkel,bəŋkəl,ʋɪnkɛl,workshop,store,0.666666666666667,0.166666666666667,0.0868055555555556,0.104166666666667,1.60416666666667,0.0868055555555556,3,Latin,Latin,loan,1
1523,korporat,corporate,korporat,cɔrpoːraːteː,corporate,corporate,0.5,0.222222222222222,0.118055555555556,0.12962962962963,1.0,0.12962962962963,2,Latin,Latin,loan,1
3764,leha,onverschillig,ləha,ɔnvɛrsxɪjɪx,though,indifferent,1.0,0.6363636363636364,0.606060606060606,0.6742424242424242,5.170454545454546,0.6742424242424242,11,Latin,Latin,synonym,0
626,dekonstruksi,invallen,dəkonstruksi,ɪnvɑjɛn,deconstruction,raids,0.916666666666667,0.666666666666667,0.473958333333333,0.534722222222222,4.86458333333333,0.517361111111111,11,Latin,Latin,random,0
