,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1041,Əminlik,الاعتماد,æmɪnlɪk,alaːʕtmaːd,Confidence,Accreditation,1.0,0.625,0.2552083333333333,0.2760416666666666,2.765625,0.2682291666666667,8,Latin,Arabic,synonym,0
2523,müstəsna,بوتسوانا,mystæsnɑ,buːtsuːaːnaː,exceptional,Botswana,0.8333333333333334,0.25,0.1197916666666666,0.1302083333333333,2.25,0.1197916666666666,8,Latin,Arabic,hard_negative,0
917,ünvan,أَعْلَى,ynvɑn,aَٔʕْlَa,address,Top,1.0,0.6,0.3333333333333333,0.3666666666666667,3.875,0.35,7,Latin,Arabic,random,0
3642,Səbirsiz,طائش,sæbɪrsɪz,tˤaːiːٔʃ,Impatient,reckless,1.0,0.5,0.484375,0.5416666666666667,4.125,0.5416666666666667,8,Latin,Arabic,synonym,0
5409,Qərarlı,عنيد,ɡærɑrlɯ,ʕniːd,Stable,Stubborn,1.0,0.7142857142857143,0.4613095238095238,0.5297619047619048,4.571428571428571,0.5148809523809524,7,Latin,Arabic,synonym,0
983,Əlavə,دعم,ælɑvæ,dʕm,Additional,to support,1.0,1.0,0.45,0.5083333333333334,5.4,0.4916666666666666,5,Latin,Arabic,synonym,0
786,Ehtiraslı,شديد,ehtɪrɑslɯ,ʃdiːd,Passionate,Intense,1.0,0.6666666666666666,0.525462962962963,0.5925925925925927,4.569444444444445,0.5902777777777778,9,Latin,Arabic,synonym,0
22,Arifə,عَارِفَة,ɑrɪfæ,ʕَaːrِfَt,Arif,know,0.7777777777777778,0.6,0.225,0.3083333333333333,4.9,0.225,8,Latin,Arabic,loan,1
3733,zərurət,سالونيك,zæruræt,saːluːniːk,necessity,Thessaloniki,0.9,0.2857142857142857,0.1041666666666666,0.1309523809523809,1.2678571428571428,0.1041666666666666,7,Latin,Arabic,hard_negative,0
4665,Təmtəraqlı,مبذر,tæmtærɑɡlɯ,mbðr,Luxurious,waster,0.8,0.8,0.5812499999999999,0.6458333333333333,4.95,0.6416666666666667,10,Latin,Arabic,synonym,0
898,zəfər,ظَفَر,zæfær,ðˤَfَr,victory,nail,0.6666666666666666,0.4,0.3833333333333334,0.425,3.15,0.425,5,Latin,Arabic,loan,1
1608,alın,يمسك,ɑlɯn,iːmsk,forehead,Hold,1.0,0.75,0.2708333333333333,0.3020833333333333,4.625,0.2708333333333333,4,Latin,Arabic,synonym,0
1964,razılaşmaq,يوافق,rɑzɯlɑʃmɑɡ,iːuːaːfq,agree,Approves,1.0,0.6,0.5145833333333332,0.5791666666666666,4.4,0.5708333333333333,10,Latin,Arabic,synonym,0
4809,Yorucu,عديم الطعم,jɔrud͡ʒu,ʕdiːm aːltˤʕm,Exhausting,tasteless,1.0,0.6666666666666666,0.4675925925925925,0.5185185185185185,5.111111111111111,0.5,10,Latin,Arabic,synonym,0
402,müəyyən,مُعَيَّن,myæjjæn,mُʕَiːَّn,set,a certain,0.7777777777777778,0.5714285714285714,0.431547619047619,0.4761904761904762,4.107142857142857,0.4761904761904761,8,Latin,Arabic,loan,1
3416,Təhlükə,التهديد,tæhlykæ,althdiːd,Danger,the threat,0.875,0.7142857142857143,0.2916666666666666,0.3392857142857143,4.303571428571429,0.2916666666666666,7,Latin,Arabic,synonym,0
3315,tələbə,لا سيما,tælæbæ,laː siːmaː,student,Particularly,1.0,0.5,0.0972222222222222,0.0972222222222222,1.9166666666666667,0.0972222222222222,7,Latin,Arabic,hard_negative,0
857,xortum,خُرْطُوم,xɔrtum,xُrْtˤُuːm,xortum,Khartoum,0.5,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,Latin,Arabic,loan,1
3714,Utanmaz,خشن,utɑnmɑz,xʃn,Shameless,Rough,0.8571428571428571,0.7142857142857143,0.5684523809523809,0.6369047619047619,5.392857142857143,0.630952380952381,7,Latin,Arabic,synonym,0
2649,ifadə,الطلاقة,ɪfɑdæ,altˤlaːqt,expression,fluency,1.0,0.7142857142857143,0.3839285714285714,0.4285714285714285,4.410714285714286,0.4107142857142857,7,Latin,Arabic,synonym,0
165,fərəh,أَهَمِّيَّة,færæh,aَٔhَmِّiːَّt,happy,Importance,1.0,0.6,0.2208333333333333,0.2666666666666666,4.425,0.2208333333333333,11,Latin,Arabic,random,0
8,afət,حُكْم,ɑfæt,ħُkْm,disaster,to rule,1.0,1.0,0.3958333333333333,0.4479166666666667,5.28125,0.421875,5,Latin,Arabic,random,0
58,bəşəriyyət,تَقْوِيم,bæʃærɪjjæt,tَqْuːِiːm,humanity,Evaluation,1.0,0.7,0.5270833333333333,0.5916666666666667,4.7375,0.5854166666666667,10,Latin,Arabic,random,0
536,nəqliyyat,نَقْلِيَّات,næɡlɪjjɑt,nَqْlِiːَّaːt,transportation,transporters,0.7692307692307693,0.3333333333333333,0.3287037037037037,0.3657407407407407,2.7222222222222223,0.3634259259259259,11,Latin,Arabic,loan,1
3329,Steril,غير مثمر,sterɪl,ɣiːr mθmr,Sterile,unproductive,0.8888888888888888,0.7142857142857143,0.3154761904761904,0.380952380952381,4.589285714285714,0.3303571428571428,8,Latin,Arabic,synonym,0
917,Əlverişli,مؤاتية,ælverɪʃlɪ,muːٔaːtiːt,Affordable,favorable,1.0,0.6666666666666666,0.4212962962962963,0.4722222222222222,4.569444444444445,0.4537037037037036,9,Latin,Arabic,synonym,0
331,Adət,معتاد,ɑdæt,mʕtaːd,Habit,Addicted,1.0,0.4,0.2416666666666667,0.275,2.975,0.2625,5,Latin,Arabic,synonym,0
1829,Kompakt,المدمج,kɔmpɑkt,almdmd͡ʒ,Compact,built,0.875,0.7142857142857143,0.3095238095238095,0.3452380952380952,4.339285714285714,0.3273809523809524,7,Latin,Arabic,synonym,0
5502,səssiz,محجوز,sæssɪz,mħd͡ʒuːz,silent,booked up,0.875,0.6666666666666666,0.2951388888888889,0.3194444444444444,3.1666666666666665,0.3124999999999999,6,Latin,Arabic,synonym,0
3012,ibri,أبدي,ɪbrɪ,aٔbdiː,ibri,everlasting,0.8333333333333334,0.25,0.0937499999999999,0.1145833333333333,1.5,0.0937499999999999,4,Latin,Arabic,hard_negative,0
1029,şəbəkə,اِنْقِلَاب,ʃæbækæ,aِnْqِlَaːb,network,coup,1.0,0.8333333333333334,0.2951388888888889,0.3402777777777777,5.520833333333333,0.2951388888888889,10,Latin,Arabic,random,0
3074,izin,ازين,ɪzɪn,aziːn,permission,ازين,0.6,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,4,Latin,Arabic,hard_negative,0
677,Sevindirici,ميسور,sevɪndɪrɪd͡ʒɪ,miːsuːr,Pleasant,affordable,0.9230769230769232,0.6363636363636364,0.5416666666666666,0.5946969696969697,4.670454545454546,0.5928030303030304,11,Latin,Arabic,synonym,0
51,bənna,مَحْمُود,bænnɑ,mَħْmُuːd,builder,Mahmoud,1.0,1.0,0.2583333333333333,0.2999999999999999,5.35,0.2583333333333333,8,Latin,Arabic,random,0
664,salam,حِرْص,sɑlɑm,ħِrْsˤ,salam,be careful,1.0,0.8,0.475,0.5583333333333333,4.8,0.5208333333333334,5,Latin,Arabic,random,0
1089,əqdəm,حَامِلَة,æɡdæm,ħَaːmِlَt,deal,pregnant,0.8888888888888888,0.8,0.2625,0.3,5.375,0.2625,8,Latin,Arabic,random,0
216,həqiqi,شَجَرَة,hæɡɪɡɪ,ʃَd͡ʒَrَt,real,tree,1.0,0.8333333333333334,0.4305555555555556,0.5,4.604166666666667,0.4652777777777778,7,Latin,Arabic,random,0
2242,Turş,مستاء,turʃ,mstaːʔ,Sour,upset,0.8333333333333334,0.6,0.3916666666666667,0.4583333333333333,6.075,0.4125,5,Latin,Arabic,synonym,0
419,məktub,مكتب,mæktub,mktb,letter,office,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Latin,Arabic,hard_negative,0
1083,əmi,عَمّ,æmɪ,ʕَmّ,uncle,عّمّ,0.75,0.6666666666666666,0.3680555555555556,0.4166666666666667,4.708333333333333,0.4027777777777777,4,Latin,Arabic,loan,1
123,ehsan,ذِكْر,ehsɑn,ðِkْr,ehsan,Male,1.0,0.8,0.4708333333333333,0.5416666666666666,4.7,0.5125,5,Latin,Arabic,random,0
4269,Sirli,خافت,sɪrlɪ,xaːft,Mysterious,faint,1.0,0.8,0.3416666666666667,0.3916666666666667,3.875,0.3625,5,Latin,Arabic,synonym,0
373,etiraf et,تتنازل,etɪrɑf et,ttnaːzl,confess,abdicate,0.8888888888888888,0.75,0.3385416666666667,0.3906249999999999,3.96875,0.3645833333333333,9,Latin,Arabic,synonym,0
2427,Qeyri-adekvat,غير كافٍ,ɡejrɪ-ɑdekvɑt,ɣiːr kaːfٍ,Inadequate,Insufficient,0.9230769230769232,0.5833333333333334,0.482638888888889,0.5381944444444444,4.083333333333333,0.5329861111111112,13,Latin,Arabic,synonym,0
3106,Saxlamaq,كبح,sɑxlɑmɑɡ,kbħ,Save,Curb,1.0,0.75,0.5937500000000001,0.6614583333333333,5.25,0.6614583333333333,8,Latin,Arabic,synonym,0
4167,inadkar,متمرد,ɪnɑdkɑr,mtmrd,stubborn,Insurgent,1.0,0.8571428571428571,0.375,0.4404761904761904,4.339285714285714,0.4077380952380952,7,Latin,Arabic,synonym,0
1045,şərti,قَلْب,ʃærtɪ,qَlْb,conditional,heart,1.0,0.8,0.4416666666666667,0.5083333333333334,3.9,0.4833333333333333,5,Latin,Arabic,random,0
5472,Həddindən artıq,مُبَالَغ فيه,hæddɪndæn ɑrtɯɡ,mُbَaːlَɣ fiːh,More than enough,Exaggerated,0.9333333333333332,0.7857142857142857,0.4642857142857143,0.5208333333333333,4.294642857142857,0.5074404761904763,14,Latin,Arabic,synonym,0
173,hakimiyyət,إِقَامَة,hɑkɪmɪjjæt,aِٕqَaːmَt,power,Accommodation,0.9,0.5,0.475,0.5291666666666667,3.925,0.5270833333333333,10,Latin,Arabic,random,0
3738,ibrani,إسلامي,ɪbrɑnɪ,aٕslaːmiː,The Hebrew,Islami,1.0,0.3333333333333333,0.1215277777777777,0.1458333333333333,1.375,0.1215277777777777,6,Latin,Arabic,hard_negative,0
1671,tutmaq,يكتسب,tutmɑɡ,iːktsb,catch,Acquire,1.0,0.8333333333333334,0.3402777777777777,0.375,4.291666666666667,0.3541666666666667,6,Latin,Arabic,synonym,0
684,Razılaşır,مرن,rɑzɯlɑʃɯr,mrn,Agree,flexible,1.0,0.8888888888888888,0.6458333333333333,0.7453703703703703,5.680555555555555,0.724537037037037,9,Latin,Arabic,synonym,0
869,xərc,خَرْج,xærd͡ʒ,xَrْd͡ʒ,cost,went out,0.2857142857142857,0.25,0.2239583333333333,0.25,1.8125,0.25,5,Latin,Arabic,loan,1
4041,kiçildici,ضآلة,kɪt͡ʃɪldɪd͡ʒɪ,dˤʔaːlt,oppressor,diminutive,0.9230769230769232,0.6666666666666666,0.474537037037037,0.5231481481481483,4.194444444444445,0.5185185185185186,9,Latin,Arabic,synonym,0
1747,Pozğunluq,الإثارة,pɔzɣunluɡ,alʔiθaːrt,Disorder,Excitement,1.0,0.7777777777777778,0.2962962962962962,0.3333333333333333,4.375,0.3078703703703703,9,Latin,Arabic,synonym,0
2265,Alçaltmaq,دنس,ɑlt͡ʃɑltmɑɡ,dns,Humiliate,defile,1.0,0.8888888888888888,0.6249999999999999,0.699074074074074,5.333333333333333,0.699074074074074,9,Latin,Arabic,synonym,0
1033,şəhid,مُتَأَسِّف,ʃæhɪd,mُtَaːَٔsِّf,martyred,sorry,1.0,0.8,0.2875,0.3333333333333333,4.475,0.2875,10,Latin,Arabic,random,0
3260,məzlum,بانزين,mæzlum,baːnziːn,depressed,gasoline,0.875,0.6666666666666666,0.1006944444444444,0.1041666666666666,2.020833333333333,0.1006944444444444,6,Latin,Arabic,hard_negative,0
2668,Zərif,كبير,zærɪf,kbiːr,Elegant,Big,1.0,0.8,0.3541666666666667,0.425,4.2,0.3833333333333333,5,Latin,Arabic,synonym,0
1225,Möhkəmlik,بسالة,mœhkæmlɪk,bsaːlt,Durability,valor,0.8888888888888888,0.7777777777777778,0.4490740740740741,0.4999999999999999,4.138888888888889,0.4953703703703703,9,Latin,Arabic,synonym,0
932,Real,أصيل,reɑl,aٔsˤiːl,Real,genuine,0.8571428571428571,0.5,0.203125,0.2604166666666667,4.125,0.203125,4,Latin,Arabic,synonym,0
1153,Xəta,حماقة,xætɑ,ħmaːqt,Error,crap,1.0,0.6,0.3166666666666667,0.3583333333333333,3.975,0.3375,5,Latin,Arabic,synonym,0
1973,Les samuray,وبخ,les sɑmurɑj,uːbx,The samurays,scolded,0.9090909090909092,0.9,0.66875,0.7458333333333333,5.775,0.7458333333333333,11,Latin,Arabic,synonym,0
894,zikr,تَحْلِيل,zɪkr,tَħْlِiːl,zikr,analysis,1.0,0.6,0.3416666666666667,0.3999999999999999,4.8,0.3624999999999999,8,Latin,Arabic,random,0
689,siyasət,اِعْتِرَاف,sɪjɑsæt,aِʕْtِrَaːf,policy,recognition,1.0,0.7142857142857143,0.2916666666666666,0.3333333333333333,4.214285714285714,0.3035714285714285,10,Latin,Arabic,random,0
420,məcbur,مَجْبُور,mæd͡ʒbur,mَd͡ʒْbُuːr,forced,I have to,0.3636363636363636,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,8,Latin,Arabic,loan,1
5241,Eqoist,عديم الاخلاق,eɡɔɪst,ʕdiːm aːlaːxlaːq,Selfish,not polite,1.0,0.7272727272727273,0.4999999999999999,0.5454545454545455,4.5,0.5435606060606061,12,Latin,Arabic,synonym,0
364,ötürmək,موافقة,œtyrmæk,muːaːfqt,pass,Assent,1.0,0.8571428571428571,0.3184523809523809,0.369047619047619,4.75,0.3333333333333333,7,Latin,Arabic,synonym,0
3135,Dözümlülük,عزيمة,dœzymlylyk,ʕziːmt,Tolerance,determination,0.9,0.7,0.5020833333333333,0.5541666666666666,4.3,0.5520833333333334,10,Latin,Arabic,synonym,0
1723,Sınaq,تشيد,sɯnɑɡ,tʃiːd,Experiment,praise,1.0,0.6,0.3125,0.3416666666666667,3.425,0.3333333333333333,5,Latin,Arabic,synonym,0
1171,Öyünmək,المرسلات,œjynmæk,almrslaːt,Be proud,Al-Mursalat,1.0,0.625,0.2630208333333333,0.296875,3.46875,0.2838541666666666,8,Latin,Arabic,synonym,0
776,tənqid,صَامِت,tænɡɪd,sˤَaːmِt,criticism,silent,1.0,0.5,0.3506944444444444,0.3888888888888888,3.0625,0.3854166666666666,6,Latin,Arabic,random,0
3034,Çürük,مقرف,t͡ʃyryk,mqrf,Rotten,disgusting,0.8571428571428571,0.8,0.3708333333333333,0.4083333333333333,4.975,0.3916666666666667,5,Latin,Arabic,synonym,0
179,hasilat,قِطَار,hɑsɪlɑt,qِtˤَaːr,production,Train,1.0,0.5714285714285714,0.4583333333333333,0.5178571428571429,4.357142857142857,0.505952380952381,7,Latin,Arabic,random,0
602,qəlyan,غَلْيُون,ɡæljɑn,ɣَlْiːُuːn,hookah,pipe,0.8,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.3125,0.2326388888888889,8,Latin,Arabic,loan,1
918,ürfan,مُتَشَكِّل,yrfɑn,mُtَʃَkِّl,urfan,formed,1.0,1.0,0.2291666666666666,0.275,4.75,0.2291666666666666,10,Latin,Arabic,random,0
117,nifrət etmək,احتقر,nɪfræt etmæk,aħtqr,hate,despise,0.9166666666666666,0.8181818181818182,0.5511363636363635,0.625,4.738636363636363,0.6117424242424242,12,Latin,Arabic,synonym,0
194,hürriyət,حُرِّيَّة,hyrrɪjæt,ħُrِّiːَّt,freedom,freedom,0.8,0.625,0.4661458333333333,0.5260416666666667,4.09375,0.5260416666666667,9,Latin,Arabic,loan,1
72,cinsi,جِنْسِيّ,d͡ʒɪnsɪ,d͡ʒِnْsِiːّ,gender,جّنْسِيّ,0.5454545454545454,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,8,Latin,Arabic,loan,1
5582,Efemer,سريع الزوال,efemer,sriːʕ aːlzuːaːl,Ephemeral,instant removal,1.0,0.6,0.4395833333333333,0.4958333333333333,3.9,0.4833333333333333,11,Latin,Arabic,synonym,0
2023,Qəbul edin,تتنازل,ɡæbul edɪn,ttnaːzl,Accept,abdicate,1.0,0.7777777777777778,0.3819444444444444,0.4212962962962963,3.5,0.4166666666666667,10,Latin,Arabic,synonym,0
1344,Bədbəxtlik,مأساة,bædbæxtlɪk,mʔasaːt,Misfortune,Tragedy,0.9,0.7,0.4354166666666667,0.475,4.075,0.4729166666666667,10,Latin,Arabic,synonym,0
4766,Göz oxşayan,لافت للنظر,ɟœz ɔxʃɑjɑn,laːft llnðˤr,Eye-catching,Lift,1.0,0.8,0.2958333333333333,0.3416666666666667,4.3875,0.30625,11,Latin,Arabic,synonym,0
1059,aşağı,تحته,ɑʃɑɣɯ,tħth,down,under it,1.0,0.8,0.35,0.4,4.975,0.375,5,Latin,Arabic,synonym,0
4375,Üsyankar,بغيض,ysjɑnkɑr,bɣiːdˤ,Rebellious,hateful,1.0,0.75,0.5208333333333334,0.5885416666666666,4.859375,0.578125,8,Latin,Arabic,synonym,0
1236,fəvvarə,بوب كوري,fævvɑræ,buːb kuːriː,fountain,korean pop,0.9090909090909092,0.1428571428571428,0.1488095238095237,0.1607142857142857,1.875,0.1488095238095237,8,Latin,Arabic,hard_negative,0
5311,Parıldayan,رائع,pɑrɯldɑjɑn,raːiːٔʕ,Shining,Wonderful,0.9,0.7,0.5833333333333334,0.6541666666666667,5.2625,0.6416666666666667,10,Latin,Arabic,synonym,0
1014,şaquli,مَعْلُومَات,ʃɑɡulɪ,mَʕْlُuːmَaːt,vertical,information,0.9230769230769232,0.7142857142857143,0.3095238095238095,0.3392857142857143,4.321428571428571,0.3214285714285714,11,Latin,Arabic,random,0
3925,Pulsuz,متساهل,pulsuz,mtsaːhl,It's free,permissive,1.0,0.8333333333333334,0.25,0.2777777777777777,4.416666666666667,0.25,6,Latin,Arabic,synonym,0
5564,Dəyişən,متقطع,dæjɪʃæn,mtqtˤʕ,Variable,intermittent,1.0,0.8571428571428571,0.431547619047619,0.4761904761904762,5.928571428571429,0.4583333333333333,7,Latin,Arabic,synonym,0
563,qayda,قَاعِدَة,ɡɑjdɑ,qَaːʕِdَt,rule,Base,0.8888888888888888,0.4,0.1625,0.1833333333333333,3.4,0.1625,8,Latin,Arabic,loan,1
527,qatran,قسطران,ɡɑtrɑn,qstˤraːn,resin,قیفران,0.625,0.1666666666666666,0.1076388888888888,0.125,1.9166666666666667,0.1076388888888888,6,Latin,Arabic,hard_negative,0
122,etibar,تبحر,etɪbɑr,tbħr,trust,تبحر,0.5,0.5,0.3368055555555556,0.3819444444444444,3.5625,0.3715277777777777,6,Latin,Arabic,hard_negative,0
576,qərb,الرب,ɡærb,alrb,west,God,0.5,0.5,0.1510416666666666,0.1770833333333333,3.625,0.1510416666666666,4,Latin,Arabic,hard_negative,0
5110,Dar,متناثر,dɑr,mtnaːθr,But,sparse,0.8571428571428571,0.5,0.4791666666666667,0.5277777777777778,3.875,0.5243055555555556,6,Latin,Arabic,synonym,0
755,təhlil,تَحْلِيل,tæhlɪl,tَħْlِiːl,analysis,analysis,0.6666666666666666,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.8333333333333333,0.2013888888888888,8,Latin,Arabic,loan,1
625,razı,رَاضٍ,rɑzɯ,rَaːdˤٍ,agree,satisfied,0.8571428571428571,0.25,0.28125,0.3125,2.625,0.3072916666666667,5,Latin,Arabic,loan,1
2079,Sürü,مؤتمر,syry,muːٔtmr,Herd,conspiracy,1.0,0.8,0.3375,0.4,4.75,0.3708333333333333,5,Latin,Arabic,synonym,0
715,təfsilən,أفسل,tæfsɪlæn,aٔfsl,in detail,better,0.625,0.5,0.453125,0.5,3.625,0.5,8,Latin,Arabic,hard_negative,0
562,birləşdirin,دمج,bɪrlæʃdɪrɪn,dmd͡ʒ,connect,Merge,0.9090909090909092,0.9090909090909092,0.6856060606060606,0.7727272727272727,5.7727272727272725,0.768939393939394,11,Latin,Arabic,synonym,0
949,imam,إِمَام,ɪmɑm,aِٕmَaːm,imam,Before,0.75,0.0,0.0572916666666666,0.0625,0.625,0.0572916666666666,6,Latin,Arabic,loan,1
818,təşəkkür,شَلَّال,tæʃækkyr,ʃَlَّaːl,thanks,ش .لَّال,1.0,0.625,0.5104166666666667,0.5729166666666666,4.53125,0.5625,8,Latin,Arabic,random,0
865,cəsarətsiz,وقح,d͡ʒæsɑrætsɪz,uːqħ,discouraged,shameless,1.0,0.9,0.6833333333333333,0.7625,5.725,0.7562499999999999,10,Latin,Arabic,synonym,0
3293,salamat,سالونيك,sɑlɑmɑt,saːluːniːk,thank you,Thessaloniki,0.8,0.2857142857142857,0.1160714285714285,0.1309523809523809,1.3571428571428572,0.1160714285714285,7,Latin,Arabic,hard_negative,0
2862,Uydurma,خداع,ujdurmɑ,xdaːʕ,Fiction,tricked,0.8571428571428571,0.7142857142857143,0.4613095238095238,0.5238095238095238,4.803571428571429,0.5148809523809524,7,Latin,Arabic,synonym,0
332,Adət,عرفي,ɑdæt,ʕrfiː,Habit,customary,1.0,1.0,0.265625,0.3333333333333333,6.0625,0.265625,4,Latin,Arabic,synonym,0
180,hava,هَوَاء,hɑvɑ,hَuːَaːʔ,weather,air,0.875,0.5,0.2135416666666666,0.25,3.96875,0.2135416666666666,6,Latin,Arabic,loan,1
495,məzhəb,مَذْهَب,mæzhæb,mَðْhَb,sect,doctrine,0.5714285714285714,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,7,Latin,Arabic,loan,1
334,Şərti,المعتاد,ʃærtɪ,almʕtaːd,Conditional,the usual,0.875,0.5714285714285714,0.3869047619047619,0.4345238095238095,4.392857142857143,0.4136904761904762,7,Latin,Arabic,synonym,0
132,etiraf,اِعْتِرَاف,etɪrɑf,aِʕْtِrَaːf,confession,recognition,0.7272727272727273,0.3333333333333333,0.1284722222222222,0.1458333333333333,2.3125,0.1284722222222222,10,Latin,Arabic,loan,1
4692,Wastrel,مسرف,wɑstrel,msrf,Wastrel,lavish,0.7142857142857143,0.7142857142857143,0.4613095238095238,0.511904761904762,4.464285714285714,0.505952380952381,7,Latin,Arabic,synonym,0
5605,Aydın,مرئي,ɑjdɯn,mriːٔiː,Clear,Visible,1.0,0.6,0.3541666666666667,0.4083333333333333,5.0,0.3791666666666667,5,Latin,Arabic,synonym,0
3148,ərzaq,إرباك,ærzɑɡ,aٕrbaːk,food,confuse,0.8571428571428571,0.2,0.0583333333333333,0.0666666666666666,0.725,0.0583333333333333,5,Latin,Arabic,hard_negative,0
1664,tutmaq,إختطاف,tutmɑɡ,aٕxttˤaːf,catch,abduction,0.8888888888888888,0.6666666666666666,0.2222222222222222,0.25,4.3125,0.2222222222222222,6,Latin,Arabic,synonym,0
422,məcmuə,مَجْمُوعَة,mæd͡ʒmuæ,mَd͡ʒْmُuːʕَt,collection,Collection,0.5384615384615384,0.5,0.28125,0.3194444444444445,3.6458333333333335,0.28125,10,Latin,Arabic,loan,1
4296,Şübhəli,مشكوك فيه,ʃybhælɪ,mʃkuːk fiːh,Suspicious,Doubtful,0.9090909090909092,0.625,0.3307291666666667,0.375,3.9375,0.34375,9,Latin,Arabic,synonym,0
2097,şərab,دولاب,ʃærɑb,duːlaːb,wine,desk drawer,0.8571428571428571,0.0,0.1291666666666666,0.15,1.55,0.1291666666666666,5,Latin,Arabic,hard_negative,0
5086,amansız,غير إنساني,ɑmɑnsɯz,ɣiːr ʔinsaːniː,ruthless,Inhumane,0.8571428571428571,0.5,0.3541666666666667,0.3958333333333333,3.5125,0.3916666666666667,10,Latin,Arabic,synonym,0
601,qəlsəmə,سُفْرَة,ɡælsæmæ,sُfْrَt,galaxy,dining table,1.0,0.7142857142857143,0.4910714285714285,0.5595238095238095,5.053571428571429,0.5357142857142857,7,Latin,Arabic,random,0
697,səfər,كُتْلَة,sæfær,kُtْlَt,trip,Mass,1.0,1.0,0.3541666666666666,0.4166666666666666,4.575,0.375,7,Latin,Arabic,random,0
3651,Kobud,عاصف,kɔbud,ʕaːsˤf,Rough,windy,1.0,0.6,0.35,0.3833333333333333,3.525,0.3708333333333333,5,Latin,Arabic,synonym,0
898,zəfər,وَفَاة,zæfær,uːَfَaːt,victory,death,0.875,0.4,0.2833333333333333,0.3166666666666667,3.0,0.3,6,Latin,Arabic,random,0
4050,Yaman,حزين,jɑmɑn,ħziːn,Yemen,Sad,0.8,0.6,0.3083333333333333,0.3416666666666667,3.975,0.3291666666666667,5,Latin,Arabic,synonym,0
2191,Arifə,أريحا,ɑrɪfæ,aٔriːħaː,Arif,Jericho,0.875,0.2,0.075,0.0833333333333333,0.825,0.075,5,Latin,Arabic,hard_negative,0
3611,qəsidə,فيزيقا,ɡæsɪdæ,fiːziːqaː,in the poem,physics,1.0,0.3333333333333333,0.125,0.1319444444444444,1.375,0.125,6,Latin,Arabic,hard_negative,0
4564,Tapmaca,ورطة,tɑpmɑd͡ʒɑ,uːrtˤt,Riddle,dilemma,1.0,0.8571428571428571,0.5267857142857142,0.5952380952380951,5.178571428571429,0.5714285714285714,7,Latin,Arabic,synonym,0
